#    L    TT             EE             BB             TE          
  3010    0.22428E+02    0.72106E+00    0.84841E-02   -0.10979E+01
  3011    0.22372E+02    0.71935E+00    0.84735E-02   -0.10910E+01
  3012    0.22315E+02    0.71771E+00    0.84629E-02   -0.10841E+01
  3013    0.22258E+02    0.71609E+00    0.84524E-02   -0.10773E+01
  3014    0.22203E+02    0.71454E+00    0.84418E-02   -0.10706E+01
  3015    0.22145E+02    0.71300E+00    0.84312E-02   -0.10639E+01
  3016    0.22089E+02    0.71150E+00    0.84207E-02   -0.10574E+01
  3017    0.22031E+02    0.71005E+00    0.84102E-02   -0.10508E+01
  3018    0.21975E+02    0.70862E+00    0.83996E-02   -0.10444E+01
  3019    0.21918E+02    0.70721E+00    0.83891E-02   -0.10380E+01
  3020    0.21861E+02    0.70586E+00    0.83786E-02   -0.10318E+01
  3021    0.21803E+02    0.70455E+00    0.83681E-02   -0.10256E+01
  3022    0.21746E+02    0.70327E+00    0.83575E-02   -0.10195E+01
  3023    0.21688E+02    0.70204E+00    0.83470E-02   -0.10134E+01
  3024    0.21631E+02    0.70083E+00    0.83365E-02   -0.10074E+01
  3025    0.21575E+02    0.69966E+00    0.83261E-02   -0.10015E+01
  3026    0.21519E+02    0.69852E+00    0.83156E-02   -0.99563E+00
  3027    0.21461E+02    0.69742E+00    0.83051E-02   -0.98986E+00
  3028    0.21404E+02    0.69635E+00    0.82946E-02   -0.98416E+00
  3029    0.21346E+02    0.69532E+00    0.82842E-02   -0.97862E+00
  3030    0.21289E+02    0.69432E+00    0.82737E-02   -0.97308E+00
  3031    0.21232E+02    0.69334E+00    0.82633E-02   -0.96768E+00
  3032    0.21174E+02    0.69240E+00    0.82529E-02   -0.96235E+00
  3033    0.21117E+02    0.69147E+00    0.82424E-02   -0.95708E+00
  3034    0.21059E+02    0.69059E+00    0.82320E-02   -0.95188E+00
  3035    0.21002E+02    0.68974E+00    0.82216E-02   -0.94679E+00
  3036    0.20945E+02    0.68891E+00    0.82112E-02   -0.94169E+00
  3037    0.20887E+02    0.68811E+00    0.82008E-02   -0.93678E+00
  3038    0.20831E+02    0.68734E+00    0.81905E-02   -0.93192E+00
  3039    0.20773E+02    0.68657E+00    0.81801E-02   -0.92724E+00
  3040    0.20717E+02    0.68585E+00    0.81698E-02   -0.92260E+00
  3041    0.20659E+02    0.68515E+00    0.81594E-02   -0.91800E+00
  3042    0.20603E+02    0.68446E+00    0.81491E-02   -0.91357E+00
  3043    0.20545E+02    0.68380E+00    0.81388E-02   -0.90917E+00
  3044    0.20487E+02    0.68317E+00    0.81285E-02   -0.90487E+00
  3045    0.20431E+02    0.68255E+00    0.81182E-02   -0.90074E+00
  3046    0.20374E+02    0.68195E+00    0.81080E-02   -0.89663E+00
  3047    0.20318E+02    0.68137E+00    0.80977E-02   -0.89268E+00
  3048    0.20261E+02    0.68079E+00    0.80875E-02   -0.88874E+00
  3049    0.20205E+02    0.68024E+00    0.80772E-02   -0.88496E+00
  3050    0.20149E+02    0.67971E+00    0.80670E-02   -0.88134E+00
  3051    0.20092E+02    0.67918E+00    0.80568E-02   -0.87772E+00
  3052    0.20037E+02    0.67866E+00    0.80466E-02   -0.87425E+00
  3053    0.19981E+02    0.67817E+00    0.80365E-02   -0.87085E+00
  3054    0.19926E+02    0.67767E+00    0.80263E-02   -0.86766E+00
  3055    0.19871E+02    0.67720E+00    0.80162E-02   -0.86454E+00
  3056    0.19816E+02    0.67673E+00    0.80060E-02   -0.86148E+00
  3057    0.19761E+02    0.67628E+00    0.79959E-02   -0.85854E+00
  3058    0.19706E+02    0.67584E+00    0.79858E-02   -0.85581E+00
  3059    0.19651E+02    0.67541E+00    0.79757E-02   -0.85304E+00
  3060    0.19597E+02    0.67499E+00    0.79657E-02   -0.85040E+00
  3061    0.19543E+02    0.67459E+00    0.79556E-02   -0.84794E+00
  3062    0.19489E+02    0.67420E+00    0.79455E-02   -0.84559E+00
  3063    0.19436E+02    0.67381E+00    0.79355E-02   -0.84320E+00
  3064    0.19382E+02    0.67345E+00    0.79255E-02   -0.84099E+00
  3065    0.19328E+02    0.67308E+00    0.79155E-02   -0.83888E+00
  3066    0.19275E+02    0.67273E+00    0.79055E-02   -0.83693E+00
  3067    0.19222E+02    0.67239E+00    0.78955E-02   -0.83508E+00
  3068    0.19169E+02    0.67207E+00    0.78855E-02   -0.83324E+00
  3069    0.19117E+02    0.67175E+00    0.78756E-02   -0.83163E+00
  3070    0.19064E+02    0.67143E+00    0.78656E-02   -0.83002E+00
  3071    0.19011E+02    0.67112E+00    0.78557E-02   -0.82849E+00
  3072    0.18959E+02    0.67083E+00    0.78458E-02   -0.82719E+00
  3073    0.18907E+02    0.67054E+00    0.78359E-02   -0.82587E+00
  3074    0.18856E+02    0.67025E+00    0.78260E-02   -0.82470E+00
  3075    0.18804E+02    0.66997E+00    0.78161E-02   -0.82351E+00
  3076    0.18753E+02    0.66970E+00    0.78062E-02   -0.82252E+00
  3077    0.18702E+02    0.66944E+00    0.77963E-02   -0.82159E+00
  3078    0.18652E+02    0.66917E+00    0.77865E-02   -0.82071E+00
  3079    0.18601E+02    0.66892E+00    0.77766E-02   -0.81995E+00
  3080    0.18552E+02    0.66866E+00    0.77668E-02   -0.81931E+00
  3081    0.18501E+02    0.66840E+00    0.77569E-02   -0.81866E+00
  3082    0.18452E+02    0.66815E+00    0.77471E-02   -0.81816E+00
  3083    0.18402E+02    0.66791E+00    0.77373E-02   -0.81771E+00
  3084    0.18354E+02    0.66766E+00    0.77275E-02   -0.81731E+00
  3085    0.18304E+02    0.66741E+00    0.77177E-02   -0.81702E+00
  3086    0.18256E+02    0.66715E+00    0.77079E-02   -0.81678E+00
  3087    0.18208E+02    0.66690E+00    0.76981E-02   -0.81663E+00
  3088    0.18160E+02    0.66665E+00    0.76884E-02   -0.81653E+00
  3089    0.18112E+02    0.66640E+00    0.76786E-02   -0.81651E+00
  3090    0.18064E+02    0.66613E+00    0.76689E-02   -0.81654E+00
  3091    0.18018E+02    0.66586E+00    0.76591E-02   -0.81663E+00
  3092    0.17971E+02    0.66559E+00    0.76494E-02   -0.81677E+00
  3093    0.17924E+02    0.66531E+00    0.76397E-02   -0.81698E+00
  3094    0.17878E+02    0.66503E+00    0.76300E-02   -0.81722E+00
  3095    0.17832E+02    0.66473E+00    0.76203E-02   -0.81753E+00
  3096    0.17786E+02    0.66442E+00    0.76106E-02   -0.81787E+00
  3097    0.17741E+02    0.66411E+00    0.76010E-02   -0.81826E+00
  3098    0.17696E+02    0.66378E+00    0.75913E-02   -0.81869E+00
  3099    0.17651E+02    0.66344E+00    0.75817E-02   -0.81917E+00
  3100    0.17607E+02    0.66309E+00    0.75721E-02   -0.81967E+00
  3101    0.17563E+02    0.66272E+00    0.75624E-02   -0.82022E+00
  3102    0.17520E+02    0.66234E+00    0.75528E-02   -0.82080E+00
  3103    0.17476E+02    0.66195E+00    0.75432E-02   -0.82142E+00
  3104    0.17433E+02    0.66154E+00    0.75337E-02   -0.82207E+00
  3105    0.17390E+02    0.66112E+00    0.75241E-02   -0.82276E+00
  3106    0.17348E+02    0.66068E+00    0.75146E-02   -0.82349E+00
  3107    0.17306E+02    0.66023E+00    0.75050E-02   -0.82424E+00
  3108    0.17264E+02    0.65978E+00    0.74955E-02   -0.82505E+00
  3109    0.17222E+02    0.65930E+00    0.74860E-02   -0.82587E+00
  3110    0.17181E+02    0.65881E+00    0.74765E-02   -0.82675E+00
  3111    0.17141E+02    0.65831E+00    0.74671E-02   -0.82765E+00
  3112    0.17100E+02    0.65780E+00    0.74576E-02   -0.82860E+00
  3113    0.17059E+02    0.65727E+00    0.74482E-02   -0.82958E+00
  3114    0.17019E+02    0.65672E+00    0.74388E-02   -0.83060E+00
  3115    0.16979E+02    0.65616E+00    0.74294E-02   -0.83165E+00
  3116    0.16941E+02    0.65560E+00    0.74200E-02   -0.83273E+00
  3117    0.16901E+02    0.65502E+00    0.74106E-02   -0.83386E+00
  3118    0.16862E+02    0.65441E+00    0.74013E-02   -0.83502E+00
  3119    0.16823E+02    0.65380E+00    0.73920E-02   -0.83621E+00
  3120    0.16785E+02    0.65318E+00    0.73826E-02   -0.83745E+00
  3121    0.16747E+02    0.65254E+00    0.73733E-02   -0.83871E+00
  3122    0.16711E+02    0.65189E+00    0.73641E-02   -0.84001E+00
  3123    0.16674E+02    0.65121E+00    0.73548E-02   -0.84133E+00
  3124    0.16636E+02    0.65052E+00    0.73456E-02   -0.84269E+00
  3125    0.16598E+02    0.64983E+00    0.73363E-02   -0.84407E+00
  3126    0.16562E+02    0.64912E+00    0.73271E-02   -0.84549E+00
  3127    0.16525E+02    0.64839E+00    0.73179E-02   -0.84694E+00
  3128    0.16489E+02    0.64764E+00    0.73087E-02   -0.84841E+00
  3129    0.16453E+02    0.64688E+00    0.72996E-02   -0.84990E+00
  3130    0.16417E+02    0.64610E+00    0.72904E-02   -0.85143E+00
  3131    0.16382E+02    0.64532E+00    0.72813E-02   -0.85297E+00
  3132    0.16347E+02    0.64451E+00    0.72722E-02   -0.85452E+00
  3133    0.16312E+02    0.64369E+00    0.72630E-02   -0.85610E+00
  3134    0.16278E+02    0.64285E+00    0.72540E-02   -0.85769E+00
  3135    0.16244E+02    0.64200E+00    0.72449E-02   -0.85930E+00
  3136    0.16209E+02    0.64113E+00    0.72358E-02   -0.86092E+00
  3137    0.16176E+02    0.64024E+00    0.72268E-02   -0.86253E+00
  3138    0.16142E+02    0.63933E+00    0.72177E-02   -0.86416E+00
  3139    0.16109E+02    0.63840E+00    0.72087E-02   -0.86579E+00
  3140    0.16077E+02    0.63746E+00    0.71997E-02   -0.86743E+00
  3141    0.16043E+02    0.63650E+00    0.71907E-02   -0.86905E+00
  3142    0.16011E+02    0.63552E+00    0.71817E-02   -0.87067E+00
  3143    0.15980E+02    0.63452E+00    0.71727E-02   -0.87228E+00
  3144    0.15948E+02    0.63351E+00    0.71637E-02   -0.87387E+00
  3145    0.15916E+02    0.63248E+00    0.71548E-02   -0.87545E+00
  3146    0.15885E+02    0.63142E+00    0.71458E-02   -0.87701E+00
  3147    0.15854E+02    0.63035E+00    0.71369E-02   -0.87854E+00
  3148    0.15824E+02    0.62926E+00    0.71280E-02   -0.88005E+00
  3149    0.15793E+02    0.62815E+00    0.71191E-02   -0.88153E+00
  3150    0.15763E+02    0.62702E+00    0.71102E-02   -0.88297E+00
  3151    0.15733E+02    0.62588E+00    0.71013E-02   -0.88437E+00
  3152    0.15704E+02    0.62471E+00    0.70924E-02   -0.88574E+00
  3153    0.15673E+02    0.62352E+00    0.70835E-02   -0.88707E+00
  3154    0.15644E+02    0.62232E+00    0.70747E-02   -0.88835E+00
  3155    0.15615E+02    0.62110E+00    0.70658E-02   -0.88959E+00
  3156    0.15586E+02    0.61985E+00    0.70570E-02   -0.89081E+00
  3157    0.15557E+02    0.61860E+00    0.70481E-02   -0.89197E+00
  3158    0.15529E+02    0.61732E+00    0.70393E-02   -0.89309E+00
  3159    0.15501E+02    0.61602E+00    0.70305E-02   -0.89417E+00
  3160    0.15472E+02    0.61470E+00    0.70217E-02   -0.89521E+00
  3161    0.15445E+02    0.61338E+00    0.70129E-02   -0.89621E+00
  3162    0.15417E+02    0.61203E+00    0.70041E-02   -0.89716E+00
  3163    0.15390E+02    0.61066E+00    0.69954E-02   -0.89807E+00
  3164    0.15362E+02    0.60927E+00    0.69866E-02   -0.89893E+00
  3165    0.15335E+02    0.60787E+00    0.69779E-02   -0.89976E+00
  3166    0.15308E+02    0.60645E+00    0.69691E-02   -0.90054E+00
  3167    0.15282E+02    0.60501E+00    0.69604E-02   -0.90127E+00
  3168    0.15256E+02    0.60356E+00    0.69517E-02   -0.90196E+00
  3169    0.15230E+02    0.60210E+00    0.69430E-02   -0.90261E+00
  3170    0.15204E+02    0.60062E+00    0.69343E-02   -0.90322E+00
  3171    0.15177E+02    0.59912E+00    0.69256E-02   -0.90377E+00
  3172    0.15153E+02    0.59761E+00    0.69170E-02   -0.90429E+00
  3173    0.15127E+02    0.59608E+00    0.69084E-02   -0.90476E+00
  3174    0.15102E+02    0.59453E+00    0.68997E-02   -0.90517E+00
  3175    0.15077E+02    0.59297E+00    0.68911E-02   -0.90554E+00
  3176    0.15052E+02    0.59140E+00    0.68825E-02   -0.90586E+00
  3177    0.15027E+02    0.58981E+00    0.68739E-02   -0.90614E+00
  3178    0.15003E+02    0.58821E+00    0.68654E-02   -0.90637E+00
  3179    0.14977E+02    0.58659E+00    0.68568E-02   -0.90657E+00
  3180    0.14951E+02    0.58497E+00    0.68483E-02   -0.90676E+00
  3181    0.14927E+02    0.58333E+00    0.68398E-02   -0.90686E+00
  3182    0.14903E+02    0.58168E+00    0.68312E-02   -0.90689E+00
  3183    0.14879E+02    0.58001E+00    0.68228E-02   -0.90693E+00
  3184    0.14854E+02    0.57834E+00    0.68143E-02   -0.90692E+00
  3185    0.14830E+02    0.57666E+00    0.68058E-02   -0.90679E+00
  3186    0.14806E+02    0.57498E+00    0.67974E-02   -0.90667E+00
  3187    0.14783E+02    0.57327E+00    0.67889E-02   -0.90652E+00
  3188    0.14758E+02    0.57153E+00    0.67805E-02   -0.90631E+00
  3189    0.14734E+02    0.56980E+00    0.67721E-02   -0.90607E+00
  3190    0.14710E+02    0.56807E+00    0.67637E-02   -0.90572E+00
  3191    0.14687E+02    0.56632E+00    0.67554E-02   -0.90541E+00
  3192    0.14663E+02    0.56456E+00    0.67470E-02   -0.90499E+00
  3193    0.14639E+02    0.56279E+00    0.67387E-02   -0.90455E+00
  3194    0.14616E+02    0.56102E+00    0.67303E-02   -0.90408E+00
  3195    0.14592E+02    0.55924E+00    0.67220E-02   -0.90359E+00
  3196    0.14569E+02    0.55746E+00    0.67137E-02   -0.90300E+00
  3197    0.14545E+02    0.55566E+00    0.67054E-02   -0.90225E+00
  3198    0.14521E+02    0.55387E+00    0.66971E-02   -0.90162E+00
  3199    0.14498E+02    0.55207E+00    0.66889E-02   -0.90092E+00
  3200    0.14475E+02    0.55026E+00    0.66806E-02   -0.90005E+00
  3201    0.14451E+02    0.54845E+00    0.66724E-02   -0.89932E+00
  3202    0.14427E+02    0.54663E+00    0.66641E-02   -0.89843E+00
  3203    0.14404E+02    0.54482E+00    0.66559E-02   -0.89747E+00
  3204    0.14380E+02    0.54299E+00    0.66477E-02   -0.89658E+00
  3205    0.14357E+02    0.54116E+00    0.66395E-02   -0.89555E+00
  3206    0.14333E+02    0.53932E+00    0.66313E-02   -0.89437E+00
  3207    0.14310E+02    0.53748E+00    0.66231E-02   -0.89334E+00
  3208    0.14287E+02    0.53563E+00    0.66150E-02   -0.89211E+00
  3209    0.14262E+02    0.53378E+00    0.66068E-02   -0.89089E+00
  3210    0.14239E+02    0.53192E+00    0.65987E-02   -0.88960E+00
  3211    0.14216E+02    0.53007E+00    0.65905E-02   -0.88841E+00
  3212    0.14192E+02    0.52821E+00    0.65824E-02   -0.88687E+00
  3213    0.14169E+02    0.52634E+00    0.65743E-02   -0.88542E+00
  3214    0.14146E+02    0.52447E+00    0.65661E-02   -0.88392E+00
  3215    0.14122E+02    0.52259E+00    0.65580E-02   -0.88237E+00
  3216    0.14099E+02    0.52071E+00    0.65499E-02   -0.88069E+00
  3217    0.14075E+02    0.51882E+00    0.65418E-02   -0.87905E+00
  3218    0.14052E+02    0.51693E+00    0.65337E-02   -0.87729E+00
  3219    0.14029E+02    0.51504E+00    0.65256E-02   -0.87555E+00
  3220    0.14005E+02    0.51314E+00    0.65176E-02   -0.87370E+00
  3221    0.13982E+02    0.51124E+00    0.65095E-02   -0.87174E+00
  3222    0.13960E+02    0.50934E+00    0.65014E-02   -0.86982E+00
  3223    0.13936E+02    0.50745E+00    0.64934E-02   -0.86778E+00
  3224    0.13913E+02    0.50555E+00    0.64853E-02   -0.86571E+00
  3225    0.13889E+02    0.50364E+00    0.64773E-02   -0.86360E+00
  3226    0.13866E+02    0.50173E+00    0.64692E-02   -0.86139E+00
  3227    0.13843E+02    0.49983E+00    0.64612E-02   -0.85915E+00
  3228    0.13819E+02    0.49793E+00    0.64532E-02   -0.85688E+00
  3229    0.13796E+02    0.49603E+00    0.64452E-02   -0.85451E+00
  3230    0.13773E+02    0.49411E+00    0.64372E-02   -0.85204E+00
  3231    0.13749E+02    0.49222E+00    0.64292E-02   -0.84954E+00
  3232    0.13726E+02    0.49032E+00    0.64212E-02   -0.84703E+00
  3233    0.13702E+02    0.48842E+00    0.64132E-02   -0.84442E+00
  3234    0.13678E+02    0.48652E+00    0.64052E-02   -0.84180E+00
  3235    0.13654E+02    0.48462E+00    0.63973E-02   -0.83901E+00
  3236    0.13632E+02    0.48274E+00    0.63893E-02   -0.83628E+00
  3237    0.13609E+02    0.48085E+00    0.63814E-02   -0.83347E+00
  3238    0.13585E+02    0.47898E+00    0.63735E-02   -0.83058E+00
  3239    0.13561E+02    0.47710E+00    0.63655E-02   -0.82761E+00
  3240    0.13537E+02    0.47524E+00    0.63576E-02   -0.82456E+00
  3241    0.13514E+02    0.47338E+00    0.63497E-02   -0.82158E+00
  3242    0.13489E+02    0.47152E+00    0.63418E-02   -0.81853E+00
  3243    0.13465E+02    0.46968E+00    0.63340E-02   -0.81542E+00
  3244    0.13441E+02    0.46784E+00    0.63261E-02   -0.81223E+00
  3245    0.13418E+02    0.46603E+00    0.63182E-02   -0.80906E+00
  3246    0.13394E+02    0.46421E+00    0.63104E-02   -0.80575E+00
  3247    0.13368E+02    0.46240E+00    0.63026E-02   -0.80254E+00
  3248    0.13344E+02    0.46060E+00    0.62948E-02   -0.79919E+00
  3249    0.13317E+02    0.45883E+00    0.62869E-02   -0.79587E+00
  3250    0.13292E+02    0.45705E+00    0.62792E-02   -0.79249E+00
  3251    0.13267E+02    0.45530E+00    0.62714E-02   -0.78908E+00
  3252    0.13241E+02    0.45355E+00    0.62636E-02   -0.78561E+00
  3253    0.13215E+02    0.45182E+00    0.62558E-02   -0.78218E+00
  3254    0.13190E+02    0.45010E+00    0.62481E-02   -0.77871E+00
  3255    0.13164E+02    0.44840E+00    0.62403E-02   -0.77527E+00
  3256    0.13139E+02    0.44671E+00    0.62326E-02   -0.77173E+00
  3257    0.13113E+02    0.44503E+00    0.62249E-02   -0.76814E+00
  3258    0.13086E+02    0.44336E+00    0.62172E-02   -0.76459E+00
  3259    0.13060E+02    0.44171E+00    0.62095E-02   -0.76101E+00
  3260    0.13033E+02    0.44006E+00    0.62018E-02   -0.75747E+00
  3261    0.13007E+02    0.43843E+00    0.61942E-02   -0.75382E+00
  3262    0.12980E+02    0.43680E+00    0.61865E-02   -0.75021E+00
  3263    0.12953E+02    0.43520E+00    0.61789E-02   -0.74658E+00
  3264    0.12926E+02    0.43359E+00    0.61712E-02   -0.74292E+00
  3265    0.12899E+02    0.43200E+00    0.61636E-02   -0.73922E+00
  3266    0.12872E+02    0.43042E+00    0.61560E-02   -0.73558E+00
  3267    0.12845E+02    0.42885E+00    0.61484E-02   -0.73190E+00
  3268    0.12817E+02    0.42730E+00    0.61408E-02   -0.72820E+00
  3269    0.12790E+02    0.42575E+00    0.61332E-02   -0.72455E+00
  3270    0.12763E+02    0.42421E+00    0.61256E-02   -0.72087E+00
  3271    0.12735E+02    0.42269E+00    0.61180E-02   -0.71716E+00
  3272    0.12706E+02    0.42118E+00    0.61104E-02   -0.71335E+00
  3273    0.12680E+02    0.41968E+00    0.61029E-02   -0.70966E+00
  3274    0.12651E+02    0.41819E+00    0.60953E-02   -0.70587E+00
  3275    0.12623E+02    0.41671E+00    0.60878E-02   -0.70213E+00
  3276    0.12595E+02    0.41523E+00    0.60802E-02   -0.69843E+00
  3277    0.12567E+02    0.41378E+00    0.60727E-02   -0.69470E+00
  3278    0.12539E+02    0.41234E+00    0.60651E-02   -0.69095E+00
  3279    0.12510E+02    0.41090E+00    0.60576E-02   -0.68716E+00
  3280    0.12482E+02    0.40947E+00    0.60501E-02   -0.68341E+00
  3281    0.12453E+02    0.40805E+00    0.60426E-02   -0.67971E+00
  3282    0.12425E+02    0.40665E+00    0.60351E-02   -0.67589E+00
  3283    0.12396E+02    0.40525E+00    0.60276E-02   -0.67219E+00
  3284    0.12368E+02    0.40387E+00    0.60201E-02   -0.66845E+00
  3285    0.12339E+02    0.40250E+00    0.60126E-02   -0.66468E+00
  3286    0.12310E+02    0.40114E+00    0.60051E-02   -0.66079E+00
  3287    0.12281E+02    0.39979E+00    0.59976E-02   -0.65708E+00
  3288    0.12252E+02    0.39847E+00    0.59902E-02   -0.65326E+00
  3289    0.12224E+02    0.39714E+00    0.59827E-02   -0.64947E+00
  3290    0.12194E+02    0.39583E+00    0.59752E-02   -0.64563E+00
  3291    0.12166E+02    0.39455E+00    0.59678E-02   -0.64190E+00
  3292    0.12137E+02    0.39327E+00    0.59603E-02   -0.63805E+00
  3293    0.12107E+02    0.39200E+00    0.59529E-02   -0.63422E+00
  3294    0.12079E+02    0.39075E+00    0.59454E-02   -0.63042E+00
  3295    0.12050E+02    0.38952E+00    0.59380E-02   -0.62658E+00
  3296    0.12020E+02    0.38829E+00    0.59306E-02   -0.62275E+00
  3297    0.11990E+02    0.38709E+00    0.59231E-02   -0.61903E+00
  3298    0.11961E+02    0.38589E+00    0.59157E-02   -0.61517E+00
  3299    0.11931E+02    0.38471E+00    0.59083E-02   -0.61142E+00
  3300    0.11901E+02    0.38355E+00    0.59009E-02   -0.60761E+00
  3301    0.11871E+02    0.38241E+00    0.58935E-02   -0.60383E+00
  3302    0.11841E+02    0.38128E+00    0.58861E-02   -0.60007E+00
  3303    0.11813E+02    0.38017E+00    0.58788E-02   -0.59625E+00
  3304    0.11783E+02    0.37907E+00    0.58714E-02   -0.59252E+00
