#    L    TT             EE             BB             TE          
  3023    0.21635E+02    0.69901E+00    0.80141E-02   -0.10087E+01
  3024    0.21577E+02    0.69782E+00    0.80040E-02   -0.10026E+01
  3025    0.21521E+02    0.69666E+00    0.79939E-02   -0.99667E+00
  3026    0.21465E+02    0.69555E+00    0.79838E-02   -0.99075E+00
  3027    0.21407E+02    0.69446E+00    0.79737E-02   -0.98491E+00
  3028    0.21349E+02    0.69341E+00    0.79636E-02   -0.97916E+00
  3029    0.21291E+02    0.69239E+00    0.79535E-02   -0.97357E+00
  3030    0.21234E+02    0.69141E+00    0.79434E-02   -0.96797E+00
  3031    0.21177E+02    0.69045E+00    0.79334E-02   -0.96252E+00
  3032    0.21119E+02    0.68953E+00    0.79233E-02   -0.95714E+00
  3033    0.21062E+02    0.68862E+00    0.79133E-02   -0.95183E+00
  3034    0.21004E+02    0.68777E+00    0.79032E-02   -0.94657E+00
  3035    0.20947E+02    0.68694E+00    0.78932E-02   -0.94145E+00
  3036    0.20889E+02    0.68613E+00    0.78832E-02   -0.93630E+00
  3037    0.20831E+02    0.68535E+00    0.78732E-02   -0.93135E+00
  3038    0.20775E+02    0.68459E+00    0.78632E-02   -0.92645E+00
  3039    0.20717E+02    0.68385E+00    0.78532E-02   -0.92174E+00
  3040    0.20660E+02    0.68315E+00    0.78432E-02   -0.91706E+00
  3041    0.20602E+02    0.68247E+00    0.78333E-02   -0.91242E+00
  3042    0.20546E+02    0.68181E+00    0.78233E-02   -0.90797E+00
  3043    0.20487E+02    0.68117E+00    0.78134E-02   -0.90354E+00
  3044    0.20430E+02    0.68057E+00    0.78035E-02   -0.89921E+00
  3045    0.20373E+02    0.67997E+00    0.77936E-02   -0.89505E+00
  3046    0.20316E+02    0.67940E+00    0.77837E-02   -0.89091E+00
  3047    0.20260E+02    0.67884E+00    0.77738E-02   -0.88694E+00
  3048    0.20203E+02    0.67829E+00    0.77639E-02   -0.88299E+00
  3049    0.20147E+02    0.67776E+00    0.77540E-02   -0.87919E+00
  3050    0.20091E+02    0.67726E+00    0.77442E-02   -0.87555E+00
  3051    0.20033E+02    0.67675E+00    0.77344E-02   -0.87191E+00
  3052    0.19978E+02    0.67626E+00    0.77245E-02   -0.86843E+00
  3053    0.19922E+02    0.67579E+00    0.77147E-02   -0.86502E+00
  3054    0.19867E+02    0.67533E+00    0.77050E-02   -0.86182E+00
  3055    0.19812E+02    0.67487E+00    0.76952E-02   -0.85869E+00
  3056    0.19756E+02    0.67444E+00    0.76854E-02   -0.85562E+00
  3057    0.19701E+02    0.67401E+00    0.76757E-02   -0.85268E+00
  3058    0.19646E+02    0.67360E+00    0.76659E-02   -0.84995E+00
  3059    0.19591E+02    0.67320E+00    0.76562E-02   -0.84718E+00
  3060    0.19537E+02    0.67280E+00    0.76465E-02   -0.84454E+00
  3061    0.19482E+02    0.67243E+00    0.76368E-02   -0.84209E+00
  3062    0.19429E+02    0.67207E+00    0.76271E-02   -0.83974E+00
  3063    0.19375E+02    0.67170E+00    0.76175E-02   -0.83736E+00
  3064    0.19320E+02    0.67137E+00    0.76078E-02   -0.83516E+00
  3065    0.19267E+02    0.67103E+00    0.75982E-02   -0.83305E+00
  3066    0.19214E+02    0.67071E+00    0.75885E-02   -0.83112E+00
  3067    0.19160E+02    0.67040E+00    0.75789E-02   -0.82928E+00
  3068    0.19108E+02    0.67011E+00    0.75693E-02   -0.82745E+00
  3069    0.19055E+02    0.66981E+00    0.75597E-02   -0.82586E+00
  3070    0.19002E+02    0.66952E+00    0.75501E-02   -0.82428E+00
  3071    0.18949E+02    0.66924E+00    0.75405E-02   -0.82277E+00
  3072    0.18897E+02    0.66898E+00    0.75310E-02   -0.82148E+00
  3073    0.18845E+02    0.66871E+00    0.75214E-02   -0.82019E+00
  3074    0.18793E+02    0.66845E+00    0.75119E-02   -0.81904E+00
  3075    0.18741E+02    0.66820E+00    0.75024E-02   -0.81788E+00
  3076    0.18691E+02    0.66796E+00    0.74928E-02   -0.81692E+00
  3077    0.18639E+02    0.66772E+00    0.74833E-02   -0.81602E+00
  3078    0.18589E+02    0.66749E+00    0.74738E-02   -0.81517E+00
  3079    0.18538E+02    0.66726E+00    0.74643E-02   -0.81444E+00
  3080    0.18488E+02    0.66703E+00    0.74548E-02   -0.81383E+00
  3081    0.18438E+02    0.66680E+00    0.74454E-02   -0.81322E+00
  3082    0.18388E+02    0.66657E+00    0.74359E-02   -0.81276E+00
  3083    0.18339E+02    0.66636E+00    0.74264E-02   -0.81235E+00
  3084    0.18290E+02    0.66614E+00    0.74170E-02   -0.81199E+00
  3085    0.18241E+02    0.66591E+00    0.74076E-02   -0.81174E+00
  3086    0.18192E+02    0.66569E+00    0.73981E-02   -0.81154E+00
  3087    0.18144E+02    0.66546E+00    0.73887E-02   -0.81143E+00
  3088    0.18096E+02    0.66523E+00    0.73793E-02   -0.81138E+00
  3089    0.18048E+02    0.66501E+00    0.73699E-02   -0.81140E+00
  3090    0.18000E+02    0.66477E+00    0.73605E-02   -0.81148E+00
  3091    0.17954E+02    0.66452E+00    0.73511E-02   -0.81163E+00
  3092    0.17906E+02    0.66428E+00    0.73418E-02   -0.81182E+00
  3093    0.17860E+02    0.66402E+00    0.73324E-02   -0.81208E+00
  3094    0.17813E+02    0.66377E+00    0.73231E-02   -0.81237E+00
  3095    0.17767E+02    0.66349E+00    0.73137E-02   -0.81273E+00
  3096    0.17721E+02    0.66321E+00    0.73044E-02   -0.81313E+00
  3097    0.17676E+02    0.66292E+00    0.72951E-02   -0.81358E+00
  3098    0.17631E+02    0.66262E+00    0.72858E-02   -0.81406E+00
  3099    0.17586E+02    0.66230E+00    0.72765E-02   -0.81459E+00
  3100    0.17542E+02    0.66198E+00    0.72672E-02   -0.81516E+00
  3101    0.17498E+02    0.66163E+00    0.72579E-02   -0.81577E+00
  3102    0.17455E+02    0.66128E+00    0.72487E-02   -0.81641E+00
  3103    0.17411E+02    0.66090E+00    0.72394E-02   -0.81709E+00
  3104    0.17368E+02    0.66052E+00    0.72302E-02   -0.81781E+00
  3105    0.17325E+02    0.66012E+00    0.72210E-02   -0.81856E+00
  3106    0.17283E+02    0.65971E+00    0.72118E-02   -0.81935E+00
  3107    0.17241E+02    0.65928E+00    0.72026E-02   -0.82017E+00
  3108    0.17199E+02    0.65885E+00    0.71935E-02   -0.82104E+00
  3109    0.17157E+02    0.65839E+00    0.71843E-02   -0.82193E+00
  3110    0.17116E+02    0.65792E+00    0.71752E-02   -0.82287E+00
  3111    0.17076E+02    0.65744E+00    0.71661E-02   -0.82384E+00
  3112    0.17035E+02    0.65694E+00    0.71570E-02   -0.82486E+00
  3113    0.16994E+02    0.65643E+00    0.71479E-02   -0.82591E+00
  3114    0.16954E+02    0.65590E+00    0.71388E-02   -0.82700E+00
  3115    0.16914E+02    0.65536E+00    0.71297E-02   -0.82812E+00
  3116    0.16876E+02    0.65482E+00    0.71207E-02   -0.82927E+00
  3117    0.16836E+02    0.65426E+00    0.71117E-02   -0.83047E+00
  3118    0.16797E+02    0.65367E+00    0.71027E-02   -0.83170E+00
  3119    0.16759E+02    0.65307E+00    0.70937E-02   -0.83297E+00
  3120    0.16720E+02    0.65247E+00    0.70847E-02   -0.83428E+00
  3121    0.16682E+02    0.65185E+00    0.70758E-02   -0.83561E+00
  3122    0.16647E+02    0.65121E+00    0.70668E-02   -0.83698E+00
  3123    0.16609E+02    0.65055E+00    0.70579E-02   -0.83838E+00
  3124    0.16572E+02    0.64988E+00    0.70490E-02   -0.83981E+00
  3125    0.16533E+02    0.64920E+00    0.70401E-02   -0.84127E+00
  3126    0.16498E+02    0.64850E+00    0.70312E-02   -0.84276E+00
  3127    0.16461E+02    0.64779E+00    0.70224E-02   -0.84428E+00
  3128    0.16425E+02    0.64706E+00    0.70135E-02   -0.84582E+00
  3129    0.16389E+02    0.64631E+00    0.70047E-02   -0.84739E+00
  3130    0.16353E+02    0.64554E+00    0.69959E-02   -0.84899E+00
  3131    0.16318E+02    0.64477E+00    0.69871E-02   -0.85060E+00
  3132    0.16283E+02    0.64397E+00    0.69783E-02   -0.85223E+00
  3133    0.16248E+02    0.64316E+00    0.69695E-02   -0.85388E+00
  3134    0.16214E+02    0.64233E+00    0.69608E-02   -0.85554E+00
  3135    0.16180E+02    0.64149E+00    0.69520E-02   -0.85723E+00
  3136    0.16146E+02    0.64063E+00    0.69433E-02   -0.85892E+00
  3137    0.16112E+02    0.63975E+00    0.69346E-02   -0.86061E+00
  3138    0.16079E+02    0.63885E+00    0.69259E-02   -0.86231E+00
  3139    0.16047E+02    0.63793E+00    0.69172E-02   -0.86401E+00
  3140    0.16014E+02    0.63700E+00    0.69085E-02   -0.86572E+00
  3141    0.15981E+02    0.63605E+00    0.68999E-02   -0.86741E+00
  3142    0.15949E+02    0.63507E+00    0.68912E-02   -0.86911E+00
  3143    0.15918E+02    0.63408E+00    0.68826E-02   -0.87078E+00
  3144    0.15886E+02    0.63308E+00    0.68739E-02   -0.87245E+00
  3145    0.15854E+02    0.63205E+00    0.68653E-02   -0.87410E+00
  3146    0.15823E+02    0.63100E+00    0.68567E-02   -0.87573E+00
  3147    0.15792E+02    0.62993E+00    0.68481E-02   -0.87733E+00
  3148    0.15762E+02    0.62885E+00    0.68395E-02   -0.87891E+00
  3149    0.15732E+02    0.62774E+00    0.68309E-02   -0.88046E+00
  3150    0.15702E+02    0.62662E+00    0.68223E-02   -0.88196E+00
  3151    0.15672E+02    0.62548E+00    0.68138E-02   -0.88344E+00
  3152    0.15643E+02    0.62431E+00    0.68052E-02   -0.88487E+00
  3153    0.15612E+02    0.62313E+00    0.67967E-02   -0.88627E+00
  3154    0.15584E+02    0.62193E+00    0.67881E-02   -0.88761E+00
  3155    0.15555E+02    0.62071E+00    0.67796E-02   -0.88892E+00
  3156    0.15526E+02    0.61946E+00    0.67711E-02   -0.89020E+00
  3157    0.15498E+02    0.61821E+00    0.67626E-02   -0.89143E+00
  3158    0.15469E+02    0.61693E+00    0.67541E-02   -0.89260E+00
  3159    0.15441E+02    0.61563E+00    0.67456E-02   -0.89375E+00
  3160    0.15413E+02    0.61432E+00    0.67371E-02   -0.89485E+00
  3161    0.15386E+02    0.61299E+00    0.67287E-02   -0.89591E+00
  3162    0.15359E+02    0.61164E+00    0.67202E-02   -0.89692E+00
  3163    0.15331E+02    0.61027E+00    0.67118E-02   -0.89789E+00
  3164    0.15304E+02    0.60888E+00    0.67034E-02   -0.89882E+00
  3165    0.15277E+02    0.60748E+00    0.66949E-02   -0.89970E+00
  3166    0.15250E+02    0.60606E+00    0.66865E-02   -0.90054E+00
  3167    0.15224E+02    0.60461E+00    0.66781E-02   -0.90132E+00
  3168    0.15198E+02    0.60316E+00    0.66698E-02   -0.90206E+00
  3169    0.15173E+02    0.60170E+00    0.66614E-02   -0.90277E+00
  3170    0.15147E+02    0.60021E+00    0.66530E-02   -0.90343E+00
  3171    0.15120E+02    0.59870E+00    0.66447E-02   -0.90403E+00
  3172    0.15096E+02    0.59719E+00    0.66363E-02   -0.90460E+00
  3173    0.15070E+02    0.59565E+00    0.66280E-02   -0.90513E+00
  3174    0.15045E+02    0.59410E+00    0.66197E-02   -0.90559E+00
  3175    0.15021E+02    0.59253E+00    0.66114E-02   -0.90600E+00
  3176    0.14996E+02    0.59096E+00    0.66032E-02   -0.90637E+00
  3177    0.14972E+02    0.58936E+00    0.65949E-02   -0.90669E+00
  3178    0.14947E+02    0.58775E+00    0.65867E-02   -0.90697E+00
  3179    0.14922E+02    0.58613E+00    0.65784E-02   -0.90721E+00
  3180    0.14897E+02    0.58450E+00    0.65702E-02   -0.90745E+00
  3181    0.14872E+02    0.58285E+00    0.65620E-02   -0.90759E+00
  3182    0.14849E+02    0.58119E+00    0.65538E-02   -0.90766E+00
  3183    0.14825E+02    0.57952E+00    0.65456E-02   -0.90774E+00
  3184    0.14800E+02    0.57784E+00    0.65375E-02   -0.90777E+00
  3185    0.14777E+02    0.57614E+00    0.65293E-02   -0.90767E+00
  3186    0.14752E+02    0.57445E+00    0.65212E-02   -0.90760E+00
  3187    0.14729E+02    0.57273E+00    0.65131E-02   -0.90747E+00
  3188    0.14705E+02    0.57099E+00    0.65050E-02   -0.90731E+00
  3189    0.14682E+02    0.56925E+00    0.64969E-02   -0.90710E+00
  3190    0.14658E+02    0.56750E+00    0.64888E-02   -0.90678E+00
  3191    0.14635E+02    0.56574E+00    0.64808E-02   -0.90649E+00
  3192    0.14611E+02    0.56397E+00    0.64727E-02   -0.90611E+00
  3193    0.14587E+02    0.56219E+00    0.64647E-02   -0.90569E+00
  3194    0.14564E+02    0.56041E+00    0.64567E-02   -0.90525E+00
  3195    0.14541E+02    0.55862E+00    0.64487E-02   -0.90478E+00
  3196    0.14518E+02    0.55682E+00    0.64407E-02   -0.90421E+00
  3197    0.14494E+02    0.55501E+00    0.64327E-02   -0.90348E+00
  3198    0.14471E+02    0.55321E+00    0.64248E-02   -0.90288E+00
  3199    0.14448E+02    0.55139E+00    0.64168E-02   -0.90219E+00
  3200    0.14425E+02    0.54957E+00    0.64089E-02   -0.90134E+00
  3201    0.14401E+02    0.54775E+00    0.64009E-02   -0.90063E+00
  3202    0.14378E+02    0.54591E+00    0.63930E-02   -0.89976E+00
  3203    0.14355E+02    0.54409E+00    0.63851E-02   -0.89881E+00
  3204    0.14331E+02    0.54225E+00    0.63772E-02   -0.89794E+00
  3205    0.14308E+02    0.54040E+00    0.63693E-02   -0.89691E+00
  3206    0.14285E+02    0.53855E+00    0.63615E-02   -0.89575E+00
  3207    0.14262E+02    0.53669E+00    0.63536E-02   -0.89473E+00
  3208    0.14239E+02    0.53483E+00    0.63457E-02   -0.89351E+00
  3209    0.14215E+02    0.53296E+00    0.63379E-02   -0.89229E+00
  3210    0.14192E+02    0.53109E+00    0.63300E-02   -0.89101E+00
  3211    0.14169E+02    0.52923E+00    0.63222E-02   -0.88982E+00
  3212    0.14145E+02    0.52735E+00    0.63144E-02   -0.88828E+00
  3213    0.14122E+02    0.52547E+00    0.63065E-02   -0.88684E+00
  3214    0.14099E+02    0.52358E+00    0.62987E-02   -0.88534E+00
  3215    0.14075E+02    0.52168E+00    0.62909E-02   -0.88378E+00
  3216    0.14052E+02    0.51979E+00    0.62831E-02   -0.88211E+00
  3217    0.14029E+02    0.51789E+00    0.62753E-02   -0.88046E+00
  3218    0.14006E+02    0.51598E+00    0.62675E-02   -0.87869E+00
  3219    0.13983E+02    0.51408E+00    0.62598E-02   -0.87695E+00
  3220    0.13960E+02    0.51217E+00    0.62520E-02   -0.87510E+00
  3221    0.13937E+02    0.51025E+00    0.62442E-02   -0.87313E+00
  3222    0.13915E+02    0.50833E+00    0.62365E-02   -0.87119E+00
  3223    0.13892E+02    0.50642E+00    0.62287E-02   -0.86915E+00
  3224    0.13868E+02    0.50451E+00    0.62210E-02   -0.86706E+00
  3225    0.13845E+02    0.50258E+00    0.62132E-02   -0.86495E+00
  3226    0.13822E+02    0.50066E+00    0.62055E-02   -0.86272E+00
  3227    0.13799E+02    0.49874E+00    0.61978E-02   -0.86047E+00
  3228    0.13775E+02    0.49683E+00    0.61901E-02   -0.85818E+00
  3229    0.13752E+02    0.49491E+00    0.61824E-02   -0.85579E+00
  3230    0.13730E+02    0.49298E+00    0.61747E-02   -0.85331E+00
  3231    0.13706E+02    0.49107E+00    0.61670E-02   -0.85079E+00
  3232    0.13683E+02    0.48916E+00    0.61593E-02   -0.84826E+00
  3233    0.13660E+02    0.48724E+00    0.61516E-02   -0.84563E+00
  3234    0.13635E+02    0.48533E+00    0.61440E-02   -0.84299E+00
  3235    0.13612E+02    0.48341E+00    0.61363E-02   -0.84018E+00
  3236    0.13590E+02    0.48151E+00    0.61286E-02   -0.83743E+00
  3237    0.13567E+02    0.47961E+00    0.61210E-02   -0.83459E+00
  3238    0.13543E+02    0.47772E+00    0.61134E-02   -0.83167E+00
  3239    0.13519E+02    0.47583E+00    0.61058E-02   -0.82867E+00
  3240    0.13495E+02    0.47395E+00    0.60982E-02   -0.82560E+00
  3241    0.13472E+02    0.47208E+00    0.60906E-02   -0.82259E+00
  3242    0.13448E+02    0.47020E+00    0.60830E-02   -0.81952E+00
  3243    0.13424E+02    0.46835E+00    0.60754E-02   -0.81637E+00
  3244    0.13399E+02    0.46650E+00    0.60678E-02   -0.81315E+00
  3245    0.13377E+02    0.46466E+00    0.60603E-02   -0.80995E+00
  3246    0.13353E+02    0.46283E+00    0.60527E-02   -0.80661E+00
  3247    0.13328E+02    0.46101E+00    0.60452E-02   -0.80336E+00
  3248    0.13304E+02    0.45920E+00    0.60377E-02   -0.79998E+00
  3249    0.13277E+02    0.45741E+00    0.60302E-02   -0.79662E+00
  3250    0.13251E+02    0.45562E+00    0.60227E-02   -0.79321E+00
  3251    0.13227E+02    0.45385E+00    0.60152E-02   -0.78976E+00
  3252    0.13201E+02    0.45210E+00    0.60077E-02   -0.78626E+00
  3253    0.13176E+02    0.45035E+00    0.60002E-02   -0.78279E+00
  3254    0.13150E+02    0.44861E+00    0.59928E-02   -0.77928E+00
  3255    0.13124E+02    0.44690E+00    0.59853E-02   -0.77581E+00
  3256    0.13099E+02    0.44520E+00    0.59779E-02   -0.77222E+00
  3257    0.13073E+02    0.44350E+00    0.59705E-02   -0.76859E+00
  3258    0.13047E+02    0.44182E+00    0.59631E-02   -0.76500E+00
  3259    0.13021E+02    0.44015E+00    0.59557E-02   -0.76138E+00
  3260    0.12994E+02    0.43850E+00    0.59483E-02   -0.75779E+00
  3261    0.12968E+02    0.43685E+00    0.59409E-02   -0.75410E+00
  3262    0.12941E+02    0.43522E+00    0.59336E-02   -0.75045E+00
  3263    0.12914E+02    0.43360E+00    0.59262E-02   -0.74677E+00
  3264    0.12887E+02    0.43198E+00    0.59189E-02   -0.74307E+00
  3265    0.12861E+02    0.43038E+00    0.59115E-02   -0.73933E+00
  3266    0.12834E+02    0.42879E+00    0.59042E-02   -0.73564E+00
  3267    0.12807E+02    0.42721E+00    0.58969E-02   -0.73191E+00
  3268    0.12779E+02    0.42565E+00    0.58896E-02   -0.72817E+00
  3269    0.12752E+02    0.42408E+00    0.58823E-02   -0.72447E+00
  3270    0.12724E+02    0.42254E+00    0.58750E-02   -0.72074E+00
  3271    0.12697E+02    0.42101E+00    0.58677E-02   -0.71698E+00
  3272    0.12668E+02    0.41949E+00    0.58604E-02   -0.71312E+00
  3273    0.12641E+02    0.41798E+00    0.58531E-02   -0.70939E+00
  3274    0.12613E+02    0.41647E+00    0.58459E-02   -0.70555E+00
  3275    0.12585E+02    0.41498E+00    0.58386E-02   -0.70176E+00
  3276    0.12557E+02    0.41350E+00    0.58313E-02   -0.69801E+00
  3277    0.12529E+02    0.41204E+00    0.58241E-02   -0.69423E+00
  3278    0.12501E+02    0.41059E+00    0.58169E-02   -0.69042E+00
  3279    0.12472E+02    0.40914E+00    0.58096E-02   -0.68658E+00
  3280    0.12444E+02    0.40771E+00    0.58024E-02   -0.68279E+00
  3281    0.12415E+02    0.40628E+00    0.57952E-02   -0.67903E+00
  3282    0.12387E+02    0.40487E+00    0.57879E-02   -0.67516E+00
  3283    0.12358E+02    0.40347E+00    0.57807E-02   -0.67141E+00
  3284    0.12330E+02    0.40208E+00    0.57735E-02   -0.66762E+00
  3285    0.12301E+02    0.40071E+00    0.57663E-02   -0.66380E+00
  3286    0.12272E+02    0.39934E+00    0.57591E-02   -0.65986E+00
  3287    0.12243E+02    0.39798E+00    0.57519E-02   -0.65610E+00
  3288    0.12215E+02    0.39665E+00    0.57447E-02   -0.65222E+00
  3289    0.12186E+02    0.39533E+00    0.57375E-02   -0.64838E+00
  3290    0.12157E+02    0.39401E+00    0.57304E-02   -0.64450E+00
  3291    0.12128E+02    0.39272E+00    0.57232E-02   -0.64071E+00
  3292    0.12099E+02    0.39144E+00    0.57160E-02   -0.63681E+00
  3293    0.12069E+02    0.39017E+00    0.57089E-02   -0.63293E+00
  3294    0.12041E+02    0.38891E+00    0.57017E-02   -0.62908E+00
  3295    0.12012E+02    0.38768E+00    0.56946E-02   -0.62518E+00
  3296    0.11982E+02    0.38644E+00    0.56874E-02   -0.62131E+00
  3297    0.11952E+02    0.38524E+00    0.56803E-02   -0.61753E+00
  3298    0.11923E+02    0.38404E+00    0.56732E-02   -0.61363E+00
  3299    0.11893E+02    0.38286E+00    0.56660E-02   -0.60983E+00
  3300    0.11863E+02    0.38169E+00    0.56589E-02   -0.60597E+00
  3301    0.11833E+02    0.38055E+00    0.56518E-02   -0.60214E+00
  3302    0.11803E+02    0.37942E+00    0.56447E-02   -0.59833E+00
  3303    0.11774E+02    0.37831E+00    0.56376E-02   -0.59446E+00
  3304    0.11745E+02    0.37720E+00    0.56305E-02   -0.59068E+00
  3305    0.11715E+02    0.37612E+00    0.56234E-02   -0.58684E+00
  3306    0.11685E+02    0.37507E+00    0.56164E-02   -0.58302E+00
  3307    0.11655E+02    0.37401E+00    0.56093E-02   -0.57913E+00
  3308    0.11625E+02    0.37298E+00    0.56023E-02   -0.57539E+00
  3309    0.11593E+02    0.37197E+00    0.55952E-02   -0.57160E+00
  3310    0.11563E+02    0.37098E+00    0.55882E-02   -0.56780E+00
  3311    0.11533E+02    0.36999E+00    0.55812E-02   -0.56394E+00
  3312    0.11502E+02    0.36903E+00    0.55742E-02   -0.56024E+00
  3313    0.11472E+02    0.36808E+00    0.55672E-02   -0.55646E+00
  3314    0.11441E+02    0.36716E+00    0.55602E-02   -0.55269E+00
  3315    0.11411E+02    0.36624E+00    0.55532E-02   -0.54899E+00
  3316    0.11379E+02    0.36534E+00    0.55462E-02   -0.54522E+00
  3317    0.11348E+02    0.36446E+00    0.55392E-02   -0.54153E+00
