#    L    TT             EE             BB             TE          
  2919    0.26653E+02    0.10389E+01    0.91195E-02   -0.17688E+01
  2920    0.26615E+02    0.10341E+01    0.91084E-02   -0.17646E+01
  2921    0.26577E+02    0.10292E+01    0.90972E-02   -0.17601E+01
  2922    0.26539E+02    0.10243E+01    0.90861E-02   -0.17555E+01
  2923    0.26501E+02    0.10194E+01    0.90750E-02   -0.17509E+01
  2924    0.26463E+02    0.10146E+01    0.90639E-02   -0.17460E+01
  2925    0.26425E+02    0.10098E+01    0.90528E-02   -0.17410E+01
  2926    0.26386E+02    0.10050E+01    0.90417E-02   -0.17359E+01
  2927    0.26347E+02    0.10000E+01    0.90307E-02   -0.17306E+01
  2928    0.26309E+02    0.99509E+00    0.90196E-02   -0.17253E+01
  2929    0.26270E+02    0.99058E+00    0.90086E-02   -0.17198E+01
  2930    0.26232E+02    0.98578E+00    0.89976E-02   -0.17142E+01
  2931    0.26193E+02    0.98107E+00    0.89866E-02   -0.17084E+01
  2932    0.26154E+02    0.97635E+00    0.89756E-02   -0.17026E+01
  2933    0.26114E+02    0.97164E+00    0.89647E-02   -0.16968E+01
  2934    0.26074E+02    0.96692E+00    0.89537E-02   -0.16907E+01
  2935    0.26035E+02    0.96228E+00    0.89428E-02   -0.16845E+01
  2936    0.25995E+02    0.95757E+00    0.89318E-02   -0.16780E+01
  2937    0.25954E+02    0.95301E+00    0.89209E-02   -0.16717E+01
  2938    0.25914E+02    0.94829E+00    0.89100E-02   -0.16651E+01
  2939    0.25874E+02    0.94372E+00    0.88991E-02   -0.16585E+01
  2940    0.25834E+02    0.93923E+00    0.88882E-02   -0.16519E+01
  2941    0.25793E+02    0.93465E+00    0.88774E-02   -0.16450E+01
  2942    0.25752E+02    0.93022E+00    0.88665E-02   -0.16381E+01
  2943    0.25711E+02    0.92571E+00    0.88557E-02   -0.16312E+01
  2944    0.25669E+02    0.92127E+00    0.88448E-02   -0.16241E+01
  2945    0.25628E+02    0.91682E+00    0.88340E-02   -0.16170E+01
  2946    0.25586E+02    0.91244E+00    0.88232E-02   -0.16098E+01
  2947    0.25544E+02    0.90813E+00    0.88123E-02   -0.16026E+01
  2948    0.25502E+02    0.90380E+00    0.88015E-02   -0.15952E+01
  2949    0.25459E+02    0.89955E+00    0.87907E-02   -0.15878E+01
  2950    0.25417E+02    0.89528E+00    0.87799E-02   -0.15804E+01
  2951    0.25374E+02    0.89108E+00    0.87692E-02   -0.15729E+01
  2952    0.25331E+02    0.88694E+00    0.87584E-02   -0.15654E+01
  2953    0.25287E+02    0.88294E+00    0.87476E-02   -0.15577E+01
  2954    0.25243E+02    0.87884E+00    0.87369E-02   -0.15501E+01
  2955    0.25199E+02    0.87480E+00    0.87261E-02   -0.15423E+01
  2956    0.25154E+02    0.87082E+00    0.87154E-02   -0.15345E+01
  2957    0.25110E+02    0.86689E+00    0.87046E-02   -0.15268E+01
  2958    0.25065E+02    0.86301E+00    0.86939E-02   -0.15189E+01
  2959    0.25019E+02    0.85910E+00    0.86832E-02   -0.15111E+01
  2960    0.24974E+02    0.85538E+00    0.86725E-02   -0.15030E+01
  2961    0.24928E+02    0.85157E+00    0.86618E-02   -0.14950E+01
  2962    0.24882E+02    0.84779E+00    0.86511E-02   -0.14871E+01
  2963    0.24836E+02    0.84420E+00    0.86404E-02   -0.14789E+01
  2964    0.24789E+02    0.84050E+00    0.86297E-02   -0.14707E+01
  2965    0.24742E+02    0.83692E+00    0.86191E-02   -0.14625E+01
  2966    0.24695E+02    0.83336E+00    0.86084E-02   -0.14543E+01
  2967    0.24647E+02    0.82984E+00    0.85978E-02   -0.14460E+01
  2968    0.24599E+02    0.82635E+00    0.85871E-02   -0.14377E+01
  2969    0.24550E+02    0.82289E+00    0.85765E-02   -0.14293E+01
  2970    0.24501E+02    0.81946E+00    0.85659E-02   -0.14209E+01
  2971    0.24454E+02    0.81612E+00    0.85553E-02   -0.14125E+01
  2972    0.24404E+02    0.81281E+00    0.85446E-02   -0.14040E+01
  2973    0.24355E+02    0.80952E+00    0.85341E-02   -0.13956E+01
  2974    0.24306E+02    0.80625E+00    0.85235E-02   -0.13870E+01
  2975    0.24257E+02    0.80308E+00    0.85129E-02   -0.13786E+01
  2976    0.24206E+02    0.79984E+00    0.85024E-02   -0.13700E+01
  2977    0.24157E+02    0.79677E+00    0.84918E-02   -0.13615E+01
  2978    0.24106E+02    0.79371E+00    0.84813E-02   -0.13529E+01
  2979    0.24055E+02    0.79074E+00    0.84707E-02   -0.13444E+01
  2980    0.24004E+02    0.78770E+00    0.84602E-02   -0.13358E+01
  2981    0.23953E+02    0.78482E+00    0.84497E-02   -0.13272E+01
  2982    0.23901E+02    0.78187E+00    0.84392E-02   -0.13186E+01
  2983    0.23848E+02    0.77900E+00    0.84288E-02   -0.13101E+01
  2984    0.23797E+02    0.77621E+00    0.84183E-02   -0.13015E+01
  2985    0.23744E+02    0.77342E+00    0.84078E-02   -0.12929E+01
  2986    0.23691E+02    0.77070E+00    0.83974E-02   -0.12844E+01
  2987    0.23639E+02    0.76799E+00    0.83870E-02   -0.12760E+01
  2988    0.23586E+02    0.76527E+00    0.83765E-02   -0.12673E+01
  2989    0.23533E+02    0.76277E+00    0.83661E-02   -0.12588E+01
  2990    0.23480E+02    0.76019E+00    0.83557E-02   -0.12504E+01
  2991    0.23426E+02    0.75760E+00    0.83453E-02   -0.12420E+01
  2992    0.23372E+02    0.75522E+00    0.83350E-02   -0.12337E+01
  2993    0.23318E+02    0.75277E+00    0.83246E-02   -0.12254E+01
  2994    0.23263E+02    0.75030E+00    0.83142E-02   -0.12171E+01
  2995    0.23209E+02    0.74804E+00    0.83039E-02   -0.12088E+01
  2996    0.23155E+02    0.74576E+00    0.82935E-02   -0.12007E+01
  2997    0.23100E+02    0.74347E+00    0.82832E-02   -0.11925E+01
  2998    0.23045E+02    0.74124E+00    0.82729E-02   -0.11846E+01
  2999    0.22989E+02    0.73906E+00    0.82626E-02   -0.11766E+01
  3000    0.22934E+02    0.73694E+00    0.82523E-02   -0.11687E+01
  3001    0.22879E+02    0.73480E+00    0.82420E-02   -0.11609E+01
  3002    0.22824E+02    0.73278E+00    0.82317E-02   -0.11532E+01
  3003    0.22768E+02    0.73075E+00    0.82214E-02   -0.11456E+01
  3004    0.22712E+02    0.72876E+00    0.82112E-02   -0.11380E+01
  3005    0.22656E+02    0.72689E+00    0.82009E-02   -0.11304E+01
  3006    0.22601E+02    0.72500E+00    0.81907E-02   -0.11230E+01
  3007    0.22545E+02    0.72315E+00    0.81804E-02   -0.11157E+01
  3008    0.22489E+02    0.72128E+00    0.81702E-02   -0.11084E+01
  3009    0.22432E+02    0.71956E+00    0.81600E-02   -0.11013E+01
  3010    0.22376E+02    0.71789E+00    0.81497E-02   -0.10942E+01
  3011    0.22320E+02    0.71619E+00    0.81395E-02   -0.10871E+01
  3012    0.22264E+02    0.71455E+00    0.81293E-02   -0.10802E+01
  3013    0.22207E+02    0.71294E+00    0.81191E-02   -0.10732E+01
  3014    0.22151E+02    0.71141E+00    0.81089E-02   -0.10665E+01
  3015    0.22093E+02    0.70987E+00    0.80987E-02   -0.10597E+01
  3016    0.22037E+02    0.70839E+00    0.80886E-02   -0.10531E+01
  3017    0.21979E+02    0.70694E+00    0.80784E-02   -0.10465E+01
  3018    0.21923E+02    0.70553E+00    0.80682E-02   -0.10400E+01
  3019    0.21865E+02    0.70414E+00    0.80580E-02   -0.10336E+01
  3020    0.21809E+02    0.70280E+00    0.80479E-02   -0.10273E+01
  3021    0.21750E+02    0.70150E+00    0.80377E-02   -0.10210E+01
  3022    0.21693E+02    0.70024E+00    0.80276E-02   -0.10149E+01
  3023    0.21635E+02    0.69902E+00    0.80174E-02   -0.10087E+01
  3024    0.21578E+02    0.69783E+00    0.80073E-02   -0.10026E+01
  3025    0.21521E+02    0.69667E+00    0.79972E-02   -0.99665E+00
  3026    0.21465E+02    0.69555E+00    0.79871E-02   -0.99072E+00
  3027    0.21407E+02    0.69446E+00    0.79769E-02   -0.98489E+00
  3028    0.21350E+02    0.69341E+00    0.79668E-02   -0.97913E+00
  3029    0.21292E+02    0.69240E+00    0.79567E-02   -0.97354E+00
  3030    0.21235E+02    0.69142E+00    0.79467E-02   -0.96794E+00
  3031    0.21177E+02    0.69046E+00    0.79366E-02   -0.96250E+00
  3032    0.21120E+02    0.68954E+00    0.79265E-02   -0.95712E+00
  3033    0.21062E+02    0.68863E+00    0.79164E-02   -0.95180E+00
  3034    0.21004E+02    0.68777E+00    0.79064E-02   -0.94655E+00
  3035    0.20947E+02    0.68694E+00    0.78963E-02   -0.94142E+00
  3036    0.20890E+02    0.68613E+00    0.78863E-02   -0.93628E+00
  3037    0.20832E+02    0.68535E+00    0.78763E-02   -0.93133E+00
  3038    0.20775E+02    0.68460E+00    0.78663E-02   -0.92642E+00
  3039    0.20717E+02    0.68386E+00    0.78563E-02   -0.92171E+00
  3040    0.20660E+02    0.68316E+00    0.78463E-02   -0.91704E+00
  3041    0.20602E+02    0.68248E+00    0.78363E-02   -0.91240E+00
  3042    0.20546E+02    0.68182E+00    0.78264E-02   -0.90794E+00
  3043    0.20488E+02    0.68118E+00    0.78164E-02   -0.90351E+00
  3044    0.20430E+02    0.68057E+00    0.78065E-02   -0.89918E+00
  3045    0.20373E+02    0.67997E+00    0.77965E-02   -0.89503E+00
  3046    0.20316E+02    0.67940E+00    0.77866E-02   -0.89089E+00
  3047    0.20260E+02    0.67884E+00    0.77767E-02   -0.88692E+00
  3048    0.20204E+02    0.67829E+00    0.77668E-02   -0.88296E+00
  3049    0.20147E+02    0.67777E+00    0.77570E-02   -0.87916E+00
  3050    0.20091E+02    0.67726E+00    0.77471E-02   -0.87552E+00
  3051    0.20034E+02    0.67676E+00    0.77373E-02   -0.87189E+00
  3052    0.19978E+02    0.67626E+00    0.77274E-02   -0.86841E+00
  3053    0.19922E+02    0.67580E+00    0.77176E-02   -0.86499E+00
  3054    0.19867E+02    0.67533E+00    0.77078E-02   -0.86180E+00
  3055    0.19812E+02    0.67488E+00    0.76980E-02   -0.85867E+00
  3056    0.19757E+02    0.67444E+00    0.76882E-02   -0.85560E+00
  3057    0.19701E+02    0.67401E+00    0.76785E-02   -0.85266E+00
  3058    0.19647E+02    0.67360E+00    0.76687E-02   -0.84992E+00
  3059    0.19592E+02    0.67320E+00    0.76590E-02   -0.84716E+00
  3060    0.19537E+02    0.67281E+00    0.76493E-02   -0.84452E+00
  3061    0.19482E+02    0.67243E+00    0.76395E-02   -0.84206E+00
  3062    0.19429E+02    0.67208E+00    0.76299E-02   -0.83972E+00
  3063    0.19375E+02    0.67171E+00    0.76202E-02   -0.83734E+00
  3064    0.19321E+02    0.67137E+00    0.76105E-02   -0.83514E+00
  3065    0.19267E+02    0.67103E+00    0.76008E-02   -0.83303E+00
  3066    0.19214E+02    0.67072E+00    0.75912E-02   -0.83110E+00
  3067    0.19161E+02    0.67040E+00    0.75816E-02   -0.82926E+00
  3068    0.19108E+02    0.67011E+00    0.75719E-02   -0.82743E+00
  3069    0.19055E+02    0.66982E+00    0.75623E-02   -0.82584E+00
  3070    0.19002E+02    0.66953E+00    0.75527E-02   -0.82425E+00
  3071    0.18949E+02    0.66925E+00    0.75431E-02   -0.82275E+00
  3072    0.18897E+02    0.66898E+00    0.75336E-02   -0.82146E+00
  3073    0.18845E+02    0.66871E+00    0.75240E-02   -0.82017E+00
  3074    0.18793E+02    0.66846E+00    0.75144E-02   -0.81902E+00
  3075    0.18742E+02    0.66821E+00    0.75049E-02   -0.81786E+00
  3076    0.18691E+02    0.66797E+00    0.74954E-02   -0.81690E+00
  3077    0.18639E+02    0.66773E+00    0.74858E-02   -0.81600E+00
  3078    0.18589E+02    0.66749E+00    0.74763E-02   -0.81515E+00
  3079    0.18538E+02    0.66726E+00    0.74668E-02   -0.81442E+00
  3080    0.18489E+02    0.66703E+00    0.74573E-02   -0.81381E+00
  3081    0.18438E+02    0.66680E+00    0.74478E-02   -0.81320E+00
  3082    0.18388E+02    0.66658E+00    0.74384E-02   -0.81274E+00
  3083    0.18339E+02    0.66637E+00    0.74289E-02   -0.81233E+00
  3084    0.18290E+02    0.66614E+00    0.74194E-02   -0.81197E+00
  3085    0.18241E+02    0.66592E+00    0.74100E-02   -0.81172E+00
  3086    0.18192E+02    0.66569E+00    0.74005E-02   -0.81153E+00
  3087    0.18144E+02    0.66546E+00    0.73911E-02   -0.81142E+00
  3088    0.18096E+02    0.66524E+00    0.73817E-02   -0.81136E+00
  3089    0.18048E+02    0.66501E+00    0.73723E-02   -0.81138E+00
  3090    0.18000E+02    0.66477E+00    0.73629E-02   -0.81146E+00
  3091    0.17954E+02    0.66452E+00    0.73535E-02   -0.81161E+00
  3092    0.17906E+02    0.66428E+00    0.73441E-02   -0.81180E+00
  3093    0.17860E+02    0.66403E+00    0.73347E-02   -0.81206E+00
  3094    0.17814E+02    0.66377E+00    0.73254E-02   -0.81236E+00
  3095    0.17767E+02    0.66350E+00    0.73160E-02   -0.81271E+00
  3096    0.17722E+02    0.66321E+00    0.73067E-02   -0.81311E+00
  3097    0.17677E+02    0.66293E+00    0.72974E-02   -0.81356E+00
  3098    0.17631E+02    0.66262E+00    0.72880E-02   -0.81405E+00
  3099    0.17587E+02    0.66231E+00    0.72787E-02   -0.81458E+00
  3100    0.17542E+02    0.66198E+00    0.72694E-02   -0.81515E+00
  3101    0.17498E+02    0.66163E+00    0.72602E-02   -0.81575E+00
  3102    0.17455E+02    0.66128E+00    0.72509E-02   -0.81639E+00
  3103    0.17411E+02    0.66091E+00    0.72417E-02   -0.81707E+00
  3104    0.17368E+02    0.66052E+00    0.72324E-02   -0.81779E+00
  3105    0.17326E+02    0.66012E+00    0.72232E-02   -0.81854E+00
  3106    0.17283E+02    0.65971E+00    0.72140E-02   -0.81933E+00
  3107    0.17241E+02    0.65928E+00    0.72048E-02   -0.82015E+00
  3108    0.17199E+02    0.65885E+00    0.71956E-02   -0.82102E+00
  3109    0.17158E+02    0.65839E+00    0.71864E-02   -0.82192E+00
  3110    0.17117E+02    0.65792E+00    0.71773E-02   -0.82286E+00
  3111    0.17076E+02    0.65744E+00    0.71682E-02   -0.82382E+00
  3112    0.17035E+02    0.65695E+00    0.71591E-02   -0.82484E+00
  3113    0.16994E+02    0.65644E+00    0.71500E-02   -0.82590E+00
  3114    0.16954E+02    0.65591E+00    0.71409E-02   -0.82699E+00
  3115    0.16914E+02    0.65537E+00    0.71318E-02   -0.82811E+00
  3116    0.16876E+02    0.65482E+00    0.71228E-02   -0.82926E+00
  3117    0.16836E+02    0.65426E+00    0.71137E-02   -0.83045E+00
  3118    0.16798E+02    0.65367E+00    0.71047E-02   -0.83169E+00
  3119    0.16759E+02    0.65308E+00    0.70957E-02   -0.83296E+00
  3120    0.16721E+02    0.65247E+00    0.70867E-02   -0.83426E+00
  3121    0.16682E+02    0.65185E+00    0.70778E-02   -0.83560E+00
  3122    0.16647E+02    0.65121E+00    0.70688E-02   -0.83696E+00
  3123    0.16609E+02    0.65055E+00    0.70599E-02   -0.83836E+00
  3124    0.16572E+02    0.64988E+00    0.70510E-02   -0.83979E+00
  3125    0.16534E+02    0.64920E+00    0.70421E-02   -0.84125E+00
  3126    0.16498E+02    0.64850E+00    0.70332E-02   -0.84274E+00
  3127    0.16461E+02    0.64779E+00    0.70243E-02   -0.84427E+00
  3128    0.16425E+02    0.64706E+00    0.70155E-02   -0.84581E+00
  3129    0.16389E+02    0.64631E+00    0.70066E-02   -0.84737E+00
  3130    0.16354E+02    0.64554E+00    0.69978E-02   -0.84898E+00
  3131    0.16319E+02    0.64477E+00    0.69890E-02   -0.85059E+00
  3132    0.16283E+02    0.64398E+00    0.69802E-02   -0.85222E+00
  3133    0.16248E+02    0.64316E+00    0.69714E-02   -0.85387E+00
  3134    0.16214E+02    0.64233E+00    0.69626E-02   -0.85553E+00
  3135    0.16181E+02    0.64150E+00    0.69539E-02   -0.85722E+00
  3136    0.16146E+02    0.64064E+00    0.69452E-02   -0.85891E+00
  3137    0.16113E+02    0.63975E+00    0.69364E-02   -0.86060E+00
  3138    0.16079E+02    0.63886E+00    0.69277E-02   -0.86230E+00
  3139    0.16047E+02    0.63793E+00    0.69190E-02   -0.86399E+00
  3140    0.16014E+02    0.63700E+00    0.69103E-02   -0.86571E+00
  3141    0.15981E+02    0.63605E+00    0.69016E-02   -0.86740E+00
  3142    0.15949E+02    0.63507E+00    0.68930E-02   -0.86909E+00
  3143    0.15918E+02    0.63408E+00    0.68843E-02   -0.87077E+00
  3144    0.15886E+02    0.63308E+00    0.68757E-02   -0.87244E+00
  3145    0.15854E+02    0.63206E+00    0.68670E-02   -0.87409E+00
  3146    0.15823E+02    0.63100E+00    0.68584E-02   -0.87572E+00
  3147    0.15793E+02    0.62994E+00    0.68498E-02   -0.87732E+00
  3148    0.15762E+02    0.62885E+00    0.68412E-02   -0.87890E+00
  3149    0.15732E+02    0.62775E+00    0.68326E-02   -0.88044E+00
  3150    0.15702E+02    0.62662E+00    0.68240E-02   -0.88195E+00
  3151    0.15672E+02    0.62548E+00    0.68155E-02   -0.88342E+00
  3152    0.15643E+02    0.62431E+00    0.68069E-02   -0.88486E+00
  3153    0.15613E+02    0.62313E+00    0.67983E-02   -0.88625E+00
  3154    0.15584E+02    0.62193E+00    0.67898E-02   -0.88760E+00
  3155    0.15555E+02    0.62071E+00    0.67813E-02   -0.88891E+00
  3156    0.15526E+02    0.61947E+00    0.67727E-02   -0.89018E+00
  3157    0.15498E+02    0.61821E+00    0.67642E-02   -0.89141E+00
  3158    0.15469E+02    0.61693E+00    0.67557E-02   -0.89259E+00
  3159    0.15442E+02    0.61563E+00    0.67472E-02   -0.89374E+00
  3160    0.15413E+02    0.61432E+00    0.67387E-02   -0.89484E+00
  3161    0.15386E+02    0.61299E+00    0.67303E-02   -0.89590E+00
  3162    0.15359E+02    0.61164E+00    0.67218E-02   -0.89691E+00
  3163    0.15332E+02    0.61027E+00    0.67134E-02   -0.89787E+00
  3164    0.15304E+02    0.60889E+00    0.67049E-02   -0.89880E+00
  3165    0.15277E+02    0.60748E+00    0.66965E-02   -0.89968E+00
  3166    0.15250E+02    0.60606E+00    0.66881E-02   -0.90052E+00
  3167    0.15225E+02    0.60461E+00    0.66797E-02   -0.90131E+00
  3168    0.15199E+02    0.60316E+00    0.66713E-02   -0.90205E+00
  3169    0.15173E+02    0.60170E+00    0.66629E-02   -0.90275E+00
  3170    0.15147E+02    0.60021E+00    0.66545E-02   -0.90342E+00
  3171    0.15120E+02    0.59870E+00    0.66462E-02   -0.90402E+00
  3172    0.15096E+02    0.59719E+00    0.66378E-02   -0.90459E+00
  3173    0.15070E+02    0.59565E+00    0.66295E-02   -0.90511E+00
  3174    0.15046E+02    0.59410E+00    0.66212E-02   -0.90557E+00
  3175    0.15021E+02    0.59253E+00    0.66129E-02   -0.90599E+00
  3176    0.14996E+02    0.59096E+00    0.66046E-02   -0.90636E+00
  3177    0.14972E+02    0.58936E+00    0.65964E-02   -0.90668E+00
  3178    0.14947E+02    0.58776E+00    0.65881E-02   -0.90696E+00
  3179    0.14922E+02    0.58613E+00    0.65799E-02   -0.90720E+00
  3180    0.14897E+02    0.58450E+00    0.65716E-02   -0.90744E+00
  3181    0.14873E+02    0.58285E+00    0.65634E-02   -0.90758E+00
  3182    0.14849E+02    0.58119E+00    0.65552E-02   -0.90765E+00
  3183    0.14825E+02    0.57952E+00    0.65470E-02   -0.90773E+00
  3184    0.14801E+02    0.57784E+00    0.65389E-02   -0.90776E+00
  3185    0.14777E+02    0.57614E+00    0.65307E-02   -0.90766E+00
  3186    0.14753E+02    0.57445E+00    0.65226E-02   -0.90758E+00
  3187    0.14730E+02    0.57273E+00    0.65145E-02   -0.90746E+00
  3188    0.14705E+02    0.57099E+00    0.65064E-02   -0.90729E+00
  3189    0.14682E+02    0.56925E+00    0.64983E-02   -0.90708E+00
  3190    0.14658E+02    0.56751E+00    0.64902E-02   -0.90676E+00
  3191    0.14635E+02    0.56574E+00    0.64821E-02   -0.90648E+00
  3192    0.14611E+02    0.56397E+00    0.64741E-02   -0.90610E+00
  3193    0.14587E+02    0.56220E+00    0.64660E-02   -0.90568E+00
  3194    0.14565E+02    0.56041E+00    0.64580E-02   -0.90523E+00
  3195    0.14541E+02    0.55862E+00    0.64500E-02   -0.90477E+00
  3196    0.14518E+02    0.55682E+00    0.64420E-02   -0.90420E+00
  3197    0.14495E+02    0.55501E+00    0.64340E-02   -0.90347E+00
  3198    0.14471E+02    0.55321E+00    0.64261E-02   -0.90287E+00
  3199    0.14448E+02    0.55139E+00    0.64181E-02   -0.90218E+00
  3200    0.14425E+02    0.54958E+00    0.64101E-02   -0.90133E+00
  3201    0.14401E+02    0.54775E+00    0.64022E-02   -0.90062E+00
  3202    0.14378E+02    0.54591E+00    0.63943E-02   -0.89975E+00
  3203    0.14355E+02    0.54409E+00    0.63864E-02   -0.89880E+00
  3204    0.14332E+02    0.54225E+00    0.63785E-02   -0.89793E+00
  3205    0.14308E+02    0.54040E+00    0.63706E-02   -0.89690E+00
  3206    0.14285E+02    0.53855E+00    0.63627E-02   -0.89573E+00
  3207    0.14262E+02    0.53670E+00    0.63548E-02   -0.89472E+00
  3208    0.14239E+02    0.53483E+00    0.63469E-02   -0.89349E+00
  3209    0.14215E+02    0.53297E+00    0.63391E-02   -0.89228E+00
  3210    0.14192E+02    0.53110E+00    0.63312E-02   -0.89100E+00
  3211    0.14169E+02    0.52923E+00    0.63234E-02   -0.88981E+00
  3212    0.14145E+02    0.52735E+00    0.63155E-02   -0.88827E+00
  3213    0.14122E+02    0.52547E+00    0.63077E-02   -0.88682E+00
