#    L    TT             EE             BB             TE          
  3049    0.20003E+02    0.67689E+00    0.75348E-02   -0.88115E+00
  3050    0.19946E+02    0.67639E+00    0.75251E-02   -0.87742E+00
  3051    0.19888E+02    0.67589E+00    0.75155E-02   -0.87369E+00
  3052    0.19832E+02    0.67540E+00    0.75058E-02   -0.87012E+00
  3053    0.19776E+02    0.67494E+00    0.74961E-02   -0.86661E+00
  3054    0.19720E+02    0.67447E+00    0.74865E-02   -0.86333E+00
  3055    0.19665E+02    0.67403E+00    0.74769E-02   -0.86011E+00
  3056    0.19609E+02    0.67360E+00    0.74672E-02   -0.85695E+00
  3057    0.19554E+02    0.67317E+00    0.74577E-02   -0.85392E+00
  3058    0.19498E+02    0.67277E+00    0.74481E-02   -0.85110E+00
  3059    0.19443E+02    0.67237E+00    0.74385E-02   -0.84825E+00
  3060    0.19388E+02    0.67198E+00    0.74289E-02   -0.84552E+00
  3061    0.19333E+02    0.67161E+00    0.74194E-02   -0.84298E+00
  3062    0.19279E+02    0.67126E+00    0.74099E-02   -0.84055E+00
  3063    0.19225E+02    0.67090E+00    0.74003E-02   -0.83809E+00
  3064    0.19170E+02    0.67057E+00    0.73908E-02   -0.83580E+00
  3065    0.19116E+02    0.67023E+00    0.73813E-02   -0.83362E+00
  3066    0.19062E+02    0.66992E+00    0.73719E-02   -0.83160E+00
  3067    0.19009E+02    0.66961E+00    0.73624E-02   -0.82968E+00
  3068    0.18956E+02    0.66933E+00    0.73529E-02   -0.82778E+00
  3069    0.18903E+02    0.66904E+00    0.73435E-02   -0.82611E+00
  3070    0.18849E+02    0.66876E+00    0.73340E-02   -0.82445E+00
  3071    0.18796E+02    0.66848E+00    0.73246E-02   -0.82286E+00
  3072    0.18743E+02    0.66822E+00    0.73152E-02   -0.82150E+00
  3073    0.18691E+02    0.66796E+00    0.73058E-02   -0.82014E+00
  3074    0.18639E+02    0.66771E+00    0.72964E-02   -0.81892E+00
  3075    0.18587E+02    0.66746E+00    0.72870E-02   -0.81768E+00
  3076    0.18536E+02    0.66723E+00    0.72776E-02   -0.81666E+00
  3077    0.18484E+02    0.66700E+00    0.72683E-02   -0.81569E+00
  3078    0.18434E+02    0.66676E+00    0.72589E-02   -0.81477E+00
  3079    0.18382E+02    0.66654E+00    0.72496E-02   -0.81397E+00
  3080    0.18332E+02    0.66632E+00    0.72402E-02   -0.81330E+00
  3081    0.18281E+02    0.66610E+00    0.72309E-02   -0.81262E+00
  3082    0.18231E+02    0.66588E+00    0.72216E-02   -0.81210E+00
  3083    0.18181E+02    0.66567E+00    0.72123E-02   -0.81162E+00
  3084    0.18133E+02    0.66545E+00    0.72030E-02   -0.81120E+00
  3085    0.18083E+02    0.66523E+00    0.71937E-02   -0.81089E+00
  3086    0.18034E+02    0.66501E+00    0.71844E-02   -0.81063E+00
  3087    0.17985E+02    0.66479E+00    0.71752E-02   -0.81046E+00
  3088    0.17937E+02    0.66457E+00    0.71659E-02   -0.81035E+00
  3089    0.17889E+02    0.66435E+00    0.71567E-02   -0.81031E+00
  3090    0.17841E+02    0.66412E+00    0.71474E-02   -0.81033E+00
  3091    0.17794E+02    0.66387E+00    0.71382E-02   -0.81042E+00
  3092    0.17746E+02    0.66364E+00    0.71290E-02   -0.81056E+00
  3093    0.17699E+02    0.66339E+00    0.71198E-02   -0.81076E+00
  3094    0.17653E+02    0.66314E+00    0.71106E-02   -0.81100E+00
  3095    0.17607E+02    0.66287E+00    0.71014E-02   -0.81131E+00
  3096    0.17560E+02    0.66259E+00    0.70922E-02   -0.81165E+00
  3097    0.17515E+02    0.66230E+00    0.70830E-02   -0.81205E+00
  3098    0.17470E+02    0.66201E+00    0.70739E-02   -0.81248E+00
  3099    0.17425E+02    0.66170E+00    0.70647E-02   -0.81296E+00
  3100    0.17380E+02    0.66137E+00    0.70556E-02   -0.81348E+00
  3101    0.17336E+02    0.66103E+00    0.70465E-02   -0.81403E+00
  3102    0.17293E+02    0.66068E+00    0.70374E-02   -0.81463E+00
  3103    0.17249E+02    0.66031E+00    0.70283E-02   -0.81525E+00
  3104    0.17205E+02    0.65993E+00    0.70192E-02   -0.81593E+00
  3105    0.17162E+02    0.65954E+00    0.70102E-02   -0.81663E+00
  3106    0.17120E+02    0.65913E+00    0.70011E-02   -0.81738E+00
  3107    0.17077E+02    0.65870E+00    0.69921E-02   -0.81815E+00
  3108    0.17035E+02    0.65828E+00    0.69831E-02   -0.81897E+00
  3109    0.16994E+02    0.65782E+00    0.69741E-02   -0.81982E+00
  3110    0.16952E+02    0.65735E+00    0.69651E-02   -0.82072E+00
  3111    0.16911E+02    0.65688E+00    0.69561E-02   -0.82164E+00
  3112    0.16870E+02    0.65639E+00    0.69471E-02   -0.82261E+00
  3113    0.16829E+02    0.65588E+00    0.69382E-02   -0.82362E+00
  3114    0.16789E+02    0.65535E+00    0.69293E-02   -0.82467E+00
  3115    0.16749E+02    0.65482E+00    0.69204E-02   -0.82575E+00
  3116    0.16711E+02    0.65427E+00    0.69115E-02   -0.82686E+00
  3117    0.16671E+02    0.65371E+00    0.69026E-02   -0.82801E+00
  3118    0.16632E+02    0.65313E+00    0.68937E-02   -0.82920E+00
  3119    0.16593E+02    0.65254E+00    0.68849E-02   -0.83044E+00
  3120    0.16555E+02    0.65194E+00    0.68761E-02   -0.83170E+00
  3121    0.16516E+02    0.65132E+00    0.68673E-02   -0.83300E+00
  3122    0.16481E+02    0.65068E+00    0.68585E-02   -0.83433E+00
  3123    0.16443E+02    0.65003E+00    0.68497E-02   -0.83569E+00
  3124    0.16406E+02    0.64936E+00    0.68409E-02   -0.83708E+00
  3125    0.16367E+02    0.64868E+00    0.68322E-02   -0.83851E+00
  3126    0.16331E+02    0.64798E+00    0.68235E-02   -0.83996E+00
  3127    0.16294E+02    0.64728E+00    0.68148E-02   -0.84145E+00
  3128    0.16258E+02    0.64654E+00    0.68061E-02   -0.84296E+00
  3129    0.16222E+02    0.64580E+00    0.67974E-02   -0.84449E+00
  3130    0.16187E+02    0.64503E+00    0.67887E-02   -0.84606E+00
  3131    0.16151E+02    0.64426E+00    0.67801E-02   -0.84764E+00
  3132    0.16116E+02    0.64347E+00    0.67714E-02   -0.84924E+00
  3133    0.16081E+02    0.64266E+00    0.67628E-02   -0.85086E+00
  3134    0.16047E+02    0.64183E+00    0.67542E-02   -0.85249E+00
  3135    0.16013E+02    0.64100E+00    0.67456E-02   -0.85415E+00
  3136    0.15979E+02    0.64014E+00    0.67370E-02   -0.85582E+00
  3137    0.15945E+02    0.63926E+00    0.67284E-02   -0.85748E+00
  3138    0.15912E+02    0.63836E+00    0.67199E-02   -0.85915E+00
  3139    0.15879E+02    0.63745E+00    0.67113E-02   -0.86083E+00
  3140    0.15847E+02    0.63651E+00    0.67028E-02   -0.86252E+00
  3141    0.15813E+02    0.63557E+00    0.66943E-02   -0.86418E+00
  3142    0.15781E+02    0.63459E+00    0.66858E-02   -0.86585E+00
  3143    0.15750E+02    0.63360E+00    0.66773E-02   -0.86751E+00
  3144    0.15718E+02    0.63260E+00    0.66688E-02   -0.86916E+00
  3145    0.15687E+02    0.63158E+00    0.66603E-02   -0.87079E+00
  3146    0.15656E+02    0.63053E+00    0.66518E-02   -0.87240E+00
  3147    0.15625E+02    0.62946E+00    0.66434E-02   -0.87398E+00
  3148    0.15595E+02    0.62838E+00    0.66349E-02   -0.87554E+00
  3149    0.15564E+02    0.62728E+00    0.66265E-02   -0.87707E+00
  3150    0.15534E+02    0.62615E+00    0.66181E-02   -0.87856E+00
  3151    0.15505E+02    0.62502E+00    0.66097E-02   -0.88002E+00
  3152    0.15475E+02    0.62385E+00    0.66013E-02   -0.88144E+00
  3153    0.15445E+02    0.62267E+00    0.65929E-02   -0.88281E+00
  3154    0.15417E+02    0.62147E+00    0.65845E-02   -0.88415E+00
  3155    0.15387E+02    0.62025E+00    0.65761E-02   -0.88544E+00
  3156    0.15359E+02    0.61901E+00    0.65677E-02   -0.88670E+00
  3157    0.15330E+02    0.61775E+00    0.65594E-02   -0.88792E+00
  3158    0.15302E+02    0.61647E+00    0.65510E-02   -0.88909E+00
  3159    0.15274E+02    0.61518E+00    0.65427E-02   -0.89022E+00
  3160    0.15246E+02    0.61386E+00    0.65344E-02   -0.89131E+00
  3161    0.15219E+02    0.61253E+00    0.65260E-02   -0.89235E+00
  3162    0.15192E+02    0.61119E+00    0.65177E-02   -0.89335E+00
  3163    0.15165E+02    0.60981E+00    0.65094E-02   -0.89431E+00
  3164    0.15137E+02    0.60843E+00    0.65012E-02   -0.89523E+00
  3165    0.15110E+02    0.60702E+00    0.64929E-02   -0.89610E+00
  3166    0.15084E+02    0.60560E+00    0.64846E-02   -0.89693E+00
  3167    0.15058E+02    0.60415E+00    0.64764E-02   -0.89770E+00
  3168    0.15032E+02    0.60270E+00    0.64682E-02   -0.89844E+00
  3169    0.15007E+02    0.60124E+00    0.64599E-02   -0.89913E+00
  3170    0.14981E+02    0.59975E+00    0.64517E-02   -0.89978E+00
  3171    0.14954E+02    0.59824E+00    0.64435E-02   -0.90037E+00
  3172    0.14930E+02    0.59672E+00    0.64353E-02   -0.90094E+00
  3173    0.14905E+02    0.59519E+00    0.64272E-02   -0.90145E+00
  3174    0.14880E+02    0.59363E+00    0.64190E-02   -0.90190E+00
  3175    0.14856E+02    0.59206E+00    0.64109E-02   -0.90231E+00
  3176    0.14831E+02    0.59049E+00    0.64027E-02   -0.90267E+00
  3177    0.14806E+02    0.58888E+00    0.63946E-02   -0.90298E+00
  3178    0.14782E+02    0.58728E+00    0.63865E-02   -0.90325E+00
  3179    0.14757E+02    0.58565E+00    0.63784E-02   -0.90348E+00
  3180    0.14732E+02    0.58402E+00    0.63704E-02   -0.90371E+00
  3181    0.14708E+02    0.58237E+00    0.63623E-02   -0.90384E+00
  3182    0.14684E+02    0.58071E+00    0.63543E-02   -0.90390E+00
  3183    0.14661E+02    0.57903E+00    0.63462E-02   -0.90398E+00
  3184    0.14636E+02    0.57735E+00    0.63382E-02   -0.90400E+00
  3185    0.14613E+02    0.57565E+00    0.63302E-02   -0.90389E+00
  3186    0.14589E+02    0.57396E+00    0.63222E-02   -0.90381E+00
  3187    0.14566E+02    0.57224E+00    0.63143E-02   -0.90368E+00
  3188    0.14542E+02    0.57049E+00    0.63063E-02   -0.90350E+00
  3189    0.14519E+02    0.56874E+00    0.62984E-02   -0.90329E+00
  3190    0.14495E+02    0.56700E+00    0.62905E-02   -0.90296E+00
  3191    0.14472E+02    0.56523E+00    0.62825E-02   -0.90267E+00
  3192    0.14448E+02    0.56346E+00    0.62747E-02   -0.90228E+00
  3193    0.14424E+02    0.56168E+00    0.62668E-02   -0.90186E+00
  3194    0.14402E+02    0.55989E+00    0.62589E-02   -0.90141E+00
  3195    0.14379E+02    0.55810E+00    0.62510E-02   -0.90094E+00
  3196    0.14356E+02    0.55630E+00    0.62432E-02   -0.90037E+00
  3197    0.14333E+02    0.55449E+00    0.62354E-02   -0.89963E+00
  3198    0.14309E+02    0.55268E+00    0.62275E-02   -0.89903E+00
  3199    0.14287E+02    0.55086E+00    0.62197E-02   -0.89834E+00
  3200    0.14264E+02    0.54904E+00    0.62119E-02   -0.89749E+00
  3201    0.14240E+02    0.54722E+00    0.62042E-02   -0.89677E+00
  3202    0.14217E+02    0.54537E+00    0.61964E-02   -0.89590E+00
  3203    0.14195E+02    0.54355E+00    0.61886E-02   -0.89496E+00
  3204    0.14171E+02    0.54171E+00    0.61809E-02   -0.89408E+00
  3205    0.14148E+02    0.53986E+00    0.61731E-02   -0.89306E+00
  3206    0.14125E+02    0.53800E+00    0.61654E-02   -0.89189E+00
  3207    0.14103E+02    0.53615E+00    0.61577E-02   -0.89088E+00
  3208    0.14080E+02    0.53428E+00    0.61499E-02   -0.88966E+00
  3209    0.14056E+02    0.53241E+00    0.61422E-02   -0.88845E+00
  3210    0.14033E+02    0.53054E+00    0.61345E-02   -0.88717E+00
  3211    0.14010E+02    0.52867E+00    0.61269E-02   -0.88599E+00
  3212    0.13987E+02    0.52679E+00    0.61192E-02   -0.88445E+00
  3213    0.13964E+02    0.52491E+00    0.61115E-02   -0.88301E+00
  3214    0.13942E+02    0.52302E+00    0.61038E-02   -0.88152E+00
  3215    0.13918E+02    0.52112E+00    0.60962E-02   -0.87997E+00
  3216    0.13896E+02    0.51922E+00    0.60885E-02   -0.87830E+00
  3217    0.13873E+02    0.51732E+00    0.60809E-02   -0.87666E+00
  3218    0.13850E+02    0.51541E+00    0.60732E-02   -0.87490E+00
  3219    0.13827E+02    0.51351E+00    0.60656E-02   -0.87317E+00
  3220    0.13804E+02    0.51159E+00    0.60580E-02   -0.87133E+00
  3221    0.13782E+02    0.50967E+00    0.60504E-02   -0.86936E+00
  3222    0.13760E+02    0.50775E+00    0.60427E-02   -0.86744E+00
  3223    0.13737E+02    0.50584E+00    0.60351E-02   -0.86540E+00
  3224    0.13714E+02    0.50392E+00    0.60275E-02   -0.86333E+00
  3225    0.13691E+02    0.50199E+00    0.60199E-02   -0.86122E+00
  3226    0.13668E+02    0.50007E+00    0.60124E-02   -0.85900E+00
  3227    0.13645E+02    0.49815E+00    0.60048E-02   -0.85675E+00
  3228    0.13622E+02    0.49623E+00    0.59972E-02   -0.85448E+00
  3229    0.13599E+02    0.49431E+00    0.59897E-02   -0.85210E+00
  3230    0.13577E+02    0.49238E+00    0.59821E-02   -0.84962E+00
  3231    0.13554E+02    0.49046E+00    0.59746E-02   -0.84712E+00
  3232    0.13531E+02    0.48855E+00    0.59670E-02   -0.84459E+00
  3233    0.13508E+02    0.48663E+00    0.59595E-02   -0.84197E+00
  3234    0.13484E+02    0.48471E+00    0.59520E-02   -0.83933E+00
  3235    0.13461E+02    0.48280E+00    0.59445E-02   -0.83653E+00
  3236    0.13440E+02    0.48089E+00    0.59370E-02   -0.83379E+00
  3237    0.13417E+02    0.47899E+00    0.59295E-02   -0.83096E+00
  3238    0.13393E+02    0.47709E+00    0.59220E-02   -0.82805E+00
  3239    0.13370E+02    0.47520E+00    0.59145E-02   -0.82506E+00
  3240    0.13346E+02    0.47332E+00    0.59071E-02   -0.82199E+00
  3241    0.13323E+02    0.47144E+00    0.58996E-02   -0.81899E+00
  3242    0.13299E+02    0.46956E+00    0.58922E-02   -0.81592E+00
  3243    0.13276E+02    0.46770E+00    0.58847E-02   -0.81278E+00
  3244    0.13251E+02    0.46585E+00    0.58773E-02   -0.80958E+00
  3245    0.13229E+02    0.46401E+00    0.58699E-02   -0.80638E+00
  3246    0.13206E+02    0.46217E+00    0.58625E-02   -0.80304E+00
  3247    0.13181E+02    0.46035E+00    0.58551E-02   -0.79980E+00
  3248    0.13157E+02    0.45853E+00    0.58477E-02   -0.79643E+00
  3249    0.13130E+02    0.45674E+00    0.58404E-02   -0.79307E+00
  3250    0.13105E+02    0.45494E+00    0.58330E-02   -0.78967E+00
  3251    0.13081E+02    0.45317E+00    0.58257E-02   -0.78623E+00
  3252    0.13056E+02    0.45141E+00    0.58183E-02   -0.78273E+00
  3253    0.13031E+02    0.44966E+00    0.58110E-02   -0.77927E+00
  3254    0.13006E+02    0.44792E+00    0.58037E-02   -0.77577E+00
  3255    0.12980E+02    0.44620E+00    0.57964E-02   -0.77230E+00
  3256    0.12955E+02    0.44450E+00    0.57891E-02   -0.76872E+00
  3257    0.12930E+02    0.44280E+00    0.57819E-02   -0.76510E+00
  3258    0.12904E+02    0.44111E+00    0.57746E-02   -0.76151E+00
  3259    0.12878E+02    0.43945E+00    0.57673E-02   -0.75790E+00
  3260    0.12851E+02    0.43778E+00    0.57601E-02   -0.75432E+00
  3261    0.12826E+02    0.43614E+00    0.57529E-02   -0.75064E+00
  3262    0.12799E+02    0.43450E+00    0.57456E-02   -0.74700E+00
  3263    0.12773E+02    0.43288E+00    0.57384E-02   -0.74333E+00
  3264    0.12746E+02    0.43125E+00    0.57312E-02   -0.73963E+00
  3265    0.12720E+02    0.42965E+00    0.57240E-02   -0.73591E+00
  3266    0.12693E+02    0.42806E+00    0.57168E-02   -0.73222E+00
  3267    0.12667E+02    0.42648E+00    0.57097E-02   -0.72852E+00
  3268    0.12639E+02    0.42491E+00    0.57025E-02   -0.72478E+00
  3269    0.12613E+02    0.42335E+00    0.56953E-02   -0.72109E+00
  3270    0.12585E+02    0.42180E+00    0.56882E-02   -0.71738E+00
  3271    0.12558E+02    0.42026E+00    0.56810E-02   -0.71363E+00
  3272    0.12530E+02    0.41875E+00    0.56739E-02   -0.70979E+00
  3273    0.12503E+02    0.41723E+00    0.56668E-02   -0.70607E+00
  3274    0.12476E+02    0.41573E+00    0.56596E-02   -0.70225E+00
  3275    0.12448E+02    0.41424E+00    0.56525E-02   -0.69847E+00
  3276    0.12421E+02    0.41276E+00    0.56454E-02   -0.69474E+00
  3277    0.12393E+02    0.41130E+00    0.56383E-02   -0.69098E+00
  3278    0.12365E+02    0.40984E+00    0.56312E-02   -0.68719E+00
  3279    0.12336E+02    0.40839E+00    0.56241E-02   -0.68337E+00
  3280    0.12309E+02    0.40696E+00    0.56170E-02   -0.67959E+00
  3281    0.12280E+02    0.40553E+00    0.56099E-02   -0.67586E+00
  3282    0.12252E+02    0.40412E+00    0.56029E-02   -0.67201E+00
  3283    0.12224E+02    0.40272E+00    0.55958E-02   -0.66828E+00
  3284    0.12196E+02    0.40133E+00    0.55887E-02   -0.66451E+00
  3285    0.12167E+02    0.39996E+00    0.55817E-02   -0.66070E+00
  3286    0.12139E+02    0.39859E+00    0.55746E-02   -0.65679E+00
  3287    0.12111E+02    0.39723E+00    0.55676E-02   -0.65305E+00
  3288    0.12082E+02    0.39590E+00    0.55605E-02   -0.64920E+00
  3289    0.12054E+02    0.39457E+00    0.55535E-02   -0.64538E+00
  3290    0.12025E+02    0.39326E+00    0.55464E-02   -0.64151E+00
  3291    0.11997E+02    0.39197E+00    0.55394E-02   -0.63775E+00
  3292    0.11968E+02    0.39069E+00    0.55324E-02   -0.63387E+00
  3293    0.11939E+02    0.38941E+00    0.55254E-02   -0.63002E+00
  3294    0.11911E+02    0.38816E+00    0.55184E-02   -0.62619E+00
  3295    0.11882E+02    0.38692E+00    0.55113E-02   -0.62231E+00
  3296    0.11853E+02    0.38569E+00    0.55043E-02   -0.61846E+00
  3297    0.11823E+02    0.38448E+00    0.54974E-02   -0.61470E+00
  3298    0.11795E+02    0.38329E+00    0.54904E-02   -0.61082E+00
  3299    0.11765E+02    0.38210E+00    0.54834E-02   -0.60704E+00
  3300    0.11736E+02    0.38093E+00    0.54764E-02   -0.60320E+00
  3301    0.11706E+02    0.37980E+00    0.54694E-02   -0.59939E+00
  3302    0.11676E+02    0.37866E+00    0.54625E-02   -0.59559E+00
  3303    0.11648E+02    0.37756E+00    0.54555E-02   -0.59175E+00
  3304    0.11619E+02    0.37645E+00    0.54486E-02   -0.58799E+00
  3305    0.11590E+02    0.37536E+00    0.54417E-02   -0.58417E+00
  3306    0.11560E+02    0.37431E+00    0.54347E-02   -0.58036E+00
  3307    0.11530E+02    0.37325E+00    0.54278E-02   -0.57648E+00
  3308    0.11500E+02    0.37222E+00    0.54209E-02   -0.57277E+00
  3309    0.11469E+02    0.37121E+00    0.54140E-02   -0.56899E+00
  3310    0.11439E+02    0.37021E+00    0.54071E-02   -0.56521E+00
  3311    0.11410E+02    0.36923E+00    0.54002E-02   -0.56137E+00
  3312    0.11379E+02    0.36826E+00    0.53934E-02   -0.55768E+00
  3313    0.11349E+02    0.36731E+00    0.53865E-02   -0.55391E+00
  3314    0.11319E+02    0.36638E+00    0.53796E-02   -0.55016E+00
  3315    0.11289E+02    0.36546E+00    0.53728E-02   -0.54647E+00
  3316    0.11258E+02    0.36457E+00    0.53660E-02   -0.54272E+00
  3317    0.11227E+02    0.36368E+00    0.53591E-02   -0.53904E+00
  3318    0.11196E+02    0.36282E+00    0.53523E-02   -0.53529E+00
  3319    0.11166E+02    0.36198E+00    0.53455E-02   -0.53162E+00
  3320    0.11135E+02    0.36114E+00    0.53387E-02   -0.52803E+00
  3321    0.11104E+02    0.36032E+00    0.53320E-02   -0.52443E+00
  3322    0.11073E+02    0.35952E+00    0.53252E-02   -0.52084E+00
  3323    0.11041E+02    0.35872E+00    0.53184E-02   -0.51725E+00
  3324    0.11011E+02    0.35795E+00    0.53117E-02   -0.51381E+00
  3325    0.10979E+02    0.35719E+00    0.53049E-02   -0.51030E+00
  3326    0.10949E+02    0.35644E+00    0.52982E-02   -0.50686E+00
  3327    0.10917E+02    0.35572E+00    0.52915E-02   -0.50343E+00
  3328    0.10885E+02    0.35500E+00    0.52848E-02   -0.50008E+00
  3329    0.10854E+02    0.35430E+00    0.52781E-02   -0.49680E+00
  3330    0.10823E+02    0.35361E+00    0.52714E-02   -0.49344E+00
  3331    0.10791E+02    0.35293E+00    0.52647E-02   -0.49017E+00
  3332    0.10760E+02    0.35227E+00    0.52580E-02   -0.48695E+00
  3333    0.10728E+02    0.35162E+00    0.52514E-02   -0.48381E+00
  3334    0.10697E+02    0.35098E+00    0.52447E-02   -0.48076E+00
  3335    0.10665E+02    0.35035E+00    0.52380E-02   -0.47775E+00
  3336    0.10634E+02    0.34973E+00    0.52314E-02   -0.47473E+00
  3337    0.10603E+02    0.34913E+00    0.52248E-02   -0.47180E+00
  3338    0.10570E+02    0.34853E+00    0.52181E-02   -0.46894E+00
  3339    0.10540E+02    0.34794E+00    0.52115E-02   -0.46613E+00
  3340    0.10508E+02    0.34736E+00    0.52049E-02   -0.46336E+00
  3341    0.10476E+02    0.34680E+00    0.51983E-02   -0.46067E+00
  3342    0.10445E+02    0.34624E+00    0.51917E-02   -0.45802E+00
  3343    0.10414E+02    0.34569E+00    0.51851E-02   -0.45542E+00
