#    L    TT             EE             BB             TE             PP             TP             EP          
  2807    0.28952E+02    0.15192E+01    0.87678E-05   -0.10449E+01    0.38371E-09   -0.83812E-36    0.44754E-39
  2808    0.28854E+02    0.15205E+01    0.87319E-05   -0.10621E+01    0.38341E-09   -0.92032E-36    0.49143E-39
  2809    0.28758E+02    0.15217E+01    0.86961E-05   -0.10794E+01    0.38311E-09   -0.99394E-36    0.53074E-39
  2810    0.28663E+02    0.15228E+01    0.86605E-05   -0.10969E+01    0.38280E-09   -0.10593E-35    0.56563E-39
  2811    0.28570E+02    0.15237E+01    0.86250E-05   -0.11144E+01    0.38250E-09   -0.11166E-35    0.59623E-39
  2812    0.28479E+02    0.15245E+01    0.85895E-05   -0.11321E+01    0.38220E-09   -0.11662E-35    0.62270E-39
  2813    0.28390E+02    0.15251E+01    0.85542E-05   -0.11499E+01    0.38189E-09   -0.12082E-35    0.64517E-39
  2814    0.28301E+02    0.15258E+01    0.85191E-05   -0.11677E+01    0.38159E-09   -0.12431E-35    0.66380E-39
  2815    0.28215E+02    0.15262E+01    0.84840E-05   -0.11856E+01    0.38129E-09   -0.12711E-35    0.67872E-39
  2816    0.28131E+02    0.15264E+01    0.84491E-05   -0.12036E+01    0.38099E-09   -0.12924E-35    0.69009E-39
  2817    0.28048E+02    0.15267E+01    0.84142E-05   -0.12217E+01    0.38069E-09   -0.13073E-35    0.69805E-39
  2818    0.27968E+02    0.15267E+01    0.83795E-05   -0.12398E+01    0.38039E-09   -0.13161E-35    0.70274E-39
  2819    0.27888E+02    0.15266E+01    0.83449E-05   -0.12580E+01    0.38009E-09   -0.13190E-35    0.70432E-39
  2820    0.27810E+02    0.15265E+01    0.83104E-05   -0.12761E+01    0.37979E-09   -0.13164E-35    0.70292E-39
  2821    0.27735E+02    0.15261E+01    0.82761E-05   -0.12944E+01    0.37949E-09   -0.13085E-35    0.69869E-39
  2822    0.27660E+02    0.15257E+01    0.82418E-05   -0.13126E+01    0.37919E-09   -0.12955E-35    0.69178E-39
  2823    0.27589E+02    0.15251E+01    0.82077E-05   -0.13309E+01    0.37889E-09   -0.12778E-35    0.68233E-39
  2824    0.27517E+02    0.15245E+01    0.81737E-05   -0.13492E+01    0.37859E-09   -0.12557E-35    0.67049E-39
  2825    0.27448E+02    0.15236E+01    0.81397E-05   -0.13675E+01    0.37829E-09   -0.12293E-35    0.65641E-39
  2826    0.27381E+02    0.15227E+01    0.81059E-05   -0.13857E+01    0.37799E-09   -0.11990E-35    0.64022E-39
  2827    0.27314E+02    0.15215E+01    0.80723E-05   -0.14040E+01    0.37770E-09   -0.11650E-35    0.62208E-39
  2828    0.27249E+02    0.15203E+01    0.80387E-05   -0.14222E+01    0.37740E-09   -0.11276E-35    0.60213E-39
  2829    0.27186E+02    0.15190E+01    0.80052E-05   -0.14404E+01    0.37710E-09   -0.10872E-35    0.58052E-39
  2830    0.27124E+02    0.15176E+01    0.79719E-05   -0.14586E+01    0.37681E-09   -0.10438E-35    0.55739E-39
  2831    0.27064E+02    0.15159E+01    0.79386E-05   -0.14767E+01    0.37651E-09   -0.99795E-36    0.53288E-39
  2832    0.27006E+02    0.15142E+01    0.79055E-05   -0.14947E+01    0.37621E-09   -0.94976E-36    0.50715E-39
  2833    0.26949E+02    0.15123E+01    0.78725E-05   -0.15126E+01    0.37592E-09   -0.89955E-36    0.48034E-39
  2834    0.26893E+02    0.15103E+01    0.78396E-05   -0.15305E+01    0.37562E-09   -0.84758E-36    0.45259E-39
  2835    0.26839E+02    0.15082E+01    0.78068E-05   -0.15484E+01    0.37533E-09   -0.79413E-36    0.42405E-39
  2836    0.26786E+02    0.15060E+01    0.77741E-05   -0.15660E+01    0.37503E-09   -0.73947E-36    0.39486E-39
  2837    0.26734E+02    0.15036E+01    0.77415E-05   -0.15836E+01    0.37474E-09   -0.68387E-36    0.36517E-39
  2838    0.26685E+02    0.15011E+01    0.77090E-05   -0.16010E+01    0.37444E-09   -0.62762E-36    0.33513E-39
  2839    0.26636E+02    0.14986E+01    0.76767E-05   -0.16183E+01    0.37415E-09   -0.57097E-36    0.30489E-39
  2840    0.26589E+02    0.14958E+01    0.76444E-05   -0.16355E+01    0.37386E-09   -0.51420E-36    0.27457E-39
  2841    0.26543E+02    0.14930E+01    0.76123E-05   -0.16525E+01    0.37356E-09   -0.45759E-36    0.24434E-39
  2842    0.26499E+02    0.14900E+01    0.75802E-05   -0.16694E+01    0.37327E-09   -0.40141E-36    0.21434E-39
  2843    0.26455E+02    0.14869E+01    0.75483E-05   -0.16861E+01    0.37298E-09   -0.34592E-36    0.18471E-39
  2844    0.26414E+02    0.14837E+01    0.75164E-05   -0.17026E+01    0.37269E-09   -0.29141E-36    0.15561E-39
  2845    0.26372E+02    0.14804E+01    0.74847E-05   -0.17189E+01    0.37239E-09   -0.23814E-36    0.12716E-39
  2846    0.26333E+02    0.14770E+01    0.74531E-05   -0.17351E+01    0.37210E-09   -0.18639E-36    0.99527E-40
  2847    0.26295E+02    0.14734E+01    0.74216E-05   -0.17510E+01    0.37181E-09   -0.13642E-36    0.72848E-40
  2848    0.26257E+02    0.14697E+01    0.73902E-05   -0.17667E+01    0.37152E-09   -0.88524E-37    0.47270E-40
  2849    0.26221E+02    0.14660E+01    0.73589E-05   -0.17822E+01    0.37123E-09   -0.42959E-37    0.22939E-40
  2850    0.26187E+02    0.14620E+01    0.73277E-05   -0.17973E+01    0.37094E-09    0.00000E+00    0.00000E+00
  2851    0.26152E+02    0.14580E+01    0.72966E-05   -0.18124E+01    0.37065E-09    0.40137E-37   -0.21432E-40
  2852    0.26119E+02    0.14538E+01    0.72656E-05   -0.18270E+01    0.37036E-09    0.77466E-37   -0.41365E-40
  2853    0.26088E+02    0.14496E+01    0.72347E-05   -0.18416E+01    0.37007E-09    0.11206E-36   -0.59839E-40
  2854    0.26057E+02    0.14452E+01    0.72039E-05   -0.18557E+01    0.36978E-09    0.14400E-36   -0.76892E-40
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18697E+01    0.36949E-09    0.17335E-36   -0.92563E-40
  2856    0.25998E+02    0.14362E+01    0.71426E-05   -0.18834E+01    0.36921E-09    0.20018E-36   -0.10689E-39
  2857    0.25971E+02    0.14314E+01    0.71121E-05   -0.18968E+01    0.36892E-09    0.22457E-36   -0.11992E-39
  2858    0.25944E+02    0.14266E+01    0.70817E-05   -0.19099E+01    0.36863E-09    0.24660E-36   -0.13168E-39
  2859    0.25917E+02    0.14217E+01    0.70515E-05   -0.19227E+01    0.36834E-09    0.26632E-36   -0.14221E-39
  2860    0.25892E+02    0.14168E+01    0.70213E-05   -0.19352E+01    0.36806E-09    0.28383E-36   -0.15156E-39
  2861    0.25868E+02    0.14116E+01    0.69912E-05   -0.19477E+01    0.36777E-09    0.29919E-36   -0.15976E-39
  2862    0.25846E+02    0.14065E+01    0.69612E-05   -0.19596E+01    0.36748E-09    0.31247E-36   -0.16685E-39
  2863    0.25822E+02    0.14012E+01    0.69314E-05   -0.19713E+01    0.36720E-09    0.32374E-36   -0.17287E-39
  2864    0.25801E+02    0.13957E+01    0.69016E-05   -0.19828E+01    0.36691E-09    0.33309E-36   -0.17786E-39
  2865    0.25780E+02    0.13903E+01    0.68719E-05   -0.19939E+01    0.36663E-09    0.34058E-36   -0.18186E-39
  2866    0.25760E+02    0.13847E+01    0.68424E-05   -0.20048E+01    0.36634E-09    0.34628E-36   -0.18491E-39
  2867    0.25741E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.36606E-09    0.35028E-36   -0.18704E-39
  2868    0.25723E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.36577E-09    0.35263E-36   -0.18830E-39
  2869    0.25705E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.36549E-09    0.35342E-36   -0.18872E-39
  2870    0.25689E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.36520E-09    0.35272E-36   -0.18834E-39
  2871    0.25672E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.36492E-09    0.35060E-36   -0.18721E-39
  2872    0.25657E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.36464E-09    0.34713E-36   -0.18536E-39
  2873    0.25643E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.36435E-09    0.34239E-36   -0.18283E-39
  2874    0.25629E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.36407E-09    0.33645E-36   -0.17966E-39
  2875    0.25615E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.36379E-09    0.32938E-36   -0.17588E-39
  2876    0.25603E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.36351E-09    0.32126E-36   -0.17155E-39
  2877    0.25590E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.36322E-09    0.31216E-36   -0.16669E-39
  2878    0.25578E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.36294E-09    0.30215E-36   -0.16134E-39
  2879    0.25567E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.36266E-09    0.29130E-36   -0.15555E-39
  2880    0.25556E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.36238E-09    0.27969E-36   -0.14935E-39
  2881    0.25545E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.36210E-09    0.26740E-36   -0.14278E-39
  2882    0.25536E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.36182E-09    0.25449E-36   -0.13589E-39
  2883    0.25526E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.36154E-09    0.24103E-36   -0.12870E-39
  2884    0.25517E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.36126E-09    0.22711E-36   -0.12127E-39
  2885    0.25508E+02    0.12626E+01    0.62997E-05   -0.21521E+01    0.36098E-09    0.21278E-36   -0.11362E-39
  2886    0.25500E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.36070E-09    0.19814E-36   -0.10580E-39
  2887    0.25492E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.36042E-09    0.18324E-36   -0.97847E-40
  2888    0.25484E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.36014E-09    0.16817E-36   -0.89798E-40
  2889    0.25476E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.35987E-09    0.15299E-36   -0.81693E-40
  2890    0.25469E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.35959E-09    0.13778E-36   -0.73571E-40
  2891    0.25461E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.35931E-09    0.12261E-36   -0.65471E-40
  2892    0.25454E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.35903E-09    0.10756E-36   -0.57432E-40
  2893    0.25446E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.35876E-09    0.92689E-37   -0.49494E-40
  2894    0.25439E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.35848E-09    0.78082E-37   -0.41694E-40
  2895    0.25432E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.35820E-09    0.63809E-37   -0.34072E-40
  2896    0.25425E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.35793E-09    0.49942E-37   -0.26668E-40
  2897    0.25419E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.35765E-09    0.36555E-37   -0.19519E-40
  2898    0.25411E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.35738E-09    0.23720E-37   -0.12666E-40
  2899    0.25404E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.35710E-09    0.11511E-37   -0.61464E-41
  2900    0.25397E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.35683E-09    0.00000E+00    0.00000E+00
  2901    0.25389E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.35655E-09   -0.10754E-37    0.57427E-41
  2902    0.25382E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.35628E-09   -0.20757E-37    0.11084E-40
  2903    0.25374E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.35600E-09   -0.30027E-37    0.16034E-40
  2904    0.25366E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.35573E-09   -0.38584E-37    0.20603E-40
  2905    0.25357E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.35546E-09   -0.46448E-37    0.24802E-40
  2906    0.25349E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.35518E-09   -0.53638E-37    0.28641E-40
  2907    0.25341E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.35491E-09   -0.60173E-37    0.32131E-40
  2908    0.25332E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.35464E-09   -0.66075E-37    0.35282E-40
  2909    0.25322E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.35437E-09   -0.71361E-37    0.38105E-40
  2910    0.25314E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.35410E-09   -0.76051E-37    0.40610E-40
  2911    0.25304E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.35382E-09   -0.80166E-37    0.42807E-40
  2912    0.25295E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.35355E-09   -0.83724E-37    0.44707E-40
  2913    0.25284E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.35328E-09   -0.86746E-37    0.46320E-40
  2914    0.25274E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.35301E-09   -0.89250E-37    0.47658E-40
  2915    0.25262E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.35274E-09   -0.91257E-37    0.48729E-40
  2916    0.25252E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.35247E-09   -0.92785E-37    0.49545E-40
  2917    0.25240E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.35220E-09   -0.93855E-37    0.50117E-40
  2918    0.25228E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.35193E-09   -0.94486E-37    0.50454E-40
  2919    0.25215E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.35166E-09   -0.94698E-37    0.50567E-40
  2920    0.25202E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.35139E-09   -0.94510E-37    0.50466E-40
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.35112E-09   -0.93942E-37    0.50163E-40
  2922    0.25176E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.35086E-09   -0.93012E-37    0.49667E-40
  2923    0.25162E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.35059E-09   -0.91742E-37    0.48988E-40
  2924    0.25148E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.35032E-09   -0.90151E-37    0.48138E-40
  2925    0.25133E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.35005E-09   -0.88257E-37    0.47127E-40
  2926    0.25118E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.34979E-09   -0.86081E-37    0.45965E-40
  2927    0.25102E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.34952E-09   -0.83642E-37    0.44663E-40
  2928    0.25086E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.34925E-09   -0.80959E-37    0.43231E-40
  2929    0.25069E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.34899E-09   -0.78053E-37    0.41679E-40
  2930    0.25052E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.34872E-09   -0.74943E-37    0.40018E-40
  2931    0.25035E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.34845E-09   -0.71648E-37    0.38259E-40
  2932    0.25017E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.34819E-09   -0.68189E-37    0.36411E-40
  2933    0.24997E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.34792E-09   -0.64583E-37    0.34486E-40
  2934    0.24977E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.34766E-09   -0.60852E-37    0.32494E-40
  2935    0.24958E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.34739E-09   -0.57015E-37    0.30445E-40
  2936    0.24937E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.34713E-09   -0.53090E-37    0.28349E-40
  2937    0.24915E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.34687E-09   -0.49099E-37    0.26218E-40
  2938    0.24893E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.34660E-09   -0.45060E-37    0.24061E-40
  2939    0.24872E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.34634E-09   -0.40993E-37    0.21889E-40
  2940    0.24849E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.34608E-09   -0.36917E-37    0.19713E-40
  2941    0.24825E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.34581E-09   -0.32853E-37    0.17543E-40
  2942    0.24800E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.34555E-09   -0.28819E-37    0.15389E-40
  2943    0.24775E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.34529E-09   -0.24836E-37    0.13262E-40
  2944    0.24749E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.34503E-09   -0.20922E-37    0.11172E-40
  2945    0.24723E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.34476E-09   -0.17097E-37    0.91296E-41
  2946    0.24695E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.34450E-09   -0.13382E-37    0.71456E-41
  2947    0.24668E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.34424E-09   -0.97947E-38    0.52302E-41
  2948    0.24639E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.34398E-09   -0.63557E-38    0.33938E-41
  2949    0.24609E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.34372E-09   -0.30842E-38    0.16469E-41
  2950    0.24579E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.34346E-09    0.00000E+00    0.00000E+00
  2951    0.24549E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.34320E-09    0.28816E-38   -0.15387E-41
  2952    0.24517E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.34294E-09    0.55617E-38   -0.29699E-41
  2953    0.24484E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.34268E-09    0.80456E-38   -0.42962E-41
  2954    0.24451E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.34242E-09    0.10338E-37   -0.55205E-41
  2955    0.24417E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.34216E-09    0.12446E-37   -0.66456E-41
  2956    0.24383E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.34190E-09    0.14372E-37   -0.76744E-41
  2957    0.24347E+02    0.74696E+00    0.45517E-05   -0.16837E+01    0.34164E-09    0.16123E-37   -0.86095E-41
  2958    0.24311E+02    0.74140E+00    0.45305E-05   -0.16691E+01    0.34139E-09    0.17704E-37   -0.94538E-41
  2959    0.24274E+02    0.73585E+00    0.45094E-05   -0.16546E+01    0.34113E-09    0.19121E-37   -0.10210E-40
  2960    0.24236E+02    0.73054E+00    0.44883E-05   -0.16398E+01    0.34087E-09    0.20378E-37   -0.10881E-40
  2961    0.24198E+02    0.72517E+00    0.44673E-05   -0.16249E+01    0.34061E-09    0.21480E-37   -0.11470E-40
  2962    0.24158E+02    0.71988E+00    0.44464E-05   -0.16101E+01    0.34036E-09    0.22434E-37   -0.11979E-40
  2963    0.24118E+02    0.71481E+00    0.44256E-05   -0.15951E+01    0.34010E-09    0.23243E-37   -0.12411E-40
  2964    0.24077E+02    0.70969E+00    0.44049E-05   -0.15799E+01    0.33984E-09    0.23914E-37   -0.12770E-40
  2965    0.24035E+02    0.70471E+00    0.43842E-05   -0.15648E+01    0.33959E-09    0.24452E-37   -0.13057E-40
  2966    0.23993E+02    0.69981E+00    0.43636E-05   -0.15496E+01    0.33933E-09    0.24862E-37   -0.13276E-40
  2967    0.23949E+02    0.69499E+00    0.43431E-05   -0.15343E+01    0.33907E-09    0.25148E-37   -0.13429E-40
  2968    0.23905E+02    0.69024E+00    0.43226E-05   -0.15190E+01    0.33882E-09    0.25317E-37   -0.13519E-40
  2969    0.23860E+02    0.68556E+00    0.43022E-05   -0.15035E+01    0.33856E-09    0.25374E-37   -0.13549E-40
  2970    0.23814E+02    0.68096E+00    0.42819E-05   -0.14880E+01    0.33831E-09    0.25324E-37   -0.13522E-40
  2971    0.23769E+02    0.67649E+00    0.42617E-05   -0.14726E+01    0.33805E-09    0.25171E-37   -0.13441E-40
  2972    0.23722E+02    0.67210E+00    0.42416E-05   -0.14570E+01    0.33780E-09    0.24922E-37   -0.13308E-40
  2973    0.23674E+02    0.66777E+00    0.42215E-05   -0.14415E+01    0.33755E-09    0.24582E-37   -0.13126E-40
  2974    0.23627E+02    0.66351E+00    0.42015E-05   -0.14259E+01    0.33729E-09    0.24156E-37   -0.12899E-40
  2975    0.23578E+02    0.65938E+00    0.41816E-05   -0.14103E+01    0.33704E-09    0.23648E-37   -0.12628E-40
  2976    0.23528E+02    0.65525E+00    0.41617E-05   -0.13947E+01    0.33679E-09    0.23065E-37   -0.12316E-40
  2977    0.23479E+02    0.65132E+00    0.41420E-05   -0.13791E+01    0.33653E-09    0.22412E-37   -0.11967E-40
  2978    0.23427E+02    0.64745E+00    0.41223E-05   -0.13635E+01    0.33628E-09    0.21693E-37   -0.11583E-40
  2979    0.23375E+02    0.64371E+00    0.41027E-05   -0.13479E+01    0.33603E-09    0.20914E-37   -0.11168E-40
  2980    0.23323E+02    0.63995E+00    0.40831E-05   -0.13322E+01    0.33578E-09    0.20081E-37   -0.10723E-40
  2981    0.23270E+02    0.63639E+00    0.40636E-05   -0.13166E+01    0.33552E-09    0.19198E-37   -0.10251E-40
  2982    0.23216E+02    0.63281E+00    0.40442E-05   -0.13011E+01    0.33527E-09    0.18271E-37   -0.97563E-41
  2983    0.23161E+02    0.62936E+00    0.40249E-05   -0.12855E+01    0.33502E-09    0.17305E-37   -0.92404E-41
