#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3212    0.13091E+02   -0.10559E+01    0.59969E-10    0.00000E+00    0.17745E-04   -0.10559E+01    0.51994E+00   -0.11473E-11    0.00000E+00   -0.85212E-12    0.59969E-10   -0.11473E-11    0.27427E-16    0.49118E-12    0.11652E-09    0.00000E+00    0.00000E+00    0.49118E-12    0.95592E-06    0.30612E-05    0.17745E-04   -0.85212E-12    0.11652E-09    0.30612E-05    0.41795E-02
  3213    0.13082E+02   -0.10543E+01    0.59872E-10    0.00000E+00    0.17743E-04   -0.10543E+01    0.51695E+00   -0.10999E-11    0.00000E+00   -0.84719E-12    0.59872E-10   -0.10999E-11    0.27391E-16    0.49079E-12    0.11643E-09    0.00000E+00    0.00000E+00    0.49079E-12    0.95576E-06    0.30608E-05    0.17743E-04   -0.84719E-12    0.11643E-09    0.30608E-05    0.41790E-02
  3214    0.13073E+02   -0.10525E+01    0.59773E-10    0.00000E+00    0.17741E-04   -0.10525E+01    0.51394E+00   -0.10525E-11    0.00000E+00   -0.84140E-12    0.59773E-10   -0.10525E-11    0.27355E-16    0.49041E-12    0.11635E-09    0.00000E+00    0.00000E+00    0.49041E-12    0.95560E-06    0.30603E-05    0.17741E-04   -0.84140E-12    0.11635E-09    0.30603E-05    0.41785E-02
  3215    0.13062E+02   -0.10506E+01    0.59671E-10    0.00000E+00    0.17739E-04   -0.10506E+01    0.51093E+00   -0.10052E-11    0.00000E+00   -0.83478E-12    0.59671E-10   -0.10052E-11    0.27319E-16    0.49002E-12    0.11626E-09    0.00000E+00    0.00000E+00    0.49002E-12    0.95543E-06    0.30599E-05    0.17739E-04   -0.83478E-12    0.11626E-09    0.30599E-05    0.41780E-02
  3216    0.13053E+02   -0.10486E+01    0.59567E-10    0.00000E+00    0.17737E-04   -0.10486E+01    0.50791E+00   -0.95801E-12    0.00000E+00   -0.82737E-12    0.59567E-10   -0.95801E-12    0.27282E-16    0.48964E-12    0.11617E-09    0.00000E+00    0.00000E+00    0.48964E-12    0.95527E-06    0.30594E-05    0.17737E-04   -0.82737E-12    0.11617E-09    0.30594E-05    0.41775E-02
  3217    0.13043E+02   -0.10464E+01    0.59460E-10    0.00000E+00    0.17735E-04   -0.10464E+01    0.50488E+00   -0.91089E-12    0.00000E+00   -0.81919E-12    0.59460E-10   -0.91089E-12    0.27246E-16    0.48925E-12    0.11609E-09    0.00000E+00    0.00000E+00    0.48925E-12    0.95511E-06    0.30590E-05    0.17735E-04   -0.81919E-12    0.11609E-09    0.30590E-05    0.41770E-02
  3218    0.13032E+02   -0.10441E+01    0.59350E-10    0.00000E+00    0.17733E-04   -0.10441E+01    0.50184E+00   -0.86386E-12    0.00000E+00   -0.81027E-12    0.59350E-10   -0.86386E-12    0.27210E-16    0.48887E-12    0.11600E-09    0.00000E+00    0.00000E+00    0.48887E-12    0.95495E-06    0.30585E-05    0.17733E-04   -0.81027E-12    0.11600E-09    0.30585E-05    0.41764E-02
  3219    0.13022E+02   -0.10417E+01    0.59238E-10    0.00000E+00    0.17731E-04   -0.10417E+01    0.49881E+00   -0.81695E-12    0.00000E+00   -0.80065E-12    0.59238E-10   -0.81695E-12    0.27175E-16    0.48849E-12    0.11591E-09    0.00000E+00    0.00000E+00    0.48849E-12    0.95479E-06    0.30580E-05    0.17731E-04   -0.80065E-12    0.11591E-09    0.30580E-05    0.41759E-02
  3220    0.13012E+02   -0.10391E+01    0.59123E-10    0.00000E+00    0.17730E-04   -0.10391E+01    0.49576E+00   -0.77015E-12    0.00000E+00   -0.79036E-12    0.59123E-10   -0.77015E-12    0.27139E-16    0.48810E-12    0.11583E-09    0.00000E+00    0.00000E+00    0.48810E-12    0.95462E-06    0.30576E-05    0.17730E-04   -0.79036E-12    0.11583E-09    0.30576E-05    0.41754E-02
  3221    0.13001E+02   -0.10363E+01    0.59006E-10    0.00000E+00    0.17728E-04   -0.10363E+01    0.49270E+00   -0.72347E-12    0.00000E+00   -0.77943E-12    0.59006E-10   -0.72347E-12    0.27103E-16    0.48772E-12    0.11574E-09    0.00000E+00    0.00000E+00    0.48772E-12    0.95446E-06    0.30571E-05    0.17728E-04   -0.77943E-12    0.11574E-09    0.30571E-05    0.41749E-02
  3222    0.12991E+02   -0.10335E+01    0.58887E-10    0.00000E+00    0.17726E-04   -0.10335E+01    0.48965E+00   -0.67693E-12    0.00000E+00   -0.76789E-12    0.58887E-10   -0.67693E-12    0.27067E-16    0.48734E-12    0.11565E-09    0.00000E+00    0.00000E+00    0.48734E-12    0.95430E-06    0.30567E-05    0.17726E-04   -0.76789E-12    0.11565E-09    0.30567E-05    0.41744E-02
  3223    0.12980E+02   -0.10305E+01    0.58764E-10    0.00000E+00    0.17725E-04   -0.10305E+01    0.48660E+00   -0.63052E-12    0.00000E+00   -0.75578E-12    0.58764E-10   -0.63052E-12    0.27031E-16    0.48696E-12    0.11557E-09    0.00000E+00    0.00000E+00    0.48696E-12    0.95414E-06    0.30562E-05    0.17725E-04   -0.75578E-12    0.11557E-09    0.30562E-05    0.41739E-02
  3224    0.12968E+02   -0.10273E+01    0.58640E-10    0.00000E+00    0.17723E-04   -0.10273E+01    0.48355E+00   -0.58426E-12    0.00000E+00   -0.74312E-12    0.58640E-10   -0.58426E-12    0.26996E-16    0.48658E-12    0.11548E-09    0.00000E+00    0.00000E+00    0.48658E-12    0.95398E-06    0.30558E-05    0.17723E-04   -0.74312E-12    0.11548E-09    0.30558E-05    0.41733E-02
  3225    0.12957E+02   -0.10241E+01    0.58513E-10    0.00000E+00    0.17722E-04   -0.10241E+01    0.48048E+00   -0.53816E-12    0.00000E+00   -0.72995E-12    0.58513E-10   -0.53816E-12    0.26960E-16    0.48619E-12    0.11540E-09    0.00000E+00    0.00000E+00    0.48619E-12    0.95381E-06    0.30553E-05    0.17722E-04   -0.72995E-12    0.11540E-09    0.30553E-05    0.41728E-02
  3226    0.12946E+02   -0.10207E+01    0.58384E-10    0.00000E+00    0.17721E-04   -0.10207E+01    0.47743E+00   -0.49223E-12    0.00000E+00   -0.71630E-12    0.58384E-10   -0.49223E-12    0.26925E-16    0.48581E-12    0.11531E-09    0.00000E+00    0.00000E+00    0.48581E-12    0.95365E-06    0.30549E-05    0.17721E-04   -0.71630E-12    0.11531E-09    0.30549E-05    0.41723E-02
  3227    0.12933E+02   -0.10172E+01    0.58252E-10    0.00000E+00    0.17720E-04   -0.10172E+01    0.47437E+00   -0.44646E-12    0.00000E+00   -0.70221E-12    0.58252E-10   -0.44646E-12    0.26889E-16    0.48543E-12    0.11522E-09    0.00000E+00    0.00000E+00    0.48543E-12    0.95349E-06    0.30544E-05    0.17720E-04   -0.70221E-12    0.11522E-09    0.30544E-05    0.41718E-02
  3228    0.12921E+02   -0.10136E+01    0.58118E-10    0.00000E+00    0.17718E-04   -0.10136E+01    0.47132E+00   -0.40087E-12    0.00000E+00   -0.68769E-12    0.58118E-10   -0.40087E-12    0.26854E-16    0.48505E-12    0.11514E-09    0.00000E+00    0.00000E+00    0.48505E-12    0.95333E-06    0.30540E-05    0.17718E-04   -0.68769E-12    0.11514E-09    0.30540E-05    0.41713E-02
  3229    0.12909E+02   -0.10099E+01    0.57982E-10    0.00000E+00    0.17717E-04   -0.10099E+01    0.46827E+00   -0.35548E-12    0.00000E+00   -0.67280E-12    0.57982E-10   -0.35548E-12    0.26818E-16    0.48467E-12    0.11505E-09    0.00000E+00    0.00000E+00    0.48467E-12    0.95317E-06    0.30535E-05    0.17717E-04   -0.67280E-12    0.11505E-09    0.30535E-05    0.41708E-02
  3230    0.12898E+02   -0.10060E+01    0.57844E-10    0.00000E+00    0.17716E-04   -0.10060E+01    0.46521E+00   -0.31028E-12    0.00000E+00   -0.65754E-12    0.57844E-10   -0.31028E-12    0.26783E-16    0.48430E-12    0.11497E-09    0.00000E+00    0.00000E+00    0.48430E-12    0.95301E-06    0.30531E-05    0.17716E-04   -0.65754E-12    0.11497E-09    0.30531E-05    0.41702E-02
  3231    0.12884E+02   -0.10020E+01    0.57703E-10    0.00000E+00    0.17715E-04   -0.10020E+01    0.46217E+00   -0.26528E-12    0.00000E+00   -0.64197E-12    0.57703E-10   -0.26528E-12    0.26748E-16    0.48392E-12    0.11488E-09    0.00000E+00    0.00000E+00    0.48392E-12    0.95285E-06    0.30526E-05    0.17715E-04   -0.64197E-12    0.11488E-09    0.30526E-05    0.41697E-02
  3232    0.12872E+02   -0.99787E+00    0.57560E-10    0.00000E+00    0.17714E-04   -0.99787E+00    0.45913E+00   -0.22049E-12    0.00000E+00   -0.62611E-12    0.57560E-10   -0.22049E-12    0.26713E-16    0.48354E-12    0.11480E-09    0.00000E+00    0.00000E+00    0.48354E-12    0.95269E-06    0.30522E-05    0.17714E-04   -0.62611E-12    0.11480E-09    0.30522E-05    0.41692E-02
  3233    0.12858E+02   -0.99363E+00    0.57415E-10    0.00000E+00    0.17713E-04   -0.99363E+00    0.45610E+00   -0.17593E-12    0.00000E+00   -0.60999E-12    0.57415E-10   -0.17593E-12    0.26678E-16    0.48316E-12    0.11471E-09    0.00000E+00    0.00000E+00    0.48316E-12    0.95252E-06    0.30517E-05    0.17713E-04   -0.60999E-12    0.11471E-09    0.30517E-05    0.41687E-02
  3234    0.12844E+02   -0.98931E+00    0.57268E-10    0.00000E+00    0.17712E-04   -0.98931E+00    0.45306E+00   -0.13159E-12    0.00000E+00   -0.59364E-12    0.57268E-10   -0.13159E-12    0.26643E-16    0.48278E-12    0.11463E-09    0.00000E+00    0.00000E+00    0.48278E-12    0.95236E-06    0.30513E-05    0.17712E-04   -0.59364E-12    0.11463E-09    0.30513E-05    0.41682E-02
  3235    0.12830E+02   -0.98477E+00    0.57118E-10    0.00000E+00    0.17711E-04   -0.98477E+00    0.45004E+00   -0.87489E-13    0.00000E+00   -0.57710E-12    0.57118E-10   -0.87489E-13    0.26607E-16    0.48241E-12    0.11454E-09    0.00000E+00    0.00000E+00    0.48241E-12    0.95220E-06    0.30508E-05    0.17711E-04   -0.57710E-12    0.11454E-09    0.30508E-05    0.41677E-02
  3236    0.12818E+02   -0.98024E+00    0.56967E-10    0.00000E+00    0.17710E-04   -0.98024E+00    0.44703E+00   -0.43631E-13    0.00000E+00   -0.56040E-12    0.56967E-10   -0.43631E-13    0.26573E-16    0.48203E-12    0.11446E-09    0.00000E+00    0.00000E+00    0.48203E-12    0.95204E-06    0.30503E-05    0.17710E-04   -0.56040E-12    0.11446E-09    0.30503E-05    0.41672E-02
  3237    0.12805E+02   -0.97557E+00    0.56813E-10    0.00000E+00    0.17709E-04   -0.97557E+00    0.44402E+00   -0.26061E-16    0.00000E+00   -0.54357E-12    0.56813E-10   -0.26061E-16    0.26538E-16    0.48165E-12    0.11437E-09    0.00000E+00    0.00000E+00    0.48165E-12    0.95188E-06    0.30499E-05    0.17709E-04   -0.54357E-12    0.11437E-09    0.30499E-05    0.41666E-02
  3238    0.12790E+02   -0.97075E+00    0.56658E-10    0.00000E+00    0.17708E-04   -0.97075E+00    0.44103E+00    0.43319E-13    0.00000E+00   -0.52664E-12    0.56658E-10    0.43319E-13    0.26503E-16    0.48128E-12    0.11429E-09    0.00000E+00    0.00000E+00    0.48128E-12    0.95172E-06    0.30494E-05    0.17708E-04   -0.52664E-12    0.11429E-09    0.30494E-05    0.41661E-02
  3239    0.12775E+02   -0.96581E+00    0.56500E-10    0.00000E+00    0.17707E-04   -0.96581E+00    0.43804E+00    0.86396E-13    0.00000E+00   -0.50964E-12    0.56500E-10    0.86396E-13    0.26468E-16    0.48090E-12    0.11420E-09    0.00000E+00    0.00000E+00    0.48090E-12    0.95156E-06    0.30490E-05    0.17707E-04   -0.50964E-12    0.11420E-09    0.30490E-05    0.41656E-02
  3240    0.12760E+02   -0.96073E+00    0.56341E-10    0.00000E+00    0.17706E-04   -0.96073E+00    0.43508E+00    0.12920E-12    0.00000E+00   -0.49261E-12    0.56341E-10    0.12920E-12    0.26433E-16    0.48053E-12    0.11412E-09    0.00000E+00    0.00000E+00    0.48053E-12    0.95140E-06    0.30485E-05    0.17706E-04   -0.49261E-12    0.11412E-09    0.30485E-05    0.41651E-02
  3241    0.12746E+02   -0.95567E+00    0.56179E-10    0.00000E+00    0.17705E-04   -0.95567E+00    0.43212E+00    0.17171E-12    0.00000E+00   -0.47557E-12    0.56179E-10    0.17171E-12    0.26399E-16    0.48015E-12    0.11403E-09    0.00000E+00    0.00000E+00    0.48015E-12    0.95124E-06    0.30481E-05    0.17705E-04   -0.47557E-12    0.11403E-09    0.30481E-05    0.41646E-02
  3242    0.12730E+02   -0.95049E+00    0.56016E-10    0.00000E+00    0.17704E-04   -0.95049E+00    0.42917E+00    0.21394E-12    0.00000E+00   -0.45856E-12    0.56016E-10    0.21394E-12    0.26364E-16    0.47978E-12    0.11395E-09    0.00000E+00    0.00000E+00    0.47978E-12    0.95108E-06    0.30476E-05    0.17704E-04   -0.45856E-12    0.11395E-09    0.30476E-05    0.41641E-02
  3243    0.12714E+02   -0.94519E+00    0.55851E-10    0.00000E+00    0.17703E-04   -0.94519E+00    0.42625E+00    0.25586E-12    0.00000E+00   -0.44161E-12    0.55851E-10    0.25586E-12    0.26329E-16    0.47941E-12    0.11386E-09    0.00000E+00    0.00000E+00    0.47941E-12    0.95092E-06    0.30472E-05    0.17703E-04   -0.44161E-12    0.11386E-09    0.30472E-05    0.41636E-02
  3244    0.12698E+02   -0.93976E+00    0.55683E-10    0.00000E+00    0.17702E-04   -0.93976E+00    0.42334E+00    0.29748E-12    0.00000E+00   -0.42476E-12    0.55683E-10    0.29748E-12    0.26295E-16    0.47903E-12    0.11378E-09    0.00000E+00    0.00000E+00    0.47903E-12    0.95076E-06    0.30467E-05    0.17702E-04   -0.42476E-12    0.11378E-09    0.30467E-05    0.41631E-02
  3245    0.12683E+02   -0.93430E+00    0.55514E-10    0.00000E+00    0.17701E-04   -0.93430E+00    0.42045E+00    0.33878E-12    0.00000E+00   -0.40803E-12    0.55514E-10    0.33878E-12    0.26260E-16    0.47866E-12    0.11370E-09    0.00000E+00    0.00000E+00    0.47866E-12    0.95060E-06    0.30463E-05    0.17701E-04   -0.40803E-12    0.11370E-09    0.30463E-05    0.41625E-02
  3246    0.12667E+02   -0.92865E+00    0.55343E-10    0.00000E+00    0.17700E-04   -0.92865E+00    0.41757E+00    0.37976E-12    0.00000E+00   -0.39145E-12    0.55343E-10    0.37976E-12    0.26226E-16    0.47829E-12    0.11361E-09    0.00000E+00    0.00000E+00    0.47829E-12    0.95044E-06    0.30458E-05    0.17700E-04   -0.39145E-12    0.11361E-09    0.30458E-05    0.41620E-02
  3247    0.12649E+02   -0.92304E+00    0.55171E-10    0.00000E+00    0.17699E-04   -0.92304E+00    0.41472E+00    0.42040E-12    0.00000E+00   -0.37506E-12    0.55171E-10    0.42040E-12    0.26192E-16    0.47792E-12    0.11353E-09    0.00000E+00    0.00000E+00    0.47792E-12    0.95028E-06    0.30454E-05    0.17699E-04   -0.37506E-12    0.11353E-09    0.30454E-05    0.41615E-02
  3248    0.12632E+02   -0.91725E+00    0.54996E-10    0.00000E+00    0.17697E-04   -0.91725E+00    0.41188E+00    0.46070E-12    0.00000E+00   -0.35889E-12    0.54996E-10    0.46070E-12    0.26157E-16    0.47754E-12    0.11344E-09    0.00000E+00    0.00000E+00    0.47754E-12    0.95012E-06    0.30449E-05    0.17697E-04   -0.35889E-12    0.11344E-09    0.30449E-05    0.41610E-02
  3249    0.12612E+02   -0.91143E+00    0.54820E-10    0.00000E+00    0.17696E-04   -0.91143E+00    0.40907E+00    0.50066E-12    0.00000E+00   -0.34297E-12    0.54820E-10    0.50066E-12    0.26123E-16    0.47717E-12    0.11336E-09    0.00000E+00    0.00000E+00    0.47717E-12    0.94996E-06    0.30445E-05    0.17696E-04   -0.34297E-12    0.11336E-09    0.30445E-05    0.41605E-02
  3250    0.12594E+02   -0.90552E+00    0.54642E-10    0.00000E+00    0.17695E-04   -0.90552E+00    0.40627E+00    0.54026E-12    0.00000E+00   -0.32734E-12    0.54642E-10    0.54026E-12    0.26089E-16    0.47680E-12    0.11328E-09    0.00000E+00    0.00000E+00    0.47680E-12    0.94980E-06    0.30440E-05    0.17695E-04   -0.32734E-12    0.11328E-09    0.30440E-05    0.41600E-02
  3251    0.12576E+02   -0.89950E+00    0.54462E-10    0.00000E+00    0.17694E-04   -0.89950E+00    0.40351E+00    0.57949E-12    0.00000E+00   -0.31201E-12    0.54462E-10    0.57949E-12    0.26055E-16    0.47643E-12    0.11319E-09    0.00000E+00    0.00000E+00    0.47643E-12    0.94964E-06    0.30436E-05    0.17694E-04   -0.31201E-12    0.11319E-09    0.30436E-05    0.41595E-02
  3252    0.12557E+02   -0.89340E+00    0.54281E-10    0.00000E+00    0.17692E-04   -0.89340E+00    0.40077E+00    0.61836E-12    0.00000E+00   -0.29699E-12    0.54281E-10    0.61836E-12    0.26021E-16    0.47606E-12    0.11311E-09    0.00000E+00    0.00000E+00    0.47606E-12    0.94948E-06    0.30432E-05    0.17692E-04   -0.29699E-12    0.11311E-09    0.30432E-05    0.41590E-02
  3253    0.12538E+02   -0.88727E+00    0.54098E-10    0.00000E+00    0.17691E-04   -0.88727E+00    0.39804E+00    0.65686E-12    0.00000E+00   -0.28229E-12    0.54098E-10    0.65686E-12    0.25987E-16    0.47569E-12    0.11302E-09    0.00000E+00    0.00000E+00    0.47569E-12    0.94932E-06    0.30427E-05    0.17691E-04   -0.28229E-12    0.11302E-09    0.30427E-05    0.41585E-02
  3254    0.12518E+02   -0.88105E+00    0.53914E-10    0.00000E+00    0.17690E-04   -0.88105E+00    0.39535E+00    0.69498E-12    0.00000E+00   -0.26790E-12    0.53914E-10    0.69498E-12    0.25953E-16    0.47532E-12    0.11294E-09    0.00000E+00    0.00000E+00    0.47532E-12    0.94916E-06    0.30423E-05    0.17690E-04   -0.26790E-12    0.11294E-09    0.30423E-05    0.41579E-02
  3255    0.12498E+02   -0.87482E+00    0.53728E-10    0.00000E+00    0.17688E-04   -0.87482E+00    0.39268E+00    0.73273E-12    0.00000E+00   -0.25382E-12    0.53728E-10    0.73273E-12    0.25919E-16    0.47495E-12    0.11286E-09    0.00000E+00    0.00000E+00    0.47495E-12    0.94900E-06    0.30418E-05    0.17688E-04   -0.25382E-12    0.11286E-09    0.30418E-05    0.41574E-02
  3256    0.12479E+02   -0.86842E+00    0.53540E-10    0.00000E+00    0.17687E-04   -0.86842E+00    0.39004E+00    0.77009E-12    0.00000E+00   -0.24004E-12    0.53540E-10    0.77009E-12    0.25885E-16    0.47459E-12    0.11277E-09    0.00000E+00    0.00000E+00    0.47459E-12    0.94884E-06    0.30414E-05    0.17687E-04   -0.24004E-12    0.11277E-09    0.30414E-05    0.41569E-02
  3257    0.12458E+02   -0.86194E+00    0.53351E-10    0.00000E+00    0.17685E-04   -0.86194E+00    0.38742E+00    0.80707E-12    0.00000E+00   -0.22657E-12    0.53351E-10    0.80707E-12    0.25851E-16    0.47422E-12    0.11269E-09    0.00000E+00    0.00000E+00    0.47422E-12    0.94868E-06    0.30409E-05    0.17685E-04   -0.22657E-12    0.11269E-09    0.30409E-05    0.41564E-02
  3258    0.12437E+02   -0.85545E+00    0.53161E-10    0.00000E+00    0.17683E-04   -0.85545E+00    0.38482E+00    0.84366E-12    0.00000E+00   -0.21340E-12    0.53161E-10    0.84366E-12    0.25818E-16    0.47385E-12    0.11261E-09    0.00000E+00    0.00000E+00    0.47385E-12    0.94852E-06    0.30405E-05    0.17683E-04   -0.21340E-12    0.11261E-09    0.30405E-05    0.41559E-02
  3259    0.12416E+02   -0.84888E+00    0.52969E-10    0.00000E+00    0.17682E-04   -0.84888E+00    0.38225E+00    0.87986E-12    0.00000E+00   -0.20053E-12    0.52969E-10    0.87986E-12    0.25784E-16    0.47348E-12    0.11253E-09    0.00000E+00    0.00000E+00    0.47348E-12    0.94837E-06    0.30400E-05    0.17682E-04   -0.20053E-12    0.11253E-09    0.30400E-05    0.41554E-02
  3260    0.12394E+02   -0.84230E+00    0.52776E-10    0.00000E+00    0.17680E-04   -0.84230E+00    0.37971E+00    0.91566E-12    0.00000E+00   -0.18797E-12    0.52776E-10    0.91566E-12    0.25750E-16    0.47312E-12    0.11244E-09    0.00000E+00    0.00000E+00    0.47312E-12    0.94821E-06    0.30396E-05    0.17680E-04   -0.18797E-12    0.11244E-09    0.30396E-05    0.41549E-02
  3261    0.12372E+02   -0.83556E+00    0.52581E-10    0.00000E+00    0.17678E-04   -0.83556E+00    0.37719E+00    0.95107E-12    0.00000E+00   -0.17570E-12    0.52581E-10    0.95107E-12    0.25717E-16    0.47275E-12    0.11236E-09    0.00000E+00    0.00000E+00    0.47275E-12    0.94805E-06    0.30391E-05    0.17678E-04   -0.17570E-12    0.11236E-09    0.30391E-05    0.41544E-02
  3262    0.12350E+02   -0.82882E+00    0.52385E-10    0.00000E+00    0.17676E-04   -0.82882E+00    0.37470E+00    0.98607E-12    0.00000E+00   -0.16373E-12    0.52385E-10    0.98607E-12    0.25683E-16    0.47238E-12    0.11228E-09    0.00000E+00    0.00000E+00    0.47238E-12    0.94789E-06    0.30387E-05    0.17676E-04   -0.16373E-12    0.11228E-09    0.30387E-05    0.41539E-02
  3263    0.12327E+02   -0.82201E+00    0.52188E-10    0.00000E+00    0.17674E-04   -0.82201E+00    0.37224E+00    0.10207E-11    0.00000E+00   -0.15206E-12    0.52188E-10    0.10207E-11    0.25650E-16    0.47202E-12    0.11219E-09    0.00000E+00    0.00000E+00    0.47202E-12    0.94773E-06    0.30382E-05    0.17674E-04   -0.15206E-12    0.11219E-09    0.30382E-05    0.41533E-02
  3264    0.12304E+02   -0.81512E+00    0.51990E-10    0.00000E+00    0.17672E-04   -0.81512E+00    0.36980E+00    0.10549E-11    0.00000E+00   -0.14068E-12    0.51990E-10    0.10549E-11    0.25616E-16    0.47165E-12    0.11211E-09    0.00000E+00    0.00000E+00    0.47165E-12    0.94757E-06    0.30378E-05    0.17672E-04   -0.14068E-12    0.11211E-09    0.30378E-05    0.41528E-02
