#    L    TT             EE             TE             PP             TP          
  3160    0.13626E+02    0.64543E+00   -0.94926E+00    0.13697E+05    0.18644E-32
  3161    0.13611E+02    0.64393E+00   -0.95432E+00    0.13687E+05    0.19652E-32
  3162    0.13595E+02    0.64237E+00   -0.95929E+00    0.13677E+05    0.20525E-32
  3163    0.13580E+02    0.64076E+00   -0.96417E+00    0.13668E+05    0.21265E-32
  3164    0.13565E+02    0.63912E+00   -0.96895E+00    0.13658E+05    0.21879E-32
  3165    0.13550E+02    0.63742E+00   -0.97363E+00    0.13648E+05    0.22371E-32
  3166    0.13536E+02    0.63569E+00   -0.97822E+00    0.13638E+05    0.22746E-32
  3167    0.13523E+02    0.63390E+00   -0.98269E+00    0.13629E+05    0.23008E-32
  3168    0.13510E+02    0.63208E+00   -0.98707E+00    0.13619E+05    0.23163E-32
  3169    0.13498E+02    0.63022E+00   -0.99134E+00    0.13609E+05    0.23215E-32
  3170    0.13485E+02    0.62831E+00   -0.99552E+00    0.13600E+05    0.23169E-32
  3171    0.13472E+02    0.62636E+00   -0.99957E+00    0.13590E+05    0.23029E-32
  3172    0.13461E+02    0.62437E+00   -0.10035E+01    0.13581E+05    0.22802E-32
  3173    0.13449E+02    0.62234E+00   -0.10074E+01    0.13571E+05    0.22490E-32
  3174    0.13438E+02    0.62026E+00   -0.10111E+01    0.13561E+05    0.22100E-32
  3175    0.13427E+02    0.61815E+00   -0.10147E+01    0.13552E+05    0.21636E-32
  3176    0.13416E+02    0.61601E+00   -0.10182E+01    0.13542E+05    0.21102E-32
  3177    0.13405E+02    0.61382E+00   -0.10216E+01    0.13533E+05    0.20504E-32
  3178    0.13395E+02    0.61160E+00   -0.10248E+01    0.13523E+05    0.19847E-32
  3179    0.13384E+02    0.60934E+00   -0.10280E+01    0.13513E+05    0.19134E-32
  3180    0.13373E+02    0.60705E+00   -0.10310E+01    0.13504E+05    0.18372E-32
  3181    0.13363E+02    0.60472E+00   -0.10339E+01    0.13494E+05    0.17564E-32
  3182    0.13354E+02    0.60235E+00   -0.10367E+01    0.13485E+05    0.16716E-32
  3183    0.13345E+02    0.59996E+00   -0.10394E+01    0.13475E+05    0.15832E-32
  3184    0.13335E+02    0.59753E+00   -0.10419E+01    0.13466E+05    0.14918E-32
  3185    0.13326E+02    0.59507E+00   -0.10442E+01    0.13456E+05    0.13977E-32
  3186    0.13317E+02    0.59260E+00   -0.10465E+01    0.13447E+05    0.13015E-32
  3187    0.13308E+02    0.59007E+00   -0.10486E+01    0.13437E+05    0.12036E-32
  3188    0.13299E+02    0.58751E+00   -0.10507E+01    0.13428E+05    0.11046E-32
  3189    0.13291E+02    0.58493E+00   -0.10525E+01    0.13418E+05    0.10049E-32
  3190    0.13282E+02    0.58232E+00   -0.10542E+01    0.13409E+05    0.90502E-33
  3191    0.13273E+02    0.57969E+00   -0.10558E+01    0.13399E+05    0.80538E-33
  3192    0.13264E+02    0.57703E+00   -0.10573E+01    0.13390E+05    0.70649E-33
  3193    0.13256E+02    0.57434E+00   -0.10586E+01    0.13380E+05    0.60884E-33
  3194    0.13248E+02    0.57163E+00   -0.10598E+01    0.13371E+05    0.51289E-33
  3195    0.13240E+02    0.56890E+00   -0.10608E+01    0.13362E+05    0.41913E-33
  3196    0.13232E+02    0.56615E+00   -0.10617E+01    0.13352E+05    0.32805E-33
  3197    0.13223E+02    0.56337E+00   -0.10623E+01    0.13343E+05    0.24011E-33
  3198    0.13215E+02    0.56060E+00   -0.10630E+01    0.13333E+05    0.15581E-33
  3199    0.13207E+02    0.55778E+00   -0.10634E+01    0.13324E+05    0.75609E-34
  3200    0.13199E+02    0.55496E+00   -0.10636E+01    0.13315E+05    0.00000E+00
  3201    0.13190E+02    0.55212E+00   -0.10639E+01    0.13305E+05   -0.70642E-34
  3202    0.13181E+02    0.54926E+00   -0.10639E+01    0.13296E+05   -0.13634E-33
  3203    0.13173E+02    0.54640E+00   -0.10637E+01    0.13287E+05   -0.19724E-33
  3204    0.13164E+02    0.54351E+00   -0.10635E+01    0.13277E+05   -0.25344E-33
  3205    0.13156E+02    0.54061E+00   -0.10631E+01    0.13268E+05   -0.30510E-33
  3206    0.13146E+02    0.53769E+00   -0.10624E+01    0.13259E+05   -0.35233E-33
  3207    0.13138E+02    0.53476E+00   -0.10618E+01    0.13249E+05   -0.39526E-33
  3208    0.13129E+02    0.53181E+00   -0.10608E+01    0.13240E+05   -0.43402E-33
  3209    0.13119E+02    0.52886E+00   -0.10598E+01    0.13231E+05   -0.46874E-33
  3210    0.13110E+02    0.52590E+00   -0.10586E+01    0.13221E+05   -0.49955E-33
  3211    0.13101E+02    0.52293E+00   -0.10575E+01    0.13212E+05   -0.52658E-33
  3212    0.13091E+02    0.51994E+00   -0.10559E+01    0.13203E+05   -0.54996E-33
  3213    0.13082E+02    0.51695E+00   -0.10543E+01    0.13194E+05   -0.56980E-33
  3214    0.13073E+02    0.51394E+00   -0.10525E+01    0.13184E+05   -0.58625E-33
  3215    0.13062E+02    0.51093E+00   -0.10506E+01    0.13175E+05   -0.59943E-33
  3216    0.13053E+02    0.50791E+00   -0.10486E+01    0.13166E+05   -0.60947E-33
  3217    0.13043E+02    0.50488E+00   -0.10464E+01    0.13157E+05   -0.61650E-33
  3218    0.13032E+02    0.50184E+00   -0.10441E+01    0.13148E+05   -0.62065E-33
  3219    0.13022E+02    0.49881E+00   -0.10417E+01    0.13138E+05   -0.62204E-33
  3220    0.13012E+02    0.49576E+00   -0.10391E+01    0.13129E+05   -0.62080E-33
  3221    0.13001E+02    0.49270E+00   -0.10363E+01    0.13120E+05   -0.61707E-33
  3222    0.12991E+02    0.48965E+00   -0.10335E+01    0.13111E+05   -0.61097E-33
  3223    0.12980E+02    0.48660E+00   -0.10305E+01    0.13102E+05   -0.60262E-33
  3224    0.12968E+02    0.48355E+00   -0.10273E+01    0.13093E+05   -0.59217E-33
  3225    0.12957E+02    0.48048E+00   -0.10241E+01    0.13083E+05   -0.57973E-33
  3226    0.12946E+02    0.47743E+00   -0.10207E+01    0.13074E+05   -0.56543E-33
  3227    0.12933E+02    0.47437E+00   -0.10172E+01    0.13065E+05   -0.54941E-33
  3228    0.12921E+02    0.47132E+00   -0.10136E+01    0.13056E+05   -0.53179E-33
  3229    0.12909E+02    0.46827E+00   -0.10099E+01    0.13047E+05   -0.51271E-33
  3230    0.12898E+02    0.46521E+00   -0.10060E+01    0.13038E+05   -0.49228E-33
  3231    0.12884E+02    0.46217E+00   -0.10020E+01    0.13029E+05   -0.47063E-33
  3232    0.12872E+02    0.45913E+00   -0.99787E+00    0.13020E+05   -0.44791E-33
  3233    0.12858E+02    0.45610E+00   -0.99363E+00    0.13011E+05   -0.42423E-33
  3234    0.12844E+02    0.45306E+00   -0.98931E+00    0.13001E+05   -0.39972E-33
  3235    0.12830E+02    0.45004E+00   -0.98477E+00    0.12992E+05   -0.37451E-33
  3236    0.12818E+02    0.44703E+00   -0.98024E+00    0.12983E+05   -0.34873E-33
  3237    0.12805E+02    0.44402E+00   -0.97557E+00    0.12974E+05   -0.32252E-33
  3238    0.12790E+02    0.44103E+00   -0.97075E+00    0.12965E+05   -0.29599E-33
  3239    0.12775E+02    0.43804E+00   -0.96581E+00    0.12956E+05   -0.26927E-33
  3240    0.12760E+02    0.43508E+00   -0.96073E+00    0.12947E+05   -0.24250E-33
  3241    0.12746E+02    0.43212E+00   -0.95567E+00    0.12938E+05   -0.21580E-33
  3242    0.12730E+02    0.42917E+00   -0.95049E+00    0.12929E+05   -0.18930E-33
  3243    0.12714E+02    0.42625E+00   -0.94519E+00    0.12920E+05   -0.16314E-33
  3244    0.12698E+02    0.42334E+00   -0.93976E+00    0.12911E+05   -0.13743E-33
  3245    0.12683E+02    0.42045E+00   -0.93430E+00    0.12902E+05   -0.11231E-33
  3246    0.12667E+02    0.41757E+00   -0.92865E+00    0.12893E+05   -0.87901E-34
  3247    0.12649E+02    0.41472E+00   -0.92304E+00    0.12884E+05   -0.64338E-34
  3248    0.12632E+02    0.41188E+00   -0.91725E+00    0.12876E+05   -0.41748E-34
  3249    0.12612E+02    0.40907E+00   -0.91143E+00    0.12867E+05   -0.20259E-34
  3250    0.12594E+02    0.40627E+00   -0.90552E+00    0.12858E+05    0.00000E+00
  3251    0.12576E+02    0.40351E+00   -0.89950E+00    0.12849E+05    0.18929E-34
  3252    0.12557E+02    0.40077E+00   -0.89340E+00    0.12840E+05    0.36533E-34
  3253    0.12538E+02    0.39804E+00   -0.88727E+00    0.12831E+05    0.52849E-34
  3254    0.12518E+02    0.39535E+00   -0.88105E+00    0.12822E+05    0.67910E-34
  3255    0.12498E+02    0.39268E+00   -0.87482E+00    0.12813E+05    0.81751E-34
  3256    0.12479E+02    0.39004E+00   -0.86842E+00    0.12804E+05    0.94406E-34
  3257    0.12458E+02    0.38742E+00   -0.86194E+00    0.12795E+05    0.10591E-33
  3258    0.12437E+02    0.38482E+00   -0.85545E+00    0.12787E+05    0.11630E-33
  3259    0.12416E+02    0.38225E+00   -0.84888E+00    0.12778E+05    0.12560E-33
  3260    0.12394E+02    0.37971E+00   -0.84230E+00    0.12769E+05    0.13386E-33
  3261    0.12372E+02    0.37719E+00   -0.83556E+00    0.12760E+05    0.14110E-33
  3262    0.12350E+02    0.37470E+00   -0.82882E+00    0.12751E+05    0.14736E-33
  3263    0.12327E+02    0.37224E+00   -0.82201E+00    0.12742E+05    0.15268E-33
  3264    0.12304E+02    0.36980E+00   -0.81512E+00    0.12734E+05    0.15709E-33
  3265    0.12281E+02    0.36739E+00   -0.80815E+00    0.12725E+05    0.16062E-33
  3266    0.12257E+02    0.36500E+00   -0.80119E+00    0.12716E+05    0.16331E-33
  3267    0.12233E+02    0.36264E+00   -0.79416E+00    0.12707E+05    0.16519E-33
  3268    0.12209E+02    0.36032E+00   -0.78706E+00    0.12699E+05    0.16630E-33
  3269    0.12184E+02    0.35802E+00   -0.77997E+00    0.12690E+05    0.16668E-33
  3270    0.12159E+02    0.35575E+00   -0.77281E+00    0.12681E+05    0.16634E-33
  3271    0.12133E+02    0.35351E+00   -0.76559E+00    0.12672E+05    0.16534E-33
  3272    0.12107E+02    0.35130E+00   -0.75823E+00    0.12664E+05    0.16371E-33
  3273    0.12082E+02    0.34912E+00   -0.75097E+00    0.12655E+05    0.16147E-33
  3274    0.12055E+02    0.34696E+00   -0.74357E+00    0.12646E+05    0.15867E-33
  3275    0.12028E+02    0.34484E+00   -0.73618E+00    0.12637E+05    0.15534E-33
  3276    0.12001E+02    0.34275E+00   -0.72882E+00    0.12629E+05    0.15151E-33
  3277    0.11974E+02    0.34069E+00   -0.72140E+00    0.12620E+05    0.14722E-33
  3278    0.11945E+02    0.33867E+00   -0.71393E+00    0.12611E+05    0.14249E-33
  3279    0.11917E+02    0.33666E+00   -0.70641E+00    0.12603E+05    0.13738E-33
  3280    0.11889E+02    0.33470E+00   -0.69891E+00    0.12594E+05    0.13191E-33
  3281    0.11860E+02    0.33275E+00   -0.69145E+00    0.12585E+05    0.12611E-33
  3282    0.11831E+02    0.33085E+00   -0.68386E+00    0.12577E+05    0.12002E-33
  3283    0.11801E+02    0.32898E+00   -0.67638E+00    0.12568E+05    0.11367E-33
  3284    0.11772E+02    0.32714E+00   -0.66885E+00    0.12559E+05    0.10711E-33
  3285    0.11741E+02    0.32533E+00   -0.66129E+00    0.12551E+05    0.10035E-33
  3286    0.11711E+02    0.32355E+00   -0.65361E+00    0.12542E+05    0.93444E-34
  3287    0.11680E+02    0.32180E+00   -0.64611E+00    0.12534E+05    0.86419E-34
  3288    0.11649E+02    0.32010E+00   -0.63851E+00    0.12525E+05    0.79310E-34
  3289    0.11618E+02    0.31842E+00   -0.63095E+00    0.12516E+05    0.72152E-34
  3290    0.11586E+02    0.31678E+00   -0.62335E+00    0.12508E+05    0.64978E-34
  3291    0.11555E+02    0.31518E+00   -0.61588E+00    0.12499E+05    0.57825E-34
  3292    0.11522E+02    0.31361E+00   -0.60829E+00    0.12491E+05    0.50725E-34
  3293    0.11489E+02    0.31207E+00   -0.60076E+00    0.12482E+05    0.43713E-34
  3294    0.11457E+02    0.31056E+00   -0.59327E+00    0.12473E+05    0.36825E-34
  3295    0.11424E+02    0.30910E+00   -0.58576E+00    0.12465E+05    0.30093E-34
  3296    0.11391E+02    0.30766E+00   -0.57830E+00    0.12456E+05    0.23553E-34
  3297    0.11356E+02    0.30626E+00   -0.57097E+00    0.12448E+05    0.17240E-34
  3298    0.11323E+02    0.30490E+00   -0.56355E+00    0.12439E+05    0.11187E-34
  3299    0.11288E+02    0.30357E+00   -0.55625E+00    0.12431E+05    0.54286E-35
  3300    0.11253E+02    0.30227E+00   -0.54894E+00    0.12422E+05    0.00000E+00
  3301    0.11218E+02    0.30102E+00   -0.54169E+00    0.12414E+05   -0.50720E-35
  3302    0.11183E+02    0.29979E+00   -0.53450E+00    0.12405E+05   -0.97894E-35
  3303    0.11149E+02    0.29862E+00   -0.52729E+00    0.12397E+05   -0.14161E-34
  3304    0.11114E+02    0.29745E+00   -0.52022E+00    0.12388E+05   -0.18197E-34
  3305    0.11079E+02    0.29634E+00   -0.51312E+00    0.12380E+05   -0.21906E-34
  3306    0.11043E+02    0.29526E+00   -0.50608E+00    0.12371E+05   -0.25297E-34
  3307    0.11006E+02    0.29420E+00   -0.49902E+00    0.12363E+05   -0.28379E-34
  3308    0.10970E+02    0.29319E+00   -0.49216E+00    0.12355E+05   -0.31163E-34
  3309    0.10932E+02    0.29222E+00   -0.48528E+00    0.12346E+05   -0.33656E-34
  3310    0.10896E+02    0.29128E+00   -0.47846E+00    0.12338E+05   -0.35868E-34
  3311    0.10859E+02    0.29037E+00   -0.47160E+00    0.12329E+05   -0.37809E-34
  3312    0.10822E+02    0.28950E+00   -0.46495E+00    0.12321E+05   -0.39487E-34
  3313    0.10785E+02    0.28866E+00   -0.45827E+00    0.12313E+05   -0.40912E-34
  3314    0.10747E+02    0.28785E+00   -0.45164E+00    0.12304E+05   -0.42094E-34
  3315    0.10709E+02    0.28707E+00   -0.44513E+00    0.12296E+05   -0.43040E-34
  3316    0.10671E+02    0.28634E+00   -0.43859E+00    0.12287E+05   -0.43761E-34
  3317    0.10633E+02    0.28563E+00   -0.43217E+00    0.12279E+05   -0.44266E-34
  3318    0.10594E+02    0.28495E+00   -0.42572E+00    0.12271E+05   -0.44564E-34
  3319    0.10556E+02    0.28432E+00   -0.41938E+00    0.12262E+05   -0.44664E-34
  3320    0.10517E+02    0.28371E+00   -0.41317E+00    0.12254E+05   -0.44575E-34
  3321    0.10478E+02    0.28313E+00   -0.40699E+00    0.12246E+05   -0.44307E-34
  3322    0.10439E+02    0.28258E+00   -0.40085E+00    0.12237E+05   -0.43869E-34
  3323    0.10399E+02    0.28205E+00   -0.39476E+00    0.12229E+05   -0.43270E-34
  3324    0.10361E+02    0.28157E+00   -0.38885E+00    0.12221E+05   -0.42520E-34
  3325    0.10321E+02    0.28112E+00   -0.38290E+00    0.12212E+05   -0.41627E-34
  3326    0.10282E+02    0.28069E+00   -0.37707E+00    0.12204E+05   -0.40601E-34
  3327    0.10241E+02    0.28030E+00   -0.37127E+00    0.12196E+05   -0.39450E-34
  3328    0.10201E+02    0.27994E+00   -0.36558E+00    0.12187E+05   -0.38185E-34
  3329    0.10161E+02    0.27960E+00   -0.36000E+00    0.12179E+05   -0.36815E-34
  3330    0.10122E+02    0.27929E+00   -0.35438E+00    0.12171E+05   -0.35348E-34
  3331    0.10081E+02    0.27902E+00   -0.34887E+00    0.12163E+05   -0.33794E-34
  3332    0.10041E+02    0.27877E+00   -0.34343E+00    0.12154E+05   -0.32163E-34
  3333    0.10001E+02    0.27855E+00   -0.33811E+00    0.12146E+05   -0.30462E-34
  3334    0.99606E+01    0.27835E+00   -0.33291E+00    0.12138E+05   -0.28703E-34
  3335    0.99198E+01    0.27817E+00   -0.32777E+00    0.12130E+05   -0.26893E-34
  3336    0.98793E+01    0.27803E+00   -0.32266E+00    0.12122E+05   -0.25042E-34
  3337    0.98390E+01    0.27791E+00   -0.31767E+00    0.12113E+05   -0.23160E-34
  3338    0.97974E+01    0.27782E+00   -0.31279E+00    0.12105E+05   -0.21255E-34
  3339    0.97576E+01    0.27775E+00   -0.30797E+00    0.12097E+05   -0.19336E-34
  3340    0.97166E+01    0.27770E+00   -0.30324E+00    0.12089E+05   -0.17414E-34
  3341    0.96752E+01    0.27769E+00   -0.29860E+00    0.12081E+05   -0.15497E-34
  3342    0.96347E+01    0.27768E+00   -0.29405E+00    0.12072E+05   -0.13595E-34
  3343    0.95938E+01    0.27771E+00   -0.28959E+00    0.12064E+05   -0.11716E-34
  3344    0.95532E+01    0.27775E+00   -0.28523E+00    0.12056E+05   -0.98694E-35
  3345    0.95122E+01    0.27782E+00   -0.28095E+00    0.12048E+05   -0.80654E-35
  3346    0.94722E+01    0.27789E+00   -0.27678E+00    0.12040E+05   -0.63128E-35
  3347    0.94317E+01    0.27800E+00   -0.27268E+00    0.12032E+05   -0.46207E-35
  3348    0.93894E+01    0.27812E+00   -0.26870E+00    0.12024E+05   -0.29984E-35
  3349    0.93488E+01    0.27827E+00   -0.26481E+00    0.12015E+05   -0.14551E-35
  3350    0.93086E+01    0.27844E+00   -0.26103E+00    0.12007E+05    0.00000E+00
  3351    0.92687E+01    0.27861E+00   -0.25734E+00    0.11999E+05    0.13595E-35
  3352    0.92277E+01    0.27881E+00   -0.25375E+00    0.11991E+05    0.26241E-35
  3353    0.91870E+01    0.27905E+00   -0.25027E+00    0.11983E+05    0.37961E-35
  3354    0.91466E+01    0.27927E+00   -0.24689E+00    0.11975E+05    0.48781E-35
  3355    0.91059E+01    0.27952E+00   -0.24361E+00    0.11967E+05    0.58724E-35
  3356    0.90662E+01    0.27976E+00   -0.24043E+00    0.11959E+05    0.67817E-35
  3357    0.90253E+01    0.28004E+00   -0.23734E+00    0.11951E+05    0.76083E-35
  3358    0.89856E+01    0.28033E+00   -0.23436E+00    0.11943E+05    0.83547E-35
  3359    0.89461E+01    0.28063E+00   -0.23149E+00    0.11935E+05    0.90234E-35
  3360    0.89070E+01    0.28096E+00   -0.22870E+00    0.11927E+05    0.96168E-35
  3361    0.88675E+01    0.28129E+00   -0.22604E+00    0.11919E+05    0.10137E-34
  3362    0.88276E+01    0.28164E+00   -0.22345E+00    0.11911E+05    0.10588E-34
  3363    0.87880E+01    0.28200E+00   -0.22098E+00    0.11903E+05    0.10970E-34
  3364    0.87495E+01    0.28237E+00   -0.21860E+00    0.11895E+05    0.11288E-34
  3365    0.87098E+01    0.28276E+00   -0.21633E+00    0.11887E+05    0.11542E-34
  3366    0.86705E+01    0.28316E+00   -0.21415E+00    0.11879E+05    0.11736E-34
  3367    0.86323E+01    0.28358E+00   -0.21207E+00    0.11871E+05    0.11871E-34
  3368    0.85936E+01    0.28400E+00   -0.21009E+00    0.11863E+05    0.11952E-34
  3369    0.85552E+01    0.28443E+00   -0.20822E+00    0.11855E+05    0.11979E-34
  3370    0.85157E+01    0.28487E+00   -0.20644E+00    0.11847E+05    0.11956E-34
  3371    0.84781E+01    0.28532E+00   -0.20475E+00    0.11839E+05    0.11885E-34
  3372    0.84392E+01    0.28579E+00   -0.20316E+00    0.11831E+05    0.11768E-34
  3373    0.84015E+01    0.28626E+00   -0.20168E+00    0.11823E+05    0.11608E-34
  3374    0.83641E+01    0.28674E+00   -0.20030E+00    0.11815E+05    0.11407E-34
  3375    0.83255E+01    0.28723E+00   -0.19900E+00    0.11807E+05    0.11168E-34
  3376    0.82872E+01    0.28771E+00   -0.19780E+00    0.11799E+05    0.10893E-34
  3377    0.82500E+01    0.28821E+00   -0.19670E+00    0.11791E+05    0.10586E-34
  3378    0.82132E+01    0.28871E+00   -0.19568E+00    0.11783E+05    0.10247E-34
  3379    0.81759E+01    0.28923E+00   -0.19477E+00    0.11776E+05    0.98798E-35
  3380    0.81390E+01    0.28973E+00   -0.19395E+00    0.11768E+05    0.94868E-35
  3381    0.81031E+01    0.29026E+00   -0.19323E+00    0.11760E+05    0.90705E-35
  3382    0.80668E+01    0.29077E+00   -0.19260E+00    0.11752E+05    0.86333E-35
  3383    0.80301E+01    0.29130E+00   -0.19205E+00    0.11744E+05    0.81776E-35
  3384    0.79945E+01    0.29182E+00   -0.19159E+00    0.11736E+05    0.77059E-35
  3385    0.79585E+01    0.29235E+00   -0.19123E+00    0.11728E+05    0.72207E-35
  3386    0.79235E+01    0.29288E+00   -0.19096E+00    0.11720E+05    0.67245E-35
  3387    0.78881E+01    0.29341E+00   -0.19076E+00    0.11713E+05    0.62197E-35
  3388    0.78530E+01    0.29393E+00   -0.19067E+00    0.11705E+05    0.57087E-35
  3389    0.78168E+01    0.29446E+00   -0.19065E+00    0.11697E+05    0.51942E-35
  3390    0.77824E+01    0.29498E+00   -0.19073E+00    0.11689E+05    0.46784E-35
  3391    0.77498E+01    0.29551E+00   -0.19090E+00    0.11681E+05    0.41640E-35
  3392    0.77153E+01    0.29603E+00   -0.19113E+00    0.11674E+05    0.36533E-35
  3393    0.76819E+01    0.29654E+00   -0.19147E+00    0.11666E+05    0.31489E-35
  3394    0.76481E+01    0.29706E+00   -0.19187E+00    0.11658E+05    0.26532E-35
  3395    0.76160E+01    0.29755E+00   -0.19235E+00    0.11650E+05    0.21687E-35
  3396    0.75828E+01    0.29807E+00   -0.19292E+00    0.11642E+05    0.16978E-35
  3397    0.75500E+01    0.29856E+00   -0.19357E+00    0.11635E+05    0.12430E-35
  3398    0.75174E+01    0.29905E+00   -0.19429E+00    0.11627E+05    0.80677E-36
  3399    0.74859E+01    0.29953E+00   -0.19509E+00    0.11619E+05    0.39162E-36
  3400    0.74541E+01    0.29999E+00   -0.19597E+00    0.11611E+05    0.00000E+00
  3401    0.74232E+01    0.30046E+00   -0.19691E+00    0.11604E+05   -0.36615E-36
