#    L    TT             EE             BB             TE             PP             TP             EP          
  3018    0.20927E+02    0.56335E+00    0.33938E-05   -0.80405E+00    0.32584E-09   -0.72348E-38    0.36048E-41
  3019    0.20856E+02    0.56290E+00    0.33770E-05   -0.79302E+00    0.32560E-09   -0.72510E-38    0.36128E-41
  3020    0.20785E+02    0.56255E+00    0.33603E-05   -0.78222E+00    0.32536E-09   -0.72366E-38    0.36057E-41
  3021    0.20712E+02    0.56226E+00    0.33437E-05   -0.77164E+00    0.32512E-09   -0.71931E-38    0.35840E-41
  3022    0.20641E+02    0.56204E+00    0.33272E-05   -0.76122E+00    0.32488E-09   -0.71220E-38    0.35485E-41
  3023    0.20568E+02    0.56190E+00    0.33107E-05   -0.75094E+00    0.32464E-09   -0.70247E-38    0.35001E-41
  3024    0.20496E+02    0.56182E+00    0.32942E-05   -0.74081E+00    0.32440E-09   -0.69028E-38    0.34393E-41
  3025    0.20424E+02    0.56181E+00    0.32779E-05   -0.73097E+00    0.32416E-09   -0.67578E-38    0.33671E-41
  3026    0.20353E+02    0.56187E+00    0.32616E-05   -0.72126E+00    0.32392E-09   -0.65912E-38    0.32841E-41
  3027    0.20280E+02    0.56198E+00    0.32454E-05   -0.71175E+00    0.32368E-09   -0.64044E-38    0.31910E-41
  3028    0.20207E+02    0.56217E+00    0.32292E-05   -0.70246E+00    0.32344E-09   -0.61990E-38    0.30887E-41
  3029    0.20134E+02    0.56241E+00    0.32131E-05   -0.69343E+00    0.32320E-09   -0.59765E-38    0.29778E-41
  3030    0.20061E+02    0.56273E+00    0.31971E-05   -0.68453E+00    0.32296E-09   -0.57384E-38    0.28592E-41
  3031    0.19988E+02    0.56308E+00    0.31812E-05   -0.67590E+00    0.32272E-09   -0.54861E-38    0.27335E-41
  3032    0.19915E+02    0.56351E+00    0.31653E-05   -0.66746E+00    0.32248E-09   -0.52212E-38    0.26015E-41
  3033    0.19842E+02    0.56398E+00    0.31495E-05   -0.65921E+00    0.32224E-09   -0.49451E-38    0.24639E-41
  3034    0.19768E+02    0.56452E+00    0.31337E-05   -0.65114E+00    0.32201E-09   -0.46594E-38    0.23216E-41
  3035    0.19695E+02    0.56512E+00    0.31180E-05   -0.64332E+00    0.32177E-09   -0.43656E-38    0.21752E-41
  3036    0.19622E+02    0.56575E+00    0.31024E-05   -0.63561E+00    0.32153E-09   -0.40651E-38    0.20255E-41
  3037    0.19548E+02    0.56644E+00    0.30869E-05   -0.62822E+00    0.32129E-09   -0.37595E-38    0.18732E-41
  3038    0.19475E+02    0.56718E+00    0.30714E-05   -0.62101E+00    0.32106E-09   -0.34502E-38    0.17191E-41
  3039    0.19402E+02    0.56796E+00    0.30560E-05   -0.61410E+00    0.32082E-09   -0.31388E-38    0.15639E-41
  3040    0.19329E+02    0.56880E+00    0.30406E-05   -0.60736E+00    0.32058E-09   -0.28268E-38    0.14084E-41
  3041    0.19255E+02    0.56968E+00    0.30253E-05   -0.60079E+00    0.32035E-09   -0.25156E-38    0.12534E-41
  3042    0.19183E+02    0.57059E+00    0.30101E-05   -0.59451E+00    0.32011E-09   -0.22067E-38    0.10995E-41
  3043    0.19109E+02    0.57155E+00    0.29949E-05   -0.58840E+00    0.31988E-09   -0.19017E-38    0.94751E-42
  3044    0.19035E+02    0.57256E+00    0.29798E-05   -0.58250E+00    0.31964E-09   -0.16020E-38    0.79819E-42
  3045    0.18963E+02    0.57359E+00    0.29648E-05   -0.57691E+00    0.31941E-09   -0.13091E-38    0.65228E-42
  3046    0.18890E+02    0.57467E+00    0.29498E-05   -0.57145E+00    0.31917E-09   -0.10246E-38    0.51053E-42
  3047    0.18818E+02    0.57578E+00    0.29349E-05   -0.56629E+00    0.31894E-09   -0.74998E-39    0.37368E-42
  3048    0.18746E+02    0.57691E+00    0.29201E-05   -0.56126E+00    0.31870E-09   -0.48665E-39    0.24248E-42
  3049    0.18674E+02    0.57808E+00    0.29053E-05   -0.55652E+00    0.31847E-09   -0.23616E-39    0.11767E-42
  3050    0.18603E+02    0.57929E+00    0.28906E-05   -0.55205E+00    0.31823E-09    0.00000E+00    0.00000E+00
  3051    0.18530E+02    0.58051E+00    0.28760E-05   -0.54772E+00    0.31800E-09    0.22065E-39   -0.10994E-42
  3052    0.18459E+02    0.58175E+00    0.28614E-05   -0.54365E+00    0.31777E-09    0.42586E-39   -0.21219E-42
  3053    0.18388E+02    0.58303E+00    0.28469E-05   -0.53978E+00    0.31753E-09    0.61605E-39   -0.30695E-42
  3054    0.18318E+02    0.58432E+00    0.28324E-05   -0.53624E+00    0.31730E-09    0.79161E-39   -0.39442E-42
  3055    0.18248E+02    0.58564E+00    0.28180E-05   -0.53288E+00    0.31707E-09    0.95295E-39   -0.47481E-42
  3056    0.18178E+02    0.58698E+00    0.28037E-05   -0.52971E+00    0.31683E-09    0.11005E-38   -0.54831E-42
  3057    0.18108E+02    0.58834E+00    0.27894E-05   -0.52678E+00    0.31660E-09    0.12346E-38   -0.61512E-42
  3058    0.18039E+02    0.58973E+00    0.27752E-05   -0.52416E+00    0.31637E-09    0.13556E-38   -0.67545E-42
  3059    0.17970E+02    0.59113E+00    0.27611E-05   -0.52164E+00    0.31614E-09    0.14641E-38   -0.72948E-42
  3060    0.17901E+02    0.59255E+00    0.27470E-05   -0.51936E+00    0.31591E-09    0.15603E-38   -0.77743E-42
  3061    0.17832E+02    0.59399E+00    0.27330E-05   -0.51737E+00    0.31568E-09    0.16447E-38   -0.81950E-42
  3062    0.17765E+02    0.59545E+00    0.27190E-05   -0.51561E+00    0.31544E-09    0.17177E-38   -0.85587E-42
  3063    0.17698E+02    0.59691E+00    0.27051E-05   -0.51392E+00    0.31521E-09    0.17797E-38   -0.88676E-42
  3064    0.17630E+02    0.59841E+00    0.26913E-05   -0.51252E+00    0.31498E-09    0.18311E-38   -0.91236E-42
  3065    0.17563E+02    0.59990E+00    0.26775E-05   -0.51133E+00    0.31475E-09    0.18723E-38   -0.93287E-42
  3066    0.17496E+02    0.60142E+00    0.26638E-05   -0.51043E+00    0.31452E-09    0.19036E-38   -0.94850E-42
  3067    0.17430E+02    0.60294E+00    0.26501E-05   -0.50972E+00    0.31429E-09    0.19256E-38   -0.95943E-42
  3068    0.17365E+02    0.60449E+00    0.26365E-05   -0.50913E+00    0.31406E-09    0.19385E-38   -0.96589E-42
  3069    0.17299E+02    0.60603E+00    0.26229E-05   -0.50889E+00    0.31383E-09    0.19429E-38   -0.96805E-42
  3070    0.17233E+02    0.60758E+00    0.26095E-05   -0.50875E+00    0.31360E-09    0.19390E-38   -0.96613E-42
  3071    0.17168E+02    0.60914E+00    0.25960E-05   -0.50880E+00    0.31337E-09    0.19274E-38   -0.96032E-42
  3072    0.17104E+02    0.61071E+00    0.25826E-05   -0.50918E+00    0.31315E-09    0.19083E-38   -0.95082E-42
  3073    0.17040E+02    0.61227E+00    0.25693E-05   -0.50966E+00    0.31292E-09    0.18822E-38   -0.93783E-42
  3074    0.16977E+02    0.61384E+00    0.25560E-05   -0.51037E+00    0.31269E-09    0.18496E-38   -0.92156E-42
  3075    0.16914E+02    0.61542E+00    0.25428E-05   -0.51118E+00    0.31246E-09    0.18107E-38   -0.90220E-42
  3076    0.16852E+02    0.61700E+00    0.25297E-05   -0.51230E+00    0.31223E-09    0.17661E-38   -0.87996E-42
  3077    0.16789E+02    0.61857E+00    0.25166E-05   -0.51356E+00    0.31201E-09    0.17160E-38   -0.85503E-42
  3078    0.16729E+02    0.62014E+00    0.25035E-05   -0.51498E+00    0.31178E-09    0.16610E-38   -0.82761E-42
  3079    0.16667E+02    0.62172E+00    0.24905E-05   -0.51662E+00    0.31155E-09    0.16014E-38   -0.79790E-42
  3080    0.16607E+02    0.62328E+00    0.24776E-05   -0.51847E+00    0.31132E-09    0.15376E-38   -0.76610E-42
  3081    0.16547E+02    0.62484E+00    0.24647E-05   -0.52043E+00    0.31110E-09    0.14700E-38   -0.73242E-42
  3082    0.16487E+02    0.62639E+00    0.24519E-05   -0.52262E+00    0.31087E-09    0.13990E-38   -0.69706E-42
  3083    0.16428E+02    0.62795E+00    0.24391E-05   -0.52495E+00    0.31065E-09    0.13250E-38   -0.66020E-42
  3084    0.16370E+02    0.62948E+00    0.24264E-05   -0.52743E+00    0.31042E-09    0.12485E-38   -0.62206E-42
  3085    0.16311E+02    0.63100E+00    0.24137E-05   -0.53012E+00    0.31019E-09    0.11698E-38   -0.58283E-42
  3086    0.16254E+02    0.63251E+00    0.24011E-05   -0.53294E+00    0.30997E-09    0.10892E-38   -0.54272E-42
  3087    0.16197E+02    0.63400E+00    0.23885E-05   -0.53595E+00    0.30974E-09    0.10074E-38   -0.50192E-42
  3088    0.16141E+02    0.63548E+00    0.23760E-05   -0.53909E+00    0.30952E-09    0.92448E-39   -0.46063E-42
  3089    0.16085E+02    0.63695E+00    0.23635E-05   -0.54240E+00    0.30929E-09    0.84104E-39   -0.41905E-42
  3090    0.16029E+02    0.63839E+00    0.23511E-05   -0.54585E+00    0.30907E-09    0.75742E-39   -0.37739E-42
  3091    0.15975E+02    0.63981E+00    0.23387E-05   -0.54945E+00    0.30884E-09    0.67404E-39   -0.33584E-42
  3092    0.15920E+02    0.64122E+00    0.23264E-05   -0.55318E+00    0.30862E-09    0.59127E-39   -0.29460E-42
  3093    0.15867E+02    0.64260E+00    0.23141E-05   -0.55706E+00    0.30840E-09    0.50954E-39   -0.25388E-42
  3094    0.15814E+02    0.64396E+00    0.23019E-05   -0.56105E+00    0.30817E-09    0.42925E-39   -0.21387E-42
  3095    0.15761E+02    0.64528E+00    0.22897E-05   -0.56519E+00    0.30795E-09    0.35078E-39   -0.17478E-42
  3096    0.15709E+02    0.64658E+00    0.22776E-05   -0.56944E+00    0.30773E-09    0.27455E-39   -0.13679E-42
  3097    0.15658E+02    0.64785E+00    0.22655E-05   -0.57381E+00    0.30750E-09    0.20095E-39   -0.10013E-42
  3098    0.15607E+02    0.64910E+00    0.22535E-05   -0.57829E+00    0.30728E-09    0.13040E-39   -0.64971E-43
  3099    0.15558E+02    0.65030E+00    0.22415E-05   -0.58289E+00    0.30706E-09    0.63278E-40   -0.31529E-43
  3100    0.15508E+02    0.65148E+00    0.22296E-05   -0.58759E+00    0.30684E-09    0.00000E+00    0.00000E+00
  3101    0.15460E+02    0.65262E+00    0.22177E-05   -0.59240E+00    0.30661E-09   -0.59121E-40    0.29457E-43
  3102    0.15412E+02    0.65373E+00    0.22059E-05   -0.59730E+00    0.30639E-09   -0.11411E-39    0.56855E-43
  3103    0.15365E+02    0.65479E+00    0.21941E-05   -0.60231E+00    0.30617E-09   -0.16507E-39    0.82246E-43
  3104    0.15318E+02    0.65582E+00    0.21823E-05   -0.60741E+00    0.30595E-09   -0.21211E-39    0.10568E-42
  3105    0.15272E+02    0.65682E+00    0.21706E-05   -0.61261E+00    0.30573E-09   -0.25534E-39    0.12722E-42
  3106    0.15226E+02    0.65778E+00    0.21590E-05   -0.61789E+00    0.30551E-09   -0.29487E-39    0.14692E-42
  3107    0.15182E+02    0.65869E+00    0.21473E-05   -0.62326E+00    0.30529E-09   -0.33080E-39    0.16482E-42
  3108    0.15138E+02    0.65959E+00    0.21358E-05   -0.62872E+00    0.30507E-09   -0.36324E-39    0.18098E-42
  3109    0.15094E+02    0.66043E+00    0.21243E-05   -0.63426E+00    0.30485E-09   -0.39230E-39    0.19546E-42
  3110    0.15051E+02    0.66123E+00    0.21128E-05   -0.63989E+00    0.30462E-09   -0.41808E-39    0.20831E-42
  3111    0.15009E+02    0.66200E+00    0.21014E-05   -0.64559E+00    0.30441E-09   -0.44070E-39    0.21958E-42
  3112    0.14967E+02    0.66273E+00    0.20900E-05   -0.65137E+00    0.30419E-09   -0.46026E-39    0.22933E-42
  3113    0.14926E+02    0.66342E+00    0.20787E-05   -0.65723E+00    0.30397E-09   -0.47688E-39    0.23760E-42
  3114    0.14885E+02    0.66406E+00    0.20674E-05   -0.66316E+00    0.30375E-09   -0.49064E-39    0.24446E-42
  3115    0.14845E+02    0.66467E+00    0.20561E-05   -0.66915E+00    0.30353E-09   -0.50167E-39    0.24996E-42
  3116    0.14808E+02    0.66524E+00    0.20449E-05   -0.67520E+00    0.30331E-09   -0.51008E-39    0.25415E-42
  3117    0.14769E+02    0.66577E+00    0.20338E-05   -0.68132E+00    0.30309E-09   -0.51596E-39    0.25708E-42
  3118    0.14731E+02    0.66624E+00    0.20227E-05   -0.68749E+00    0.30287E-09   -0.51943E-39    0.25881E-42
  3119    0.14694E+02    0.66669E+00    0.20116E-05   -0.69373E+00    0.30265E-09   -0.52059E-39    0.25939E-42
  3120    0.14658E+02    0.66709E+00    0.20006E-05   -0.70001E+00    0.30244E-09   -0.51956E-39    0.25887E-42
  3121    0.14621E+02    0.66745E+00    0.19897E-05   -0.70634E+00    0.30222E-09   -0.51643E-39    0.25731E-42
  3122    0.14588E+02    0.66777E+00    0.19788E-05   -0.71272E+00    0.30200E-09   -0.51133E-39    0.25477E-42
  3123    0.14553E+02    0.66803E+00    0.19679E-05   -0.71914E+00    0.30178E-09   -0.50434E-39    0.25129E-42
  3124    0.14519E+02    0.66825E+00    0.19571E-05   -0.72559E+00    0.30157E-09   -0.49559E-39    0.24693E-42
  3125    0.14484E+02    0.66844E+00    0.19463E-05   -0.73208E+00    0.30135E-09   -0.48518E-39    0.24174E-42
  3126    0.14452E+02    0.66858E+00    0.19355E-05   -0.73860E+00    0.30113E-09   -0.47322E-39    0.23578E-42
  3127    0.14419E+02    0.66868E+00    0.19249E-05   -0.74515E+00    0.30092E-09   -0.45981E-39    0.22910E-42
  3128    0.14388E+02    0.66872E+00    0.19142E-05   -0.75172E+00    0.30070E-09   -0.44506E-39    0.22175E-42
  3129    0.14357E+02    0.66872E+00    0.19036E-05   -0.75831E+00    0.30049E-09   -0.42909E-39    0.21379E-42
  3130    0.14326E+02    0.66868E+00    0.18931E-05   -0.76493E+00    0.30027E-09   -0.41199E-39    0.20528E-42
  3131    0.14296E+02    0.66860E+00    0.18826E-05   -0.77154E+00    0.30006E-09   -0.39388E-39    0.19625E-42
  3132    0.14266E+02    0.66847E+00    0.18721E-05   -0.77816E+00    0.29984E-09   -0.37486E-39    0.18677E-42
  3133    0.14237E+02    0.66829E+00    0.18617E-05   -0.78479E+00    0.29962E-09   -0.35504E-39    0.17690E-42
  3134    0.14209E+02    0.66806E+00    0.18513E-05   -0.79141E+00    0.29941E-09   -0.33453E-39    0.16668E-42
  3135    0.14182E+02    0.66780E+00    0.18410E-05   -0.79804E+00    0.29920E-09   -0.31343E-39    0.15617E-42
  3136    0.14154E+02    0.66748E+00    0.18307E-05   -0.80466E+00    0.29898E-09   -0.29186E-39    0.14542E-42
  3137    0.14128E+02    0.66711E+00    0.18205E-05   -0.81125E+00    0.29877E-09   -0.26992E-39    0.13449E-42
  3138    0.14101E+02    0.66670E+00    0.18103E-05   -0.81783E+00    0.29855E-09   -0.24771E-39    0.12342E-42
  3139    0.14076E+02    0.66624E+00    0.18002E-05   -0.82439E+00    0.29834E-09   -0.22535E-39    0.11228E-42
  3140    0.14052E+02    0.66573E+00    0.17901E-05   -0.83093E+00    0.29813E-09   -0.20295E-39    0.10112E-42
  3141    0.14026E+02    0.66518E+00    0.17800E-05   -0.83742E+00    0.29791E-09   -0.18061E-39    0.89987E-43
  3142    0.14003E+02    0.66456E+00    0.17700E-05   -0.84389E+00    0.29770E-09   -0.15843E-39    0.78938E-43
  3143    0.13980E+02    0.66391E+00    0.17601E-05   -0.85031E+00    0.29749E-09   -0.13653E-39    0.68027E-43
  3144    0.13957E+02    0.66322E+00    0.17502E-05   -0.85668E+00    0.29727E-09   -0.11502E-39    0.57307E-43
  3145    0.13934E+02    0.66247E+00    0.17403E-05   -0.86301E+00    0.29706E-09   -0.93991E-40    0.46831E-43
  3146    0.13912E+02    0.66167E+00    0.17305E-05   -0.86929E+00    0.29685E-09   -0.73565E-40    0.36654E-43
  3147    0.13890E+02    0.66082E+00    0.17207E-05   -0.87550E+00    0.29664E-09   -0.53845E-40    0.26828E-43
  3148    0.13870E+02    0.65993E+00    0.17109E-05   -0.88164E+00    0.29643E-09   -0.34939E-40    0.17409E-43
  3149    0.13849E+02    0.65898E+00    0.17013E-05   -0.88772E+00    0.29621E-09   -0.16955E-40    0.84480E-44
  3150    0.13829E+02    0.65799E+00    0.16916E-05   -0.89373E+00    0.29600E-09    0.00000E+00    0.00000E+00
  3151    0.13809E+02    0.65696E+00    0.16820E-05   -0.89966E+00    0.29579E-09    0.15841E-40   -0.78930E-44
  3152    0.13790E+02    0.65586E+00    0.16725E-05   -0.90551E+00    0.29558E-09    0.30575E-40   -0.15234E-43
  3153    0.13770E+02    0.65473E+00    0.16630E-05   -0.91128E+00    0.29537E-09    0.44230E-40   -0.22038E-43
  3154    0.13753E+02    0.65354E+00    0.16535E-05   -0.91695E+00    0.29516E-09    0.56834E-40   -0.28318E-43
  3155    0.13734E+02    0.65231E+00    0.16441E-05   -0.92255E+00    0.29495E-09    0.68418E-40   -0.34089E-43
  3156    0.13717E+02    0.65103E+00    0.16347E-05   -0.92807E+00    0.29474E-09    0.79009E-40   -0.39366E-43
  3157    0.13699E+02    0.64971E+00    0.16254E-05   -0.93350E+00    0.29453E-09    0.88636E-40   -0.44163E-43
  3158    0.13682E+02    0.64833E+00    0.16161E-05   -0.93883E+00    0.29432E-09    0.97328E-40   -0.48494E-43
  3159    0.13666E+02    0.64691E+00    0.16068E-05   -0.94409E+00    0.29411E-09    0.10511E-39   -0.52374E-43
  3160    0.13649E+02    0.64544E+00    0.15976E-05   -0.94924E+00    0.29390E-09    0.11202E-39   -0.55816E-43
  3161    0.13634E+02    0.64393E+00    0.15885E-05   -0.95431E+00    0.29369E-09    0.11809E-39   -0.58836E-43
  3162    0.13619E+02    0.64237E+00    0.15794E-05   -0.95928E+00    0.29348E-09    0.12333E-39   -0.61448E-43
  3163    0.13604E+02    0.64077E+00    0.15703E-05   -0.96416E+00    0.29327E-09    0.12778E-39   -0.63665E-43
  3164    0.13589E+02    0.63912E+00    0.15613E-05   -0.96894E+00    0.29307E-09    0.13147E-39   -0.65503E-43
  3165    0.13574E+02    0.63742E+00    0.15523E-05   -0.97362E+00    0.29286E-09    0.13442E-39   -0.66976E-43
  3166    0.13560E+02    0.63569E+00    0.15434E-05   -0.97820E+00    0.29265E-09    0.13667E-39   -0.68098E-43
  3167    0.13547E+02    0.63390E+00    0.15345E-05   -0.98268E+00    0.29244E-09    0.13825E-39   -0.68883E-43
  3168    0.13534E+02    0.63208E+00    0.15256E-05   -0.98705E+00    0.29223E-09    0.13918E-39   -0.69346E-43
  3169    0.13521E+02    0.63022E+00    0.15168E-05   -0.99133E+00    0.29203E-09    0.13949E-39   -0.69502E-43
  3170    0.13508E+02    0.62831E+00    0.15081E-05   -0.99551E+00    0.29182E-09    0.13921E-39   -0.69364E-43
  3171    0.13495E+02    0.62636E+00    0.14993E-05   -0.99956E+00    0.29161E-09    0.13838E-39   -0.68947E-43
  3172    0.13484E+02    0.62437E+00    0.14907E-05   -0.10035E+01    0.29141E-09    0.13701E-39   -0.68265E-43
  3173    0.13472E+02    0.62234E+00    0.14820E-05   -0.10074E+01    0.29120E-09    0.13514E-39   -0.67332E-43
  3174    0.13461E+02    0.62027E+00    0.14734E-05   -0.10111E+01    0.29099E-09    0.13279E-39   -0.66164E-43
  3175    0.13450E+02    0.61815E+00    0.14649E-05   -0.10147E+01    0.29079E-09    0.13000E-39   -0.64774E-43
  3176    0.13439E+02    0.61601E+00    0.14564E-05   -0.10182E+01    0.29058E-09    0.12680E-39   -0.63177E-43
  3177    0.13429E+02    0.61382E+00    0.14479E-05   -0.10216E+01    0.29038E-09    0.12320E-39   -0.61387E-43
  3178    0.13419E+02    0.61161E+00    0.14395E-05   -0.10248E+01    0.29017E-09    0.11925E-39   -0.59418E-43
  3179    0.13407E+02    0.60934E+00    0.14311E-05   -0.10280E+01    0.28996E-09    0.11497E-39   -0.57286E-43
  3180    0.13396E+02    0.60705E+00    0.14227E-05   -0.10310E+01    0.28976E-09    0.11039E-39   -0.55003E-43
  3181    0.13387E+02    0.60472E+00    0.14144E-05   -0.10339E+01    0.28955E-09    0.10554E-39   -0.52585E-43
  3182    0.13377E+02    0.60236E+00    0.14062E-05   -0.10367E+01    0.28935E-09    0.10044E-39   -0.50046E-43
  3183    0.13368E+02    0.59996E+00    0.13979E-05   -0.10394E+01    0.28914E-09    0.95132E-40   -0.47400E-43
  3184    0.13358E+02    0.59753E+00    0.13897E-05   -0.10419E+01    0.28894E-09    0.89636E-40   -0.44661E-43
  3185    0.13349E+02    0.59507E+00    0.13816E-05   -0.10442E+01    0.28874E-09    0.83983E-40   -0.41845E-43
  3186    0.13340E+02    0.59260E+00    0.13735E-05   -0.10465E+01    0.28853E-09    0.78203E-40   -0.38965E-43
  3187    0.13332E+02    0.59008E+00    0.13654E-05   -0.10486E+01    0.28833E-09    0.72323E-40   -0.36035E-43
  3188    0.13322E+02    0.58751E+00    0.13574E-05   -0.10506E+01    0.28813E-09    0.66374E-40   -0.33071E-43
  3189    0.13314E+02    0.58493E+00    0.13494E-05   -0.10525E+01    0.28792E-09    0.60383E-40   -0.30086E-43
  3190    0.13305E+02    0.58233E+00    0.13415E-05   -0.10542E+01    0.28772E-09    0.54380E-40   -0.27095E-43
  3191    0.13296E+02    0.57969E+00    0.13336E-05   -0.10558E+01    0.28752E-09    0.48393E-40   -0.24112E-43
  3192    0.13287E+02    0.57703E+00    0.13258E-05   -0.10573E+01    0.28731E-09    0.42451E-40   -0.21151E-43
  3193    0.13279E+02    0.57434E+00    0.13179E-05   -0.10586E+01    0.28711E-09    0.36583E-40   -0.18228E-43
  3194    0.13271E+02    0.57163E+00    0.13102E-05   -0.10597E+01    0.28691E-09    0.30818E-40   -0.15355E-43
