#    L    TT             EE             BB             TE          
  2983    0.23830E+02    0.77144E+00    0.81434E-02   -0.13086E+01
  2984    0.23778E+02    0.76863E+00    0.81333E-02   -0.12996E+01
  2985    0.23726E+02    0.76582E+00    0.81232E-02   -0.12906E+01
  2986    0.23674E+02    0.76309E+00    0.81131E-02   -0.12817E+01
  2987    0.23622E+02    0.76036E+00    0.81030E-02   -0.12729E+01
  2988    0.23569E+02    0.75764E+00    0.80930E-02   -0.12639E+01
  2989    0.23517E+02    0.75513E+00    0.80829E-02   -0.12550E+01
  2990    0.23464E+02    0.75255E+00    0.80728E-02   -0.12462E+01
  2991    0.23411E+02    0.74996E+00    0.80628E-02   -0.12374E+01
  2992    0.23358E+02    0.74759E+00    0.80527E-02   -0.12287E+01
  2993    0.23305E+02    0.74513E+00    0.80427E-02   -0.12200E+01
  2994    0.23251E+02    0.74267E+00    0.80327E-02   -0.12114E+01
  2995    0.23198E+02    0.74042E+00    0.80226E-02   -0.12027E+01
  2996    0.23145E+02    0.73816E+00    0.80126E-02   -0.11943E+01
  2997    0.23091E+02    0.73588E+00    0.80026E-02   -0.11858E+01
  2998    0.23037E+02    0.73367E+00    0.79926E-02   -0.11775E+01
  2999    0.22983E+02    0.73151E+00    0.79826E-02   -0.11691E+01
  3000    0.22929E+02    0.72941E+00    0.79726E-02   -0.11609E+01
  3001    0.22875E+02    0.72729E+00    0.79627E-02   -0.11528E+01
  3002    0.22821E+02    0.72531E+00    0.79527E-02   -0.11447E+01
  3003    0.22766E+02    0.72330E+00    0.79427E-02   -0.11368E+01
  3004    0.22711E+02    0.72134E+00    0.79328E-02   -0.11289E+01
  3005    0.22656E+02    0.71951E+00    0.79228E-02   -0.11210E+01
  3006    0.22601E+02    0.71765E+00    0.79129E-02   -0.11133E+01
  3007    0.22546E+02    0.71584E+00    0.79029E-02   -0.11056E+01
  3008    0.22491E+02    0.71401E+00    0.78930E-02   -0.10981E+01
  3009    0.22434E+02    0.71233E+00    0.78831E-02   -0.10906E+01
  3010    0.22379E+02    0.71071E+00    0.78732E-02   -0.10832E+01
  3011    0.22323E+02    0.70905E+00    0.78633E-02   -0.10759E+01
  3012    0.22266E+02    0.70746E+00    0.78533E-02   -0.10687E+01
  3013    0.22209E+02    0.70591E+00    0.78434E-02   -0.10615E+01
  3014    0.22152E+02    0.70442E+00    0.78335E-02   -0.10544E+01
  3015    0.22094E+02    0.70295E+00    0.78237E-02   -0.10474E+01
  3016    0.22037E+02    0.70152E+00    0.78138E-02   -0.10406E+01
  3017    0.21978E+02    0.70013E+00    0.78039E-02   -0.10337E+01
  3018    0.21921E+02    0.69877E+00    0.77940E-02   -0.10270E+01
  3019    0.21862E+02    0.69745E+00    0.77841E-02   -0.10203E+01
  3020    0.21804E+02    0.69617E+00    0.77743E-02   -0.10137E+01
  3021    0.21744E+02    0.69494E+00    0.77644E-02   -0.10073E+01
  3022    0.21685E+02    0.69375E+00    0.77546E-02   -0.10009E+01
  3023    0.21624E+02    0.69259E+00    0.77447E-02   -0.99452E+00
  3024    0.21565E+02    0.69147E+00    0.77349E-02   -0.98820E+00
  3025    0.21506E+02    0.69039E+00    0.77250E-02   -0.98206E+00
  3026    0.21447E+02    0.68935E+00    0.77152E-02   -0.97594E+00
  3027    0.21387E+02    0.68833E+00    0.77054E-02   -0.96992E+00
  3028    0.21326E+02    0.68736E+00    0.76956E-02   -0.96400E+00
  3029    0.21266E+02    0.68642E+00    0.76857E-02   -0.95823E+00
  3030    0.21206E+02    0.68552E+00    0.76759E-02   -0.95248E+00
  3031    0.21145E+02    0.68464E+00    0.76661E-02   -0.94687E+00
  3032    0.21085E+02    0.68381E+00    0.76564E-02   -0.94135E+00
  3033    0.21025E+02    0.68298E+00    0.76466E-02   -0.93589E+00
  3034    0.20964E+02    0.68221E+00    0.76368E-02   -0.93050E+00
  3035    0.20904E+02    0.68147E+00    0.76270E-02   -0.92525E+00
  3036    0.20844E+02    0.68075E+00    0.76173E-02   -0.91999E+00
  3037    0.20783E+02    0.68005E+00    0.76075E-02   -0.91493E+00
  3038    0.20723E+02    0.67939E+00    0.75978E-02   -0.90992E+00
  3039    0.20663E+02    0.67874E+00    0.75881E-02   -0.90512E+00
  3040    0.20603E+02    0.67813E+00    0.75784E-02   -0.90035E+00
  3041    0.20543E+02    0.67754E+00    0.75686E-02   -0.89563E+00
  3042    0.20484E+02    0.67698E+00    0.75589E-02   -0.89110E+00
  3043    0.20424E+02    0.67643E+00    0.75493E-02   -0.88660E+00
  3044    0.20365E+02    0.67592E+00    0.75396E-02   -0.88222E+00
  3045    0.20306E+02    0.67542E+00    0.75299E-02   -0.87801E+00
  3046    0.20247E+02    0.67494E+00    0.75203E-02   -0.87382E+00
  3047    0.20190E+02    0.67448E+00    0.75106E-02   -0.86981E+00
  3048    0.20132E+02    0.67403E+00    0.75010E-02   -0.86582E+00
  3049    0.20074E+02    0.67360E+00    0.74914E-02   -0.86200E+00
  3050    0.20017E+02    0.67319E+00    0.74818E-02   -0.85834E+00
  3051    0.19959E+02    0.67279E+00    0.74722E-02   -0.85470E+00
  3052    0.19903E+02    0.67240E+00    0.74626E-02   -0.85121E+00
  3053    0.19847E+02    0.67203E+00    0.74530E-02   -0.84780E+00
  3054    0.19792E+02    0.67166E+00    0.74434E-02   -0.84461E+00
  3055    0.19737E+02    0.67131E+00    0.74339E-02   -0.84150E+00
  3056    0.19681E+02    0.67098E+00    0.74244E-02   -0.83845E+00
  3057    0.19626E+02    0.67065E+00    0.74148E-02   -0.83554E+00
  3058    0.19572E+02    0.67034E+00    0.74053E-02   -0.83284E+00
  3059    0.19518E+02    0.67004E+00    0.73958E-02   -0.83011E+00
  3060    0.19464E+02    0.66975E+00    0.73863E-02   -0.82752E+00
  3061    0.19410E+02    0.66948E+00    0.73769E-02   -0.82512E+00
  3062    0.19358E+02    0.66922E+00    0.73674E-02   -0.82283E+00
  3063    0.19305E+02    0.66896E+00    0.73580E-02   -0.82052E+00
  3064    0.19252E+02    0.66873E+00    0.73485E-02   -0.81838E+00
  3065    0.19200E+02    0.66849E+00    0.73391E-02   -0.81636E+00
  3066    0.19147E+02    0.66827E+00    0.73297E-02   -0.81451E+00
  3067    0.19096E+02    0.66806E+00    0.73203E-02   -0.81276E+00
  3068    0.19044E+02    0.66787E+00    0.73109E-02   -0.81103E+00
  3069    0.18992E+02    0.66768E+00    0.73015E-02   -0.80953E+00
  3070    0.18940E+02    0.66749E+00    0.72921E-02   -0.80805E+00
  3071    0.18889E+02    0.66731E+00    0.72827E-02   -0.80666E+00
  3072    0.18838E+02    0.66715E+00    0.72734E-02   -0.80549E+00
  3073    0.18787E+02    0.66698E+00    0.72641E-02   -0.80432E+00
  3074    0.18736E+02    0.66682E+00    0.72547E-02   -0.80330E+00
  3075    0.18685E+02    0.66667E+00    0.72454E-02   -0.80227E+00
  3076    0.18635E+02    0.66653E+00    0.72361E-02   -0.80145E+00
  3077    0.18584E+02    0.66639E+00    0.72268E-02   -0.80069E+00
  3078    0.18534E+02    0.66625E+00    0.72175E-02   -0.79999E+00
  3079    0.18484E+02    0.66612E+00    0.72082E-02   -0.79942E+00
  3080    0.18434E+02    0.66599E+00    0.71990E-02   -0.79897E+00
  3081    0.18384E+02    0.66586E+00    0.71897E-02   -0.79852E+00
  3082    0.18333E+02    0.66573E+00    0.71804E-02   -0.79823E+00
  3083    0.18283E+02    0.66561E+00    0.71712E-02   -0.79799E+00
  3084    0.18234E+02    0.66548E+00    0.71620E-02   -0.79780E+00
  3085    0.18184E+02    0.66535E+00    0.71528E-02   -0.79774E+00
  3086    0.18135E+02    0.66522E+00    0.71435E-02   -0.79773E+00
  3087    0.18085E+02    0.66508E+00    0.71343E-02   -0.79781E+00
  3088    0.18036E+02    0.66494E+00    0.71251E-02   -0.79795E+00
  3089    0.17987E+02    0.66481E+00    0.71160E-02   -0.79817E+00
  3090    0.17937E+02    0.66466E+00    0.71068E-02   -0.79846E+00
  3091    0.17889E+02    0.66450E+00    0.70976E-02   -0.79881E+00
  3092    0.17840E+02    0.66434E+00    0.70885E-02   -0.79921E+00
  3093    0.17791E+02    0.66417E+00    0.70794E-02   -0.79969E+00
  3094    0.17743E+02    0.66400E+00    0.70702E-02   -0.80021E+00
  3095    0.17695E+02    0.66381E+00    0.70611E-02   -0.80079E+00
  3096    0.17647E+02    0.66361E+00    0.70520E-02   -0.80141E+00
  3097    0.17600E+02    0.66340E+00    0.70429E-02   -0.80209E+00
  3098    0.17552E+02    0.66318E+00    0.70338E-02   -0.80281E+00
  3099    0.17505E+02    0.66294E+00    0.70248E-02   -0.80358E+00
  3100    0.17459E+02    0.66269E+00    0.70157E-02   -0.80439E+00
  3101    0.17412E+02    0.66242E+00    0.70067E-02   -0.80524E+00
  3102    0.17367E+02    0.66215E+00    0.69976E-02   -0.80613E+00
  3103    0.17321E+02    0.66184E+00    0.69886E-02   -0.80706E+00
  3104    0.17276E+02    0.66153E+00    0.69796E-02   -0.80803E+00
  3105    0.17231E+02    0.66120E+00    0.69706E-02   -0.80904E+00
  3106    0.17186E+02    0.66086E+00    0.69617E-02   -0.81009E+00
  3107    0.17143E+02    0.66050E+00    0.69527E-02   -0.81117E+00
  3108    0.17099E+02    0.66014E+00    0.69438E-02   -0.81230E+00
  3109    0.17056E+02    0.65974E+00    0.69348E-02   -0.81346E+00
  3110    0.17014E+02    0.65933E+00    0.69259E-02   -0.81467E+00
  3111    0.16972E+02    0.65891E+00    0.69170E-02   -0.81590E+00
  3112    0.16930E+02    0.65848E+00    0.69081E-02   -0.81719E+00
  3113    0.16888E+02    0.65803E+00    0.68993E-02   -0.81852E+00
  3114    0.16848E+02    0.65756E+00    0.68904E-02   -0.81988E+00
  3115    0.16807E+02    0.65707E+00    0.68816E-02   -0.82127E+00
  3116    0.16769E+02    0.65658E+00    0.68728E-02   -0.82270E+00
  3117    0.16730E+02    0.65607E+00    0.68639E-02   -0.82417E+00
  3118    0.16691E+02    0.65553E+00    0.68552E-02   -0.82568E+00
  3119    0.16653E+02    0.65499E+00    0.68464E-02   -0.82723E+00
  3120    0.16615E+02    0.65443E+00    0.68376E-02   -0.82881E+00
  3121    0.16578E+02    0.65386E+00    0.68289E-02   -0.83043E+00
  3122    0.16543E+02    0.65326E+00    0.68202E-02   -0.83207E+00
  3123    0.16507E+02    0.65265E+00    0.68115E-02   -0.83375E+00
  3124    0.16471E+02    0.65201E+00    0.68028E-02   -0.83546E+00
  3125    0.16434E+02    0.65138E+00    0.67941E-02   -0.83720E+00
  3126    0.16400E+02    0.65071E+00    0.67854E-02   -0.83896E+00
  3127    0.16365E+02    0.65004E+00    0.67768E-02   -0.84076E+00
  3128    0.16331E+02    0.64934E+00    0.67682E-02   -0.84258E+00
  3129    0.16297E+02    0.64862E+00    0.67595E-02   -0.84442E+00
  3130    0.16264E+02    0.64789E+00    0.67509E-02   -0.84630E+00
  3131    0.16231E+02    0.64715E+00    0.67424E-02   -0.84818E+00
  3132    0.16198E+02    0.64638E+00    0.67338E-02   -0.85009E+00
  3133    0.16165E+02    0.64559E+00    0.67252E-02   -0.85201E+00
  3134    0.16133E+02    0.64479E+00    0.67167E-02   -0.85394E+00
  3135    0.16102E+02    0.64397E+00    0.67082E-02   -0.85589E+00
  3136    0.16070E+02    0.64314E+00    0.66996E-02   -0.85785E+00
  3137    0.16039E+02    0.64227E+00    0.66911E-02   -0.85980E+00
  3138    0.16007E+02    0.64139E+00    0.66827E-02   -0.86176E+00
  3139    0.15977E+02    0.64049E+00    0.66742E-02   -0.86372E+00
  3140    0.15947E+02    0.63957E+00    0.66657E-02   -0.86569E+00
  3141    0.15915E+02    0.63864E+00    0.66573E-02   -0.86764E+00
  3142    0.15886E+02    0.63767E+00    0.66488E-02   -0.86959E+00
  3143    0.15856E+02    0.63669E+00    0.66404E-02   -0.87152E+00
  3144    0.15826E+02    0.63569E+00    0.66320E-02   -0.87343E+00
  3145    0.15796E+02    0.63468E+00    0.66236E-02   -0.87533E+00
  3146    0.15766E+02    0.63363E+00    0.66152E-02   -0.87721E+00
  3147    0.15737E+02    0.63257E+00    0.66068E-02   -0.87905E+00
  3148    0.15707E+02    0.63148E+00    0.65985E-02   -0.88087E+00
  3149    0.15678E+02    0.63038E+00    0.65901E-02   -0.88265E+00
  3150    0.15648E+02    0.62925E+00    0.65818E-02   -0.88439E+00
  3151    0.15619E+02    0.62811E+00    0.65734E-02   -0.88610E+00
  3152    0.15590E+02    0.62694E+00    0.65651E-02   -0.88776E+00
  3153    0.15560E+02    0.62575E+00    0.65568E-02   -0.88938E+00
  3154    0.15532E+02    0.62454E+00    0.65485E-02   -0.89095E+00
  3155    0.15502E+02    0.62332E+00    0.65402E-02   -0.89248E+00
  3156    0.15474E+02    0.62206E+00    0.65319E-02   -0.89398E+00
  3157    0.15444E+02    0.62080E+00    0.65237E-02   -0.89542E+00
  3158    0.15416E+02    0.61950E+00    0.65154E-02   -0.89681E+00
  3159    0.15387E+02    0.61819E+00    0.65072E-02   -0.89817E+00
  3160    0.15358E+02    0.61686E+00    0.64989E-02   -0.89947E+00
  3161    0.15330E+02    0.61551E+00    0.64907E-02   -0.90073E+00
  3162    0.15301E+02    0.61415E+00    0.64825E-02   -0.90195E+00
  3163    0.15273E+02    0.61275E+00    0.64743E-02   -0.90311E+00
  3164    0.15245E+02    0.61135E+00    0.64661E-02   -0.90423E+00
  3165    0.15216E+02    0.60992E+00    0.64580E-02   -0.90530E+00
  3166    0.15188E+02    0.60847E+00    0.64498E-02   -0.90633E+00
  3167    0.15161E+02    0.60700E+00    0.64417E-02   -0.90730E+00
  3168    0.15134E+02    0.60553E+00    0.64335E-02   -0.90823E+00
  3169    0.15107E+02    0.60403E+00    0.64254E-02   -0.90911E+00
  3170    0.15080E+02    0.60251E+00    0.64173E-02   -0.90994E+00
  3171    0.15052E+02    0.60097E+00    0.64092E-02   -0.91072E+00
  3172    0.15027E+02    0.59943E+00    0.64011E-02   -0.91145E+00
  3173    0.15001E+02    0.59786E+00    0.63931E-02   -0.91214E+00
  3174    0.14975E+02    0.59627E+00    0.63850E-02   -0.91276E+00
  3175    0.14950E+02    0.59467E+00    0.63770E-02   -0.91333E+00
  3176    0.14924E+02    0.59306E+00    0.63689E-02   -0.91385E+00
  3177    0.14899E+02    0.59142E+00    0.63609E-02   -0.91432E+00
  3178    0.14875E+02    0.58978E+00    0.63529E-02   -0.91475E+00
  3179    0.14849E+02    0.58811E+00    0.63449E-02   -0.91513E+00
  3180    0.14824E+02    0.58644E+00    0.63370E-02   -0.91550E+00
  3181    0.14800E+02    0.58475E+00    0.63290E-02   -0.91577E+00
  3182    0.14777E+02    0.58304E+00    0.63211E-02   -0.91597E+00
  3183    0.14754E+02    0.58132E+00    0.63131E-02   -0.91617E+00
  3184    0.14729E+02    0.57960E+00    0.63052E-02   -0.91632E+00
  3185    0.14707E+02    0.57786E+00    0.62973E-02   -0.91633E+00
  3186    0.14684E+02    0.57612E+00    0.62894E-02   -0.91637E+00
  3187    0.14662E+02    0.57435E+00    0.62816E-02   -0.91635E+00
  3188    0.14639E+02    0.57256E+00    0.62737E-02   -0.91628E+00
  3189    0.14617E+02    0.57077E+00    0.62659E-02   -0.91617E+00
  3190    0.14595E+02    0.56897E+00    0.62581E-02   -0.91594E+00
  3191    0.14573E+02    0.56716E+00    0.62502E-02   -0.91574E+00
  3192    0.14551E+02    0.56534E+00    0.62424E-02   -0.91543E+00
  3193    0.14530E+02    0.56350E+00    0.62347E-02   -0.91509E+00
  3194    0.14509E+02    0.56166E+00    0.62269E-02   -0.91471E+00
  3195    0.14488E+02    0.55982E+00    0.62191E-02   -0.91431E+00
  3196    0.14467E+02    0.55796E+00    0.62114E-02   -0.91380E+00
  3197    0.14446E+02    0.55610E+00    0.62036E-02   -0.91313E+00
  3198    0.14425E+02    0.55424E+00    0.61959E-02   -0.91258E+00
  3199    0.14405E+02    0.55236E+00    0.61882E-02   -0.91193E+00
  3200    0.14384E+02    0.55049E+00    0.61805E-02   -0.91112E+00
  3201    0.14363E+02    0.54861E+00    0.61728E-02   -0.91044E+00
  3202    0.14342E+02    0.54671E+00    0.61652E-02   -0.90960E+00
  3203    0.14322E+02    0.54483E+00    0.61575E-02   -0.90867E+00
  3204    0.14301E+02    0.54293E+00    0.61498E-02   -0.90781E+00
  3205    0.14280E+02    0.54102E+00    0.61422E-02   -0.90680E+00
  3206    0.14259E+02    0.53911E+00    0.61346E-02   -0.90564E+00
  3207    0.14239E+02    0.53719E+00    0.61269E-02   -0.90463E+00
  3208    0.14217E+02    0.53527E+00    0.61193E-02   -0.90340E+00
  3209    0.14195E+02    0.53334E+00    0.61117E-02   -0.90218E+00
  3210    0.14174E+02    0.53141E+00    0.61041E-02   -0.90089E+00
  3211    0.14153E+02    0.52948E+00    0.60965E-02   -0.89968E+00
  3212    0.14131E+02    0.52754E+00    0.60889E-02   -0.89812E+00
  3213    0.14109E+02    0.52560E+00    0.60814E-02   -0.89664E+00
  3214    0.14087E+02    0.52365E+00    0.60738E-02   -0.89511E+00
  3215    0.14064E+02    0.52169E+00    0.60663E-02   -0.89352E+00
  3216    0.14043E+02    0.51973E+00    0.60587E-02   -0.89181E+00
  3217    0.14020E+02    0.51777E+00    0.60512E-02   -0.89011E+00
  3218    0.13998E+02    0.51580E+00    0.60436E-02   -0.88829E+00
  3219    0.13975E+02    0.51384E+00    0.60361E-02   -0.88650E+00
  3220    0.13952E+02    0.51186E+00    0.60286E-02   -0.88459E+00
  3221    0.13930E+02    0.50988E+00    0.60211E-02   -0.88256E+00
  3222    0.13907E+02    0.50790E+00    0.60136E-02   -0.88056E+00
  3223    0.13884E+02    0.50593E+00    0.60061E-02   -0.87844E+00
  3224    0.13860E+02    0.50395E+00    0.59986E-02   -0.87629E+00
  3225    0.13836E+02    0.50197E+00    0.59911E-02   -0.87409E+00
  3226    0.13813E+02    0.49999E+00    0.59836E-02   -0.87179E+00
  3227    0.13789E+02    0.49801E+00    0.59762E-02   -0.86945E+00
  3228    0.13765E+02    0.49603E+00    0.59687E-02   -0.86708E+00
  3229    0.13740E+02    0.49405E+00    0.59613E-02   -0.86460E+00
  3230    0.13717E+02    0.49206E+00    0.59538E-02   -0.86202E+00
  3231    0.13692E+02    0.49009E+00    0.59464E-02   -0.85941E+00
  3232    0.13668E+02    0.48812E+00    0.59390E-02   -0.85678E+00
  3233    0.13644E+02    0.48615E+00    0.59316E-02   -0.85405E+00
  3234    0.13618E+02    0.48417E+00    0.59241E-02   -0.85130E+00
  3235    0.13593E+02    0.48220E+00    0.59168E-02   -0.84839E+00
  3236    0.13571E+02    0.48024E+00    0.59094E-02   -0.84553E+00
  3237    0.13546E+02    0.47828E+00    0.59020E-02   -0.84258E+00
  3238    0.13521E+02    0.47633E+00    0.58946E-02   -0.83955E+00
  3239    0.13497E+02    0.47439E+00    0.58872E-02   -0.83644E+00
  3240    0.13472E+02    0.47245E+00    0.58799E-02   -0.83324E+00
  3241    0.13448E+02    0.47052E+00    0.58725E-02   -0.83012E+00
  3242    0.13422E+02    0.46859E+00    0.58652E-02   -0.82691E+00
  3243    0.13398E+02    0.46668E+00    0.58579E-02   -0.82364E+00
  3244    0.13373E+02    0.46477E+00    0.58506E-02   -0.82030E+00
  3245    0.13349E+02    0.46288E+00    0.58433E-02   -0.81697E+00
  3246    0.13325E+02    0.46100E+00    0.58360E-02   -0.81349E+00
  3247    0.13300E+02    0.45913E+00    0.58287E-02   -0.81011E+00
  3248    0.13276E+02    0.45726E+00    0.58214E-02   -0.80659E+00
  3249    0.13249E+02    0.45542E+00    0.58142E-02   -0.80309E+00
  3250    0.13223E+02    0.45357E+00    0.58069E-02   -0.79955E+00
  3251    0.13199E+02    0.45176E+00    0.57997E-02   -0.79595E+00
  3252    0.13174E+02    0.44995E+00    0.57924E-02   -0.79230E+00
  3253    0.13149E+02    0.44815E+00    0.57852E-02   -0.78869E+00
  3254    0.13124E+02    0.44637E+00    0.57780E-02   -0.78503E+00
  3255    0.13099E+02    0.44460E+00    0.57708E-02   -0.78140E+00
  3256    0.13074E+02    0.44286E+00    0.57636E-02   -0.77765E+00
  3257    0.13050E+02    0.44112E+00    0.57564E-02   -0.77387E+00
  3258    0.13025E+02    0.43938E+00    0.57493E-02   -0.77012E+00
  3259    0.12999E+02    0.43768E+00    0.57421E-02   -0.76634E+00
  3260    0.12974E+02    0.43597E+00    0.57350E-02   -0.76259E+00
  3261    0.12949E+02    0.43428E+00    0.57278E-02   -0.75873E+00
  3262    0.12924E+02    0.43261E+00    0.57207E-02   -0.75492E+00
  3263    0.12899E+02    0.43095E+00    0.57136E-02   -0.75107E+00
  3264    0.12873E+02    0.42929E+00    0.57065E-02   -0.74719E+00
  3265    0.12848E+02    0.42765E+00    0.56993E-02   -0.74328E+00
  3266    0.12822E+02    0.42602E+00    0.56923E-02   -0.73941E+00
  3267    0.12797E+02    0.42440E+00    0.56852E-02   -0.73551E+00
  3268    0.12771E+02    0.42280E+00    0.56781E-02   -0.73158E+00
  3269    0.12745E+02    0.42120E+00    0.56710E-02   -0.72770E+00
  3270    0.12719E+02    0.41962E+00    0.56639E-02   -0.72379E+00
  3271    0.12693E+02    0.41805E+00    0.56569E-02   -0.71985E+00
  3272    0.12665E+02    0.41650E+00    0.56498E-02   -0.71580E+00
  3273    0.12640E+02    0.41496E+00    0.56428E-02   -0.71188E+00
  3274    0.12613E+02    0.41342E+00    0.56358E-02   -0.70785E+00
  3275    0.12585E+02    0.41190E+00    0.56287E-02   -0.70386E+00
  3276    0.12559E+02    0.41039E+00    0.56217E-02   -0.69992E+00
  3277    0.12532E+02    0.40891E+00    0.56147E-02   -0.69595E+00
