#    L    TT             EE             BB             TE          
  3080    0.16607E+02    0.62328E+00    0.24776E-05   -0.51847E+00
  3081    0.16547E+02    0.62484E+00    0.24647E-05   -0.52043E+00
  3082    0.16487E+02    0.62639E+00    0.24519E-05   -0.52262E+00
  3083    0.16428E+02    0.62795E+00    0.24391E-05   -0.52495E+00
  3084    0.16370E+02    0.62948E+00    0.24264E-05   -0.52743E+00
  3085    0.16311E+02    0.63100E+00    0.24137E-05   -0.53012E+00
  3086    0.16254E+02    0.63251E+00    0.24011E-05   -0.53294E+00
  3087    0.16197E+02    0.63400E+00    0.23885E-05   -0.53595E+00
  3088    0.16141E+02    0.63548E+00    0.23760E-05   -0.53909E+00
  3089    0.16085E+02    0.63695E+00    0.23635E-05   -0.54240E+00
  3090    0.16029E+02    0.63839E+00    0.23511E-05   -0.54585E+00
  3091    0.15975E+02    0.63981E+00    0.23387E-05   -0.54945E+00
  3092    0.15920E+02    0.64122E+00    0.23264E-05   -0.55318E+00
  3093    0.15867E+02    0.64260E+00    0.23141E-05   -0.55706E+00
  3094    0.15814E+02    0.64396E+00    0.23019E-05   -0.56105E+00
  3095    0.15761E+02    0.64528E+00    0.22897E-05   -0.56519E+00
  3096    0.15709E+02    0.64658E+00    0.22776E-05   -0.56944E+00
  3097    0.15658E+02    0.64785E+00    0.22655E-05   -0.57381E+00
  3098    0.15607E+02    0.64910E+00    0.22535E-05   -0.57829E+00
  3099    0.15558E+02    0.65030E+00    0.22415E-05   -0.58289E+00
  3100    0.15508E+02    0.65148E+00    0.22296E-05   -0.58759E+00
  3101    0.15460E+02    0.65262E+00    0.22177E-05   -0.59240E+00
  3102    0.15412E+02    0.65373E+00    0.22059E-05   -0.59730E+00
  3103    0.15365E+02    0.65479E+00    0.21941E-05   -0.60231E+00
  3104    0.15318E+02    0.65582E+00    0.21823E-05   -0.60741E+00
  3105    0.15272E+02    0.65682E+00    0.21706E-05   -0.61261E+00
  3106    0.15226E+02    0.65778E+00    0.21590E-05   -0.61789E+00
  3107    0.15182E+02    0.65869E+00    0.21473E-05   -0.62326E+00
  3108    0.15138E+02    0.65959E+00    0.21358E-05   -0.62872E+00
  3109    0.15094E+02    0.66043E+00    0.21243E-05   -0.63426E+00
  3110    0.15051E+02    0.66123E+00    0.21128E-05   -0.63989E+00
  3111    0.15009E+02    0.66200E+00    0.21014E-05   -0.64559E+00
  3112    0.14967E+02    0.66273E+00    0.20900E-05   -0.65137E+00
  3113    0.14926E+02    0.66342E+00    0.20787E-05   -0.65723E+00
  3114    0.14885E+02    0.66406E+00    0.20674E-05   -0.66316E+00
  3115    0.14845E+02    0.66467E+00    0.20561E-05   -0.66915E+00
  3116    0.14808E+02    0.66524E+00    0.20449E-05   -0.67520E+00
  3117    0.14769E+02    0.66577E+00    0.20338E-05   -0.68132E+00
  3118    0.14731E+02    0.66624E+00    0.20227E-05   -0.68749E+00
  3119    0.14694E+02    0.66669E+00    0.20116E-05   -0.69373E+00
  3120    0.14658E+02    0.66709E+00    0.20006E-05   -0.70001E+00
  3121    0.14621E+02    0.66745E+00    0.19897E-05   -0.70634E+00
  3122    0.14588E+02    0.66777E+00    0.19788E-05   -0.71272E+00
  3123    0.14553E+02    0.66803E+00    0.19679E-05   -0.71914E+00
  3124    0.14519E+02    0.66825E+00    0.19571E-05   -0.72559E+00
  3125    0.14484E+02    0.66844E+00    0.19463E-05   -0.73208E+00
  3126    0.14452E+02    0.66858E+00    0.19355E-05   -0.73860E+00
  3127    0.14419E+02    0.66868E+00    0.19249E-05   -0.74515E+00
  3128    0.14388E+02    0.66872E+00    0.19142E-05   -0.75172E+00
  3129    0.14357E+02    0.66872E+00    0.19036E-05   -0.75831E+00
  3130    0.14326E+02    0.66868E+00    0.18931E-05   -0.76493E+00
  3131    0.14296E+02    0.66860E+00    0.18826E-05   -0.77154E+00
  3132    0.14266E+02    0.66847E+00    0.18721E-05   -0.77816E+00
  3133    0.14237E+02    0.66829E+00    0.18617E-05   -0.78479E+00
  3134    0.14209E+02    0.66806E+00    0.18513E-05   -0.79141E+00
  3135    0.14182E+02    0.66780E+00    0.18410E-05   -0.79804E+00
  3136    0.14154E+02    0.66748E+00    0.18307E-05   -0.80466E+00
  3137    0.14128E+02    0.66711E+00    0.18205E-05   -0.81125E+00
  3138    0.14101E+02    0.66670E+00    0.18103E-05   -0.81783E+00
  3139    0.14076E+02    0.66624E+00    0.18002E-05   -0.82439E+00
  3140    0.14052E+02    0.66573E+00    0.17901E-05   -0.83093E+00
  3141    0.14026E+02    0.66518E+00    0.17800E-05   -0.83742E+00
  3142    0.14003E+02    0.66456E+00    0.17700E-05   -0.84389E+00
  3143    0.13980E+02    0.66391E+00    0.17601E-05   -0.85031E+00
  3144    0.13957E+02    0.66322E+00    0.17502E-05   -0.85668E+00
  3145    0.13934E+02    0.66247E+00    0.17403E-05   -0.86301E+00
  3146    0.13912E+02    0.66167E+00    0.17305E-05   -0.86929E+00
  3147    0.13890E+02    0.66082E+00    0.17207E-05   -0.87550E+00
  3148    0.13870E+02    0.65993E+00    0.17109E-05   -0.88164E+00
  3149    0.13849E+02    0.65898E+00    0.17013E-05   -0.88772E+00
  3150    0.13829E+02    0.65799E+00    0.16916E-05   -0.89373E+00
  3151    0.13809E+02    0.65696E+00    0.16820E-05   -0.89966E+00
  3152    0.13790E+02    0.65586E+00    0.16725E-05   -0.90551E+00
  3153    0.13770E+02    0.65473E+00    0.16630E-05   -0.91128E+00
  3154    0.13753E+02    0.65354E+00    0.16535E-05   -0.91695E+00
  3155    0.13734E+02    0.65231E+00    0.16441E-05   -0.92255E+00
  3156    0.13717E+02    0.65103E+00    0.16347E-05   -0.92807E+00
  3157    0.13699E+02    0.64971E+00    0.16254E-05   -0.93350E+00
  3158    0.13682E+02    0.64833E+00    0.16161E-05   -0.93883E+00
  3159    0.13666E+02    0.64691E+00    0.16068E-05   -0.94409E+00
  3160    0.13649E+02    0.64544E+00    0.15976E-05   -0.94924E+00
  3161    0.13634E+02    0.64393E+00    0.15885E-05   -0.95431E+00
  3162    0.13619E+02    0.64237E+00    0.15794E-05   -0.95928E+00
  3163    0.13604E+02    0.64077E+00    0.15703E-05   -0.96416E+00
  3164    0.13589E+02    0.63912E+00    0.15613E-05   -0.96894E+00
  3165    0.13574E+02    0.63742E+00    0.15523E-05   -0.97362E+00
  3166    0.13560E+02    0.63569E+00    0.15434E-05   -0.97820E+00
  3167    0.13547E+02    0.63390E+00    0.15345E-05   -0.98268E+00
  3168    0.13534E+02    0.63208E+00    0.15256E-05   -0.98705E+00
  3169    0.13521E+02    0.63022E+00    0.15168E-05   -0.99133E+00
  3170    0.13508E+02    0.62831E+00    0.15081E-05   -0.99551E+00
  3171    0.13495E+02    0.62636E+00    0.14993E-05   -0.99956E+00
  3172    0.13484E+02    0.62437E+00    0.14907E-05   -0.10035E+01
  3173    0.13472E+02    0.62234E+00    0.14820E-05   -0.10074E+01
  3174    0.13461E+02    0.62027E+00    0.14734E-05   -0.10111E+01
  3175    0.13450E+02    0.61815E+00    0.14649E-05   -0.10147E+01
  3176    0.13439E+02    0.61601E+00    0.14564E-05   -0.10182E+01
  3177    0.13429E+02    0.61382E+00    0.14479E-05   -0.10216E+01
  3178    0.13419E+02    0.61161E+00    0.14395E-05   -0.10248E+01
  3179    0.13407E+02    0.60934E+00    0.14311E-05   -0.10280E+01
  3180    0.13396E+02    0.60705E+00    0.14227E-05   -0.10310E+01
  3181    0.13387E+02    0.60472E+00    0.14144E-05   -0.10339E+01
  3182    0.13377E+02    0.60236E+00    0.14062E-05   -0.10367E+01
  3183    0.13368E+02    0.59996E+00    0.13979E-05   -0.10394E+01
  3184    0.13358E+02    0.59753E+00    0.13897E-05   -0.10419E+01
  3185    0.13349E+02    0.59507E+00    0.13816E-05   -0.10442E+01
  3186    0.13340E+02    0.59260E+00    0.13735E-05   -0.10465E+01
  3187    0.13332E+02    0.59008E+00    0.13654E-05   -0.10486E+01
  3188    0.13322E+02    0.58751E+00    0.13574E-05   -0.10506E+01
  3189    0.13314E+02    0.58493E+00    0.13494E-05   -0.10525E+01
  3190    0.13305E+02    0.58233E+00    0.13415E-05   -0.10542E+01
  3191    0.13296E+02    0.57969E+00    0.13336E-05   -0.10558E+01
  3192    0.13287E+02    0.57703E+00    0.13258E-05   -0.10573E+01
  3193    0.13279E+02    0.57434E+00    0.13179E-05   -0.10586E+01
  3194    0.13271E+02    0.57163E+00    0.13102E-05   -0.10597E+01
  3195    0.13263E+02    0.56891E+00    0.13024E-05   -0.10608E+01
  3196    0.13255E+02    0.56615E+00    0.12947E-05   -0.10617E+01
  3197    0.13246E+02    0.56338E+00    0.12871E-05   -0.10623E+01
  3198    0.13238E+02    0.56060E+00    0.12794E-05   -0.10630E+01
  3199    0.13230E+02    0.55779E+00    0.12719E-05   -0.10634E+01
  3200    0.13221E+02    0.55496E+00    0.12643E-05   -0.10636E+01
  3201    0.13213E+02    0.55213E+00    0.12568E-05   -0.10639E+01
  3202    0.13204E+02    0.54926E+00    0.12493E-05   -0.10639E+01
  3203    0.13196E+02    0.54640E+00    0.12419E-05   -0.10637E+01
  3204    0.13187E+02    0.54351E+00    0.12345E-05   -0.10635E+01
  3205    0.13178E+02    0.54061E+00    0.12272E-05   -0.10631E+01
  3206    0.13169E+02    0.53769E+00    0.12198E-05   -0.10624E+01
  3207    0.13161E+02    0.53476E+00    0.12126E-05   -0.10617E+01
  3208    0.13152E+02    0.53182E+00    0.12053E-05   -0.10608E+01
  3209    0.13142E+02    0.52886E+00    0.11981E-05   -0.10598E+01
  3210    0.13133E+02    0.52590E+00    0.11910E-05   -0.10586E+01
  3211    0.13124E+02    0.52293E+00    0.11838E-05   -0.10575E+01
  3212    0.13114E+02    0.51994E+00    0.11767E-05   -0.10559E+01
  3213    0.13105E+02    0.51695E+00    0.11697E-05   -0.10543E+01
  3214    0.13095E+02    0.51394E+00    0.11626E-05   -0.10525E+01
  3215    0.13085E+02    0.51093E+00    0.11557E-05   -0.10506E+01
  3216    0.13075E+02    0.50791E+00    0.11487E-05   -0.10485E+01
  3217    0.13065E+02    0.50488E+00    0.11418E-05   -0.10464E+01
  3218    0.13055E+02    0.50184E+00    0.11349E-05   -0.10441E+01
  3219    0.13045E+02    0.49881E+00    0.11280E-05   -0.10417E+01
  3220    0.13034E+02    0.49576E+00    0.11212E-05   -0.10391E+01
  3221    0.13024E+02    0.49271E+00    0.11144E-05   -0.10363E+01
  3222    0.13014E+02    0.48965E+00    0.11077E-05   -0.10335E+01
  3223    0.13002E+02    0.48660E+00    0.11010E-05   -0.10305E+01
  3224    0.12991E+02    0.48355E+00    0.10943E-05   -0.10273E+01
  3225    0.12979E+02    0.48049E+00    0.10876E-05   -0.10241E+01
  3226    0.12968E+02    0.47743E+00    0.10810E-05   -0.10207E+01
  3227    0.12956E+02    0.47438E+00    0.10744E-05   -0.10172E+01
  3228    0.12944E+02    0.47132E+00    0.10679E-05   -0.10136E+01
  3229    0.12931E+02    0.46827E+00    0.10613E-05   -0.10099E+01
  3230    0.12920E+02    0.46521E+00    0.10548E-05   -0.10060E+01
  3231    0.12907E+02    0.46217E+00    0.10484E-05   -0.10020E+01
  3232    0.12894E+02    0.45913E+00    0.10420E-05   -0.99786E+00
  3233    0.12881E+02    0.45610E+00    0.10355E-05   -0.99362E+00
  3234    0.12866E+02    0.45307E+00    0.10292E-05   -0.98930E+00
  3235    0.12852E+02    0.45004E+00    0.10228E-05   -0.98477E+00
  3236    0.12841E+02    0.44703E+00    0.10165E-05   -0.98023E+00
  3237    0.12827E+02    0.44402E+00    0.10102E-05   -0.97556E+00
  3238    0.12812E+02    0.44103E+00    0.10040E-05   -0.97074E+00
  3239    0.12797E+02    0.43805E+00    0.99776E-06   -0.96580E+00
  3240    0.12782E+02    0.43508E+00    0.99156E-06   -0.96072E+00
  3241    0.12768E+02    0.43212E+00    0.98539E-06   -0.95566E+00
  3242    0.12752E+02    0.42917E+00    0.97925E-06   -0.95048E+00
  3243    0.12737E+02    0.42625E+00    0.97314E-06   -0.94518E+00
  3244    0.12720E+02    0.42334E+00    0.96705E-06   -0.93976E+00
  3245    0.12705E+02    0.42045E+00    0.96100E-06   -0.93429E+00
  3246    0.12689E+02    0.41758E+00    0.95496E-06   -0.92864E+00
  3247    0.12671E+02    0.41472E+00    0.94896E-06   -0.92303E+00
  3248    0.12654E+02    0.41188E+00    0.94298E-06   -0.91724E+00
  3249    0.12634E+02    0.40907E+00    0.93703E-06   -0.91143E+00
  3250    0.12616E+02    0.40627E+00    0.93111E-06   -0.90551E+00
  3251    0.12598E+02    0.40351E+00    0.92521E-06   -0.89950E+00
  3252    0.12579E+02    0.40077E+00    0.91933E-06   -0.89339E+00
  3253    0.12559E+02    0.39805E+00    0.91348E-06   -0.88726E+00
  3254    0.12540E+02    0.39535E+00    0.90766E-06   -0.88104E+00
  3255    0.12520E+02    0.39268E+00    0.90186E-06   -0.87481E+00
  3256    0.12500E+02    0.39004E+00    0.89609E-06   -0.86842E+00
  3257    0.12480E+02    0.38742E+00    0.89035E-06   -0.86194E+00
  3258    0.12459E+02    0.38482E+00    0.88463E-06   -0.85545E+00
  3259    0.12437E+02    0.38226E+00    0.87893E-06   -0.84887E+00
  3260    0.12416E+02    0.37971E+00    0.87327E-06   -0.84229E+00
  3261    0.12394E+02    0.37720E+00    0.86763E-06   -0.83555E+00
  3262    0.12372E+02    0.37470E+00    0.86201E-06   -0.82881E+00
  3263    0.12349E+02    0.37225E+00    0.85642E-06   -0.82200E+00
  3264    0.12326E+02    0.36980E+00    0.85086E-06   -0.81511E+00
  3265    0.12303E+02    0.36739E+00    0.84532E-06   -0.80814E+00
  3266    0.12279E+02    0.36501E+00    0.83981E-06   -0.80118E+00
  3267    0.12255E+02    0.36265E+00    0.83432E-06   -0.79415E+00
  3268    0.12230E+02    0.36032E+00    0.82886E-06   -0.78705E+00
  3269    0.12206E+02    0.35802E+00    0.82343E-06   -0.77996E+00
  3270    0.12181E+02    0.35575E+00    0.81802E-06   -0.77280E+00
  3271    0.12155E+02    0.35351E+00    0.81264E-06   -0.76558E+00
  3272    0.12129E+02    0.35130E+00    0.80729E-06   -0.75823E+00
  3273    0.12103E+02    0.34912E+00    0.80196E-06   -0.75096E+00
  3274    0.12076E+02    0.34696E+00    0.79666E-06   -0.74356E+00
  3275    0.12049E+02    0.34484E+00    0.79138E-06   -0.73618E+00
  3276    0.12023E+02    0.34275E+00    0.78613E-06   -0.72881E+00
  3277    0.11995E+02    0.34070E+00    0.78091E-06   -0.72139E+00
  3278    0.11967E+02    0.33867E+00    0.77571E-06   -0.71392E+00
  3279    0.11938E+02    0.33667E+00    0.77054E-06   -0.70640E+00
  3280    0.11910E+02    0.33470E+00    0.76540E-06   -0.69891E+00
  3281    0.11881E+02    0.33275E+00    0.76028E-06   -0.69144E+00
  3282    0.11852E+02    0.33085E+00    0.75519E-06   -0.68385E+00
  3283    0.11822E+02    0.32898E+00    0.75012E-06   -0.67637E+00
  3284    0.11793E+02    0.32714E+00    0.74508E-06   -0.66885E+00
  3285    0.11762E+02    0.32533E+00    0.74007E-06   -0.66128E+00
  3286    0.11732E+02    0.32355E+00    0.73509E-06   -0.65360E+00
  3287    0.11701E+02    0.32180E+00    0.73013E-06   -0.64611E+00
  3288    0.11670E+02    0.32010E+00    0.72520E-06   -0.63850E+00
  3289    0.11639E+02    0.31842E+00    0.72029E-06   -0.63094E+00
  3290    0.11607E+02    0.31678E+00    0.71541E-06   -0.62335E+00
  3291    0.11576E+02    0.31518E+00    0.71056E-06   -0.61587E+00
  3292    0.11543E+02    0.31361E+00    0.70573E-06   -0.60829E+00
  3293    0.11510E+02    0.31207E+00    0.70094E-06   -0.60075E+00
  3294    0.11478E+02    0.31056E+00    0.69616E-06   -0.59327E+00
  3295    0.11445E+02    0.30910E+00    0.69142E-06   -0.58576E+00
  3296    0.11412E+02    0.30766E+00    0.68670E-06   -0.57830E+00
  3297    0.11377E+02    0.30627E+00    0.68201E-06   -0.57097E+00
  3298    0.11344E+02    0.30490E+00    0.67735E-06   -0.56354E+00
  3299    0.11309E+02    0.30357E+00    0.67271E-06   -0.55625E+00
  3300    0.11274E+02    0.30227E+00    0.66810E-06   -0.54894E+00
  3301    0.11239E+02    0.30102E+00    0.66351E-06   -0.54169E+00
  3302    0.11204E+02    0.29979E+00    0.65896E-06   -0.53450E+00
  3303    0.11170E+02    0.29862E+00    0.65443E-06   -0.52729E+00
  3304    0.11135E+02    0.29745E+00    0.64992E-06   -0.52021E+00
  3305    0.11100E+02    0.29634E+00    0.64544E-06   -0.51312E+00
  3306    0.11064E+02    0.29526E+00    0.64099E-06   -0.50608E+00
  3307    0.11027E+02    0.29421E+00    0.63657E-06   -0.49902E+00
  3308    0.10991E+02    0.29320E+00    0.63217E-06   -0.49216E+00
  3309    0.10953E+02    0.29222E+00    0.62779E-06   -0.48528E+00
  3310    0.10917E+02    0.29128E+00    0.62345E-06   -0.47845E+00
  3311    0.10880E+02    0.29037E+00    0.61912E-06   -0.47160E+00
  3312    0.10843E+02    0.28950E+00    0.61483E-06   -0.46494E+00
  3313    0.10805E+02    0.28866E+00    0.61055E-06   -0.45826E+00
  3314    0.10768E+02    0.28785E+00    0.60631E-06   -0.45163E+00
  3315    0.10730E+02    0.28707E+00    0.60208E-06   -0.44512E+00
  3316    0.10692E+02    0.28634E+00    0.59789E-06   -0.43858E+00
  3317    0.10653E+02    0.28563E+00    0.59371E-06   -0.43216E+00
  3318    0.10615E+02    0.28495E+00    0.58956E-06   -0.42571E+00
  3319    0.10577E+02    0.28432E+00    0.58544E-06   -0.41938E+00
  3320    0.10537E+02    0.28371E+00    0.58134E-06   -0.41316E+00
  3321    0.10499E+02    0.28313E+00    0.57726E-06   -0.40698E+00
  3322    0.10459E+02    0.28259E+00    0.57321E-06   -0.40085E+00
  3323    0.10420E+02    0.28205E+00    0.56918E-06   -0.39475E+00
  3324    0.10381E+02    0.28157E+00    0.56517E-06   -0.38884E+00
  3325    0.10341E+02    0.28112E+00    0.56119E-06   -0.38290E+00
  3326    0.10302E+02    0.28069E+00    0.55723E-06   -0.37706E+00
  3327    0.10262E+02    0.28030E+00    0.55330E-06   -0.37127E+00
  3328    0.10222E+02    0.27994E+00    0.54938E-06   -0.36558E+00
  3329    0.10182E+02    0.27960E+00    0.54549E-06   -0.35999E+00
  3330    0.10142E+02    0.27930E+00    0.54162E-06   -0.35437E+00
  3331    0.10101E+02    0.27902E+00    0.53778E-06   -0.34886E+00
  3332    0.10062E+02    0.27877E+00    0.53395E-06   -0.34343E+00
  3333    0.10021E+02    0.27855E+00    0.53015E-06   -0.33810E+00
  3334    0.99811E+01    0.27835E+00    0.52637E-06   -0.33291E+00
  3335    0.99403E+01    0.27818E+00    0.52262E-06   -0.32777E+00
  3336    0.98997E+01    0.27803E+00    0.51888E-06   -0.32266E+00
  3337    0.98594E+01    0.27792E+00    0.51517E-06   -0.31767E+00
  3338    0.98178E+01    0.27782E+00    0.51147E-06   -0.31278E+00
  3339    0.97780E+01    0.27775E+00    0.50780E-06   -0.30797E+00
  3340    0.97370E+01    0.27770E+00    0.50415E-06   -0.30323E+00
  3341    0.96955E+01    0.27769E+00    0.50052E-06   -0.29860E+00
  3342    0.96551E+01    0.27768E+00    0.49691E-06   -0.29405E+00
  3343    0.96142E+01    0.27771E+00    0.49333E-06   -0.28959E+00
  3344    0.95735E+01    0.27775E+00    0.48976E-06   -0.28522E+00
  3345    0.95325E+01    0.27782E+00    0.48621E-06   -0.28095E+00
  3346    0.94924E+01    0.27790E+00    0.48269E-06   -0.27677E+00
  3347    0.94520E+01    0.27801E+00    0.47918E-06   -0.27268E+00
  3348    0.94096E+01    0.27813E+00    0.47569E-06   -0.26869E+00
  3349    0.93691E+01    0.27827E+00    0.47222E-06   -0.26481E+00
  3350    0.93288E+01    0.27844E+00    0.46878E-06   -0.26102E+00
  3351    0.92889E+01    0.27861E+00    0.46535E-06   -0.25733E+00
  3352    0.92479E+01    0.27881E+00    0.46194E-06   -0.25375E+00
  3353    0.92072E+01    0.27905E+00    0.45855E-06   -0.25027E+00
  3354    0.91668E+01    0.27927E+00    0.45518E-06   -0.24689E+00
  3355    0.91260E+01    0.27952E+00    0.45183E-06   -0.24360E+00
  3356    0.90863E+01    0.27976E+00    0.44849E-06   -0.24042E+00
  3357    0.90455E+01    0.28004E+00    0.44518E-06   -0.23734E+00
  3358    0.90057E+01    0.28033E+00    0.44189E-06   -0.23436E+00
  3359    0.89662E+01    0.28063E+00    0.43861E-06   -0.23148E+00
  3360    0.89271E+01    0.28096E+00    0.43535E-06   -0.22870E+00
  3361    0.88876E+01    0.28129E+00    0.43212E-06   -0.22603E+00
  3362    0.88477E+01    0.28164E+00    0.42890E-06   -0.22345E+00
  3363    0.88080E+01    0.28200E+00    0.42569E-06   -0.22097E+00
  3364    0.87695E+01    0.28237E+00    0.42251E-06   -0.21860E+00
  3365    0.87298E+01    0.28277E+00    0.41935E-06   -0.21633E+00
  3366    0.86905E+01    0.28316E+00    0.41620E-06   -0.21415E+00
  3367    0.86522E+01    0.28358E+00    0.41307E-06   -0.21207E+00
  3368    0.86135E+01    0.28400E+00    0.40996E-06   -0.21009E+00
  3369    0.85752E+01    0.28443E+00    0.40687E-06   -0.20822E+00
  3370    0.85357E+01    0.28487E+00    0.40379E-06   -0.20644E+00
  3371    0.84980E+01    0.28532E+00    0.40073E-06   -0.20475E+00
  3372    0.84591E+01    0.28579E+00    0.39769E-06   -0.20316E+00
  3373    0.84214E+01    0.28626E+00    0.39467E-06   -0.20168E+00
  3374    0.83839E+01    0.28674E+00    0.39167E-06   -0.20029E+00
