#    L    TT             EE             BB             TE          
  2885    0.27890E+02    0.12043E+01    0.92531E-02   -0.18208E+01
  2886    0.27851E+02    0.11996E+01    0.92415E-02   -0.18220E+01
  2887    0.27812E+02    0.11948E+01    0.92300E-02   -0.18230E+01
  2888    0.27773E+02    0.11901E+01    0.92185E-02   -0.18238E+01
  2889    0.27735E+02    0.11852E+01    0.92070E-02   -0.18244E+01
  2890    0.27697E+02    0.11804E+01    0.91955E-02   -0.18250E+01
  2891    0.27659E+02    0.11756E+01    0.91841E-02   -0.18252E+01
  2892    0.27621E+02    0.11708E+01    0.91726E-02   -0.18253E+01
  2893    0.27583E+02    0.11659E+01    0.91612E-02   -0.18254E+01
  2894    0.27546E+02    0.11611E+01    0.91498E-02   -0.18255E+01
  2895    0.27509E+02    0.11561E+01    0.91384E-02   -0.18251E+01
  2896    0.27471E+02    0.11513E+01    0.91270E-02   -0.18247E+01
  2897    0.27435E+02    0.11463E+01    0.91157E-02   -0.18242E+01
  2898    0.27397E+02    0.11414E+01    0.91043E-02   -0.18235E+01
  2899    0.27360E+02    0.11365E+01    0.90930E-02   -0.18225E+01
  2900    0.27324E+02    0.11316E+01    0.90817E-02   -0.18213E+01
  2901    0.27287E+02    0.11267E+01    0.90704E-02   -0.18200E+01
  2902    0.27250E+02    0.11218E+01    0.90592E-02   -0.18186E+01
  2903    0.27213E+02    0.11169E+01    0.90479E-02   -0.18170E+01
  2904    0.27176E+02    0.11120E+01    0.90367E-02   -0.18152E+01
  2905    0.27138E+02    0.11071E+01    0.90255E-02   -0.18132E+01
  2906    0.27101E+02    0.11021E+01    0.90143E-02   -0.18111E+01
  2907    0.27064E+02    0.10971E+01    0.90031E-02   -0.18088E+01
  2908    0.27027E+02    0.10923E+01    0.89919E-02   -0.18064E+01
  2909    0.26989E+02    0.10874E+01    0.89808E-02   -0.18037E+01
  2910    0.26953E+02    0.10824E+01    0.89696E-02   -0.18010E+01
  2911    0.26916E+02    0.10775E+01    0.89585E-02   -0.17980E+01
  2912    0.26879E+02    0.10726E+01    0.89474E-02   -0.17950E+01
  2913    0.26841E+02    0.10677E+01    0.89363E-02   -0.17918E+01
  2914    0.26804E+02    0.10629E+01    0.89253E-02   -0.17883E+01
  2915    0.26766E+02    0.10580E+01    0.89142E-02   -0.17849E+01
  2916    0.26729E+02    0.10531E+01    0.89032E-02   -0.17812E+01
  2917    0.26691E+02    0.10481E+01    0.88922E-02   -0.17773E+01
  2918    0.26653E+02    0.10433E+01    0.88812E-02   -0.17734E+01
  2919    0.26615E+02    0.10383E+01    0.88702E-02   -0.17692E+01
  2920    0.26576E+02    0.10335E+01    0.88593E-02   -0.17650E+01
  2921    0.26539E+02    0.10286E+01    0.88483E-02   -0.17605E+01
  2922    0.26501E+02    0.10237E+01    0.88374E-02   -0.17560E+01
  2923    0.26463E+02    0.10188E+01    0.88265E-02   -0.17513E+01
  2924    0.26425E+02    0.10140E+01    0.88156E-02   -0.17464E+01
  2925    0.26387E+02    0.10092E+01    0.88047E-02   -0.17414E+01
  2926    0.26349E+02    0.10044E+01    0.87938E-02   -0.17363E+01
  2927    0.26310E+02    0.99939E+00    0.87830E-02   -0.17310E+01
  2928    0.26271E+02    0.99443E+00    0.87721E-02   -0.17256E+01
  2929    0.26233E+02    0.98991E+00    0.87613E-02   -0.17202E+01
  2930    0.26194E+02    0.98511E+00    0.87505E-02   -0.17146E+01
  2931    0.26155E+02    0.98038E+00    0.87397E-02   -0.17088E+01
  2932    0.26117E+02    0.97565E+00    0.87289E-02   -0.17029E+01
  2933    0.26077E+02    0.97093E+00    0.87182E-02   -0.16971E+01
  2934    0.26037E+02    0.96621E+00    0.87074E-02   -0.16910E+01
  2935    0.25998E+02    0.96156E+00    0.86967E-02   -0.16848E+01
  2936    0.25958E+02    0.95684E+00    0.86859E-02   -0.16783E+01
  2937    0.25918E+02    0.95227E+00    0.86752E-02   -0.16720E+01
  2938    0.25878E+02    0.94755E+00    0.86645E-02   -0.16654E+01
  2939    0.25838E+02    0.94297E+00    0.86538E-02   -0.16587E+01
  2940    0.25798E+02    0.93847E+00    0.86431E-02   -0.16521E+01
  2941    0.25757E+02    0.93389E+00    0.86324E-02   -0.16453E+01
  2942    0.25716E+02    0.92945E+00    0.86218E-02   -0.16383E+01
  2943    0.25675E+02    0.92493E+00    0.86111E-02   -0.16314E+01
  2944    0.25633E+02    0.92048E+00    0.86005E-02   -0.16243E+01
  2945    0.25592E+02    0.91603E+00    0.85898E-02   -0.16172E+01
  2946    0.25550E+02    0.91164E+00    0.85792E-02   -0.16099E+01
  2947    0.25508E+02    0.90732E+00    0.85686E-02   -0.16027E+01
  2948    0.25466E+02    0.90299E+00    0.85580E-02   -0.15953E+01
  2949    0.25423E+02    0.89872E+00    0.85474E-02   -0.15879E+01
  2950    0.25381E+02    0.89445E+00    0.85368E-02   -0.15805E+01
  2951    0.25338E+02    0.89024E+00    0.85262E-02   -0.15729E+01
  2952    0.25295E+02    0.88610E+00    0.85156E-02   -0.15654E+01
  2953    0.25251E+02    0.88209E+00    0.85050E-02   -0.15577E+01
  2954    0.25207E+02    0.87799E+00    0.84945E-02   -0.15501E+01
  2955    0.25163E+02    0.87394E+00    0.84839E-02   -0.15423E+01
  2956    0.25119E+02    0.86995E+00    0.84734E-02   -0.15345E+01
  2957    0.25074E+02    0.86601E+00    0.84628E-02   -0.15267E+01
  2958    0.25030E+02    0.86213E+00    0.84523E-02   -0.15188E+01
  2959    0.24984E+02    0.85821E+00    0.84418E-02   -0.15110E+01
  2960    0.24938E+02    0.85449E+00    0.84313E-02   -0.15029E+01
  2961    0.24893E+02    0.85067E+00    0.84208E-02   -0.14949E+01
  2962    0.24847E+02    0.84689E+00    0.84103E-02   -0.14869E+01
  2963    0.24801E+02    0.84329E+00    0.83998E-02   -0.14787E+01
  2964    0.24754E+02    0.83959E+00    0.83893E-02   -0.14705E+01
  2965    0.24707E+02    0.83600E+00    0.83788E-02   -0.14623E+01
  2966    0.24660E+02    0.83244E+00    0.83683E-02   -0.14541E+01
  2967    0.24612E+02    0.82891E+00    0.83579E-02   -0.14458E+01
  2968    0.24564E+02    0.82542E+00    0.83474E-02   -0.14375E+01
  2969    0.24515E+02    0.82195E+00    0.83370E-02   -0.14290E+01
  2970    0.24466E+02    0.81852E+00    0.83266E-02   -0.14206E+01
  2971    0.24419E+02    0.81518E+00    0.83162E-02   -0.14122E+01
  2972    0.24370E+02    0.81186E+00    0.83057E-02   -0.14037E+01
  2973    0.24320E+02    0.80857E+00    0.82953E-02   -0.13952E+01
  2974    0.24272E+02    0.80530E+00    0.82850E-02   -0.13866E+01
  2975    0.24222E+02    0.80211E+00    0.82746E-02   -0.13782E+01
  2976    0.24171E+02    0.79888E+00    0.82642E-02   -0.13695E+01
  2977    0.24122E+02    0.79580E+00    0.82539E-02   -0.13610E+01
  2978    0.24071E+02    0.79274E+00    0.82435E-02   -0.13524E+01
  2979    0.24020E+02    0.78976E+00    0.82332E-02   -0.13439E+01
  2980    0.23970E+02    0.78672E+00    0.82229E-02   -0.13353E+01
  2981    0.23918E+02    0.78384E+00    0.82125E-02   -0.13266E+01
  2982    0.23866E+02    0.78089E+00    0.82022E-02   -0.13181E+01
  2983    0.23814E+02    0.77802E+00    0.81920E-02   -0.13095E+01
  2984    0.23762E+02    0.77522E+00    0.81817E-02   -0.13009E+01
  2985    0.23710E+02    0.77243E+00    0.81714E-02   -0.12923E+01
  2986    0.23657E+02    0.76971E+00    0.81612E-02   -0.12837E+01
  2987    0.23604E+02    0.76699E+00    0.81509E-02   -0.12753E+01
  2988    0.23552E+02    0.76427E+00    0.81407E-02   -0.12666E+01
  2989    0.23499E+02    0.76177E+00    0.81305E-02   -0.12581E+01
  2990    0.23446E+02    0.75919E+00    0.81203E-02   -0.12497E+01
  2991    0.23392E+02    0.75660E+00    0.81101E-02   -0.12413E+01
  2992    0.23338E+02    0.75422E+00    0.80999E-02   -0.12329E+01
  2993    0.23284E+02    0.75176E+00    0.80897E-02   -0.12246E+01
  2994    0.23229E+02    0.74929E+00    0.80795E-02   -0.12163E+01
  2995    0.23174E+02    0.74703E+00    0.80694E-02   -0.12079E+01
  2996    0.23121E+02    0.74476E+00    0.80592E-02   -0.11999E+01
  2997    0.23066E+02    0.74247E+00    0.80491E-02   -0.11917E+01
  2998    0.23010E+02    0.74023E+00    0.80389E-02   -0.11837E+01
  2999    0.22955E+02    0.73806E+00    0.80288E-02   -0.11757E+01
  3000    0.22900E+02    0.73594E+00    0.80187E-02   -0.11678E+01
  3001    0.22845E+02    0.73379E+00    0.80086E-02   -0.11600E+01
  3002    0.22790E+02    0.73178E+00    0.79985E-02   -0.11522E+01
  3003    0.22733E+02    0.72974E+00    0.79884E-02   -0.11446E+01
  3004    0.22678E+02    0.72775E+00    0.79784E-02   -0.11370E+01
  3005    0.22622E+02    0.72589E+00    0.79683E-02   -0.11294E+01
  3006    0.22566E+02    0.72399E+00    0.79582E-02   -0.11220E+01
  3007    0.22510E+02    0.72215E+00    0.79482E-02   -0.11147E+01
  3008    0.22454E+02    0.72027E+00    0.79381E-02   -0.11074E+01
  3009    0.22398E+02    0.71855E+00    0.79281E-02   -0.11002E+01
  3010    0.22342E+02    0.71689E+00    0.79180E-02   -0.10930E+01
  3011    0.22286E+02    0.71519E+00    0.79080E-02   -0.10860E+01
  3012    0.22229E+02    0.71355E+00    0.78980E-02   -0.10790E+01
  3013    0.22172E+02    0.71195E+00    0.78880E-02   -0.10721E+01
  3014    0.22116E+02    0.71041E+00    0.78780E-02   -0.10653E+01
  3015    0.22059E+02    0.70888E+00    0.78680E-02   -0.10585E+01
  3016    0.22002E+02    0.70740E+00    0.78580E-02   -0.10519E+01
  3017    0.21945E+02    0.70596E+00    0.78480E-02   -0.10453E+01
  3018    0.21888E+02    0.70454E+00    0.78380E-02   -0.10388E+01
  3019    0.21831E+02    0.70315E+00    0.78280E-02   -0.10323E+01
  3020    0.21774E+02    0.70182E+00    0.78180E-02   -0.10260E+01
  3021    0.21716E+02    0.70053E+00    0.78081E-02   -0.10198E+01
  3022    0.21659E+02    0.69926E+00    0.77981E-02   -0.10136E+01
  3023    0.21600E+02    0.69804E+00    0.77881E-02   -0.10074E+01
  3024    0.21543E+02    0.69685E+00    0.77782E-02   -0.10013E+01
  3025    0.21486E+02    0.69570E+00    0.77683E-02   -0.99531E+00
  3026    0.21430E+02    0.69459E+00    0.77583E-02   -0.98938E+00
  3027    0.21372E+02    0.69350E+00    0.77484E-02   -0.98353E+00
  3028    0.21315E+02    0.69246E+00    0.77385E-02   -0.97776E+00
  3029    0.21257E+02    0.69144E+00    0.77286E-02   -0.97216E+00
  3030    0.21200E+02    0.69047E+00    0.77187E-02   -0.96655E+00
  3031    0.21142E+02    0.68951E+00    0.77088E-02   -0.96109E+00
  3032    0.21085E+02    0.68859E+00    0.76989E-02   -0.95570E+00
  3033    0.21027E+02    0.68769E+00    0.76890E-02   -0.95038E+00
  3034    0.20969E+02    0.68684E+00    0.76791E-02   -0.94511E+00
  3035    0.20912E+02    0.68601E+00    0.76693E-02   -0.93998E+00
  3036    0.20855E+02    0.68520E+00    0.76594E-02   -0.93482E+00
  3037    0.20797E+02    0.68443E+00    0.76496E-02   -0.92987E+00
  3038    0.20740E+02    0.68368E+00    0.76397E-02   -0.92496E+00
  3039    0.20682E+02    0.68294E+00    0.76299E-02   -0.92023E+00
  3040    0.20625E+02    0.68225E+00    0.76201E-02   -0.91555E+00
  3041    0.20567E+02    0.68157E+00    0.76103E-02   -0.91091E+00
  3042    0.20511E+02    0.68091E+00    0.76005E-02   -0.90644E+00
  3043    0.20452E+02    0.68028E+00    0.75908E-02   -0.90201E+00
  3044    0.20395E+02    0.67968E+00    0.75810E-02   -0.89767E+00
  3045    0.20338E+02    0.67908E+00    0.75713E-02   -0.89351E+00
  3046    0.20281E+02    0.67852E+00    0.75615E-02   -0.88937E+00
  3047    0.20225E+02    0.67796E+00    0.75518E-02   -0.88539E+00
  3048    0.20168E+02    0.67741E+00    0.75421E-02   -0.88143E+00
  3049    0.20112E+02    0.67690E+00    0.75324E-02   -0.87763E+00
  3050    0.20056E+02    0.67639E+00    0.75227E-02   -0.87398E+00
  3051    0.19998E+02    0.67590E+00    0.75131E-02   -0.87035E+00
  3052    0.19943E+02    0.67541E+00    0.75034E-02   -0.86686E+00
  3053    0.19886E+02    0.67494E+00    0.74938E-02   -0.86344E+00
  3054    0.19831E+02    0.67448E+00    0.74842E-02   -0.86025E+00
  3055    0.19776E+02    0.67404E+00    0.74745E-02   -0.85711E+00
  3056    0.19721E+02    0.67361E+00    0.74649E-02   -0.85404E+00
  3057    0.19666E+02    0.67318E+00    0.74554E-02   -0.85110E+00
  3058    0.19611E+02    0.67278E+00    0.74458E-02   -0.84836E+00
  3059    0.19556E+02    0.67238E+00    0.74362E-02   -0.84560E+00
  3060    0.19501E+02    0.67199E+00    0.74267E-02   -0.84296E+00
  3061    0.19447E+02    0.67162E+00    0.74172E-02   -0.84050E+00
  3062    0.19393E+02    0.67127E+00    0.74076E-02   -0.83816E+00
  3063    0.19340E+02    0.67091E+00    0.73981E-02   -0.83578E+00
  3064    0.19285E+02    0.67058E+00    0.73887E-02   -0.83358E+00
  3065    0.19232E+02    0.67025E+00    0.73792E-02   -0.83147E+00
  3066    0.19178E+02    0.66993E+00    0.73697E-02   -0.82954E+00
  3067    0.19125E+02    0.66962E+00    0.73602E-02   -0.82770E+00
  3068    0.19072E+02    0.66934E+00    0.73508E-02   -0.82588E+00
  3069    0.19019E+02    0.66905E+00    0.73414E-02   -0.82429E+00
  3070    0.18966E+02    0.66877E+00    0.73320E-02   -0.82271E+00
  3071    0.18913E+02    0.66849E+00    0.73225E-02   -0.82120E+00
  3072    0.18861E+02    0.66823E+00    0.73131E-02   -0.81992E+00
  3073    0.18809E+02    0.66797E+00    0.73038E-02   -0.81864E+00
  3074    0.18757E+02    0.66772E+00    0.72944E-02   -0.81749E+00
  3075    0.18706E+02    0.66747E+00    0.72850E-02   -0.81633E+00
  3076    0.18655E+02    0.66724E+00    0.72756E-02   -0.81538E+00
  3077    0.18603E+02    0.66700E+00    0.72663E-02   -0.81449E+00
  3078    0.18553E+02    0.66677E+00    0.72570E-02   -0.81364E+00
  3079    0.18502E+02    0.66655E+00    0.72476E-02   -0.81292E+00
  3080    0.18452E+02    0.66632E+00    0.72383E-02   -0.81231E+00
  3081    0.18402E+02    0.66610E+00    0.72290E-02   -0.81171E+00
  3082    0.18352E+02    0.66588E+00    0.72197E-02   -0.81126E+00
  3083    0.18303E+02    0.66568E+00    0.72104E-02   -0.81085E+00
  3084    0.18254E+02    0.66546E+00    0.72011E-02   -0.81050E+00
  3085    0.18205E+02    0.66524E+00    0.71918E-02   -0.81026E+00
  3086    0.18156E+02    0.66502E+00    0.71826E-02   -0.81007E+00
  3087    0.18108E+02    0.66479E+00    0.71733E-02   -0.80997E+00
  3088    0.18060E+02    0.66457E+00    0.71641E-02   -0.80993E+00
  3089    0.18012E+02    0.66435E+00    0.71548E-02   -0.80995E+00
  3090    0.17964E+02    0.66412E+00    0.71456E-02   -0.81004E+00
  3091    0.17918E+02    0.66388E+00    0.71364E-02   -0.81020E+00
  3092    0.17870E+02    0.66364E+00    0.71272E-02   -0.81040E+00
  3093    0.17824E+02    0.66339E+00    0.71180E-02   -0.81067E+00
  3094    0.17777E+02    0.66314E+00    0.71088E-02   -0.81097E+00
  3095    0.17731E+02    0.66287E+00    0.70996E-02   -0.81134E+00
  3096    0.17685E+02    0.66259E+00    0.70905E-02   -0.81175E+00
  3097    0.17641E+02    0.66231E+00    0.70813E-02   -0.81221E+00
  3098    0.17595E+02    0.66201E+00    0.70722E-02   -0.81271E+00
  3099    0.17551E+02    0.66170E+00    0.70630E-02   -0.81325E+00
  3100    0.17506E+02    0.66138E+00    0.70539E-02   -0.81383E+00
  3101    0.17462E+02    0.66103E+00    0.70448E-02   -0.81444E+00
  3102    0.17419E+02    0.66069E+00    0.70357E-02   -0.81510E+00
  3103    0.17375E+02    0.66032E+00    0.70266E-02   -0.81579E+00
  3104    0.17332E+02    0.65994E+00    0.70176E-02   -0.81652E+00
  3105    0.17290E+02    0.65954E+00    0.70085E-02   -0.81728E+00
  3106    0.17247E+02    0.65913E+00    0.69995E-02   -0.81809E+00
  3107    0.17205E+02    0.65871E+00    0.69905E-02   -0.81892E+00
  3108    0.17163E+02    0.65829E+00    0.69815E-02   -0.81980E+00
  3109    0.17122E+02    0.65783E+00    0.69725E-02   -0.82071E+00
  3110    0.17081E+02    0.65736E+00    0.69635E-02   -0.82166E+00
  3111    0.17040E+02    0.65689E+00    0.69545E-02   -0.82264E+00
  3112    0.16999E+02    0.65640E+00    0.69456E-02   -0.82367E+00
  3113    0.16958E+02    0.65589E+00    0.69367E-02   -0.82474E+00
  3114    0.16918E+02    0.65536E+00    0.69278E-02   -0.82584E+00
  3115    0.16878E+02    0.65483E+00    0.69189E-02   -0.82698E+00
  3116    0.16840E+02    0.65429E+00    0.69100E-02   -0.82814E+00
  3117    0.16800E+02    0.65373E+00    0.69011E-02   -0.82935E+00
  3118    0.16762E+02    0.65314E+00    0.68923E-02   -0.83060E+00
  3119    0.16723E+02    0.65255E+00    0.68834E-02   -0.83188E+00
  3120    0.16685E+02    0.65195E+00    0.68746E-02   -0.83320E+00
  3121    0.16647E+02    0.65133E+00    0.68658E-02   -0.83455E+00
  3122    0.16611E+02    0.65070E+00    0.68571E-02   -0.83593E+00
  3123    0.16574E+02    0.65004E+00    0.68483E-02   -0.83734E+00
  3124    0.16536E+02    0.64937E+00    0.68395E-02   -0.83879E+00
  3125    0.16498E+02    0.64870E+00    0.68308E-02   -0.84026E+00
  3126    0.16462E+02    0.64800E+00    0.68221E-02   -0.84177E+00
  3127    0.16425E+02    0.64729E+00    0.68134E-02   -0.84330E+00
  3128    0.16389E+02    0.64656E+00    0.68047E-02   -0.84486E+00
  3129    0.16354E+02    0.64582E+00    0.67960E-02   -0.84644E+00
  3130    0.16318E+02    0.64505E+00    0.67874E-02   -0.84806E+00
  3131    0.16283E+02    0.64428E+00    0.67788E-02   -0.84968E+00
  3132    0.16248E+02    0.64349E+00    0.67701E-02   -0.85133E+00
  3133    0.16213E+02    0.64268E+00    0.67615E-02   -0.85299E+00
  3134    0.16179E+02    0.64185E+00    0.67529E-02   -0.85467E+00
  3135    0.16145E+02    0.64102E+00    0.67443E-02   -0.85637E+00
  3136    0.16111E+02    0.64016E+00    0.67358E-02   -0.85808E+00
  3137    0.16077E+02    0.63928E+00    0.67272E-02   -0.85978E+00
  3138    0.16044E+02    0.63838E+00    0.67187E-02   -0.86149E+00
  3139    0.16011E+02    0.63746E+00    0.67101E-02   -0.86320E+00
  3140    0.15979E+02    0.63653E+00    0.67016E-02   -0.86493E+00
  3141    0.15945E+02    0.63559E+00    0.66931E-02   -0.86664E+00
  3142    0.15914E+02    0.63461E+00    0.66846E-02   -0.86834E+00
  3143    0.15883E+02    0.63362E+00    0.66761E-02   -0.87004E+00
  3144    0.15851E+02    0.63262E+00    0.66676E-02   -0.87172E+00
  3145    0.15819E+02    0.63160E+00    0.66592E-02   -0.87338E+00
  3146    0.15788E+02    0.63054E+00    0.66507E-02   -0.87503E+00
  3147    0.15758E+02    0.62948E+00    0.66423E-02   -0.87664E+00
  3148    0.15727E+02    0.62840E+00    0.66338E-02   -0.87823E+00
  3149    0.15697E+02    0.62729E+00    0.66254E-02   -0.87979E+00
  3150    0.15667E+02    0.62617E+00    0.66170E-02   -0.88131E+00
  3151    0.15637E+02    0.62503E+00    0.66086E-02   -0.88280E+00
  3152    0.15608E+02    0.62386E+00    0.66002E-02   -0.88425E+00
  3153    0.15578E+02    0.62268E+00    0.65918E-02   -0.88566E+00
  3154    0.15550E+02    0.62148E+00    0.65834E-02   -0.88701E+00
  3155    0.15520E+02    0.62026E+00    0.65751E-02   -0.88834E+00
  3156    0.15492E+02    0.61902E+00    0.65667E-02   -0.88963E+00
  3157    0.15463E+02    0.61776E+00    0.65584E-02   -0.89087E+00
  3158    0.15435E+02    0.61648E+00    0.65500E-02   -0.89206E+00
  3159    0.15407E+02    0.61519E+00    0.65417E-02   -0.89322E+00
  3160    0.15379E+02    0.61387E+00    0.65334E-02   -0.89433E+00
  3161    0.15352E+02    0.61254E+00    0.65251E-02   -0.89540E+00
  3162    0.15324E+02    0.61119E+00    0.65168E-02   -0.89642E+00
  3163    0.15297E+02    0.60982E+00    0.65085E-02   -0.89740E+00
  3164    0.15270E+02    0.60844E+00    0.65002E-02   -0.89834E+00
  3165    0.15243E+02    0.60703E+00    0.64919E-02   -0.89923E+00
  3166    0.15216E+02    0.60561E+00    0.64837E-02   -0.90008E+00
  3167    0.15191E+02    0.60416E+00    0.64755E-02   -0.90088E+00
  3168    0.15165E+02    0.60271E+00    0.64672E-02   -0.90164E+00
  3169    0.15139E+02    0.60125E+00    0.64590E-02   -0.90235E+00
  3170    0.15113E+02    0.59976E+00    0.64508E-02   -0.90302E+00
  3171    0.15086E+02    0.59825E+00    0.64426E-02   -0.90364E+00
  3172    0.15063E+02    0.59674E+00    0.64345E-02   -0.90422E+00
  3173    0.15037E+02    0.59520E+00    0.64263E-02   -0.90475E+00
  3174    0.15012E+02    0.59364E+00    0.64181E-02   -0.90522E+00
  3175    0.14988E+02    0.59207E+00    0.64100E-02   -0.90565E+00
  3176    0.14963E+02    0.59050E+00    0.64019E-02   -0.90603E+00
  3177    0.14938E+02    0.58890E+00    0.63938E-02   -0.90635E+00
  3178    0.14914E+02    0.58730E+00    0.63857E-02   -0.90664E+00
  3179    0.14889E+02    0.58567E+00    0.63776E-02   -0.90689E+00
