#    L    TT             EE             TE             PP             TP          
  3225    0.12980E+02    0.48048E+00   -0.10241E+01    0.13865E+05   -0.58932E-33
  3226    0.12968E+02    0.47743E+00   -0.10207E+01    0.13855E+05   -0.57479E-33
  3227    0.12956E+02    0.47437E+00   -0.10172E+01    0.13846E+05   -0.55850E-33
  3228    0.12944E+02    0.47132E+00   -0.10136E+01    0.13836E+05   -0.54059E-33
  3229    0.12932E+02    0.46827E+00   -0.10099E+01    0.13827E+05   -0.52118E-33
  3230    0.12920E+02    0.46521E+00   -0.10060E+01    0.13817E+05   -0.50042E-33
  3231    0.12907E+02    0.46217E+00   -0.10020E+01    0.13808E+05   -0.47842E-33
  3232    0.12895E+02    0.45913E+00   -0.99787E+00    0.13798E+05   -0.45532E-33
  3233    0.12881E+02    0.45610E+00   -0.99363E+00    0.13789E+05   -0.43124E-33
  3234    0.12866E+02    0.45306E+00   -0.98931E+00    0.13780E+05   -0.40633E-33
  3235    0.12853E+02    0.45004E+00   -0.98477E+00    0.13770E+05   -0.38070E-33
  3236    0.12841E+02    0.44703E+00   -0.98024E+00    0.13761E+05   -0.35450E-33
  3237    0.12827E+02    0.44402E+00   -0.97557E+00    0.13751E+05   -0.32785E-33
  3238    0.12812E+02    0.44103E+00   -0.97075E+00    0.13742E+05   -0.30088E-33
  3239    0.12798E+02    0.43804E+00   -0.96581E+00    0.13733E+05   -0.27372E-33
  3240    0.12783E+02    0.43508E+00   -0.96073E+00    0.13723E+05   -0.24651E-33
  3241    0.12768E+02    0.43212E+00   -0.95567E+00    0.13714E+05   -0.21937E-33
  3242    0.12752E+02    0.42917E+00   -0.95049E+00    0.13705E+05   -0.19244E-33
  3243    0.12737E+02    0.42625E+00   -0.94519E+00    0.13695E+05   -0.16584E-33
  3244    0.12720E+02    0.42334E+00   -0.93976E+00    0.13686E+05   -0.13970E-33
  3245    0.12705E+02    0.42045E+00   -0.93430E+00    0.13677E+05   -0.11416E-33
  3246    0.12689E+02    0.41757E+00   -0.92865E+00    0.13667E+05   -0.89354E-34
  3247    0.12672E+02    0.41472E+00   -0.92304E+00    0.13658E+05   -0.65402E-34
  3248    0.12655E+02    0.41188E+00   -0.91725E+00    0.13649E+05   -0.42439E-34
  3249    0.12635E+02    0.40907E+00   -0.91143E+00    0.13639E+05   -0.20594E-34
  3250    0.12616E+02    0.40627E+00   -0.90552E+00    0.13630E+05    0.00000E+00
  3251    0.12598E+02    0.40351E+00   -0.89950E+00    0.13621E+05    0.19242E-34
  3252    0.12579E+02    0.40077E+00   -0.89340E+00    0.13612E+05    0.37138E-34
  3253    0.12560E+02    0.39804E+00   -0.88727E+00    0.13602E+05    0.53723E-34
  3254    0.12541E+02    0.39535E+00   -0.88105E+00    0.13593E+05    0.69033E-34
  3255    0.12520E+02    0.39268E+00   -0.87482E+00    0.13584E+05    0.83103E-34
  3256    0.12501E+02    0.39004E+00   -0.86842E+00    0.13575E+05    0.95967E-34
  3257    0.12481E+02    0.38742E+00   -0.86194E+00    0.13565E+05    0.10766E-33
  3258    0.12459E+02    0.38482E+00   -0.85545E+00    0.13556E+05    0.11822E-33
  3259    0.12438E+02    0.38225E+00   -0.84888E+00    0.13547E+05    0.12768E-33
  3260    0.12416E+02    0.37971E+00   -0.84230E+00    0.13538E+05    0.13607E-33
  3261    0.12394E+02    0.37719E+00   -0.83556E+00    0.13529E+05    0.14343E-33
  3262    0.12372E+02    0.37470E+00   -0.82882E+00    0.13519E+05    0.14980E-33
  3263    0.12349E+02    0.37224E+00   -0.82201E+00    0.13510E+05    0.15520E-33
  3264    0.12326E+02    0.36980E+00   -0.81512E+00    0.13501E+05    0.15968E-33
  3265    0.12303E+02    0.36739E+00   -0.80815E+00    0.13492E+05    0.16327E-33
  3266    0.12279E+02    0.36500E+00   -0.80119E+00    0.13483E+05    0.16601E-33
  3267    0.12255E+02    0.36264E+00   -0.79416E+00    0.13474E+05    0.16792E-33
  3268    0.12231E+02    0.36032E+00   -0.78706E+00    0.13465E+05    0.16905E-33
  3269    0.12206E+02    0.35802E+00   -0.77997E+00    0.13455E+05    0.16943E-33
  3270    0.12181E+02    0.35575E+00   -0.77281E+00    0.13446E+05    0.16910E-33
  3271    0.12155E+02    0.35351E+00   -0.76559E+00    0.13437E+05    0.16808E-33
  3272    0.12129E+02    0.35130E+00   -0.75823E+00    0.13428E+05    0.16642E-33
  3273    0.12104E+02    0.34912E+00   -0.75097E+00    0.13419E+05    0.16414E-33
  3274    0.12077E+02    0.34696E+00   -0.74357E+00    0.13410E+05    0.16130E-33
  3275    0.12050E+02    0.34484E+00   -0.73618E+00    0.13401E+05    0.15791E-33
  3276    0.12023E+02    0.34275E+00   -0.72882E+00    0.13392E+05    0.15401E-33
  3277    0.11996E+02    0.34069E+00   -0.72140E+00    0.13383E+05    0.14965E-33
  3278    0.11967E+02    0.33867E+00   -0.71393E+00    0.13374E+05    0.14485E-33
  3279    0.11939E+02    0.33666E+00   -0.70641E+00    0.13365E+05    0.13965E-33
  3280    0.11911E+02    0.33470E+00   -0.69891E+00    0.13356E+05    0.13409E-33
  3281    0.11881E+02    0.33275E+00   -0.69145E+00    0.13347E+05    0.12819E-33
  3282    0.11852E+02    0.33085E+00   -0.68386E+00    0.13338E+05    0.12200E-33
  3283    0.11823E+02    0.32898E+00   -0.67638E+00    0.13329E+05    0.11555E-33
  3284    0.11793E+02    0.32714E+00   -0.66885E+00    0.13320E+05    0.10888E-33
  3285    0.11763E+02    0.32533E+00   -0.66129E+00    0.13311E+05    0.10201E-33
  3286    0.11732E+02    0.32355E+00   -0.65361E+00    0.13302E+05    0.94989E-34
  3287    0.11701E+02    0.32180E+00   -0.64611E+00    0.13293E+05    0.87848E-34
  3288    0.11670E+02    0.32010E+00   -0.63851E+00    0.13284E+05    0.80622E-34
  3289    0.11639E+02    0.31842E+00   -0.63095E+00    0.13275E+05    0.73345E-34
  3290    0.11607E+02    0.31678E+00   -0.62335E+00    0.13266E+05    0.66053E-34
  3291    0.11576E+02    0.31518E+00   -0.61587E+00    0.13257E+05    0.58781E-34
  3292    0.11543E+02    0.31361E+00   -0.60829E+00    0.13248E+05    0.51564E-34
  3293    0.11511E+02    0.31207E+00   -0.60076E+00    0.13239E+05    0.44436E-34
  3294    0.11478E+02    0.31056E+00   -0.59327E+00    0.13230E+05    0.37434E-34
  3295    0.11446E+02    0.30910E+00   -0.58576E+00    0.13222E+05    0.30591E-34
  3296    0.11412E+02    0.30766E+00   -0.57830E+00    0.13213E+05    0.23943E-34
  3297    0.11378E+02    0.30626E+00   -0.57097E+00    0.13204E+05    0.17525E-34
  3298    0.11344E+02    0.30490E+00   -0.56355E+00    0.13195E+05    0.11372E-34
  3299    0.11310E+02    0.30357E+00   -0.55625E+00    0.13186E+05    0.55184E-35
  3300    0.11275E+02    0.30227E+00   -0.54894E+00    0.13177E+05    0.00000E+00
  3301    0.11240E+02    0.30102E+00   -0.54169E+00    0.13168E+05   -0.51559E-35
  3302    0.11205E+02    0.29979E+00   -0.53450E+00    0.13160E+05   -0.99513E-35
  3303    0.11170E+02    0.29862E+00   -0.52729E+00    0.13151E+05   -0.14396E-34
  3304    0.11135E+02    0.29745E+00   -0.52022E+00    0.13142E+05   -0.18498E-34
  3305    0.11100E+02    0.29634E+00   -0.51312E+00    0.13133E+05   -0.22268E-34
  3306    0.11064E+02    0.29526E+00   -0.50608E+00    0.13124E+05   -0.25715E-34
  3307    0.11027E+02    0.29420E+00   -0.49902E+00    0.13115E+05   -0.28849E-34
  3308    0.10991E+02    0.29319E+00   -0.49216E+00    0.13107E+05   -0.31678E-34
  3309    0.10954E+02    0.29222E+00   -0.48528E+00    0.13098E+05   -0.34212E-34
  3310    0.10917E+02    0.29128E+00   -0.47846E+00    0.13089E+05   -0.36461E-34
  3311    0.10880E+02    0.29037E+00   -0.47160E+00    0.13080E+05   -0.38434E-34
  3312    0.10843E+02    0.28950E+00   -0.46495E+00    0.13072E+05   -0.40140E-34
  3313    0.10806E+02    0.28866E+00   -0.45827E+00    0.13063E+05   -0.41589E-34
  3314    0.10768E+02    0.28785E+00   -0.45164E+00    0.13054E+05   -0.42790E-34
  3315    0.10730E+02    0.28707E+00   -0.44513E+00    0.13045E+05   -0.43752E-34
  3316    0.10692E+02    0.28634E+00   -0.43859E+00    0.13037E+05   -0.44485E-34
  3317    0.10654E+02    0.28563E+00   -0.43217E+00    0.13028E+05   -0.44998E-34
  3318    0.10615E+02    0.28495E+00   -0.42572E+00    0.13019E+05   -0.45301E-34
  3319    0.10577E+02    0.28432E+00   -0.41938E+00    0.13011E+05   -0.45402E-34
  3320    0.10538E+02    0.28371E+00   -0.41317E+00    0.13002E+05   -0.45312E-34
  3321    0.10499E+02    0.28313E+00   -0.40699E+00    0.12993E+05   -0.45040E-34
  3322    0.10460E+02    0.28258E+00   -0.40085E+00    0.12985E+05   -0.44595E-34
  3323    0.10420E+02    0.28205E+00   -0.39476E+00    0.12976E+05   -0.43986E-34
  3324    0.10382E+02    0.28157E+00   -0.38885E+00    0.12967E+05   -0.43223E-34
  3325    0.10342E+02    0.28112E+00   -0.38290E+00    0.12959E+05   -0.42315E-34
  3326    0.10303E+02    0.28069E+00   -0.37707E+00    0.12950E+05   -0.41272E-34
  3327    0.10262E+02    0.28030E+00   -0.37127E+00    0.12941E+05   -0.40103E-34
  3328    0.10222E+02    0.27994E+00   -0.36558E+00    0.12933E+05   -0.38817E-34
  3329    0.10182E+02    0.27960E+00   -0.36000E+00    0.12924E+05   -0.37424E-34
  3330    0.10143E+02    0.27929E+00   -0.35438E+00    0.12916E+05   -0.35933E-34
  3331    0.10102E+02    0.27902E+00   -0.34887E+00    0.12907E+05   -0.34353E-34
  3332    0.10062E+02    0.27877E+00   -0.34343E+00    0.12898E+05   -0.32695E-34
  3333    0.10022E+02    0.27855E+00   -0.33811E+00    0.12890E+05   -0.30966E-34
  3334    0.99815E+01    0.27835E+00   -0.33291E+00    0.12881E+05   -0.29177E-34
  3335    0.99406E+01    0.27817E+00   -0.32777E+00    0.12873E+05   -0.27338E-34
  3336    0.99001E+01    0.27803E+00   -0.32266E+00    0.12864E+05   -0.25456E-34
  3337    0.98598E+01    0.27791E+00   -0.31767E+00    0.12856E+05   -0.23543E-34
  3338    0.98182E+01    0.27782E+00   -0.31279E+00    0.12847E+05   -0.21606E-34
  3339    0.97784E+01    0.27775E+00   -0.30797E+00    0.12839E+05   -0.19656E-34
  3340    0.97374E+01    0.27770E+00   -0.30324E+00    0.12830E+05   -0.17702E-34
  3341    0.96959E+01    0.27769E+00   -0.29860E+00    0.12822E+05   -0.15753E-34
  3342    0.96555E+01    0.27768E+00   -0.29405E+00    0.12813E+05   -0.13819E-34
  3343    0.96145E+01    0.27771E+00   -0.28959E+00    0.12805E+05   -0.11909E-34
  3344    0.95739E+01    0.27775E+00   -0.28523E+00    0.12796E+05   -0.10033E-34
  3345    0.95328E+01    0.27782E+00   -0.28095E+00    0.12788E+05   -0.81988E-35
  3346    0.94928E+01    0.27789E+00   -0.27678E+00    0.12779E+05   -0.64172E-35
  3347    0.94524E+01    0.27800E+00   -0.27268E+00    0.12771E+05   -0.46971E-35
  3348    0.94100E+01    0.27812E+00   -0.26870E+00    0.12762E+05   -0.30479E-35
  3349    0.93694E+01    0.27827E+00   -0.26481E+00    0.12754E+05   -0.14791E-35
  3350    0.93292E+01    0.27844E+00   -0.26103E+00    0.12745E+05    0.00000E+00
  3351    0.92893E+01    0.27861E+00   -0.25734E+00    0.12737E+05    0.13820E-35
  3352    0.92483E+01    0.27881E+00   -0.25375E+00    0.12728E+05    0.26675E-35
  3353    0.92076E+01    0.27905E+00   -0.25027E+00    0.12720E+05    0.38589E-35
  3354    0.91672E+01    0.27927E+00   -0.24689E+00    0.12712E+05    0.49587E-35
  3355    0.91264E+01    0.27952E+00   -0.24361E+00    0.12703E+05    0.59695E-35
  3356    0.90867E+01    0.27976E+00   -0.24043E+00    0.12695E+05    0.68938E-35
  3357    0.90458E+01    0.28004E+00   -0.23734E+00    0.12686E+05    0.77341E-35
  3358    0.90060E+01    0.28033E+00   -0.23436E+00    0.12678E+05    0.84928E-35
  3359    0.89666E+01    0.28063E+00   -0.23149E+00    0.12670E+05    0.91726E-35
  3360    0.89275E+01    0.28096E+00   -0.22870E+00    0.12661E+05    0.97758E-35
  3361    0.88879E+01    0.28129E+00   -0.22604E+00    0.12653E+05    0.10305E-34
  3362    0.88480E+01    0.28164E+00   -0.22345E+00    0.12645E+05    0.10763E-34
  3363    0.88084E+01    0.28200E+00   -0.22098E+00    0.12636E+05    0.11152E-34
  3364    0.87699E+01    0.28237E+00   -0.21860E+00    0.12628E+05    0.11474E-34
  3365    0.87302E+01    0.28276E+00   -0.21633E+00    0.12620E+05    0.11733E-34
  3366    0.86909E+01    0.28316E+00   -0.21415E+00    0.12611E+05    0.11930E-34
  3367    0.86526E+01    0.28358E+00   -0.21207E+00    0.12603E+05    0.12068E-34
  3368    0.86139E+01    0.28400E+00   -0.21009E+00    0.12595E+05    0.12150E-34
  3369    0.85755E+01    0.28443E+00   -0.20822E+00    0.12586E+05    0.12177E-34
  3370    0.85360E+01    0.28487E+00   -0.20644E+00    0.12578E+05    0.12154E-34
  3371    0.84983E+01    0.28532E+00   -0.20475E+00    0.12570E+05    0.12081E-34
  3372    0.84595E+01    0.28579E+00   -0.20316E+00    0.12562E+05    0.11962E-34
  3373    0.84217E+01    0.28626E+00   -0.20168E+00    0.12553E+05    0.11800E-34
  3374    0.83843E+01    0.28674E+00   -0.20030E+00    0.12545E+05    0.11596E-34
  3375    0.83457E+01    0.28723E+00   -0.19900E+00    0.12537E+05    0.11353E-34
  3376    0.83074E+01    0.28771E+00   -0.19779E+00    0.12529E+05    0.11074E-34
  3377    0.82702E+01    0.28821E+00   -0.19670E+00    0.12520E+05    0.10761E-34
  3378    0.82333E+01    0.28871E+00   -0.19568E+00    0.12512E+05    0.10416E-34
  3379    0.81960E+01    0.28923E+00   -0.19477E+00    0.12504E+05    0.10043E-34
  3380    0.81591E+01    0.28973E+00   -0.19395E+00    0.12496E+05    0.96437E-35
  3381    0.81232E+01    0.29026E+00   -0.19323E+00    0.12488E+05    0.92205E-35
  3382    0.80869E+01    0.29077E+00   -0.19260E+00    0.12479E+05    0.87761E-35
  3383    0.80502E+01    0.29130E+00   -0.19205E+00    0.12471E+05    0.83128E-35
  3384    0.80146E+01    0.29182E+00   -0.19159E+00    0.12463E+05    0.78334E-35
  3385    0.79785E+01    0.29235E+00   -0.19123E+00    0.12455E+05    0.73401E-35
  3386    0.79435E+01    0.29288E+00   -0.19096E+00    0.12447E+05    0.68357E-35
  3387    0.79081E+01    0.29341E+00   -0.19076E+00    0.12438E+05    0.63225E-35
  3388    0.78730E+01    0.29393E+00   -0.19067E+00    0.12430E+05    0.58032E-35
  3389    0.78368E+01    0.29446E+00   -0.19065E+00    0.12422E+05    0.52801E-35
  3390    0.78024E+01    0.29498E+00   -0.19073E+00    0.12414E+05    0.47558E-35
  3391    0.77698E+01    0.29551E+00   -0.19090E+00    0.12406E+05    0.42329E-35
  3392    0.77353E+01    0.29603E+00   -0.19113E+00    0.12398E+05    0.37138E-35
  3393    0.77018E+01    0.29654E+00   -0.19146E+00    0.12390E+05    0.32010E-35
  3394    0.76680E+01    0.29706E+00   -0.19187E+00    0.12382E+05    0.26971E-35
  3395    0.76359E+01    0.29755E+00   -0.19235E+00    0.12373E+05    0.22045E-35
  3396    0.76027E+01    0.29807E+00   -0.19292E+00    0.12365E+05    0.17258E-35
  3397    0.75698E+01    0.29856E+00   -0.19357E+00    0.12357E+05    0.12635E-35
  3398    0.75373E+01    0.29905E+00   -0.19429E+00    0.12349E+05    0.82011E-36
  3399    0.75058E+01    0.29953E+00   -0.19509E+00    0.12341E+05    0.39810E-36
  3400    0.74739E+01    0.29999E+00   -0.19597E+00    0.12333E+05    0.00000E+00
  3401    0.74430E+01    0.30046E+00   -0.19691E+00    0.12325E+05   -0.37221E-36
  3402    0.74125E+01    0.30091E+00   -0.19793E+00    0.12317E+05   -0.71866E-36
  3403    0.73808E+01    0.30135E+00   -0.19901E+00    0.12309E+05   -0.10400E-35
  3404    0.73501E+01    0.30178E+00   -0.20016E+00    0.12301E+05   -0.13369E-35
  3405    0.73198E+01    0.30219E+00   -0.20140E+00    0.12293E+05   -0.16100E-35
  3406    0.72905E+01    0.30261E+00   -0.20269E+00    0.12285E+05   -0.18601E-35
  3407    0.72614E+01    0.30300E+00   -0.20405E+00    0.12277E+05   -0.20876E-35
  3408    0.72319E+01    0.30339E+00   -0.20547E+00    0.12269E+05   -0.22934E-35
  3409    0.72027E+01    0.30377E+00   -0.20695E+00    0.12261E+05   -0.24780E-35
  3410    0.71745E+01    0.30414E+00   -0.20850E+00    0.12253E+05   -0.26421E-35
  3411    0.71457E+01    0.30450E+00   -0.21010E+00    0.12245E+05   -0.27864E-35
  3412    0.71180E+01    0.30485E+00   -0.21175E+00    0.12237E+05   -0.29116E-35
  3413    0.70898E+01    0.30518E+00   -0.21348E+00    0.12229E+05   -0.30183E-35
  3414    0.70633E+01    0.30550E+00   -0.21526E+00    0.12221E+05   -0.31071E-35
  3415    0.70356E+01    0.30581E+00   -0.21709E+00    0.12213E+05   -0.31788E-35
  3416    0.70095E+01    0.30610E+00   -0.21896E+00    0.12205E+05   -0.32340E-35
  3417    0.69822E+01    0.30639E+00   -0.22089E+00    0.12197E+05   -0.32733E-35
  3418    0.69566E+01    0.30666E+00   -0.22287E+00    0.12189E+05   -0.32974E-35
  3419    0.69312E+01    0.30693E+00   -0.22489E+00    0.12181E+05   -0.33069E-35
  3420    0.69053E+01    0.30718E+00   -0.22696E+00    0.12173E+05   -0.33026E-35
  3421    0.68803E+01    0.30741E+00   -0.22907E+00    0.12165E+05   -0.32851E-35
  3422    0.68555E+01    0.30763E+00   -0.23123E+00    0.12157E+05   -0.32551E-35
  3423    0.68308E+01    0.30784E+00   -0.23342E+00    0.12150E+05   -0.32131E-35
  3424    0.68063E+01    0.30803E+00   -0.23565E+00    0.12142E+05   -0.31600E-35
  3425    0.67828E+01    0.30823E+00   -0.23791E+00    0.12134E+05   -0.30962E-35
  3426    0.67586E+01    0.30839E+00   -0.24020E+00    0.12126E+05   -0.30226E-35
  3427    0.67353E+01    0.30853E+00   -0.24253E+00    0.12118E+05   -0.29397E-35
  3428    0.67122E+01    0.30868E+00   -0.24489E+00    0.12110E+05   -0.28482E-35
  3429    0.66893E+01    0.30880E+00   -0.24727E+00    0.12102E+05   -0.27488E-35
  3430    0.66657E+01    0.30891E+00   -0.24968E+00    0.12095E+05   -0.26421E-35
  3431    0.66430E+01    0.30901E+00   -0.25211E+00    0.12087E+05   -0.25288E-35
  3432    0.66218E+01    0.30909E+00   -0.25455E+00    0.12079E+05   -0.24096E-35
  3433    0.66001E+01    0.30916E+00   -0.25702E+00    0.12071E+05   -0.22851E-35
  3434    0.65777E+01    0.30920E+00   -0.25951E+00    0.12063E+05   -0.21560E-35
  3435    0.65569E+01    0.30923E+00   -0.26201E+00    0.12055E+05   -0.20229E-35
  3436    0.65362E+01    0.30925E+00   -0.26451E+00    0.12048E+05   -0.18865E-35
  3437    0.65156E+01    0.30925E+00   -0.26703E+00    0.12040E+05   -0.17474E-35
  3438    0.64950E+01    0.30923E+00   -0.26955E+00    0.12032E+05   -0.16064E-35
  3439    0.64753E+01    0.30920E+00   -0.27210E+00    0.12024E+05   -0.14641E-35
  3440    0.64556E+01    0.30916E+00   -0.27463E+00    0.12017E+05   -0.13211E-35
  3441    0.64360E+01    0.30910E+00   -0.27716E+00    0.12009E+05   -0.11781E-35
  3442    0.64165E+01    0.30901E+00   -0.27969E+00    0.12001E+05   -0.10357E-35
  3443    0.63970E+01    0.30891E+00   -0.28221E+00    0.11993E+05   -0.89469E-36
  3444    0.63783E+01    0.30879E+00   -0.28471E+00    0.11986E+05   -0.75565E-36
  3445    0.63596E+01    0.30866E+00   -0.28723E+00    0.11978E+05   -0.61925E-36
  3446    0.63409E+01    0.30850E+00   -0.28972E+00    0.11970E+05   -0.48615E-36
  3447    0.63230E+01    0.30833E+00   -0.29220E+00    0.11962E+05   -0.35702E-36
  3448    0.63051E+01    0.30814E+00   -0.29465E+00    0.11955E+05   -0.23251E-36
  3449    0.62880E+01    0.30793E+00   -0.29709E+00    0.11947E+05   -0.11328E-36
  3450    0.62708E+01    0.30771E+00   -0.29949E+00    0.11939E+05    0.00000E+00
  3451    0.62529E+01    0.30746E+00   -0.30189E+00    0.11932E+05    0.10681E-36
  3452    0.62358E+01    0.30720E+00   -0.30425E+00    0.11924E+05    0.20714E-36
  3453    0.62201E+01    0.30691E+00   -0.30659E+00    0.11916E+05    0.30114E-36
  3454    0.62029E+01    0.30660E+00   -0.30890E+00    0.11909E+05    0.38892E-36
  3455    0.61865E+01    0.30629E+00   -0.31119E+00    0.11901E+05    0.47063E-36
  3456    0.61709E+01    0.30594E+00   -0.31346E+00    0.11894E+05    0.54639E-36
  3457    0.61548E+01    0.30557E+00   -0.31571E+00    0.11886E+05    0.61634E-36
  3458    0.61395E+01    0.30520E+00   -0.31794E+00    0.11878E+05    0.68061E-36
  3459    0.61234E+01    0.30480E+00   -0.32016E+00    0.11871E+05    0.73933E-36
  3460    0.61083E+01    0.30439E+00   -0.32236E+00    0.11863E+05    0.79264E-36
  3461    0.60939E+01    0.30395E+00   -0.32453E+00    0.11856E+05    0.84066E-36
  3462    0.60788E+01    0.30349E+00   -0.32670E+00    0.11848E+05    0.88352E-36
  3463    0.60646E+01    0.30301E+00   -0.32885E+00    0.11840E+05    0.92137E-36
  3464    0.60506E+01    0.30251E+00   -0.33100E+00    0.11833E+05    0.95433E-36
  3465    0.60370E+01    0.30200E+00   -0.33312E+00    0.11825E+05    0.98254E-36
  3466    0.60238E+01    0.30146E+00   -0.33522E+00    0.11818E+05    0.10061E-35
