#    L    TT             EE             TE             PP             TP          
  2852    0.26120E+02    0.14538E+01   -0.18271E+01    0.18990E+05    0.12542E-29
  2853    0.26088E+02    0.14496E+01   -0.18417E+01    0.18975E+05    0.18143E-29
  2854    0.26058E+02    0.14452E+01   -0.18558E+01    0.18960E+05    0.23313E-29
  2855    0.26028E+02    0.14408E+01   -0.18697E+01    0.18946E+05    0.28065E-29
  2856    0.25999E+02    0.14362E+01   -0.18834E+01    0.18931E+05    0.32409E-29
  2857    0.25971E+02    0.14314E+01   -0.18968E+01    0.18917E+05    0.36358E-29
  2858    0.25944E+02    0.14266E+01   -0.19099E+01    0.18902E+05    0.39924E-29
  2859    0.25918E+02    0.14217E+01   -0.19227E+01    0.18888E+05    0.43118E-29
  2860    0.25893E+02    0.14168E+01   -0.19353E+01    0.18873E+05    0.45952E-29
  2861    0.25869E+02    0.14116E+01   -0.19477E+01    0.18859E+05    0.48438E-29
  2862    0.25846E+02    0.14064E+01   -0.19597E+01    0.18844E+05    0.50588E-29
  2863    0.25823E+02    0.14012E+01   -0.19714E+01    0.18830E+05    0.52414E-29
  2864    0.25802E+02    0.13957E+01   -0.19828E+01    0.18816E+05    0.53927E-29
  2865    0.25781E+02    0.13903E+01   -0.19940E+01    0.18801E+05    0.55139E-29
  2866    0.25761E+02    0.13846E+01   -0.20049E+01    0.18787E+05    0.56063E-29
  2867    0.25742E+02    0.13790E+01   -0.20155E+01    0.18772E+05    0.56709E-29
  2868    0.25723E+02    0.13732E+01   -0.20257E+01    0.18758E+05    0.57091E-29
  2869    0.25706E+02    0.13673E+01   -0.20356E+01    0.18744E+05    0.57219E-29
  2870    0.25690E+02    0.13614E+01   -0.20454E+01    0.18729E+05    0.57105E-29
  2871    0.25673E+02    0.13553E+01   -0.20547E+01    0.18715E+05    0.56762E-29
  2872    0.25658E+02    0.13492E+01   -0.20638E+01    0.18701E+05    0.56200E-29
  2873    0.25643E+02    0.13430E+01   -0.20724E+01    0.18687E+05    0.55433E-29
  2874    0.25630E+02    0.13367E+01   -0.20809E+01    0.18672E+05    0.54471E-29
  2875    0.25616E+02    0.13302E+01   -0.20890E+01    0.18658E+05    0.53327E-29
  2876    0.25603E+02    0.13237E+01   -0.20968E+01    0.18644E+05    0.52012E-29
  2877    0.25591E+02    0.13172E+01   -0.21042E+01    0.18630E+05    0.50538E-29
  2878    0.25578E+02    0.13106E+01   -0.21114E+01    0.18615E+05    0.48918E-29
  2879    0.25568E+02    0.13039E+01   -0.21181E+01    0.18601E+05    0.47162E-29
  2880    0.25557E+02    0.12972E+01   -0.21247E+01    0.18587E+05    0.45282E-29
  2881    0.25546E+02    0.12903E+01   -0.21308E+01    0.18573E+05    0.43292E-29
  2882    0.25537E+02    0.12834E+01   -0.21367E+01    0.18559E+05    0.41201E-29
  2883    0.25527E+02    0.12765E+01   -0.21422E+01    0.18545E+05    0.39023E-29
  2884    0.25518E+02    0.12696E+01   -0.21473E+01    0.18531E+05    0.36768E-29
  2885    0.25509E+02    0.12626E+01   -0.21522E+01    0.18517E+05    0.34450E-29
  2886    0.25501E+02    0.12555E+01   -0.21567E+01    0.18502E+05    0.32079E-29
  2887    0.25493E+02    0.12482E+01   -0.21608E+01    0.18488E+05    0.29667E-29
  2888    0.25484E+02    0.12410E+01   -0.21647E+01    0.18474E+05    0.27226E-29
  2889    0.25477E+02    0.12337E+01   -0.21680E+01    0.18460E+05    0.24769E-29
  2890    0.25469E+02    0.12264E+01   -0.21712E+01    0.18446E+05    0.22306E-29
  2891    0.25462E+02    0.12190E+01   -0.21738E+01    0.18432E+05    0.19851E-29
  2892    0.25455E+02    0.12116E+01   -0.21762E+01    0.18418E+05    0.17413E-29
  2893    0.25447E+02    0.12042E+01   -0.21784E+01    0.18404E+05    0.15006E-29
  2894    0.25440E+02    0.11968E+01   -0.21803E+01    0.18390E+05    0.12641E-29
  2895    0.25433E+02    0.11893E+01   -0.21817E+01    0.18376E+05    0.10331E-29
  2896    0.25426E+02    0.11817E+01   -0.21827E+01    0.18363E+05    0.80856E-30
  2897    0.25420E+02    0.11742E+01   -0.21836E+01    0.18349E+05    0.59182E-30
  2898    0.25412E+02    0.11666E+01   -0.21840E+01    0.18335E+05    0.38402E-30
  2899    0.25405E+02    0.11590E+01   -0.21840E+01    0.18321E+05    0.18636E-30
  2900    0.25398E+02    0.11514E+01   -0.21836E+01    0.18307E+05    0.00000E+00
  2901    0.25390E+02    0.11439E+01   -0.21830E+01    0.18293E+05   -0.17412E-30
  2902    0.25383E+02    0.11362E+01   -0.21820E+01    0.18279E+05   -0.33605E-30
  2903    0.25375E+02    0.11286E+01   -0.21807E+01    0.18266E+05   -0.48614E-30
  2904    0.25367E+02    0.11210E+01   -0.21790E+01    0.18252E+05   -0.62468E-30
  2905    0.25358E+02    0.11133E+01   -0.21769E+01    0.18238E+05   -0.75199E-30
  2906    0.25350E+02    0.11056E+01   -0.21745E+01    0.18224E+05   -0.86840E-30
  2907    0.25342E+02    0.10979E+01   -0.21718E+01    0.18210E+05   -0.97421E-30
  2908    0.25333E+02    0.10903E+01   -0.21687E+01    0.18197E+05   -0.10698E-29
  2909    0.25323E+02    0.10827E+01   -0.21653E+01    0.18183E+05   -0.11553E-29
  2910    0.25315E+02    0.10750E+01   -0.21616E+01    0.18169E+05   -0.12313E-29
  2911    0.25305E+02    0.10673E+01   -0.21575E+01    0.18155E+05   -0.12979E-29
  2912    0.25296E+02    0.10597E+01   -0.21532E+01    0.18142E+05   -0.13555E-29
  2913    0.25285E+02    0.10520E+01   -0.21485E+01    0.18128E+05   -0.14044E-29
  2914    0.25275E+02    0.10445E+01   -0.21434E+01    0.18114E+05   -0.14450E-29
  2915    0.25263E+02    0.10368E+01   -0.21382E+01    0.18101E+05   -0.14775E-29
  2916    0.25253E+02    0.10292E+01   -0.21325E+01    0.18087E+05   -0.15022E-29
  2917    0.25241E+02    0.10215E+01   -0.21265E+01    0.18074E+05   -0.15195E-29
  2918    0.25229E+02    0.10140E+01   -0.21204E+01    0.18060E+05   -0.15297E-29
  2919    0.25216E+02    0.10063E+01   -0.21137E+01    0.18046E+05   -0.15332E-29
  2920    0.25203E+02    0.99877E+00   -0.21069E+01    0.18033E+05   -0.15301E-29
  2921    0.25190E+02    0.99121E+00   -0.20997E+01    0.18019E+05   -0.15209E-29
  2922    0.25177E+02    0.98366E+00   -0.20922E+01    0.18006E+05   -0.15059E-29
  2923    0.25163E+02    0.97607E+00   -0.20844E+01    0.17992E+05   -0.14853E-29
  2924    0.25149E+02    0.96858E+00   -0.20764E+01    0.17979E+05   -0.14595E-29
  2925    0.25134E+02    0.96119E+00   -0.20680E+01    0.17965E+05   -0.14289E-29
  2926    0.25119E+02    0.95374E+00   -0.20594E+01    0.17952E+05   -0.13937E-29
  2927    0.25103E+02    0.94617E+00   -0.20505E+01    0.17938E+05   -0.13542E-29
  2928    0.25086E+02    0.93863E+00   -0.20413E+01    0.17925E+05   -0.13107E-29
  2929    0.25070E+02    0.93155E+00   -0.20319E+01    0.17911E+05   -0.12637E-29
  2930    0.25053E+02    0.92420E+00   -0.20222E+01    0.17898E+05   -0.12133E-29
  2931    0.25036E+02    0.91696E+00   -0.20123E+01    0.17884E+05   -0.11600E-29
  2932    0.25018E+02    0.90973E+00   -0.20021E+01    0.17871E+05   -0.11040E-29
  2933    0.24998E+02    0.90253E+00   -0.19918E+01    0.17858E+05   -0.10456E-29
  2934    0.24978E+02    0.89536E+00   -0.19811E+01    0.17844E+05   -0.98520E-30
  2935    0.24959E+02    0.88828E+00   -0.19702E+01    0.17831E+05   -0.92308E-30
  2936    0.24938E+02    0.88116E+00   -0.19589E+01    0.17818E+05   -0.85954E-30
  2937    0.24916E+02    0.87421E+00   -0.19477E+01    0.17804E+05   -0.79492E-30
  2938    0.24894E+02    0.86713E+00   -0.19360E+01    0.17791E+05   -0.72953E-30
  2939    0.24873E+02    0.86023E+00   -0.19241E+01    0.17778E+05   -0.66368E-30
  2940    0.24850E+02    0.85343E+00   -0.19122E+01    0.17764E+05   -0.59770E-30
  2941    0.24826E+02    0.84658E+00   -0.19000E+01    0.17751E+05   -0.53190E-30
  2942    0.24801E+02    0.83991E+00   -0.18876E+01    0.17738E+05   -0.46659E-30
  2943    0.24776E+02    0.83318E+00   -0.18751E+01    0.17725E+05   -0.40209E-30
  2944    0.24750E+02    0.82656E+00   -0.18623E+01    0.17711E+05   -0.33873E-30
  2945    0.24724E+02    0.81996E+00   -0.18494E+01    0.17698E+05   -0.27681E-30
  2946    0.24696E+02    0.81346E+00   -0.18363E+01    0.17685E+05   -0.21665E-30
  2947    0.24669E+02    0.80706E+00   -0.18232E+01    0.17672E+05   -0.15858E-30
  2948    0.24640E+02    0.80069E+00   -0.18097E+01    0.17659E+05   -0.10290E-30
  2949    0.24610E+02    0.79442E+00   -0.17962E+01    0.17645E+05   -0.49934E-31
  2950    0.24580E+02    0.78817E+00   -0.17826E+01    0.17632E+05    0.00000E+00
  2951    0.24550E+02    0.78203E+00   -0.17689E+01    0.17619E+05    0.46654E-31
  2952    0.24518E+02    0.77598E+00   -0.17550E+01    0.17606E+05    0.90046E-31
  2953    0.24485E+02    0.77010E+00   -0.17409E+01    0.17593E+05    0.13026E-30
  2954    0.24452E+02    0.76418E+00   -0.17268E+01    0.17580E+05    0.16738E-30
  2955    0.24418E+02    0.75834E+00   -0.17125E+01    0.17567E+05    0.20150E-30
  2956    0.24383E+02    0.75260E+00   -0.16982E+01    0.17554E+05    0.23269E-30
  2957    0.24348E+02    0.74695E+00   -0.16838E+01    0.17541E+05    0.26104E-30
  2958    0.24312E+02    0.74139E+00   -0.16692E+01    0.17528E+05    0.28664E-30
  2959    0.24274E+02    0.73585E+00   -0.16546E+01    0.17515E+05    0.30957E-30
  2960    0.24236E+02    0.73054E+00   -0.16398E+01    0.17502E+05    0.32992E-30
  2961    0.24199E+02    0.72516E+00   -0.16250E+01    0.17489E+05    0.34777E-30
  2962    0.24159E+02    0.71987E+00   -0.16101E+01    0.17476E+05    0.36321E-30
  2963    0.24119E+02    0.71481E+00   -0.15951E+01    0.17463E+05    0.37631E-30
  2964    0.24078E+02    0.70968E+00   -0.15800E+01    0.17450E+05    0.38718E-30
  2965    0.24036E+02    0.70470E+00   -0.15648E+01    0.17437E+05    0.39588E-30
  2966    0.23994E+02    0.69980E+00   -0.15496E+01    0.17424E+05    0.40251E-30
  2967    0.23950E+02    0.69498E+00   -0.15344E+01    0.17411E+05    0.40716E-30
  2968    0.23906E+02    0.69023E+00   -0.15190E+01    0.17398E+05    0.40989E-30
  2969    0.23861E+02    0.68556E+00   -0.15035E+01    0.17385E+05    0.41081E-30
  2970    0.23815E+02    0.68095E+00   -0.14881E+01    0.17372E+05    0.41000E-30
  2971    0.23770E+02    0.67649E+00   -0.14727E+01    0.17359E+05    0.40753E-30
  2972    0.23723E+02    0.67209E+00   -0.14571E+01    0.17347E+05    0.40350E-30
  2973    0.23675E+02    0.66777E+00   -0.14416E+01    0.17334E+05    0.39799E-30
  2974    0.23628E+02    0.66350E+00   -0.14259E+01    0.17321E+05    0.39108E-30
  2975    0.23579E+02    0.65938E+00   -0.14104E+01    0.17308E+05    0.38287E-30
  2976    0.23529E+02    0.65524E+00   -0.13947E+01    0.17295E+05    0.37343E-30
  2977    0.23480E+02    0.65131E+00   -0.13791E+01    0.17283E+05    0.36285E-30
  2978    0.23428E+02    0.64744E+00   -0.13635E+01    0.17270E+05    0.35121E-30
  2979    0.23376E+02    0.64370E+00   -0.13479E+01    0.17257E+05    0.33861E-30
  2980    0.23324E+02    0.63994E+00   -0.13323E+01    0.17244E+05    0.32511E-30
  2981    0.23271E+02    0.63638E+00   -0.13167E+01    0.17232E+05    0.31082E-30
  2982    0.23217E+02    0.63281E+00   -0.13011E+01    0.17219E+05    0.29581E-30
  2983    0.23162E+02    0.62935E+00   -0.12855E+01    0.17206E+05    0.28017E-30
  2984    0.23107E+02    0.62602E+00   -0.12700E+01    0.17194E+05    0.26398E-30
  2985    0.23051E+02    0.62274E+00   -0.12545E+01    0.17181E+05    0.24734E-30
  2986    0.22995E+02    0.61958E+00   -0.12391E+01    0.17168E+05    0.23031E-30
  2987    0.22938E+02    0.61646E+00   -0.12238E+01    0.17156E+05    0.21300E-30
  2988    0.22881E+02    0.61339E+00   -0.12083E+01    0.17143E+05    0.19548E-30
  2989    0.22823E+02    0.61058E+00   -0.11930E+01    0.17130E+05    0.17783E-30
  2990    0.22765E+02    0.60774E+00   -0.11779E+01    0.17118E+05    0.16015E-30
  2991    0.22705E+02    0.60493E+00   -0.11627E+01    0.17105E+05    0.14252E-30
  2992    0.22645E+02    0.60239E+00   -0.11477E+01    0.17093E+05    0.12502E-30
  2993    0.22585E+02    0.59980E+00   -0.11328E+01    0.17080E+05    0.10774E-30
  2994    0.22523E+02    0.59725E+00   -0.11180E+01    0.17067E+05    0.90762E-31
  2995    0.22462E+02    0.59495E+00   -0.11031E+01    0.17055E+05    0.74171E-31
  2996    0.22400E+02    0.59269E+00   -0.10885E+01    0.17042E+05    0.58052E-31
  2997    0.22338E+02    0.59045E+00   -0.10739E+01    0.17030E+05    0.42491E-31
  2998    0.22274E+02    0.58832E+00   -0.10597E+01    0.17017E+05    0.27572E-31
  2999    0.22210E+02    0.58628E+00   -0.10454E+01    0.17005E+05    0.13380E-31
  3000    0.22147E+02    0.58435E+00   -0.10312E+01    0.16992E+05    0.00000E+00
  3001    0.22083E+02    0.58243E+00   -0.10173E+01    0.16980E+05   -0.12501E-31
  3002    0.22018E+02    0.58069E+00   -0.10034E+01    0.16967E+05   -0.24128E-31
  3003    0.21952E+02    0.57896E+00   -0.98983E+00    0.16955E+05   -0.34903E-31
  3004    0.21886E+02    0.57733E+00   -0.97627E+00    0.16943E+05   -0.44850E-31
  3005    0.21820E+02    0.57587E+00   -0.96285E+00    0.16930E+05   -0.53990E-31
  3006    0.21754E+02    0.57442E+00   -0.94963E+00    0.16918E+05   -0.62348E-31
  3007    0.21687E+02    0.57305E+00   -0.93662E+00    0.16905E+05   -0.69945E-31
  3008    0.21620E+02    0.57170E+00   -0.92372E+00    0.16893E+05   -0.76805E-31
  3009    0.21552E+02    0.57054E+00   -0.91101E+00    0.16881E+05   -0.82949E-31
  3010    0.21484E+02    0.56949E+00   -0.89843E+00    0.16868E+05   -0.88402E-31
  3011    0.21416E+02    0.56843E+00   -0.88603E+00    0.16856E+05   -0.93185E-31
  3012    0.21347E+02    0.56747E+00   -0.87381E+00    0.16844E+05   -0.97321E-31
  3013    0.21278E+02    0.56659E+00   -0.86169E+00    0.16831E+05   -0.10083E-30
  3014    0.21209E+02    0.56581E+00   -0.84983E+00    0.16819E+05   -0.10374E-30
  3015    0.21138E+02    0.56508E+00   -0.83807E+00    0.16807E+05   -0.10608E-30
  3016    0.21069E+02    0.56443E+00   -0.82662E+00    0.16795E+05   -0.10785E-30
  3017    0.20998E+02    0.56385E+00   -0.81519E+00    0.16782E+05   -0.10910E-30
  3018    0.20928E+02    0.56335E+00   -0.80408E+00    0.16770E+05   -0.10983E-30
  3019    0.20857E+02    0.56290E+00   -0.79305E+00    0.16758E+05   -0.11008E-30
  3020    0.20786E+02    0.56254E+00   -0.78225E+00    0.16746E+05   -0.10986E-30
  3021    0.20713E+02    0.56226E+00   -0.77167E+00    0.16733E+05   -0.10920E-30
  3022    0.20642E+02    0.56204E+00   -0.76125E+00    0.16721E+05   -0.10812E-30
  3023    0.20569E+02    0.56190E+00   -0.75097E+00    0.16709E+05   -0.10664E-30
  3024    0.20497E+02    0.56182E+00   -0.74084E+00    0.16697E+05   -0.10479E-30
  3025    0.20425E+02    0.56180E+00   -0.73099E+00    0.16685E+05   -0.10259E-30
  3026    0.20354E+02    0.56186E+00   -0.72128E+00    0.16673E+05   -0.10006E-30
  3027    0.20281E+02    0.56198E+00   -0.71178E+00    0.16660E+05   -0.97225E-31
  3028    0.20208E+02    0.56216E+00   -0.70248E+00    0.16648E+05   -0.94107E-31
  3029    0.20135E+02    0.56241E+00   -0.69346E+00    0.16636E+05   -0.90729E-31
  3030    0.20062E+02    0.56272E+00   -0.68456E+00    0.16624E+05   -0.87114E-31
  3031    0.19989E+02    0.56308E+00   -0.67593E+00    0.16612E+05   -0.83284E-31
  3032    0.19916E+02    0.56351E+00   -0.66749E+00    0.16600E+05   -0.79262E-31
  3033    0.19843E+02    0.56397E+00   -0.65924E+00    0.16588E+05   -0.75072E-31
  3034    0.19769E+02    0.56452E+00   -0.65117E+00    0.16576E+05   -0.70734E-31
  3035    0.19696E+02    0.56511E+00   -0.64335E+00    0.16564E+05   -0.66274E-31
  3036    0.19623E+02    0.56575E+00   -0.63564E+00    0.16552E+05   -0.61712E-31
  3037    0.19549E+02    0.56644E+00   -0.62825E+00    0.16540E+05   -0.57073E-31
  3038    0.19476E+02    0.56718E+00   -0.62103E+00    0.16528E+05   -0.52378E-31
  3039    0.19403E+02    0.56796E+00   -0.61413E+00    0.16516E+05   -0.47650E-31
  3040    0.19330E+02    0.56879E+00   -0.60739E+00    0.16504E+05   -0.42913E-31
  3041    0.19256E+02    0.56967E+00   -0.60081E+00    0.16492E+05   -0.38188E-31
  3042    0.19184E+02    0.57059E+00   -0.59454E+00    0.16480E+05   -0.33499E-31
  3043    0.19110E+02    0.57155E+00   -0.58842E+00    0.16468E+05   -0.28869E-31
  3044    0.19036E+02    0.57256E+00   -0.58253E+00    0.16456E+05   -0.24320E-31
  3045    0.18964E+02    0.57359E+00   -0.57693E+00    0.16444E+05   -0.19874E-31
  3046    0.18891E+02    0.57467E+00   -0.57148E+00    0.16432E+05   -0.15555E-31
  3047    0.18819E+02    0.57577E+00   -0.56631E+00    0.16420E+05   -0.11385E-31
  3048    0.18747E+02    0.57690E+00   -0.56129E+00    0.16409E+05   -0.73878E-32
  3049    0.18675E+02    0.57808E+00   -0.55654E+00    0.16397E+05   -0.35851E-32
  3050    0.18604E+02    0.57928E+00   -0.55208E+00    0.16385E+05    0.00000E+00
  3051    0.18531E+02    0.58050E+00   -0.54774E+00    0.16373E+05    0.33496E-32
  3052    0.18460E+02    0.58174E+00   -0.54367E+00    0.16361E+05    0.64650E-32
  3053    0.18389E+02    0.58303E+00   -0.53980E+00    0.16349E+05    0.93522E-32
  3054    0.18319E+02    0.58432E+00   -0.53626E+00    0.16338E+05    0.12017E-31
  3055    0.18249E+02    0.58564E+00   -0.53291E+00    0.16326E+05    0.14467E-31
  3056    0.18179E+02    0.58698E+00   -0.52973E+00    0.16314E+05    0.16706E-31
  3057    0.18109E+02    0.58834E+00   -0.52680E+00    0.16302E+05    0.18742E-31
  3058    0.18040E+02    0.58972E+00   -0.52419E+00    0.16291E+05    0.20580E-31
  3059    0.17971E+02    0.59112E+00   -0.52167E+00    0.16279E+05    0.22226E-31
  3060    0.17902E+02    0.59254E+00   -0.51938E+00    0.16267E+05    0.23687E-31
  3061    0.17833E+02    0.59398E+00   -0.51739E+00    0.16255E+05    0.24969E-31
  3062    0.17766E+02    0.59545E+00   -0.51563E+00    0.16244E+05    0.26077E-31
  3063    0.17699E+02    0.59691E+00   -0.51394E+00    0.16232E+05    0.27018E-31
  3064    0.17631E+02    0.59840E+00   -0.51255E+00    0.16220E+05    0.27798E-31
  3065    0.17564E+02    0.59990E+00   -0.51136E+00    0.16209E+05    0.28423E-31
  3066    0.17497E+02    0.60141E+00   -0.51045E+00    0.16197E+05    0.28899E-31
  3067    0.17431E+02    0.60294E+00   -0.50974E+00    0.16185E+05    0.29232E-31
  3068    0.17366E+02    0.60448E+00   -0.50915E+00    0.16174E+05    0.29429E-31
  3069    0.17300E+02    0.60603E+00   -0.50891E+00    0.16162E+05    0.29495E-31
  3070    0.17234E+02    0.60758E+00   -0.50878E+00    0.16150E+05    0.29436E-31
  3071    0.17169E+02    0.60913E+00   -0.50883E+00    0.16139E+05    0.29259E-31
  3072    0.17105E+02    0.61070E+00   -0.50920E+00    0.16127E+05    0.28970E-31
  3073    0.17041E+02    0.61227E+00   -0.50968E+00    0.16116E+05    0.28574E-31
  3074    0.16978E+02    0.61384E+00   -0.51039E+00    0.16104E+05    0.28079E-31
  3075    0.16915E+02    0.61541E+00   -0.51120E+00    0.16093E+05    0.27489E-31
  3076    0.16853E+02    0.61699E+00   -0.51232E+00    0.16081E+05    0.26811E-31
  3077    0.16790E+02    0.61857E+00   -0.51358E+00    0.16069E+05    0.26051E-31
  3078    0.16730E+02    0.62014E+00   -0.51500E+00    0.16058E+05    0.25216E-31
  3079    0.16668E+02    0.62171E+00   -0.51664E+00    0.16046E+05    0.24311E-31
  3080    0.16608E+02    0.62328E+00   -0.51849E+00    0.16035E+05    0.23342E-31
  3081    0.16548E+02    0.62483E+00   -0.52045E+00    0.16024E+05    0.22316E-31
  3082    0.16488E+02    0.62639E+00   -0.52264E+00    0.16012E+05    0.21238E-31
  3083    0.16429E+02    0.62794E+00   -0.52497E+00    0.16001E+05    0.20115E-31
  3084    0.16371E+02    0.62948E+00   -0.52745E+00    0.15989E+05    0.18953E-31
  3085    0.16312E+02    0.63100E+00   -0.53014E+00    0.15978E+05    0.17758E-31
  3086    0.16255E+02    0.63250E+00   -0.53296E+00    0.15966E+05    0.16536E-31
  3087    0.16198E+02    0.63399E+00   -0.53597E+00    0.15955E+05    0.15293E-31
  3088    0.16142E+02    0.63548E+00   -0.53911E+00    0.15943E+05    0.14035E-31
  3089    0.16086E+02    0.63695E+00   -0.54242E+00    0.15932E+05    0.12768E-31
  3090    0.16030E+02    0.63839E+00   -0.54587E+00    0.15921E+05    0.11498E-31
  3091    0.15976E+02    0.63981E+00   -0.54947E+00    0.15909E+05    0.10233E-31
  3092    0.15921E+02    0.64122E+00   -0.55320E+00    0.15898E+05    0.89762E-32
  3093    0.15868E+02    0.64259E+00   -0.55708E+00    0.15887E+05    0.77354E-32
