#    L    TT             EE             BB             TE          
  2918    0.26657E+02    0.10434E+01    0.89097E-02   -0.17716E+01
  2919    0.26619E+02    0.10384E+01    0.88986E-02   -0.17674E+01
  2920    0.26580E+02    0.10336E+01    0.88876E-02   -0.17632E+01
  2921    0.26543E+02    0.10288E+01    0.88766E-02   -0.17588E+01
  2922    0.26505E+02    0.10239E+01    0.88656E-02   -0.17542E+01
  2923    0.26466E+02    0.10190E+01    0.88546E-02   -0.17496E+01
  2924    0.26429E+02    0.10141E+01    0.88437E-02   -0.17447E+01
  2925    0.26390E+02    0.10094E+01    0.88327E-02   -0.17397E+01
  2926    0.26352E+02    0.10046E+01    0.88218E-02   -0.17346E+01
  2927    0.26313E+02    0.99962E+00    0.88109E-02   -0.17294E+01
  2928    0.26274E+02    0.99467E+00    0.88000E-02   -0.17240E+01
  2929    0.26235E+02    0.99016E+00    0.87891E-02   -0.17185E+01
  2930    0.26197E+02    0.98537E+00    0.87782E-02   -0.17130E+01
  2931    0.26158E+02    0.98066E+00    0.87674E-02   -0.17072E+01
  2932    0.26119E+02    0.97594E+00    0.87565E-02   -0.17014E+01
  2933    0.26079E+02    0.97123E+00    0.87457E-02   -0.16956E+01
  2934    0.26039E+02    0.96652E+00    0.87349E-02   -0.16895E+01
  2935    0.26000E+02    0.96189E+00    0.87241E-02   -0.16833E+01
  2936    0.25960E+02    0.95718E+00    0.87133E-02   -0.16769E+01
  2937    0.25919E+02    0.95262E+00    0.87025E-02   -0.16706E+01
  2938    0.25879E+02    0.94791E+00    0.86917E-02   -0.16640E+01
  2939    0.25840E+02    0.94334E+00    0.86810E-02   -0.16573E+01
  2940    0.25799E+02    0.93885E+00    0.86702E-02   -0.16507E+01
  2941    0.25758E+02    0.93428E+00    0.86595E-02   -0.16439E+01
  2942    0.25717E+02    0.92985E+00    0.86488E-02   -0.16370E+01
  2943    0.25676E+02    0.92534E+00    0.86380E-02   -0.16301E+01
  2944    0.25635E+02    0.92090E+00    0.86273E-02   -0.16230E+01
  2945    0.25593E+02    0.91646E+00    0.86166E-02   -0.16160E+01
  2946    0.25551E+02    0.91208E+00    0.86060E-02   -0.16087E+01
  2947    0.25509E+02    0.90777E+00    0.85953E-02   -0.16016E+01
  2948    0.25467E+02    0.90345E+00    0.85846E-02   -0.15942E+01
  2949    0.25424E+02    0.89919E+00    0.85739E-02   -0.15868E+01
  2950    0.25382E+02    0.89493E+00    0.85633E-02   -0.15794E+01
  2951    0.25339E+02    0.89073E+00    0.85526E-02   -0.15719E+01
  2952    0.25296E+02    0.88660E+00    0.85420E-02   -0.15644E+01
  2953    0.25252E+02    0.88259E+00    0.85314E-02   -0.15567E+01
  2954    0.25208E+02    0.87850E+00    0.85207E-02   -0.15492E+01
  2955    0.25164E+02    0.87446E+00    0.85101E-02   -0.15414E+01
  2956    0.25120E+02    0.87048E+00    0.84995E-02   -0.15336E+01
  2957    0.25075E+02    0.86655E+00    0.84889E-02   -0.15259E+01
  2958    0.25030E+02    0.86267E+00    0.84783E-02   -0.15180E+01
  2959    0.24985E+02    0.85876E+00    0.84677E-02   -0.15102E+01
  2960    0.24939E+02    0.85505E+00    0.84572E-02   -0.15022E+01
  2961    0.24894E+02    0.85123E+00    0.84466E-02   -0.14942E+01
  2962    0.24847E+02    0.84746E+00    0.84361E-02   -0.14863E+01
  2963    0.24801E+02    0.84387E+00    0.84255E-02   -0.14781E+01
  2964    0.24754E+02    0.84018E+00    0.84150E-02   -0.14699E+01
  2965    0.24707E+02    0.83659E+00    0.84044E-02   -0.14618E+01
  2966    0.24660E+02    0.83304E+00    0.83939E-02   -0.14536E+01
  2967    0.24612E+02    0.82952E+00    0.83834E-02   -0.14453E+01
  2968    0.24564E+02    0.82603E+00    0.83729E-02   -0.14370E+01
  2969    0.24515E+02    0.82257E+00    0.83624E-02   -0.14286E+01
  2970    0.24467E+02    0.81914E+00    0.83519E-02   -0.14202E+01
  2971    0.24419E+02    0.81580E+00    0.83414E-02   -0.14119E+01
  2972    0.24370E+02    0.81249E+00    0.83310E-02   -0.14033E+01
  2973    0.24320E+02    0.80920E+00    0.83205E-02   -0.13949E+01
  2974    0.24272E+02    0.80593E+00    0.83101E-02   -0.13864E+01
  2975    0.24223E+02    0.80276E+00    0.82996E-02   -0.13779E+01
  2976    0.24172E+02    0.79952E+00    0.82892E-02   -0.13694E+01
  2977    0.24123E+02    0.79645E+00    0.82788E-02   -0.13609E+01
  2978    0.24072E+02    0.79339E+00    0.82684E-02   -0.13523E+01
  2979    0.24021E+02    0.79042E+00    0.82580E-02   -0.13438E+01
  2980    0.23970E+02    0.78738E+00    0.82476E-02   -0.13352E+01
  2981    0.23919E+02    0.78450E+00    0.82373E-02   -0.13266E+01
  2982    0.23867E+02    0.78155E+00    0.82269E-02   -0.13181E+01
  2983    0.23815E+02    0.77868E+00    0.82166E-02   -0.13095E+01
  2984    0.23763E+02    0.77589E+00    0.82062E-02   -0.13010E+01
  2985    0.23710E+02    0.77310E+00    0.81959E-02   -0.12924E+01
  2986    0.23658E+02    0.77039E+00    0.81856E-02   -0.12839E+01
  2987    0.23605E+02    0.76767E+00    0.81753E-02   -0.12755E+01
  2988    0.23553E+02    0.76495E+00    0.81650E-02   -0.12668E+01
  2989    0.23499E+02    0.76245E+00    0.81548E-02   -0.12584E+01
  2990    0.23447E+02    0.75986E+00    0.81445E-02   -0.12500E+01
  2991    0.23393E+02    0.75727E+00    0.81342E-02   -0.12416E+01
  2992    0.23338E+02    0.75490E+00    0.81240E-02   -0.12332E+01
  2993    0.23285E+02    0.75244E+00    0.81138E-02   -0.12249E+01
  2994    0.23230E+02    0.74997E+00    0.81036E-02   -0.12167E+01
  2995    0.23175E+02    0.74771E+00    0.80934E-02   -0.12084E+01
  2996    0.23122E+02    0.74543E+00    0.80832E-02   -0.12003E+01
  2997    0.23067E+02    0.74314E+00    0.80730E-02   -0.11922E+01
  2998    0.23011E+02    0.74091E+00    0.80628E-02   -0.11843E+01
  2999    0.22956E+02    0.73873E+00    0.80526E-02   -0.11762E+01
  3000    0.22901E+02    0.73661E+00    0.80425E-02   -0.11684E+01
  3001    0.22846E+02    0.73446E+00    0.80323E-02   -0.11606E+01
  3002    0.22791E+02    0.73245E+00    0.80222E-02   -0.11529E+01
  3003    0.22734E+02    0.73041E+00    0.80120E-02   -0.11453E+01
  3004    0.22679E+02    0.72842E+00    0.80019E-02   -0.11377E+01
  3005    0.22623E+02    0.72655E+00    0.79918E-02   -0.11301E+01
  3006    0.22568E+02    0.72465E+00    0.79817E-02   -0.11227E+01
  3007    0.22511E+02    0.72280E+00    0.79716E-02   -0.11154E+01
  3008    0.22456E+02    0.72093E+00    0.79615E-02   -0.11082E+01
  3009    0.22399E+02    0.71920E+00    0.79514E-02   -0.11010E+01
  3010    0.22343E+02    0.71754E+00    0.79413E-02   -0.10939E+01
  3011    0.22287E+02    0.71584E+00    0.79312E-02   -0.10869E+01
  3012    0.22231E+02    0.71419E+00    0.79211E-02   -0.10799E+01
  3013    0.22174E+02    0.71258E+00    0.79111E-02   -0.10730E+01
  3014    0.22118E+02    0.71104E+00    0.79010E-02   -0.10663E+01
  3015    0.22060E+02    0.70951E+00    0.78910E-02   -0.10595E+01
  3016    0.22004E+02    0.70802E+00    0.78809E-02   -0.10529E+01
  3017    0.21947E+02    0.70657E+00    0.78709E-02   -0.10463E+01
  3018    0.21890E+02    0.70516E+00    0.78608E-02   -0.10399E+01
  3019    0.21833E+02    0.70376E+00    0.78508E-02   -0.10334E+01
  3020    0.21776E+02    0.70242E+00    0.78408E-02   -0.10271E+01
  3021    0.21718E+02    0.70112E+00    0.78308E-02   -0.10209E+01
  3022    0.21661E+02    0.69986E+00    0.78208E-02   -0.10147E+01
  3023    0.21602E+02    0.69863E+00    0.78108E-02   -0.10085E+01
  3024    0.21545E+02    0.69744E+00    0.78008E-02   -0.10024E+01
  3025    0.21489E+02    0.69628E+00    0.77908E-02   -0.99649E+00
  3026    0.21433E+02    0.69516E+00    0.77808E-02   -0.99057E+00
  3027    0.21375E+02    0.69407E+00    0.77708E-02   -0.98474E+00
  3028    0.21318E+02    0.69301E+00    0.77609E-02   -0.97899E+00
  3029    0.21260E+02    0.69199E+00    0.77509E-02   -0.97340E+00
  3030    0.21203E+02    0.69101E+00    0.77410E-02   -0.96781E+00
  3031    0.21145E+02    0.69005E+00    0.77310E-02   -0.96237E+00
  3032    0.21088E+02    0.68912E+00    0.77211E-02   -0.95699E+00
  3033    0.21030E+02    0.68821E+00    0.77112E-02   -0.95168E+00
  3034    0.20973E+02    0.68736E+00    0.77012E-02   -0.94643E+00
  3035    0.20915E+02    0.68652E+00    0.76913E-02   -0.94130E+00
  3036    0.20858E+02    0.68571E+00    0.76814E-02   -0.93616E+00
  3037    0.20800E+02    0.68493E+00    0.76716E-02   -0.93121E+00
  3038    0.20744E+02    0.68417E+00    0.76617E-02   -0.92631E+00
  3039    0.20686E+02    0.68343E+00    0.76518E-02   -0.92160E+00
  3040    0.20629E+02    0.68272E+00    0.76420E-02   -0.91693E+00
  3041    0.20571E+02    0.68204E+00    0.76321E-02   -0.91229E+00
  3042    0.20515E+02    0.68137E+00    0.76223E-02   -0.90783E+00
  3043    0.20457E+02    0.68073E+00    0.76125E-02   -0.90340E+00
  3044    0.20399E+02    0.68012E+00    0.76027E-02   -0.89908E+00
  3045    0.20342E+02    0.67952E+00    0.75929E-02   -0.89492E+00
  3046    0.20286E+02    0.67895E+00    0.75831E-02   -0.89078E+00
  3047    0.20229E+02    0.67838E+00    0.75734E-02   -0.88681E+00
  3048    0.20173E+02    0.67783E+00    0.75636E-02   -0.88285E+00
  3049    0.20116E+02    0.67730E+00    0.75539E-02   -0.87905E+00
  3050    0.20060E+02    0.67679E+00    0.75442E-02   -0.87541E+00
  3051    0.20003E+02    0.67628E+00    0.75344E-02   -0.87178E+00
  3052    0.19948E+02    0.67579E+00    0.75248E-02   -0.86829E+00
  3053    0.19891E+02    0.67532E+00    0.75151E-02   -0.86488E+00
  3054    0.19837E+02    0.67485E+00    0.75054E-02   -0.86168E+00
  3055    0.19781E+02    0.67439E+00    0.74958E-02   -0.85855E+00
  3056    0.19726E+02    0.67395E+00    0.74861E-02   -0.85548E+00
  3057    0.19671E+02    0.67352E+00    0.74765E-02   -0.85254E+00
  3058    0.19616E+02    0.67311E+00    0.74669E-02   -0.84980E+00
  3059    0.19561E+02    0.67270E+00    0.74573E-02   -0.84703E+00
  3060    0.19507E+02    0.67230E+00    0.74477E-02   -0.84438E+00
  3061    0.19452E+02    0.67193E+00    0.74381E-02   -0.84193E+00
  3062    0.19399E+02    0.67157E+00    0.74286E-02   -0.83958E+00
  3063    0.19345E+02    0.67119E+00    0.74190E-02   -0.83720E+00
  3064    0.19291E+02    0.67086E+00    0.74095E-02   -0.83499E+00
  3065    0.19237E+02    0.67051E+00    0.74000E-02   -0.83288E+00
  3066    0.19184E+02    0.67019E+00    0.73905E-02   -0.83094E+00
  3067    0.19131E+02    0.66988E+00    0.73810E-02   -0.82910E+00
  3068    0.19078E+02    0.66958E+00    0.73715E-02   -0.82727E+00
  3069    0.19025E+02    0.66928E+00    0.73620E-02   -0.82567E+00
  3070    0.18972E+02    0.66899E+00    0.73526E-02   -0.82408E+00
  3071    0.18919E+02    0.66871E+00    0.73431E-02   -0.82257E+00
  3072    0.18867E+02    0.66844E+00    0.73337E-02   -0.82128E+00
  3073    0.18815E+02    0.66817E+00    0.73242E-02   -0.81998E+00
  3074    0.18763E+02    0.66791E+00    0.73148E-02   -0.81883E+00
  3075    0.18712E+02    0.66766E+00    0.73054E-02   -0.81766E+00
  3076    0.18661E+02    0.66741E+00    0.72960E-02   -0.81670E+00
  3077    0.18609E+02    0.66717E+00    0.72866E-02   -0.81579E+00
  3078    0.18559E+02    0.66693E+00    0.72773E-02   -0.81494E+00
  3079    0.18509E+02    0.66670E+00    0.72679E-02   -0.81420E+00
  3080    0.18459E+02    0.66647E+00    0.72585E-02   -0.81359E+00
  3081    0.18409E+02    0.66623E+00    0.72492E-02   -0.81297E+00
  3082    0.18359E+02    0.66601E+00    0.72398E-02   -0.81250E+00
  3083    0.18309E+02    0.66579E+00    0.72305E-02   -0.81208E+00
  3084    0.18261E+02    0.66557E+00    0.72212E-02   -0.81172E+00
  3085    0.18211E+02    0.66534E+00    0.72119E-02   -0.81146E+00
  3086    0.18163E+02    0.66511E+00    0.72026E-02   -0.81126E+00
  3087    0.18114E+02    0.66488E+00    0.71933E-02   -0.81114E+00
  3088    0.18067E+02    0.66465E+00    0.71840E-02   -0.81108E+00
  3089    0.18019E+02    0.66442E+00    0.71747E-02   -0.81110E+00
  3090    0.17971E+02    0.66418E+00    0.71654E-02   -0.81117E+00
  3091    0.17925E+02    0.66393E+00    0.71562E-02   -0.81131E+00
  3092    0.17877E+02    0.66369E+00    0.71469E-02   -0.81149E+00
  3093    0.17830E+02    0.66343E+00    0.71377E-02   -0.81174E+00
  3094    0.17784E+02    0.66317E+00    0.71285E-02   -0.81203E+00
  3095    0.17738E+02    0.66289E+00    0.71193E-02   -0.81238E+00
  3096    0.17692E+02    0.66261E+00    0.71101E-02   -0.81277E+00
  3097    0.17648E+02    0.66232E+00    0.71009E-02   -0.81321E+00
  3098    0.17602E+02    0.66201E+00    0.70917E-02   -0.81369E+00
  3099    0.17558E+02    0.66170E+00    0.70825E-02   -0.81421E+00
  3100    0.17513E+02    0.66137E+00    0.70734E-02   -0.81477E+00
  3101    0.17469E+02    0.66102E+00    0.70642E-02   -0.81537E+00
  3102    0.17426E+02    0.66066E+00    0.70551E-02   -0.81600E+00
  3103    0.17382E+02    0.66029E+00    0.70460E-02   -0.81667E+00
  3104    0.17340E+02    0.65990E+00    0.70369E-02   -0.81738E+00
  3105    0.17297E+02    0.65950E+00    0.70278E-02   -0.81813E+00
  3106    0.17254E+02    0.65909E+00    0.70187E-02   -0.81891E+00
  3107    0.17212E+02    0.65865E+00    0.70097E-02   -0.81972E+00
  3108    0.17171E+02    0.65822E+00    0.70006E-02   -0.82058E+00
  3109    0.17129E+02    0.65776E+00    0.69916E-02   -0.82146E+00
  3110    0.17088E+02    0.65729E+00    0.69826E-02   -0.82240E+00
  3111    0.17047E+02    0.65681E+00    0.69736E-02   -0.82335E+00
  3112    0.17006E+02    0.65631E+00    0.69646E-02   -0.82436E+00
  3113    0.16965E+02    0.65580E+00    0.69557E-02   -0.82541E+00
  3114    0.16925E+02    0.65527E+00    0.69467E-02   -0.82649E+00
  3115    0.16885E+02    0.65473E+00    0.69378E-02   -0.82760E+00
  3116    0.16847E+02    0.65418E+00    0.69289E-02   -0.82874E+00
  3117    0.16808E+02    0.65362E+00    0.69200E-02   -0.82993E+00
  3118    0.16769E+02    0.65303E+00    0.69111E-02   -0.83115E+00
  3119    0.16730E+02    0.65244E+00    0.69022E-02   -0.83241E+00
  3120    0.16692E+02    0.65183E+00    0.68934E-02   -0.83371E+00
  3121    0.16654E+02    0.65121E+00    0.68845E-02   -0.83504E+00
  3122    0.16619E+02    0.65057E+00    0.68757E-02   -0.83640E+00
  3123    0.16581E+02    0.64991E+00    0.68669E-02   -0.83779E+00
  3124    0.16544E+02    0.64923E+00    0.68581E-02   -0.83921E+00
  3125    0.16505E+02    0.64855E+00    0.68494E-02   -0.84066E+00
  3126    0.16469E+02    0.64786E+00    0.68406E-02   -0.84214E+00
  3127    0.16432E+02    0.64715E+00    0.68319E-02   -0.84365E+00
  3128    0.16396E+02    0.64641E+00    0.68232E-02   -0.84518E+00
  3129    0.16361E+02    0.64566E+00    0.68145E-02   -0.84674E+00
  3130    0.16325E+02    0.64489E+00    0.68058E-02   -0.84834E+00
  3131    0.16290E+02    0.64412E+00    0.67971E-02   -0.84994E+00
  3132    0.16255E+02    0.64333E+00    0.67884E-02   -0.85156E+00
  3133    0.16220E+02    0.64251E+00    0.67798E-02   -0.85320E+00
  3134    0.16186E+02    0.64168E+00    0.67712E-02   -0.85486E+00
  3135    0.16152E+02    0.64085E+00    0.67626E-02   -0.85654E+00
  3136    0.16117E+02    0.63999E+00    0.67539E-02   -0.85822E+00
  3137    0.16084E+02    0.63910E+00    0.67454E-02   -0.85990E+00
  3138    0.16050E+02    0.63821E+00    0.67368E-02   -0.86159E+00
  3139    0.16018E+02    0.63728E+00    0.67282E-02   -0.86328E+00
  3140    0.15986E+02    0.63635E+00    0.67197E-02   -0.86499E+00
  3141    0.15952E+02    0.63541E+00    0.67111E-02   -0.86667E+00
  3142    0.15920E+02    0.63442E+00    0.67026E-02   -0.86836E+00
  3143    0.15889E+02    0.63343E+00    0.66941E-02   -0.87003E+00
  3144    0.15857E+02    0.63243E+00    0.66855E-02   -0.87169E+00
  3145    0.15826E+02    0.63141E+00    0.66770E-02   -0.87333E+00
  3146    0.15795E+02    0.63035E+00    0.66686E-02   -0.87496E+00
  3147    0.15764E+02    0.62929E+00    0.66601E-02   -0.87655E+00
  3148    0.15734E+02    0.62821E+00    0.66516E-02   -0.87812E+00
  3149    0.15703E+02    0.62710E+00    0.66431E-02   -0.87966E+00
  3150    0.15673E+02    0.62598E+00    0.66347E-02   -0.88116E+00
  3151    0.15643E+02    0.62484E+00    0.66263E-02   -0.88263E+00
  3152    0.15614E+02    0.62367E+00    0.66178E-02   -0.88406E+00
  3153    0.15584E+02    0.62249E+00    0.66094E-02   -0.88544E+00
  3154    0.15555E+02    0.62129E+00    0.66010E-02   -0.88678E+00
  3155    0.15526E+02    0.62007E+00    0.65926E-02   -0.88809E+00
  3156    0.15498E+02    0.61883E+00    0.65842E-02   -0.88936E+00
  3157    0.15469E+02    0.61757E+00    0.65758E-02   -0.89058E+00
  3158    0.15441E+02    0.61630E+00    0.65675E-02   -0.89175E+00
  3159    0.15413E+02    0.61500E+00    0.65591E-02   -0.89289E+00
  3160    0.15385E+02    0.61368E+00    0.65507E-02   -0.89399E+00
  3161    0.15358E+02    0.61236E+00    0.65424E-02   -0.89504E+00
  3162    0.15330E+02    0.61101E+00    0.65341E-02   -0.89605E+00
  3163    0.15303E+02    0.60964E+00    0.65258E-02   -0.89701E+00
  3164    0.15276E+02    0.60825E+00    0.65174E-02   -0.89793E+00
  3165    0.15248E+02    0.60685E+00    0.65091E-02   -0.89881E+00
  3166    0.15222E+02    0.60543E+00    0.65009E-02   -0.89964E+00
  3167    0.15196E+02    0.60399E+00    0.64926E-02   -0.90042E+00
  3168    0.15170E+02    0.60254E+00    0.64843E-02   -0.90116E+00
  3169    0.15144E+02    0.60107E+00    0.64761E-02   -0.90186E+00
  3170    0.15118E+02    0.59959E+00    0.64678E-02   -0.90252E+00
  3171    0.15092E+02    0.59808E+00    0.64596E-02   -0.90311E+00
  3172    0.15068E+02    0.59657E+00    0.64514E-02   -0.90368E+00
  3173    0.15042E+02    0.59504E+00    0.64432E-02   -0.90420E+00
  3174    0.15017E+02    0.59348E+00    0.64350E-02   -0.90465E+00
  3175    0.14993E+02    0.59192E+00    0.64269E-02   -0.90507E+00
  3176    0.14968E+02    0.59034E+00    0.64187E-02   -0.90543E+00
  3177    0.14943E+02    0.58875E+00    0.64106E-02   -0.90575E+00
  3178    0.14919E+02    0.58715E+00    0.64025E-02   -0.90603E+00
  3179    0.14893E+02    0.58552E+00    0.63943E-02   -0.90627E+00
  3180    0.14868E+02    0.58390E+00    0.63863E-02   -0.90650E+00
  3181    0.14844E+02    0.58225E+00    0.63782E-02   -0.90663E+00
  3182    0.14820E+02    0.58059E+00    0.63701E-02   -0.90670E+00
  3183    0.14797E+02    0.57892E+00    0.63621E-02   -0.90678E+00
  3184    0.14772E+02    0.57724E+00    0.63540E-02   -0.90681E+00
  3185    0.14748E+02    0.57555E+00    0.63460E-02   -0.90671E+00
  3186    0.14724E+02    0.57386E+00    0.63380E-02   -0.90663E+00
  3187    0.14701E+02    0.57214E+00    0.63300E-02   -0.90650E+00
  3188    0.14677E+02    0.57040E+00    0.63220E-02   -0.90633E+00
  3189    0.14653E+02    0.56866E+00    0.63141E-02   -0.90612E+00
  3190    0.14630E+02    0.56692E+00    0.63061E-02   -0.90580E+00
  3191    0.14606E+02    0.56516E+00    0.62982E-02   -0.90552E+00
  3192    0.14582E+02    0.56339E+00    0.62903E-02   -0.90513E+00
  3193    0.14558E+02    0.56162E+00    0.62824E-02   -0.90471E+00
  3194    0.14536E+02    0.55983E+00    0.62745E-02   -0.90426E+00
  3195    0.14513E+02    0.55805E+00    0.62666E-02   -0.90379E+00
  3196    0.14489E+02    0.55625E+00    0.62587E-02   -0.90323E+00
  3197    0.14466E+02    0.55444E+00    0.62509E-02   -0.90250E+00
  3198    0.14442E+02    0.55264E+00    0.62430E-02   -0.90190E+00
  3199    0.14419E+02    0.55083E+00    0.62352E-02   -0.90121E+00
  3200    0.14396E+02    0.54901E+00    0.62274E-02   -0.90036E+00
  3201    0.14372E+02    0.54719E+00    0.62196E-02   -0.89964E+00
  3202    0.14349E+02    0.54535E+00    0.62118E-02   -0.89878E+00
  3203    0.14326E+02    0.54353E+00    0.62040E-02   -0.89783E+00
  3204    0.14303E+02    0.54170E+00    0.61962E-02   -0.89695E+00
  3205    0.14279E+02    0.53985E+00    0.61885E-02   -0.89593E+00
  3206    0.14256E+02    0.53800E+00    0.61807E-02   -0.89476E+00
  3207    0.14233E+02    0.53615E+00    0.61730E-02   -0.89375E+00
  3208    0.14210E+02    0.53428E+00    0.61652E-02   -0.89253E+00
  3209    0.14186E+02    0.53242E+00    0.61575E-02   -0.89131E+00
  3210    0.14163E+02    0.53055E+00    0.61498E-02   -0.89003E+00
  3211    0.14140E+02    0.52869E+00    0.61421E-02   -0.88885E+00
  3212    0.14116E+02    0.52681E+00    0.61344E-02   -0.88731E+00
