#    L    TT             EE             BB             TE          
  2969    0.23833E+02    0.68556E+00    0.43022E-05   -0.15035E+01
  2970    0.23787E+02    0.68096E+00    0.42819E-05   -0.14880E+01
  2971    0.23742E+02    0.67649E+00    0.42617E-05   -0.14726E+01
  2972    0.23695E+02    0.67210E+00    0.42416E-05   -0.14570E+01
  2973    0.23647E+02    0.66777E+00    0.42215E-05   -0.14415E+01
  2974    0.23600E+02    0.66351E+00    0.42015E-05   -0.14259E+01
  2975    0.23551E+02    0.65938E+00    0.41816E-05   -0.14103E+01
  2976    0.23501E+02    0.65525E+00    0.41617E-05   -0.13947E+01
  2977    0.23452E+02    0.65132E+00    0.41420E-05   -0.13791E+01
  2978    0.23400E+02    0.64745E+00    0.41223E-05   -0.13635E+01
  2979    0.23348E+02    0.64371E+00    0.41027E-05   -0.13479E+01
  2980    0.23296E+02    0.63995E+00    0.40831E-05   -0.13322E+01
  2981    0.23243E+02    0.63639E+00    0.40636E-05   -0.13166E+01
  2982    0.23188E+02    0.63281E+00    0.40442E-05   -0.13011E+01
  2983    0.23134E+02    0.62936E+00    0.40249E-05   -0.12855E+01
  2984    0.23079E+02    0.62603E+00    0.40056E-05   -0.12700E+01
  2985    0.23023E+02    0.62275E+00    0.39865E-05   -0.12545E+01
  2986    0.22967E+02    0.61959E+00    0.39673E-05   -0.12391E+01
  2987    0.22910E+02    0.61647E+00    0.39483E-05   -0.12238E+01
  2988    0.22853E+02    0.61340E+00    0.39294E-05   -0.12083E+01
  2989    0.22795E+02    0.61059E+00    0.39105E-05   -0.11930E+01
  2990    0.22737E+02    0.60774E+00    0.38916E-05   -0.11778E+01
  2991    0.22677E+02    0.60494E+00    0.38729E-05   -0.11627E+01
  2992    0.22617E+02    0.60239E+00    0.38542E-05   -0.11477E+01
  2993    0.22557E+02    0.59981E+00    0.38356E-05   -0.11327E+01
  2994    0.22495E+02    0.59726E+00    0.38171E-05   -0.11179E+01
  2995    0.22434E+02    0.59496E+00    0.37986E-05   -0.11030E+01
  2996    0.22373E+02    0.59269E+00    0.37803E-05   -0.10885E+01
  2997    0.22310E+02    0.59046E+00    0.37620E-05   -0.10739E+01
  2998    0.22247E+02    0.58832E+00    0.37437E-05   -0.10597E+01
  2999    0.22183E+02    0.58629E+00    0.37255E-05   -0.10453E+01
  3000    0.22119E+02    0.58435E+00    0.37074E-05   -0.10312E+01
  3001    0.22055E+02    0.58244E+00    0.36894E-05   -0.10172E+01
  3002    0.21990E+02    0.58069E+00    0.36715E-05   -0.10034E+01
  3003    0.21924E+02    0.57897E+00    0.36536E-05   -0.98980E+00
  3004    0.21858E+02    0.57734E+00    0.36358E-05   -0.97624E+00
  3005    0.21792E+02    0.57587E+00    0.36180E-05   -0.96282E+00
  3006    0.21726E+02    0.57442E+00    0.36004E-05   -0.94960E+00
  3007    0.21659E+02    0.57306E+00    0.35828E-05   -0.93658E+00
  3008    0.21592E+02    0.57171E+00    0.35652E-05   -0.92369E+00
  3009    0.21524E+02    0.57055E+00    0.35478E-05   -0.91098E+00
  3010    0.21457E+02    0.56949E+00    0.35304E-05   -0.89840E+00
  3011    0.21388E+02    0.56843E+00    0.35131E-05   -0.88599E+00
  3012    0.21320E+02    0.56748E+00    0.34958E-05   -0.87378E+00
  3013    0.21250E+02    0.56659E+00    0.34787E-05   -0.86166E+00
  3014    0.21182E+02    0.56582E+00    0.34615E-05   -0.84980E+00
  3015    0.21111E+02    0.56508E+00    0.34445E-05   -0.83804E+00
  3016    0.21042E+02    0.56443E+00    0.34275E-05   -0.82659E+00
  3017    0.20970E+02    0.56386E+00    0.34106E-05   -0.81516E+00
  3018    0.20900E+02    0.56335E+00    0.33938E-05   -0.80405E+00
  3019    0.20829E+02    0.56290E+00    0.33770E-05   -0.79302E+00
  3020    0.20758E+02    0.56255E+00    0.33603E-05   -0.78222E+00
  3021    0.20686E+02    0.56226E+00    0.33437E-05   -0.77164E+00
  3022    0.20615E+02    0.56204E+00    0.33272E-05   -0.76122E+00
  3023    0.20541E+02    0.56190E+00    0.33107E-05   -0.75094E+00
  3024    0.20469E+02    0.56182E+00    0.32942E-05   -0.74081E+00
  3025    0.20398E+02    0.56181E+00    0.32779E-05   -0.73096E+00
  3026    0.20327E+02    0.56187E+00    0.32616E-05   -0.72126E+00
  3027    0.20254E+02    0.56198E+00    0.32454E-05   -0.71175E+00
  3028    0.20181E+02    0.56217E+00    0.32292E-05   -0.70246E+00
  3029    0.20108E+02    0.56241E+00    0.32131E-05   -0.69343E+00
  3030    0.20035E+02    0.56273E+00    0.31971E-05   -0.68453E+00
  3031    0.19962E+02    0.56308E+00    0.31812E-05   -0.67590E+00
  3032    0.19889E+02    0.56351E+00    0.31653E-05   -0.66746E+00
  3033    0.19816E+02    0.56398E+00    0.31495E-05   -0.65921E+00
  3034    0.19742E+02    0.56452E+00    0.31337E-05   -0.65114E+00
  3035    0.19669E+02    0.56512E+00    0.31180E-05   -0.64332E+00
  3036    0.19596E+02    0.56575E+00    0.31024E-05   -0.63561E+00
  3037    0.19522E+02    0.56644E+00    0.30869E-05   -0.62822E+00
  3038    0.19449E+02    0.56718E+00    0.30714E-05   -0.62100E+00
  3039    0.19376E+02    0.56796E+00    0.30560E-05   -0.61410E+00
  3040    0.19303E+02    0.56880E+00    0.30406E-05   -0.60736E+00
  3041    0.19229E+02    0.56968E+00    0.30253E-05   -0.60079E+00
  3042    0.19157E+02    0.57059E+00    0.30101E-05   -0.59451E+00
  3043    0.19083E+02    0.57155E+00    0.29949E-05   -0.58840E+00
  3044    0.19010E+02    0.57256E+00    0.29798E-05   -0.58250E+00
  3045    0.18937E+02    0.57359E+00    0.29648E-05   -0.57691E+00
  3046    0.18864E+02    0.57467E+00    0.29498E-05   -0.57145E+00
  3047    0.18792E+02    0.57578E+00    0.29349E-05   -0.56629E+00
  3048    0.18720E+02    0.57691E+00    0.29201E-05   -0.56126E+00
  3049    0.18648E+02    0.57808E+00    0.29053E-05   -0.55652E+00
  3050    0.18577E+02    0.57929E+00    0.28906E-05   -0.55205E+00
  3051    0.18504E+02    0.58051E+00    0.28760E-05   -0.54772E+00
  3052    0.18434E+02    0.58175E+00    0.28614E-05   -0.54365E+00
  3053    0.18362E+02    0.58303E+00    0.28469E-05   -0.53978E+00
  3054    0.18292E+02    0.58432E+00    0.28324E-05   -0.53624E+00
  3055    0.18223E+02    0.58564E+00    0.28180E-05   -0.53288E+00
  3056    0.18153E+02    0.58698E+00    0.28037E-05   -0.52971E+00
  3057    0.18083E+02    0.58834E+00    0.27894E-05   -0.52678E+00
  3058    0.18013E+02    0.58973E+00    0.27752E-05   -0.52416E+00
  3059    0.17944E+02    0.59113E+00    0.27611E-05   -0.52164E+00
  3060    0.17876E+02    0.59255E+00    0.27470E-05   -0.51935E+00
  3061    0.17807E+02    0.59399E+00    0.27330E-05   -0.51737E+00
  3062    0.17740E+02    0.59545E+00    0.27190E-05   -0.51561E+00
  3063    0.17672E+02    0.59691E+00    0.27051E-05   -0.51392E+00
  3064    0.17604E+02    0.59841E+00    0.26913E-05   -0.51252E+00
  3065    0.17538E+02    0.59990E+00    0.26775E-05   -0.51133E+00
  3066    0.17471E+02    0.60142E+00    0.26638E-05   -0.51042E+00
  3067    0.17405E+02    0.60294E+00    0.26501E-05   -0.50972E+00
  3068    0.17339E+02    0.60449E+00    0.26365E-05   -0.50913E+00
  3069    0.17274E+02    0.60603E+00    0.26229E-05   -0.50889E+00
  3070    0.17208E+02    0.60758E+00    0.26095E-05   -0.50875E+00
  3071    0.17143E+02    0.60914E+00    0.25960E-05   -0.50880E+00
  3072    0.17079E+02    0.61071E+00    0.25826E-05   -0.50918E+00
  3073    0.17015E+02    0.61227E+00    0.25693E-05   -0.50966E+00
  3074    0.16952E+02    0.61384E+00    0.25560E-05   -0.51037E+00
  3075    0.16889E+02    0.61542E+00    0.25428E-05   -0.51118E+00
  3076    0.16827E+02    0.61700E+00    0.25297E-05   -0.51229E+00
  3077    0.16764E+02    0.61857E+00    0.25166E-05   -0.51356E+00
  3078    0.16704E+02    0.62014E+00    0.25035E-05   -0.51498E+00
  3079    0.16642E+02    0.62172E+00    0.24905E-05   -0.51662E+00
  3080    0.16582E+02    0.62328E+00    0.24776E-05   -0.51847E+00
  3081    0.16522E+02    0.62484E+00    0.24647E-05   -0.52042E+00
  3082    0.16462E+02    0.62639E+00    0.24519E-05   -0.52262E+00
  3083    0.16403E+02    0.62795E+00    0.24391E-05   -0.52495E+00
  3084    0.16345E+02    0.62948E+00    0.24264E-05   -0.52743E+00
  3085    0.16286E+02    0.63100E+00    0.24137E-05   -0.53012E+00
  3086    0.16229E+02    0.63251E+00    0.24011E-05   -0.53294E+00
  3087    0.16172E+02    0.63400E+00    0.23885E-05   -0.53595E+00
  3088    0.16116E+02    0.63548E+00    0.23760E-05   -0.53909E+00
  3089    0.16060E+02    0.63695E+00    0.23635E-05   -0.54240E+00
  3090    0.16004E+02    0.63839E+00    0.23511E-05   -0.54585E+00
  3091    0.15950E+02    0.63981E+00    0.23387E-05   -0.54945E+00
  3092    0.15895E+02    0.64122E+00    0.23264E-05   -0.55318E+00
  3093    0.15842E+02    0.64260E+00    0.23141E-05   -0.55706E+00
  3094    0.15789E+02    0.64396E+00    0.23019E-05   -0.56105E+00
  3095    0.15736E+02    0.64528E+00    0.22897E-05   -0.56519E+00
  3096    0.15684E+02    0.64658E+00    0.22776E-05   -0.56944E+00
  3097    0.15634E+02    0.64785E+00    0.22655E-05   -0.57381E+00
  3098    0.15583E+02    0.64910E+00    0.22535E-05   -0.57829E+00
  3099    0.15533E+02    0.65030E+00    0.22415E-05   -0.58289E+00
  3100    0.15484E+02    0.65148E+00    0.22296E-05   -0.58759E+00
  3101    0.15435E+02    0.65262E+00    0.22177E-05   -0.59240E+00
  3102    0.15388E+02    0.65373E+00    0.22059E-05   -0.59730E+00
  3103    0.15340E+02    0.65479E+00    0.21941E-05   -0.60231E+00
  3104    0.15293E+02    0.65582E+00    0.21823E-05   -0.60741E+00
  3105    0.15247E+02    0.65682E+00    0.21706E-05   -0.61261E+00
  3106    0.15202E+02    0.65778E+00    0.21590E-05   -0.61789E+00
  3107    0.15157E+02    0.65869E+00    0.21473E-05   -0.62326E+00
  3108    0.15113E+02    0.65959E+00    0.21358E-05   -0.62872E+00
  3109    0.15069E+02    0.66043E+00    0.21243E-05   -0.63426E+00
  3110    0.15027E+02    0.66123E+00    0.21128E-05   -0.63989E+00
  3111    0.14985E+02    0.66200E+00    0.21014E-05   -0.64559E+00
  3112    0.14943E+02    0.66273E+00    0.20900E-05   -0.65137E+00
  3113    0.14901E+02    0.66342E+00    0.20787E-05   -0.65723E+00
  3114    0.14861E+02    0.66406E+00    0.20674E-05   -0.66316E+00
  3115    0.14821E+02    0.66467E+00    0.20561E-05   -0.66915E+00
  3116    0.14784E+02    0.66524E+00    0.20449E-05   -0.67520E+00
  3117    0.14745E+02    0.66577E+00    0.20338E-05   -0.68132E+00
  3118    0.14707E+02    0.66625E+00    0.20227E-05   -0.68749E+00
  3119    0.14670E+02    0.66669E+00    0.20116E-05   -0.69373E+00
  3120    0.14633E+02    0.66709E+00    0.20006E-05   -0.70001E+00
  3121    0.14597E+02    0.66745E+00    0.19897E-05   -0.70634E+00
  3122    0.14564E+02    0.66777E+00    0.19788E-05   -0.71272E+00
  3123    0.14529E+02    0.66803E+00    0.19679E-05   -0.71914E+00
  3124    0.14495E+02    0.66825E+00    0.19571E-05   -0.72559E+00
  3125    0.14460E+02    0.66844E+00    0.19463E-05   -0.73208E+00
  3126    0.14428E+02    0.66858E+00    0.19355E-05   -0.73860E+00
  3127    0.14395E+02    0.66868E+00    0.19249E-05   -0.74515E+00
  3128    0.14364E+02    0.66872E+00    0.19142E-05   -0.75172E+00
  3129    0.14333E+02    0.66872E+00    0.19036E-05   -0.75831E+00
  3130    0.14302E+02    0.66868E+00    0.18931E-05   -0.76493E+00
  3131    0.14272E+02    0.66860E+00    0.18826E-05   -0.77154E+00
  3132    0.14242E+02    0.66847E+00    0.18721E-05   -0.77816E+00
  3133    0.14213E+02    0.66829E+00    0.18617E-05   -0.78479E+00
  3134    0.14185E+02    0.66806E+00    0.18513E-05   -0.79141E+00
  3135    0.14158E+02    0.66780E+00    0.18410E-05   -0.79804E+00
  3136    0.14130E+02    0.66748E+00    0.18307E-05   -0.80466E+00
  3137    0.14104E+02    0.66711E+00    0.18205E-05   -0.81125E+00
  3138    0.14077E+02    0.66670E+00    0.18103E-05   -0.81783E+00
  3139    0.14053E+02    0.66624E+00    0.18002E-05   -0.82439E+00
  3140    0.14028E+02    0.66573E+00    0.17901E-05   -0.83093E+00
  3141    0.14002E+02    0.66518E+00    0.17800E-05   -0.83742E+00
  3142    0.13979E+02    0.66456E+00    0.17700E-05   -0.84389E+00
  3143    0.13956E+02    0.66391E+00    0.17601E-05   -0.85031E+00
  3144    0.13933E+02    0.66322E+00    0.17502E-05   -0.85668E+00
  3145    0.13910E+02    0.66247E+00    0.17403E-05   -0.86301E+00
  3146    0.13888E+02    0.66167E+00    0.17305E-05   -0.86929E+00
  3147    0.13867E+02    0.66082E+00    0.17207E-05   -0.87550E+00
  3148    0.13846E+02    0.65993E+00    0.17109E-05   -0.88164E+00
  3149    0.13825E+02    0.65898E+00    0.17013E-05   -0.88772E+00
  3150    0.13805E+02    0.65799E+00    0.16916E-05   -0.89373E+00
  3151    0.13786E+02    0.65696E+00    0.16820E-05   -0.89966E+00
  3152    0.13767E+02    0.65586E+00    0.16725E-05   -0.90551E+00
  3153    0.13747E+02    0.65473E+00    0.16630E-05   -0.91128E+00
  3154    0.13729E+02    0.65354E+00    0.16535E-05   -0.91695E+00
  3155    0.13710E+02    0.65231E+00    0.16441E-05   -0.92255E+00
  3156    0.13693E+02    0.65103E+00    0.16347E-05   -0.92807E+00
  3157    0.13676E+02    0.64971E+00    0.16254E-05   -0.93350E+00
  3158    0.13659E+02    0.64833E+00    0.16161E-05   -0.93883E+00
  3159    0.13642E+02    0.64691E+00    0.16068E-05   -0.94409E+00
  3160    0.13626E+02    0.64544E+00    0.15976E-05   -0.94924E+00
  3161    0.13611E+02    0.64393E+00    0.15885E-05   -0.95431E+00
  3162    0.13595E+02    0.64237E+00    0.15794E-05   -0.95928E+00
  3163    0.13580E+02    0.64077E+00    0.15703E-05   -0.96416E+00
  3164    0.13565E+02    0.63912E+00    0.15613E-05   -0.96894E+00
  3165    0.13551E+02    0.63742E+00    0.15523E-05   -0.97362E+00
  3166    0.13536E+02    0.63569E+00    0.15434E-05   -0.97821E+00
  3167    0.13524E+02    0.63390E+00    0.15345E-05   -0.98268E+00
  3168    0.13510E+02    0.63208E+00    0.15256E-05   -0.98705E+00
  3169    0.13498E+02    0.63022E+00    0.15168E-05   -0.99133E+00
  3170    0.13485E+02    0.62831E+00    0.15081E-05   -0.99551E+00
  3171    0.13472E+02    0.62636E+00    0.14993E-05   -0.99956E+00
  3172    0.13461E+02    0.62437E+00    0.14907E-05   -0.10035E+01
  3173    0.13449E+02    0.62234E+00    0.14820E-05   -0.10074E+01
  3174    0.13438E+02    0.62027E+00    0.14734E-05   -0.10111E+01
  3175    0.13427E+02    0.61815E+00    0.14649E-05   -0.10147E+01
  3176    0.13416E+02    0.61601E+00    0.14564E-05   -0.10182E+01
  3177    0.13406E+02    0.61382E+00    0.14479E-05   -0.10216E+01
  3178    0.13395E+02    0.61161E+00    0.14395E-05   -0.10248E+01
  3179    0.13384E+02    0.60934E+00    0.14311E-05   -0.10280E+01
  3180    0.13373E+02    0.60705E+00    0.14227E-05   -0.10310E+01
  3181    0.13364E+02    0.60472E+00    0.14144E-05   -0.10339E+01
  3182    0.13354E+02    0.60236E+00    0.14062E-05   -0.10367E+01
  3183    0.13345E+02    0.59996E+00    0.13979E-05   -0.10394E+01
  3184    0.13335E+02    0.59753E+00    0.13897E-05   -0.10419E+01
  3185    0.13326E+02    0.59507E+00    0.13816E-05   -0.10442E+01
  3186    0.13317E+02    0.59260E+00    0.13735E-05   -0.10465E+01
  3187    0.13309E+02    0.59008E+00    0.13654E-05   -0.10486E+01
  3188    0.13299E+02    0.58751E+00    0.13574E-05   -0.10506E+01
  3189    0.13291E+02    0.58493E+00    0.13494E-05   -0.10525E+01
  3190    0.13282E+02    0.58233E+00    0.13415E-05   -0.10542E+01
  3191    0.13274E+02    0.57969E+00    0.13336E-05   -0.10558E+01
  3192    0.13265E+02    0.57703E+00    0.13258E-05   -0.10573E+01
  3193    0.13256E+02    0.57434E+00    0.13179E-05   -0.10586E+01
  3194    0.13248E+02    0.57163E+00    0.13102E-05   -0.10597E+01
  3195    0.13240E+02    0.56891E+00    0.13024E-05   -0.10608E+01
  3196    0.13232E+02    0.56615E+00    0.12947E-05   -0.10617E+01
  3197    0.13224E+02    0.56338E+00    0.12871E-05   -0.10623E+01
  3198    0.13215E+02    0.56060E+00    0.12794E-05   -0.10630E+01
  3199    0.13207E+02    0.55779E+00    0.12719E-05   -0.10634E+01
  3200    0.13199E+02    0.55496E+00    0.12643E-05   -0.10636E+01
  3201    0.13190E+02    0.55213E+00    0.12568E-05   -0.10639E+01
  3202    0.13181E+02    0.54926E+00    0.12493E-05   -0.10639E+01
  3203    0.13173E+02    0.54640E+00    0.12419E-05   -0.10637E+01
  3204    0.13164E+02    0.54351E+00    0.12345E-05   -0.10635E+01
  3205    0.13156E+02    0.54061E+00    0.12272E-05   -0.10631E+01
  3206    0.13147E+02    0.53769E+00    0.12198E-05   -0.10624E+01
  3207    0.13139E+02    0.53476E+00    0.12126E-05   -0.10617E+01
  3208    0.13129E+02    0.53182E+00    0.12053E-05   -0.10608E+01
  3209    0.13120E+02    0.52886E+00    0.11981E-05   -0.10598E+01
  3210    0.13111E+02    0.52590E+00    0.11910E-05   -0.10586E+01
  3211    0.13101E+02    0.52293E+00    0.11838E-05   -0.10575E+01
  3212    0.13092E+02    0.51994E+00    0.11767E-05   -0.10559E+01
  3213    0.13082E+02    0.51695E+00    0.11697E-05   -0.10543E+01
  3214    0.13073E+02    0.51394E+00    0.11626E-05   -0.10525E+01
  3215    0.13062E+02    0.51093E+00    0.11557E-05   -0.10506E+01
  3216    0.13053E+02    0.50791E+00    0.11487E-05   -0.10485E+01
  3217    0.13043E+02    0.50488E+00    0.11418E-05   -0.10464E+01
  3218    0.13033E+02    0.50184E+00    0.11349E-05   -0.10441E+01
  3219    0.13022E+02    0.49881E+00    0.11280E-05   -0.10417E+01
  3220    0.13012E+02    0.49576E+00    0.11212E-05   -0.10391E+01
  3221    0.13002E+02    0.49271E+00    0.11144E-05   -0.10363E+01
  3222    0.12991E+02    0.48965E+00    0.11077E-05   -0.10335E+01
  3223    0.12980E+02    0.48660E+00    0.11010E-05   -0.10305E+01
  3224    0.12969E+02    0.48355E+00    0.10943E-05   -0.10273E+01
  3225    0.12957E+02    0.48049E+00    0.10876E-05   -0.10241E+01
  3226    0.12946E+02    0.47743E+00    0.10810E-05   -0.10207E+01
  3227    0.12934E+02    0.47438E+00    0.10744E-05   -0.10172E+01
  3228    0.12922E+02    0.47132E+00    0.10679E-05   -0.10136E+01
  3229    0.12909E+02    0.46827E+00    0.10613E-05   -0.10099E+01
  3230    0.12898E+02    0.46521E+00    0.10548E-05   -0.10060E+01
  3231    0.12884E+02    0.46217E+00    0.10484E-05   -0.10020E+01
  3232    0.12872E+02    0.45913E+00    0.10420E-05   -0.99786E+00
  3233    0.12859E+02    0.45610E+00    0.10355E-05   -0.99362E+00
  3234    0.12844E+02    0.45307E+00    0.10292E-05   -0.98931E+00
  3235    0.12830E+02    0.45004E+00    0.10228E-05   -0.98477E+00
  3236    0.12819E+02    0.44703E+00    0.10165E-05   -0.98023E+00
  3237    0.12805E+02    0.44402E+00    0.10102E-05   -0.97556E+00
  3238    0.12790E+02    0.44103E+00    0.10040E-05   -0.97075E+00
  3239    0.12776E+02    0.43805E+00    0.99776E-06   -0.96580E+00
  3240    0.12761E+02    0.43508E+00    0.99156E-06   -0.96072E+00
  3241    0.12746E+02    0.43212E+00    0.98539E-06   -0.95566E+00
  3242    0.12730E+02    0.42917E+00    0.97925E-06   -0.95048E+00
  3243    0.12715E+02    0.42625E+00    0.97314E-06   -0.94518E+00
  3244    0.12698E+02    0.42334E+00    0.96705E-06   -0.93976E+00
  3245    0.12683E+02    0.42045E+00    0.96100E-06   -0.93429E+00
  3246    0.12667E+02    0.41758E+00    0.95496E-06   -0.92864E+00
  3247    0.12649E+02    0.41472E+00    0.94896E-06   -0.92303E+00
  3248    0.12633E+02    0.41188E+00    0.94298E-06   -0.91724E+00
  3249    0.12613E+02    0.40907E+00    0.93703E-06   -0.91143E+00
  3250    0.12594E+02    0.40627E+00    0.93111E-06   -0.90551E+00
  3251    0.12576E+02    0.40351E+00    0.92521E-06   -0.89950E+00
  3252    0.12557E+02    0.40077E+00    0.91933E-06   -0.89339E+00
  3253    0.12538E+02    0.39805E+00    0.91348E-06   -0.88726E+00
  3254    0.12519E+02    0.39535E+00    0.90766E-06   -0.88104E+00
  3255    0.12499E+02    0.39268E+00    0.90186E-06   -0.87481E+00
  3256    0.12479E+02    0.39004E+00    0.89609E-06   -0.86842E+00
  3257    0.12459E+02    0.38742E+00    0.89035E-06   -0.86194E+00
  3258    0.12437E+02    0.38482E+00    0.88463E-06   -0.85545E+00
  3259    0.12416E+02    0.38226E+00    0.87893E-06   -0.84887E+00
  3260    0.12394E+02    0.37971E+00    0.87327E-06   -0.84229E+00
  3261    0.12373E+02    0.37720E+00    0.86763E-06   -0.83555E+00
  3262    0.12350E+02    0.37470E+00    0.86201E-06   -0.82881E+00
  3263    0.12327E+02    0.37225E+00    0.85642E-06   -0.82200E+00
