#    L    TT             EE             BB             TE          
  3070    0.18972E+02    0.66899E+00    0.73500E-02   -0.82410E+00
  3071    0.18919E+02    0.66870E+00    0.73405E-02   -0.82259E+00
  3072    0.18866E+02    0.66843E+00    0.73311E-02   -0.82130E+00
  3073    0.18815E+02    0.66817E+00    0.73217E-02   -0.82000E+00
  3074    0.18763E+02    0.66790E+00    0.73123E-02   -0.81885E+00
  3075    0.18711E+02    0.66765E+00    0.73029E-02   -0.81768E+00
  3076    0.18661E+02    0.66741E+00    0.72935E-02   -0.81672E+00
  3077    0.18609E+02    0.66717E+00    0.72841E-02   -0.81581E+00
  3078    0.18559E+02    0.66693E+00    0.72748E-02   -0.81496E+00
  3079    0.18508E+02    0.66670E+00    0.72654E-02   -0.81422E+00
  3080    0.18458E+02    0.66646E+00    0.72561E-02   -0.81361E+00
  3081    0.18408E+02    0.66623E+00    0.72467E-02   -0.81299E+00
  3082    0.18358E+02    0.66600E+00    0.72374E-02   -0.81252E+00
  3083    0.18309E+02    0.66579E+00    0.72281E-02   -0.81210E+00
  3084    0.18260E+02    0.66556E+00    0.72188E-02   -0.81174E+00
  3085    0.18211E+02    0.66533E+00    0.72095E-02   -0.81148E+00
  3086    0.18162E+02    0.66510E+00    0.72002E-02   -0.81128E+00
  3087    0.18114E+02    0.66487E+00    0.71909E-02   -0.81116E+00
  3088    0.18066E+02    0.66465E+00    0.71816E-02   -0.81110E+00
  3089    0.18019E+02    0.66442E+00    0.71723E-02   -0.81111E+00
  3090    0.17971E+02    0.66418E+00    0.71631E-02   -0.81119E+00
  3091    0.17924E+02    0.66393E+00    0.71539E-02   -0.81132E+00
  3092    0.17877E+02    0.66368E+00    0.71446E-02   -0.81151E+00
  3093    0.17830E+02    0.66343E+00    0.71354E-02   -0.81176E+00
  3094    0.17784E+02    0.66317E+00    0.71262E-02   -0.81205E+00
  3095    0.17738E+02    0.66289E+00    0.71170E-02   -0.81240E+00
  3096    0.17692E+02    0.66260E+00    0.71078E-02   -0.81279E+00
  3097    0.17647E+02    0.66231E+00    0.70986E-02   -0.81323E+00
  3098    0.17602E+02    0.66201E+00    0.70894E-02   -0.81371E+00
  3099    0.17557E+02    0.66169E+00    0.70803E-02   -0.81423E+00
  3100    0.17513E+02    0.66136E+00    0.70711E-02   -0.81479E+00
  3101    0.17469E+02    0.66101E+00    0.70620E-02   -0.81538E+00
  3102    0.17426E+02    0.66066E+00    0.70529E-02   -0.81602E+00
  3103    0.17382E+02    0.66028E+00    0.70438E-02   -0.81669E+00
  3104    0.17339E+02    0.65990E+00    0.70347E-02   -0.81740E+00
  3105    0.17297E+02    0.65950E+00    0.70256E-02   -0.81814E+00
  3106    0.17254E+02    0.65908E+00    0.70166E-02   -0.81892E+00
  3107    0.17212E+02    0.65865E+00    0.70075E-02   -0.81974E+00
  3108    0.17170E+02    0.65822E+00    0.69985E-02   -0.82060E+00
  3109    0.17129E+02    0.65776E+00    0.69895E-02   -0.82148E+00
  3110    0.17088E+02    0.65729E+00    0.69805E-02   -0.82241E+00
  3111    0.17047E+02    0.65680E+00    0.69715E-02   -0.82337E+00
  3112    0.17006E+02    0.65631E+00    0.69625E-02   -0.82438E+00
  3113    0.16965E+02    0.65580E+00    0.69536E-02   -0.82542E+00
  3114    0.16925E+02    0.65527E+00    0.69446E-02   -0.82650E+00
  3115    0.16885E+02    0.65473E+00    0.69357E-02   -0.82762E+00
  3116    0.16847E+02    0.65418E+00    0.69268E-02   -0.82876E+00
  3117    0.16808E+02    0.65362E+00    0.69179E-02   -0.82995E+00
  3118    0.16769E+02    0.65303E+00    0.69091E-02   -0.83117E+00
  3119    0.16730E+02    0.65243E+00    0.69002E-02   -0.83243E+00
  3120    0.16692E+02    0.65183E+00    0.68914E-02   -0.83373E+00
  3121    0.16654E+02    0.65120E+00    0.68825E-02   -0.83505E+00
  3122    0.16618E+02    0.65057E+00    0.68737E-02   -0.83641E+00
  3123    0.16581E+02    0.64991E+00    0.68650E-02   -0.83780E+00
  3124    0.16544E+02    0.64923E+00    0.68562E-02   -0.83922E+00
  3125    0.16505E+02    0.64855E+00    0.68474E-02   -0.84067E+00
  3126    0.16469E+02    0.64785E+00    0.68387E-02   -0.84215E+00
  3127    0.16432E+02    0.64714E+00    0.68300E-02   -0.84367E+00
  3128    0.16396E+02    0.64641E+00    0.68213E-02   -0.84520E+00
  3129    0.16361E+02    0.64566E+00    0.68126E-02   -0.84676E+00
  3130    0.16325E+02    0.64489E+00    0.68039E-02   -0.84836E+00
  3131    0.16290E+02    0.64412E+00    0.67952E-02   -0.84996E+00
  3132    0.16254E+02    0.64332E+00    0.67866E-02   -0.85158E+00
  3133    0.16220E+02    0.64251E+00    0.67779E-02   -0.85322E+00
  3134    0.16185E+02    0.64168E+00    0.67693E-02   -0.85487E+00
  3135    0.16152E+02    0.64084E+00    0.67607E-02   -0.85655E+00
  3136    0.16117E+02    0.63998E+00    0.67521E-02   -0.85823E+00
  3137    0.16084E+02    0.63910E+00    0.67435E-02   -0.85992E+00
  3138    0.16050E+02    0.63820E+00    0.67350E-02   -0.86161E+00
  3139    0.16018E+02    0.63728E+00    0.67264E-02   -0.86330E+00
  3140    0.15985E+02    0.63635E+00    0.67179E-02   -0.86501E+00
  3141    0.15952E+02    0.63540E+00    0.67093E-02   -0.86669E+00
  3142    0.15920E+02    0.63442E+00    0.67008E-02   -0.86837E+00
  3143    0.15889E+02    0.63343E+00    0.66923E-02   -0.87004E+00
  3144    0.15857E+02    0.63243E+00    0.66838E-02   -0.87170E+00
  3145    0.15826E+02    0.63141E+00    0.66753E-02   -0.87335E+00
  3146    0.15794E+02    0.63035E+00    0.66668E-02   -0.87497E+00
  3147    0.15764E+02    0.62929E+00    0.66584E-02   -0.87657E+00
  3148    0.15733E+02    0.62820E+00    0.66499E-02   -0.87814E+00
  3149    0.15703E+02    0.62710E+00    0.66414E-02   -0.87968E+00
  3150    0.15673E+02    0.62597E+00    0.66330E-02   -0.88117E+00
  3151    0.15643E+02    0.62484E+00    0.66246E-02   -0.88264E+00
  3152    0.15614E+02    0.62367E+00    0.66162E-02   -0.88407E+00
  3153    0.15584E+02    0.62249E+00    0.66077E-02   -0.88546E+00
  3154    0.15555E+02    0.62129E+00    0.65993E-02   -0.88680E+00
  3155    0.15526E+02    0.62007E+00    0.65910E-02   -0.88810E+00
  3156    0.15497E+02    0.61882E+00    0.65826E-02   -0.88937E+00
  3157    0.15469E+02    0.61757E+00    0.65742E-02   -0.89059E+00
  3158    0.15441E+02    0.61629E+00    0.65658E-02   -0.89177E+00
  3159    0.15413E+02    0.61499E+00    0.65575E-02   -0.89291E+00
  3160    0.15384E+02    0.61368E+00    0.65491E-02   -0.89400E+00
  3161    0.15357E+02    0.61235E+00    0.65408E-02   -0.89505E+00
  3162    0.15330E+02    0.61101E+00    0.65325E-02   -0.89606E+00
  3163    0.15303E+02    0.60964E+00    0.65242E-02   -0.89702E+00
  3164    0.15275E+02    0.60825E+00    0.65159E-02   -0.89794E+00
  3165    0.15248E+02    0.60685E+00    0.65076E-02   -0.89882E+00
  3166    0.15221E+02    0.60543E+00    0.64993E-02   -0.89965E+00
  3167    0.15196E+02    0.60398E+00    0.64911E-02   -0.90043E+00
  3168    0.15170E+02    0.60254E+00    0.64828E-02   -0.90117E+00
  3169    0.15144E+02    0.60107E+00    0.64746E-02   -0.90187E+00
  3170    0.15118E+02    0.59958E+00    0.64663E-02   -0.90253E+00
  3171    0.15091E+02    0.59808E+00    0.64581E-02   -0.90313E+00
  3172    0.15068E+02    0.59657E+00    0.64499E-02   -0.90369E+00
  3173    0.15042E+02    0.59503E+00    0.64417E-02   -0.90421E+00
  3174    0.15017E+02    0.59348E+00    0.64336E-02   -0.90467E+00
  3175    0.14992E+02    0.59191E+00    0.64254E-02   -0.90508E+00
  3176    0.14968E+02    0.59034E+00    0.64173E-02   -0.90545E+00
  3177    0.14943E+02    0.58874E+00    0.64091E-02   -0.90576E+00
  3178    0.14919E+02    0.58714E+00    0.64010E-02   -0.90604E+00
  3179    0.14893E+02    0.58552E+00    0.63929E-02   -0.90628E+00
  3180    0.14868E+02    0.58389E+00    0.63848E-02   -0.90651E+00
  3181    0.14844E+02    0.58224E+00    0.63768E-02   -0.90665E+00
  3182    0.14820E+02    0.58059E+00    0.63687E-02   -0.90671E+00
  3183    0.14797E+02    0.57891E+00    0.63607E-02   -0.90680E+00
  3184    0.14772E+02    0.57724E+00    0.63526E-02   -0.90682E+00
  3185    0.14748E+02    0.57554E+00    0.63446E-02   -0.90672E+00
  3186    0.14724E+02    0.57386E+00    0.63366E-02   -0.90664E+00
  3187    0.14701E+02    0.57214E+00    0.63286E-02   -0.90651E+00
  3188    0.14676E+02    0.57040E+00    0.63207E-02   -0.90634E+00
  3189    0.14653E+02    0.56866E+00    0.63127E-02   -0.90613E+00
  3190    0.14629E+02    0.56692E+00    0.63048E-02   -0.90581E+00
  3191    0.14606E+02    0.56516E+00    0.62969E-02   -0.90553E+00
  3192    0.14582E+02    0.56339E+00    0.62889E-02   -0.90514E+00
  3193    0.14558E+02    0.56161E+00    0.62810E-02   -0.90472E+00
  3194    0.14536E+02    0.55983E+00    0.62732E-02   -0.90427E+00
  3195    0.14512E+02    0.55804E+00    0.62653E-02   -0.90381E+00
  3196    0.14489E+02    0.55624E+00    0.62574E-02   -0.90324E+00
  3197    0.14466E+02    0.55444E+00    0.62496E-02   -0.90251E+00
  3198    0.14442E+02    0.55264E+00    0.62418E-02   -0.90191E+00
  3199    0.14419E+02    0.55082E+00    0.62339E-02   -0.90122E+00
  3200    0.14396E+02    0.54901E+00    0.62261E-02   -0.90037E+00
  3201    0.14372E+02    0.54719E+00    0.62183E-02   -0.89965E+00
  3202    0.14349E+02    0.54535E+00    0.62105E-02   -0.89879E+00
  3203    0.14326E+02    0.54353E+00    0.62028E-02   -0.89784E+00
  3204    0.14302E+02    0.54169E+00    0.61950E-02   -0.89696E+00
  3205    0.14279E+02    0.53985E+00    0.61872E-02   -0.89594E+00
  3206    0.14256E+02    0.53800E+00    0.61795E-02   -0.89477E+00
  3207    0.14233E+02    0.53615E+00    0.61717E-02   -0.89376E+00
  3208    0.14210E+02    0.53428E+00    0.61640E-02   -0.89254E+00
  3209    0.14186E+02    0.53242E+00    0.61563E-02   -0.89132E+00
  3210    0.14163E+02    0.53055E+00    0.61486E-02   -0.89005E+00
  3211    0.14139E+02    0.52869E+00    0.61409E-02   -0.88886E+00
  3212    0.14116E+02    0.52681E+00    0.61332E-02   -0.88732E+00
  3213    0.14093E+02    0.52493E+00    0.61255E-02   -0.88587E+00
  3214    0.14070E+02    0.52305E+00    0.61178E-02   -0.88438E+00
  3215    0.14046E+02    0.52115E+00    0.61101E-02   -0.88283E+00
  3216    0.14023E+02    0.51926E+00    0.61025E-02   -0.88115E+00
  3217    0.14000E+02    0.51736E+00    0.60948E-02   -0.87951E+00
  3218    0.13977E+02    0.51546E+00    0.60871E-02   -0.87774E+00
  3219    0.13954E+02    0.51356E+00    0.60795E-02   -0.87601E+00
  3220    0.13931E+02    0.51164E+00    0.60719E-02   -0.87416E+00
  3221    0.13908E+02    0.50973E+00    0.60642E-02   -0.87219E+00
  3222    0.13886E+02    0.50782E+00    0.60566E-02   -0.87026E+00
  3223    0.13863E+02    0.50591E+00    0.60490E-02   -0.86821E+00
  3224    0.13839E+02    0.50399E+00    0.60414E-02   -0.86613E+00
  3225    0.13816E+02    0.50207E+00    0.60337E-02   -0.86402E+00
  3226    0.13793E+02    0.50016E+00    0.60261E-02   -0.86180E+00
  3227    0.13770E+02    0.49824E+00    0.60186E-02   -0.85954E+00
  3228    0.13747E+02    0.49632E+00    0.60110E-02   -0.85726E+00
  3229    0.13723E+02    0.49441E+00    0.60034E-02   -0.85488E+00
  3230    0.13701E+02    0.49248E+00    0.59958E-02   -0.85239E+00
  3231    0.13677E+02    0.49057E+00    0.59883E-02   -0.84989E+00
  3232    0.13654E+02    0.48866E+00    0.59807E-02   -0.84736E+00
  3233    0.13631E+02    0.48675E+00    0.59732E-02   -0.84473E+00
  3234    0.13606E+02    0.48484E+00    0.59656E-02   -0.84209E+00
  3235    0.13583E+02    0.48292E+00    0.59581E-02   -0.83928E+00
  3236    0.13561E+02    0.48103E+00    0.59506E-02   -0.83654E+00
  3237    0.13538E+02    0.47913E+00    0.59431E-02   -0.83371E+00
  3238    0.13514E+02    0.47724E+00    0.59356E-02   -0.83079E+00
  3239    0.13490E+02    0.47535E+00    0.59281E-02   -0.82780E+00
  3240    0.13467E+02    0.47347E+00    0.59206E-02   -0.82472E+00
  3241    0.13443E+02    0.47160E+00    0.59131E-02   -0.82172E+00
  3242    0.13419E+02    0.46973E+00    0.59057E-02   -0.81865E+00
  3243    0.13395E+02    0.46788E+00    0.58982E-02   -0.81551E+00
  3244    0.13371E+02    0.46602E+00    0.58908E-02   -0.81230E+00
  3245    0.13348E+02    0.46419E+00    0.58834E-02   -0.80910E+00
  3246    0.13324E+02    0.46236E+00    0.58759E-02   -0.80576E+00
  3247    0.13299E+02    0.46055E+00    0.58685E-02   -0.80252E+00
  3248    0.13275E+02    0.45874E+00    0.58611E-02   -0.79914E+00
  3249    0.13248E+02    0.45695E+00    0.58538E-02   -0.79579E+00
  3250    0.13223E+02    0.45516E+00    0.58464E-02   -0.79239E+00
  3251    0.13198E+02    0.45339E+00    0.58390E-02   -0.78894E+00
  3252    0.13173E+02    0.45164E+00    0.58317E-02   -0.78544E+00
  3253    0.13147E+02    0.44989E+00    0.58244E-02   -0.78198E+00
  3254    0.13122E+02    0.44816E+00    0.58170E-02   -0.77847E+00
  3255    0.13096E+02    0.44644E+00    0.58097E-02   -0.77500E+00
  3256    0.13070E+02    0.44474E+00    0.58024E-02   -0.77142E+00
  3257    0.13045E+02    0.44305E+00    0.57951E-02   -0.76779E+00
  3258    0.13018E+02    0.44137E+00    0.57879E-02   -0.76421E+00
  3259    0.12992E+02    0.43971E+00    0.57806E-02   -0.76059E+00
  3260    0.12965E+02    0.43805E+00    0.57733E-02   -0.75701E+00
  3261    0.12939E+02    0.43641E+00    0.57661E-02   -0.75333E+00
  3262    0.12913E+02    0.43477E+00    0.57588E-02   -0.74968E+00
  3263    0.12886E+02    0.43316E+00    0.57516E-02   -0.74601E+00
  3264    0.12859E+02    0.43154E+00    0.57444E-02   -0.74231E+00
  3265    0.12832E+02    0.42994E+00    0.57372E-02   -0.73858E+00
  3266    0.12805E+02    0.42835E+00    0.57300E-02   -0.73489E+00
  3267    0.12778E+02    0.42677E+00    0.57228E-02   -0.73117E+00
  3268    0.12750E+02    0.42521E+00    0.57156E-02   -0.72743E+00
  3269    0.12723E+02    0.42365E+00    0.57084E-02   -0.72374E+00
  3270    0.12696E+02    0.42211E+00    0.57013E-02   -0.72001E+00
  3271    0.12668E+02    0.42057E+00    0.56941E-02   -0.71626E+00
  3272    0.12640E+02    0.41906E+00    0.56870E-02   -0.71241E+00
  3273    0.12613E+02    0.41755E+00    0.56798E-02   -0.70868E+00
  3274    0.12585E+02    0.41604E+00    0.56727E-02   -0.70485E+00
  3275    0.12556E+02    0.41456E+00    0.56656E-02   -0.70106E+00
  3276    0.12529E+02    0.41308E+00    0.56584E-02   -0.69732E+00
  3277    0.12501E+02    0.41162E+00    0.56513E-02   -0.69355E+00
  3278    0.12472E+02    0.41016E+00    0.56442E-02   -0.68974E+00
  3279    0.12444E+02    0.40872E+00    0.56371E-02   -0.68591E+00
  3280    0.12416E+02    0.40728E+00    0.56300E-02   -0.68212E+00
  3281    0.12387E+02    0.40585E+00    0.56229E-02   -0.67837E+00
  3282    0.12359E+02    0.40445E+00    0.56158E-02   -0.67451E+00
  3283    0.12330E+02    0.40305E+00    0.56087E-02   -0.67076E+00
  3284    0.12302E+02    0.40166E+00    0.56016E-02   -0.66698E+00
  3285    0.12272E+02    0.40029E+00    0.55946E-02   -0.66316E+00
  3286    0.12244E+02    0.39892E+00    0.55875E-02   -0.65922E+00
  3287    0.12215E+02    0.39756E+00    0.55804E-02   -0.65547E+00
  3288    0.12186E+02    0.39623E+00    0.55734E-02   -0.65160E+00
  3289    0.12158E+02    0.39491E+00    0.55663E-02   -0.64777E+00
  3290    0.12128E+02    0.39359E+00    0.55593E-02   -0.64389E+00
  3291    0.12100E+02    0.39230E+00    0.55522E-02   -0.64011E+00
  3292    0.12071E+02    0.39102E+00    0.55452E-02   -0.63621E+00
  3293    0.12041E+02    0.38975E+00    0.55381E-02   -0.63234E+00
  3294    0.12013E+02    0.38849E+00    0.55311E-02   -0.62850E+00
  3295    0.11984E+02    0.38726E+00    0.55241E-02   -0.62460E+00
  3296    0.11954E+02    0.38602E+00    0.55171E-02   -0.62073E+00
  3297    0.11924E+02    0.38482E+00    0.55101E-02   -0.61696E+00
  3298    0.11895E+02    0.38362E+00    0.55030E-02   -0.61306E+00
  3299    0.11865E+02    0.38244E+00    0.54961E-02   -0.60927E+00
  3300    0.11835E+02    0.38127E+00    0.54891E-02   -0.60542E+00
  3301    0.11805E+02    0.38014E+00    0.54821E-02   -0.60159E+00
  3302    0.11775E+02    0.37900E+00    0.54751E-02   -0.59778E+00
  3303    0.11747E+02    0.37790E+00    0.54681E-02   -0.59392E+00
  3304    0.11717E+02    0.37679E+00    0.54612E-02   -0.59014E+00
  3305    0.11688E+02    0.37571E+00    0.54542E-02   -0.58631E+00
  3306    0.11658E+02    0.37465E+00    0.54473E-02   -0.58249E+00
  3307    0.11627E+02    0.37359E+00    0.54404E-02   -0.57860E+00
  3308    0.11597E+02    0.37256E+00    0.54334E-02   -0.57487E+00
  3309    0.11566E+02    0.37156E+00    0.54265E-02   -0.57108E+00
  3310    0.11536E+02    0.37056E+00    0.54196E-02   -0.56729E+00
  3311    0.11506E+02    0.36958E+00    0.54127E-02   -0.56343E+00
  3312    0.11475E+02    0.36861E+00    0.54058E-02   -0.55973E+00
  3313    0.11445E+02    0.36767E+00    0.53989E-02   -0.55596E+00
  3314    0.11414E+02    0.36674E+00    0.53921E-02   -0.55218E+00
  3315    0.11383E+02    0.36582E+00    0.53852E-02   -0.54849E+00
  3316    0.11352E+02    0.36492E+00    0.53784E-02   -0.54473E+00
  3317    0.11321E+02    0.36404E+00    0.53715E-02   -0.54104E+00
  3318    0.11290E+02    0.36318E+00    0.53647E-02   -0.53728E+00
  3319    0.11259E+02    0.36234E+00    0.53579E-02   -0.53359E+00
  3320    0.11228E+02    0.36150E+00    0.53511E-02   -0.52998E+00
  3321    0.11197E+02    0.36068E+00    0.53443E-02   -0.52638E+00
  3322    0.11165E+02    0.35988E+00    0.53375E-02   -0.52277E+00
  3323    0.11133E+02    0.35908E+00    0.53307E-02   -0.51917E+00
  3324    0.11103E+02    0.35831E+00    0.53240E-02   -0.51572E+00
  3325    0.11071E+02    0.35755E+00    0.53172E-02   -0.51219E+00
  3326    0.11040E+02    0.35681E+00    0.53105E-02   -0.50875E+00
  3327    0.11007E+02    0.35608E+00    0.53038E-02   -0.50530E+00
  3328    0.10976E+02    0.35537E+00    0.52970E-02   -0.50193E+00
  3329    0.10944E+02    0.35466E+00    0.52903E-02   -0.49864E+00
  3330    0.10913E+02    0.35397E+00    0.52836E-02   -0.49527E+00
  3331    0.10880E+02    0.35330E+00    0.52769E-02   -0.49198E+00
  3332    0.10849E+02    0.35263E+00    0.52702E-02   -0.48874E+00
  3333    0.10817E+02    0.35198E+00    0.52636E-02   -0.48558E+00
  3334    0.10786E+02    0.35134E+00    0.52569E-02   -0.48252E+00
  3335    0.10753E+02    0.35071E+00    0.52502E-02   -0.47948E+00
  3336    0.10722E+02    0.35009E+00    0.52436E-02   -0.47644E+00
  3337    0.10690E+02    0.34948E+00    0.52369E-02   -0.47350E+00
  3338    0.10658E+02    0.34888E+00    0.52303E-02   -0.47062E+00
  3339    0.10627E+02    0.34829E+00    0.52237E-02   -0.46778E+00
  3340    0.10595E+02    0.34771E+00    0.52170E-02   -0.46499E+00
  3341    0.10562E+02    0.34715E+00    0.52104E-02   -0.46227E+00
  3342    0.10531E+02    0.34658E+00    0.52038E-02   -0.45960E+00
  3343    0.10499E+02    0.34603E+00    0.51972E-02   -0.45697E+00
  3344    0.10468E+02    0.34548E+00    0.51906E-02   -0.45442E+00
  3345    0.10436E+02    0.34494E+00    0.51840E-02   -0.45190E+00
  3346    0.10405E+02    0.34440E+00    0.51774E-02   -0.44945E+00
  3347    0.10374E+02    0.34388E+00    0.51708E-02   -0.44704E+00
  3348    0.10341E+02    0.34335E+00    0.51643E-02   -0.44469E+00
  3349    0.10310E+02    0.34284E+00    0.51577E-02   -0.44240E+00
  3350    0.10280E+02    0.34234E+00    0.51511E-02   -0.44015E+00
  3351    0.10249E+02    0.34183E+00    0.51446E-02   -0.43795E+00
  3352    0.10218E+02    0.34134E+00    0.51380E-02   -0.43580E+00
  3353    0.10187E+02    0.34087E+00    0.51315E-02   -0.43371E+00
  3354    0.10156E+02    0.34038E+00    0.51250E-02   -0.43165E+00
  3355    0.10125E+02    0.33990E+00    0.51184E-02   -0.42962E+00
  3356    0.10095E+02    0.33941E+00    0.51119E-02   -0.42764E+00
  3357    0.10064E+02    0.33894E+00    0.51054E-02   -0.42569E+00
  3358    0.10034E+02    0.33847E+00    0.50989E-02   -0.42377E+00
  3359    0.10004E+02    0.33801E+00    0.50924E-02   -0.42189E+00
  3360    0.99743E+01    0.33757E+00    0.50859E-02   -0.42003E+00
  3361    0.99444E+01    0.33712E+00    0.50794E-02   -0.41821E+00
  3362    0.99141E+01    0.33668E+00    0.50729E-02   -0.41640E+00
  3363    0.98841E+01    0.33626E+00    0.50664E-02   -0.41461E+00
  3364    0.98552E+01    0.33583E+00    0.50599E-02   -0.41285E+00
