#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3271    0.12133E+02   -0.76559E+00    0.50571E-10    0.00000E+00    0.17655E-04   -0.76559E+00    0.35351E+00    0.12825E-11    0.00000E+00   -0.69151E-13    0.50571E-10    0.12825E-11    0.25405E-16   -0.12187E-15    0.11178E-09    0.00000E+00    0.00000E+00   -0.12187E-15    0.43905E-13   -0.12154E-08    0.17655E-04   -0.69151E-13    0.11178E-09   -0.12154E-08    0.41552E-02
  3272    0.12107E+02   -0.75823E+00    0.50364E-10    0.00000E+00    0.17652E-04   -0.75823E+00    0.35130E+00    0.13133E-11    0.00000E+00   -0.60073E-13    0.50364E-10    0.13133E-11    0.25372E-16   -0.12171E-15    0.11169E-09    0.00000E+00    0.00000E+00   -0.12171E-15    0.43852E-13   -0.12146E-08    0.17652E-04   -0.60073E-13    0.11169E-09   -0.12146E-08    0.41547E-02
  3273    0.12082E+02   -0.75097E+00    0.50157E-10    0.00000E+00    0.17649E-04   -0.75097E+00    0.34912E+00    0.13436E-11    0.00000E+00   -0.51276E-13    0.50157E-10    0.13436E-11    0.25339E-16   -0.12155E-15    0.11161E-09    0.00000E+00    0.00000E+00   -0.12155E-15    0.43798E-13   -0.12137E-08    0.17649E-04   -0.51276E-13    0.11161E-09   -0.12137E-08    0.41541E-02
  3274    0.12055E+02   -0.74357E+00    0.49948E-10    0.00000E+00    0.17646E-04   -0.74357E+00    0.34696E+00    0.13735E-11    0.00000E+00   -0.42758E-13    0.49948E-10    0.13735E-11    0.25306E-16   -0.12140E-15    0.11153E-09    0.00000E+00    0.00000E+00   -0.12140E-15    0.43745E-13   -0.12129E-08    0.17646E-04   -0.42758E-13    0.11153E-09   -0.12129E-08    0.41536E-02
  3275    0.12028E+02   -0.73618E+00    0.49739E-10    0.00000E+00    0.17642E-04   -0.73618E+00    0.34484E+00    0.14030E-11    0.00000E+00   -0.34517E-13    0.49739E-10    0.14030E-11    0.25273E-16   -0.12124E-15    0.11145E-09    0.00000E+00    0.00000E+00   -0.12124E-15    0.43692E-13   -0.12121E-08    0.17642E-04   -0.34517E-13    0.11145E-09   -0.12121E-08    0.41531E-02
  3276    0.12001E+02   -0.72882E+00    0.49529E-10    0.00000E+00    0.17639E-04   -0.72882E+00    0.34275E+00    0.14320E-11    0.00000E+00   -0.26552E-13    0.49529E-10    0.14320E-11    0.25240E-16   -0.12108E-15    0.11137E-09    0.00000E+00    0.00000E+00   -0.12108E-15    0.43638E-13   -0.12113E-08    0.17639E-04   -0.26552E-13    0.11137E-09   -0.12113E-08    0.41526E-02
  3277    0.11974E+02   -0.72140E+00    0.49318E-10    0.00000E+00    0.17636E-04   -0.72140E+00    0.34069E+00    0.14606E-11    0.00000E+00   -0.18862E-13    0.49318E-10    0.14606E-11    0.25207E-16   -0.12092E-15    0.11128E-09    0.00000E+00    0.00000E+00   -0.12092E-15    0.43585E-13   -0.12105E-08    0.17636E-04   -0.18862E-13    0.11128E-09   -0.12105E-08    0.41521E-02
  3278    0.11945E+02   -0.71393E+00    0.49107E-10    0.00000E+00    0.17632E-04   -0.71393E+00    0.33867E+00    0.14887E-11    0.00000E+00   -0.11444E-13    0.49107E-10    0.14887E-11    0.25175E-16   -0.12077E-15    0.11120E-09    0.00000E+00    0.00000E+00   -0.12077E-15    0.43532E-13   -0.12096E-08    0.17632E-04   -0.11444E-13    0.11120E-09   -0.12096E-08    0.41516E-02
  3279    0.11917E+02   -0.70641E+00    0.48895E-10    0.00000E+00    0.17628E-04   -0.70641E+00    0.33666E+00    0.15164E-11    0.00000E+00   -0.42979E-14    0.48895E-10    0.15164E-11    0.25142E-16   -0.12061E-15    0.11112E-09    0.00000E+00    0.00000E+00   -0.12061E-15    0.43479E-13   -0.12088E-08    0.17628E-04   -0.42979E-14    0.11112E-09   -0.12088E-08    0.41511E-02
  3280    0.11889E+02   -0.69891E+00    0.48682E-10    0.00000E+00    0.17625E-04   -0.69891E+00    0.33470E+00    0.15436E-11    0.00000E+00    0.25785E-14    0.48682E-10    0.15436E-11    0.25109E-16   -0.12046E-15    0.11104E-09    0.00000E+00    0.00000E+00   -0.12046E-15    0.43426E-13   -0.12080E-08    0.17625E-04    0.25785E-14    0.11104E-09   -0.12080E-08    0.41506E-02
  3281    0.11860E+02   -0.69145E+00    0.48469E-10    0.00000E+00    0.17621E-04   -0.69145E+00    0.33275E+00    0.15703E-11    0.00000E+00    0.91868E-14    0.48469E-10    0.15703E-11    0.25077E-16   -0.12030E-15    0.11096E-09    0.00000E+00    0.00000E+00   -0.12030E-15    0.43373E-13   -0.12072E-08    0.17621E-04    0.91868E-14    0.11096E-09   -0.12072E-08    0.41501E-02
  3282    0.11831E+02   -0.68386E+00    0.48255E-10    0.00000E+00    0.17617E-04   -0.68386E+00    0.33085E+00    0.15965E-11    0.00000E+00    0.15528E-13    0.48255E-10    0.15965E-11    0.25044E-16   -0.12014E-15    0.11088E-09    0.00000E+00    0.00000E+00   -0.12014E-15    0.43321E-13   -0.12064E-08    0.17617E-04    0.15528E-13    0.11088E-09   -0.12064E-08    0.41496E-02
  3283    0.11801E+02   -0.67638E+00    0.48040E-10    0.00000E+00    0.17613E-04   -0.67638E+00    0.32898E+00    0.16223E-11    0.00000E+00    0.21605E-13    0.48040E-10    0.16223E-11    0.25012E-16   -0.11999E-15    0.11080E-09    0.00000E+00    0.00000E+00   -0.11999E-15    0.43268E-13   -0.12056E-08    0.17613E-04    0.21605E-13    0.11080E-09   -0.12056E-08    0.41491E-02
  3284    0.11772E+02   -0.66885E+00    0.47826E-10    0.00000E+00    0.17608E-04   -0.66885E+00    0.32714E+00    0.16476E-11    0.00000E+00    0.27418E-13    0.47826E-10    0.16476E-11    0.24980E-16   -0.11983E-15    0.11072E-09    0.00000E+00    0.00000E+00   -0.11983E-15    0.43215E-13   -0.12048E-08    0.17608E-04    0.27418E-13    0.11072E-09   -0.12048E-08    0.41486E-02
  3285    0.11741E+02   -0.66129E+00    0.47610E-10    0.00000E+00    0.17604E-04   -0.66129E+00    0.32533E+00    0.16725E-11    0.00000E+00    0.32969E-13    0.47610E-10    0.16725E-11    0.24947E-16   -0.11968E-15    0.11063E-09    0.00000E+00    0.00000E+00   -0.11968E-15    0.43163E-13   -0.12040E-08    0.17604E-04    0.32969E-13    0.11063E-09   -0.12040E-08    0.41480E-02
  3286    0.11711E+02   -0.65361E+00    0.47395E-10    0.00000E+00    0.17599E-04   -0.65361E+00    0.32355E+00    0.16968E-11    0.00000E+00    0.38259E-13    0.47395E-10    0.16968E-11    0.24915E-16   -0.11952E-15    0.11055E-09    0.00000E+00    0.00000E+00   -0.11952E-15    0.43110E-13   -0.12031E-08    0.17599E-04    0.38259E-13    0.11055E-09   -0.12031E-08    0.41475E-02
  3287    0.11680E+02   -0.64611E+00    0.47179E-10    0.00000E+00    0.17594E-04   -0.64611E+00    0.32180E+00    0.17207E-11    0.00000E+00    0.43291E-13    0.47179E-10    0.17207E-11    0.24883E-16   -0.11937E-15    0.11047E-09    0.00000E+00    0.00000E+00   -0.11937E-15    0.43058E-13   -0.12023E-08    0.17594E-04    0.43291E-13    0.11047E-09   -0.12023E-08    0.41470E-02
  3288    0.11649E+02   -0.63851E+00    0.46962E-10    0.00000E+00    0.17590E-04   -0.63851E+00    0.32010E+00    0.17440E-11    0.00000E+00    0.48065E-13    0.46962E-10    0.17440E-11    0.24850E-16   -0.11922E-15    0.11039E-09    0.00000E+00    0.00000E+00   -0.11922E-15    0.43006E-13   -0.12015E-08    0.17590E-04    0.48065E-13    0.11039E-09   -0.12015E-08    0.41465E-02
  3289    0.11618E+02   -0.63095E+00    0.46745E-10    0.00000E+00    0.17585E-04   -0.63095E+00    0.31842E+00    0.17669E-11    0.00000E+00    0.52583E-13    0.46745E-10    0.17669E-11    0.24818E-16   -0.11906E-15    0.11031E-09    0.00000E+00    0.00000E+00   -0.11906E-15    0.42953E-13   -0.12007E-08    0.17585E-04    0.52583E-13    0.11031E-09   -0.12007E-08    0.41460E-02
  3290    0.11586E+02   -0.62335E+00    0.46528E-10    0.00000E+00    0.17579E-04   -0.62335E+00    0.31678E+00    0.17893E-11    0.00000E+00    0.56847E-13    0.46528E-10    0.17893E-11    0.24786E-16   -0.11891E-15    0.11023E-09    0.00000E+00    0.00000E+00   -0.11891E-15    0.42901E-13   -0.11999E-08    0.17579E-04    0.56847E-13    0.11023E-09   -0.11999E-08    0.41455E-02
  3291    0.11555E+02   -0.61588E+00    0.46311E-10    0.00000E+00    0.17574E-04   -0.61588E+00    0.31518E+00    0.18111E-11    0.00000E+00    0.60858E-13    0.46311E-10    0.18111E-11    0.24754E-16   -0.11875E-15    0.11015E-09    0.00000E+00    0.00000E+00   -0.11875E-15    0.42849E-13   -0.11991E-08    0.17574E-04    0.60858E-13    0.11015E-09   -0.11991E-08    0.41450E-02
  3292    0.11522E+02   -0.60829E+00    0.46094E-10    0.00000E+00    0.17569E-04   -0.60829E+00    0.31361E+00    0.18325E-11    0.00000E+00    0.64618E-13    0.46094E-10    0.18325E-11    0.24722E-16   -0.11860E-15    0.11007E-09    0.00000E+00    0.00000E+00   -0.11860E-15    0.42797E-13   -0.11983E-08    0.17569E-04    0.64618E-13    0.11007E-09   -0.11983E-08    0.41445E-02
  3293    0.11489E+02   -0.60076E+00    0.45876E-10    0.00000E+00    0.17563E-04   -0.60076E+00    0.31207E+00    0.18534E-11    0.00000E+00    0.68128E-13    0.45876E-10    0.18534E-11    0.24690E-16   -0.11845E-15    0.10999E-09    0.00000E+00    0.00000E+00   -0.11845E-15    0.42745E-13   -0.11975E-08    0.17563E-04    0.68128E-13    0.10999E-09   -0.11975E-08    0.41440E-02
  3294    0.11457E+02   -0.59327E+00    0.45659E-10    0.00000E+00    0.17557E-04   -0.59327E+00    0.31056E+00    0.18737E-11    0.00000E+00    0.71391E-13    0.45659E-10    0.18737E-11    0.24658E-16   -0.11830E-15    0.10991E-09    0.00000E+00    0.00000E+00   -0.11830E-15    0.42693E-13   -0.11967E-08    0.17557E-04    0.71391E-13    0.10991E-09   -0.11967E-08    0.41435E-02
  3295    0.11424E+02   -0.58576E+00    0.45441E-10    0.00000E+00    0.17551E-04   -0.58576E+00    0.30910E+00    0.18936E-11    0.00000E+00    0.74406E-13    0.45441E-10    0.18936E-11    0.24626E-16   -0.11814E-15    0.10983E-09    0.00000E+00    0.00000E+00   -0.11814E-15    0.42642E-13   -0.11959E-08    0.17551E-04    0.74406E-13    0.10983E-09   -0.11959E-08    0.41430E-02
  3296    0.11391E+02   -0.57830E+00    0.45223E-10    0.00000E+00    0.17545E-04   -0.57830E+00    0.30766E+00    0.19129E-11    0.00000E+00    0.77177E-13    0.45223E-10    0.19129E-11    0.24595E-16   -0.11799E-15    0.10975E-09    0.00000E+00    0.00000E+00   -0.11799E-15    0.42590E-13   -0.11951E-08    0.17545E-04    0.77177E-13    0.10975E-09   -0.11951E-08    0.41425E-02
  3297    0.11356E+02   -0.57097E+00    0.45006E-10    0.00000E+00    0.17539E-04   -0.57097E+00    0.30626E+00    0.19317E-11    0.00000E+00    0.79704E-13    0.45006E-10    0.19317E-11    0.24563E-16   -0.11784E-15    0.10967E-09    0.00000E+00    0.00000E+00   -0.11784E-15    0.42538E-13   -0.11943E-08    0.17539E-04    0.79704E-13    0.10967E-09   -0.11943E-08    0.41420E-02
  3298    0.11323E+02   -0.56355E+00    0.44788E-10    0.00000E+00    0.17532E-04   -0.56355E+00    0.30490E+00    0.19499E-11    0.00000E+00    0.81989E-13    0.44788E-10    0.19499E-11    0.24531E-16   -0.11769E-15    0.10959E-09    0.00000E+00    0.00000E+00   -0.11769E-15    0.42487E-13   -0.11935E-08    0.17532E-04    0.81989E-13    0.10959E-09   -0.11935E-08    0.41415E-02
  3299    0.11288E+02   -0.55625E+00    0.44570E-10    0.00000E+00    0.17525E-04   -0.55625E+00    0.30357E+00    0.19677E-11    0.00000E+00    0.84034E-13    0.44570E-10    0.19677E-11    0.24499E-16   -0.11754E-15    0.10951E-09    0.00000E+00    0.00000E+00   -0.11754E-15    0.42435E-13   -0.11927E-08    0.17525E-04    0.84034E-13    0.10951E-09   -0.11927E-08    0.41410E-02
  3300    0.11253E+02   -0.54894E+00    0.44353E-10    0.00000E+00    0.17519E-04   -0.54894E+00    0.30227E+00    0.19849E-11    0.00000E+00    0.85840E-13    0.44353E-10    0.19849E-11    0.24468E-16   -0.11738E-15    0.10943E-09    0.00000E+00    0.00000E+00   -0.11738E-15    0.42384E-13   -0.11919E-08    0.17519E-04    0.85840E-13    0.10943E-09   -0.11919E-08    0.41405E-02
  3301    0.11218E+02   -0.54169E+00    0.44135E-10    0.00000E+00    0.17512E-04   -0.54169E+00    0.30102E+00    0.20016E-11    0.00000E+00    0.87410E-13    0.44135E-10    0.20016E-11    0.24436E-16   -0.11723E-15    0.10935E-09    0.00000E+00    0.00000E+00   -0.11723E-15    0.42333E-13   -0.11911E-08    0.17512E-04    0.87410E-13    0.10935E-09   -0.11911E-08    0.41400E-02
  3302    0.11183E+02   -0.53450E+00    0.43918E-10    0.00000E+00    0.17504E-04   -0.53450E+00    0.29979E+00    0.20177E-11    0.00000E+00    0.88748E-13    0.43918E-10    0.20177E-11    0.24405E-16   -0.11708E-15    0.10927E-09    0.00000E+00    0.00000E+00   -0.11708E-15    0.42281E-13   -0.11903E-08    0.17504E-04    0.88748E-13    0.10927E-09   -0.11903E-08    0.41394E-02
  3303    0.11149E+02   -0.52729E+00    0.43701E-10    0.00000E+00    0.17497E-04   -0.52729E+00    0.29862E+00    0.20334E-11    0.00000E+00    0.89861E-13    0.43701E-10    0.20334E-11    0.24373E-16   -0.11693E-15    0.10919E-09    0.00000E+00    0.00000E+00   -0.11693E-15    0.42230E-13   -0.11895E-08    0.17497E-04    0.89861E-13    0.10919E-09   -0.11895E-08    0.41389E-02
  3304    0.11114E+02   -0.52022E+00    0.43484E-10    0.00000E+00    0.17489E-04   -0.52022E+00    0.29745E+00    0.20484E-11    0.00000E+00    0.90755E-13    0.43484E-10    0.20484E-11    0.24342E-16   -0.11678E-15    0.10911E-09    0.00000E+00    0.00000E+00   -0.11678E-15    0.42179E-13   -0.11887E-08    0.17489E-04    0.90755E-13    0.10911E-09   -0.11887E-08    0.41384E-02
  3305    0.11079E+02   -0.51312E+00    0.43268E-10    0.00000E+00    0.17482E-04   -0.51312E+00    0.29634E+00    0.20630E-11    0.00000E+00    0.91437E-13    0.43268E-10    0.20630E-11    0.24311E-16   -0.11663E-15    0.10903E-09    0.00000E+00    0.00000E+00   -0.11663E-15    0.42128E-13   -0.11879E-08    0.17482E-04    0.91437E-13    0.10903E-09   -0.11879E-08    0.41379E-02
  3306    0.11043E+02   -0.50608E+00    0.43052E-10    0.00000E+00    0.17474E-04   -0.50608E+00    0.29526E+00    0.20770E-11    0.00000E+00    0.91911E-13    0.43052E-10    0.20770E-11    0.24279E-16   -0.11648E-15    0.10895E-09    0.00000E+00    0.00000E+00   -0.11648E-15    0.42077E-13   -0.11871E-08    0.17474E-04    0.91911E-13    0.10895E-09   -0.11871E-08    0.41374E-02
  3307    0.11006E+02   -0.49902E+00    0.42836E-10    0.00000E+00    0.17466E-04   -0.49902E+00    0.29420E+00    0.20905E-11    0.00000E+00    0.92185E-13    0.42836E-10    0.20905E-11    0.24248E-16   -0.11633E-15    0.10887E-09    0.00000E+00    0.00000E+00   -0.11633E-15    0.42027E-13   -0.11863E-08    0.17466E-04    0.92185E-13    0.10887E-09   -0.11863E-08    0.41369E-02
  3308    0.10970E+02   -0.49216E+00    0.42620E-10    0.00000E+00    0.17458E-04   -0.49216E+00    0.29319E+00    0.21035E-11    0.00000E+00    0.92264E-13    0.42620E-10    0.21035E-11    0.24217E-16   -0.11618E-15    0.10879E-09    0.00000E+00    0.00000E+00   -0.11618E-15    0.41976E-13   -0.11855E-08    0.17458E-04    0.92264E-13    0.10879E-09   -0.11855E-08    0.41364E-02
  3309    0.10932E+02   -0.48528E+00    0.42405E-10    0.00000E+00    0.17449E-04   -0.48528E+00    0.29222E+00    0.21160E-11    0.00000E+00    0.92155E-13    0.42405E-10    0.21160E-11    0.24186E-16   -0.11603E-15    0.10871E-09    0.00000E+00    0.00000E+00   -0.11603E-15    0.41925E-13   -0.11847E-08    0.17449E-04    0.92155E-13    0.10871E-09   -0.11847E-08    0.41359E-02
  3310    0.10896E+02   -0.47846E+00    0.42190E-10    0.00000E+00    0.17441E-04   -0.47846E+00    0.29128E+00    0.21279E-11    0.00000E+00    0.91863E-13    0.42190E-10    0.21279E-11    0.24155E-16   -0.11588E-15    0.10864E-09    0.00000E+00    0.00000E+00   -0.11588E-15    0.41874E-13   -0.11839E-08    0.17441E-04    0.91863E-13    0.10864E-09   -0.11839E-08    0.41354E-02
  3311    0.10859E+02   -0.47160E+00    0.41976E-10    0.00000E+00    0.17432E-04   -0.47160E+00    0.29037E+00    0.21394E-11    0.00000E+00    0.91395E-13    0.41976E-10    0.21394E-11    0.24124E-16   -0.11574E-15    0.10856E-09    0.00000E+00    0.00000E+00   -0.11574E-15    0.41824E-13   -0.11831E-08    0.17432E-04    0.91395E-13    0.10856E-09   -0.11831E-08    0.41349E-02
  3312    0.10822E+02   -0.46495E+00    0.41762E-10    0.00000E+00    0.17424E-04   -0.46495E+00    0.28950E+00    0.21503E-11    0.00000E+00    0.90757E-13    0.41762E-10    0.21503E-11    0.24093E-16   -0.11559E-15    0.10848E-09    0.00000E+00    0.00000E+00   -0.11559E-15    0.41773E-13   -0.11824E-08    0.17424E-04    0.90757E-13    0.10848E-09   -0.11824E-08    0.41344E-02
  3313    0.10785E+02   -0.45827E+00    0.41549E-10    0.00000E+00    0.17415E-04   -0.45827E+00    0.28866E+00    0.21607E-11    0.00000E+00    0.89954E-13    0.41549E-10    0.21607E-11    0.24062E-16   -0.11544E-15    0.10840E-09    0.00000E+00    0.00000E+00   -0.11544E-15    0.41723E-13   -0.11816E-08    0.17415E-04    0.89954E-13    0.10840E-09   -0.11816E-08    0.41339E-02
  3314    0.10747E+02   -0.45164E+00    0.41336E-10    0.00000E+00    0.17406E-04   -0.45164E+00    0.28785E+00    0.21705E-11    0.00000E+00    0.88994E-13    0.41336E-10    0.21705E-11    0.24031E-16   -0.11529E-15    0.10832E-09    0.00000E+00    0.00000E+00   -0.11529E-15    0.41673E-13   -0.11808E-08    0.17406E-04    0.88994E-13    0.10832E-09   -0.11808E-08    0.41334E-02
  3315    0.10709E+02   -0.44513E+00    0.41124E-10    0.00000E+00    0.17397E-04   -0.44513E+00    0.28707E+00    0.21799E-11    0.00000E+00    0.87881E-13    0.41124E-10    0.21799E-11    0.24000E-16   -0.11514E-15    0.10824E-09    0.00000E+00    0.00000E+00   -0.11514E-15    0.41623E-13   -0.11800E-08    0.17397E-04    0.87881E-13    0.10824E-09   -0.11800E-08    0.41329E-02
  3316    0.10671E+02   -0.43859E+00    0.40912E-10    0.00000E+00    0.17387E-04   -0.43859E+00    0.28634E+00    0.21888E-11    0.00000E+00    0.86623E-13    0.40912E-10    0.21888E-11    0.23969E-16   -0.11500E-15    0.10816E-09    0.00000E+00    0.00000E+00   -0.11500E-15    0.41572E-13   -0.11792E-08    0.17387E-04    0.86623E-13    0.10816E-09   -0.11792E-08    0.41324E-02
  3317    0.10633E+02   -0.43217E+00    0.40701E-10    0.00000E+00    0.17378E-04   -0.43217E+00    0.28563E+00    0.21971E-11    0.00000E+00    0.85225E-13    0.40701E-10    0.21971E-11    0.23938E-16   -0.11485E-15    0.10809E-09    0.00000E+00    0.00000E+00   -0.11485E-15    0.41522E-13   -0.11784E-08    0.17378E-04    0.85225E-13    0.10809E-09   -0.11784E-08    0.41319E-02
  3318    0.10594E+02   -0.42572E+00    0.40491E-10    0.00000E+00    0.17369E-04   -0.42572E+00    0.28495E+00    0.22050E-11    0.00000E+00    0.83694E-13    0.40491E-10    0.22050E-11    0.23907E-16   -0.11470E-15    0.10801E-09    0.00000E+00    0.00000E+00   -0.11470E-15    0.41472E-13   -0.11776E-08    0.17369E-04    0.83694E-13    0.10801E-09   -0.11776E-08    0.41314E-02
  3319    0.10556E+02   -0.41938E+00    0.40281E-10    0.00000E+00    0.17359E-04   -0.41938E+00    0.28432E+00    0.22123E-11    0.00000E+00    0.82035E-13    0.40281E-10    0.22123E-11    0.23877E-16   -0.11455E-15    0.10793E-09    0.00000E+00    0.00000E+00   -0.11455E-15    0.41422E-13   -0.11768E-08    0.17359E-04    0.82035E-13    0.10793E-09   -0.11768E-08    0.41309E-02
  3320    0.10517E+02   -0.41317E+00    0.40072E-10    0.00000E+00    0.17349E-04   -0.41317E+00    0.28371E+00    0.22191E-11    0.00000E+00    0.80254E-13    0.40072E-10    0.22191E-11    0.23846E-16   -0.11441E-15    0.10785E-09    0.00000E+00    0.00000E+00   -0.11441E-15    0.41373E-13   -0.11761E-08    0.17349E-04    0.80254E-13    0.10785E-09   -0.11761E-08    0.41304E-02
  3321    0.10478E+02   -0.40699E+00    0.39864E-10    0.00000E+00    0.17340E-04   -0.40699E+00    0.28313E+00    0.22255E-11    0.00000E+00    0.78358E-13    0.39864E-10    0.22255E-11    0.23816E-16   -0.11426E-15    0.10777E-09    0.00000E+00    0.00000E+00   -0.11426E-15    0.41323E-13   -0.11753E-08    0.17340E-04    0.78358E-13    0.10777E-09   -0.11753E-08    0.41299E-02
  3322    0.10439E+02   -0.40085E+00    0.39656E-10    0.00000E+00    0.17330E-04   -0.40085E+00    0.28258E+00    0.22313E-11    0.00000E+00    0.76353E-13    0.39656E-10    0.22313E-11    0.23785E-16   -0.11412E-15    0.10769E-09    0.00000E+00    0.00000E+00   -0.11412E-15    0.41273E-13   -0.11745E-08    0.17330E-04    0.76353E-13    0.10769E-09   -0.11745E-08    0.41294E-02
  3323    0.10399E+02   -0.39476E+00    0.39450E-10    0.00000E+00    0.17320E-04   -0.39476E+00    0.28205E+00    0.22366E-11    0.00000E+00    0.74245E-13    0.39450E-10    0.22366E-11    0.23755E-16   -0.11397E-15    0.10762E-09    0.00000E+00    0.00000E+00   -0.11397E-15    0.41223E-13   -0.11737E-08    0.17320E-04    0.74245E-13    0.10762E-09   -0.11737E-08    0.41289E-02
