#    L    TT             EE             TE             PP             TP          
  2858    0.25943E+02    0.14266E+01   -0.19099E+01    0.17170E+05    0.19883E-28
  2859    0.25917E+02    0.14217E+01   -0.19227E+01    0.17156E+05    0.21474E-28
  2860    0.25892E+02    0.14168E+01   -0.19353E+01    0.17143E+05    0.22886E-28
  2861    0.25868E+02    0.14116E+01   -0.19477E+01    0.17129E+05    0.24124E-28
  2862    0.25845E+02    0.14064E+01   -0.19597E+01    0.17116E+05    0.25195E-28
  2863    0.25822E+02    0.14012E+01   -0.19714E+01    0.17103E+05    0.26104E-28
  2864    0.25801E+02    0.13957E+01   -0.19828E+01    0.17090E+05    0.26858E-28
  2865    0.25780E+02    0.13903E+01   -0.19940E+01    0.17076E+05    0.27461E-28
  2866    0.25759E+02    0.13846E+01   -0.20049E+01    0.17063E+05    0.27921E-28
  2867    0.25740E+02    0.13790E+01   -0.20155E+01    0.17050E+05    0.28243E-28
  2868    0.25722E+02    0.13732E+01   -0.20257E+01    0.17036E+05    0.28433E-28
  2869    0.25705E+02    0.13673E+01   -0.20356E+01    0.17023E+05    0.28497E-28
  2870    0.25688E+02    0.13614E+01   -0.20454E+01    0.17010E+05    0.28440E-28
  2871    0.25671E+02    0.13553E+01   -0.20547E+01    0.16997E+05    0.28269E-28
  2872    0.25656E+02    0.13492E+01   -0.20638E+01    0.16984E+05    0.27990E-28
  2873    0.25642E+02    0.13430E+01   -0.20724E+01    0.16970E+05    0.27608E-28
  2874    0.25628E+02    0.13367E+01   -0.20809E+01    0.16957E+05    0.27129E-28
  2875    0.25615E+02    0.13302E+01   -0.20890E+01    0.16944E+05    0.26559E-28
  2876    0.25602E+02    0.13237E+01   -0.20968E+01    0.16931E+05    0.25904E-28
  2877    0.25589E+02    0.13172E+01   -0.21042E+01    0.16918E+05    0.25170E-28
  2878    0.25577E+02    0.13106E+01   -0.21114E+01    0.16905E+05    0.24363E-28
  2879    0.25566E+02    0.13039E+01   -0.21181E+01    0.16892E+05    0.23488E-28
  2880    0.25555E+02    0.12972E+01   -0.21247E+01    0.16879E+05    0.22552E-28
  2881    0.25545E+02    0.12903E+01   -0.21308E+01    0.16866E+05    0.21561E-28
  2882    0.25535E+02    0.12834E+01   -0.21367E+01    0.16852E+05    0.20520E-28
  2883    0.25526E+02    0.12765E+01   -0.21422E+01    0.16839E+05    0.19435E-28
  2884    0.25517E+02    0.12696E+01   -0.21473E+01    0.16826E+05    0.18312E-28
  2885    0.25508E+02    0.12626E+01   -0.21522E+01    0.16813E+05    0.17157E-28
  2886    0.25500E+02    0.12555E+01   -0.21567E+01    0.16800E+05    0.15976E-28
  2887    0.25491E+02    0.12482E+01   -0.21608E+01    0.16787E+05    0.14775E-28
  2888    0.25483E+02    0.12410E+01   -0.21647E+01    0.16775E+05    0.13560E-28
  2889    0.25475E+02    0.12337E+01   -0.21680E+01    0.16762E+05    0.12336E-28
  2890    0.25468E+02    0.12264E+01   -0.21712E+01    0.16749E+05    0.11109E-28
  2891    0.25461E+02    0.12190E+01   -0.21738E+01    0.16736E+05    0.98863E-29
  2892    0.25453E+02    0.12116E+01   -0.21762E+01    0.16723E+05    0.86724E-29
  2893    0.25446E+02    0.12042E+01   -0.21784E+01    0.16710E+05    0.74737E-29
  2894    0.25439E+02    0.11968E+01   -0.21803E+01    0.16697E+05    0.62959E-29
  2895    0.25432E+02    0.11893E+01   -0.21817E+01    0.16684E+05    0.51450E-29
  2896    0.25425E+02    0.11817E+01   -0.21827E+01    0.16671E+05    0.40269E-29
  2897    0.25418E+02    0.11742E+01   -0.21836E+01    0.16659E+05    0.29475E-29
  2898    0.25411E+02    0.11666E+01   -0.21840E+01    0.16646E+05    0.19126E-29
  2899    0.25403E+02    0.11590E+01   -0.21840E+01    0.16633E+05    0.92813E-30
  2900    0.25396E+02    0.11514E+01   -0.21836E+01    0.16620E+05    0.00000E+00
  2901    0.25389E+02    0.11439E+01   -0.21830E+01    0.16607E+05   -0.86716E-30
  2902    0.25382E+02    0.11362E+01   -0.21820E+01    0.16595E+05   -0.16737E-29
  2903    0.25374E+02    0.11286E+01   -0.21807E+01    0.16582E+05   -0.24211E-29
  2904    0.25366E+02    0.11210E+01   -0.21790E+01    0.16569E+05   -0.31111E-29
  2905    0.25357E+02    0.11133E+01   -0.21769E+01    0.16556E+05   -0.37452E-29
  2906    0.25349E+02    0.11056E+01   -0.21745E+01    0.16544E+05   -0.43249E-29
  2907    0.25341E+02    0.10979E+01   -0.21718E+01    0.16531E+05   -0.48519E-29
  2908    0.25331E+02    0.10903E+01   -0.21687E+01    0.16518E+05   -0.53277E-29
  2909    0.25322E+02    0.10827E+01   -0.21653E+01    0.16506E+05   -0.57540E-29
  2910    0.25313E+02    0.10750E+01   -0.21616E+01    0.16493E+05   -0.61322E-29
  2911    0.25304E+02    0.10673E+01   -0.21575E+01    0.16480E+05   -0.64640E-29
  2912    0.25294E+02    0.10597E+01   -0.21532E+01    0.16468E+05   -0.67509E-29
  2913    0.25283E+02    0.10520E+01   -0.21485E+01    0.16455E+05   -0.69945E-29
  2914    0.25273E+02    0.10445E+01   -0.21434E+01    0.16442E+05   -0.71964E-29
  2915    0.25262E+02    0.10368E+01   -0.21382E+01    0.16430E+05   -0.73583E-29
  2916    0.25251E+02    0.10292E+01   -0.21325E+01    0.16417E+05   -0.74815E-29
  2917    0.25240E+02    0.10215E+01   -0.21265E+01    0.16405E+05   -0.75678E-29
  2918    0.25227E+02    0.10140E+01   -0.21204E+01    0.16392E+05   -0.76187E-29
  2919    0.25215E+02    0.10063E+01   -0.21137E+01    0.16380E+05   -0.76357E-29
  2920    0.25201E+02    0.99877E+00   -0.21069E+01    0.16367E+05   -0.76206E-29
  2921    0.25189E+02    0.99121E+00   -0.20997E+01    0.16355E+05   -0.75747E-29
  2922    0.25176E+02    0.98366E+00   -0.20922E+01    0.16342E+05   -0.74998E-29
  2923    0.25161E+02    0.97607E+00   -0.20844E+01    0.16330E+05   -0.73974E-29
  2924    0.25148E+02    0.96858E+00   -0.20764E+01    0.16317E+05   -0.72691E-29
  2925    0.25133E+02    0.96119E+00   -0.20680E+01    0.16305E+05   -0.71164E-29
  2926    0.25118E+02    0.95374E+00   -0.20594E+01    0.16292E+05   -0.69409E-29
  2927    0.25101E+02    0.94617E+00   -0.20505E+01    0.16280E+05   -0.67442E-29
  2928    0.25085E+02    0.93863E+00   -0.20413E+01    0.16267E+05   -0.65280E-29
  2929    0.25069E+02    0.93155E+00   -0.20319E+01    0.16255E+05   -0.62936E-29
  2930    0.25052E+02    0.92420E+00   -0.20222E+01    0.16243E+05   -0.60429E-29
  2931    0.25034E+02    0.91696E+00   -0.20123E+01    0.16230E+05   -0.57772E-29
  2932    0.25016E+02    0.90973E+00   -0.20021E+01    0.16218E+05   -0.54982E-29
  2933    0.24997E+02    0.90253E+00   -0.19918E+01    0.16206E+05   -0.52075E-29
  2934    0.24977E+02    0.89536E+00   -0.19811E+01    0.16193E+05   -0.49067E-29
  2935    0.24957E+02    0.88828E+00   -0.19702E+01    0.16181E+05   -0.45972E-29
  2936    0.24936E+02    0.88116E+00   -0.19589E+01    0.16169E+05   -0.42808E-29
  2937    0.24915E+02    0.87421E+00   -0.19477E+01    0.16156E+05   -0.39590E-29
  2938    0.24893E+02    0.86713E+00   -0.19360E+01    0.16144E+05   -0.36333E-29
  2939    0.24871E+02    0.86023E+00   -0.19241E+01    0.16132E+05   -0.33054E-29
  2940    0.24849E+02    0.85343E+00   -0.19122E+01    0.16120E+05   -0.29768E-29
  2941    0.24824E+02    0.84658E+00   -0.19000E+01    0.16107E+05   -0.26490E-29
  2942    0.24800E+02    0.83991E+00   -0.18876E+01    0.16095E+05   -0.23238E-29
  2943    0.24775E+02    0.83318E+00   -0.18751E+01    0.16083E+05   -0.20026E-29
  2944    0.24749E+02    0.82656E+00   -0.18623E+01    0.16071E+05   -0.16870E-29
  2945    0.24722E+02    0.81996E+00   -0.18494E+01    0.16058E+05   -0.13786E-29
  2946    0.24695E+02    0.81346E+00   -0.18363E+01    0.16046E+05   -0.10790E-29
  2947    0.24667E+02    0.80706E+00   -0.18232E+01    0.16034E+05   -0.78977E-30
  2948    0.24639E+02    0.80069E+00   -0.18097E+01    0.16022E+05   -0.51247E-30
  2949    0.24609E+02    0.79442E+00   -0.17962E+01    0.16010E+05   -0.24869E-30
  2950    0.24579E+02    0.78817E+00   -0.17826E+01    0.15998E+05    0.00000E+00
  2951    0.24548E+02    0.78203E+00   -0.17689E+01    0.15986E+05    0.23235E-30
  2952    0.24517E+02    0.77598E+00   -0.17550E+01    0.15974E+05    0.44846E-30
  2953    0.24484E+02    0.77010E+00   -0.17409E+01    0.15961E+05    0.64874E-30
  2954    0.24450E+02    0.76418E+00   -0.17268E+01    0.15949E+05    0.83362E-30
  2955    0.24417E+02    0.75834E+00   -0.17125E+01    0.15937E+05    0.10035E-29
  2956    0.24382E+02    0.75260E+00   -0.16982E+01    0.15925E+05    0.11589E-29
  2957    0.24347E+02    0.74695E+00   -0.16838E+01    0.15913E+05    0.13001E-29
  2958    0.24311E+02    0.74139E+00   -0.16692E+01    0.15901E+05    0.14276E-29
  2959    0.24273E+02    0.73585E+00   -0.16546E+01    0.15889E+05    0.15418E-29
  2960    0.24235E+02    0.73054E+00   -0.16398E+01    0.15877E+05    0.16431E-29
  2961    0.24197E+02    0.72516E+00   -0.16250E+01    0.15865E+05    0.17320E-29
  2962    0.24158E+02    0.71987E+00   -0.16101E+01    0.15853E+05    0.18089E-29
  2963    0.24118E+02    0.71481E+00   -0.15951E+01    0.15841E+05    0.18742E-29
  2964    0.24076E+02    0.70968E+00   -0.15800E+01    0.15829E+05    0.19283E-29
  2965    0.24035E+02    0.70470E+00   -0.15648E+01    0.15817E+05    0.19716E-29
  2966    0.23993E+02    0.69980E+00   -0.15496E+01    0.15806E+05    0.20047E-29
  2967    0.23949E+02    0.69498E+00   -0.15344E+01    0.15794E+05    0.20278E-29
  2968    0.23905E+02    0.69023E+00   -0.15190E+01    0.15782E+05    0.20414E-29
  2969    0.23860E+02    0.68556E+00   -0.15035E+01    0.15770E+05    0.20460E-29
  2970    0.23814E+02    0.68095E+00   -0.14881E+01    0.15758E+05    0.20419E-29
  2971    0.23769E+02    0.67649E+00   -0.14727E+01    0.15746E+05    0.20296E-29
  2972    0.23722E+02    0.67209E+00   -0.14571E+01    0.15734E+05    0.20096E-29
  2973    0.23674E+02    0.66777E+00   -0.14416E+01    0.15722E+05    0.19821E-29
  2974    0.23627E+02    0.66350E+00   -0.14259E+01    0.15711E+05    0.19477E-29
  2975    0.23578E+02    0.65938E+00   -0.14104E+01    0.15699E+05    0.19068E-29
  2976    0.23528E+02    0.65524E+00   -0.13947E+01    0.15687E+05    0.18598E-29
  2977    0.23478E+02    0.65131E+00   -0.13791E+01    0.15675E+05    0.18071E-29
  2978    0.23427E+02    0.64744E+00   -0.13635E+01    0.15663E+05    0.17492E-29
  2979    0.23375E+02    0.64370E+00   -0.13479E+01    0.15652E+05    0.16864E-29
  2980    0.23323E+02    0.63994E+00   -0.13323E+01    0.15640E+05    0.16192E-29
  2981    0.23270E+02    0.63638E+00   -0.13167E+01    0.15628E+05    0.15480E-29
  2982    0.23215E+02    0.63281E+00   -0.13011E+01    0.15617E+05    0.14732E-29
  2983    0.23160E+02    0.62935E+00   -0.12855E+01    0.15605E+05    0.13954E-29
  2984    0.23106E+02    0.62602E+00   -0.12700E+01    0.15593E+05    0.13147E-29
  2985    0.23050E+02    0.62274E+00   -0.12545E+01    0.15581E+05    0.12318E-29
  2986    0.22993E+02    0.61958E+00   -0.12391E+01    0.15570E+05    0.11470E-29
  2987    0.22937E+02    0.61646E+00   -0.12238E+01    0.15558E+05    0.10608E-29
  2988    0.22880E+02    0.61339E+00   -0.12083E+01    0.15546E+05    0.97354E-30
  2989    0.22821E+02    0.61058E+00   -0.11930E+01    0.15535E+05    0.88567E-30
  2990    0.22763E+02    0.60774E+00   -0.11779E+01    0.15523E+05    0.79762E-30
  2991    0.22704E+02    0.60493E+00   -0.11627E+01    0.15512E+05    0.70981E-30
  2992    0.22644E+02    0.60239E+00   -0.11477E+01    0.15500E+05    0.62265E-30
  2993    0.22583E+02    0.59980E+00   -0.11328E+01    0.15488E+05    0.53659E-30
  2994    0.22522E+02    0.59725E+00   -0.11180E+01    0.15477E+05    0.45203E-30
  2995    0.22460E+02    0.59495E+00   -0.11031E+01    0.15465E+05    0.36940E-30
  2996    0.22399E+02    0.59269E+00   -0.10885E+01    0.15454E+05    0.28912E-30
  2997    0.22336E+02    0.59045E+00   -0.10739E+01    0.15442E+05    0.21162E-30
  2998    0.22273E+02    0.58832E+00   -0.10597E+01    0.15431E+05    0.13732E-30
  2999    0.22209E+02    0.58628E+00   -0.10454E+01    0.15419E+05    0.66637E-31
  3000    0.22145E+02    0.58435E+00   -0.10312E+01    0.15408E+05    0.00000E+00
  3001    0.22081E+02    0.58243E+00   -0.10173E+01    0.15396E+05   -0.62259E-31
  3002    0.22016E+02    0.58069E+00   -0.10034E+01    0.15385E+05   -0.12016E-30
  3003    0.21951E+02    0.57896E+00   -0.98983E+00    0.15373E+05   -0.17383E-30
  3004    0.21885E+02    0.57733E+00   -0.97627E+00    0.15362E+05   -0.22337E-30
  3005    0.21819E+02    0.57587E+00   -0.96285E+00    0.15350E+05   -0.26889E-30
  3006    0.21753E+02    0.57442E+00   -0.94963E+00    0.15339E+05   -0.31052E-30
  3007    0.21685E+02    0.57305E+00   -0.93662E+00    0.15328E+05   -0.34835E-30
  3008    0.21619E+02    0.57170E+00   -0.92372E+00    0.15316E+05   -0.38251E-30
  3009    0.21551E+02    0.57054E+00   -0.91101E+00    0.15305E+05   -0.41312E-30
  3010    0.21483E+02    0.56949E+00   -0.89843E+00    0.15293E+05   -0.44027E-30
  3011    0.21415E+02    0.56843E+00   -0.88603E+00    0.15282E+05   -0.46409E-30
  3012    0.21346E+02    0.56747E+00   -0.87381E+00    0.15271E+05   -0.48469E-30
  3013    0.21276E+02    0.56659E+00   -0.86169E+00    0.15259E+05   -0.50218E-30
  3014    0.21208E+02    0.56581E+00   -0.84983E+00    0.15248E+05   -0.51668E-30
  3015    0.21137E+02    0.56508E+00   -0.83807E+00    0.15237E+05   -0.52830E-30
  3016    0.21068E+02    0.56443E+00   -0.82662E+00    0.15225E+05   -0.53715E-30
  3017    0.20996E+02    0.56385E+00   -0.81519E+00    0.15214E+05   -0.54334E-30
  3018    0.20926E+02    0.56335E+00   -0.80408E+00    0.15203E+05   -0.54700E-30
  3019    0.20855E+02    0.56290E+00   -0.79305E+00    0.15192E+05   -0.54822E-30
  3020    0.20784E+02    0.56254E+00   -0.78225E+00    0.15180E+05   -0.54713E-30
  3021    0.20712E+02    0.56226E+00   -0.77167E+00    0.15169E+05   -0.54384E-30
  3022    0.20640E+02    0.56204E+00   -0.76125E+00    0.15158E+05   -0.53846E-30
  3023    0.20567E+02    0.56190E+00   -0.75097E+00    0.15147E+05   -0.53111E-30
  3024    0.20495E+02    0.56182E+00   -0.74084E+00    0.15135E+05   -0.52190E-30
  3025    0.20424E+02    0.56180E+00   -0.73099E+00    0.15124E+05   -0.51093E-30
  3026    0.20353E+02    0.56186E+00   -0.72128E+00    0.15113E+05   -0.49833E-30
  3027    0.20280E+02    0.56198E+00   -0.71178E+00    0.15102E+05   -0.48421E-30
  3028    0.20207E+02    0.56216E+00   -0.70248E+00    0.15091E+05   -0.46869E-30
  3029    0.20134E+02    0.56241E+00   -0.69346E+00    0.15079E+05   -0.45186E-30
  3030    0.20061E+02    0.56272E+00   -0.68456E+00    0.15068E+05   -0.43386E-30
  3031    0.19988E+02    0.56308E+00   -0.67593E+00    0.15057E+05   -0.41478E-30
  3032    0.19915E+02    0.56351E+00   -0.66749E+00    0.15046E+05   -0.39475E-30
  3033    0.19841E+02    0.56397E+00   -0.65924E+00    0.15035E+05   -0.37388E-30
  3034    0.19768E+02    0.56452E+00   -0.65117E+00    0.15024E+05   -0.35228E-30
  3035    0.19695E+02    0.56511E+00   -0.64335E+00    0.15013E+05   -0.33007E-30
  3036    0.19622E+02    0.56575E+00   -0.63564E+00    0.15002E+05   -0.30735E-30
  3037    0.19548E+02    0.56644E+00   -0.62825E+00    0.14991E+05   -0.28424E-30
  3038    0.19475E+02    0.56718E+00   -0.62103E+00    0.14980E+05   -0.26086E-30
  3039    0.19401E+02    0.56796E+00   -0.61413E+00    0.14969E+05   -0.23732E-30
  3040    0.19329E+02    0.56879E+00   -0.60739E+00    0.14958E+05   -0.21372E-30
  3041    0.19255E+02    0.56967E+00   -0.60081E+00    0.14947E+05   -0.19019E-30
  3042    0.19182E+02    0.57059E+00   -0.59454E+00    0.14936E+05   -0.16684E-30
  3043    0.19108E+02    0.57155E+00   -0.58842E+00    0.14925E+05   -0.14378E-30
  3044    0.19035E+02    0.57256E+00   -0.58253E+00    0.14914E+05   -0.12112E-30
  3045    0.18962E+02    0.57359E+00   -0.57693E+00    0.14903E+05   -0.98979E-31
  3046    0.18890E+02    0.57467E+00   -0.57148E+00    0.14892E+05   -0.77469E-31
  3047    0.18818E+02    0.57577E+00   -0.56631E+00    0.14881E+05   -0.56703E-31
  3048    0.18746E+02    0.57690E+00   -0.56129E+00    0.14870E+05   -0.36794E-31
  3049    0.18674E+02    0.57808E+00   -0.55654E+00    0.14859E+05   -0.17855E-31
  3050    0.18602E+02    0.57928E+00   -0.55208E+00    0.14848E+05    0.00000E+00
  3051    0.18530E+02    0.58050E+00   -0.54774E+00    0.14837E+05    0.16682E-31
  3052    0.18459E+02    0.58174E+00   -0.54367E+00    0.14826E+05    0.32198E-31
  3053    0.18388E+02    0.58303E+00   -0.53980E+00    0.14815E+05    0.46577E-31
  3054    0.18318E+02    0.58432E+00   -0.53626E+00    0.14804E+05    0.59851E-31
  3055    0.18248E+02    0.58564E+00   -0.53291E+00    0.14794E+05    0.72049E-31
  3056    0.18178E+02    0.58698E+00   -0.52973E+00    0.14783E+05    0.83202E-31
  3057    0.18108E+02    0.58834E+00   -0.52680E+00    0.14772E+05    0.93341E-31
  3058    0.18039E+02    0.58972E+00   -0.52419E+00    0.14761E+05    0.10249E-30
  3059    0.17969E+02    0.59112E+00   -0.52167E+00    0.14750E+05    0.11069E-30
  3060    0.17901E+02    0.59254E+00   -0.51938E+00    0.14739E+05    0.11797E-30
  3061    0.17832E+02    0.59398E+00   -0.51739E+00    0.14729E+05    0.12435E-30
  3062    0.17765E+02    0.59545E+00   -0.51563E+00    0.14718E+05    0.12987E-30
  3063    0.17697E+02    0.59691E+00   -0.51394E+00    0.14707E+05    0.13456E-30
  3064    0.17629E+02    0.59840E+00   -0.51255E+00    0.14696E+05    0.13844E-30
  3065    0.17563E+02    0.59990E+00   -0.51136E+00    0.14686E+05    0.14156E-30
  3066    0.17496E+02    0.60141E+00   -0.51045E+00    0.14675E+05    0.14393E-30
  3067    0.17430E+02    0.60294E+00   -0.50974E+00    0.14664E+05    0.14559E-30
  3068    0.17364E+02    0.60448E+00   -0.50915E+00    0.14653E+05    0.14657E-30
  3069    0.17299E+02    0.60603E+00   -0.50891E+00    0.14643E+05    0.14690E-30
  3070    0.17233E+02    0.60758E+00   -0.50878E+00    0.14632E+05    0.14660E-30
  3071    0.17168E+02    0.60913E+00   -0.50883E+00    0.14621E+05    0.14572E-30
  3072    0.17104E+02    0.61070E+00   -0.50920E+00    0.14611E+05    0.14428E-30
  3073    0.17040E+02    0.61227E+00   -0.50968E+00    0.14600E+05    0.14231E-30
  3074    0.16977E+02    0.61384E+00   -0.51039E+00    0.14589E+05    0.13984E-30
  3075    0.16914E+02    0.61541E+00   -0.51120E+00    0.14579E+05    0.13690E-30
  3076    0.16852E+02    0.61699E+00   -0.51232E+00    0.14568E+05    0.13353E-30
  3077    0.16789E+02    0.61857E+00   -0.51358E+00    0.14557E+05    0.12974E-30
  3078    0.16728E+02    0.62014E+00   -0.51500E+00    0.14547E+05    0.12558E-30
  3079    0.16667E+02    0.62171E+00   -0.51664E+00    0.14536E+05    0.12108E-30
  3080    0.16607E+02    0.62328E+00   -0.51849E+00    0.14526E+05    0.11625E-30
  3081    0.16546E+02    0.62483E+00   -0.52045E+00    0.14515E+05    0.11114E-30
  3082    0.16487E+02    0.62639E+00   -0.52264E+00    0.14505E+05    0.10577E-30
  3083    0.16428E+02    0.62794E+00   -0.52497E+00    0.14494E+05    0.10018E-30
  3084    0.16370E+02    0.62948E+00   -0.52745E+00    0.14483E+05    0.94394E-31
  3085    0.16311E+02    0.63100E+00   -0.53014E+00    0.14473E+05    0.88441E-31
  3086    0.16254E+02    0.63250E+00   -0.53296E+00    0.14462E+05    0.82354E-31
  3087    0.16197E+02    0.63399E+00   -0.53597E+00    0.14452E+05    0.76163E-31
  3088    0.16140E+02    0.63548E+00   -0.53911E+00    0.14441E+05    0.69897E-31
  3089    0.16085E+02    0.63695E+00   -0.54242E+00    0.14431E+05    0.63589E-31
  3090    0.16029E+02    0.63839E+00   -0.54587E+00    0.14420E+05    0.57267E-31
  3091    0.15975E+02    0.63981E+00   -0.54947E+00    0.14410E+05    0.50962E-31
  3092    0.15920E+02    0.64122E+00   -0.55320E+00    0.14400E+05    0.44704E-31
  3093    0.15866E+02    0.64259E+00   -0.55708E+00    0.14389E+05    0.38525E-31
  3094    0.15813E+02    0.64396E+00   -0.56107E+00    0.14379E+05    0.32454E-31
  3095    0.15761E+02    0.64528E+00   -0.56521E+00    0.14368E+05    0.26521E-31
  3096    0.15709E+02    0.64658E+00   -0.56946E+00    0.14358E+05    0.20758E-31
  3097    0.15658E+02    0.64785E+00   -0.57383E+00    0.14347E+05    0.15194E-31
  3098    0.15607E+02    0.64909E+00   -0.57831E+00    0.14337E+05    0.98589E-32
  3099    0.15557E+02    0.65030E+00   -0.58291E+00    0.14327E+05    0.47843E-32
