#    L    TT             EE             BB             TE          
  2986    0.23575E+02    0.76970E+00    0.81607E-02   -0.12934E+01
  2987    0.23523E+02    0.76698E+00    0.81505E-02   -0.12848E+01
  2988    0.23469E+02    0.76426E+00    0.81402E-02   -0.12761E+01
  2989    0.23416E+02    0.76176E+00    0.81300E-02   -0.12675E+01
  2990    0.23362E+02    0.75918E+00    0.81198E-02   -0.12589E+01
  2991    0.23308E+02    0.75659E+00    0.81096E-02   -0.12504E+01
  2992    0.23253E+02    0.75421E+00    0.80994E-02   -0.12419E+01
  2993    0.23199E+02    0.75175E+00    0.80892E-02   -0.12335E+01
  2994    0.23144E+02    0.74928E+00    0.80791E-02   -0.12252E+01
  2995    0.23089E+02    0.74702E+00    0.80689E-02   -0.12167E+01
  2996    0.23035E+02    0.74475E+00    0.80588E-02   -0.12085E+01
  2997    0.22979E+02    0.74245E+00    0.80486E-02   -0.12002E+01
  2998    0.22924E+02    0.74022E+00    0.80385E-02   -0.11922E+01
  2999    0.22868E+02    0.73805E+00    0.80284E-02   -0.11840E+01
  3000    0.22812E+02    0.73592E+00    0.80183E-02   -0.11760E+01
  3001    0.22757E+02    0.73378E+00    0.80081E-02   -0.11681E+01
  3002    0.22701E+02    0.73177E+00    0.79981E-02   -0.11602E+01
  3003    0.22644E+02    0.72973E+00    0.79880E-02   -0.11525E+01
  3004    0.22588E+02    0.72774E+00    0.79779E-02   -0.11448E+01
  3005    0.22532E+02    0.72588E+00    0.79678E-02   -0.11371E+01
  3006    0.22476E+02    0.72398E+00    0.79578E-02   -0.11296E+01
  3007    0.22419E+02    0.72214E+00    0.79477E-02   -0.11222E+01
  3008    0.22363E+02    0.72026E+00    0.79376E-02   -0.11148E+01
  3009    0.22306E+02    0.71855E+00    0.79276E-02   -0.11075E+01
  3010    0.22249E+02    0.71688E+00    0.79176E-02   -0.11003E+01
  3011    0.22193E+02    0.71518E+00    0.79075E-02   -0.10931E+01
  3012    0.22136E+02    0.71355E+00    0.78975E-02   -0.10861E+01
  3013    0.22078E+02    0.71194E+00    0.78875E-02   -0.10790E+01
  3014    0.22022E+02    0.71040E+00    0.78775E-02   -0.10721E+01
  3015    0.21964E+02    0.70888E+00    0.78675E-02   -0.10652E+01
  3016    0.21907E+02    0.70739E+00    0.78575E-02   -0.10586E+01
  3017    0.21849E+02    0.70595E+00    0.78475E-02   -0.10518E+01
  3018    0.21792E+02    0.70454E+00    0.78375E-02   -0.10453E+01
  3019    0.21734E+02    0.70315E+00    0.78275E-02   -0.10387E+01
  3020    0.21677E+02    0.70181E+00    0.78176E-02   -0.10322E+01
  3021    0.21618E+02    0.70052E+00    0.78076E-02   -0.10259E+01
  3022    0.21561E+02    0.69926E+00    0.77976E-02   -0.10196E+01
  3023    0.21502E+02    0.69804E+00    0.77877E-02   -0.10134E+01
  3024    0.21444E+02    0.69685E+00    0.77777E-02   -0.10071E+01
  3025    0.21387E+02    0.69570E+00    0.77678E-02   -0.10011E+01
  3026    0.21331E+02    0.69458E+00    0.77578E-02   -0.99505E+00
  3027    0.21272E+02    0.69350E+00    0.77479E-02   -0.98911E+00
  3028    0.21214E+02    0.69245E+00    0.77380E-02   -0.98325E+00
  3029    0.21156E+02    0.69144E+00    0.77281E-02   -0.97755E+00
  3030    0.21098E+02    0.69046E+00    0.77182E-02   -0.97185E+00
  3031    0.21040E+02    0.68950E+00    0.77083E-02   -0.96630E+00
  3032    0.20982E+02    0.68859E+00    0.76984E-02   -0.96082E+00
  3033    0.20924E+02    0.68768E+00    0.76885E-02   -0.95540E+00
  3034    0.20866E+02    0.68683E+00    0.76786E-02   -0.95004E+00
  3035    0.20808E+02    0.68600E+00    0.76688E-02   -0.94481E+00
  3036    0.20751E+02    0.68520E+00    0.76589E-02   -0.93956E+00
  3037    0.20692E+02    0.68442E+00    0.76491E-02   -0.93451E+00
  3038    0.20635E+02    0.68367E+00    0.76393E-02   -0.92951E+00
  3039    0.20577E+02    0.68294E+00    0.76294E-02   -0.92470E+00
  3040    0.20519E+02    0.68224E+00    0.76196E-02   -0.91992E+00
  3041    0.20461E+02    0.68156E+00    0.76098E-02   -0.91518E+00
  3042    0.20404E+02    0.68091E+00    0.76001E-02   -0.91063E+00
  3043    0.20346E+02    0.68027E+00    0.75903E-02   -0.90610E+00
  3044    0.20288E+02    0.67967E+00    0.75805E-02   -0.90168E+00
  3045    0.20230E+02    0.67907E+00    0.75708E-02   -0.89742E+00
  3046    0.20173E+02    0.67851E+00    0.75610E-02   -0.89319E+00
  3047    0.20116E+02    0.67795E+00    0.75513E-02   -0.88912E+00
  3048    0.20059E+02    0.67740E+00    0.75416E-02   -0.88507E+00
  3049    0.20002E+02    0.67688E+00    0.75319E-02   -0.88118E+00
  3050    0.19946E+02    0.67638E+00    0.75222E-02   -0.87744E+00
  3051    0.19888E+02    0.67588E+00    0.75126E-02   -0.87372E+00
  3052    0.19832E+02    0.67539E+00    0.75029E-02   -0.87014E+00
  3053    0.19775E+02    0.67493E+00    0.74933E-02   -0.86664E+00
  3054    0.19720E+02    0.67447E+00    0.74837E-02   -0.86335E+00
  3055    0.19665E+02    0.67402E+00    0.74740E-02   -0.86013E+00
  3056    0.19609E+02    0.67359E+00    0.74644E-02   -0.85697E+00
  3057    0.19553E+02    0.67317E+00    0.74549E-02   -0.85394E+00
  3058    0.19498E+02    0.67276E+00    0.74453E-02   -0.85112E+00
  3059    0.19443E+02    0.67236E+00    0.74357E-02   -0.84827E+00
  3060    0.19388E+02    0.67198E+00    0.74262E-02   -0.84554E+00
  3061    0.19333E+02    0.67161E+00    0.74167E-02   -0.84300E+00
  3062    0.19279E+02    0.67125E+00    0.74071E-02   -0.84058E+00
  3063    0.19225E+02    0.67089E+00    0.73976E-02   -0.83811E+00
  3064    0.19170E+02    0.67056E+00    0.73881E-02   -0.83582E+00
  3065    0.19116E+02    0.67023E+00    0.73787E-02   -0.83364E+00
  3066    0.19062E+02    0.66992E+00    0.73692E-02   -0.83162E+00
  3067    0.19009E+02    0.66961E+00    0.73597E-02   -0.82971E+00
  3068    0.18956E+02    0.66932E+00    0.73503E-02   -0.82780E+00
  3069    0.18902E+02    0.66903E+00    0.73409E-02   -0.82613E+00
  3070    0.18849E+02    0.66875E+00    0.73314E-02   -0.82447E+00
  3071    0.18795E+02    0.66848E+00    0.73220E-02   -0.82289E+00
  3072    0.18743E+02    0.66822E+00    0.73126E-02   -0.82152E+00
  3073    0.18691E+02    0.66796E+00    0.73032E-02   -0.82016E+00
  3074    0.18639E+02    0.66770E+00    0.72938E-02   -0.81894E+00
  3075    0.18587E+02    0.66746E+00    0.72845E-02   -0.81770E+00
  3076    0.18536E+02    0.66722E+00    0.72751E-02   -0.81668E+00
  3077    0.18483E+02    0.66699E+00    0.72658E-02   -0.81571E+00
  3078    0.18433E+02    0.66676E+00    0.72564E-02   -0.81479E+00
  3079    0.18382E+02    0.66654E+00    0.72471E-02   -0.81399E+00
  3080    0.18332E+02    0.66631E+00    0.72378E-02   -0.81332E+00
  3081    0.18281E+02    0.66609E+00    0.72285E-02   -0.81264E+00
  3082    0.18231E+02    0.66587E+00    0.72192E-02   -0.81212E+00
  3083    0.18181E+02    0.66567E+00    0.72099E-02   -0.81164E+00
  3084    0.18132E+02    0.66545E+00    0.72006E-02   -0.81122E+00
  3085    0.18082E+02    0.66523E+00    0.71913E-02   -0.81091E+00
  3086    0.18034E+02    0.66501E+00    0.71820E-02   -0.81065E+00
  3087    0.17985E+02    0.66478E+00    0.71728E-02   -0.81048E+00
  3088    0.17937E+02    0.66457E+00    0.71635E-02   -0.81037E+00
  3089    0.17889E+02    0.66435E+00    0.71543E-02   -0.81033E+00
  3090    0.17840E+02    0.66411E+00    0.71451E-02   -0.81035E+00
  3091    0.17794E+02    0.66387E+00    0.71358E-02   -0.81044E+00
  3092    0.17746E+02    0.66363E+00    0.71266E-02   -0.81058E+00
  3093    0.17699E+02    0.66338E+00    0.71174E-02   -0.81078E+00
  3094    0.17653E+02    0.66313E+00    0.71083E-02   -0.81102E+00
  3095    0.17606E+02    0.66286E+00    0.70991E-02   -0.81132E+00
  3096    0.17560E+02    0.66258E+00    0.70899E-02   -0.81167E+00
  3097    0.17515E+02    0.66230E+00    0.70808E-02   -0.81206E+00
  3098    0.17469E+02    0.66200E+00    0.70716E-02   -0.81250E+00
  3099    0.17425E+02    0.66169E+00    0.70625E-02   -0.81298E+00
  3100    0.17380E+02    0.66137E+00    0.70534E-02   -0.81350E+00
  3101    0.17336E+02    0.66103E+00    0.70443E-02   -0.81405E+00
  3102    0.17292E+02    0.66068E+00    0.70352E-02   -0.81464E+00
  3103    0.17248E+02    0.66031E+00    0.70261E-02   -0.81527E+00
  3104    0.17205E+02    0.65993E+00    0.70170E-02   -0.81595E+00
  3105    0.17162E+02    0.65953E+00    0.70080E-02   -0.81665E+00
  3106    0.17119E+02    0.65912E+00    0.69989E-02   -0.81739E+00
  3107    0.17077E+02    0.65870E+00    0.69899E-02   -0.81817E+00
  3108    0.17035E+02    0.65827E+00    0.69809E-02   -0.81899E+00
  3109    0.16993E+02    0.65782E+00    0.69719E-02   -0.81984E+00
  3110    0.16952E+02    0.65735E+00    0.69630E-02   -0.82073E+00
  3111    0.16911E+02    0.65687E+00    0.69540E-02   -0.82166E+00
  3112    0.16870E+02    0.65638E+00    0.69450E-02   -0.82263E+00
  3113    0.16829E+02    0.65587E+00    0.69361E-02   -0.82364E+00
  3114    0.16789E+02    0.65535E+00    0.69272E-02   -0.82469E+00
  3115    0.16749E+02    0.65481E+00    0.69183E-02   -0.82576E+00
  3116    0.16710E+02    0.65427E+00    0.69094E-02   -0.82687E+00
  3117    0.16671E+02    0.65371E+00    0.69006E-02   -0.82803E+00
  3118    0.16632E+02    0.65313E+00    0.68917E-02   -0.82922E+00
  3119    0.16593E+02    0.65253E+00    0.68829E-02   -0.83045E+00
  3120    0.16555E+02    0.65193E+00    0.68741E-02   -0.83172E+00
  3121    0.16516E+02    0.65131E+00    0.68653E-02   -0.83301E+00
  3122    0.16481E+02    0.65068E+00    0.68565E-02   -0.83434E+00
  3123    0.16443E+02    0.65002E+00    0.68477E-02   -0.83571E+00
  3124    0.16406E+02    0.64935E+00    0.68390E-02   -0.83710E+00
  3125    0.16367E+02    0.64868E+00    0.68303E-02   -0.83852E+00
  3126    0.16331E+02    0.64798E+00    0.68215E-02   -0.83998E+00
  3127    0.16294E+02    0.64727E+00    0.68128E-02   -0.84146E+00
  3128    0.16258E+02    0.64654E+00    0.68041E-02   -0.84297E+00
  3129    0.16222E+02    0.64579E+00    0.67955E-02   -0.84450E+00
  3130    0.16186E+02    0.64503E+00    0.67868E-02   -0.84608E+00
  3131    0.16151E+02    0.64426E+00    0.67782E-02   -0.84766E+00
  3132    0.16116E+02    0.64347E+00    0.67696E-02   -0.84926E+00
  3133    0.16081E+02    0.64266E+00    0.67609E-02   -0.85088E+00
  3134    0.16047E+02    0.64183E+00    0.67523E-02   -0.85251E+00
  3135    0.16013E+02    0.64100E+00    0.67438E-02   -0.85417E+00
  3136    0.15978E+02    0.64014E+00    0.67352E-02   -0.85583E+00
  3137    0.15945E+02    0.63926E+00    0.67266E-02   -0.85749E+00
  3138    0.15911E+02    0.63836E+00    0.67181E-02   -0.85917E+00
  3139    0.15879E+02    0.63744E+00    0.67095E-02   -0.86084E+00
  3140    0.15846E+02    0.63651E+00    0.67010E-02   -0.86253E+00
  3141    0.15813E+02    0.63557E+00    0.66925E-02   -0.86420E+00
  3142    0.15781E+02    0.63459E+00    0.66840E-02   -0.86587E+00
  3143    0.15750E+02    0.63360E+00    0.66755E-02   -0.86752E+00
  3144    0.15718E+02    0.63260E+00    0.66670E-02   -0.86917E+00
  3145    0.15687E+02    0.63158E+00    0.66586E-02   -0.87080E+00
  3146    0.15655E+02    0.63052E+00    0.66501E-02   -0.87241E+00
  3147    0.15625E+02    0.62946E+00    0.66417E-02   -0.87400E+00
  3148    0.15595E+02    0.62838E+00    0.66332E-02   -0.87555E+00
  3149    0.15564E+02    0.62727E+00    0.66248E-02   -0.87708E+00
  3150    0.15534E+02    0.62615E+00    0.66164E-02   -0.87857E+00
  3151    0.15504E+02    0.62502E+00    0.66080E-02   -0.88003E+00
  3152    0.15475E+02    0.62385E+00    0.65996E-02   -0.88145E+00
  3153    0.15445E+02    0.62267E+00    0.65912E-02   -0.88283E+00
  3154    0.15416E+02    0.62147E+00    0.65828E-02   -0.88416E+00
  3155    0.15387E+02    0.62025E+00    0.65745E-02   -0.88546E+00
  3156    0.15359E+02    0.61900E+00    0.65661E-02   -0.88672E+00
  3157    0.15330E+02    0.61775E+00    0.65577E-02   -0.88793E+00
  3158    0.15302E+02    0.61647E+00    0.65494E-02   -0.88910E+00
  3159    0.15274E+02    0.61517E+00    0.65411E-02   -0.89023E+00
  3160    0.15246E+02    0.61386E+00    0.65328E-02   -0.89132E+00
  3161    0.15219E+02    0.61253E+00    0.65245E-02   -0.89237E+00
  3162    0.15192E+02    0.61118E+00    0.65162E-02   -0.89337E+00
  3163    0.15165E+02    0.60981E+00    0.65079E-02   -0.89432E+00
  3164    0.15137E+02    0.60842E+00    0.64996E-02   -0.89524E+00
  3165    0.15110E+02    0.60702E+00    0.64913E-02   -0.89611E+00
  3166    0.15083E+02    0.60560E+00    0.64831E-02   -0.89694E+00
  3167    0.15058E+02    0.60415E+00    0.64749E-02   -0.89772E+00
  3168    0.15032E+02    0.60270E+00    0.64666E-02   -0.89845E+00
  3169    0.15006E+02    0.60123E+00    0.64584E-02   -0.89914E+00
  3170    0.14980E+02    0.59974E+00    0.64502E-02   -0.89980E+00
  3171    0.14954E+02    0.59824E+00    0.64420E-02   -0.90039E+00
  3172    0.14930E+02    0.59672E+00    0.64338E-02   -0.90095E+00
  3173    0.14904E+02    0.59518E+00    0.64257E-02   -0.90146E+00
  3174    0.14880E+02    0.59363E+00    0.64175E-02   -0.90191E+00
  3175    0.14855E+02    0.59206E+00    0.64094E-02   -0.90232E+00
  3176    0.14831E+02    0.59048E+00    0.64013E-02   -0.90268E+00
  3177    0.14806E+02    0.58888E+00    0.63932E-02   -0.90299E+00
  3178    0.14782E+02    0.58728E+00    0.63851E-02   -0.90326E+00
  3179    0.14757E+02    0.58565E+00    0.63770E-02   -0.90350E+00
  3180    0.14732E+02    0.58402E+00    0.63689E-02   -0.90373E+00
  3181    0.14708E+02    0.58236E+00    0.63609E-02   -0.90385E+00
  3182    0.14684E+02    0.58070E+00    0.63529E-02   -0.90391E+00
  3183    0.14661E+02    0.57903E+00    0.63448E-02   -0.90399E+00
  3184    0.14636E+02    0.57734E+00    0.63368E-02   -0.90401E+00
  3185    0.14613E+02    0.57565E+00    0.63288E-02   -0.90390E+00
  3186    0.14589E+02    0.57395E+00    0.63209E-02   -0.90382E+00
  3187    0.14566E+02    0.57223E+00    0.63129E-02   -0.90369E+00
  3188    0.14541E+02    0.57049E+00    0.63050E-02   -0.90351E+00
  3189    0.14518E+02    0.56874E+00    0.62970E-02   -0.90330E+00
  3190    0.14495E+02    0.56700E+00    0.62891E-02   -0.90297E+00
  3191    0.14471E+02    0.56523E+00    0.62812E-02   -0.90268E+00
  3192    0.14448E+02    0.56346E+00    0.62733E-02   -0.90229E+00
  3193    0.14424E+02    0.56168E+00    0.62654E-02   -0.90187E+00
  3194    0.14402E+02    0.55989E+00    0.62576E-02   -0.90142E+00
  3195    0.14379E+02    0.55810E+00    0.62497E-02   -0.90095E+00
  3196    0.14356E+02    0.55629E+00    0.62419E-02   -0.90038E+00
  3197    0.14333E+02    0.55448E+00    0.62341E-02   -0.89964E+00
  3198    0.14309E+02    0.55268E+00    0.62263E-02   -0.89904E+00
  3199    0.14287E+02    0.55086E+00    0.62185E-02   -0.89835E+00
  3200    0.14264E+02    0.54904E+00    0.62107E-02   -0.89750E+00
  3201    0.14240E+02    0.54722E+00    0.62029E-02   -0.89678E+00
  3202    0.14217E+02    0.54537E+00    0.61951E-02   -0.89591E+00
  3203    0.14194E+02    0.54355E+00    0.61874E-02   -0.89497E+00
  3204    0.14171E+02    0.54171E+00    0.61796E-02   -0.89409E+00
  3205    0.14148E+02    0.53986E+00    0.61719E-02   -0.89307E+00
  3206    0.14125E+02    0.53800E+00    0.61642E-02   -0.89190E+00
  3207    0.14103E+02    0.53614E+00    0.61565E-02   -0.89089E+00
  3208    0.14079E+02    0.53428E+00    0.61487E-02   -0.88967E+00
  3209    0.14056E+02    0.53241E+00    0.61410E-02   -0.88846E+00
  3210    0.14033E+02    0.53054E+00    0.61334E-02   -0.88718E+00
  3211    0.14010E+02    0.52867E+00    0.61257E-02   -0.88600E+00
  3212    0.13987E+02    0.52679E+00    0.61180E-02   -0.88446E+00
  3213    0.13964E+02    0.52491E+00    0.61103E-02   -0.88302E+00
  3214    0.13941E+02    0.52301E+00    0.61027E-02   -0.88153E+00
  3215    0.13918E+02    0.52112E+00    0.60950E-02   -0.87998E+00
  3216    0.13895E+02    0.51922E+00    0.60874E-02   -0.87831E+00
  3217    0.13873E+02    0.51732E+00    0.60797E-02   -0.87667E+00
  3218    0.13850E+02    0.51541E+00    0.60721E-02   -0.87491E+00
  3219    0.13827E+02    0.51351E+00    0.60645E-02   -0.87318E+00
  3220    0.13804E+02    0.51159E+00    0.60569E-02   -0.87134E+00
  3221    0.13782E+02    0.50967E+00    0.60492E-02   -0.86937E+00
  3222    0.13760E+02    0.50775E+00    0.60416E-02   -0.86745E+00
  3223    0.13737E+02    0.50584E+00    0.60340E-02   -0.86541E+00
  3224    0.13713E+02    0.50392E+00    0.60264E-02   -0.86333E+00
  3225    0.13691E+02    0.50199E+00    0.60189E-02   -0.86123E+00
  3226    0.13668E+02    0.50007E+00    0.60113E-02   -0.85901E+00
  3227    0.13645E+02    0.49815E+00    0.60037E-02   -0.85676E+00
  3228    0.13622E+02    0.49623E+00    0.59962E-02   -0.85449E+00
  3229    0.13599E+02    0.49431E+00    0.59886E-02   -0.85211E+00
  3230    0.13577E+02    0.49238E+00    0.59811E-02   -0.84963E+00
  3231    0.13554E+02    0.49046E+00    0.59735E-02   -0.84713E+00
  3232    0.13531E+02    0.48855E+00    0.59660E-02   -0.84460E+00
  3233    0.13508E+02    0.48663E+00    0.59585E-02   -0.84198E+00
  3234    0.13483E+02    0.48471E+00    0.59509E-02   -0.83934E+00
  3235    0.13460E+02    0.48280E+00    0.59434E-02   -0.83654E+00
  3236    0.13439E+02    0.48089E+00    0.59359E-02   -0.83380E+00
  3237    0.13416E+02    0.47899E+00    0.59285E-02   -0.83097E+00
  3238    0.13393E+02    0.47709E+00    0.59210E-02   -0.82806E+00
  3239    0.13369E+02    0.47520E+00    0.59135E-02   -0.82507E+00
  3240    0.13346E+02    0.47331E+00    0.59061E-02   -0.82200E+00
  3241    0.13323E+02    0.47144E+00    0.58986E-02   -0.81900E+00
  3242    0.13299E+02    0.46956E+00    0.58912E-02   -0.81593E+00
  3243    0.13276E+02    0.46770E+00    0.58838E-02   -0.81279E+00
  3244    0.13251E+02    0.46584E+00    0.58763E-02   -0.80958E+00
  3245    0.13229E+02    0.46401E+00    0.58689E-02   -0.80639E+00
  3246    0.13206E+02    0.46217E+00    0.58615E-02   -0.80305E+00
  3247    0.13181E+02    0.46035E+00    0.58542E-02   -0.79981E+00
  3248    0.13157E+02    0.45853E+00    0.58468E-02   -0.79643E+00
  3249    0.13130E+02    0.45674E+00    0.58394E-02   -0.79308E+00
  3250    0.13105E+02    0.45494E+00    0.58321E-02   -0.78968E+00
  3251    0.13081E+02    0.45317E+00    0.58247E-02   -0.78623E+00
  3252    0.13056E+02    0.45141E+00    0.58174E-02   -0.78274E+00
  3253    0.13030E+02    0.44966E+00    0.58101E-02   -0.77928E+00
  3254    0.13006E+02    0.44792E+00    0.58028E-02   -0.77577E+00
  3255    0.12980E+02    0.44620E+00    0.57955E-02   -0.77230E+00
  3256    0.12955E+02    0.44450E+00    0.57882E-02   -0.76872E+00
  3257    0.12930E+02    0.44280E+00    0.57810E-02   -0.76510E+00
  3258    0.12904E+02    0.44111E+00    0.57737E-02   -0.76152E+00
  3259    0.12877E+02    0.43944E+00    0.57665E-02   -0.75790E+00
  3260    0.12851E+02    0.43778E+00    0.57592E-02   -0.75433E+00
  3261    0.12826E+02    0.43613E+00    0.57520E-02   -0.75065E+00
  3262    0.12799E+02    0.43450E+00    0.57448E-02   -0.74701E+00
  3263    0.12773E+02    0.43288E+00    0.57376E-02   -0.74334E+00
  3264    0.12746E+02    0.43125E+00    0.57304E-02   -0.73964E+00
  3265    0.12720E+02    0.42965E+00    0.57232E-02   -0.73591E+00
  3266    0.12693E+02    0.42806E+00    0.57160E-02   -0.73223E+00
  3267    0.12666E+02    0.42647E+00    0.57088E-02   -0.72852E+00
  3268    0.12639E+02    0.42491E+00    0.57017E-02   -0.72479E+00
  3269    0.12612E+02    0.42334E+00    0.56945E-02   -0.72110E+00
  3270    0.12585E+02    0.42180E+00    0.56874E-02   -0.71738E+00
  3271    0.12558E+02    0.42026E+00    0.56802E-02   -0.71364E+00
  3272    0.12530E+02    0.41875E+00    0.56731E-02   -0.70980E+00
  3273    0.12503E+02    0.41723E+00    0.56660E-02   -0.70608E+00
  3274    0.12475E+02    0.41573E+00    0.56588E-02   -0.70225E+00
  3275    0.12448E+02    0.41424E+00    0.56517E-02   -0.69848E+00
  3276    0.12421E+02    0.41275E+00    0.56446E-02   -0.69475E+00
  3277    0.12393E+02    0.41129E+00    0.56375E-02   -0.69099E+00
  3278    0.12364E+02    0.40984E+00    0.56304E-02   -0.68720E+00
  3279    0.12336E+02    0.40839E+00    0.56233E-02   -0.68338E+00
  3280    0.12309E+02    0.40696E+00    0.56163E-02   -0.67960E+00
