#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3133    0.14238E+02   -0.78480E+00    0.48347E-09    0.00000E+00    0.20432E-03   -0.78480E+00    0.66828E+00   -0.43472E-11    0.00000E+00    0.32340E-12    0.48347E-09   -0.43472E-11    0.32270E-16   -0.27555E-15    0.15771E-09    0.00000E+00    0.00000E+00   -0.27555E-15    0.12292E-12   -0.24057E-08    0.20432E-03    0.32340E-12    0.15771E-09   -0.24057E-08    0.54152E-02
  3134    0.14210E+02   -0.79143E+00    0.48309E-09    0.00000E+00    0.20425E-03   -0.79143E+00    0.66805E+00   -0.43229E-11    0.00000E+00    0.32479E-12    0.48309E-09   -0.43229E-11    0.32227E-16   -0.27520E-15    0.15760E-09    0.00000E+00    0.00000E+00   -0.27520E-15    0.12278E-12   -0.24042E-08    0.20425E-03    0.32479E-12    0.15760E-09   -0.24042E-08    0.54148E-02
  3135    0.14182E+02   -0.79806E+00    0.48272E-09    0.00000E+00    0.20418E-03   -0.79806E+00    0.66779E+00   -0.42980E-11    0.00000E+00    0.32550E-12    0.48272E-09   -0.42980E-11    0.32184E-16   -0.27485E-15    0.15749E-09    0.00000E+00    0.00000E+00   -0.27485E-15    0.12263E-12   -0.24028E-08    0.20418E-03    0.32550E-12    0.15749E-09   -0.24028E-08    0.54144E-02
  3136    0.14154E+02   -0.80468E+00    0.48234E-09    0.00000E+00    0.20411E-03   -0.80468E+00    0.66748E+00   -0.42725E-11    0.00000E+00    0.32549E-12    0.48234E-09   -0.42725E-11    0.32141E-16   -0.27450E-15    0.15737E-09    0.00000E+00    0.00000E+00   -0.27450E-15    0.12249E-12   -0.24013E-08    0.20411E-03    0.32549E-12    0.15737E-09   -0.24013E-08    0.54140E-02
  3137    0.14128E+02   -0.81127E+00    0.48196E-09    0.00000E+00    0.20404E-03   -0.81127E+00    0.66711E+00   -0.42463E-11    0.00000E+00    0.32472E-12    0.48196E-09   -0.42463E-11    0.32097E-16   -0.27415E-15    0.15726E-09    0.00000E+00    0.00000E+00   -0.27415E-15    0.12235E-12   -0.23998E-08    0.20404E-03    0.32472E-12    0.15726E-09   -0.23998E-08    0.54136E-02
  3138    0.14102E+02   -0.81785E+00    0.48158E-09    0.00000E+00    0.20398E-03   -0.81785E+00    0.66670E+00   -0.42196E-11    0.00000E+00    0.32315E-12    0.48158E-09   -0.42196E-11    0.32055E-16   -0.27381E-15    0.15715E-09    0.00000E+00    0.00000E+00   -0.27381E-15    0.12221E-12   -0.23983E-08    0.20398E-03    0.32315E-12    0.15715E-09   -0.23983E-08    0.54132E-02
  3139    0.14077E+02   -0.82440E+00    0.48120E-09    0.00000E+00    0.20392E-03   -0.82440E+00    0.66623E+00   -0.41922E-11    0.00000E+00    0.32075E-12    0.48120E-09   -0.41922E-11    0.32012E-16   -0.27346E-15    0.15704E-09    0.00000E+00    0.00000E+00   -0.27346E-15    0.12207E-12   -0.23969E-08    0.20392E-03    0.32075E-12    0.15704E-09   -0.23969E-08    0.54128E-02
  3140    0.14052E+02   -0.83094E+00    0.48082E-09    0.00000E+00    0.20385E-03   -0.83094E+00    0.66572E+00   -0.41643E-11    0.00000E+00    0.31748E-12    0.48082E-09   -0.41643E-11    0.31969E-16   -0.27312E-15    0.15692E-09    0.00000E+00    0.00000E+00   -0.27312E-15    0.12193E-12   -0.23954E-08    0.20385E-03    0.31748E-12    0.15692E-09   -0.23954E-08    0.54124E-02
  3141    0.14026E+02   -0.83744E+00    0.48043E-09    0.00000E+00    0.20379E-03   -0.83744E+00    0.66517E+00   -0.41358E-11    0.00000E+00    0.31331E-12    0.48043E-09   -0.41358E-11    0.31926E-16   -0.27277E-15    0.15681E-09    0.00000E+00    0.00000E+00   -0.27277E-15    0.12179E-12   -0.23939E-08    0.20379E-03    0.31331E-12    0.15681E-09   -0.23939E-08    0.54120E-02
  3142    0.14003E+02   -0.84390E+00    0.48004E-09    0.00000E+00    0.20373E-03   -0.84390E+00    0.66456E+00   -0.41067E-11    0.00000E+00    0.30819E-12    0.48004E-09   -0.41067E-11    0.31883E-16   -0.27243E-15    0.15670E-09    0.00000E+00    0.00000E+00   -0.27243E-15    0.12165E-12   -0.23924E-08    0.20373E-03    0.30819E-12    0.15670E-09   -0.23924E-08    0.54116E-02
  3143    0.13980E+02   -0.85032E+00    0.47965E-09    0.00000E+00    0.20368E-03   -0.85032E+00    0.66391E+00   -0.40771E-11    0.00000E+00    0.30210E-12    0.47965E-09   -0.40771E-11    0.31841E-16   -0.27208E-15    0.15659E-09    0.00000E+00    0.00000E+00   -0.27208E-15    0.12151E-12   -0.23910E-08    0.20368E-03    0.30210E-12    0.15659E-09   -0.23910E-08    0.54112E-02
  3144    0.13957E+02   -0.85670E+00    0.47926E-09    0.00000E+00    0.20362E-03   -0.85670E+00    0.66322E+00   -0.40468E-11    0.00000E+00    0.29499E-12    0.47926E-09   -0.40468E-11    0.31798E-16   -0.27174E-15    0.15648E-09    0.00000E+00    0.00000E+00   -0.27174E-15    0.12137E-12   -0.23895E-08    0.20362E-03    0.29499E-12    0.15648E-09   -0.23895E-08    0.54108E-02
  3145    0.13934E+02   -0.86303E+00    0.47887E-09    0.00000E+00    0.20356E-03   -0.86303E+00    0.66247E+00   -0.40161E-11    0.00000E+00    0.28683E-12    0.47887E-09   -0.40161E-11    0.31756E-16   -0.27140E-15    0.15637E-09    0.00000E+00    0.00000E+00   -0.27140E-15    0.12123E-12   -0.23880E-08    0.20356E-03    0.28683E-12    0.15637E-09   -0.23880E-08    0.54104E-02
  3146    0.13912E+02   -0.86930E+00    0.47847E-09    0.00000E+00    0.20351E-03   -0.86930E+00    0.66166E+00   -0.39847E-11    0.00000E+00    0.27757E-12    0.47847E-09   -0.39847E-11    0.31713E-16   -0.27106E-15    0.15625E-09    0.00000E+00    0.00000E+00   -0.27106E-15    0.12109E-12   -0.23866E-08    0.20351E-03    0.27757E-12    0.15625E-09   -0.23866E-08    0.54100E-02
  3147    0.13891E+02   -0.87551E+00    0.47807E-09    0.00000E+00    0.20346E-03   -0.87551E+00    0.66082E+00   -0.39529E-11    0.00000E+00    0.26719E-12    0.47807E-09   -0.39529E-11    0.31671E-16   -0.27072E-15    0.15614E-09    0.00000E+00    0.00000E+00   -0.27072E-15    0.12095E-12   -0.23851E-08    0.20346E-03    0.26719E-12    0.15614E-09   -0.23851E-08    0.54096E-02
  3148    0.13870E+02   -0.88166E+00    0.47767E-09    0.00000E+00    0.20341E-03   -0.88166E+00    0.65993E+00   -0.39205E-11    0.00000E+00    0.25565E-12    0.47767E-09   -0.39205E-11    0.31628E-16   -0.27037E-15    0.15603E-09    0.00000E+00    0.00000E+00   -0.27037E-15    0.12081E-12   -0.23837E-08    0.20341E-03    0.25565E-12    0.15603E-09   -0.23837E-08    0.54092E-02
  3149    0.13849E+02   -0.88774E+00    0.47727E-09    0.00000E+00    0.20336E-03   -0.88774E+00    0.65898E+00   -0.38875E-11    0.00000E+00    0.24291E-12    0.47727E-09   -0.38875E-11    0.31586E-16   -0.27003E-15    0.15592E-09    0.00000E+00    0.00000E+00   -0.27003E-15    0.12067E-12   -0.23822E-08    0.20336E-03    0.24291E-12    0.15592E-09   -0.23822E-08    0.54088E-02
  3150    0.13829E+02   -0.89374E+00    0.47686E-09    0.00000E+00    0.20331E-03   -0.89374E+00    0.65799E+00   -0.38540E-11    0.00000E+00    0.22893E-12    0.47686E-09   -0.38540E-11    0.31544E-16   -0.26969E-15    0.15581E-09    0.00000E+00    0.00000E+00   -0.26969E-15    0.12053E-12   -0.23807E-08    0.20331E-03    0.22893E-12    0.15581E-09   -0.23807E-08    0.54084E-02
  3151    0.13809E+02   -0.89967E+00    0.47645E-09    0.00000E+00    0.20326E-03   -0.89967E+00    0.65696E+00   -0.38201E-11    0.00000E+00    0.21370E-12    0.47645E-09   -0.38201E-11    0.31502E-16   -0.26935E-15    0.15570E-09    0.00000E+00    0.00000E+00   -0.26935E-15    0.12040E-12   -0.23793E-08    0.20326E-03    0.21370E-12    0.15570E-09   -0.23793E-08    0.54080E-02
  3152    0.13790E+02   -0.90552E+00    0.47604E-09    0.00000E+00    0.20322E-03   -0.90552E+00    0.65586E+00   -0.37856E-11    0.00000E+00    0.19724E-12    0.47604E-09   -0.37856E-11    0.31460E-16   -0.26902E-15    0.15559E-09    0.00000E+00    0.00000E+00   -0.26902E-15    0.12026E-12   -0.23778E-08    0.20322E-03    0.19724E-12    0.15559E-09   -0.23778E-08    0.54075E-02
  3153    0.13771E+02   -0.91129E+00    0.47563E-09    0.00000E+00    0.20318E-03   -0.91129E+00    0.65473E+00   -0.37506E-11    0.00000E+00    0.17962E-12    0.47563E-09   -0.37506E-11    0.31418E-16   -0.26868E-15    0.15548E-09    0.00000E+00    0.00000E+00   -0.26868E-15    0.12012E-12   -0.23764E-08    0.20318E-03    0.17962E-12    0.15548E-09   -0.23764E-08    0.54071E-02
  3154    0.13753E+02   -0.91697E+00    0.47522E-09    0.00000E+00    0.20313E-03   -0.91697E+00    0.65354E+00   -0.37151E-11    0.00000E+00    0.16090E-12    0.47522E-09   -0.37151E-11    0.31376E-16   -0.26834E-15    0.15537E-09    0.00000E+00    0.00000E+00   -0.26834E-15    0.11998E-12   -0.23749E-08    0.20313E-03    0.16090E-12    0.15537E-09   -0.23749E-08    0.54067E-02
  3155    0.13734E+02   -0.92257E+00    0.47480E-09    0.00000E+00    0.20309E-03   -0.92257E+00    0.65231E+00   -0.36791E-11    0.00000E+00    0.14113E-12    0.47480E-09   -0.36791E-11    0.31334E-16   -0.26800E-15    0.15526E-09    0.00000E+00    0.00000E+00   -0.26800E-15    0.11985E-12   -0.23735E-08    0.20309E-03    0.14113E-12    0.15526E-09   -0.23735E-08    0.54063E-02
  3156    0.13717E+02   -0.92809E+00    0.47438E-09    0.00000E+00    0.20305E-03   -0.92809E+00    0.65102E+00   -0.36427E-11    0.00000E+00    0.12036E-12    0.47438E-09   -0.36427E-11    0.31293E-16   -0.26767E-15    0.15515E-09    0.00000E+00    0.00000E+00   -0.26767E-15    0.11971E-12   -0.23720E-08    0.20305E-03    0.12036E-12    0.15515E-09   -0.23720E-08    0.54059E-02
  3157    0.13699E+02   -0.93352E+00    0.47396E-09    0.00000E+00    0.20301E-03   -0.93352E+00    0.64970E+00   -0.36058E-11    0.00000E+00    0.98647E-13    0.47396E-09   -0.36058E-11    0.31251E-16   -0.26733E-15    0.15504E-09    0.00000E+00    0.00000E+00   -0.26733E-15    0.11957E-12   -0.23706E-08    0.20301E-03    0.98647E-13    0.15504E-09   -0.23706E-08    0.54055E-02
  3158    0.13683E+02   -0.93885E+00    0.47353E-09    0.00000E+00    0.20298E-03   -0.93885E+00    0.64833E+00   -0.35684E-11    0.00000E+00    0.76054E-13    0.47353E-09   -0.35684E-11    0.31209E-16   -0.26699E-15    0.15493E-09    0.00000E+00    0.00000E+00   -0.26699E-15    0.11943E-12   -0.23691E-08    0.20298E-03    0.76054E-13    0.15493E-09   -0.23691E-08    0.54051E-02
  3159    0.13666E+02   -0.94410E+00    0.47311E-09    0.00000E+00    0.20294E-03   -0.94410E+00    0.64690E+00   -0.35306E-11    0.00000E+00    0.52632E-13    0.47311E-09   -0.35306E-11    0.31168E-16   -0.26666E-15    0.15482E-09    0.00000E+00    0.00000E+00   -0.26666E-15    0.11930E-12   -0.23677E-08    0.20294E-03    0.52632E-13    0.15482E-09   -0.23677E-08    0.54047E-02
  3160    0.13650E+02   -0.94926E+00    0.47268E-09    0.00000E+00    0.20291E-03   -0.94926E+00    0.64543E+00   -0.34924E-11    0.00000E+00    0.28437E-13    0.47268E-09   -0.34924E-11    0.31126E-16   -0.26632E-15    0.15471E-09    0.00000E+00    0.00000E+00   -0.26632E-15    0.11916E-12   -0.23662E-08    0.20291E-03    0.28437E-13    0.15471E-09   -0.23662E-08    0.54043E-02
  3161    0.13634E+02   -0.95432E+00    0.47225E-09    0.00000E+00    0.20287E-03   -0.95432E+00    0.64393E+00   -0.34537E-11    0.00000E+00    0.35244E-14    0.47225E-09   -0.34537E-11    0.31085E-16   -0.26599E-15    0.15460E-09    0.00000E+00    0.00000E+00   -0.26599E-15    0.11902E-12   -0.23648E-08    0.20287E-03    0.35244E-14    0.15460E-09   -0.23648E-08    0.54039E-02
  3162    0.13619E+02   -0.95929E+00    0.47181E-09    0.00000E+00    0.20284E-03   -0.95929E+00    0.64237E+00   -0.34147E-11    0.00000E+00   -0.22049E-13    0.47181E-09   -0.34147E-11    0.31044E-16   -0.26566E-15    0.15449E-09    0.00000E+00    0.00000E+00   -0.26566E-15    0.11889E-12   -0.23633E-08    0.20284E-03   -0.22049E-13    0.15449E-09   -0.23633E-08    0.54035E-02
  3163    0.13604E+02   -0.96417E+00    0.47138E-09    0.00000E+00    0.20281E-03   -0.96417E+00    0.64076E+00   -0.33752E-11    0.00000E+00   -0.48229E-13    0.47138E-09   -0.33752E-11    0.31002E-16   -0.26532E-15    0.15438E-09    0.00000E+00    0.00000E+00   -0.26532E-15    0.11875E-12   -0.23619E-08    0.20281E-03   -0.48229E-13    0.15438E-09   -0.23619E-08    0.54031E-02
  3164    0.13589E+02   -0.96895E+00    0.47094E-09    0.00000E+00    0.20277E-03   -0.96895E+00    0.63912E+00   -0.33354E-11    0.00000E+00   -0.74960E-13    0.47094E-09   -0.33354E-11    0.30961E-16   -0.26499E-15    0.15427E-09    0.00000E+00    0.00000E+00   -0.26499E-15    0.11862E-12   -0.23604E-08    0.20277E-03   -0.74960E-13    0.15427E-09   -0.23604E-08    0.54027E-02
  3165    0.13574E+02   -0.97363E+00    0.47050E-09    0.00000E+00    0.20274E-03   -0.97363E+00    0.63742E+00   -0.32951E-11    0.00000E+00   -0.10218E-12    0.47050E-09   -0.32951E-11    0.30920E-16   -0.26466E-15    0.15416E-09    0.00000E+00    0.00000E+00   -0.26466E-15    0.11848E-12   -0.23590E-08    0.20274E-03   -0.10218E-12    0.15416E-09   -0.23590E-08    0.54023E-02
  3166    0.13560E+02   -0.97822E+00    0.47005E-09    0.00000E+00    0.20271E-03   -0.97822E+00    0.63569E+00   -0.32545E-11    0.00000E+00   -0.12985E-12    0.47005E-09   -0.32545E-11    0.30879E-16   -0.26433E-15    0.15405E-09    0.00000E+00    0.00000E+00   -0.26433E-15    0.11835E-12   -0.23576E-08    0.20271E-03   -0.12985E-12    0.15405E-09   -0.23576E-08    0.54019E-02
  3167    0.13547E+02   -0.98269E+00    0.46961E-09    0.00000E+00    0.20269E-03   -0.98269E+00    0.63390E+00   -0.32135E-11    0.00000E+00   -0.15790E-12    0.46961E-09   -0.32135E-11    0.30838E-16   -0.26400E-15    0.15394E-09    0.00000E+00    0.00000E+00   -0.26400E-15    0.11821E-12   -0.23561E-08    0.20269E-03   -0.15790E-12    0.15394E-09   -0.23561E-08    0.54015E-02
  3168    0.13534E+02   -0.98707E+00    0.46916E-09    0.00000E+00    0.20266E-03   -0.98707E+00    0.63208E+00   -0.31722E-11    0.00000E+00   -0.18627E-12    0.46916E-09   -0.31722E-11    0.30797E-16   -0.26367E-15    0.15383E-09    0.00000E+00    0.00000E+00   -0.26367E-15    0.11808E-12   -0.23547E-08    0.20266E-03   -0.18627E-12    0.15383E-09   -0.23547E-08    0.54011E-02
  3169    0.13521E+02   -0.99134E+00    0.46871E-09    0.00000E+00    0.20263E-03   -0.99134E+00    0.63022E+00   -0.31305E-11    0.00000E+00   -0.21492E-12    0.46871E-09   -0.31305E-11    0.30756E-16   -0.26334E-15    0.15372E-09    0.00000E+00    0.00000E+00   -0.26334E-15    0.11794E-12   -0.23533E-08    0.20263E-03   -0.21492E-12    0.15372E-09   -0.23533E-08    0.54007E-02
  3170    0.13508E+02   -0.99552E+00    0.46826E-09    0.00000E+00    0.20260E-03   -0.99552E+00    0.62831E+00   -0.30885E-11    0.00000E+00   -0.24379E-12    0.46826E-09   -0.30885E-11    0.30715E-16   -0.26301E-15    0.15362E-09    0.00000E+00    0.00000E+00   -0.26301E-15    0.11781E-12   -0.23518E-08    0.20260E-03   -0.24379E-12    0.15362E-09   -0.23518E-08    0.54003E-02
  3171    0.13495E+02   -0.99957E+00    0.46780E-09    0.00000E+00    0.20258E-03   -0.99957E+00    0.62636E+00   -0.30461E-11    0.00000E+00   -0.27281E-12    0.46780E-09   -0.30461E-11    0.30675E-16   -0.26268E-15    0.15351E-09    0.00000E+00    0.00000E+00   -0.26268E-15    0.11767E-12   -0.23504E-08    0.20258E-03   -0.27281E-12    0.15351E-09   -0.23504E-08    0.53999E-02
  3172    0.13485E+02   -0.10035E+01    0.46735E-09    0.00000E+00    0.20255E-03   -0.10035E+01    0.62437E+00   -0.30034E-11    0.00000E+00   -0.30194E-12    0.46735E-09   -0.30034E-11    0.30634E-16   -0.26235E-15    0.15340E-09    0.00000E+00    0.00000E+00   -0.26235E-15    0.11754E-12   -0.23490E-08    0.20255E-03   -0.30194E-12    0.15340E-09   -0.23490E-08    0.53995E-02
  3173    0.13472E+02   -0.10074E+01    0.46689E-09    0.00000E+00    0.20253E-03   -0.10074E+01    0.62234E+00   -0.29605E-11    0.00000E+00   -0.33112E-12    0.46689E-09   -0.29605E-11    0.30593E-16   -0.26202E-15    0.15329E-09    0.00000E+00    0.00000E+00   -0.26202E-15    0.11740E-12   -0.23475E-08    0.20253E-03   -0.33112E-12    0.15329E-09   -0.23475E-08    0.53991E-02
  3174    0.13461E+02   -0.10111E+01    0.46643E-09    0.00000E+00    0.20250E-03   -0.10111E+01    0.62026E+00   -0.29172E-11    0.00000E+00   -0.36030E-12    0.46643E-09   -0.29172E-11    0.30553E-16   -0.26169E-15    0.15318E-09    0.00000E+00    0.00000E+00   -0.26169E-15    0.11727E-12   -0.23461E-08    0.20250E-03   -0.36030E-12    0.15318E-09   -0.23461E-08    0.53987E-02
  3175    0.13451E+02   -0.10147E+01    0.46596E-09    0.00000E+00    0.20248E-03   -0.10147E+01    0.61815E+00   -0.28736E-11    0.00000E+00   -0.38941E-12    0.46596E-09   -0.28736E-11    0.30512E-16   -0.26137E-15    0.15307E-09    0.00000E+00    0.00000E+00   -0.26137E-15    0.11714E-12   -0.23447E-08    0.20248E-03   -0.38941E-12    0.15307E-09   -0.23447E-08    0.53983E-02
  3176    0.13440E+02   -0.10182E+01    0.46550E-09    0.00000E+00    0.20245E-03   -0.10182E+01    0.61601E+00   -0.28298E-11    0.00000E+00   -0.41841E-12    0.46550E-09   -0.28298E-11    0.30472E-16   -0.26104E-15    0.15297E-09    0.00000E+00    0.00000E+00   -0.26104E-15    0.11700E-12   -0.23433E-08    0.20245E-03   -0.41841E-12    0.15297E-09   -0.23433E-08    0.53979E-02
  3177    0.13429E+02   -0.10216E+01    0.46503E-09    0.00000E+00    0.20243E-03   -0.10216E+01    0.61382E+00   -0.27857E-11    0.00000E+00   -0.44723E-12    0.46503E-09   -0.27857E-11    0.30432E-16   -0.26072E-15    0.15286E-09    0.00000E+00    0.00000E+00   -0.26072E-15    0.11687E-12   -0.23418E-08    0.20243E-03   -0.44723E-12    0.15286E-09   -0.23418E-08    0.53975E-02
  3178    0.13419E+02   -0.10248E+01    0.46455E-09    0.00000E+00    0.20240E-03   -0.10248E+01    0.61160E+00   -0.27413E-11    0.00000E+00   -0.47583E-12    0.46455E-09   -0.27413E-11    0.30391E-16   -0.26039E-15    0.15275E-09    0.00000E+00    0.00000E+00   -0.26039E-15    0.11674E-12   -0.23404E-08    0.20240E-03   -0.47583E-12    0.15275E-09   -0.23404E-08    0.53971E-02
  3179    0.13408E+02   -0.10280E+01    0.46408E-09    0.00000E+00    0.20238E-03   -0.10280E+01    0.60934E+00   -0.26967E-11    0.00000E+00   -0.50414E-12    0.46408E-09   -0.26967E-11    0.30351E-16   -0.26007E-15    0.15264E-09    0.00000E+00    0.00000E+00   -0.26007E-15    0.11660E-12   -0.23390E-08    0.20238E-03   -0.50414E-12    0.15264E-09   -0.23390E-08    0.53967E-02
  3180    0.13397E+02   -0.10310E+01    0.46361E-09    0.00000E+00    0.20236E-03   -0.10310E+01    0.60705E+00   -0.26519E-11    0.00000E+00   -0.53211E-12    0.46361E-09   -0.26519E-11    0.30311E-16   -0.25974E-15    0.15253E-09    0.00000E+00    0.00000E+00   -0.25974E-15    0.11647E-12   -0.23376E-08    0.20236E-03   -0.53211E-12    0.15253E-09   -0.23376E-08    0.53963E-02
  3181    0.13387E+02   -0.10339E+01    0.46313E-09    0.00000E+00    0.20233E-03   -0.10339E+01    0.60472E+00   -0.26068E-11    0.00000E+00   -0.55969E-12    0.46313E-09   -0.26068E-11    0.30271E-16   -0.25942E-15    0.15243E-09    0.00000E+00    0.00000E+00   -0.25942E-15    0.11634E-12   -0.23361E-08    0.20233E-03   -0.55969E-12    0.15243E-09   -0.23361E-08    0.53959E-02
  3182    0.13378E+02   -0.10367E+01    0.46265E-09    0.00000E+00    0.20231E-03   -0.10367E+01    0.60235E+00   -0.25615E-11    0.00000E+00   -0.58682E-12    0.46265E-09   -0.25615E-11    0.30231E-16   -0.25909E-15    0.15232E-09    0.00000E+00    0.00000E+00   -0.25909E-15    0.11621E-12   -0.23347E-08    0.20231E-03   -0.58682E-12    0.15232E-09   -0.23347E-08    0.53955E-02
  3183    0.13369E+02   -0.10394E+01    0.46216E-09    0.00000E+00    0.20229E-03   -0.10394E+01    0.59996E+00   -0.25160E-11    0.00000E+00   -0.61344E-12    0.46216E-09   -0.25160E-11    0.30191E-16   -0.25877E-15    0.15221E-09    0.00000E+00    0.00000E+00   -0.25877E-15    0.11607E-12   -0.23333E-08    0.20229E-03   -0.61344E-12    0.15221E-09   -0.23333E-08    0.53951E-02
  3184    0.13359E+02   -0.10419E+01    0.46168E-09    0.00000E+00    0.20227E-03   -0.10419E+01    0.59753E+00   -0.24703E-11    0.00000E+00   -0.63949E-12    0.46168E-09   -0.24703E-11    0.30151E-16   -0.25845E-15    0.15210E-09    0.00000E+00    0.00000E+00   -0.25845E-15    0.11594E-12   -0.23319E-08    0.20227E-03   -0.63949E-12    0.15210E-09   -0.23319E-08    0.53947E-02
  3185    0.13350E+02   -0.10442E+01    0.46119E-09    0.00000E+00    0.20224E-03   -0.10442E+01    0.59507E+00   -0.24244E-11    0.00000E+00   -0.66494E-12    0.46119E-09   -0.24244E-11    0.30111E-16   -0.25813E-15    0.15200E-09    0.00000E+00    0.00000E+00   -0.25813E-15    0.11581E-12   -0.23305E-08    0.20224E-03   -0.66494E-12    0.15200E-09   -0.23305E-08    0.53943E-02
