#    L    TT             EE             BB             TE          
  2909    0.26970E+02    0.10881E+01    0.89225E-02   -0.18260E+01
  2910    0.26935E+02    0.10829E+01    0.89116E-02   -0.18232E+01
  2911    0.26898E+02    0.10779E+01    0.89007E-02   -0.18201E+01
  2912    0.26863E+02    0.10728E+01    0.88898E-02   -0.18170E+01
  2913    0.26826E+02    0.10677E+01    0.88789E-02   -0.18136E+01
  2914    0.26790E+02    0.10628E+01    0.88681E-02   -0.18100E+01
  2915    0.26754E+02    0.10577E+01    0.88573E-02   -0.18064E+01
  2916    0.26718E+02    0.10527E+01    0.88464E-02   -0.18025E+01
  2917    0.26682E+02    0.10476E+01    0.88356E-02   -0.17985E+01
  2918    0.26645E+02    0.10426E+01    0.88248E-02   -0.17945E+01
  2919    0.26609E+02    0.10375E+01    0.88141E-02   -0.17901E+01
  2920    0.26573E+02    0.10325E+01    0.88033E-02   -0.17856E+01
  2921    0.26537E+02    0.10275E+01    0.87926E-02   -0.17810E+01
  2922    0.26502E+02    0.10225E+01    0.87818E-02   -0.17762E+01
  2923    0.26465E+02    0.10174E+01    0.87711E-02   -0.17713E+01
  2924    0.26430E+02    0.10124E+01    0.87604E-02   -0.17662E+01
  2925    0.26394E+02    0.10075E+01    0.87497E-02   -0.17610E+01
  2926    0.26358E+02    0.10025E+01    0.87391E-02   -0.17556E+01
  2927    0.26321E+02    0.99743E+00    0.87284E-02   -0.17501E+01
  2928    0.26285E+02    0.99233E+00    0.87178E-02   -0.17445E+01
  2929    0.26249E+02    0.98768E+00    0.87072E-02   -0.17387E+01
  2930    0.26213E+02    0.98274E+00    0.86965E-02   -0.17329E+01
  2931    0.26177E+02    0.97788E+00    0.86859E-02   -0.17268E+01
  2932    0.26140E+02    0.97303E+00    0.86754E-02   -0.17207E+01
  2933    0.26103E+02    0.96818E+00    0.86648E-02   -0.17145E+01
  2934    0.26066E+02    0.96333E+00    0.86542E-02   -0.17082E+01
  2935    0.26028E+02    0.95856E+00    0.86437E-02   -0.17017E+01
  2936    0.25991E+02    0.95371E+00    0.86331E-02   -0.16949E+01
  2937    0.25953E+02    0.94902E+00    0.86226E-02   -0.16883E+01
  2938    0.25915E+02    0.94417E+00    0.86121E-02   -0.16813E+01
  2939    0.25877E+02    0.93948E+00    0.86016E-02   -0.16743E+01
  2940    0.25839E+02    0.93486E+00    0.85911E-02   -0.16674E+01
  2941    0.25799E+02    0.93016E+00    0.85806E-02   -0.16602E+01
  2942    0.25760E+02    0.92561E+00    0.85701E-02   -0.16529E+01
  2943    0.25721E+02    0.92098E+00    0.85597E-02   -0.16456E+01
  2944    0.25680E+02    0.91642E+00    0.85492E-02   -0.16382E+01
  2945    0.25640E+02    0.91186E+00    0.85388E-02   -0.16308E+01
  2946    0.25599E+02    0.90736E+00    0.85283E-02   -0.16232E+01
  2947    0.25558E+02    0.90294E+00    0.85179E-02   -0.16156E+01
  2948    0.25517E+02    0.89851E+00    0.85075E-02   -0.16078E+01
  2949    0.25474E+02    0.89415E+00    0.84970E-02   -0.16000E+01
  2950    0.25432E+02    0.88978E+00    0.84866E-02   -0.15922E+01
  2951    0.25390E+02    0.88547E+00    0.84762E-02   -0.15844E+01
  2952    0.25346E+02    0.88123E+00    0.84658E-02   -0.15765E+01
  2953    0.25302E+02    0.87713E+00    0.84555E-02   -0.15684E+01
  2954    0.25258E+02    0.87294E+00    0.84451E-02   -0.15604E+01
  2955    0.25214E+02    0.86881E+00    0.84347E-02   -0.15522E+01
  2956    0.25168E+02    0.86474E+00    0.84243E-02   -0.15440E+01
  2957    0.25123E+02    0.86072E+00    0.84140E-02   -0.15359E+01
  2958    0.25077E+02    0.85675E+00    0.84036E-02   -0.15276E+01
  2959    0.25030E+02    0.85276E+00    0.83933E-02   -0.15193E+01
  2960    0.24984E+02    0.84897E+00    0.83830E-02   -0.15109E+01
  2961    0.24937E+02    0.84507E+00    0.83726E-02   -0.15025E+01
  2962    0.24889E+02    0.84122E+00    0.83623E-02   -0.14941E+01
  2963    0.24842E+02    0.83756E+00    0.83520E-02   -0.14856E+01
  2964    0.24793E+02    0.83379E+00    0.83417E-02   -0.14769E+01
  2965    0.24745E+02    0.83013E+00    0.83314E-02   -0.14684E+01
  2966    0.24696E+02    0.82651E+00    0.83211E-02   -0.14597E+01
  2967    0.24646E+02    0.82293E+00    0.83108E-02   -0.14510E+01
  2968    0.24597E+02    0.81938E+00    0.83006E-02   -0.14423E+01
  2969    0.24546E+02    0.81586E+00    0.82903E-02   -0.14335E+01
  2970    0.24496E+02    0.81237E+00    0.82800E-02   -0.14246E+01
  2971    0.24447E+02    0.80899E+00    0.82698E-02   -0.14159E+01
  2972    0.24396E+02    0.80563E+00    0.82596E-02   -0.14069E+01
  2973    0.24345E+02    0.80229E+00    0.82493E-02   -0.13981E+01
  2974    0.24296E+02    0.79898E+00    0.82391E-02   -0.13891E+01
  2975    0.24245E+02    0.79576E+00    0.82289E-02   -0.13803E+01
  2976    0.24193E+02    0.79248E+00    0.82187E-02   -0.13713E+01
  2977    0.24143E+02    0.78937E+00    0.82085E-02   -0.13623E+01
  2978    0.24091E+02    0.78628E+00    0.81983E-02   -0.13534E+01
  2979    0.24039E+02    0.78328E+00    0.81881E-02   -0.13444E+01
  2980    0.23988E+02    0.78021E+00    0.81779E-02   -0.13354E+01
  2981    0.23936E+02    0.77730E+00    0.81678E-02   -0.13264E+01
  2982    0.23883E+02    0.77433E+00    0.81576E-02   -0.13175E+01
  2983    0.23831E+02    0.77144E+00    0.81475E-02   -0.13085E+01
  2984    0.23779E+02    0.76863E+00    0.81373E-02   -0.12996E+01
  2985    0.23727E+02    0.76583E+00    0.81272E-02   -0.12906E+01
  2986    0.23674E+02    0.76310E+00    0.81171E-02   -0.12817E+01
  2987    0.23622E+02    0.76037E+00    0.81070E-02   -0.12729E+01
  2988    0.23570E+02    0.75764E+00    0.80969E-02   -0.12638E+01
  2989    0.23517E+02    0.75514E+00    0.80868E-02   -0.12550E+01
  2990    0.23465E+02    0.75255E+00    0.80767E-02   -0.12462E+01
  2991    0.23412E+02    0.74996E+00    0.80666E-02   -0.12374E+01
  2992    0.23358E+02    0.74759E+00    0.80566E-02   -0.12287E+01
  2993    0.23305E+02    0.74514E+00    0.80465E-02   -0.12200E+01
  2994    0.23252E+02    0.74268E+00    0.80365E-02   -0.12114E+01
  2995    0.23198E+02    0.74043E+00    0.80264E-02   -0.12027E+01
  2996    0.23145E+02    0.73816E+00    0.80164E-02   -0.11943E+01
  2997    0.23092E+02    0.73589E+00    0.80064E-02   -0.11857E+01
  2998    0.23038E+02    0.73367E+00    0.79964E-02   -0.11775E+01
  2999    0.22983E+02    0.73152E+00    0.79863E-02   -0.11691E+01
  3000    0.22930E+02    0.72942E+00    0.79763E-02   -0.11609E+01
  3001    0.22876E+02    0.72730E+00    0.79664E-02   -0.11527E+01
  3002    0.22821E+02    0.72531E+00    0.79564E-02   -0.11447E+01
  3003    0.22766E+02    0.72330E+00    0.79464E-02   -0.11367E+01
  3004    0.22711E+02    0.72134E+00    0.79364E-02   -0.11288E+01
  3005    0.22656E+02    0.71951E+00    0.79264E-02   -0.11210E+01
  3006    0.22602E+02    0.71765E+00    0.79165E-02   -0.11132E+01
  3007    0.22546E+02    0.71585E+00    0.79065E-02   -0.11056E+01
  3008    0.22491E+02    0.71401E+00    0.78966E-02   -0.10980E+01
  3009    0.22435E+02    0.71233E+00    0.78866E-02   -0.10906E+01
  3010    0.22379E+02    0.71072E+00    0.78767E-02   -0.10832E+01
  3011    0.22323E+02    0.70906E+00    0.78668E-02   -0.10759E+01
  3012    0.22266E+02    0.70747E+00    0.78568E-02   -0.10686E+01
  3013    0.22209E+02    0.70591E+00    0.78469E-02   -0.10614E+01
  3014    0.22153E+02    0.70443E+00    0.78370E-02   -0.10544E+01
  3015    0.22094E+02    0.70295E+00    0.78271E-02   -0.10473E+01
  3016    0.22037E+02    0.70152E+00    0.78172E-02   -0.10405E+01
  3017    0.21979E+02    0.70014E+00    0.78073E-02   -0.10336E+01
  3018    0.21921E+02    0.69878E+00    0.77974E-02   -0.10269E+01
  3019    0.21862E+02    0.69745E+00    0.77875E-02   -0.10203E+01
  3020    0.21804E+02    0.69618E+00    0.77776E-02   -0.10137E+01
  3021    0.21744E+02    0.69495E+00    0.77678E-02   -0.10072E+01
  3022    0.21685E+02    0.69375E+00    0.77579E-02   -0.10008E+01
  3023    0.21624E+02    0.69260E+00    0.77480E-02   -0.99449E+00
  3024    0.21565E+02    0.69148E+00    0.77382E-02   -0.98817E+00
  3025    0.21506E+02    0.69039E+00    0.77283E-02   -0.98203E+00
  3026    0.21447E+02    0.68935E+00    0.77185E-02   -0.97591E+00
  3027    0.21387E+02    0.68834E+00    0.77086E-02   -0.96990E+00
  3028    0.21327E+02    0.68737E+00    0.76988E-02   -0.96397E+00
  3029    0.21266E+02    0.68643E+00    0.76890E-02   -0.95820E+00
  3030    0.21206E+02    0.68553E+00    0.76791E-02   -0.95245E+00
  3031    0.21146E+02    0.68465E+00    0.76693E-02   -0.94685E+00
  3032    0.21085E+02    0.68381E+00    0.76595E-02   -0.94132E+00
  3033    0.21025E+02    0.68299E+00    0.76497E-02   -0.93587E+00
  3034    0.20964E+02    0.68222E+00    0.76399E-02   -0.93048E+00
  3035    0.20904E+02    0.68147E+00    0.76302E-02   -0.92523E+00
  3036    0.20844E+02    0.68075E+00    0.76204E-02   -0.91996E+00
  3037    0.20783E+02    0.68006E+00    0.76106E-02   -0.91491E+00
  3038    0.20724E+02    0.67939E+00    0.76009E-02   -0.90990E+00
  3039    0.20663E+02    0.67875E+00    0.75911E-02   -0.90509E+00
  3040    0.20604E+02    0.67814E+00    0.75814E-02   -0.90033E+00
  3041    0.20544E+02    0.67755E+00    0.75717E-02   -0.89561E+00
  3042    0.20485E+02    0.67698E+00    0.75620E-02   -0.89107E+00
  3043    0.20424E+02    0.67644E+00    0.75523E-02   -0.88658E+00
  3044    0.20365E+02    0.67593E+00    0.75426E-02   -0.88219E+00
  3045    0.20306E+02    0.67542E+00    0.75329E-02   -0.87798E+00
  3046    0.20248E+02    0.67495E+00    0.75232E-02   -0.87380E+00
  3047    0.20190E+02    0.67448E+00    0.75136E-02   -0.86979E+00
  3048    0.20132E+02    0.67403E+00    0.75039E-02   -0.86580E+00
  3049    0.20074E+02    0.67361E+00    0.74943E-02   -0.86198E+00
  3050    0.20018E+02    0.67320E+00    0.74847E-02   -0.85832E+00
  3051    0.19959E+02    0.67280E+00    0.74750E-02   -0.85467E+00
  3052    0.19904E+02    0.67240E+00    0.74654E-02   -0.85118E+00
  3053    0.19847E+02    0.67203E+00    0.74559E-02   -0.84777E+00
  3054    0.19792E+02    0.67167E+00    0.74463E-02   -0.84459E+00
  3055    0.19737E+02    0.67132E+00    0.74367E-02   -0.84147E+00
  3056    0.19682E+02    0.67098E+00    0.74272E-02   -0.83843E+00
  3057    0.19627E+02    0.67066E+00    0.74176E-02   -0.83551E+00
  3058    0.19572E+02    0.67035E+00    0.74081E-02   -0.83281E+00
  3059    0.19518E+02    0.67005E+00    0.73986E-02   -0.83009E+00
  3060    0.19464E+02    0.66976E+00    0.73891E-02   -0.82749E+00
  3061    0.19411E+02    0.66948E+00    0.73796E-02   -0.82509E+00
  3062    0.19358E+02    0.66923E+00    0.73701E-02   -0.82281E+00
  3063    0.19306E+02    0.66896E+00    0.73607E-02   -0.82050E+00
  3064    0.19252E+02    0.66873E+00    0.73512E-02   -0.81836E+00
  3065    0.19200E+02    0.66849E+00    0.73418E-02   -0.81634E+00
  3066    0.19148E+02    0.66828E+00    0.73323E-02   -0.81449E+00
  3067    0.19096E+02    0.66807E+00    0.73229E-02   -0.81274E+00
  3068    0.19044E+02    0.66788E+00    0.73135E-02   -0.81100E+00
  3069    0.18993E+02    0.66768E+00    0.73041E-02   -0.80951E+00
  3070    0.18941E+02    0.66750E+00    0.72947E-02   -0.80803E+00
  3071    0.18889E+02    0.66732E+00    0.72853E-02   -0.80664E+00
  3072    0.18838E+02    0.66715E+00    0.72760E-02   -0.80547E+00
  3073    0.18787E+02    0.66699E+00    0.72666E-02   -0.80430E+00
  3074    0.18736E+02    0.66683E+00    0.72573E-02   -0.80328E+00
  3075    0.18685E+02    0.66668E+00    0.72479E-02   -0.80225E+00
  3076    0.18635E+02    0.66654E+00    0.72386E-02   -0.80143E+00
  3077    0.18584E+02    0.66640E+00    0.72293E-02   -0.80067E+00
  3078    0.18535E+02    0.66626E+00    0.72200E-02   -0.79997E+00
  3079    0.18484E+02    0.66613E+00    0.72107E-02   -0.79940E+00
  3080    0.18434E+02    0.66599E+00    0.72014E-02   -0.79895E+00
  3081    0.18384E+02    0.66586E+00    0.71922E-02   -0.79850E+00
  3082    0.18334E+02    0.66573E+00    0.71829E-02   -0.79821E+00
  3083    0.18284E+02    0.66562E+00    0.71736E-02   -0.79797E+00
  3084    0.18235E+02    0.66549E+00    0.71644E-02   -0.79778E+00
  3085    0.18184E+02    0.66535E+00    0.71552E-02   -0.79772E+00
  3086    0.18135E+02    0.66522E+00    0.71459E-02   -0.79771E+00
  3087    0.18085E+02    0.66508E+00    0.71367E-02   -0.79779E+00
  3088    0.18036E+02    0.66495E+00    0.71275E-02   -0.79793E+00
  3089    0.17987E+02    0.66481E+00    0.71183E-02   -0.79815E+00
  3090    0.17938E+02    0.66466E+00    0.71091E-02   -0.79844E+00
  3091    0.17889E+02    0.66450E+00    0.71000E-02   -0.79879E+00
  3092    0.17840E+02    0.66435E+00    0.70908E-02   -0.79920E+00
  3093    0.17792E+02    0.66418E+00    0.70817E-02   -0.79967E+00
  3094    0.17743E+02    0.66401E+00    0.70725E-02   -0.80019E+00
  3095    0.17695E+02    0.66381E+00    0.70634E-02   -0.80077E+00
  3096    0.17647E+02    0.66361E+00    0.70543E-02   -0.80139E+00
  3097    0.17600E+02    0.66341E+00    0.70452E-02   -0.80207E+00
  3098    0.17552E+02    0.66318E+00    0.70361E-02   -0.80280E+00
  3099    0.17505E+02    0.66295E+00    0.70270E-02   -0.80356E+00
  3100    0.17459E+02    0.66270E+00    0.70179E-02   -0.80437E+00
  3101    0.17412E+02    0.66243E+00    0.70089E-02   -0.80522E+00
  3102    0.17367E+02    0.66215E+00    0.69998E-02   -0.80611E+00
  3103    0.17321E+02    0.66185E+00    0.69908E-02   -0.80704E+00
  3104    0.17276E+02    0.66153E+00    0.69818E-02   -0.80801E+00
  3105    0.17231E+02    0.66121E+00    0.69728E-02   -0.80902E+00
  3106    0.17187E+02    0.66086E+00    0.69638E-02   -0.81007E+00
  3107    0.17143E+02    0.66050E+00    0.69549E-02   -0.81115E+00
  3108    0.17100E+02    0.66014E+00    0.69459E-02   -0.81228E+00
  3109    0.17057E+02    0.65975E+00    0.69370E-02   -0.81344E+00
  3110    0.17014E+02    0.65934E+00    0.69280E-02   -0.81465E+00
  3111    0.16972E+02    0.65892E+00    0.69191E-02   -0.81589E+00
  3112    0.16930E+02    0.65848E+00    0.69102E-02   -0.81717E+00
  3113    0.16889E+02    0.65803E+00    0.69013E-02   -0.81850E+00
  3114    0.16848E+02    0.65756E+00    0.68925E-02   -0.81986E+00
  3115    0.16807E+02    0.65708E+00    0.68836E-02   -0.82126E+00
  3116    0.16769E+02    0.65658E+00    0.68748E-02   -0.82268E+00
  3117    0.16730E+02    0.65608E+00    0.68660E-02   -0.82416E+00
  3118    0.16691E+02    0.65554E+00    0.68572E-02   -0.82567E+00
  3119    0.16653E+02    0.65499E+00    0.68484E-02   -0.82721E+00
  3120    0.16615E+02    0.65444E+00    0.68396E-02   -0.82880E+00
  3121    0.16578E+02    0.65386E+00    0.68309E-02   -0.83041E+00
  3122    0.16544E+02    0.65327E+00    0.68221E-02   -0.83206E+00
  3123    0.16507E+02    0.65265E+00    0.68134E-02   -0.83374E+00
  3124    0.16471E+02    0.65202E+00    0.68047E-02   -0.83544E+00
  3125    0.16434E+02    0.65138E+00    0.67960E-02   -0.83718E+00
  3126    0.16400E+02    0.65072E+00    0.67874E-02   -0.83895E+00
  3127    0.16365E+02    0.65004E+00    0.67787E-02   -0.84075E+00
  3128    0.16331E+02    0.64934E+00    0.67701E-02   -0.84256E+00
  3129    0.16298E+02    0.64863E+00    0.67614E-02   -0.84441E+00
  3130    0.16264E+02    0.64789E+00    0.67528E-02   -0.84629E+00
  3131    0.16231E+02    0.64715E+00    0.67442E-02   -0.84817E+00
  3132    0.16198E+02    0.64638E+00    0.67357E-02   -0.85007E+00
  3133    0.16166E+02    0.64560E+00    0.67271E-02   -0.85199E+00
  3134    0.16134E+02    0.64479E+00    0.67185E-02   -0.85392E+00
  3135    0.16102E+02    0.64398E+00    0.67100E-02   -0.85588E+00
  3136    0.16070E+02    0.64314E+00    0.67015E-02   -0.85783E+00
  3137    0.16039E+02    0.64228E+00    0.66930E-02   -0.85979E+00
  3138    0.16008E+02    0.64140E+00    0.66845E-02   -0.86175E+00
  3139    0.15978E+02    0.64049E+00    0.66760E-02   -0.86371E+00
  3140    0.15947E+02    0.63957E+00    0.66675E-02   -0.86568E+00
  3141    0.15916E+02    0.63864E+00    0.66591E-02   -0.86763E+00
  3142    0.15886E+02    0.63767E+00    0.66506E-02   -0.86957E+00
  3143    0.15857E+02    0.63669E+00    0.66422E-02   -0.87150E+00
  3144    0.15826E+02    0.63570E+00    0.66337E-02   -0.87342E+00
  3145    0.15796E+02    0.63468E+00    0.66253E-02   -0.87532E+00
  3146    0.15766E+02    0.63363E+00    0.66169E-02   -0.87719E+00
  3147    0.15737E+02    0.63257E+00    0.66086E-02   -0.87904E+00
  3148    0.15708E+02    0.63149E+00    0.66002E-02   -0.88085E+00
  3149    0.15678E+02    0.63038E+00    0.65918E-02   -0.88264E+00
  3150    0.15649E+02    0.62925E+00    0.65835E-02   -0.88438E+00
  3151    0.15619E+02    0.62812E+00    0.65751E-02   -0.88608E+00
  3152    0.15591E+02    0.62694E+00    0.65668E-02   -0.88775E+00
  3153    0.15560E+02    0.62576E+00    0.65585E-02   -0.88937E+00
  3154    0.15532E+02    0.62455E+00    0.65502E-02   -0.89094E+00
  3155    0.15502E+02    0.62332E+00    0.65419E-02   -0.89247E+00
  3156    0.15474E+02    0.62206E+00    0.65336E-02   -0.89396E+00
  3157    0.15445E+02    0.62080E+00    0.65253E-02   -0.89541E+00
  3158    0.15416E+02    0.61951E+00    0.65170E-02   -0.89680E+00
  3159    0.15387E+02    0.61819E+00    0.65088E-02   -0.89815E+00
  3160    0.15358E+02    0.61686E+00    0.65005E-02   -0.89946E+00
  3161    0.15330E+02    0.61552E+00    0.64923E-02   -0.90072E+00
  3162    0.15302E+02    0.61415E+00    0.64841E-02   -0.90193E+00
  3163    0.15273E+02    0.61276E+00    0.64759E-02   -0.90310E+00
  3164    0.15245E+02    0.61135E+00    0.64677E-02   -0.90422E+00
  3165    0.15216E+02    0.60992E+00    0.64595E-02   -0.90529E+00
  3166    0.15189E+02    0.60848E+00    0.64514E-02   -0.90632E+00
  3167    0.15162E+02    0.60700E+00    0.64432E-02   -0.90729E+00
  3168    0.15134E+02    0.60553E+00    0.64351E-02   -0.90821E+00
  3169    0.15107E+02    0.60403E+00    0.64269E-02   -0.90909E+00
  3170    0.15080E+02    0.60251E+00    0.64188E-02   -0.90993E+00
  3171    0.15053E+02    0.60098E+00    0.64107E-02   -0.91070E+00
  3172    0.15028E+02    0.59943E+00    0.64026E-02   -0.91144E+00
  3173    0.15001E+02    0.59786E+00    0.63945E-02   -0.91213E+00
  3174    0.14975E+02    0.59627E+00    0.63865E-02   -0.91275E+00
  3175    0.14950E+02    0.59467E+00    0.63784E-02   -0.91332E+00
  3176    0.14925E+02    0.59306E+00    0.63704E-02   -0.91384E+00
  3177    0.14900E+02    0.59142E+00    0.63624E-02   -0.91431E+00
  3178    0.14875E+02    0.58978E+00    0.63544E-02   -0.91473E+00
  3179    0.14849E+02    0.58811E+00    0.63464E-02   -0.91512E+00
  3180    0.14824E+02    0.58644E+00    0.63384E-02   -0.91549E+00
  3181    0.14800E+02    0.58475E+00    0.63304E-02   -0.91576E+00
  3182    0.14777E+02    0.58305E+00    0.63225E-02   -0.91595E+00
  3183    0.14754E+02    0.58133E+00    0.63145E-02   -0.91616E+00
  3184    0.14730E+02    0.57960E+00    0.63066E-02   -0.91631E+00
  3185    0.14707E+02    0.57786E+00    0.62987E-02   -0.91632E+00
  3186    0.14684E+02    0.57612E+00    0.62908E-02   -0.91636E+00
  3187    0.14662E+02    0.57435E+00    0.62829E-02   -0.91634E+00
  3188    0.14639E+02    0.57256E+00    0.62751E-02   -0.91627E+00
  3189    0.14617E+02    0.57077E+00    0.62672E-02   -0.91615E+00
  3190    0.14595E+02    0.56897E+00    0.62594E-02   -0.91592E+00
  3191    0.14573E+02    0.56716E+00    0.62516E-02   -0.91573E+00
  3192    0.14551E+02    0.56534E+00    0.62438E-02   -0.91542E+00
  3193    0.14530E+02    0.56351E+00    0.62360E-02   -0.91508E+00
  3194    0.14509E+02    0.56166E+00    0.62282E-02   -0.91470E+00
  3195    0.14489E+02    0.55982E+00    0.62204E-02   -0.91430E+00
  3196    0.14467E+02    0.55796E+00    0.62127E-02   -0.91379E+00
  3197    0.14447E+02    0.55610E+00    0.62049E-02   -0.91312E+00
  3198    0.14425E+02    0.55424E+00    0.61972E-02   -0.91256E+00
  3199    0.14405E+02    0.55237E+00    0.61895E-02   -0.91192E+00
  3200    0.14385E+02    0.55049E+00    0.61818E-02   -0.91111E+00
  3201    0.14363E+02    0.54861E+00    0.61741E-02   -0.91043E+00
  3202    0.14343E+02    0.54671E+00    0.61664E-02   -0.90959E+00
  3203    0.14322E+02    0.54483E+00    0.61587E-02   -0.90866E+00
