#    L    TT             EE             TE             PP             TP          
  3022    0.20640E+02    0.56204E+00   -0.76125E+00    0.15178E+05   -0.11430E-30
  3023    0.20567E+02    0.56190E+00   -0.75097E+00    0.15167E+05   -0.11274E-30
  3024    0.20495E+02    0.56182E+00   -0.74084E+00    0.15156E+05   -0.11078E-30
  3025    0.20424E+02    0.56180E+00   -0.73099E+00    0.15145E+05   -0.10846E-30
  3026    0.20353E+02    0.56186E+00   -0.72128E+00    0.15134E+05   -0.10578E-30
  3027    0.20280E+02    0.56198E+00   -0.71178E+00    0.15122E+05   -0.10279E-30
  3028    0.20207E+02    0.56216E+00   -0.70248E+00    0.15111E+05   -0.99489E-31
  3029    0.20134E+02    0.56241E+00   -0.69346E+00    0.15100E+05   -0.95918E-31
  3030    0.20061E+02    0.56272E+00   -0.68456E+00    0.15089E+05   -0.92096E-31
  3031    0.19988E+02    0.56308E+00   -0.67593E+00    0.15078E+05   -0.88047E-31
  3032    0.19915E+02    0.56351E+00   -0.66749E+00    0.15067E+05   -0.83795E-31
  3033    0.19841E+02    0.56397E+00   -0.65924E+00    0.15055E+05   -0.79365E-31
  3034    0.19768E+02    0.56452E+00   -0.65117E+00    0.15044E+05   -0.74780E-31
  3035    0.19695E+02    0.56511E+00   -0.64335E+00    0.15033E+05   -0.70064E-31
  3036    0.19622E+02    0.56575E+00   -0.63564E+00    0.15022E+05   -0.65242E-31
  3037    0.19548E+02    0.56644E+00   -0.62825E+00    0.15011E+05   -0.60337E-31
  3038    0.19475E+02    0.56718E+00   -0.62103E+00    0.15000E+05   -0.55373E-31
  3039    0.19401E+02    0.56796E+00   -0.61413E+00    0.14989E+05   -0.50376E-31
  3040    0.19328E+02    0.56879E+00   -0.60739E+00    0.14978E+05   -0.45367E-31
  3041    0.19255E+02    0.56967E+00   -0.60081E+00    0.14967E+05   -0.40372E-31
  3042    0.19182E+02    0.57059E+00   -0.59454E+00    0.14956E+05   -0.35415E-31
  3043    0.19108E+02    0.57155E+00   -0.58842E+00    0.14945E+05   -0.30520E-31
  3044    0.19035E+02    0.57256E+00   -0.58253E+00    0.14934E+05   -0.25710E-31
  3045    0.18962E+02    0.57359E+00   -0.57693E+00    0.14923E+05   -0.21011E-31
  3046    0.18890E+02    0.57467E+00   -0.57148E+00    0.14912E+05   -0.16445E-31
  3047    0.18818E+02    0.57577E+00   -0.56631E+00    0.14901E+05   -0.12037E-31
  3048    0.18746E+02    0.57690E+00   -0.56129E+00    0.14890E+05   -0.78103E-32
  3049    0.18674E+02    0.57808E+00   -0.55654E+00    0.14879E+05   -0.37902E-32
  3050    0.18602E+02    0.57928E+00   -0.55208E+00    0.14868E+05    0.00000E+00
  3051    0.18530E+02    0.58050E+00   -0.54774E+00    0.14857E+05    0.35412E-32
  3052    0.18459E+02    0.58174E+00   -0.54367E+00    0.14846E+05    0.68347E-32
  3053    0.18388E+02    0.58303E+00   -0.53980E+00    0.14835E+05    0.98871E-32
  3054    0.18318E+02    0.58432E+00   -0.53626E+00    0.14824E+05    0.12705E-31
  3055    0.18248E+02    0.58564E+00   -0.53291E+00    0.14814E+05    0.15294E-31
  3056    0.18178E+02    0.58698E+00   -0.52973E+00    0.14803E+05    0.17662E-31
  3057    0.18108E+02    0.58834E+00   -0.52680E+00    0.14792E+05    0.19814E-31
  3058    0.18039E+02    0.58972E+00   -0.52419E+00    0.14781E+05    0.21757E-31
  3059    0.17969E+02    0.59112E+00   -0.52167E+00    0.14770E+05    0.23497E-31
  3060    0.17901E+02    0.59254E+00   -0.51938E+00    0.14759E+05    0.25042E-31
  3061    0.17832E+02    0.59398E+00   -0.51739E+00    0.14749E+05    0.26397E-31
  3062    0.17765E+02    0.59545E+00   -0.51563E+00    0.14738E+05    0.27568E-31
  3063    0.17697E+02    0.59691E+00   -0.51394E+00    0.14727E+05    0.28563E-31
  3064    0.17629E+02    0.59840E+00   -0.51255E+00    0.14716E+05    0.29388E-31
  3065    0.17563E+02    0.59990E+00   -0.51136E+00    0.14705E+05    0.30049E-31
  3066    0.17496E+02    0.60141E+00   -0.51045E+00    0.14695E+05    0.30552E-31
  3067    0.17430E+02    0.60294E+00   -0.50974E+00    0.14684E+05    0.30904E-31
  3068    0.17364E+02    0.60448E+00   -0.50915E+00    0.14673E+05    0.31112E-31
  3069    0.17299E+02    0.60603E+00   -0.50891E+00    0.14663E+05    0.31182E-31
  3070    0.17233E+02    0.60758E+00   -0.50878E+00    0.14652E+05    0.31120E-31
  3071    0.17168E+02    0.60913E+00   -0.50883E+00    0.14641E+05    0.30933E-31
  3072    0.17104E+02    0.61070E+00   -0.50920E+00    0.14630E+05    0.30627E-31
  3073    0.17040E+02    0.61227E+00   -0.50968E+00    0.14620E+05    0.30209E-31
  3074    0.16977E+02    0.61384E+00   -0.51039E+00    0.14609E+05    0.29684E-31
  3075    0.16914E+02    0.61541E+00   -0.51120E+00    0.14598E+05    0.29061E-31
  3076    0.16852E+02    0.61699E+00   -0.51232E+00    0.14588E+05    0.28344E-31
  3077    0.16789E+02    0.61857E+00   -0.51358E+00    0.14577E+05    0.27541E-31
  3078    0.16728E+02    0.62014E+00   -0.51500E+00    0.14567E+05    0.26658E-31
  3079    0.16667E+02    0.62171E+00   -0.51664E+00    0.14556E+05    0.25701E-31
  3080    0.16607E+02    0.62328E+00   -0.51849E+00    0.14545E+05    0.24677E-31
  3081    0.16546E+02    0.62483E+00   -0.52045E+00    0.14535E+05    0.23592E-31
  3082    0.16487E+02    0.62639E+00   -0.52264E+00    0.14524E+05    0.22453E-31
  3083    0.16428E+02    0.62794E+00   -0.52497E+00    0.14514E+05    0.21266E-31
  3084    0.16370E+02    0.62948E+00   -0.52745E+00    0.14503E+05    0.20037E-31
  3085    0.16311E+02    0.63100E+00   -0.53014E+00    0.14493E+05    0.18774E-31
  3086    0.16254E+02    0.63250E+00   -0.53296E+00    0.14482E+05    0.17481E-31
  3087    0.16197E+02    0.63399E+00   -0.53597E+00    0.14471E+05    0.16167E-31
  3088    0.16140E+02    0.63548E+00   -0.53911E+00    0.14461E+05    0.14837E-31
  3089    0.16085E+02    0.63695E+00   -0.54242E+00    0.14450E+05    0.13498E-31
  3090    0.16029E+02    0.63839E+00   -0.54587E+00    0.14440E+05    0.12156E-31
  3091    0.15975E+02    0.63981E+00   -0.54947E+00    0.14430E+05    0.10818E-31
  3092    0.15920E+02    0.64122E+00   -0.55320E+00    0.14419E+05    0.94895E-32
  3093    0.15866E+02    0.64259E+00   -0.55708E+00    0.14409E+05    0.81778E-32
  3094    0.15813E+02    0.64396E+00   -0.56107E+00    0.14398E+05    0.68891E-32
  3095    0.15761E+02    0.64528E+00   -0.56521E+00    0.14388E+05    0.56298E-32
  3096    0.15709E+02    0.64658E+00   -0.56946E+00    0.14377E+05    0.44063E-32
  3097    0.15658E+02    0.64785E+00   -0.57383E+00    0.14367E+05    0.32252E-32
  3098    0.15607E+02    0.64909E+00   -0.57831E+00    0.14356E+05    0.20928E-32
  3099    0.15557E+02    0.65030E+00   -0.58291E+00    0.14346E+05    0.10156E-32
  3100    0.15508E+02    0.65148E+00   -0.58761E+00    0.14336E+05    0.00000E+00
  3101    0.15459E+02    0.65261E+00   -0.59242E+00    0.14325E+05   -0.94886E-33
  3102    0.15412E+02    0.65372E+00   -0.59732E+00    0.14315E+05   -0.18314E-32
  3103    0.15364E+02    0.65479E+00   -0.60232E+00    0.14305E+05   -0.26492E-32
  3104    0.15318E+02    0.65582E+00   -0.60743E+00    0.14294E+05   -0.34042E-32
  3105    0.15272E+02    0.65682E+00   -0.61262E+00    0.14284E+05   -0.40980E-32
  3106    0.15226E+02    0.65777E+00   -0.61791E+00    0.14274E+05   -0.47324E-32
  3107    0.15181E+02    0.65869E+00   -0.62328E+00    0.14263E+05   -0.53090E-32
  3108    0.15137E+02    0.65959E+00   -0.62874E+00    0.14253E+05   -0.58297E-32
  3109    0.15094E+02    0.66043E+00   -0.63428E+00    0.14243E+05   -0.62961E-32
  3110    0.15051E+02    0.66123E+00   -0.63991E+00    0.14232E+05   -0.67099E-32
  3111    0.15009E+02    0.66200E+00   -0.64560E+00    0.14222E+05   -0.70730E-32
  3112    0.14967E+02    0.66273E+00   -0.65139E+00    0.14212E+05   -0.73869E-32
  3113    0.14926E+02    0.66342E+00   -0.65725E+00    0.14202E+05   -0.76535E-32
  3114    0.14885E+02    0.66406E+00   -0.66318E+00    0.14191E+05   -0.78745E-32
  3115    0.14845E+02    0.66467E+00   -0.66916E+00    0.14181E+05   -0.80515E-32
  3116    0.14808E+02    0.66524E+00   -0.67521E+00    0.14171E+05   -0.81864E-32
  3117    0.14769E+02    0.66577E+00   -0.68133E+00    0.14161E+05   -0.82808E-32
  3118    0.14731E+02    0.66624E+00   -0.68751E+00    0.14151E+05   -0.83365E-32
  3119    0.14694E+02    0.66668E+00   -0.69374E+00    0.14140E+05   -0.83551E-32
  3120    0.14657E+02    0.66709E+00   -0.70003E+00    0.14130E+05   -0.83385E-32
  3121    0.14621E+02    0.66745E+00   -0.70636E+00    0.14120E+05   -0.82884E-32
  3122    0.14588E+02    0.66776E+00   -0.71274E+00    0.14110E+05   -0.82064E-32
  3123    0.14553E+02    0.66803E+00   -0.71915E+00    0.14100E+05   -0.80944E-32
  3124    0.14519E+02    0.66825E+00   -0.72561E+00    0.14090E+05   -0.79539E-32
  3125    0.14484E+02    0.66844E+00   -0.73210E+00    0.14079E+05   -0.77868E-32
  3126    0.14452E+02    0.66857E+00   -0.73862E+00    0.14069E+05   -0.75948E-32
  3127    0.14419E+02    0.66867E+00   -0.74517E+00    0.14059E+05   -0.73796E-32
  3128    0.14387E+02    0.66872E+00   -0.75174E+00    0.14049E+05   -0.71430E-32
  3129    0.14356E+02    0.66872E+00   -0.75832E+00    0.14039E+05   -0.68866E-32
  3130    0.14326E+02    0.66867E+00   -0.76494E+00    0.14029E+05   -0.66122E-32
  3131    0.14296E+02    0.66859E+00   -0.77156E+00    0.14019E+05   -0.63215E-32
  3132    0.14266E+02    0.66846E+00   -0.77818E+00    0.14009E+05   -0.60162E-32
  3133    0.14237E+02    0.66828E+00   -0.78481E+00    0.13999E+05   -0.56981E-32
  3134    0.14209E+02    0.66805E+00   -0.79143E+00    0.13989E+05   -0.53690E-32
  3135    0.14182E+02    0.66779E+00   -0.79806E+00    0.13979E+05   -0.50304E-32
  3136    0.14154E+02    0.66748E+00   -0.80468E+00    0.13969E+05   -0.46841E-32
  3137    0.14127E+02    0.66711E+00   -0.81127E+00    0.13959E+05   -0.43320E-32
  3138    0.14101E+02    0.66670E+00   -0.81785E+00    0.13949E+05   -0.39756E-32
  3139    0.14076E+02    0.66623E+00   -0.82440E+00    0.13939E+05   -0.36168E-32
  3140    0.14051E+02    0.66572E+00   -0.83094E+00    0.13929E+05   -0.32572E-32
  3141    0.14026E+02    0.66517E+00   -0.83744E+00    0.13919E+05   -0.28986E-32
  3142    0.14002E+02    0.66456E+00   -0.84390E+00    0.13909E+05   -0.25427E-32
  3143    0.13980E+02    0.66391E+00   -0.85032E+00    0.13899E+05   -0.21912E-32
  3144    0.13956E+02    0.66322E+00   -0.85670E+00    0.13889E+05   -0.18459E-32
  3145    0.13934E+02    0.66247E+00   -0.86303E+00    0.13879E+05   -0.15085E-32
  3146    0.13912E+02    0.66166E+00   -0.86930E+00    0.13869E+05   -0.11807E-32
  3147    0.13890E+02    0.66082E+00   -0.87551E+00    0.13859E+05   -0.86418E-33
  3148    0.13869E+02    0.65993E+00   -0.88166E+00    0.13849E+05   -0.56076E-33
  3149    0.13849E+02    0.65898E+00   -0.88774E+00    0.13840E+05   -0.27212E-33
  3150    0.13828E+02    0.65799E+00   -0.89374E+00    0.13830E+05    0.00000E+00
  3151    0.13809E+02    0.65696E+00   -0.89967E+00    0.13820E+05    0.25424E-33
  3152    0.13790E+02    0.65586E+00   -0.90552E+00    0.13810E+05    0.49071E-33
  3153    0.13770E+02    0.65473E+00   -0.91129E+00    0.13800E+05    0.70986E-33
  3154    0.13752E+02    0.65354E+00   -0.91697E+00    0.13790E+05    0.91216E-33
  3155    0.13734E+02    0.65231E+00   -0.92257E+00    0.13780E+05    0.10981E-32
  3156    0.13716E+02    0.65102E+00   -0.92809E+00    0.13771E+05    0.12680E-32
  3157    0.13699E+02    0.64970E+00   -0.93352E+00    0.13761E+05    0.14226E-32
  3158    0.13682E+02    0.64833E+00   -0.93885E+00    0.13751E+05    0.15621E-32
  3159    0.13666E+02    0.64690E+00   -0.94410E+00    0.13741E+05    0.16870E-32
  3160    0.13649E+02    0.64543E+00   -0.94926E+00    0.13731E+05    0.17979E-32
  3161    0.13634E+02    0.64393E+00   -0.95432E+00    0.13722E+05    0.18952E-32
  3162    0.13618E+02    0.64237E+00   -0.95929E+00    0.13712E+05    0.19793E-32
  3163    0.13604E+02    0.64076E+00   -0.96417E+00    0.13702E+05    0.20508E-32
  3164    0.13588E+02    0.63912E+00   -0.96895E+00    0.13692E+05    0.21100E-32
  3165    0.13574E+02    0.63742E+00   -0.97363E+00    0.13683E+05    0.21574E-32
  3166    0.13560E+02    0.63569E+00   -0.97822E+00    0.13673E+05    0.21935E-32
  3167    0.13547E+02    0.63390E+00   -0.98269E+00    0.13663E+05    0.22188E-32
  3168    0.13534E+02    0.63208E+00   -0.98707E+00    0.13654E+05    0.22337E-32
  3169    0.13521E+02    0.63022E+00   -0.99134E+00    0.13644E+05    0.22388E-32
  3170    0.13508E+02    0.62831E+00   -0.99552E+00    0.13634E+05    0.22343E-32
  3171    0.13495E+02    0.62636E+00   -0.99957E+00    0.13625E+05    0.22209E-32
  3172    0.13484E+02    0.62437E+00   -0.10035E+01    0.13615E+05    0.21989E-32
  3173    0.13472E+02    0.62234E+00   -0.10074E+01    0.13605E+05    0.21689E-32
  3174    0.13461E+02    0.62026E+00   -0.10111E+01    0.13596E+05    0.21312E-32
  3175    0.13450E+02    0.61815E+00   -0.10147E+01    0.13586E+05    0.20865E-32
  3176    0.13439E+02    0.61601E+00   -0.10182E+01    0.13576E+05    0.20350E-32
  3177    0.13428E+02    0.61382E+00   -0.10216E+01    0.13567E+05    0.19774E-32
  3178    0.13418E+02    0.61160E+00   -0.10248E+01    0.13557E+05    0.19140E-32
  3179    0.13407E+02    0.60934E+00   -0.10280E+01    0.13548E+05    0.18453E-32
  3180    0.13396E+02    0.60705E+00   -0.10310E+01    0.13538E+05    0.17717E-32
  3181    0.13386E+02    0.60472E+00   -0.10339E+01    0.13528E+05    0.16938E-32
  3182    0.13377E+02    0.60235E+00   -0.10367E+01    0.13519E+05    0.16120E-32
  3183    0.13368E+02    0.59996E+00   -0.10394E+01    0.13509E+05    0.15268E-32
  3184    0.13358E+02    0.59753E+00   -0.10419E+01    0.13500E+05    0.14386E-32
  3185    0.13349E+02    0.59507E+00   -0.10442E+01    0.13490E+05    0.13479E-32
  3186    0.13340E+02    0.59260E+00   -0.10465E+01    0.13481E+05    0.12551E-32
  3187    0.13331E+02    0.59007E+00   -0.10486E+01    0.13471E+05    0.11608E-32
  3188    0.13322E+02    0.58751E+00   -0.10507E+01    0.13462E+05    0.10653E-32
  3189    0.13313E+02    0.58493E+00   -0.10525E+01    0.13452E+05    0.96912E-33
  3190    0.13305E+02    0.58232E+00   -0.10542E+01    0.13443E+05    0.87277E-33
  3191    0.13296E+02    0.57969E+00   -0.10558E+01    0.13433E+05    0.77668E-33
  3192    0.13287E+02    0.57703E+00   -0.10573E+01    0.13424E+05    0.68132E-33
  3193    0.13279E+02    0.57434E+00   -0.10586E+01    0.13414E+05    0.58714E-33
  3194    0.13271E+02    0.57163E+00   -0.10598E+01    0.13405E+05    0.49461E-33
  3195    0.13263E+02    0.56890E+00   -0.10608E+01    0.13395E+05    0.40420E-33
  3196    0.13254E+02    0.56615E+00   -0.10617E+01    0.13386E+05    0.31636E-33
  3197    0.13246E+02    0.56337E+00   -0.10623E+01    0.13376E+05    0.23156E-33
  3198    0.13237E+02    0.56060E+00   -0.10630E+01    0.13367E+05    0.15025E-33
  3199    0.13229E+02    0.55778E+00   -0.10634E+01    0.13358E+05    0.72915E-34
  3200    0.13221E+02    0.55496E+00   -0.10636E+01    0.13348E+05    0.00000E+00
  3201    0.13212E+02    0.55212E+00   -0.10639E+01    0.13339E+05   -0.68125E-34
  3202    0.13204E+02    0.54926E+00   -0.10639E+01    0.13330E+05   -0.13149E-33
  3203    0.13196E+02    0.54640E+00   -0.10637E+01    0.13320E+05   -0.19021E-33
  3204    0.13187E+02    0.54351E+00   -0.10635E+01    0.13311E+05   -0.24441E-33
  3205    0.13178E+02    0.54061E+00   -0.10631E+01    0.13301E+05   -0.29423E-33
  3206    0.13169E+02    0.53769E+00   -0.10624E+01    0.13292E+05   -0.33977E-33
  3207    0.13161E+02    0.53476E+00   -0.10618E+01    0.13283E+05   -0.38117E-33
  3208    0.13152E+02    0.53181E+00   -0.10608E+01    0.13273E+05   -0.41855E-33
  3209    0.13142E+02    0.52886E+00   -0.10598E+01    0.13264E+05   -0.45204E-33
  3210    0.13133E+02    0.52590E+00   -0.10586E+01    0.13255E+05   -0.48175E-33
  3211    0.13124E+02    0.52293E+00   -0.10575E+01    0.13246E+05   -0.50782E-33
  3212    0.13114E+02    0.51994E+00   -0.10559E+01    0.13236E+05   -0.53036E-33
  3213    0.13104E+02    0.51695E+00   -0.10543E+01    0.13227E+05   -0.54950E-33
  3214    0.13095E+02    0.51394E+00   -0.10525E+01    0.13218E+05   -0.56536E-33
  3215    0.13085E+02    0.51093E+00   -0.10506E+01    0.13208E+05   -0.57807E-33
  3216    0.13075E+02    0.50791E+00   -0.10486E+01    0.13199E+05   -0.58776E-33
  3217    0.13065E+02    0.50488E+00   -0.10464E+01    0.13190E+05   -0.59453E-33
  3218    0.13055E+02    0.50184E+00   -0.10441E+01    0.13181E+05   -0.59853E-33
  3219    0.13045E+02    0.49881E+00   -0.10417E+01    0.13171E+05   -0.59987E-33
  3220    0.13034E+02    0.49576E+00   -0.10391E+01    0.13162E+05   -0.59868E-33
  3221    0.13024E+02    0.49270E+00   -0.10363E+01    0.13153E+05   -0.59508E-33
  3222    0.13014E+02    0.48965E+00   -0.10335E+01    0.13144E+05   -0.58920E-33
  3223    0.13002E+02    0.48660E+00   -0.10305E+01    0.13135E+05   -0.58115E-33
  3224    0.12991E+02    0.48355E+00   -0.10273E+01    0.13126E+05   -0.57107E-33
  3225    0.12979E+02    0.48048E+00   -0.10241E+01    0.13116E+05   -0.55907E-33
  3226    0.12968E+02    0.47743E+00   -0.10207E+01    0.13107E+05   -0.54529E-33
  3227    0.12956E+02    0.47437E+00   -0.10172E+01    0.13098E+05   -0.52984E-33
  3228    0.12944E+02    0.47132E+00   -0.10136E+01    0.13089E+05   -0.51284E-33
  3229    0.12931E+02    0.46827E+00   -0.10099E+01    0.13080E+05   -0.49444E-33
  3230    0.12920E+02    0.46521E+00   -0.10060E+01    0.13071E+05   -0.47473E-33
  3231    0.12906E+02    0.46217E+00   -0.10020E+01    0.13062E+05   -0.45386E-33
  3232    0.12894E+02    0.45913E+00   -0.99787E+00    0.13052E+05   -0.43195E-33
  3233    0.12881E+02    0.45610E+00   -0.99363E+00    0.13043E+05   -0.40911E-33
  3234    0.12866E+02    0.45306E+00   -0.98931E+00    0.13034E+05   -0.38547E-33
  3235    0.12852E+02    0.45004E+00   -0.98477E+00    0.13025E+05   -0.36117E-33
  3236    0.12840E+02    0.44703E+00   -0.98024E+00    0.13016E+05   -0.33631E-33
  3237    0.12827E+02    0.44402E+00   -0.97557E+00    0.13007E+05   -0.31102E-33
  3238    0.12812E+02    0.44103E+00   -0.97075E+00    0.12998E+05   -0.28544E-33
  3239    0.12797E+02    0.43804E+00   -0.96581E+00    0.12989E+05   -0.25967E-33
  3240    0.12782E+02    0.43508E+00   -0.96073E+00    0.12980E+05   -0.23386E-33
  3241    0.12768E+02    0.43212E+00   -0.95567E+00    0.12971E+05   -0.20811E-33
  3242    0.12752E+02    0.42917E+00   -0.95049E+00    0.12962E+05   -0.18256E-33
  3243    0.12736E+02    0.42625E+00   -0.94519E+00    0.12953E+05   -0.15732E-33
  3244    0.12720E+02    0.42334E+00   -0.93976E+00    0.12944E+05   -0.13253E-33
  3245    0.12705E+02    0.42045E+00   -0.93430E+00    0.12935E+05   -0.10830E-33
  3246    0.12689E+02    0.41757E+00   -0.92865E+00    0.12926E+05   -0.84768E-34
  3247    0.12671E+02    0.41472E+00   -0.92304E+00    0.12917E+05   -0.62046E-34
  3248    0.12654E+02    0.41188E+00   -0.91725E+00    0.12908E+05   -0.40261E-34
  3249    0.12634E+02    0.40907E+00   -0.91143E+00    0.12899E+05   -0.19537E-34
  3250    0.12616E+02    0.40627E+00   -0.90552E+00    0.12890E+05    0.00000E+00
  3251    0.12598E+02    0.40351E+00   -0.89950E+00    0.12881E+05    0.18254E-34
  3252    0.12579E+02    0.40077E+00   -0.89340E+00    0.12872E+05    0.35232E-34
  3253    0.12559E+02    0.39804E+00   -0.88727E+00    0.12863E+05    0.50966E-34
  3254    0.12540E+02    0.39535E+00   -0.88105E+00    0.12854E+05    0.65490E-34
  3255    0.12520E+02    0.39268E+00   -0.87482E+00    0.12845E+05    0.78838E-34
  3256    0.12500E+02    0.39004E+00   -0.86842E+00    0.12837E+05    0.91042E-34
  3257    0.12480E+02    0.38742E+00   -0.86194E+00    0.12828E+05    0.10214E-33
  3258    0.12459E+02    0.38482E+00   -0.85545E+00    0.12819E+05    0.11215E-33
  3259    0.12437E+02    0.38225E+00   -0.84888E+00    0.12810E+05    0.12112E-33
  3260    0.12415E+02    0.37971E+00   -0.84230E+00    0.12801E+05    0.12909E-33
  3261    0.12394E+02    0.37719E+00   -0.83556E+00    0.12792E+05    0.13607E-33
  3262    0.12371E+02    0.37470E+00   -0.82882E+00    0.12783E+05    0.14211E-33
  3263    0.12349E+02    0.37224E+00   -0.82201E+00    0.12775E+05    0.14724E-33
