#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2458    0.68482E+02   -0.15211E+01    0.11319E-08    0.15646E-31    0.19208E-03   -0.15211E+01    0.27648E+01    0.19656E-10   -0.55220E-34    0.66514E-10    0.11319E-08    0.19656E-10    0.84992E-16   -0.38207E-15    0.22065E-09    0.15646E-31   -0.55220E-34   -0.38207E-15    0.12405E-12   -0.21839E-08    0.19208E-03    0.66514E-10    0.22065E-09   -0.21839E-08    0.46309E-02
  2459    0.68212E+02   -0.15399E+01    0.11291E-08    0.16897E-31    0.19195E-03   -0.15399E+01    0.27763E+01    0.19622E-10   -0.59638E-34    0.67586E-10    0.11291E-08    0.19622E-10    0.84847E-16   -0.38142E-15    0.22044E-09    0.16897E-31   -0.59638E-34   -0.38142E-15    0.12385E-12   -0.21820E-08    0.19195E-03    0.67586E-10    0.22044E-09   -0.21820E-08    0.46303E-02
  2460    0.67937E+02   -0.15596E+01    0.11264E-08    0.18008E-31    0.19181E-03   -0.15596E+01    0.27876E+01    0.19585E-10   -0.63558E-34    0.68619E-10    0.11264E-08    0.19585E-10    0.84703E-16   -0.38077E-15    0.22023E-09    0.18008E-31   -0.63558E-34   -0.38077E-15    0.12365E-12   -0.21801E-08    0.19181E-03    0.68619E-10    0.22023E-09   -0.21801E-08    0.46296E-02
  2461    0.67658E+02   -0.15802E+01    0.11237E-08    0.18982E-31    0.19167E-03   -0.15802E+01    0.27988E+01    0.19544E-10   -0.66997E-34    0.69615E-10    0.11237E-08    0.19544E-10    0.84559E-16   -0.38012E-15    0.22002E-09    0.18982E-31   -0.66997E-34   -0.38012E-15    0.12345E-12   -0.21782E-08    0.19167E-03    0.69615E-10    0.22002E-09   -0.21782E-08    0.46289E-02
  2462    0.67396E+02   -0.16018E+01    0.11210E-08    0.19825E-31    0.19153E-03   -0.16018E+01    0.28100E+01    0.19501E-10   -0.69970E-34    0.70571E-10    0.11210E-08    0.19501E-10    0.84415E-16   -0.37947E-15    0.21981E-09    0.19825E-31   -0.69970E-34   -0.37947E-15    0.12326E-12   -0.21763E-08    0.19153E-03    0.70571E-10    0.21981E-09   -0.21763E-08    0.46283E-02
  2463    0.67129E+02   -0.16242E+01    0.11183E-08    0.20540E-31    0.19137E-03   -0.16242E+01    0.28209E+01    0.19453E-10   -0.72496E-34    0.71488E-10    0.11183E-08    0.19453E-10    0.84271E-16   -0.37883E-15    0.21960E-09    0.20540E-31   -0.72496E-34   -0.37883E-15    0.12306E-12   -0.21744E-08    0.19137E-03    0.71488E-10    0.21960E-09   -0.21744E-08    0.46276E-02
  2464    0.66866E+02   -0.16476E+01    0.11156E-08    0.21133E-31    0.19122E-03   -0.16476E+01    0.28317E+01    0.19403E-10   -0.74588E-34    0.72363E-10    0.11156E-08    0.19403E-10    0.84128E-16   -0.37818E-15    0.21939E-09    0.21133E-31   -0.74588E-34   -0.37818E-15    0.12286E-12   -0.21725E-08    0.19122E-03    0.72363E-10    0.21939E-09   -0.21725E-08    0.46270E-02
  2465    0.66612E+02   -0.16718E+01    0.11129E-08    0.21608E-31    0.19106E-03   -0.16718E+01    0.28424E+01    0.19349E-10   -0.76265E-34    0.73198E-10    0.11129E-08    0.19349E-10    0.83985E-16   -0.37754E-15    0.21918E-09    0.21608E-31   -0.76265E-34   -0.37754E-15    0.12267E-12   -0.21706E-08    0.19106E-03    0.73198E-10    0.21918E-09   -0.21706E-08    0.46263E-02
  2466    0.66353E+02   -0.16969E+01    0.11102E-08    0.21970E-31    0.19090E-03   -0.16969E+01    0.28530E+01    0.19293E-10   -0.77543E-34    0.73989E-10    0.11102E-08    0.19293E-10    0.83842E-16   -0.37690E-15    0.21897E-09    0.21970E-31   -0.77543E-34   -0.37690E-15    0.12247E-12   -0.21687E-08    0.19090E-03    0.73989E-10    0.21897E-09   -0.21687E-08    0.46256E-02
  2467    0.66097E+02   -0.17228E+01    0.11076E-08    0.22224E-31    0.19074E-03   -0.17228E+01    0.28635E+01    0.19233E-10   -0.78437E-34    0.74738E-10    0.11076E-08    0.19233E-10    0.83700E-16   -0.37626E-15    0.21876E-09    0.22224E-31   -0.78437E-34   -0.37626E-15    0.12228E-12   -0.21668E-08    0.19074E-03    0.74738E-10    0.21876E-09   -0.21668E-08    0.46250E-02
  2468    0.65844E+02   -0.17497E+01    0.11050E-08    0.22373E-31    0.19057E-03   -0.17497E+01    0.28737E+01    0.19170E-10   -0.78965E-34    0.75443E-10    0.11050E-08    0.19170E-10    0.83558E-16   -0.37562E-15    0.21855E-09    0.22373E-31   -0.78965E-34   -0.37562E-15    0.12209E-12   -0.21649E-08    0.19057E-03    0.75443E-10    0.21855E-09   -0.21649E-08    0.46243E-02
  2469    0.65592E+02   -0.17773E+01    0.11024E-08    0.22423E-31    0.19040E-03   -0.17773E+01    0.28838E+01    0.19103E-10   -0.79142E-34    0.76102E-10    0.11024E-08    0.19103E-10    0.83416E-16   -0.37498E-15    0.21834E-09    0.22423E-31   -0.79142E-34   -0.37498E-15    0.12189E-12   -0.21630E-08    0.19040E-03    0.76102E-10    0.21834E-09   -0.21630E-08    0.46237E-02
  2470    0.65344E+02   -0.18058E+01    0.10998E-08    0.22379E-31    0.19023E-03   -0.18058E+01    0.28938E+01    0.19034E-10   -0.78984E-34    0.76717E-10    0.10998E-08    0.19034E-10    0.83275E-16   -0.37435E-15    0.21814E-09    0.22379E-31   -0.78984E-34   -0.37435E-15    0.12170E-12   -0.21611E-08    0.19023E-03    0.76717E-10    0.21814E-09   -0.21611E-08    0.46230E-02
  2471    0.65105E+02   -0.18350E+01    0.10972E-08    0.22244E-31    0.19006E-03   -0.18350E+01    0.29035E+01    0.18962E-10   -0.78509E-34    0.77284E-10    0.10972E-08    0.18962E-10    0.83133E-16   -0.37371E-15    0.21793E-09    0.22244E-31   -0.78509E-34   -0.37371E-15    0.12151E-12   -0.21593E-08    0.19006E-03    0.77284E-10    0.21793E-09   -0.21593E-08    0.46224E-02
  2472    0.64868E+02   -0.18650E+01    0.10946E-08    0.22024E-31    0.18988E-03   -0.18650E+01    0.29131E+01    0.18887E-10   -0.77733E-34    0.77805E-10    0.10946E-08    0.18887E-10    0.82993E-16   -0.37308E-15    0.21772E-09    0.22024E-31   -0.77733E-34   -0.37308E-15    0.12131E-12   -0.21574E-08    0.18988E-03    0.77805E-10    0.21772E-09   -0.21574E-08    0.46217E-02
  2473    0.64634E+02   -0.18956E+01    0.10920E-08    0.21723E-31    0.18971E-03   -0.18956E+01    0.29225E+01    0.18808E-10   -0.76671E-34    0.78277E-10    0.10920E-08    0.18808E-10    0.82852E-16   -0.37245E-15    0.21751E-09    0.21723E-31   -0.76671E-34   -0.37245E-15    0.12112E-12   -0.21555E-08    0.18971E-03    0.78277E-10    0.21751E-09   -0.21555E-08    0.46210E-02
  2474    0.64401E+02   -0.19270E+01    0.10895E-08    0.21346E-31    0.18953E-03   -0.19270E+01    0.29319E+01    0.18727E-10   -0.75341E-34    0.78701E-10    0.10895E-08    0.18727E-10    0.82712E-16   -0.37182E-15    0.21731E-09    0.21346E-31   -0.75341E-34   -0.37182E-15    0.12093E-12   -0.21536E-08    0.18953E-03    0.78701E-10    0.21731E-09   -0.21536E-08    0.46204E-02
  2475    0.64171E+02   -0.19592E+01    0.10870E-08    0.20898E-31    0.18935E-03   -0.19592E+01    0.29409E+01    0.18643E-10   -0.73758E-34    0.79074E-10    0.10870E-08    0.18643E-10    0.82572E-16   -0.37119E-15    0.21710E-09    0.20898E-31   -0.73758E-34   -0.37119E-15    0.12074E-12   -0.21518E-08    0.18935E-03    0.79074E-10    0.21710E-09   -0.21518E-08    0.46197E-02
  2476    0.63951E+02   -0.19921E+01    0.10844E-08    0.20383E-31    0.18918E-03   -0.19921E+01    0.29498E+01    0.18556E-10   -0.71940E-34    0.79397E-10    0.10844E-08    0.18556E-10    0.82432E-16   -0.37056E-15    0.21689E-09    0.20383E-31   -0.71940E-34   -0.37056E-15    0.12055E-12   -0.21499E-08    0.18918E-03    0.79397E-10    0.21689E-09   -0.21499E-08    0.46191E-02
  2477    0.63725E+02   -0.20256E+01    0.10819E-08    0.19805E-31    0.18900E-03   -0.20256E+01    0.29585E+01    0.18467E-10   -0.69901E-34    0.79669E-10    0.10819E-08    0.18467E-10    0.82292E-16   -0.36993E-15    0.21669E-09    0.19805E-31   -0.69901E-34   -0.36993E-15    0.12035E-12   -0.21480E-08    0.18900E-03    0.79669E-10    0.21669E-09   -0.21480E-08    0.46184E-02
  2478    0.63508E+02   -0.20597E+01    0.10794E-08    0.19170E-31    0.18882E-03   -0.20597E+01    0.29670E+01    0.18374E-10   -0.67660E-34    0.79889E-10    0.10794E-08    0.18374E-10    0.82153E-16   -0.36931E-15    0.21648E-09    0.19170E-31   -0.67660E-34   -0.36931E-15    0.12016E-12   -0.21462E-08    0.18882E-03    0.79889E-10    0.21648E-09   -0.21462E-08    0.46178E-02
  2479    0.63286E+02   -0.20946E+01    0.10770E-08    0.18482E-31    0.18865E-03   -0.20946E+01    0.29753E+01    0.18279E-10   -0.65231E-34    0.80056E-10    0.10770E-08    0.18279E-10    0.82014E-16   -0.36868E-15    0.21628E-09    0.18482E-31   -0.65231E-34   -0.36868E-15    0.11997E-12   -0.21443E-08    0.18865E-03    0.80056E-10    0.21628E-09   -0.21443E-08    0.46171E-02
  2480    0.63081E+02   -0.21298E+01    0.10745E-08    0.17746E-31    0.18847E-03   -0.21298E+01    0.29833E+01    0.18181E-10   -0.62632E-34    0.80169E-10    0.10745E-08    0.18181E-10    0.81876E-16   -0.36806E-15    0.21607E-09    0.17746E-31   -0.62632E-34   -0.36806E-15    0.11978E-12   -0.21424E-08    0.18847E-03    0.80169E-10    0.21607E-09   -0.21424E-08    0.46164E-02
  2481    0.62863E+02   -0.21659E+01    0.10721E-08    0.16965E-31    0.18830E-03   -0.21659E+01    0.29912E+01    0.18080E-10   -0.59878E-34    0.80227E-10    0.10721E-08    0.18080E-10    0.81738E-16   -0.36744E-15    0.21586E-09    0.16965E-31   -0.59878E-34   -0.36744E-15    0.11959E-12   -0.21406E-08    0.18830E-03    0.80227E-10    0.21586E-09   -0.21406E-08    0.46158E-02
  2482    0.62661E+02   -0.22023E+01    0.10696E-08    0.16146E-31    0.18813E-03   -0.22023E+01    0.29988E+01    0.17977E-10   -0.56987E-34    0.80230E-10    0.10696E-08    0.17977E-10    0.81600E-16   -0.36682E-15    0.21566E-09    0.16146E-31   -0.56987E-34   -0.36682E-15    0.11941E-12   -0.21387E-08    0.18813E-03    0.80230E-10    0.21566E-09   -0.21387E-08    0.46151E-02
  2483    0.62454E+02   -0.22394E+01    0.10672E-08    0.15293E-31    0.18796E-03   -0.22394E+01    0.30063E+01    0.17871E-10   -0.53974E-34    0.80176E-10    0.10672E-08    0.17871E-10    0.81462E-16   -0.36620E-15    0.21546E-09    0.15293E-31   -0.53974E-34   -0.36620E-15    0.11922E-12   -0.21369E-08    0.18796E-03    0.80176E-10    0.21546E-09   -0.21369E-08    0.46145E-02
  2484    0.62254E+02   -0.22770E+01    0.10648E-08    0.14409E-31    0.18779E-03   -0.22770E+01    0.30135E+01    0.17763E-10   -0.50856E-34    0.80066E-10    0.10648E-08    0.17763E-10    0.81324E-16   -0.36558E-15    0.21525E-09    0.14409E-31   -0.50856E-34   -0.36558E-15    0.11903E-12   -0.21350E-08    0.18779E-03    0.80066E-10    0.21525E-09   -0.21350E-08    0.46138E-02
  2485    0.62061E+02   -0.23150E+01    0.10625E-08    0.13500E-31    0.18763E-03   -0.23150E+01    0.30205E+01    0.17652E-10   -0.47649E-34    0.79897E-10    0.10625E-08    0.17652E-10    0.81187E-16   -0.36496E-15    0.21505E-09    0.13500E-31   -0.47649E-34   -0.36496E-15    0.11884E-12   -0.21332E-08    0.18763E-03    0.79897E-10    0.21505E-09   -0.21332E-08    0.46132E-02
  2486    0.61871E+02   -0.23535E+01    0.10601E-08    0.12571E-31    0.18746E-03   -0.23535E+01    0.30272E+01    0.17538E-10   -0.44369E-34    0.79670E-10    0.10601E-08    0.17538E-10    0.81050E-16   -0.36435E-15    0.21484E-09    0.12571E-31   -0.44369E-34   -0.36435E-15    0.11865E-12   -0.21313E-08    0.18746E-03    0.79670E-10    0.21484E-09   -0.21313E-08    0.46125E-02
  2487    0.61681E+02   -0.23925E+01    0.10577E-08    0.11626E-31    0.18730E-03   -0.23925E+01    0.30337E+01    0.17422E-10   -0.41033E-34    0.79384E-10    0.10577E-08    0.17422E-10    0.80914E-16   -0.36373E-15    0.21464E-09    0.11626E-31   -0.41033E-34   -0.36373E-15    0.11847E-12   -0.21295E-08    0.18730E-03    0.79384E-10    0.21464E-09   -0.21295E-08    0.46119E-02
  2488    0.61498E+02   -0.24318E+01    0.10554E-08    0.10670E-31    0.18715E-03   -0.24318E+01    0.30399E+01    0.17304E-10   -0.37658E-34    0.79037E-10    0.10554E-08    0.17304E-10    0.80777E-16   -0.36312E-15    0.21444E-09    0.10670E-31   -0.37658E-34   -0.36312E-15    0.11828E-12   -0.21276E-08    0.18715E-03    0.79037E-10    0.21444E-09   -0.21276E-08    0.46112E-02
  2489    0.61315E+02   -0.24715E+01    0.10531E-08    0.97066E-32    0.18700E-03   -0.24715E+01    0.30459E+01    0.17183E-10   -0.34259E-34    0.78628E-10    0.10531E-08    0.17183E-10    0.80641E-16   -0.36251E-15    0.21423E-09    0.97066E-32   -0.34259E-34   -0.36251E-15    0.11809E-12   -0.21258E-08    0.18700E-03    0.78628E-10    0.21423E-09   -0.21258E-08    0.46106E-02
  2490    0.61138E+02   -0.25116E+01    0.10508E-08    0.87416E-32    0.18685E-03   -0.25116E+01    0.30516E+01    0.17060E-10   -0.30853E-34    0.78158E-10    0.10508E-08    0.17060E-10    0.80506E-16   -0.36190E-15    0.21403E-09    0.87416E-32   -0.30853E-34   -0.36190E-15    0.11791E-12   -0.21240E-08    0.18685E-03    0.78158E-10    0.21403E-09   -0.21240E-08    0.46099E-02
  2491    0.60963E+02   -0.25520E+01    0.10485E-08    0.77792E-32    0.18670E-03   -0.25520E+01    0.30571E+01    0.16934E-10   -0.27456E-34    0.77625E-10    0.10485E-08    0.16934E-10    0.80370E-16   -0.36129E-15    0.21383E-09    0.77792E-32   -0.27456E-34   -0.36129E-15    0.11772E-12   -0.21221E-08    0.18670E-03    0.77625E-10    0.21383E-09   -0.21221E-08    0.46092E-02
  2492    0.60791E+02   -0.25928E+01    0.10463E-08    0.68240E-32    0.18656E-03   -0.25928E+01    0.30622E+01    0.16807E-10   -0.24085E-34    0.77029E-10    0.10463E-08    0.16807E-10    0.80235E-16   -0.36068E-15    0.21363E-09    0.68240E-32   -0.24085E-34   -0.36068E-15    0.11754E-12   -0.21203E-08    0.18656E-03    0.77029E-10    0.21363E-09   -0.21203E-08    0.46086E-02
  2493    0.60623E+02   -0.26337E+01    0.10440E-08    0.58808E-32    0.18643E-03   -0.26337E+01    0.30673E+01    0.16677E-10   -0.20756E-34    0.76368E-10    0.10440E-08    0.16677E-10    0.80100E-16   -0.36007E-15    0.21342E-09    0.58808E-32   -0.20756E-34   -0.36007E-15    0.11735E-12   -0.21185E-08    0.18643E-03    0.76368E-10    0.21342E-09   -0.21185E-08    0.46079E-02
  2494    0.60460E+02   -0.26750E+01    0.10418E-08    0.49540E-32    0.18630E-03   -0.26750E+01    0.30719E+01    0.16544E-10   -0.17485E-34    0.75642E-10    0.10418E-08    0.16544E-10    0.79966E-16   -0.35947E-15    0.21322E-09    0.49540E-32   -0.17485E-34   -0.35947E-15    0.11717E-12   -0.21166E-08    0.18630E-03    0.75642E-10    0.21322E-09   -0.21166E-08    0.46073E-02
  2495    0.60299E+02   -0.27164E+01    0.10396E-08    0.40484E-32    0.18618E-03   -0.27164E+01    0.30762E+01    0.16410E-10   -0.14289E-34    0.74850E-10    0.10396E-08    0.16410E-10    0.79831E-16   -0.35886E-15    0.21302E-09    0.40484E-32   -0.14289E-34   -0.35886E-15    0.11698E-12   -0.21148E-08    0.18618E-03    0.74850E-10    0.21302E-09   -0.21148E-08    0.46066E-02
  2496    0.60141E+02   -0.27581E+01    0.10374E-08    0.31686E-32    0.18606E-03   -0.27581E+01    0.30804E+01    0.16273E-10   -0.11184E-34    0.73991E-10    0.10374E-08    0.16273E-10    0.79697E-16   -0.35826E-15    0.21282E-09    0.31686E-32   -0.11184E-34   -0.35826E-15    0.11680E-12   -0.21130E-08    0.18606E-03    0.73991E-10    0.21282E-09   -0.21130E-08    0.46060E-02
  2497    0.59987E+02   -0.27999E+01    0.10352E-08    0.23193E-32    0.18595E-03   -0.27999E+01    0.30842E+01    0.16134E-10   -0.81857E-35    0.73064E-10    0.10352E-08    0.16134E-10    0.79563E-16   -0.35766E-15    0.21262E-09    0.23193E-32   -0.81857E-35   -0.35766E-15    0.11662E-12   -0.21111E-08    0.18595E-03    0.73064E-10    0.21262E-09   -0.21111E-08    0.46053E-02
  2498    0.59836E+02   -0.28418E+01    0.10330E-08    0.15049E-32    0.18584E-03   -0.28418E+01    0.30877E+01    0.15994E-10   -0.53116E-35    0.72069E-10    0.10330E-08    0.15994E-10    0.79430E-16   -0.35706E-15    0.21242E-09    0.15049E-32   -0.53116E-35   -0.35706E-15    0.11643E-12   -0.21093E-08    0.18584E-03    0.72069E-10    0.21242E-09   -0.21093E-08    0.46047E-02
  2499    0.59690E+02   -0.28839E+01    0.10309E-08    0.73031E-33    0.18575E-03   -0.28839E+01    0.30910E+01    0.15851E-10   -0.25776E-35    0.71004E-10    0.10309E-08    0.15851E-10    0.79297E-16   -0.35646E-15    0.21222E-09    0.73031E-33   -0.25776E-35   -0.35646E-15    0.11625E-12   -0.21075E-08    0.18575E-03    0.71004E-10    0.21222E-09   -0.21075E-08    0.46040E-02
  2500    0.59546E+02   -0.29260E+01    0.10287E-08    0.00000E+00    0.18565E-03   -0.29260E+01    0.30938E+01    0.15706E-10    0.00000E+00    0.69869E-10    0.10287E-08    0.15706E-10    0.79164E-16   -0.35586E-15    0.21202E-09    0.00000E+00    0.00000E+00   -0.35586E-15    0.11607E-12   -0.21057E-08    0.18565E-03    0.69869E-10    0.21202E-09   -0.21057E-08    0.46034E-02
  2501    0.59407E+02   -0.29681E+01    0.10266E-08   -0.68233E-33    0.18557E-03   -0.29681E+01    0.30964E+01    0.15559E-10    0.24083E-35    0.68664E-10    0.10266E-08    0.15559E-10    0.79031E-16   -0.35527E-15    0.21182E-09   -0.68233E-33    0.24083E-35   -0.35527E-15    0.11588E-12   -0.21039E-08    0.18557E-03    0.68664E-10    0.21182E-09   -0.21039E-08    0.46027E-02
  2502    0.59270E+02   -0.30103E+01    0.10245E-08   -0.13170E-32    0.18549E-03   -0.30103E+01    0.30988E+01    0.15410E-10    0.46481E-35    0.67391E-10    0.10245E-08    0.15410E-10    0.78898E-16   -0.35467E-15    0.21162E-09   -0.13170E-32    0.46481E-35   -0.35467E-15    0.11570E-12   -0.21021E-08    0.18549E-03    0.67391E-10    0.21162E-09   -0.21021E-08    0.46021E-02
  2503    0.59136E+02   -0.30525E+01    0.10224E-08   -0.19051E-32    0.18542E-03   -0.30525E+01    0.31008E+01    0.15260E-10    0.67239E-35    0.66054E-10    0.10224E-08    0.15260E-10    0.78766E-16   -0.35408E-15    0.21142E-09   -0.19051E-32    0.67239E-35   -0.35408E-15    0.11552E-12   -0.21003E-08    0.18542E-03    0.66054E-10    0.21142E-09   -0.21003E-08    0.46014E-02
  2504    0.59007E+02   -0.30948E+01    0.10204E-08   -0.24480E-32    0.18536E-03   -0.30948E+01    0.31025E+01    0.15107E-10    0.86401E-35    0.64655E-10    0.10204E-08    0.15107E-10    0.78634E-16   -0.35348E-15    0.21122E-09   -0.24480E-32    0.86401E-35   -0.35348E-15    0.11534E-12   -0.20985E-08    0.18536E-03    0.64655E-10    0.21122E-09   -0.20985E-08    0.46008E-02
  2505    0.58881E+02   -0.31369E+01    0.10183E-08   -0.29470E-32    0.18530E-03   -0.31369E+01    0.31039E+01    0.14953E-10    0.10401E-34    0.63198E-10    0.10183E-08    0.14953E-10    0.78503E-16   -0.35289E-15    0.21102E-09   -0.29470E-32    0.10401E-34   -0.35289E-15    0.11516E-12   -0.20966E-08    0.18530E-03    0.63198E-10    0.21102E-09   -0.20966E-08    0.46001E-02
  2506    0.58758E+02   -0.31792E+01    0.10163E-08   -0.34031E-32    0.18525E-03   -0.31792E+01    0.31051E+01    0.14796E-10    0.12011E-34    0.61686E-10    0.10163E-08    0.14796E-10    0.78371E-16   -0.35230E-15    0.21082E-09   -0.34031E-32    0.12011E-34   -0.35230E-15    0.11498E-12   -0.20948E-08    0.18525E-03    0.61686E-10    0.21082E-09   -0.20948E-08    0.45995E-02
  2507    0.58637E+02   -0.32213E+01    0.10143E-08   -0.38178E-32    0.18521E-03   -0.32213E+01    0.31059E+01    0.14639E-10    0.13475E-34    0.60122E-10    0.10143E-08    0.14639E-10    0.78240E-16   -0.35171E-15    0.21062E-09   -0.38178E-32    0.13475E-34   -0.35171E-15    0.11480E-12   -0.20930E-08    0.18521E-03    0.60122E-10    0.21062E-09   -0.20930E-08    0.45988E-02
  2508    0.58522E+02   -0.32633E+01    0.10123E-08   -0.41922E-32    0.18517E-03   -0.32633E+01    0.31065E+01    0.14479E-10    0.14796E-34    0.58510E-10    0.10123E-08    0.14479E-10    0.78110E-16   -0.35112E-15    0.21043E-09   -0.41922E-32    0.14796E-34   -0.35112E-15    0.11462E-12   -0.20912E-08    0.18517E-03    0.58510E-10    0.21043E-09   -0.20912E-08    0.45982E-02
  2509    0.58409E+02   -0.33055E+01    0.10103E-08   -0.45276E-32    0.18514E-03   -0.33055E+01    0.31066E+01    0.14318E-10    0.15980E-34    0.56852E-10    0.10103E-08    0.14318E-10    0.77979E-16   -0.35054E-15    0.21023E-09   -0.45276E-32    0.15980E-34   -0.35054E-15    0.11444E-12   -0.20895E-08    0.18514E-03    0.56852E-10    0.21023E-09   -0.20895E-08    0.45975E-02
  2510    0.58299E+02   -0.33475E+01    0.10084E-08   -0.48252E-32    0.18511E-03   -0.33475E+01    0.31066E+01    0.14155E-10    0.17030E-34    0.55152E-10    0.10084E-08    0.14155E-10    0.77849E-16   -0.34995E-15    0.21003E-09   -0.48252E-32    0.17030E-34   -0.34995E-15    0.11426E-12   -0.20877E-08    0.18511E-03    0.55152E-10    0.21003E-09   -0.20877E-08    0.45969E-02
