#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2839    0.26637E+02   -0.16184E+01    0.71757E-09   -0.14128E-35    0.24471E-03   -0.16184E+01    0.14986E+01    0.50577E-11    0.00000E+00    0.44633E-11    0.71757E-09    0.50577E-11    0.51005E-16   -0.45538E-15    0.22053E-09   -0.14128E-35    0.00000E+00   -0.45538E-15    0.20259E-12   -0.33224E-08    0.24471E-03    0.44633E-11    0.22053E-09   -0.33224E-08    0.62175E-02
  2840    0.26590E+02   -0.16355E+01    0.71624E-09   -0.12723E-35    0.24473E-03   -0.16355E+01    0.14958E+01    0.51038E-11    0.00000E+00    0.45475E-11    0.71624E-09    0.51038E-11    0.50930E-16   -0.45473E-15    0.22036E-09   -0.12723E-35    0.00000E+00   -0.45473E-15    0.20233E-12   -0.33200E-08    0.24473E-03    0.45475E-11    0.22036E-09   -0.33200E-08    0.62169E-02
  2841    0.26544E+02   -0.16526E+01    0.71491E-09   -0.11323E-35    0.24475E-03   -0.16526E+01    0.14930E+01    0.51487E-11    0.00000E+00    0.46254E-11    0.71491E-09    0.51487E-11    0.50855E-16   -0.45408E-15    0.22018E-09   -0.11323E-35    0.00000E+00   -0.45408E-15    0.20206E-12   -0.33177E-08    0.24475E-03    0.46254E-11    0.22018E-09   -0.33177E-08    0.62163E-02
  2842    0.26499E+02   -0.16695E+01    0.71357E-09   -0.99324E-36    0.24477E-03   -0.16695E+01    0.14900E+01    0.51924E-11    0.00000E+00    0.46965E-11    0.71357E-09    0.51924E-11    0.50780E-16   -0.45343E-15    0.22000E-09   -0.99324E-36    0.00000E+00   -0.45343E-15    0.20179E-12   -0.33153E-08    0.24477E-03    0.46965E-11    0.22000E-09   -0.33153E-08    0.62158E-02
  2843    0.26456E+02   -0.16861E+01    0.71224E-09   -0.85595E-36    0.24478E-03   -0.16861E+01    0.14869E+01    0.52349E-11    0.00000E+00    0.47601E-11    0.71224E-09    0.52349E-11    0.50705E-16   -0.45279E-15    0.21983E-09   -0.85595E-36    0.00000E+00   -0.45279E-15    0.20153E-12   -0.33130E-08    0.24478E-03    0.47601E-11    0.21983E-09   -0.33130E-08    0.62152E-02
  2844    0.26414E+02   -0.17027E+01    0.71091E-09   -0.72106E-36    0.24480E-03   -0.17027E+01    0.14837E+01    0.52762E-11    0.00000E+00    0.48157E-11    0.71091E-09    0.52762E-11    0.50630E-16   -0.45214E-15    0.21965E-09   -0.72106E-36    0.00000E+00   -0.45214E-15    0.20126E-12   -0.33106E-08    0.24480E-03    0.48157E-11    0.21965E-09   -0.33106E-08    0.62146E-02
  2845    0.26373E+02   -0.17190E+01    0.70958E-09   -0.58925E-36    0.24481E-03   -0.17190E+01    0.14804E+01    0.53161E-11    0.00000E+00    0.48627E-11    0.70958E-09    0.53161E-11    0.50556E-16   -0.45150E-15    0.21948E-09   -0.58925E-36    0.00000E+00   -0.45150E-15    0.20100E-12   -0.33083E-08    0.24481E-03    0.48627E-11    0.21948E-09   -0.33083E-08    0.62140E-02
  2846    0.26334E+02   -0.17352E+01    0.70825E-09   -0.46120E-36    0.24482E-03   -0.17352E+01    0.14770E+01    0.53549E-11    0.00000E+00    0.49007E-11    0.70825E-09    0.53549E-11    0.50481E-16   -0.45085E-15    0.21930E-09   -0.46120E-36    0.00000E+00   -0.45085E-15    0.20073E-12   -0.33059E-08    0.24482E-03    0.49007E-11    0.21930E-09   -0.33059E-08    0.62134E-02
  2847    0.26295E+02   -0.17510E+01    0.70692E-09   -0.33757E-36    0.24483E-03   -0.17510E+01    0.14734E+01    0.53923E-11    0.00000E+00    0.49290E-11    0.70692E-09    0.53923E-11    0.50407E-16   -0.45021E-15    0.21913E-09   -0.33757E-36    0.00000E+00   -0.45021E-15    0.20047E-12   -0.33036E-08    0.24483E-03    0.49290E-11    0.21913E-09   -0.33036E-08    0.62128E-02
  2848    0.26258E+02   -0.17667E+01    0.70559E-09   -0.21905E-36    0.24483E-03   -0.17667E+01    0.14697E+01    0.54285E-11    0.00000E+00    0.49472E-11    0.70559E-09    0.54285E-11    0.50333E-16   -0.44957E-15    0.21895E-09   -0.21905E-36    0.00000E+00   -0.44957E-15    0.20021E-12   -0.33012E-08    0.24483E-03    0.49472E-11    0.21895E-09   -0.33012E-08    0.62122E-02
  2849    0.26221E+02   -0.17823E+01    0.70426E-09   -0.10630E-36    0.24484E-03   -0.17823E+01    0.14660E+01    0.54634E-11    0.00000E+00    0.49546E-11    0.70426E-09    0.54634E-11    0.50259E-16   -0.44893E-15    0.21878E-09   -0.10630E-36    0.00000E+00   -0.44893E-15    0.19994E-12   -0.32989E-08    0.24484E-03    0.49546E-11    0.21878E-09   -0.32989E-08    0.62116E-02
  2850    0.26187E+02   -0.17974E+01    0.70293E-09    0.00000E+00    0.24484E-03   -0.17974E+01    0.14620E+01    0.54969E-11    0.00000E+00    0.49507E-11    0.70293E-09    0.54969E-11    0.50185E-16   -0.44829E-15    0.21860E-09    0.00000E+00    0.00000E+00   -0.44829E-15    0.19968E-12   -0.32966E-08    0.24484E-03    0.49507E-11    0.21860E-09   -0.32966E-08    0.62110E-02
  2851    0.26153E+02   -0.18124E+01    0.70161E-09    0.99314E-37    0.24483E-03   -0.18124E+01    0.14580E+01    0.55292E-11    0.00000E+00    0.49351E-11    0.70161E-09    0.55292E-11    0.50111E-16   -0.44765E-15    0.21843E-09    0.99314E-37    0.00000E+00   -0.44765E-15    0.19942E-12   -0.32942E-08    0.24483E-03    0.49351E-11    0.21843E-09   -0.32942E-08    0.62104E-02
  2852    0.26120E+02   -0.18271E+01    0.70028E-09    0.19168E-36    0.24483E-03   -0.18271E+01    0.14538E+01    0.55602E-11    0.00000E+00    0.49081E-11    0.70028E-09    0.55602E-11    0.50038E-16   -0.44701E-15    0.21825E-09    0.19168E-36    0.00000E+00   -0.44701E-15    0.19916E-12   -0.32919E-08    0.24483E-03    0.49081E-11    0.21825E-09   -0.32919E-08    0.62098E-02
  2853    0.26088E+02   -0.18417E+01    0.69896E-09    0.27729E-36    0.24482E-03   -0.18417E+01    0.14496E+01    0.55898E-11    0.00000E+00    0.48700E-11    0.69896E-09    0.55898E-11    0.49964E-16   -0.44638E-15    0.21808E-09    0.27729E-36    0.00000E+00   -0.44638E-15    0.19890E-12   -0.32896E-08    0.24482E-03    0.48700E-11    0.21808E-09   -0.32896E-08    0.62092E-02
  2854    0.26058E+02   -0.18558E+01    0.69764E-09    0.35631E-36    0.24481E-03   -0.18558E+01    0.14452E+01    0.56182E-11    0.00000E+00    0.48212E-11    0.69764E-09    0.56182E-11    0.49891E-16   -0.44574E-15    0.21790E-09    0.35631E-36    0.00000E+00   -0.44574E-15    0.19864E-12   -0.32872E-08    0.24481E-03    0.48212E-11    0.21790E-09   -0.32872E-08    0.62087E-02
  2855    0.26028E+02   -0.18697E+01    0.69631E-09    0.42893E-36    0.24479E-03   -0.18697E+01    0.14408E+01    0.56452E-11    0.00000E+00    0.47623E-11    0.69631E-09    0.56452E-11    0.49818E-16   -0.44511E-15    0.21773E-09    0.42893E-36    0.00000E+00   -0.44511E-15    0.19838E-12   -0.32849E-08    0.24479E-03    0.47623E-11    0.21773E-09   -0.32849E-08    0.62081E-02
  2856    0.25999E+02   -0.18834E+01    0.69500E-09    0.49533E-36    0.24478E-03   -0.18834E+01    0.14362E+01    0.56709E-11    0.00000E+00    0.46934E-11    0.69500E-09    0.56709E-11    0.49745E-16   -0.44448E-15    0.21756E-09    0.49533E-36    0.00000E+00   -0.44448E-15    0.19812E-12   -0.32826E-08    0.24478E-03    0.46934E-11    0.21756E-09   -0.32826E-08    0.62075E-02
  2857    0.25971E+02   -0.18968E+01    0.69368E-09    0.55568E-36    0.24476E-03   -0.18968E+01    0.14314E+01    0.56954E-11    0.00000E+00    0.46152E-11    0.69368E-09    0.56954E-11    0.49672E-16   -0.44384E-15    0.21738E-09    0.55568E-36    0.00000E+00   -0.44384E-15    0.19786E-12   -0.32803E-08    0.24476E-03    0.46152E-11    0.21738E-09   -0.32803E-08    0.62069E-02
  2858    0.25944E+02   -0.19099E+01    0.69236E-09    0.61018E-36    0.24474E-03   -0.19099E+01    0.14266E+01    0.57186E-11    0.00000E+00    0.45278E-11    0.69236E-09    0.57186E-11    0.49599E-16   -0.44321E-15    0.21721E-09    0.61018E-36    0.00000E+00   -0.44321E-15    0.19760E-12   -0.32779E-08    0.24474E-03    0.45278E-11    0.21721E-09   -0.32779E-08    0.62063E-02
  2859    0.25918E+02   -0.19227E+01    0.69105E-09    0.65899E-36    0.24471E-03   -0.19227E+01    0.14217E+01    0.57404E-11    0.00000E+00    0.44319E-11    0.69105E-09    0.57404E-11    0.49526E-16   -0.44258E-15    0.21704E-09    0.65899E-36    0.00000E+00   -0.44258E-15    0.19734E-12   -0.32756E-08    0.24471E-03    0.44319E-11    0.21704E-09   -0.32756E-08    0.62057E-02
  2860    0.25893E+02   -0.19353E+01    0.68973E-09    0.70231E-36    0.24469E-03   -0.19353E+01    0.14168E+01    0.57610E-11    0.00000E+00    0.43277E-11    0.68973E-09    0.57610E-11    0.49453E-16   -0.44196E-15    0.21686E-09    0.70231E-36    0.00000E+00   -0.44196E-15    0.19708E-12   -0.32733E-08    0.24469E-03    0.43277E-11    0.21686E-09   -0.32733E-08    0.62051E-02
  2861    0.25869E+02   -0.19477E+01    0.68842E-09    0.74031E-36    0.24466E-03   -0.19477E+01    0.14116E+01    0.57804E-11    0.00000E+00    0.42156E-11    0.68842E-09    0.57804E-11    0.49381E-16   -0.44133E-15    0.21669E-09    0.74031E-36    0.00000E+00   -0.44133E-15    0.19682E-12   -0.32710E-08    0.24466E-03    0.42156E-11    0.21669E-09   -0.32710E-08    0.62045E-02
  2862    0.25846E+02   -0.19597E+01    0.68711E-09    0.77317E-36    0.24463E-03   -0.19597E+01    0.14064E+01    0.57984E-11    0.00000E+00    0.40961E-11    0.68711E-09    0.57984E-11    0.49309E-16   -0.44070E-15    0.21652E-09    0.77317E-36    0.00000E+00   -0.44070E-15    0.19656E-12   -0.32687E-08    0.24463E-03    0.40961E-11    0.21652E-09   -0.32687E-08    0.62039E-02
  2863    0.25823E+02   -0.19714E+01    0.68580E-09    0.80107E-36    0.24460E-03   -0.19714E+01    0.14012E+01    0.58152E-11    0.00000E+00    0.39696E-11    0.68580E-09    0.58152E-11    0.49237E-16   -0.44008E-15    0.21635E-09    0.80107E-36    0.00000E+00   -0.44008E-15    0.19631E-12   -0.32664E-08    0.24460E-03    0.39696E-11    0.21635E-09   -0.32664E-08    0.62033E-02
  2864    0.25802E+02   -0.19828E+01    0.68450E-09    0.82420E-36    0.24456E-03   -0.19828E+01    0.13957E+01    0.58307E-11    0.00000E+00    0.38364E-11    0.68450E-09    0.58307E-11    0.49165E-16   -0.43945E-15    0.21617E-09    0.82420E-36    0.00000E+00   -0.43945E-15    0.19605E-12   -0.32641E-08    0.24456E-03    0.38364E-11    0.21617E-09   -0.32641E-08    0.62028E-02
  2865    0.25781E+02   -0.19940E+01    0.68320E-09    0.84273E-36    0.24453E-03   -0.19940E+01    0.13903E+01    0.58449E-11    0.00000E+00    0.36970E-11    0.68320E-09    0.58449E-11    0.49093E-16   -0.43883E-15    0.21600E-09    0.84273E-36    0.00000E+00   -0.43883E-15    0.19579E-12   -0.32618E-08    0.24453E-03    0.36970E-11    0.21600E-09   -0.32618E-08    0.62022E-02
  2866    0.25761E+02   -0.20049E+01    0.68190E-09    0.85685E-36    0.24449E-03   -0.20049E+01    0.13846E+01    0.58579E-11    0.00000E+00    0.35517E-11    0.68190E-09    0.58579E-11    0.49021E-16   -0.43821E-15    0.21583E-09    0.85685E-36    0.00000E+00   -0.43821E-15    0.19554E-12   -0.32595E-08    0.24449E-03    0.35517E-11    0.21583E-09   -0.32595E-08    0.62016E-02
  2867    0.25742E+02   -0.20155E+01    0.68060E-09    0.86673E-36    0.24445E-03   -0.20155E+01    0.13790E+01    0.58696E-11    0.00000E+00    0.34010E-11    0.68060E-09    0.58696E-11    0.48949E-16   -0.43759E-15    0.21566E-09    0.86673E-36    0.00000E+00   -0.43759E-15    0.19528E-12   -0.32572E-08    0.24445E-03    0.34010E-11    0.21566E-09   -0.32572E-08    0.62010E-02
  2868    0.25723E+02   -0.20257E+01    0.67930E-09    0.87256E-36    0.24441E-03   -0.20257E+01    0.13732E+01    0.58800E-11    0.00000E+00    0.32452E-11    0.67930E-09    0.58800E-11    0.48878E-16   -0.43697E-15    0.21549E-09    0.87256E-36    0.00000E+00   -0.43697E-15    0.19503E-12   -0.32549E-08    0.24441E-03    0.32452E-11    0.21549E-09   -0.32549E-08    0.62004E-02
  2869    0.25706E+02   -0.20356E+01    0.67801E-09    0.87451E-36    0.24437E-03   -0.20356E+01    0.13673E+01    0.58892E-11    0.00000E+00    0.30848E-11    0.67801E-09    0.58892E-11    0.48806E-16   -0.43635E-15    0.21532E-09    0.87451E-36    0.00000E+00   -0.43635E-15    0.19477E-12   -0.32526E-08    0.24437E-03    0.30848E-11    0.21532E-09   -0.32526E-08    0.61998E-02
  2870    0.25690E+02   -0.20454E+01    0.67672E-09    0.87277E-36    0.24433E-03   -0.20454E+01    0.13614E+01    0.58972E-11    0.00000E+00    0.29202E-11    0.67672E-09    0.58972E-11    0.48735E-16   -0.43573E-15    0.21515E-09    0.87277E-36    0.00000E+00   -0.43573E-15    0.19452E-12   -0.32503E-08    0.24433E-03    0.29202E-11    0.21515E-09   -0.32503E-08    0.61992E-02
  2871    0.25673E+02   -0.20547E+01    0.67543E-09    0.86752E-36    0.24428E-03   -0.20547E+01    0.13553E+01    0.59039E-11    0.00000E+00    0.27517E-11    0.67543E-09    0.59039E-11    0.48664E-16   -0.43512E-15    0.21498E-09    0.86752E-36    0.00000E+00   -0.43512E-15    0.19427E-12   -0.32480E-08    0.24428E-03    0.27517E-11    0.21498E-09   -0.32480E-08    0.61986E-02
  2872    0.25658E+02   -0.20638E+01    0.67414E-09    0.85895E-36    0.24424E-03   -0.20638E+01    0.13492E+01    0.59093E-11    0.00000E+00    0.25798E-11    0.67414E-09    0.59093E-11    0.48593E-16   -0.43450E-15    0.21480E-09    0.85895E-36    0.00000E+00   -0.43450E-15    0.19401E-12   -0.32457E-08    0.24424E-03    0.25798E-11    0.21480E-09   -0.32457E-08    0.61980E-02
  2873    0.25643E+02   -0.20724E+01    0.67286E-09    0.84722E-36    0.24419E-03   -0.20724E+01    0.13430E+01    0.59136E-11    0.00000E+00    0.24049E-11    0.67286E-09    0.59136E-11    0.48522E-16   -0.43389E-15    0.21463E-09    0.84722E-36    0.00000E+00   -0.43389E-15    0.19376E-12   -0.32434E-08    0.24419E-03    0.24049E-11    0.21463E-09   -0.32434E-08    0.61975E-02
  2874    0.25630E+02   -0.20809E+01    0.67158E-09    0.83252E-36    0.24414E-03   -0.20809E+01    0.13367E+01    0.59166E-11    0.00000E+00    0.22273E-11    0.67158E-09    0.59166E-11    0.48451E-16   -0.43328E-15    0.21446E-09    0.83252E-36    0.00000E+00   -0.43328E-15    0.19351E-12   -0.32412E-08    0.24414E-03    0.22273E-11    0.21446E-09   -0.32412E-08    0.61969E-02
  2875    0.25616E+02   -0.20890E+01    0.67031E-09    0.81503E-36    0.24409E-03   -0.20890E+01    0.13302E+01    0.59183E-11    0.00000E+00    0.20474E-11    0.67031E-09    0.59183E-11    0.48381E-16   -0.43266E-15    0.21429E-09    0.81503E-36    0.00000E+00   -0.43266E-15    0.19326E-12   -0.32389E-08    0.24409E-03    0.20474E-11    0.21429E-09   -0.32389E-08    0.61963E-02
  2876    0.25603E+02   -0.20968E+01    0.66903E-09    0.79493E-36    0.24404E-03   -0.20968E+01    0.13237E+01    0.59189E-11    0.00000E+00    0.18658E-11    0.66903E-09    0.59189E-11    0.48310E-16   -0.43205E-15    0.21412E-09    0.79493E-36    0.00000E+00   -0.43205E-15    0.19300E-12   -0.32366E-08    0.24404E-03    0.18658E-11    0.21412E-09   -0.32366E-08    0.61957E-02
  2877    0.25591E+02   -0.21042E+01    0.66776E-09    0.77241E-36    0.24399E-03   -0.21042E+01    0.13172E+01    0.59182E-11    0.00000E+00    0.16826E-11    0.66776E-09    0.59182E-11    0.48240E-16   -0.43144E-15    0.21396E-09    0.77241E-36    0.00000E+00   -0.43144E-15    0.19275E-12   -0.32343E-08    0.24399E-03    0.16826E-11    0.21396E-09   -0.32343E-08    0.61951E-02
  2878    0.25578E+02   -0.21114E+01    0.66650E-09    0.74764E-36    0.24394E-03   -0.21114E+01    0.13106E+01    0.59162E-11    0.00000E+00    0.14985E-11    0.66650E-09    0.59162E-11    0.48169E-16   -0.43083E-15    0.21379E-09    0.74764E-36    0.00000E+00   -0.43083E-15    0.19250E-12   -0.32321E-08    0.24394E-03    0.14985E-11    0.21379E-09   -0.32321E-08    0.61945E-02
  2879    0.25568E+02   -0.21181E+01    0.66523E-09    0.72080E-36    0.24388E-03   -0.21181E+01    0.13039E+01    0.59131E-11    0.00000E+00    0.13137E-11    0.66523E-09    0.59131E-11    0.48099E-16   -0.43023E-15    0.21362E-09    0.72080E-36    0.00000E+00   -0.43023E-15    0.19225E-12   -0.32298E-08    0.24388E-03    0.13137E-11    0.21362E-09   -0.32298E-08    0.61939E-02
  2880    0.25557E+02   -0.21247E+01    0.66397E-09    0.69208E-36    0.24383E-03   -0.21247E+01    0.12972E+01    0.59088E-11    0.00000E+00    0.11287E-11    0.66397E-09    0.59088E-11    0.48029E-16   -0.42962E-15    0.21345E-09    0.69208E-36    0.00000E+00   -0.42962E-15    0.19200E-12   -0.32275E-08    0.24383E-03    0.11287E-11    0.21345E-09   -0.32275E-08    0.61933E-02
  2881    0.25546E+02   -0.21308E+01    0.66272E-09    0.66165E-36    0.24378E-03   -0.21308E+01    0.12903E+01    0.59032E-11    0.00000E+00    0.94381E-12    0.66272E-09    0.59032E-11    0.47959E-16   -0.42902E-15    0.21328E-09    0.66165E-36    0.00000E+00   -0.42902E-15    0.19175E-12   -0.32253E-08    0.24378E-03    0.94381E-12    0.21328E-09   -0.32253E-08    0.61927E-02
  2882    0.25537E+02   -0.21367E+01    0.66146E-09    0.62970E-36    0.24372E-03   -0.21367E+01    0.12834E+01    0.58964E-11    0.00000E+00    0.75951E-12    0.66146E-09    0.58964E-11    0.47890E-16   -0.42841E-15    0.21311E-09    0.62970E-36    0.00000E+00   -0.42841E-15    0.19150E-12   -0.32230E-08    0.24372E-03    0.75951E-12    0.21311E-09   -0.32230E-08    0.61922E-02
  2883    0.25527E+02   -0.21422E+01    0.66022E-09    0.59641E-36    0.24367E-03   -0.21422E+01    0.12765E+01    0.58885E-11    0.00000E+00    0.57617E-12    0.66022E-09    0.58885E-11    0.47820E-16   -0.42781E-15    0.21294E-09    0.59641E-36    0.00000E+00   -0.42781E-15    0.19125E-12   -0.32207E-08    0.24367E-03    0.57617E-12    0.21294E-09   -0.32207E-08    0.61916E-02
  2884    0.25518E+02   -0.21473E+01    0.65897E-09    0.56195E-36    0.24361E-03   -0.21473E+01    0.12696E+01    0.58793E-11    0.00000E+00    0.39419E-12    0.65897E-09    0.58793E-11    0.47750E-16   -0.42721E-15    0.21277E-09    0.56195E-36    0.00000E+00   -0.42721E-15    0.19101E-12   -0.32185E-08    0.24361E-03    0.39419E-12    0.21277E-09   -0.32185E-08    0.61910E-02
  2885    0.25509E+02   -0.21522E+01    0.65773E-09    0.52652E-36    0.24356E-03   -0.21522E+01    0.12626E+01    0.58689E-11    0.00000E+00    0.21399E-12    0.65773E-09    0.58689E-11    0.47681E-16   -0.42660E-15    0.21261E-09    0.52652E-36    0.00000E+00   -0.42660E-15    0.19076E-12   -0.32162E-08    0.24356E-03    0.21399E-12    0.21261E-09   -0.32162E-08    0.61904E-02
  2886    0.25501E+02   -0.21567E+01    0.65649E-09    0.49028E-36    0.24351E-03   -0.21567E+01    0.12555E+01    0.58574E-11    0.00000E+00    0.35941E-13    0.65649E-09    0.58574E-11    0.47612E-16   -0.42600E-15    0.21244E-09    0.49028E-36    0.00000E+00   -0.42600E-15    0.19051E-12   -0.32140E-08    0.24351E-03    0.35941E-13    0.21244E-09   -0.32140E-08    0.61898E-02
  2887    0.25493E+02   -0.21608E+01    0.65526E-09    0.45342E-36    0.24345E-03   -0.21608E+01    0.12482E+01    0.58446E-11    0.00000E+00   -0.13954E-12    0.65526E-09    0.58446E-11    0.47543E-16   -0.42540E-15    0.21227E-09    0.45342E-36    0.00000E+00   -0.42540E-15    0.19026E-12   -0.32117E-08    0.24345E-03   -0.13954E-12    0.21227E-09   -0.32117E-08    0.61892E-02
  2888    0.25484E+02   -0.21647E+01    0.65403E-09    0.41612E-36    0.24340E-03   -0.21647E+01    0.12410E+01    0.58307E-11    0.00000E+00   -0.31205E-12    0.65403E-09    0.58307E-11    0.47474E-16   -0.42481E-15    0.21210E-09    0.41612E-36    0.00000E+00   -0.42481E-15    0.19002E-12   -0.32095E-08    0.24340E-03   -0.31205E-12    0.21210E-09   -0.32095E-08    0.61886E-02
  2889    0.25477E+02   -0.21680E+01    0.65280E-09    0.37856E-36    0.24334E-03   -0.21680E+01    0.12337E+01    0.58155E-11    0.00000E+00   -0.48120E-12    0.65280E-09    0.58155E-11    0.47405E-16   -0.42421E-15    0.21193E-09    0.37856E-36    0.00000E+00   -0.42421E-15    0.18977E-12   -0.32072E-08    0.24334E-03   -0.48120E-12    0.21193E-09   -0.32072E-08    0.61881E-02
  2890    0.25469E+02   -0.21712E+01    0.65158E-09    0.34092E-36    0.24329E-03   -0.21712E+01    0.12264E+01    0.57992E-11    0.00000E+00   -0.64658E-12    0.65158E-09    0.57992E-11    0.47336E-16   -0.42361E-15    0.21177E-09    0.34092E-36    0.00000E+00   -0.42361E-15    0.18952E-12   -0.32050E-08    0.24329E-03   -0.64658E-12    0.21177E-09   -0.32050E-08    0.61875E-02
  2891    0.25462E+02   -0.21738E+01    0.65037E-09    0.30339E-36    0.24323E-03   -0.21738E+01    0.12190E+01    0.57818E-11    0.00000E+00   -0.80780E-12    0.65037E-09    0.57818E-11    0.47267E-16   -0.42302E-15    0.21160E-09    0.30339E-36    0.00000E+00   -0.42302E-15    0.18928E-12   -0.32027E-08    0.24323E-03   -0.80780E-12    0.21160E-09   -0.32027E-08    0.61869E-02
