#    L    TT             EE             BB             TE          
  2992    0.23422E+02    0.75844E+00    0.86798E-02   -0.12357E+01
  2993    0.23368E+02    0.75598E+00    0.86690E-02   -0.12275E+01
  2994    0.23314E+02    0.75351E+00    0.86583E-02   -0.12194E+01
  2995    0.23259E+02    0.75126E+00    0.86475E-02   -0.12111E+01
  2996    0.23205E+02    0.74898E+00    0.86368E-02   -0.12032E+01
  2997    0.23150E+02    0.74670E+00    0.86261E-02   -0.11951E+01
  2998    0.23095E+02    0.74446E+00    0.86154E-02   -0.11873E+01
  2999    0.23040E+02    0.74229E+00    0.86047E-02   -0.11793E+01
  3000    0.22985E+02    0.74017E+00    0.85940E-02   -0.11716E+01
  3001    0.22930E+02    0.73802E+00    0.85833E-02   -0.11638E+01
  3002    0.22875E+02    0.73600E+00    0.85727E-02   -0.11562E+01
  3003    0.22819E+02    0.73396E+00    0.85620E-02   -0.11487E+01
  3004    0.22763E+02    0.73197E+00    0.85514E-02   -0.11412E+01
  3005    0.22707E+02    0.73010E+00    0.85407E-02   -0.11337E+01
  3006    0.22652E+02    0.72820E+00    0.85301E-02   -0.11264E+01
  3007    0.22596E+02    0.72635E+00    0.85195E-02   -0.11192E+01
  3008    0.22540E+02    0.72447E+00    0.85088E-02   -0.11120E+01
  3009    0.22484E+02    0.72274E+00    0.84982E-02   -0.11049E+01
  3010    0.22428E+02    0.72107E+00    0.84876E-02   -0.10979E+01
  3011    0.22372E+02    0.71936E+00    0.84770E-02   -0.10909E+01
  3012    0.22316E+02    0.71771E+00    0.84664E-02   -0.10841E+01
  3013    0.22259E+02    0.71610E+00    0.84558E-02   -0.10772E+01
  3014    0.22203E+02    0.71455E+00    0.84453E-02   -0.10705E+01
  3015    0.22146E+02    0.71300E+00    0.84347E-02   -0.10638E+01
  3016    0.22089E+02    0.71151E+00    0.84241E-02   -0.10573E+01
  3017    0.22032E+02    0.71005E+00    0.84136E-02   -0.10508E+01
  3018    0.21976E+02    0.70862E+00    0.84030E-02   -0.10444E+01
  3019    0.21918E+02    0.70722E+00    0.83925E-02   -0.10380E+01
  3020    0.21862E+02    0.70587E+00    0.83819E-02   -0.10318E+01
  3021    0.21804E+02    0.70456E+00    0.83714E-02   -0.10256E+01
  3022    0.21747E+02    0.70328E+00    0.83609E-02   -0.10195E+01
  3023    0.21688E+02    0.70204E+00    0.83504E-02   -0.10134E+01
  3024    0.21631E+02    0.70083E+00    0.83398E-02   -0.10074E+01
  3025    0.21575E+02    0.69966E+00    0.83293E-02   -0.10015E+01
  3026    0.21519E+02    0.69853E+00    0.83188E-02   -0.99561E+00
  3027    0.21462E+02    0.69742E+00    0.83083E-02   -0.98983E+00
  3028    0.21404E+02    0.69636E+00    0.82979E-02   -0.98413E+00
  3029    0.21346E+02    0.69532E+00    0.82874E-02   -0.97859E+00
  3030    0.21289E+02    0.69432E+00    0.82769E-02   -0.97305E+00
  3031    0.21232E+02    0.69334E+00    0.82665E-02   -0.96766E+00
  3032    0.21175E+02    0.69240E+00    0.82560E-02   -0.96233E+00
  3033    0.21117E+02    0.69148E+00    0.82456E-02   -0.95706E+00
  3034    0.21060E+02    0.69060E+00    0.82352E-02   -0.95185E+00
  3035    0.21003E+02    0.68975E+00    0.82247E-02   -0.94677E+00
  3036    0.20946E+02    0.68892E+00    0.82143E-02   -0.94166E+00
  3037    0.20888E+02    0.68812E+00    0.82039E-02   -0.93676E+00
  3038    0.20831E+02    0.68734E+00    0.81936E-02   -0.93189E+00
  3039    0.20774E+02    0.68658E+00    0.81832E-02   -0.92722E+00
  3040    0.20717E+02    0.68585E+00    0.81728E-02   -0.92258E+00
  3041    0.20659E+02    0.68515E+00    0.81625E-02   -0.91797E+00
  3042    0.20603E+02    0.68447E+00    0.81521E-02   -0.91355E+00
  3043    0.20545E+02    0.68381E+00    0.81418E-02   -0.90915E+00
  3044    0.20488E+02    0.68318E+00    0.81315E-02   -0.90485E+00
  3045    0.20431E+02    0.68255E+00    0.81212E-02   -0.90072E+00
  3046    0.20374E+02    0.68196E+00    0.81109E-02   -0.89660E+00
  3047    0.20318E+02    0.68137E+00    0.81006E-02   -0.89265E+00
  3048    0.20262E+02    0.68080E+00    0.80904E-02   -0.88872E+00
  3049    0.20205E+02    0.68025E+00    0.80801E-02   -0.88494E+00
  3050    0.20150E+02    0.67971E+00    0.80699E-02   -0.88131E+00
  3051    0.20092E+02    0.67919E+00    0.80597E-02   -0.87770E+00
  3052    0.20037E+02    0.67867E+00    0.80495E-02   -0.87422E+00
  3053    0.19981E+02    0.67817E+00    0.80393E-02   -0.87082E+00
  3054    0.19926E+02    0.67768E+00    0.80291E-02   -0.86764E+00
  3055    0.19871E+02    0.67720E+00    0.80190E-02   -0.86452E+00
  3056    0.19816E+02    0.67674E+00    0.80088E-02   -0.86145E+00
  3057    0.19761E+02    0.67628E+00    0.79987E-02   -0.85852E+00
  3058    0.19707E+02    0.67584E+00    0.79886E-02   -0.85578E+00
  3059    0.19652E+02    0.67542E+00    0.79785E-02   -0.85302E+00
  3060    0.19597E+02    0.67500E+00    0.79684E-02   -0.85037E+00
  3061    0.19543E+02    0.67459E+00    0.79583E-02   -0.84792E+00
  3062    0.19490E+02    0.67421E+00    0.79483E-02   -0.84557E+00
  3063    0.19436E+02    0.67381E+00    0.79382E-02   -0.84318E+00
  3064    0.19382E+02    0.67345E+00    0.79282E-02   -0.84097E+00
  3065    0.19329E+02    0.67308E+00    0.79182E-02   -0.83886E+00
  3066    0.19275E+02    0.67274E+00    0.79082E-02   -0.83691E+00
  3067    0.19222E+02    0.67240E+00    0.78982E-02   -0.83506E+00
  3068    0.19170E+02    0.67208E+00    0.78882E-02   -0.83321E+00
  3069    0.19117E+02    0.67175E+00    0.78782E-02   -0.83161E+00
  3070    0.19064E+02    0.67144E+00    0.78682E-02   -0.83000E+00
  3071    0.19011E+02    0.67113E+00    0.78583E-02   -0.82847E+00
  3072    0.18959E+02    0.67083E+00    0.78484E-02   -0.82717E+00
  3073    0.18907E+02    0.67054E+00    0.78384E-02   -0.82585E+00
  3074    0.18856E+02    0.67025E+00    0.78285E-02   -0.82468E+00
  3075    0.18804E+02    0.66998E+00    0.78186E-02   -0.82349E+00
  3076    0.18754E+02    0.66971E+00    0.78087E-02   -0.82250E+00
  3077    0.18702E+02    0.66944E+00    0.77988E-02   -0.82157E+00
  3078    0.18652E+02    0.66918E+00    0.77890E-02   -0.82069E+00
  3079    0.18602E+02    0.66892E+00    0.77791E-02   -0.81993E+00
  3080    0.18552E+02    0.66866E+00    0.77692E-02   -0.81929E+00
  3081    0.18502E+02    0.66841E+00    0.77594E-02   -0.81864E+00
  3082    0.18452E+02    0.66815E+00    0.77496E-02   -0.81815E+00
  3083    0.18402E+02    0.66792E+00    0.77397E-02   -0.81769E+00
  3084    0.18354E+02    0.66767E+00    0.77299E-02   -0.81729E+00
  3085    0.18305E+02    0.66741E+00    0.77201E-02   -0.81700E+00
  3086    0.18256E+02    0.66716E+00    0.77103E-02   -0.81676E+00
  3087    0.18208E+02    0.66690E+00    0.77005E-02   -0.81661E+00
  3088    0.18160E+02    0.66665E+00    0.76908E-02   -0.81651E+00
  3089    0.18113E+02    0.66640E+00    0.76810E-02   -0.81649E+00
  3090    0.18065E+02    0.66613E+00    0.76712E-02   -0.81652E+00
  3091    0.18018E+02    0.66586E+00    0.76615E-02   -0.81661E+00
  3092    0.17971E+02    0.66559E+00    0.76518E-02   -0.81676E+00
  3093    0.17924E+02    0.66531E+00    0.76420E-02   -0.81696E+00
  3094    0.17878E+02    0.66503E+00    0.76323E-02   -0.81721E+00
  3095    0.17832E+02    0.66473E+00    0.76226E-02   -0.81751E+00
  3096    0.17786E+02    0.66442E+00    0.76129E-02   -0.81785E+00
  3097    0.17741E+02    0.66411E+00    0.76032E-02   -0.81824E+00
  3098    0.17696E+02    0.66378E+00    0.75936E-02   -0.81868E+00
  3099    0.17652E+02    0.66345E+00    0.75839E-02   -0.81915E+00
  3100    0.17607E+02    0.66309E+00    0.75743E-02   -0.81966E+00
  3101    0.17563E+02    0.66272E+00    0.75647E-02   -0.82020E+00
  3102    0.17520E+02    0.66235E+00    0.75550E-02   -0.82078E+00
  3103    0.17476E+02    0.66195E+00    0.75454E-02   -0.82140E+00
  3104    0.17433E+02    0.66154E+00    0.75359E-02   -0.82206E+00
  3105    0.17391E+02    0.66112E+00    0.75263E-02   -0.82275E+00
  3106    0.17348E+02    0.66069E+00    0.75167E-02   -0.82347E+00
  3107    0.17306E+02    0.66023E+00    0.75072E-02   -0.82423E+00
  3108    0.17264E+02    0.65979E+00    0.74977E-02   -0.82503E+00
  3109    0.17223E+02    0.65931E+00    0.74882E-02   -0.82586E+00
  3110    0.17182E+02    0.65881E+00    0.74787E-02   -0.82673E+00
  3111    0.17141E+02    0.65831E+00    0.74692E-02   -0.82763E+00
  3112    0.17100E+02    0.65780E+00    0.74597E-02   -0.82858E+00
  3113    0.17059E+02    0.65727E+00    0.74503E-02   -0.82956E+00
  3114    0.17019E+02    0.65672E+00    0.74408E-02   -0.83058E+00
  3115    0.16979E+02    0.65616E+00    0.74314E-02   -0.83163E+00
  3116    0.16941E+02    0.65560E+00    0.74220E-02   -0.83271E+00
  3117    0.16901E+02    0.65502E+00    0.74127E-02   -0.83384E+00
  3118    0.16862E+02    0.65441E+00    0.74033E-02   -0.83500E+00
  3119    0.16824E+02    0.65380E+00    0.73940E-02   -0.83620E+00
  3120    0.16785E+02    0.65318E+00    0.73846E-02   -0.83743E+00
  3121    0.16747E+02    0.65254E+00    0.73753E-02   -0.83869E+00
  3122    0.16712E+02    0.65189E+00    0.73660E-02   -0.83999E+00
  3123    0.16674E+02    0.65121E+00    0.73568E-02   -0.84132E+00
  3124    0.16637E+02    0.65053E+00    0.73475E-02   -0.84267E+00
  3125    0.16598E+02    0.64983E+00    0.73383E-02   -0.84406E+00
  3126    0.16562E+02    0.64912E+00    0.73290E-02   -0.84547E+00
  3127    0.16525E+02    0.64840E+00    0.73198E-02   -0.84692E+00
  3128    0.16489E+02    0.64765E+00    0.73106E-02   -0.84839E+00
  3129    0.16453E+02    0.64688E+00    0.73015E-02   -0.84988E+00
  3130    0.16418E+02    0.64611E+00    0.72923E-02   -0.85142E+00
  3131    0.16382E+02    0.64532E+00    0.72832E-02   -0.85295E+00
  3132    0.16347E+02    0.64452E+00    0.72740E-02   -0.85451E+00
  3133    0.16312E+02    0.64369E+00    0.72649E-02   -0.85608E+00
  3134    0.16278E+02    0.64285E+00    0.72558E-02   -0.85767E+00
  3135    0.16244E+02    0.64200E+00    0.72467E-02   -0.85928E+00
  3136    0.16209E+02    0.64113E+00    0.72376E-02   -0.86090E+00
  3137    0.16176E+02    0.64024E+00    0.72286E-02   -0.86252E+00
  3138    0.16142E+02    0.63933E+00    0.72195E-02   -0.86415E+00
  3139    0.16110E+02    0.63840E+00    0.72105E-02   -0.86577E+00
  3140    0.16077E+02    0.63746E+00    0.72015E-02   -0.86742E+00
  3141    0.16043E+02    0.63651E+00    0.71925E-02   -0.86903E+00
  3142    0.16012E+02    0.63552E+00    0.71835E-02   -0.87065E+00
  3143    0.15980E+02    0.63452E+00    0.71745E-02   -0.87226E+00
  3144    0.15948E+02    0.63351E+00    0.71655E-02   -0.87386E+00
  3145    0.15916E+02    0.63248E+00    0.71565E-02   -0.87544E+00
  3146    0.15885E+02    0.63142E+00    0.71476E-02   -0.87700E+00
  3147    0.15854E+02    0.63035E+00    0.71386E-02   -0.87853E+00
  3148    0.15824E+02    0.62926E+00    0.71297E-02   -0.88004E+00
  3149    0.15793E+02    0.62815E+00    0.71208E-02   -0.88152E+00
  3150    0.15763E+02    0.62702E+00    0.71119E-02   -0.88295E+00
  3151    0.15733E+02    0.62588E+00    0.71030E-02   -0.88436E+00
  3152    0.15704E+02    0.62471E+00    0.70941E-02   -0.88573E+00
  3153    0.15673E+02    0.62353E+00    0.70852E-02   -0.88706E+00
  3154    0.15645E+02    0.62232E+00    0.70763E-02   -0.88834E+00
  3155    0.15615E+02    0.62110E+00    0.70674E-02   -0.88958E+00
  3156    0.15586E+02    0.61985E+00    0.70586E-02   -0.89079E+00
  3157    0.15558E+02    0.61860E+00    0.70497E-02   -0.89196E+00
  3158    0.15529E+02    0.61732E+00    0.70409E-02   -0.89307E+00
  3159    0.15501E+02    0.61602E+00    0.70321E-02   -0.89416E+00
  3160    0.15473E+02    0.61470E+00    0.70233E-02   -0.89520E+00
  3161    0.15445E+02    0.61338E+00    0.70145E-02   -0.89619E+00
  3162    0.15418E+02    0.61203E+00    0.70057E-02   -0.89714E+00
  3163    0.15390E+02    0.61066E+00    0.69969E-02   -0.89805E+00
  3164    0.15363E+02    0.60928E+00    0.69882E-02   -0.89892E+00
  3165    0.15335E+02    0.60787E+00    0.69794E-02   -0.89975E+00
  3166    0.15308E+02    0.60646E+00    0.69707E-02   -0.90053E+00
  3167    0.15282E+02    0.60501E+00    0.69619E-02   -0.90126E+00
  3168    0.15256E+02    0.60357E+00    0.69532E-02   -0.90195E+00
  3169    0.15230E+02    0.60210E+00    0.69445E-02   -0.90259E+00
  3170    0.15204E+02    0.60062E+00    0.69358E-02   -0.90321E+00
  3171    0.15177E+02    0.59912E+00    0.69271E-02   -0.90375E+00
  3172    0.15153E+02    0.59761E+00    0.69185E-02   -0.90427E+00
  3173    0.15127E+02    0.59608E+00    0.69098E-02   -0.90475E+00
  3174    0.15102E+02    0.59453E+00    0.69012E-02   -0.90516E+00
  3175    0.15077E+02    0.59297E+00    0.68926E-02   -0.90553E+00
  3176    0.15052E+02    0.59140E+00    0.68840E-02   -0.90585E+00
  3177    0.15027E+02    0.58981E+00    0.68754E-02   -0.90612E+00
  3178    0.15003E+02    0.58821E+00    0.68668E-02   -0.90636E+00
  3179    0.14977E+02    0.58660E+00    0.68582E-02   -0.90656E+00
  3180    0.14952E+02    0.58498E+00    0.68497E-02   -0.90675E+00
  3181    0.14927E+02    0.58333E+00    0.68412E-02   -0.90685E+00
  3182    0.14903E+02    0.58168E+00    0.68327E-02   -0.90688E+00
  3183    0.14879E+02    0.58002E+00    0.68242E-02   -0.90692E+00
  3184    0.14854E+02    0.57834E+00    0.68157E-02   -0.90691E+00
  3185    0.14831E+02    0.57666E+00    0.68072E-02   -0.90677E+00
  3186    0.14806E+02    0.57498E+00    0.67987E-02   -0.90666E+00
  3187    0.14783E+02    0.57327E+00    0.67903E-02   -0.90650E+00
  3188    0.14758E+02    0.57154E+00    0.67819E-02   -0.90630E+00
  3189    0.14735E+02    0.56981E+00    0.67735E-02   -0.90606E+00
  3190    0.14711E+02    0.56807E+00    0.67651E-02   -0.90571E+00
  3191    0.14687E+02    0.56632E+00    0.67567E-02   -0.90540E+00
  3192    0.14663E+02    0.56456E+00    0.67483E-02   -0.90498E+00
  3193    0.14639E+02    0.56280E+00    0.67400E-02   -0.90454E+00
  3194    0.14616E+02    0.56102E+00    0.67316E-02   -0.90407E+00
  3195    0.14593E+02    0.55925E+00    0.67233E-02   -0.90358E+00
  3196    0.14569E+02    0.55746E+00    0.67150E-02   -0.90299E+00
  3197    0.14545E+02    0.55566E+00    0.67067E-02   -0.90223E+00
  3198    0.14521E+02    0.55387E+00    0.66984E-02   -0.90161E+00
  3199    0.14498E+02    0.55207E+00    0.66901E-02   -0.90090E+00
  3200    0.14475E+02    0.55026E+00    0.66819E-02   -0.90004E+00
  3201    0.14451E+02    0.54846E+00    0.66736E-02   -0.89931E+00
  3202    0.14428E+02    0.54663E+00    0.66654E-02   -0.89842E+00
  3203    0.14404E+02    0.54482E+00    0.66572E-02   -0.89746E+00
  3204    0.14381E+02    0.54299E+00    0.66490E-02   -0.89657E+00
  3205    0.14357E+02    0.54116E+00    0.66407E-02   -0.89554E+00
  3206    0.14333E+02    0.53932E+00    0.66325E-02   -0.89436E+00
  3207    0.14311E+02    0.53748E+00    0.66244E-02   -0.89333E+00
  3208    0.14287E+02    0.53563E+00    0.66162E-02   -0.89210E+00
  3209    0.14263E+02    0.53378E+00    0.66080E-02   -0.89088E+00
  3210    0.14240E+02    0.53192E+00    0.65999E-02   -0.88959E+00
  3211    0.14216E+02    0.53007E+00    0.65917E-02   -0.88840E+00
  3212    0.14192E+02    0.52821E+00    0.65836E-02   -0.88686E+00
  3213    0.14169E+02    0.52634E+00    0.65754E-02   -0.88541E+00
  3214    0.14146E+02    0.52447E+00    0.65673E-02   -0.88391E+00
  3215    0.14122E+02    0.52259E+00    0.65592E-02   -0.88236E+00
  3216    0.14099E+02    0.52071E+00    0.65511E-02   -0.88068E+00
  3217    0.14076E+02    0.51882E+00    0.65430E-02   -0.87904E+00
  3218    0.14052E+02    0.51693E+00    0.65349E-02   -0.87728E+00
  3219    0.14029E+02    0.51505E+00    0.65268E-02   -0.87554E+00
  3220    0.14006E+02    0.51315E+00    0.65187E-02   -0.87369E+00
  3221    0.13983E+02    0.51124E+00    0.65106E-02   -0.87173E+00
  3222    0.13960E+02    0.50934E+00    0.65025E-02   -0.86981E+00
  3223    0.13937E+02    0.50745E+00    0.64945E-02   -0.86777E+00
  3224    0.13913E+02    0.50555E+00    0.64864E-02   -0.86570E+00
  3225    0.13890E+02    0.50364E+00    0.64784E-02   -0.86359E+00
  3226    0.13867E+02    0.50174E+00    0.64703E-02   -0.86138E+00
  3227    0.13843E+02    0.49983E+00    0.64623E-02   -0.85914E+00
  3228    0.13820E+02    0.49793E+00    0.64543E-02   -0.85687E+00
  3229    0.13796E+02    0.49603E+00    0.64462E-02   -0.85450E+00
  3230    0.13774E+02    0.49412E+00    0.64382E-02   -0.85203E+00
  3231    0.13749E+02    0.49222E+00    0.64302E-02   -0.84954E+00
  3232    0.13727E+02    0.49032E+00    0.64222E-02   -0.84702E+00
  3233    0.13703E+02    0.48842E+00    0.64142E-02   -0.84441E+00
  3234    0.13678E+02    0.48653E+00    0.64063E-02   -0.84179E+00
  3235    0.13654E+02    0.48463E+00    0.63983E-02   -0.83900E+00
  3236    0.13633E+02    0.48274E+00    0.63903E-02   -0.83628E+00
  3237    0.13609E+02    0.48086E+00    0.63824E-02   -0.83347E+00
  3238    0.13585E+02    0.47898E+00    0.63745E-02   -0.83057E+00
  3239    0.13561E+02    0.47710E+00    0.63665E-02   -0.82760E+00
  3240    0.13537E+02    0.47524E+00    0.63586E-02   -0.82455E+00
  3241    0.13514E+02    0.47338E+00    0.63507E-02   -0.82157E+00
  3242    0.13489E+02    0.47152E+00    0.63428E-02   -0.81853E+00
  3243    0.13466E+02    0.46968E+00    0.63349E-02   -0.81541E+00
  3244    0.13441E+02    0.46784E+00    0.63271E-02   -0.81223E+00
  3245    0.13418E+02    0.46603E+00    0.63192E-02   -0.80905E+00
  3246    0.13394E+02    0.46421E+00    0.63114E-02   -0.80575E+00
  3247    0.13369E+02    0.46240E+00    0.63035E-02   -0.80253E+00
  3248    0.13345E+02    0.46061E+00    0.62957E-02   -0.79918E+00
  3249    0.13317E+02    0.45883E+00    0.62879E-02   -0.79586E+00
  3250    0.13292E+02    0.45705E+00    0.62801E-02   -0.79249E+00
  3251    0.13267E+02    0.45530E+00    0.62723E-02   -0.78907E+00
  3252    0.13241E+02    0.45356E+00    0.62645E-02   -0.78561E+00
  3253    0.13216E+02    0.45182E+00    0.62567E-02   -0.78218E+00
  3254    0.13190E+02    0.45010E+00    0.62490E-02   -0.77870E+00
  3255    0.13164E+02    0.44840E+00    0.62413E-02   -0.77527E+00
  3256    0.13139E+02    0.44671E+00    0.62335E-02   -0.77172E+00
  3257    0.13113E+02    0.44503E+00    0.62258E-02   -0.76813E+00
  3258    0.13087E+02    0.44336E+00    0.62181E-02   -0.76458E+00
  3259    0.13060E+02    0.44171E+00    0.62104E-02   -0.76100E+00
  3260    0.13033E+02    0.44006E+00    0.62027E-02   -0.75746E+00
  3261    0.13007E+02    0.43843E+00    0.61950E-02   -0.75381E+00
  3262    0.12980E+02    0.43681E+00    0.61874E-02   -0.75021E+00
  3263    0.12953E+02    0.43520E+00    0.61797E-02   -0.74657E+00
  3264    0.12926E+02    0.43359E+00    0.61721E-02   -0.74291E+00
  3265    0.12899E+02    0.43200E+00    0.61644E-02   -0.73922E+00
  3266    0.12872E+02    0.43043E+00    0.61568E-02   -0.73557E+00
  3267    0.12845E+02    0.42885E+00    0.61492E-02   -0.73190E+00
  3268    0.12818E+02    0.42730E+00    0.61416E-02   -0.72819E+00
  3269    0.12791E+02    0.42575E+00    0.61340E-02   -0.72454E+00
  3270    0.12763E+02    0.42421E+00    0.61264E-02   -0.72086E+00
  3271    0.12735E+02    0.42269E+00    0.61188E-02   -0.71715E+00
  3272    0.12707E+02    0.42119E+00    0.61112E-02   -0.71334E+00
  3273    0.12680E+02    0.41968E+00    0.61037E-02   -0.70966E+00
  3274    0.12651E+02    0.41819E+00    0.60961E-02   -0.70587E+00
  3275    0.12623E+02    0.41671E+00    0.60885E-02   -0.70212E+00
  3276    0.12596E+02    0.41523E+00    0.60810E-02   -0.69842E+00
  3277    0.12568E+02    0.41378E+00    0.60735E-02   -0.69470E+00
  3278    0.12539E+02    0.41234E+00    0.60659E-02   -0.69094E+00
  3279    0.12510E+02    0.41090E+00    0.60584E-02   -0.68715E+00
  3280    0.12482E+02    0.40947E+00    0.60509E-02   -0.68340E+00
  3281    0.12453E+02    0.40805E+00    0.60433E-02   -0.67970E+00
  3282    0.12425E+02    0.40665E+00    0.60358E-02   -0.67588E+00
  3283    0.12396E+02    0.40525E+00    0.60283E-02   -0.67218E+00
  3284    0.12368E+02    0.40387E+00    0.60208E-02   -0.66845E+00
  3285    0.12339E+02    0.40250E+00    0.60133E-02   -0.66467E+00
  3286    0.12310E+02    0.40114E+00    0.60058E-02   -0.66078E+00
