#    L    TT             EE             BB             TE             PP             TP             EP          
  3276    0.11923E+02    0.34275E+00    0.78613E-06   -0.72430E+00    0.27097E-09   -0.73859E-41   -0.45359E-44
  3277    0.11896E+02    0.34070E+00    0.78091E-06   -0.71693E+00    0.27079E-09   -0.71766E-41   -0.44074E-44
  3278    0.11868E+02    0.33867E+00    0.77571E-06   -0.70951E+00    0.27060E-09   -0.69465E-41   -0.42660E-44
  3279    0.11840E+02    0.33667E+00    0.77054E-06   -0.70204E+00    0.27041E-09   -0.66971E-41   -0.41129E-44
  3280    0.11812E+02    0.33470E+00    0.76540E-06   -0.69459E+00    0.27023E-09   -0.64303E-41   -0.39490E-44
  3281    0.11783E+02    0.33275E+00    0.76028E-06   -0.68718E+00    0.27004E-09   -0.61476E-41   -0.37754E-44
  3282    0.11755E+02    0.33085E+00    0.75519E-06   -0.67964E+00    0.26986E-09   -0.58507E-41   -0.35931E-44
  3283    0.11726E+02    0.32898E+00    0.75012E-06   -0.67221E+00    0.26967E-09   -0.55414E-41   -0.34031E-44
  3284    0.11697E+02    0.32714E+00    0.74508E-06   -0.66473E+00    0.26949E-09   -0.52212E-41   -0.32065E-44
  3285    0.11667E+02    0.32533E+00    0.74007E-06   -0.65722E+00    0.26930E-09   -0.48920E-41   -0.30043E-44
  3286    0.11637E+02    0.32355E+00    0.73509E-06   -0.64959E+00    0.26912E-09   -0.45553E-41   -0.27975E-44
  3287    0.11607E+02    0.32180E+00    0.73013E-06   -0.64215E+00    0.26893E-09   -0.42128E-41   -0.25872E-44
  3288    0.11576E+02    0.32010E+00    0.72520E-06   -0.63460E+00    0.26875E-09   -0.38663E-41   -0.23744E-44
  3289    0.11546E+02    0.31842E+00    0.72029E-06   -0.62709E+00    0.26856E-09   -0.35173E-41   -0.21601E-44
  3290    0.11514E+02    0.31678E+00    0.71541E-06   -0.61955E+00    0.26838E-09   -0.31676E-41   -0.19453E-44
  3291    0.11484E+02    0.31518E+00    0.71056E-06   -0.61212E+00    0.26819E-09   -0.28189E-41   -0.17312E-44
  3292    0.11451E+02    0.31361E+00    0.70573E-06   -0.60459E+00    0.26801E-09   -0.24728E-41   -0.15186E-44
  3293    0.11419E+02    0.31207E+00    0.70094E-06   -0.59711E+00    0.26783E-09   -0.21310E-41   -0.13087E-44
  3294    0.11387E+02    0.31056E+00    0.69616E-06   -0.58968E+00    0.26764E-09   -0.17951E-41   -0.11025E-44
  3295    0.11355E+02    0.30910E+00    0.69142E-06   -0.58222E+00    0.26746E-09   -0.14670E-41   -0.90093E-45
  3296    0.11322E+02    0.30766E+00    0.68670E-06   -0.57482E+00    0.26728E-09   -0.11482E-41   -0.70514E-45
  3297    0.11288E+02    0.30627E+00    0.68201E-06   -0.56754E+00    0.26709E-09   -0.84041E-42   -0.51612E-45
  3298    0.11255E+02    0.30490E+00    0.67735E-06   -0.56017E+00    0.26691E-09   -0.54534E-42   -0.33491E-45
  3299    0.11221E+02    0.30357E+00    0.67271E-06   -0.55293E+00    0.26673E-09   -0.26464E-42   -0.16252E-45
  3300    0.11187E+02    0.30227E+00    0.66810E-06   -0.54567E+00    0.26654E-09    0.00000E+00    0.00000E+00
  3301    0.11152E+02    0.30102E+00    0.66351E-06   -0.53848E+00    0.26636E-09    0.24725E-42    0.15185E-45
  3302    0.11118E+02    0.29979E+00    0.65896E-06   -0.53134E+00    0.26618E-09    0.47722E-42    0.29307E-45
  3303    0.11084E+02    0.29862E+00    0.65443E-06   -0.52419E+00    0.26600E-09    0.69034E-42    0.42396E-45
  3304    0.11050E+02    0.29745E+00    0.64992E-06   -0.51716E+00    0.26582E-09    0.88708E-42    0.54478E-45
  3305    0.11015E+02    0.29634E+00    0.64544E-06   -0.51012E+00    0.26563E-09    0.10679E-41    0.65582E-45
  3306    0.10980E+02    0.29526E+00    0.64099E-06   -0.50314E+00    0.26545E-09    0.12332E-41    0.75734E-45
  3307    0.10943E+02    0.29421E+00    0.63657E-06   -0.49614E+00    0.26527E-09    0.13835E-41    0.84962E-45
  3308    0.10908E+02    0.29320E+00    0.63217E-06   -0.48933E+00    0.26509E-09    0.15191E-41    0.93294E-45
  3309    0.10871E+02    0.29222E+00    0.62779E-06   -0.48251E+00    0.26491E-09    0.16407E-41    0.10076E-44
  3310    0.10834E+02    0.29128E+00    0.62345E-06   -0.47573E+00    0.26473E-09    0.17485E-41    0.10738E-44
  3311    0.10798E+02    0.29037E+00    0.61912E-06   -0.46894E+00    0.26455E-09    0.18431E-41    0.11319E-44
  3312    0.10762E+02    0.28950E+00    0.61483E-06   -0.46234E+00    0.26437E-09    0.19249E-41    0.11822E-44
  3313    0.10725E+02    0.28866E+00    0.61055E-06   -0.45571E+00    0.26419E-09    0.19944E-41    0.12248E-44
  3314    0.10688E+02    0.28785E+00    0.60631E-06   -0.44914E+00    0.26401E-09    0.20520E-41    0.12602E-44
  3315    0.10651E+02    0.28707E+00    0.60208E-06   -0.44268E+00    0.26383E-09    0.20981E-41    0.12885E-44
  3316    0.10613E+02    0.28634E+00    0.59789E-06   -0.43620E+00    0.26365E-09    0.21333E-41    0.13101E-44
  3317    0.10575E+02    0.28563E+00    0.59371E-06   -0.42983E+00    0.26347E-09    0.21579E-41    0.13252E-44
  3318    0.10537E+02    0.28495E+00    0.58956E-06   -0.42344E+00    0.26329E-09    0.21724E-41    0.13341E-44
  3319    0.10499E+02    0.28432E+00    0.58544E-06   -0.41716E+00    0.26311E-09    0.21773E-41    0.13371E-44
  3320    0.10461E+02    0.28371E+00    0.58134E-06   -0.41100E+00    0.26293E-09    0.21730E-41    0.13345E-44
  3321    0.10423E+02    0.28313E+00    0.57726E-06   -0.40488E+00    0.26275E-09    0.21599E-41    0.13265E-44
  3322    0.10384E+02    0.28259E+00    0.57321E-06   -0.39880E+00    0.26257E-09    0.21386E-41    0.13134E-44
  3323    0.10345E+02    0.28205E+00    0.56918E-06   -0.39276E+00    0.26239E-09    0.21094E-41    0.12954E-44
  3324    0.10307E+02    0.28157E+00    0.56517E-06   -0.38691E+00    0.26222E-09    0.20728E-41    0.12730E-44
  3325    0.10267E+02    0.28112E+00    0.56119E-06   -0.38102E+00    0.26204E-09    0.20292E-41    0.12462E-44
  3326    0.10229E+02    0.28069E+00    0.55723E-06   -0.37524E+00    0.26186E-09    0.19792E-41    0.12155E-44
  3327    0.10189E+02    0.28030E+00    0.55330E-06   -0.36950E+00    0.26168E-09    0.19231E-41    0.11811E-44
  3328    0.10149E+02    0.27994E+00    0.54938E-06   -0.36386E+00    0.26150E-09    0.18615E-41    0.11432E-44
  3329    0.10110E+02    0.27960E+00    0.54549E-06   -0.35833E+00    0.26133E-09    0.17947E-41    0.11022E-44
  3330    0.10071E+02    0.27930E+00    0.54162E-06   -0.35277E+00    0.26115E-09    0.17232E-41    0.10583E-44
  3331    0.10030E+02    0.27902E+00    0.53778E-06   -0.34731E+00    0.26097E-09    0.16474E-41    0.10117E-44
  3332    0.99916E+01    0.27877E+00    0.53395E-06   -0.34193E+00    0.26079E-09    0.15679E-41    0.96288E-45
  3333    0.99515E+01    0.27855E+00    0.53015E-06   -0.33667E+00    0.26062E-09    0.14850E-41    0.91198E-45
  3334    0.99118E+01    0.27835E+00    0.52637E-06   -0.33152E+00    0.26044E-09    0.13992E-41    0.85930E-45
  3335    0.98715E+01    0.27818E+00    0.52262E-06   -0.32644E+00    0.26026E-09    0.13110E-41    0.80512E-45
  3336    0.98314E+01    0.27803E+00    0.51888E-06   -0.32138E+00    0.26009E-09    0.12208E-41    0.74971E-45
  3337    0.97916E+01    0.27792E+00    0.51517E-06   -0.31645E+00    0.25991E-09    0.11290E-41    0.69335E-45
  3338    0.97506E+01    0.27782E+00    0.51147E-06   -0.31162E+00    0.25974E-09    0.10361E-41    0.63632E-45
  3339    0.97113E+01    0.27775E+00    0.50780E-06   -0.30686E+00    0.25956E-09    0.94262E-42    0.57889E-45
  3340    0.96708E+01    0.27770E+00    0.50415E-06   -0.30218E+00    0.25938E-09    0.84891E-42    0.52134E-45
  3341    0.96298E+01    0.27769E+00    0.50052E-06   -0.29760E+00    0.25921E-09    0.75546E-42    0.46395E-45
  3342    0.95898E+01    0.27768E+00    0.49691E-06   -0.29310E+00    0.25903E-09    0.66271E-42    0.40699E-45
  3343    0.95494E+01    0.27771E+00    0.49333E-06   -0.28869E+00    0.25886E-09    0.57111E-42    0.35074E-45
  3344    0.95093E+01    0.27775E+00    0.48976E-06   -0.28438E+00    0.25868E-09    0.48112E-42    0.29547E-45
  3345    0.94687E+01    0.27782E+00    0.48621E-06   -0.28016E+00    0.25851E-09    0.39318E-42    0.24146E-45
  3346    0.94292E+01    0.27790E+00    0.48269E-06   -0.27604E+00    0.25833E-09    0.30774E-42    0.18899E-45
  3347    0.93893E+01    0.27801E+00    0.47918E-06   -0.27200E+00    0.25816E-09    0.22525E-42    0.13833E-45
  3348    0.93474E+01    0.27813E+00    0.47569E-06   -0.26806E+00    0.25799E-09    0.14617E-42    0.89764E-46
  3349    0.93073E+01    0.27827E+00    0.47222E-06   -0.26423E+00    0.25781E-09    0.70932E-43    0.43561E-46
  3350    0.92676E+01    0.27844E+00    0.46878E-06   -0.26050E+00    0.25764E-09    0.00000E+00    0.00000E+00
  3351    0.92282E+01    0.27861E+00    0.46535E-06   -0.25686E+00    0.25746E-09   -0.66275E-43   -0.40702E-46
  3352    0.91876E+01    0.27881E+00    0.46194E-06   -0.25333E+00    0.25729E-09   -0.12792E-42   -0.78559E-46
  3353    0.91474E+01    0.27905E+00    0.45855E-06   -0.24990E+00    0.25712E-09   -0.18505E-42   -0.11365E-45
  3354    0.91075E+01    0.27927E+00    0.45518E-06   -0.24657E+00    0.25694E-09   -0.23780E-42   -0.14604E-45
  3355    0.90672E+01    0.27952E+00    0.45183E-06   -0.24333E+00    0.25677E-09   -0.28627E-42   -0.17581E-45
  3356    0.90279E+01    0.27976E+00    0.44849E-06   -0.24020E+00    0.25660E-09   -0.33059E-42   -0.20303E-45
  3357    0.89876E+01    0.28004E+00    0.44518E-06   -0.23717E+00    0.25642E-09   -0.37089E-42   -0.22777E-45
  3358    0.89482E+01    0.28033E+00    0.44189E-06   -0.23424E+00    0.25625E-09   -0.40728E-42   -0.25012E-45
  3359    0.89093E+01    0.28063E+00    0.43861E-06   -0.23141E+00    0.25608E-09   -0.43987E-42   -0.27014E-45
  3360    0.88706E+01    0.28096E+00    0.43535E-06   -0.22868E+00    0.25591E-09   -0.46880E-42   -0.28791E-45
  3361    0.88315E+01    0.28129E+00    0.43212E-06   -0.22606E+00    0.25573E-09   -0.49418E-42   -0.30349E-45
  3362    0.87921E+01    0.28164E+00    0.42890E-06   -0.22353E+00    0.25556E-09   -0.51614E-42   -0.31698E-45
  3363    0.87529E+01    0.28200E+00    0.42569E-06   -0.22110E+00    0.25539E-09   -0.53479E-42   -0.32843E-45
  3364    0.87149E+01    0.28237E+00    0.42251E-06   -0.21877E+00    0.25522E-09   -0.55025E-42   -0.33792E-45
  3365    0.86756E+01    0.28277E+00    0.41935E-06   -0.21655E+00    0.25505E-09   -0.56264E-42   -0.34553E-45
  3366    0.86367E+01    0.28316E+00    0.41620E-06   -0.21442E+00    0.25488E-09   -0.57209E-42   -0.35134E-45
  3367    0.85989E+01    0.28358E+00    0.41307E-06   -0.21239E+00    0.25470E-09   -0.57871E-42   -0.35541E-45
  3368    0.85607E+01    0.28400E+00    0.40996E-06   -0.21046E+00    0.25453E-09   -0.58263E-42   -0.35781E-45
  3369    0.85227E+01    0.28443E+00    0.40687E-06   -0.20863E+00    0.25436E-09   -0.58397E-42   -0.35863E-45
  3370    0.84837E+01    0.28487E+00    0.40379E-06   -0.20690E+00    0.25419E-09   -0.58283E-42   -0.35794E-45
  3371    0.84464E+01    0.28532E+00    0.40073E-06   -0.20526E+00    0.25402E-09   -0.57936E-42   -0.35580E-45
  3372    0.84080E+01    0.28579E+00    0.39769E-06   -0.20371E+00    0.25385E-09   -0.57366E-42   -0.35230E-45
  3373    0.83706E+01    0.28626E+00    0.39467E-06   -0.20228E+00    0.25368E-09   -0.56586E-42   -0.34751E-45
  3374    0.83336E+01    0.28674E+00    0.39167E-06   -0.20094E+00    0.25351E-09   -0.55607E-42   -0.34150E-45
  3375    0.82954E+01    0.28723E+00    0.38868E-06   -0.19968E+00    0.25334E-09   -0.54443E-42   -0.33435E-45
  3376    0.82576E+01    0.28772E+00    0.38571E-06   -0.19853E+00    0.25317E-09   -0.53104E-42   -0.32613E-45
  3377    0.82208E+01    0.28821E+00    0.38276E-06   -0.19747E+00    0.25300E-09   -0.51603E-42   -0.31691E-45
  3378    0.81844E+01    0.28871E+00    0.37982E-06   -0.19650E+00    0.25283E-09   -0.49951E-42   -0.30677E-45
  3379    0.81475E+01    0.28923E+00    0.37691E-06   -0.19563E+00    0.25266E-09   -0.48162E-42   -0.29578E-45
  3380    0.81109E+01    0.28973E+00    0.37401E-06   -0.19486E+00    0.25249E-09   -0.46247E-42   -0.28401E-45
  3381    0.80755E+01    0.29026E+00    0.37112E-06   -0.19418E+00    0.25232E-09   -0.44217E-42   -0.27155E-45
  3382    0.80396E+01    0.29077E+00    0.36825E-06   -0.19359E+00    0.25215E-09   -0.42086E-42   -0.25846E-45
  3383    0.80033E+01    0.29130E+00    0.36540E-06   -0.19309E+00    0.25199E-09   -0.39864E-42   -0.24482E-45
  3384    0.79680E+01    0.29182E+00    0.36257E-06   -0.19267E+00    0.25182E-09   -0.37565E-42   -0.23070E-45
  3385    0.79323E+01    0.29235E+00    0.35975E-06   -0.19235E+00    0.25165E-09   -0.35200E-42   -0.21617E-45
  3386    0.78977E+01    0.29288E+00    0.35695E-06   -0.19212E+00    0.25148E-09   -0.32781E-42   -0.20132E-45
  3387    0.78627E+01    0.29341E+00    0.35417E-06   -0.19197E+00    0.25131E-09   -0.30320E-42   -0.18620E-45
  3388    0.78280E+01    0.29393E+00    0.35140E-06   -0.19192E+00    0.25114E-09   -0.27829E-42   -0.17091E-45
  3389    0.77922E+01    0.29446E+00    0.34865E-06   -0.19194E+00    0.25098E-09   -0.25321E-42   -0.15550E-45
  3390    0.77581E+01    0.29498E+00    0.34591E-06   -0.19206E+00    0.25081E-09   -0.22807E-42   -0.14006E-45
  3391    0.77259E+01    0.29551E+00    0.34319E-06   -0.19226E+00    0.25064E-09   -0.20299E-42   -0.12466E-45
  3392    0.76917E+01    0.29603E+00    0.34049E-06   -0.19254E+00    0.25047E-09   -0.17809E-42   -0.10937E-45
  3393    0.76587E+01    0.29654E+00    0.33780E-06   -0.19291E+00    0.25031E-09   -0.15350E-42   -0.94271E-46
  3394    0.76252E+01    0.29706E+00    0.33513E-06   -0.19335E+00    0.25014E-09   -0.12934E-42   -0.79430E-46
  3395    0.75935E+01    0.29755E+00    0.33247E-06   -0.19387E+00    0.24997E-09   -0.10572E-42   -0.64924E-46
  3396    0.75606E+01    0.29807E+00    0.32983E-06   -0.19448E+00    0.24981E-09   -0.82762E-43   -0.50827E-46
  3397    0.75281E+01    0.29856E+00    0.32721E-06   -0.19516E+00    0.24964E-09   -0.60592E-43   -0.37212E-46
  3398    0.74959E+01    0.29905E+00    0.32460E-06   -0.19592E+00    0.24947E-09   -0.39329E-43   -0.24153E-46
  3399    0.74647E+01    0.29953E+00    0.32201E-06   -0.19676E+00    0.24931E-09   -0.19091E-43   -0.11724E-46
  3400    0.74331E+01    0.29999E+00    0.31943E-06   -0.19767E+00    0.24914E-09    0.00000E+00    0.00000E+00
  3401    0.74026E+01    0.30046E+00    0.31686E-06   -0.19865E+00    0.24897E-09    0.17849E-43    0.10962E-46
  3402    0.73724E+01    0.30091E+00    0.31432E-06   -0.19971E+00    0.24881E-09    0.34463E-43    0.21165E-46
  3403    0.73411E+01    0.30135E+00    0.31178E-06   -0.20082E+00    0.24864E-09    0.49873E-43    0.30629E-46
  3404    0.73107E+01    0.30178E+00    0.30927E-06   -0.20201E+00    0.24848E-09    0.64111E-43    0.39373E-46
  3405    0.72807E+01    0.30219E+00    0.30676E-06   -0.20328E+00    0.24831E-09    0.77209E-43    0.47417E-46
  3406    0.72517E+01    0.30261E+00    0.30428E-06   -0.20460E+00    0.24815E-09    0.89199E-43    0.54780E-46
  3407    0.72230E+01    0.30301E+00    0.30180E-06   -0.20600E+00    0.24798E-09    0.10011E-42    0.61481E-46
  3408    0.71938E+01    0.30339E+00    0.29935E-06   -0.20745E+00    0.24782E-09    0.10998E-42    0.67541E-46
  3409    0.71648E+01    0.30377E+00    0.29691E-06   -0.20897E+00    0.24765E-09    0.11883E-42    0.72978E-46
  3410    0.71369E+01    0.30414E+00    0.29448E-06   -0.21055E+00    0.24749E-09    0.12670E-42    0.77812E-46
  3411    0.71085E+01    0.30450E+00    0.29207E-06   -0.21218E+00    0.24732E-09    0.13362E-42    0.82062E-46
  3412    0.70811E+01    0.30485E+00    0.28967E-06   -0.21386E+00    0.24716E-09    0.13963E-42    0.85749E-46
  3413    0.70531E+01    0.30518E+00    0.28729E-06   -0.21562E+00    0.24699E-09    0.14474E-42    0.88890E-46
  3414    0.70269E+01    0.30550E+00    0.28492E-06   -0.21743E+00    0.24683E-09    0.14900E-42    0.91507E-46
  3415    0.69995E+01    0.30581E+00    0.28257E-06   -0.21929E+00    0.24666E-09    0.15244E-42    0.93617E-46
  3416    0.69737E+01    0.30610E+00    0.28023E-06   -0.22119E+00    0.24650E-09    0.15508E-42    0.95242E-46
  3417    0.69467E+01    0.30639E+00    0.27791E-06   -0.22315E+00    0.24634E-09    0.15697E-42    0.96399E-46
  3418    0.69213E+01    0.30666E+00    0.27561E-06   -0.22516E+00    0.24617E-09    0.15812E-42    0.97109E-46
  3419    0.68962E+01    0.30693E+00    0.27331E-06   -0.22721E+00    0.24601E-09    0.15858E-42    0.97391E-46
  3420    0.68705E+01    0.30718E+00    0.27104E-06   -0.22931E+00    0.24585E-09    0.15838E-42    0.97265E-46
  3421    0.68458E+01    0.30741E+00    0.26877E-06   -0.23145E+00    0.24568E-09    0.15754E-42    0.96749E-46
  3422    0.68212E+01    0.30763E+00    0.26653E-06   -0.23363E+00    0.24552E-09    0.15610E-42    0.95864E-46
  3423    0.67968E+01    0.30784E+00    0.26430E-06   -0.23585E+00    0.24536E-09    0.15409E-42    0.94629E-46
  3424    0.67725E+01    0.30804E+00    0.26208E-06   -0.23810E+00    0.24520E-09    0.15154E-42    0.93063E-46
  3425    0.67492E+01    0.30823E+00    0.25987E-06   -0.24040E+00    0.24503E-09    0.14848E-42    0.91185E-46
  3426    0.67253E+01    0.30839E+00    0.25769E-06   -0.24271E+00    0.24487E-09    0.14495E-42    0.89016E-46
  3427    0.67023E+01    0.30854E+00    0.25551E-06   -0.24506E+00    0.24471E-09    0.14097E-42    0.86575E-46
  3428    0.66794E+01    0.30868E+00    0.25335E-06   -0.24745E+00    0.24455E-09    0.13658E-42    0.83881E-46
  3429    0.66566E+01    0.30880E+00    0.25121E-06   -0.24985E+00    0.24439E-09    0.13182E-42    0.80953E-46
  3430    0.66332E+01    0.30891E+00    0.24908E-06   -0.25229E+00    0.24422E-09    0.12670E-42    0.77812E-46
  3431    0.66107E+01    0.30901E+00    0.24697E-06   -0.25474E+00    0.24406E-09    0.12127E-42    0.74475E-46
  3432    0.65898E+01    0.30909E+00    0.24487E-06   -0.25720E+00    0.24390E-09    0.11555E-42    0.70964E-46
  3433    0.65683E+01    0.30916E+00    0.24278E-06   -0.25970E+00    0.24374E-09    0.10958E-42    0.67297E-46
  3434    0.65461E+01    0.30920E+00    0.24071E-06   -0.26221E+00    0.24358E-09    0.10339E-42    0.63494E-46
  3435    0.65255E+01    0.30923E+00    0.23866E-06   -0.26473E+00    0.24342E-09    0.97006E-43    0.59574E-46
  3436    0.65050E+01    0.30925E+00    0.23662E-06   -0.26726E+00    0.24326E-09    0.90465E-43    0.55557E-46
  3437    0.64845E+01    0.30925E+00    0.23459E-06   -0.26980E+00    0.24310E-09    0.83798E-43    0.51463E-46
  3438    0.64642E+01    0.30923E+00    0.23258E-06   -0.27234E+00    0.24294E-09    0.77035E-43    0.47309E-46
  3439    0.64446E+01    0.30920E+00    0.23058E-06   -0.27490E+00    0.24278E-09    0.70209E-43    0.43117E-46
  3440    0.64251E+01    0.30916E+00    0.22860E-06   -0.27745E+00    0.24262E-09    0.63351E-43    0.38906E-46
  3441    0.64057E+01    0.30910E+00    0.22663E-06   -0.28000E+00    0.24246E-09    0.56493E-43    0.34694E-46
  3442    0.63863E+01    0.30901E+00    0.22467E-06   -0.28255E+00    0.24230E-09    0.49667E-43    0.30502E-46
  3443    0.63670E+01    0.30891E+00    0.22273E-06   -0.28509E+00    0.24214E-09    0.42904E-43    0.26349E-46
  3444    0.63484E+01    0.30879E+00    0.22081E-06   -0.28761E+00    0.24198E-09    0.36237E-43    0.22254E-46
  3445    0.63298E+01    0.30866E+00    0.21890E-06   -0.29014E+00    0.24182E-09    0.29696E-43    0.18237E-46
  3446    0.63113E+01    0.30850E+00    0.21700E-06   -0.29265E+00    0.24166E-09    0.23313E-43    0.14317E-46
  3447    0.62935E+01    0.30833E+00    0.21512E-06   -0.29514E+00    0.24151E-09    0.17121E-43    0.10514E-46
  3448    0.62758E+01    0.30814E+00    0.21325E-06   -0.29761E+00    0.24135E-09    0.11150E-43    0.68474E-47
  3449    0.62588E+01    0.30793E+00    0.21140E-06   -0.30007E+00    0.24119E-09    0.54323E-44    0.33362E-47
  3450    0.62418E+01    0.30771E+00    0.20956E-06   -0.30249E+00    0.24103E-09    0.00000E+00    0.00000E+00
  3451    0.62240E+01    0.30746E+00    0.20773E-06   -0.30490E+00    0.24087E-09   -0.51219E-44   -0.31455E-47
  3452    0.62069E+01    0.30720E+00    0.20592E-06   -0.30728E+00    0.24071E-09   -0.99334E-44   -0.61004E-47
