#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2890    0.25468E+02   -0.21712E+01    0.61987E-09    0.25587E-36    0.16662E-03   -0.21712E+01    0.12264E+01    0.57992E-11    0.00000E+00   -0.55666E-12    0.61987E-09    0.57992E-11    0.43039E-16   -0.19811E-15    0.15072E-09    0.25587E-36    0.00000E+00   -0.19811E-15    0.66891E-13   -0.15269E-08    0.16662E-03   -0.55666E-12    0.15072E-09   -0.15269E-08    0.43574E-02
  2891    0.25461E+02   -0.21738E+01    0.61868E-09    0.22770E-36    0.16656E-03   -0.21738E+01    0.12190E+01    0.57818E-11    0.00000E+00   -0.69697E-12    0.61868E-09    0.57818E-11    0.42976E-16   -0.19782E-15    0.15059E-09    0.22770E-36    0.00000E+00   -0.19782E-15    0.66799E-13   -0.15257E-08    0.16656E-03   -0.69697E-12    0.15059E-09   -0.15257E-08    0.43568E-02
  2892    0.25453E+02   -0.21762E+01    0.61749E-09    0.19974E-36    0.16651E-03   -0.21762E+01    0.12116E+01    0.57631E-11    0.00000E+00   -0.83327E-12    0.61749E-09    0.57631E-11    0.42913E-16   -0.19754E-15    0.15047E-09    0.19974E-36    0.00000E+00   -0.19754E-15    0.66708E-13   -0.15246E-08    0.16651E-03   -0.83327E-12    0.15047E-09   -0.15246E-08    0.43562E-02
  2893    0.25446E+02   -0.21784E+01    0.61631E-09    0.17213E-36    0.16645E-03   -0.21784E+01    0.12042E+01    0.57433E-11    0.00000E+00   -0.96521E-12    0.61631E-09    0.57433E-11    0.42850E-16   -0.19725E-15    0.15035E-09    0.17213E-36    0.00000E+00   -0.19725E-15    0.66616E-13   -0.15234E-08    0.16645E-03   -0.96521E-12    0.15035E-09   -0.15234E-08    0.43556E-02
  2894    0.25439E+02   -0.21803E+01    0.61513E-09    0.14500E-36    0.16640E-03   -0.21803E+01    0.11968E+01    0.57223E-11    0.00000E+00   -0.10924E-11    0.61513E-09    0.57223E-11    0.42788E-16   -0.19696E-15    0.15022E-09    0.14500E-36    0.00000E+00   -0.19696E-15    0.66525E-13   -0.15223E-08    0.16640E-03   -0.10924E-11    0.15022E-09   -0.15223E-08    0.43551E-02
  2895    0.25432E+02   -0.21817E+01    0.61395E-09    0.11850E-36    0.16634E-03   -0.21817E+01    0.11893E+01    0.57001E-11    0.00000E+00   -0.12146E-11    0.61395E-09    0.57001E-11    0.42725E-16   -0.19667E-15    0.15010E-09    0.11850E-36    0.00000E+00   -0.19667E-15    0.66434E-13   -0.15211E-08    0.16634E-03   -0.12146E-11    0.15010E-09   -0.15211E-08    0.43545E-02
  2896    0.25425E+02   -0.21827E+01    0.61278E-09    0.92746E-37    0.16629E-03   -0.21827E+01    0.11817E+01    0.56768E-11    0.00000E+00   -0.13314E-11    0.61278E-09    0.56768E-11    0.42663E-16   -0.19639E-15    0.14998E-09    0.92746E-37    0.00000E+00   -0.19639E-15    0.66343E-13   -0.15200E-08    0.16629E-03   -0.13314E-11    0.14998E-09   -0.15200E-08    0.43539E-02
  2897    0.25418E+02   -0.21836E+01    0.61162E-09    0.67885E-37    0.16624E-03   -0.21836E+01    0.11742E+01    0.56523E-11    0.00000E+00   -0.14424E-11    0.61162E-09    0.56523E-11    0.42600E-16   -0.19610E-15    0.14985E-09    0.67885E-37    0.00000E+00   -0.19610E-15    0.66253E-13   -0.15188E-08    0.16624E-03   -0.14424E-11    0.14985E-09   -0.15188E-08    0.43533E-02
  2898    0.25411E+02   -0.21840E+01    0.61046E-09    0.44050E-37    0.16619E-03   -0.21840E+01    0.11666E+01    0.56267E-11    0.00000E+00   -0.15473E-11    0.61046E-09    0.56267E-11    0.42538E-16   -0.19581E-15    0.14973E-09    0.44050E-37    0.00000E+00   -0.19581E-15    0.66162E-13   -0.15177E-08    0.16619E-03   -0.15473E-11    0.14973E-09   -0.15177E-08    0.43528E-02
  2899    0.25403E+02   -0.21840E+01    0.60930E-09    0.21376E-37    0.16614E-03   -0.21840E+01    0.11590E+01    0.55999E-11    0.00000E+00   -0.16457E-11    0.60930E-09    0.55999E-11    0.42476E-16   -0.19553E-15    0.14961E-09    0.21376E-37    0.00000E+00   -0.19553E-15    0.66072E-13   -0.15165E-08    0.16614E-03   -0.16457E-11    0.14961E-09   -0.15165E-08    0.43522E-02
  2900    0.25396E+02   -0.21836E+01    0.60815E-09    0.00000E+00    0.16609E-03   -0.21836E+01    0.11514E+01    0.55720E-11    0.00000E+00   -0.17373E-11    0.60815E-09    0.55720E-11    0.42414E-16   -0.19524E-15    0.14948E-09    0.00000E+00    0.00000E+00   -0.19524E-15    0.65982E-13   -0.15154E-08    0.16609E-03   -0.17373E-11    0.14948E-09   -0.15154E-08    0.43516E-02
  2901    0.25389E+02   -0.21830E+01    0.60701E-09   -0.19972E-37    0.16605E-03   -0.21830E+01    0.11439E+01    0.55430E-11    0.00000E+00   -0.18218E-11    0.60701E-09    0.55430E-11    0.42352E-16   -0.19496E-15    0.14936E-09   -0.19972E-37    0.00000E+00   -0.19496E-15    0.65892E-13   -0.15142E-08    0.16605E-03   -0.18218E-11    0.14936E-09   -0.15142E-08    0.43511E-02
  2902    0.25382E+02   -0.21820E+01    0.60587E-09   -0.38547E-37    0.16601E-03   -0.21820E+01    0.11362E+01    0.55128E-11    0.00000E+00   -0.18993E-11    0.60587E-09    0.55128E-11    0.42291E-16   -0.19468E-15    0.14924E-09   -0.38547E-37    0.00000E+00   -0.19468E-15    0.65802E-13   -0.15131E-08    0.16601E-03   -0.18993E-11    0.14924E-09   -0.15131E-08    0.43505E-02
  2903    0.25374E+02   -0.21807E+01    0.60474E-09   -0.55762E-37    0.16596E-03   -0.21807E+01    0.11286E+01    0.54815E-11    0.00000E+00   -0.19700E-11    0.60474E-09    0.54815E-11    0.42229E-16   -0.19439E-15    0.14911E-09   -0.55762E-37    0.00000E+00   -0.19439E-15    0.65712E-13   -0.15120E-08    0.16596E-03   -0.19700E-11    0.14911E-09   -0.15120E-08    0.43499E-02
  2904    0.25366E+02   -0.21790E+01    0.60361E-09   -0.71653E-37    0.16592E-03   -0.21790E+01    0.11210E+01    0.54491E-11    0.00000E+00   -0.20340E-11    0.60361E-09    0.54491E-11    0.42168E-16   -0.19411E-15    0.14899E-09   -0.71653E-37    0.00000E+00   -0.19411E-15    0.65622E-13   -0.15108E-08    0.16592E-03   -0.20340E-11    0.14899E-09   -0.15108E-08    0.43493E-02
  2905    0.25357E+02   -0.21769E+01    0.60248E-09   -0.86257E-37    0.16588E-03   -0.21769E+01    0.11133E+01    0.54156E-11    0.00000E+00   -0.20916E-11    0.60248E-09    0.54156E-11    0.42106E-16   -0.19383E-15    0.14887E-09   -0.86257E-37    0.00000E+00   -0.19383E-15    0.65533E-13   -0.15097E-08    0.16588E-03   -0.20916E-11    0.14887E-09   -0.15097E-08    0.43488E-02
  2906    0.25349E+02   -0.21745E+01    0.60136E-09   -0.99609E-37    0.16584E-03   -0.21745E+01    0.11056E+01    0.53810E-11    0.00000E+00   -0.21428E-11    0.60136E-09    0.53810E-11    0.42045E-16   -0.19355E-15    0.14875E-09   -0.99609E-37    0.00000E+00   -0.19355E-15    0.65444E-13   -0.15086E-08    0.16584E-03   -0.21428E-11    0.14875E-09   -0.15086E-08    0.43482E-02
  2907    0.25341E+02   -0.21718E+01    0.60025E-09   -0.11175E-36    0.16580E-03   -0.21718E+01    0.10979E+01    0.53453E-11    0.00000E+00   -0.21879E-11    0.60025E-09    0.53453E-11    0.41984E-16   -0.19327E-15    0.14863E-09   -0.11175E-36    0.00000E+00   -0.19327E-15    0.65354E-13   -0.15074E-08    0.16580E-03   -0.21879E-11    0.14863E-09   -0.15074E-08    0.43476E-02
  2908    0.25331E+02   -0.21687E+01    0.59914E-09   -0.12271E-36    0.16577E-03   -0.21687E+01    0.10903E+01    0.53087E-11    0.00000E+00   -0.22269E-11    0.59914E-09    0.53087E-11    0.41923E-16   -0.19299E-15    0.14850E-09   -0.12271E-36    0.00000E+00   -0.19299E-15    0.65265E-13   -0.15063E-08    0.16577E-03   -0.22269E-11    0.14850E-09   -0.15063E-08    0.43471E-02
  2909    0.25322E+02   -0.21653E+01    0.59804E-09   -0.13252E-36    0.16573E-03   -0.21653E+01    0.10827E+01    0.52709E-11    0.00000E+00   -0.22602E-11    0.59804E-09    0.52709E-11    0.41862E-16   -0.19271E-15    0.14838E-09   -0.13252E-36    0.00000E+00   -0.19271E-15    0.65176E-13   -0.15052E-08    0.16573E-03   -0.22602E-11    0.14838E-09   -0.15052E-08    0.43465E-02
  2910    0.25313E+02   -0.21616E+01    0.59694E-09   -0.14123E-36    0.16569E-03   -0.21616E+01    0.10750E+01    0.52322E-11    0.00000E+00   -0.22878E-11    0.59694E-09    0.52322E-11    0.41801E-16   -0.19243E-15    0.14826E-09   -0.14123E-36    0.00000E+00   -0.19243E-15    0.65088E-13   -0.15040E-08    0.16569E-03   -0.22878E-11    0.14826E-09   -0.15040E-08    0.43459E-02
  2911    0.25304E+02   -0.21575E+01    0.59585E-09   -0.14887E-36    0.16566E-03   -0.21575E+01    0.10673E+01    0.51925E-11    0.00000E+00   -0.23099E-11    0.59585E-09    0.51925E-11    0.41740E-16   -0.19215E-15    0.14814E-09   -0.14887E-36    0.00000E+00   -0.19215E-15    0.64999E-13   -0.15029E-08    0.16566E-03   -0.23099E-11    0.14814E-09   -0.15029E-08    0.43454E-02
  2912    0.25294E+02   -0.21532E+01    0.59477E-09   -0.15548E-36    0.16563E-03   -0.21532E+01    0.10597E+01    0.51517E-11    0.00000E+00   -0.23268E-11    0.59477E-09    0.51517E-11    0.41680E-16   -0.19187E-15    0.14802E-09   -0.15548E-36    0.00000E+00   -0.19187E-15    0.64911E-13   -0.15018E-08    0.16563E-03   -0.23268E-11    0.14802E-09   -0.15018E-08    0.43448E-02
  2913    0.25283E+02   -0.21485E+01    0.59369E-09   -0.16109E-36    0.16559E-03   -0.21485E+01    0.10520E+01    0.51100E-11    0.00000E+00   -0.23384E-11    0.59369E-09    0.51100E-11    0.41619E-16   -0.19159E-15    0.14790E-09   -0.16109E-36    0.00000E+00   -0.19159E-15    0.64823E-13   -0.15006E-08    0.16559E-03   -0.23384E-11    0.14790E-09   -0.15006E-08    0.43442E-02
  2914    0.25273E+02   -0.21434E+01    0.59261E-09   -0.16574E-36    0.16556E-03   -0.21434E+01    0.10445E+01    0.50673E-11    0.00000E+00   -0.23452E-11    0.59261E-09    0.50673E-11    0.41559E-16   -0.19131E-15    0.14778E-09   -0.16574E-36    0.00000E+00   -0.19131E-15    0.64734E-13   -0.14995E-08    0.16556E-03   -0.23452E-11    0.14778E-09   -0.14995E-08    0.43437E-02
  2915    0.25262E+02   -0.21382E+01    0.59154E-09   -0.16947E-36    0.16553E-03   -0.21382E+01    0.10368E+01    0.50237E-11    0.00000E+00   -0.23471E-11    0.59154E-09    0.50237E-11    0.41498E-16   -0.19104E-15    0.14766E-09   -0.16947E-36    0.00000E+00   -0.19104E-15    0.64646E-13   -0.14984E-08    0.16553E-03   -0.23471E-11    0.14766E-09   -0.14984E-08    0.43431E-02
  2916    0.25251E+02   -0.21325E+01    0.59048E-09   -0.17231E-36    0.16549E-03   -0.21325E+01    0.10292E+01    0.49791E-11    0.00000E+00   -0.23444E-11    0.59048E-09    0.49791E-11    0.41438E-16   -0.19076E-15    0.14753E-09   -0.17231E-36    0.00000E+00   -0.19076E-15    0.64559E-13   -0.14973E-08    0.16549E-03   -0.23444E-11    0.14753E-09   -0.14973E-08    0.43425E-02
  2917    0.25239E+02   -0.21265E+01    0.58942E-09   -0.17430E-36    0.16546E-03   -0.21265E+01    0.10215E+01    0.49336E-11    0.00000E+00   -0.23372E-11    0.58942E-09    0.49336E-11    0.41378E-16   -0.19048E-15    0.14741E-09   -0.17430E-36    0.00000E+00   -0.19048E-15    0.64471E-13   -0.14961E-08    0.16546E-03   -0.23372E-11    0.14741E-09   -0.14961E-08    0.43419E-02
  2918    0.25227E+02   -0.21204E+01    0.58837E-09   -0.17547E-36    0.16543E-03   -0.21204E+01    0.10140E+01    0.48872E-11    0.00000E+00   -0.23257E-11    0.58837E-09    0.48872E-11    0.41318E-16   -0.19021E-15    0.14729E-09   -0.17547E-36    0.00000E+00   -0.19021E-15    0.64383E-13   -0.14950E-08    0.16543E-03   -0.23257E-11    0.14729E-09   -0.14950E-08    0.43414E-02
  2919    0.25215E+02   -0.21137E+01    0.58732E-09   -0.17586E-36    0.16540E-03   -0.21137E+01    0.10063E+01    0.48398E-11    0.00000E+00   -0.23101E-11    0.58732E-09    0.48398E-11    0.41258E-16   -0.18993E-15    0.14717E-09   -0.17586E-36    0.00000E+00   -0.18993E-15    0.64296E-13   -0.14939E-08    0.16540E-03   -0.23101E-11    0.14717E-09   -0.14939E-08    0.43408E-02
  2920    0.25201E+02   -0.21069E+01    0.58628E-09   -0.17551E-36    0.16537E-03   -0.21069E+01    0.99877E+00    0.47916E-11    0.00000E+00   -0.22905E-11    0.58628E-09    0.47916E-11    0.41198E-16   -0.18966E-15    0.14705E-09   -0.17551E-36    0.00000E+00   -0.18966E-15    0.64209E-13   -0.14928E-08    0.16537E-03   -0.22905E-11    0.14705E-09   -0.14928E-08    0.43402E-02
  2921    0.25189E+02   -0.20997E+01    0.58525E-09   -0.17446E-36    0.16533E-03   -0.20997E+01    0.99121E+00    0.47426E-11    0.00000E+00   -0.22672E-11    0.58525E-09    0.47426E-11    0.41139E-16   -0.18938E-15    0.14693E-09   -0.17446E-36    0.00000E+00   -0.18938E-15    0.64122E-13   -0.14917E-08    0.16533E-03   -0.22672E-11    0.14693E-09   -0.14917E-08    0.43397E-02
  2922    0.25176E+02   -0.20922E+01    0.58422E-09   -0.17273E-36    0.16530E-03   -0.20922E+01    0.98366E+00    0.46926E-11    0.00000E+00   -0.22402E-11    0.58422E-09    0.46926E-11    0.41079E-16   -0.18911E-15    0.14681E-09   -0.17273E-36    0.00000E+00   -0.18911E-15    0.64035E-13   -0.14906E-08    0.16530E-03   -0.22402E-11    0.14681E-09   -0.14906E-08    0.43391E-02
  2923    0.25161E+02   -0.20844E+01    0.58319E-09   -0.17037E-36    0.16527E-03   -0.20844E+01    0.97607E+00    0.46418E-11    0.00000E+00   -0.22098E-11    0.58319E-09    0.46418E-11    0.41020E-16   -0.18884E-15    0.14669E-09   -0.17037E-36    0.00000E+00   -0.18884E-15    0.63948E-13   -0.14894E-08    0.16527E-03   -0.22098E-11    0.14669E-09   -0.14894E-08    0.43385E-02
  2924    0.25148E+02   -0.20764E+01    0.58217E-09   -0.16742E-36    0.16523E-03   -0.20764E+01    0.96858E+00    0.45902E-11    0.00000E+00   -0.21761E-11    0.58217E-09    0.45902E-11    0.40960E-16   -0.18856E-15    0.14657E-09   -0.16742E-36    0.00000E+00   -0.18856E-15    0.63861E-13   -0.14883E-08    0.16523E-03   -0.21761E-11    0.14657E-09   -0.14883E-08    0.43380E-02
  2925    0.25133E+02   -0.20680E+01    0.58116E-09   -0.16390E-36    0.16520E-03   -0.20680E+01    0.96119E+00    0.45378E-11    0.00000E+00   -0.21393E-11    0.58116E-09    0.45378E-11    0.40901E-16   -0.18829E-15    0.14645E-09   -0.16390E-36    0.00000E+00   -0.18829E-15    0.63775E-13   -0.14872E-08    0.16520E-03   -0.21393E-11    0.14645E-09   -0.14872E-08    0.43374E-02
  2926    0.25118E+02   -0.20594E+01    0.58015E-09   -0.15986E-36    0.16517E-03   -0.20594E+01    0.95374E+00    0.44846E-11    0.00000E+00   -0.20996E-11    0.58015E-09    0.44846E-11    0.40842E-16   -0.18802E-15    0.14634E-09   -0.15986E-36    0.00000E+00   -0.18802E-15    0.63688E-13   -0.14861E-08    0.16517E-03   -0.20996E-11    0.14634E-09   -0.14861E-08    0.43368E-02
  2927    0.25101E+02   -0.20505E+01    0.57915E-09   -0.15533E-36    0.16513E-03   -0.20505E+01    0.94617E+00    0.44305E-11    0.00000E+00   -0.20571E-11    0.57915E-09    0.44305E-11    0.40783E-16   -0.18775E-15    0.14622E-09   -0.15533E-36    0.00000E+00   -0.18775E-15    0.63602E-13   -0.14850E-08    0.16513E-03   -0.20571E-11    0.14622E-09   -0.14850E-08    0.43363E-02
  2928    0.25085E+02   -0.20413E+01    0.57816E-09   -0.15035E-36    0.16510E-03   -0.20413E+01    0.93863E+00    0.43757E-11    0.00000E+00   -0.20120E-11    0.57816E-09    0.43757E-11    0.40724E-16   -0.18748E-15    0.14610E-09   -0.15035E-36    0.00000E+00   -0.18748E-15    0.63516E-13   -0.14839E-08    0.16510E-03   -0.20120E-11    0.14610E-09   -0.14839E-08    0.43357E-02
  2929    0.25069E+02   -0.20319E+01    0.57717E-09   -0.14495E-36    0.16506E-03   -0.20319E+01    0.93155E+00    0.43202E-11    0.00000E+00   -0.19644E-11    0.57717E-09    0.43202E-11    0.40665E-16   -0.18721E-15    0.14598E-09   -0.14495E-36    0.00000E+00   -0.18721E-15    0.63430E-13   -0.14828E-08    0.16506E-03   -0.19644E-11    0.14598E-09   -0.14828E-08    0.43351E-02
  2930    0.25052E+02   -0.20222E+01    0.57619E-09   -0.13918E-36    0.16502E-03   -0.20222E+01    0.92420E+00    0.42638E-11    0.00000E+00   -0.19146E-11    0.57619E-09    0.42638E-11    0.40606E-16   -0.18694E-15    0.14586E-09   -0.13918E-36    0.00000E+00   -0.18694E-15    0.63344E-13   -0.14817E-08    0.16502E-03   -0.19146E-11    0.14586E-09   -0.14817E-08    0.43346E-02
  2931    0.25034E+02   -0.20123E+01    0.57521E-09   -0.13306E-36    0.16499E-03   -0.20123E+01    0.91696E+00    0.42068E-11    0.00000E+00   -0.18627E-11    0.57521E-09    0.42068E-11    0.40548E-16   -0.18667E-15    0.14574E-09   -0.13306E-36    0.00000E+00   -0.18667E-15    0.63259E-13   -0.14806E-08    0.16499E-03   -0.18627E-11    0.14574E-09   -0.14806E-08    0.43340E-02
  2932    0.25016E+02   -0.20021E+01    0.57424E-09   -0.12663E-36    0.16495E-03   -0.20021E+01    0.90973E+00    0.41490E-11    0.00000E+00   -0.18088E-11    0.57424E-09    0.41490E-11    0.40489E-16   -0.18640E-15    0.14562E-09   -0.12663E-36    0.00000E+00   -0.18640E-15    0.63173E-13   -0.14795E-08    0.16495E-03   -0.18088E-11    0.14562E-09   -0.14795E-08    0.43334E-02
  2933    0.24997E+02   -0.19918E+01    0.57328E-09   -0.11994E-36    0.16491E-03   -0.19918E+01    0.90253E+00    0.40905E-11    0.00000E+00   -0.17532E-11    0.57328E-09    0.40905E-11    0.40431E-16   -0.18613E-15    0.14550E-09   -0.11994E-36    0.00000E+00   -0.18613E-15    0.63088E-13   -0.14784E-08    0.16491E-03   -0.17532E-11    0.14550E-09   -0.14784E-08    0.43329E-02
  2934    0.24977E+02   -0.19811E+01    0.57232E-09   -0.11301E-36    0.16487E-03   -0.19811E+01    0.89536E+00    0.40313E-11    0.00000E+00   -0.16960E-11    0.57232E-09    0.40313E-11    0.40372E-16   -0.18586E-15    0.14539E-09   -0.11301E-36    0.00000E+00   -0.18586E-15    0.63003E-13   -0.14773E-08    0.16487E-03   -0.16960E-11    0.14539E-09   -0.14773E-08    0.43323E-02
  2935    0.24957E+02   -0.19702E+01    0.57136E-09   -0.10588E-36    0.16482E-03   -0.19702E+01    0.88828E+00    0.39715E-11    0.00000E+00   -0.16374E-11    0.57136E-09    0.39715E-11    0.40314E-16   -0.18560E-15    0.14527E-09   -0.10588E-36    0.00000E+00   -0.18560E-15    0.62918E-13   -0.14762E-08    0.16482E-03   -0.16374E-11    0.14527E-09   -0.14762E-08    0.43318E-02
  2936    0.24936E+02   -0.19589E+01    0.57042E-09   -0.98594E-37    0.16478E-03   -0.19589E+01    0.88116E+00    0.39109E-11    0.00000E+00   -0.15776E-11    0.57042E-09    0.39109E-11    0.40256E-16   -0.18533E-15    0.14515E-09   -0.98594E-37    0.00000E+00   -0.18533E-15    0.62833E-13   -0.14751E-08    0.16478E-03   -0.15776E-11    0.14515E-09   -0.14751E-08    0.43312E-02
  2937    0.24915E+02   -0.19477E+01    0.56948E-09   -0.91181E-37    0.16474E-03   -0.19477E+01    0.87421E+00    0.38497E-11    0.00000E+00   -0.15166E-11    0.56948E-09    0.38497E-11    0.40198E-16   -0.18506E-15    0.14503E-09   -0.91181E-37    0.00000E+00   -0.18506E-15    0.62748E-13   -0.14740E-08    0.16474E-03   -0.15166E-11    0.14503E-09   -0.14740E-08    0.43306E-02
  2938    0.24893E+02   -0.19360E+01    0.56854E-09   -0.83681E-37    0.16469E-03   -0.19360E+01    0.86713E+00    0.37879E-11    0.00000E+00   -0.14548E-11    0.56854E-09    0.37879E-11    0.40140E-16   -0.18480E-15    0.14491E-09   -0.83681E-37    0.00000E+00   -0.18480E-15    0.62663E-13   -0.14729E-08    0.16469E-03   -0.14548E-11    0.14491E-09   -0.14729E-08    0.43301E-02
  2939    0.24871E+02   -0.19241E+01    0.56761E-09   -0.76128E-37    0.16464E-03   -0.19241E+01    0.86023E+00    0.37254E-11    0.00000E+00   -0.13922E-11    0.56761E-09    0.37254E-11    0.40082E-16   -0.18453E-15    0.14480E-09   -0.76128E-37    0.00000E+00   -0.18453E-15    0.62579E-13   -0.14718E-08    0.16464E-03   -0.13922E-11    0.14480E-09   -0.14718E-08    0.43295E-02
  2940    0.24849E+02   -0.19122E+01    0.56669E-09   -0.68559E-37    0.16459E-03   -0.19122E+01    0.85343E+00    0.36623E-11    0.00000E+00   -0.13290E-11    0.56669E-09    0.36623E-11    0.40025E-16   -0.18426E-15    0.14468E-09   -0.68559E-37    0.00000E+00   -0.18426E-15    0.62495E-13   -0.14707E-08    0.16459E-03   -0.13290E-11    0.14468E-09   -0.14707E-08    0.43289E-02
  2941    0.24824E+02   -0.19000E+01    0.56578E-09   -0.61011E-37    0.16454E-03   -0.19000E+01    0.84658E+00    0.35986E-11    0.00000E+00   -0.12654E-11    0.56578E-09    0.35986E-11    0.39967E-16   -0.18400E-15    0.14456E-09   -0.61011E-37    0.00000E+00   -0.18400E-15    0.62410E-13   -0.14696E-08    0.16454E-03   -0.12654E-11    0.14456E-09   -0.14696E-08    0.43284E-02
  2942    0.24800E+02   -0.18876E+01    0.56487E-09   -0.53520E-37    0.16448E-03   -0.18876E+01    0.83991E+00    0.35344E-11    0.00000E+00   -0.12016E-11    0.56487E-09    0.35344E-11    0.39910E-16   -0.18374E-15    0.14444E-09   -0.53520E-37    0.00000E+00   -0.18374E-15    0.62326E-13   -0.14685E-08    0.16448E-03   -0.12016E-11    0.14444E-09   -0.14685E-08    0.43278E-02
