#    L    TT             EE             BB             TE          
  2933    0.26046E+02    0.97083E+00    0.87045E-02   -0.16974E+01
  2934    0.26006E+02    0.96611E+00    0.86938E-02   -0.16913E+01
  2935    0.25967E+02    0.96146E+00    0.86831E-02   -0.16851E+01
  2936    0.25927E+02    0.95674E+00    0.86723E-02   -0.16786E+01
  2937    0.25887E+02    0.95216E+00    0.86616E-02   -0.16723E+01
  2938    0.25847E+02    0.94744E+00    0.86510E-02   -0.16657E+01
  2939    0.25807E+02    0.94286E+00    0.86403E-02   -0.16590E+01
  2940    0.25767E+02    0.93835E+00    0.86296E-02   -0.16524E+01
  2941    0.25726E+02    0.93376E+00    0.86189E-02   -0.16455E+01
  2942    0.25685E+02    0.92932E+00    0.86083E-02   -0.16386E+01
  2943    0.25644E+02    0.92480E+00    0.85977E-02   -0.16316E+01
  2944    0.25603E+02    0.92035E+00    0.85870E-02   -0.16245E+01
  2945    0.25562E+02    0.91589E+00    0.85764E-02   -0.16174E+01
  2946    0.25520E+02    0.91150E+00    0.85658E-02   -0.16101E+01
  2947    0.25478E+02    0.90718E+00    0.85552E-02   -0.16029E+01
  2948    0.25436E+02    0.90285E+00    0.85446E-02   -0.15955E+01
  2949    0.25393E+02    0.89858E+00    0.85340E-02   -0.15881E+01
  2950    0.25351E+02    0.89431E+00    0.85235E-02   -0.15807E+01
  2951    0.25308E+02    0.89010E+00    0.85129E-02   -0.15731E+01
  2952    0.25265E+02    0.88595E+00    0.85023E-02   -0.15656E+01
  2953    0.25221E+02    0.88194E+00    0.84918E-02   -0.15579E+01
  2954    0.25177E+02    0.87783E+00    0.84812E-02   -0.15503E+01
  2955    0.25133E+02    0.87379E+00    0.84707E-02   -0.15425E+01
  2956    0.25089E+02    0.86980E+00    0.84602E-02   -0.15347E+01
  2957    0.25044E+02    0.86586E+00    0.84496E-02   -0.15269E+01
  2958    0.25000E+02    0.86196E+00    0.84391E-02   -0.15190E+01
  2959    0.24954E+02    0.85805E+00    0.84286E-02   -0.15111E+01
  2960    0.24908E+02    0.85433E+00    0.84181E-02   -0.15031E+01
  2961    0.24864E+02    0.85050E+00    0.84076E-02   -0.14950E+01
  2962    0.24817E+02    0.84672E+00    0.83972E-02   -0.14870E+01
  2963    0.24771E+02    0.84312E+00    0.83867E-02   -0.14789E+01
  2964    0.24724E+02    0.83942E+00    0.83762E-02   -0.14706E+01
  2965    0.24677E+02    0.83582E+00    0.83658E-02   -0.14624E+01
  2966    0.24630E+02    0.83226E+00    0.83553E-02   -0.14542E+01
  2967    0.24582E+02    0.82874E+00    0.83449E-02   -0.14459E+01
  2968    0.24534E+02    0.82524E+00    0.83345E-02   -0.14375E+01
  2969    0.24486E+02    0.82177E+00    0.83240E-02   -0.14291E+01
  2970    0.24437E+02    0.81833E+00    0.83136E-02   -0.14206E+01
  2971    0.24389E+02    0.81499E+00    0.83032E-02   -0.14123E+01
  2972    0.24340E+02    0.81168E+00    0.82928E-02   -0.14037E+01
  2973    0.24290E+02    0.80838E+00    0.82825E-02   -0.13953E+01
  2974    0.24242E+02    0.80511E+00    0.82721E-02   -0.13867E+01
  2975    0.24193E+02    0.80192E+00    0.82617E-02   -0.13782E+01
  2976    0.24142E+02    0.79868E+00    0.82514E-02   -0.13696E+01
  2977    0.24093E+02    0.79561E+00    0.82411E-02   -0.13610E+01
  2978    0.24042E+02    0.79254E+00    0.82307E-02   -0.13524E+01
  2979    0.23991E+02    0.78957E+00    0.82204E-02   -0.13439E+01
  2980    0.23940E+02    0.78652E+00    0.82101E-02   -0.13352E+01
  2981    0.23889E+02    0.78364E+00    0.81998E-02   -0.13266E+01
  2982    0.23837E+02    0.78069E+00    0.81895E-02   -0.13180E+01
  2983    0.23785E+02    0.77781E+00    0.81793E-02   -0.13094E+01
  2984    0.23733E+02    0.77502E+00    0.81690E-02   -0.13009E+01
  2985    0.23681E+02    0.77223E+00    0.81588E-02   -0.12922E+01
  2986    0.23628E+02    0.76951E+00    0.81485E-02   -0.12837E+01
  2987    0.23576E+02    0.76679E+00    0.81383E-02   -0.12752E+01
  2988    0.23523E+02    0.76407E+00    0.81281E-02   -0.12666E+01
  2989    0.23470E+02    0.76156E+00    0.81179E-02   -0.12580E+01
  2990    0.23417E+02    0.75898E+00    0.81077E-02   -0.12496E+01
  2991    0.23363E+02    0.75639E+00    0.80975E-02   -0.12412E+01
  2992    0.23309E+02    0.75401E+00    0.80873E-02   -0.12328E+01
  2993    0.23255E+02    0.75155E+00    0.80772E-02   -0.12245E+01
  2994    0.23200E+02    0.74908E+00    0.80670E-02   -0.12162E+01
  2995    0.23146E+02    0.74682E+00    0.80569E-02   -0.12078E+01
  2996    0.23092E+02    0.74455E+00    0.80468E-02   -0.11997E+01
  2997    0.23037E+02    0.74226E+00    0.80366E-02   -0.11915E+01
  2998    0.22982E+02    0.74002E+00    0.80265E-02   -0.11836E+01
  2999    0.22926E+02    0.73785E+00    0.80164E-02   -0.11755E+01
  3000    0.22871E+02    0.73572E+00    0.80063E-02   -0.11676E+01
  3001    0.22816E+02    0.73358E+00    0.79962E-02   -0.11598E+01
  3002    0.22761E+02    0.73157E+00    0.79862E-02   -0.11520E+01
  3003    0.22705E+02    0.72953E+00    0.79761E-02   -0.11444E+01
  3004    0.22649E+02    0.72754E+00    0.79660E-02   -0.11368E+01
  3005    0.22593E+02    0.72568E+00    0.79560E-02   -0.11292E+01
  3006    0.22538E+02    0.72378E+00    0.79459E-02   -0.11218E+01
  3007    0.22481E+02    0.72194E+00    0.79359E-02   -0.11144E+01
  3008    0.22426E+02    0.72007E+00    0.79259E-02   -0.11072E+01
  3009    0.22369E+02    0.71835E+00    0.79158E-02   -0.11000E+01
  3010    0.22313E+02    0.71669E+00    0.79058E-02   -0.10928E+01
  3011    0.22257E+02    0.71499E+00    0.78958E-02   -0.10858E+01
  3012    0.22201E+02    0.71335E+00    0.78858E-02   -0.10788E+01
  3013    0.22143E+02    0.71174E+00    0.78758E-02   -0.10718E+01
  3014    0.22088E+02    0.71021E+00    0.78658E-02   -0.10650E+01
  3015    0.22030E+02    0.70868E+00    0.78558E-02   -0.10582E+01
  3016    0.21974E+02    0.70720E+00    0.78459E-02   -0.10517E+01
  3017    0.21916E+02    0.70575E+00    0.78359E-02   -0.10450E+01
  3018    0.21860E+02    0.70434E+00    0.78259E-02   -0.10385E+01
  3019    0.21802E+02    0.70295E+00    0.78160E-02   -0.10321E+01
  3020    0.21746E+02    0.70162E+00    0.78060E-02   -0.10257E+01
  3021    0.21687E+02    0.70033E+00    0.77961E-02   -0.10195E+01
  3022    0.21630E+02    0.69907E+00    0.77861E-02   -0.10133E+01
  3023    0.21572E+02    0.69785E+00    0.77762E-02   -0.10071E+01
  3024    0.21514E+02    0.69666E+00    0.77662E-02   -0.10010E+01
  3025    0.21458E+02    0.69551E+00    0.77563E-02   -0.99501E+00
  3026    0.21402E+02    0.69440E+00    0.77464E-02   -0.98907E+00
  3027    0.21344E+02    0.69331E+00    0.77365E-02   -0.98322E+00
  3028    0.21286E+02    0.69227E+00    0.77266E-02   -0.97745E+00
  3029    0.21228E+02    0.69125E+00    0.77167E-02   -0.97184E+00
  3030    0.21171E+02    0.69028E+00    0.77068E-02   -0.96623E+00
  3031    0.21114E+02    0.68932E+00    0.76969E-02   -0.96077E+00
  3032    0.21056E+02    0.68841E+00    0.76871E-02   -0.95537E+00
  3033    0.20999E+02    0.68751E+00    0.76772E-02   -0.95004E+00
  3034    0.20941E+02    0.68665E+00    0.76673E-02   -0.94477E+00
  3035    0.20884E+02    0.68583E+00    0.76575E-02   -0.93964E+00
  3036    0.20826E+02    0.68502E+00    0.76477E-02   -0.93448E+00
  3037    0.20768E+02    0.68425E+00    0.76379E-02   -0.92952E+00
  3038    0.20711E+02    0.68350E+00    0.76280E-02   -0.92460E+00
  3039    0.20654E+02    0.68277E+00    0.76182E-02   -0.91988E+00
  3040    0.20597E+02    0.68207E+00    0.76085E-02   -0.91520E+00
  3041    0.20539E+02    0.68140E+00    0.75987E-02   -0.91055E+00
  3042    0.20482E+02    0.68074E+00    0.75889E-02   -0.90608E+00
  3043    0.20424E+02    0.68011E+00    0.75792E-02   -0.90164E+00
  3044    0.20367E+02    0.67951E+00    0.75694E-02   -0.89730E+00
  3045    0.20310E+02    0.67891E+00    0.75597E-02   -0.89314E+00
  3046    0.20253E+02    0.67835E+00    0.75500E-02   -0.88899E+00
  3047    0.20196E+02    0.67780E+00    0.75403E-02   -0.88502E+00
  3048    0.20140E+02    0.67725E+00    0.75306E-02   -0.88105E+00
  3049    0.20083E+02    0.67673E+00    0.75209E-02   -0.87725E+00
  3050    0.20027E+02    0.67623E+00    0.75112E-02   -0.87360E+00
  3051    0.19970E+02    0.67574E+00    0.75016E-02   -0.86996E+00
  3052    0.19915E+02    0.67525E+00    0.74920E-02   -0.86647E+00
  3053    0.19858E+02    0.67479E+00    0.74823E-02   -0.86306E+00
  3054    0.19803E+02    0.67433E+00    0.74727E-02   -0.85986E+00
  3055    0.19748E+02    0.67388E+00    0.74631E-02   -0.85673E+00
  3056    0.19693E+02    0.67345E+00    0.74536E-02   -0.85365E+00
  3057    0.19638E+02    0.67303E+00    0.74440E-02   -0.85071E+00
  3058    0.19583E+02    0.67263E+00    0.74344E-02   -0.84797E+00
  3059    0.19528E+02    0.67223E+00    0.74249E-02   -0.84521E+00
  3060    0.19473E+02    0.67185E+00    0.74154E-02   -0.84257E+00
  3061    0.19419E+02    0.67148E+00    0.74059E-02   -0.84011E+00
  3062    0.19365E+02    0.67113E+00    0.73964E-02   -0.83777E+00
  3063    0.19312E+02    0.67077E+00    0.73869E-02   -0.83539E+00
  3064    0.19257E+02    0.67044E+00    0.73774E-02   -0.83319E+00
  3065    0.19204E+02    0.67011E+00    0.73679E-02   -0.83108E+00
  3066    0.19150E+02    0.66980E+00    0.73585E-02   -0.82915E+00
  3067    0.19097E+02    0.66949E+00    0.73490E-02   -0.82732E+00
  3068    0.19044E+02    0.66921E+00    0.73396E-02   -0.82549E+00
  3069    0.18991E+02    0.66892E+00    0.73302E-02   -0.82390E+00
  3070    0.18938E+02    0.66864E+00    0.73208E-02   -0.82232E+00
  3071    0.18885E+02    0.66837E+00    0.73114E-02   -0.82082E+00
  3072    0.18833E+02    0.66811E+00    0.73020E-02   -0.81954E+00
  3073    0.18781E+02    0.66785E+00    0.72927E-02   -0.81825E+00
  3074    0.18730E+02    0.66760E+00    0.72833E-02   -0.81711E+00
  3075    0.18678E+02    0.66736E+00    0.72739E-02   -0.81595E+00
  3076    0.18627E+02    0.66713E+00    0.72646E-02   -0.81501E+00
  3077    0.18575E+02    0.66690E+00    0.72553E-02   -0.81411E+00
  3078    0.18525E+02    0.66667E+00    0.72459E-02   -0.81327E+00
  3079    0.18474E+02    0.66645E+00    0.72366E-02   -0.81255E+00
  3080    0.18425E+02    0.66622E+00    0.72273E-02   -0.81195E+00
  3081    0.18374E+02    0.66600E+00    0.72180E-02   -0.81135E+00
  3082    0.18324E+02    0.66579E+00    0.72087E-02   -0.81090E+00
  3083    0.18275E+02    0.66558E+00    0.71995E-02   -0.81049E+00
  3084    0.18226E+02    0.66537E+00    0.71902E-02   -0.81014E+00
  3085    0.18177E+02    0.66515E+00    0.71809E-02   -0.80991E+00
  3086    0.18128E+02    0.66493E+00    0.71717E-02   -0.80972E+00
  3087    0.18080E+02    0.66471E+00    0.71625E-02   -0.80962E+00
  3088    0.18032E+02    0.66449E+00    0.71532E-02   -0.80958E+00
  3089    0.17985E+02    0.66427E+00    0.71440E-02   -0.80961E+00
  3090    0.17936E+02    0.66404E+00    0.71348E-02   -0.80971E+00
  3091    0.17890E+02    0.66380E+00    0.71256E-02   -0.80986E+00
  3092    0.17843E+02    0.66357E+00    0.71164E-02   -0.81007E+00
  3093    0.17796E+02    0.66332E+00    0.71072E-02   -0.81034E+00
  3094    0.17750E+02    0.66307E+00    0.70981E-02   -0.81065E+00
  3095    0.17704E+02    0.66280E+00    0.70889E-02   -0.81102E+00
  3096    0.17658E+02    0.66252E+00    0.70797E-02   -0.81143E+00
  3097    0.17613E+02    0.66224E+00    0.70706E-02   -0.81189E+00
  3098    0.17567E+02    0.66195E+00    0.70615E-02   -0.81240E+00
  3099    0.17523E+02    0.66164E+00    0.70524E-02   -0.81294E+00
  3100    0.17479E+02    0.66132E+00    0.70433E-02   -0.81353E+00
  3101    0.17435E+02    0.66097E+00    0.70342E-02   -0.81415E+00
  3102    0.17391E+02    0.66063E+00    0.70251E-02   -0.81480E+00
  3103    0.17348E+02    0.66026E+00    0.70161E-02   -0.81550E+00
  3104    0.17305E+02    0.65988E+00    0.70070E-02   -0.81624E+00
  3105    0.17262E+02    0.65949E+00    0.69980E-02   -0.81700E+00
  3106    0.17219E+02    0.65908E+00    0.69890E-02   -0.81781E+00
  3107    0.17178E+02    0.65866E+00    0.69799E-02   -0.81865E+00
  3108    0.17136E+02    0.65823E+00    0.69710E-02   -0.81953E+00
  3109    0.17094E+02    0.65778E+00    0.69620E-02   -0.82044E+00
  3110    0.17053E+02    0.65731E+00    0.69530E-02   -0.82140E+00
  3111    0.17012E+02    0.65684E+00    0.69441E-02   -0.82239E+00
  3112    0.16972E+02    0.65635E+00    0.69352E-02   -0.82342E+00
  3113    0.16931E+02    0.65584E+00    0.69262E-02   -0.82449E+00
  3114    0.16891E+02    0.65532E+00    0.69173E-02   -0.82560E+00
  3115    0.16851E+02    0.65479E+00    0.69085E-02   -0.82674E+00
  3116    0.16813E+02    0.65424E+00    0.68996E-02   -0.82791E+00
  3117    0.16773E+02    0.65369E+00    0.68908E-02   -0.82912E+00
  3118    0.16734E+02    0.65310E+00    0.68819E-02   -0.83037E+00
  3119    0.16696E+02    0.65251E+00    0.68731E-02   -0.83166E+00
  3120    0.16658E+02    0.65191E+00    0.68643E-02   -0.83299E+00
  3121    0.16619E+02    0.65130E+00    0.68555E-02   -0.83434E+00
  3122    0.16584E+02    0.65066E+00    0.68468E-02   -0.83573E+00
  3123    0.16546E+02    0.65001E+00    0.68380E-02   -0.83714E+00
  3124    0.16509E+02    0.64934E+00    0.68293E-02   -0.83859E+00
  3125    0.16471E+02    0.64866E+00    0.68206E-02   -0.84007E+00
  3126    0.16435E+02    0.64797E+00    0.68119E-02   -0.84158E+00
  3127    0.16398E+02    0.64726E+00    0.68032E-02   -0.84312E+00
  3128    0.16362E+02    0.64653E+00    0.67945E-02   -0.84468E+00
  3129    0.16327E+02    0.64578E+00    0.67859E-02   -0.84627E+00
  3130    0.16291E+02    0.64502E+00    0.67772E-02   -0.84789E+00
  3131    0.16256E+02    0.64425E+00    0.67686E-02   -0.84952E+00
  3132    0.16221E+02    0.64346E+00    0.67600E-02   -0.85117E+00
  3133    0.16186E+02    0.64265E+00    0.67514E-02   -0.85284E+00
  3134    0.16152E+02    0.64182E+00    0.67428E-02   -0.85452E+00
  3135    0.16118E+02    0.64099E+00    0.67342E-02   -0.85623E+00
  3136    0.16084E+02    0.64014E+00    0.67257E-02   -0.85794E+00
  3137    0.16050E+02    0.63926E+00    0.67171E-02   -0.85965E+00
  3138    0.16017E+02    0.63836E+00    0.67086E-02   -0.86137E+00
  3139    0.15985E+02    0.63744E+00    0.67001E-02   -0.86309E+00
  3140    0.15952E+02    0.63651E+00    0.66916E-02   -0.86482E+00
  3141    0.15919E+02    0.63557E+00    0.66831E-02   -0.86653E+00
  3142    0.15887E+02    0.63459E+00    0.66746E-02   -0.86824E+00
  3143    0.15856E+02    0.63360E+00    0.66661E-02   -0.86994E+00
  3144    0.15824E+02    0.63260E+00    0.66577E-02   -0.87163E+00
  3145    0.15793E+02    0.63158E+00    0.66492E-02   -0.87330E+00
  3146    0.15762E+02    0.63053E+00    0.66408E-02   -0.87495E+00
  3147    0.15731E+02    0.62946E+00    0.66324E-02   -0.87657E+00
  3148    0.15701E+02    0.62838E+00    0.66239E-02   -0.87816E+00
  3149    0.15671E+02    0.62728E+00    0.66155E-02   -0.87973E+00
  3150    0.15641E+02    0.62615E+00    0.66071E-02   -0.88125E+00
  3151    0.15611E+02    0.62502E+00    0.65987E-02   -0.88275E+00
  3152    0.15582E+02    0.62385E+00    0.65904E-02   -0.88420E+00
  3153    0.15552E+02    0.62267E+00    0.65820E-02   -0.88561E+00
  3154    0.15523E+02    0.62147E+00    0.65736E-02   -0.88698E+00
  3155    0.15494E+02    0.62025E+00    0.65653E-02   -0.88830E+00
  3156    0.15466E+02    0.61901E+00    0.65569E-02   -0.88960E+00
  3157    0.15437E+02    0.61776E+00    0.65486E-02   -0.89084E+00
  3158    0.15409E+02    0.61648E+00    0.65403E-02   -0.89204E+00
  3159    0.15381E+02    0.61518E+00    0.65320E-02   -0.89320E+00
  3160    0.15353E+02    0.61386E+00    0.65237E-02   -0.89432E+00
  3161    0.15326E+02    0.61254E+00    0.65154E-02   -0.89539E+00
  3162    0.15298E+02    0.61119E+00    0.65071E-02   -0.89642E+00
  3163    0.15271E+02    0.60981E+00    0.64988E-02   -0.89741E+00
  3164    0.15244E+02    0.60843E+00    0.64906E-02   -0.89835E+00
  3165    0.15217E+02    0.60702E+00    0.64823E-02   -0.89925E+00
  3166    0.15190E+02    0.60560E+00    0.64741E-02   -0.90010E+00
  3167    0.15165E+02    0.60415E+00    0.64658E-02   -0.90090E+00
  3168    0.15139E+02    0.60270E+00    0.64576E-02   -0.90166E+00
  3169    0.15113E+02    0.60124E+00    0.64494E-02   -0.90238E+00
  3170    0.15087E+02    0.59975E+00    0.64412E-02   -0.90305E+00
  3171    0.15061E+02    0.59824E+00    0.64331E-02   -0.90367E+00
  3172    0.15037E+02    0.59672E+00    0.64249E-02   -0.90425E+00
  3173    0.15011E+02    0.59519E+00    0.64168E-02   -0.90479E+00
  3174    0.14986E+02    0.59363E+00    0.64086E-02   -0.90526E+00
  3175    0.14962E+02    0.59206E+00    0.64005E-02   -0.90569E+00
  3176    0.14937E+02    0.59049E+00    0.63924E-02   -0.90608E+00
  3177    0.14913E+02    0.58888E+00    0.63843E-02   -0.90641E+00
  3178    0.14889E+02    0.58728E+00    0.63762E-02   -0.90670E+00
  3179    0.14863E+02    0.58565E+00    0.63682E-02   -0.90695E+00
  3180    0.14838E+02    0.58402E+00    0.63601E-02   -0.90720E+00
  3181    0.14814E+02    0.58237E+00    0.63521E-02   -0.90735E+00
  3182    0.14790E+02    0.58070E+00    0.63441E-02   -0.90743E+00
  3183    0.14767E+02    0.57903E+00    0.63361E-02   -0.90753E+00
  3184    0.14742E+02    0.57735E+00    0.63281E-02   -0.90756E+00
  3185    0.14719E+02    0.57565E+00    0.63201E-02   -0.90747E+00
  3186    0.14695E+02    0.57395E+00    0.63121E-02   -0.90741E+00
  3187    0.14672E+02    0.57223E+00    0.63042E-02   -0.90729E+00
  3188    0.14647E+02    0.57049E+00    0.62963E-02   -0.90713E+00
  3189    0.14624E+02    0.56874E+00    0.62884E-02   -0.90693E+00
  3190    0.14600E+02    0.56699E+00    0.62805E-02   -0.90662E+00
  3191    0.14577E+02    0.56523E+00    0.62726E-02   -0.90635E+00
  3192    0.14553E+02    0.56346E+00    0.62647E-02   -0.90597E+00
  3193    0.14530E+02    0.56167E+00    0.62568E-02   -0.90556E+00
  3194    0.14507E+02    0.55988E+00    0.62490E-02   -0.90512E+00
  3195    0.14484E+02    0.55809E+00    0.62411E-02   -0.90466E+00
  3196    0.14461E+02    0.55629E+00    0.62333E-02   -0.90410E+00
  3197    0.14437E+02    0.55448E+00    0.62255E-02   -0.90338E+00
  3198    0.14414E+02    0.55267E+00    0.62177E-02   -0.90278E+00
  3199    0.14391E+02    0.55085E+00    0.62099E-02   -0.90210E+00
  3200    0.14368E+02    0.54903E+00    0.62022E-02   -0.90125E+00
  3201    0.14345E+02    0.54721E+00    0.61944E-02   -0.90054E+00
  3202    0.14321E+02    0.54536E+00    0.61866E-02   -0.89968E+00
  3203    0.14298E+02    0.54353E+00    0.61789E-02   -0.89874E+00
  3204    0.14275E+02    0.54169E+00    0.61712E-02   -0.89786E+00
  3205    0.14252E+02    0.53984E+00    0.61634E-02   -0.89684E+00
  3206    0.14229E+02    0.53799E+00    0.61557E-02   -0.89568E+00
  3207    0.14206E+02    0.53613E+00    0.61480E-02   -0.89467E+00
  3208    0.14183E+02    0.53426E+00    0.61403E-02   -0.89345E+00
  3209    0.14159E+02    0.53239E+00    0.61327E-02   -0.89223E+00
  3210    0.14136E+02    0.53052E+00    0.61250E-02   -0.89096E+00
  3211    0.14113E+02    0.52865E+00    0.61173E-02   -0.88977E+00
  3212    0.14089E+02    0.52677E+00    0.61096E-02   -0.88823E+00
  3213    0.14066E+02    0.52488E+00    0.61020E-02   -0.88678E+00
  3214    0.14044E+02    0.52299E+00    0.60943E-02   -0.88529E+00
  3215    0.14020E+02    0.52109E+00    0.60867E-02   -0.88373E+00
  3216    0.13997E+02    0.51919E+00    0.60791E-02   -0.88206E+00
  3217    0.13974E+02    0.51729E+00    0.60714E-02   -0.88041E+00
  3218    0.13951E+02    0.51538E+00    0.60638E-02   -0.87864E+00
  3219    0.13928E+02    0.51348E+00    0.60562E-02   -0.87691E+00
  3220    0.13905E+02    0.51156E+00    0.60486E-02   -0.87505E+00
  3221    0.13882E+02    0.50964E+00    0.60410E-02   -0.87308E+00
  3222    0.13860E+02    0.50772E+00    0.60334E-02   -0.87114E+00
  3223    0.13837E+02    0.50580E+00    0.60258E-02   -0.86909E+00
  3224    0.13814E+02    0.50388E+00    0.60183E-02   -0.86701E+00
  3225    0.13791E+02    0.50195E+00    0.60107E-02   -0.86489E+00
  3226    0.13768E+02    0.50003E+00    0.60031E-02   -0.86266E+00
  3227    0.13744E+02    0.49811E+00    0.59956E-02   -0.86040E+00
