#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2720    0.42762E+02   -0.93827E+00    0.63496E-09   -0.43475E-34    0.13558E-03   -0.93827E+00    0.11777E+01   -0.50129E-11    0.10946E-36   -0.68036E-11    0.63496E-09   -0.50129E-11    0.55507E-16   -0.24563E-15    0.17340E-09   -0.43475E-34    0.10946E-36   -0.24563E-15    0.81392E-13   -0.17350E-08    0.13558E-03   -0.68036E-11    0.17340E-09   -0.17350E-08    0.44581E-02
  2721    0.42570E+02   -0.91737E+00    0.63442E-09   -0.43213E-34    0.13563E-03   -0.91737E+00    0.11805E+01   -0.49361E-11    0.10880E-36   -0.62334E-11    0.63442E-09   -0.49361E-11    0.55421E-16   -0.24525E-15    0.17325E-09   -0.43213E-34    0.10880E-36   -0.24525E-15    0.81274E-13   -0.17336E-08    0.13563E-03   -0.62334E-11    0.17325E-09   -0.17336E-08    0.44575E-02
  2722    0.42378E+02   -0.89708E+00    0.63387E-09   -0.42786E-34    0.13568E-03   -0.89708E+00    0.11834E+01   -0.48583E-11    0.10772E-36   -0.56617E-11    0.63387E-09   -0.48583E-11    0.55335E-16   -0.24487E-15    0.17310E-09   -0.42786E-34    0.10772E-36   -0.24487E-15    0.81156E-13   -0.17322E-08    0.13568E-03   -0.56617E-11    0.17310E-09   -0.17322E-08    0.44569E-02
  2723    0.42185E+02   -0.87733E+00    0.63331E-09   -0.42202E-34    0.13573E-03   -0.87733E+00    0.11865E+01   -0.47796E-11    0.10625E-36   -0.50896E-11    0.63331E-09   -0.47796E-11    0.55250E-16   -0.24449E-15    0.17294E-09   -0.42202E-34    0.10625E-36   -0.24449E-15    0.81039E-13   -0.17308E-08    0.13573E-03   -0.50896E-11    0.17294E-09   -0.17308E-08    0.44563E-02
  2724    0.41993E+02   -0.85803E+00    0.63275E-09   -0.41469E-34    0.13578E-03   -0.85803E+00    0.11898E+01   -0.46998E-11    0.10441E-36   -0.45179E-11    0.63275E-09   -0.46998E-11    0.55164E-16   -0.24411E-15    0.17279E-09   -0.41469E-34    0.10441E-36   -0.24411E-15    0.80921E-13   -0.17294E-08    0.13578E-03   -0.45179E-11    0.17279E-09   -0.17294E-08    0.44557E-02
  2725    0.41801E+02   -0.83939E+00    0.63218E-09   -0.40598E-34    0.13582E-03   -0.83939E+00    0.11931E+01   -0.46191E-11    0.10221E-36   -0.39476E-11    0.63218E-09   -0.46191E-11    0.55079E-16   -0.24373E-15    0.17264E-09   -0.40598E-34    0.10221E-36   -0.24373E-15    0.80804E-13   -0.17281E-08    0.13582E-03   -0.39476E-11    0.17264E-09   -0.17281E-08    0.44551E-02
  2726    0.41608E+02   -0.82134E+00    0.63160E-09   -0.39597E-34    0.13587E-03   -0.82134E+00    0.11965E+01   -0.45375E-11    0.99693E-37   -0.33797E-11    0.63160E-09   -0.45375E-11    0.54994E-16   -0.24336E-15    0.17249E-09   -0.39597E-34    0.99693E-37   -0.24336E-15    0.80687E-13   -0.17267E-08    0.13587E-03   -0.33797E-11    0.17249E-09   -0.17267E-08    0.44545E-02
  2727    0.41416E+02   -0.80385E+00    0.63102E-09   -0.38475E-34    0.13592E-03   -0.80385E+00    0.12000E+01   -0.44550E-11    0.96868E-37   -0.28151E-11    0.63102E-09   -0.44550E-11    0.54909E-16   -0.24298E-15    0.17234E-09   -0.38475E-34    0.96868E-37   -0.24298E-15    0.80571E-13   -0.17253E-08    0.13592E-03   -0.28151E-11    0.17234E-09   -0.17253E-08    0.44539E-02
  2728    0.41222E+02   -0.78692E+00    0.63043E-09   -0.37241E-34    0.13597E-03   -0.78692E+00    0.12037E+01   -0.43716E-11    0.93762E-37   -0.22547E-11    0.63043E-09   -0.43716E-11    0.54824E-16   -0.24261E-15    0.17219E-09   -0.37241E-34    0.93762E-37   -0.24261E-15    0.80454E-13   -0.17239E-08    0.13597E-03   -0.22547E-11    0.17219E-09   -0.17239E-08    0.44533E-02
  2729    0.41030E+02   -0.77054E+00    0.62983E-09   -0.35905E-34    0.13601E-03   -0.77054E+00    0.12074E+01   -0.42873E-11    0.90396E-37   -0.16996E-11    0.62983E-09   -0.42873E-11    0.54739E-16   -0.24223E-15    0.17204E-09   -0.35905E-34    0.90396E-37   -0.24223E-15    0.80338E-13   -0.17226E-08    0.13601E-03   -0.16996E-11    0.17204E-09   -0.17226E-08    0.44527E-02
  2730    0.40838E+02   -0.75477E+00    0.62923E-09   -0.34474E-34    0.13606E-03   -0.75477E+00    0.12112E+01   -0.42022E-11    0.86794E-37   -0.11506E-11    0.62923E-09   -0.42022E-11    0.54654E-16   -0.24186E-15    0.17189E-09   -0.34474E-34    0.86794E-37   -0.24186E-15    0.80222E-13   -0.17212E-08    0.13606E-03   -0.11506E-11    0.17189E-09   -0.17212E-08    0.44521E-02
  2731    0.40646E+02   -0.73954E+00    0.62862E-09   -0.32958E-34    0.13610E-03   -0.73954E+00    0.12151E+01   -0.41163E-11    0.82978E-37   -0.60866E-12    0.62862E-09   -0.41163E-11    0.54570E-16   -0.24149E-15    0.17174E-09   -0.32958E-34    0.82978E-37   -0.24149E-15    0.80106E-13   -0.17198E-08    0.13610E-03   -0.60866E-12    0.17174E-09   -0.17198E-08    0.44515E-02
  2732    0.40454E+02   -0.72497E+00    0.62800E-09   -0.31367E-34    0.13614E-03   -0.72497E+00    0.12191E+01   -0.40296E-11    0.78971E-37   -0.74812E-13    0.62800E-09   -0.40296E-11    0.54486E-16   -0.24111E-15    0.17160E-09   -0.31367E-34    0.78971E-37   -0.24111E-15    0.79990E-13   -0.17184E-08    0.13614E-03   -0.74812E-13    0.17160E-09   -0.17184E-08    0.44509E-02
  2733    0.40261E+02   -0.71092E+00    0.62738E-09   -0.29708E-34    0.13618E-03   -0.71092E+00    0.12233E+01   -0.39421E-11    0.74796E-37    0.45003E-12    0.62738E-09   -0.39421E-11    0.54402E-16   -0.24074E-15    0.17145E-09   -0.29708E-34    0.74796E-37   -0.24074E-15    0.79875E-13   -0.17171E-08    0.13618E-03    0.45003E-12    0.17145E-09   -0.17171E-08    0.44503E-02
  2734    0.40070E+02   -0.69744E+00    0.62675E-09   -0.27992E-34    0.13622E-03   -0.69744E+00    0.12274E+01   -0.38540E-11    0.70475E-37    0.96493E-12    0.62675E-09   -0.38540E-11    0.54318E-16   -0.24037E-15    0.17130E-09   -0.27992E-34    0.70475E-37   -0.24037E-15    0.79759E-13   -0.17157E-08    0.13622E-03    0.96493E-12    0.17130E-09   -0.17157E-08    0.44497E-02
  2735    0.39878E+02   -0.68460E+00    0.62611E-09   -0.26227E-34    0.13626E-03   -0.68460E+00    0.12317E+01   -0.37651E-11    0.66031E-37    0.14689E-11    0.62611E-09   -0.37651E-11    0.54234E-16   -0.24000E-15    0.17115E-09   -0.26227E-34    0.66031E-37   -0.24000E-15    0.79644E-13   -0.17144E-08    0.13626E-03    0.14689E-11    0.17115E-09   -0.17144E-08    0.44491E-02
  2736    0.39688E+02   -0.67224E+00    0.62547E-09   -0.24422E-34    0.13629E-03   -0.67224E+00    0.12360E+01   -0.36755E-11    0.61486E-37    0.19611E-11    0.62547E-09   -0.36755E-11    0.54151E-16   -0.23963E-15    0.17100E-09   -0.24422E-34    0.61486E-37   -0.23963E-15    0.79529E-13   -0.17130E-08    0.13629E-03    0.19611E-11    0.17100E-09   -0.17130E-08    0.44485E-02
  2737    0.39496E+02   -0.66058E+00    0.62482E-09   -0.22586E-34    0.13632E-03   -0.66058E+00    0.12404E+01   -0.35852E-11    0.56863E-37    0.24404E-11    0.62482E-09   -0.35852E-11    0.54067E-16   -0.23926E-15    0.17085E-09   -0.22586E-34    0.56863E-37   -0.23926E-15    0.79415E-13   -0.17116E-08    0.13632E-03    0.24404E-11    0.17085E-09   -0.17116E-08    0.44479E-02
  2738    0.39306E+02   -0.64938E+00    0.62416E-09   -0.20728E-34    0.13635E-03   -0.64938E+00    0.12449E+01   -0.34943E-11    0.52186E-37    0.29060E-11    0.62416E-09   -0.34943E-11    0.53984E-16   -0.23890E-15    0.17070E-09   -0.20728E-34    0.52186E-37   -0.23890E-15    0.79300E-13   -0.17103E-08    0.13635E-03    0.29060E-11    0.17070E-09   -0.17103E-08    0.44473E-02
  2739    0.39115E+02   -0.63885E+00    0.62350E-09   -0.18857E-34    0.13638E-03   -0.63885E+00    0.12494E+01   -0.34028E-11    0.47476E-37    0.33569E-11    0.62350E-09   -0.34028E-11    0.53901E-16   -0.23853E-15    0.17056E-09   -0.18857E-34    0.47476E-37   -0.23853E-15    0.79186E-13   -0.17089E-08    0.13638E-03    0.33569E-11    0.17056E-09   -0.17089E-08    0.44467E-02
  2740    0.38927E+02   -0.62877E+00    0.62283E-09   -0.16982E-34    0.13640E-03   -0.62877E+00    0.12539E+01   -0.33107E-11    0.42755E-37    0.37921E-11    0.62283E-09   -0.33107E-11    0.53818E-16   -0.23816E-15    0.17041E-09   -0.16982E-34    0.42755E-37   -0.23816E-15    0.79072E-13   -0.17076E-08    0.13640E-03    0.37921E-11    0.17041E-09   -0.17076E-08    0.44461E-02
  2741    0.38738E+02   -0.61934E+00    0.62215E-09   -0.15112E-34    0.13642E-03   -0.61934E+00    0.12586E+01   -0.32181E-11    0.38048E-37    0.42107E-11    0.62215E-09   -0.32181E-11    0.53735E-16   -0.23780E-15    0.17026E-09   -0.15112E-34    0.38048E-37   -0.23780E-15    0.78958E-13   -0.17062E-08    0.13642E-03    0.42107E-11    0.17026E-09   -0.17062E-08    0.44455E-02
  2742    0.38550E+02   -0.61056E+00    0.62147E-09   -0.13257E-34    0.13644E-03   -0.61056E+00    0.12632E+01   -0.31248E-11    0.33377E-37    0.46118E-11    0.62147E-09   -0.31248E-11    0.53653E-16   -0.23743E-15    0.17011E-09   -0.13257E-34    0.33377E-37   -0.23743E-15    0.78845E-13   -0.17048E-08    0.13644E-03    0.46118E-11    0.17011E-09   -0.17048E-08    0.44449E-02
  2743    0.38362E+02   -0.60227E+00    0.62078E-09   -0.11424E-34    0.13645E-03   -0.60227E+00    0.12679E+01   -0.30311E-11    0.28763E-37    0.49944E-11    0.62078E-09   -0.30311E-11    0.53570E-16   -0.23707E-15    0.16997E-09   -0.11424E-34    0.28763E-37   -0.23707E-15    0.78731E-13   -0.17035E-08    0.13645E-03    0.49944E-11    0.16997E-09   -0.17035E-08    0.44443E-02
  2744    0.38176E+02   -0.59453E+00    0.62008E-09   -0.96241E-35    0.13646E-03   -0.59453E+00    0.12726E+01   -0.29369E-11    0.24230E-37    0.53575E-11    0.62008E-09   -0.29369E-11    0.53488E-16   -0.23670E-15    0.16982E-09   -0.96241E-35    0.24230E-37   -0.23670E-15    0.78618E-13   -0.17021E-08    0.13646E-03    0.53575E-11    0.16982E-09   -0.17021E-08    0.44437E-02
  2745    0.37989E+02   -0.58740E+00    0.61937E-09   -0.78648E-35    0.13646E-03   -0.58740E+00    0.12775E+01   -0.28422E-11    0.19801E-37    0.57003E-11    0.61937E-09   -0.28422E-11    0.53406E-16   -0.23634E-15    0.16967E-09   -0.78648E-35    0.19801E-37   -0.23634E-15    0.78505E-13   -0.17008E-08    0.13646E-03    0.57003E-11    0.16967E-09   -0.17008E-08    0.44431E-02
  2746    0.37804E+02   -0.58089E+00    0.61866E-09   -0.61556E-35    0.13646E-03   -0.58089E+00    0.12823E+01   -0.27470E-11    0.15498E-37    0.60217E-11    0.61866E-09   -0.27470E-11    0.53324E-16   -0.23598E-15    0.16953E-09   -0.61556E-35    0.15498E-37   -0.23598E-15    0.78392E-13   -0.16995E-08    0.13646E-03    0.60217E-11    0.16953E-09   -0.16995E-08    0.44425E-02
  2747    0.37620E+02   -0.57482E+00    0.61794E-09   -0.45056E-35    0.13645E-03   -0.57482E+00    0.12871E+01   -0.26514E-11    0.00000E+00    0.63208E-11    0.61794E-09   -0.26514E-11    0.53242E-16   -0.23562E-15    0.16938E-09   -0.45056E-35    0.00000E+00   -0.23562E-15    0.78280E-13   -0.16981E-08    0.13645E-03    0.63208E-11    0.16938E-09   -0.16981E-08    0.44419E-02
  2748    0.37436E+02   -0.56941E+00    0.61722E-09   -0.29236E-35    0.13644E-03   -0.56941E+00    0.12920E+01   -0.25555E-11    0.00000E+00    0.65966E-11    0.61722E-09   -0.25555E-11    0.53160E-16   -0.23526E-15    0.16923E-09   -0.29236E-35    0.00000E+00   -0.23526E-15    0.78167E-13   -0.16968E-08    0.13644E-03    0.65966E-11    0.16923E-09   -0.16968E-08    0.44413E-02
  2749    0.37253E+02   -0.56451E+00    0.61649E-09   -0.14188E-35    0.13643E-03   -0.56451E+00    0.12969E+01   -0.24591E-11    0.00000E+00    0.68483E-11    0.61649E-09   -0.24591E-11    0.53079E-16   -0.23489E-15    0.16909E-09   -0.14188E-35    0.00000E+00   -0.23489E-15    0.78055E-13   -0.16954E-08    0.13643E-03    0.68483E-11    0.16909E-09   -0.16954E-08    0.44407E-02
  2750    0.37072E+02   -0.56017E+00    0.61575E-09    0.00000E+00    0.13641E-03   -0.56017E+00    0.13018E+01   -0.23624E-11    0.00000E+00    0.70748E-11    0.61575E-09   -0.23624E-11    0.52997E-16   -0.23454E-15    0.16894E-09    0.00000E+00    0.00000E+00   -0.23454E-15    0.77943E-13   -0.16941E-08    0.13641E-03    0.70748E-11    0.16894E-09   -0.16941E-08    0.44401E-02
  2751    0.36891E+02   -0.55647E+00    0.61500E-09    0.13256E-35    0.13638E-03   -0.55647E+00    0.13068E+01   -0.22654E-11    0.00000E+00    0.72755E-11    0.61500E-09   -0.22654E-11    0.52916E-16   -0.23418E-15    0.16879E-09    0.13256E-35    0.00000E+00   -0.23418E-15    0.77831E-13   -0.16927E-08    0.13638E-03    0.72755E-11    0.16879E-09   -0.16927E-08    0.44395E-02
  2752    0.36711E+02   -0.55332E+00    0.61424E-09    0.25584E-35    0.13635E-03   -0.55332E+00    0.13116E+01   -0.21680E-11    0.00000E+00    0.74508E-11    0.61424E-09   -0.21680E-11    0.52835E-16   -0.23382E-15    0.16865E-09    0.25584E-35    0.00000E+00   -0.23382E-15    0.77719E-13   -0.16914E-08    0.13635E-03    0.74508E-11    0.16865E-09   -0.16914E-08    0.44389E-02
  2753    0.36533E+02   -0.55070E+00    0.61348E-09    0.37010E-35    0.13632E-03   -0.55070E+00    0.13165E+01   -0.20704E-11    0.00000E+00    0.76017E-11    0.61348E-09   -0.20704E-11    0.52754E-16   -0.23346E-15    0.16850E-09    0.37010E-35    0.00000E+00   -0.23346E-15    0.77608E-13   -0.16901E-08    0.13632E-03    0.76017E-11    0.16850E-09   -0.16901E-08    0.44383E-02
  2754    0.36355E+02   -0.54855E+00    0.61272E-09    0.47557E-35    0.13628E-03   -0.54855E+00    0.13214E+01   -0.19725E-11   -0.11973E-37    0.77289E-11    0.61272E-09   -0.19725E-11    0.52673E-16   -0.23310E-15    0.16836E-09    0.47557E-35   -0.11973E-37   -0.23310E-15    0.77497E-13   -0.16887E-08    0.13628E-03    0.77289E-11    0.16836E-09   -0.16887E-08    0.44377E-02
  2755    0.36179E+02   -0.54706E+00    0.61194E-09    0.57250E-35    0.13623E-03   -0.54706E+00    0.13263E+01   -0.18744E-11   -0.14414E-37    0.78332E-11    0.61194E-09   -0.18744E-11    0.52592E-16   -0.23275E-15    0.16821E-09    0.57250E-35   -0.14414E-37   -0.23275E-15    0.77386E-13   -0.16874E-08    0.13623E-03    0.78332E-11    0.16821E-09   -0.16874E-08    0.44371E-02
  2756    0.36003E+02   -0.54608E+00    0.61116E-09    0.66112E-35    0.13618E-03   -0.54608E+00    0.13312E+01   -0.17760E-11   -0.16645E-37    0.79154E-11    0.61116E-09   -0.17760E-11    0.52512E-16   -0.23239E-15    0.16807E-09    0.66112E-35   -0.16645E-37   -0.23239E-15    0.77275E-13   -0.16861E-08    0.13618E-03    0.79154E-11    0.16807E-09   -0.16861E-08    0.44365E-02
  2757    0.35829E+02   -0.54567E+00    0.61037E-09    0.74168E-35    0.13613E-03   -0.54567E+00    0.13360E+01   -0.16775E-11   -0.18673E-37    0.79763E-11    0.61037E-09   -0.16775E-11    0.52432E-16   -0.23204E-15    0.16792E-09    0.74168E-35   -0.18673E-37   -0.23204E-15    0.77164E-13   -0.16847E-08    0.13613E-03    0.79763E-11    0.16792E-09   -0.16847E-08    0.44359E-02
  2758    0.35657E+02   -0.54569E+00    0.60958E-09    0.81441E-35    0.13607E-03   -0.54569E+00    0.13410E+01   -0.15787E-11   -0.20504E-37    0.80167E-11    0.60958E-09   -0.15787E-11    0.52351E-16   -0.23168E-15    0.16778E-09    0.81441E-35   -0.20504E-37   -0.23168E-15    0.77054E-13   -0.16834E-08    0.13607E-03    0.80167E-11    0.16778E-09   -0.16834E-08    0.44353E-02
  2759    0.35485E+02   -0.54633E+00    0.60878E-09    0.87957E-35    0.13601E-03   -0.54633E+00    0.13458E+01   -0.14799E-11   -0.22145E-37    0.80374E-11    0.60878E-09   -0.14799E-11    0.52271E-16   -0.23133E-15    0.16763E-09    0.87957E-35   -0.22145E-37   -0.23133E-15    0.76944E-13   -0.16821E-08    0.13601E-03    0.80374E-11    0.16763E-09   -0.16821E-08    0.44347E-02
  2760    0.35314E+02   -0.54752E+00    0.60797E-09    0.93738E-35    0.13594E-03   -0.54752E+00    0.13507E+01   -0.13809E-11   -0.23600E-37    0.80391E-11    0.60797E-09   -0.13809E-11    0.52191E-16   -0.23097E-15    0.16749E-09    0.93738E-35   -0.23600E-37   -0.23097E-15    0.76834E-13   -0.16807E-08    0.13594E-03    0.80391E-11    0.16749E-09   -0.16807E-08    0.44341E-02
  2761    0.35144E+02   -0.54910E+00    0.60715E-09    0.98810E-35    0.13587E-03   -0.54910E+00    0.13556E+01   -0.12818E-11   -0.24877E-37    0.80228E-11    0.60715E-09   -0.12818E-11    0.52112E-16   -0.23062E-15    0.16735E-09    0.98810E-35   -0.24877E-37   -0.23062E-15    0.76724E-13   -0.16794E-08    0.13587E-03    0.80228E-11    0.16735E-09   -0.16794E-08    0.44335E-02
  2762    0.34977E+02   -0.55136E+00    0.60633E-09    0.10320E-34    0.13580E-03   -0.55136E+00    0.13603E+01   -0.11826E-11   -0.25981E-37    0.79891E-11    0.60633E-09   -0.11826E-11    0.52032E-16   -0.23027E-15    0.16720E-09    0.10320E-34   -0.25981E-37   -0.23027E-15    0.76614E-13   -0.16781E-08    0.13580E-03    0.79891E-11    0.16720E-09   -0.16781E-08    0.44329E-02
  2763    0.34809E+02   -0.55399E+00    0.60551E-09    0.10692E-34    0.13573E-03   -0.55399E+00    0.13653E+01   -0.10833E-11   -0.26919E-37    0.79389E-11    0.60551E-09   -0.10833E-11    0.51953E-16   -0.22992E-15    0.16706E-09    0.10692E-34   -0.26919E-37   -0.22992E-15    0.76505E-13   -0.16768E-08    0.13573E-03    0.79389E-11    0.16706E-09   -0.16768E-08    0.44323E-02
  2764    0.34644E+02   -0.55720E+00    0.60467E-09    0.11001E-34    0.13565E-03   -0.55720E+00    0.13700E+01   -0.98402E-12   -0.27696E-37    0.78730E-11    0.60467E-09   -0.98402E-12    0.51873E-16   -0.22957E-15    0.16692E-09    0.11001E-34   -0.27696E-37   -0.22957E-15    0.76395E-13   -0.16755E-08    0.13565E-03    0.78730E-11    0.16692E-09   -0.16755E-08    0.44317E-02
  2765    0.34479E+02   -0.56098E+00    0.60384E-09    0.11248E-34    0.13557E-03   -0.56098E+00    0.13747E+01   -0.88471E-12   -0.28319E-37    0.77922E-11    0.60384E-09   -0.88471E-12    0.51794E-16   -0.22922E-15    0.16677E-09    0.11248E-34   -0.28319E-37   -0.22922E-15    0.76286E-13   -0.16741E-08    0.13557E-03    0.77922E-11    0.16677E-09   -0.16741E-08    0.44311E-02
  2766    0.34316E+02   -0.56518E+00    0.60299E-09    0.11436E-34    0.13548E-03   -0.56518E+00    0.13794E+01   -0.78541E-12   -0.28793E-37    0.76973E-11    0.60299E-09   -0.78541E-12    0.51715E-16   -0.22887E-15    0.16663E-09    0.11436E-34   -0.28793E-37   -0.22887E-15    0.76177E-13   -0.16728E-08    0.13548E-03    0.76973E-11    0.16663E-09   -0.16728E-08    0.44305E-02
  2767    0.34154E+02   -0.56986E+00    0.60214E-09    0.11568E-34    0.13540E-03   -0.56986E+00    0.13842E+01   -0.68614E-12   -0.29125E-37    0.75890E-11    0.60214E-09   -0.68614E-12    0.51636E-16   -0.22852E-15    0.16649E-09    0.11568E-34   -0.29125E-37   -0.22852E-15    0.76069E-13   -0.16715E-08    0.13540E-03    0.75890E-11    0.16649E-09   -0.16715E-08    0.44299E-02
  2768    0.33993E+02   -0.57509E+00    0.60128E-09    0.11646E-34    0.13531E-03   -0.57509E+00    0.13889E+01   -0.58691E-12   -0.29321E-37    0.74682E-11    0.60128E-09   -0.58691E-12    0.51558E-16   -0.22817E-15    0.16634E-09    0.11646E-34   -0.29321E-37   -0.22817E-15    0.75960E-13   -0.16702E-08    0.13531E-03    0.74682E-11    0.16634E-09   -0.16702E-08    0.44293E-02
  2769    0.33833E+02   -0.58070E+00    0.60042E-09    0.11672E-34    0.13522E-03   -0.58070E+00    0.13936E+01   -0.48776E-12   -0.29387E-37    0.73357E-11    0.60042E-09   -0.48776E-12    0.51479E-16   -0.22783E-15    0.16620E-09    0.11672E-34   -0.29387E-37   -0.22783E-15    0.75852E-13   -0.16689E-08    0.13522E-03    0.73357E-11    0.16620E-09   -0.16689E-08    0.44287E-02
  2770    0.33675E+02   -0.58698E+00    0.59955E-09    0.11649E-34    0.13513E-03   -0.58698E+00    0.13981E+01   -0.38871E-12   -0.29328E-37    0.71923E-11    0.59955E-09   -0.38871E-12    0.51401E-16   -0.22748E-15    0.16606E-09    0.11649E-34   -0.29328E-37   -0.22748E-15    0.75744E-13   -0.16676E-08    0.13513E-03    0.71923E-11    0.16606E-09   -0.16676E-08    0.44281E-02
  2771    0.33518E+02   -0.59364E+00    0.59868E-09    0.11579E-34    0.13503E-03   -0.59364E+00    0.14028E+01   -0.28977E-12   -0.29152E-37    0.70388E-11    0.59868E-09   -0.28977E-12    0.51322E-16   -0.22714E-15    0.16592E-09    0.11579E-34   -0.29152E-37   -0.22714E-15    0.75636E-13   -0.16663E-08    0.13503E-03    0.70388E-11    0.16592E-09   -0.16663E-08    0.44275E-02
  2772    0.33363E+02   -0.60073E+00    0.59780E-09    0.11464E-34    0.13494E-03   -0.60073E+00    0.14072E+01   -0.19097E-12   -0.28864E-37    0.68759E-11    0.59780E-09   -0.19097E-12    0.51244E-16   -0.22679E-15    0.16577E-09    0.11464E-34   -0.28864E-37   -0.22679E-15    0.75528E-13   -0.16650E-08    0.13494E-03    0.68759E-11    0.16577E-09   -0.16650E-08    0.44269E-02
  2773    0.33209E+02   -0.60809E+00    0.59691E-09    0.11308E-34    0.13484E-03   -0.60809E+00    0.14117E+01   -0.92328E-13   -0.28470E-37    0.67045E-11    0.59691E-09   -0.92328E-13    0.51166E-16   -0.22645E-15    0.16563E-09    0.11308E-34   -0.28470E-37   -0.22645E-15    0.75420E-13   -0.16636E-08    0.13484E-03    0.67045E-11    0.16563E-09   -0.16636E-08    0.44263E-02
