#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3064    0.17629E+02   -0.51255E+00    0.49585E-09    0.00000E+00    0.16412E-03   -0.51255E+00    0.59840E+00   -0.42078E-11    0.00000E+00    0.29438E-12    0.49585E-09   -0.42078E-11    0.33540E-16   -0.14856E-15    0.13056E-09    0.00000E+00    0.00000E+00   -0.14856E-15    0.50787E-13   -0.13374E-08    0.16412E-03    0.29438E-12    0.13056E-09   -0.13374E-08    0.42610E-02
  3065    0.17563E+02   -0.51136E+00    0.49551E-09    0.00000E+00    0.16407E-03   -0.51136E+00    0.59990E+00   -0.42380E-11    0.00000E+00    0.28393E-12    0.49551E-09   -0.42380E-11    0.33494E-16   -0.14835E-15    0.13046E-09    0.00000E+00    0.00000E+00   -0.14835E-15    0.50722E-13   -0.13365E-08    0.16407E-03    0.28393E-12    0.13046E-09   -0.13365E-08    0.42604E-02
  3066    0.17496E+02   -0.51045E+00    0.49517E-09    0.00000E+00    0.16401E-03   -0.51045E+00    0.60141E+00   -0.42674E-11    0.00000E+00    0.27370E-12    0.49517E-09   -0.42674E-11    0.33448E-16   -0.14815E-15    0.13035E-09    0.00000E+00    0.00000E+00   -0.14815E-15    0.50656E-13   -0.13355E-08    0.16401E-03    0.27370E-12    0.13035E-09   -0.13355E-08    0.42599E-02
  3067    0.17430E+02   -0.50974E+00    0.49484E-09    0.00000E+00    0.16395E-03   -0.50974E+00    0.60294E+00   -0.42959E-11    0.00000E+00    0.26370E-12    0.49484E-09   -0.42959E-11    0.33401E-16   -0.14795E-15    0.13025E-09    0.00000E+00    0.00000E+00   -0.14795E-15    0.50590E-13   -0.13345E-08    0.16395E-03    0.26370E-12    0.13025E-09   -0.13345E-08    0.42594E-02
  3068    0.17364E+02   -0.50915E+00    0.49450E-09    0.00000E+00    0.16389E-03   -0.50915E+00    0.60448E+00   -0.43236E-11    0.00000E+00    0.25394E-12    0.49450E-09   -0.43236E-11    0.33355E-16   -0.14774E-15    0.13015E-09    0.00000E+00    0.00000E+00   -0.14774E-15    0.50525E-13   -0.13336E-08    0.16389E-03    0.25394E-12    0.13015E-09   -0.13336E-08    0.42588E-02
  3069    0.17299E+02   -0.50891E+00    0.49417E-09    0.00000E+00    0.16383E-03   -0.50891E+00    0.60603E+00   -0.43504E-11    0.00000E+00    0.24444E-12    0.49417E-09   -0.43504E-11    0.33309E-16   -0.14754E-15    0.13005E-09    0.00000E+00    0.00000E+00   -0.14754E-15    0.50459E-13   -0.13326E-08    0.16383E-03    0.24444E-12    0.13005E-09   -0.13326E-08    0.42583E-02
  3070    0.17233E+02   -0.50878E+00    0.49384E-09    0.00000E+00    0.16376E-03   -0.50878E+00    0.60758E+00   -0.43764E-11    0.00000E+00    0.23519E-12    0.49384E-09   -0.43764E-11    0.33263E-16   -0.14733E-15    0.12995E-09    0.00000E+00    0.00000E+00   -0.14733E-15    0.50394E-13   -0.13317E-08    0.16376E-03    0.23519E-12    0.12995E-09   -0.13317E-08    0.42577E-02
  3071    0.17168E+02   -0.50883E+00    0.49351E-09    0.00000E+00    0.16368E-03   -0.50883E+00    0.60913E+00   -0.44015E-11    0.00000E+00    0.22620E-12    0.49351E-09   -0.44015E-11    0.33217E-16   -0.14713E-15    0.12985E-09    0.00000E+00    0.00000E+00   -0.14713E-15    0.50329E-13   -0.13307E-08    0.16368E-03    0.22620E-12    0.12985E-09   -0.13307E-08    0.42572E-02
  3072    0.17104E+02   -0.50920E+00    0.49318E-09    0.00000E+00    0.16361E-03   -0.50920E+00    0.61070E+00   -0.44257E-11    0.00000E+00    0.21749E-12    0.49318E-09   -0.44257E-11    0.33171E-16   -0.14693E-15    0.12975E-09    0.00000E+00    0.00000E+00   -0.14693E-15    0.50264E-13   -0.13298E-08    0.16361E-03    0.21749E-12    0.12975E-09   -0.13298E-08    0.42566E-02
  3073    0.17040E+02   -0.50968E+00    0.49285E-09    0.00000E+00    0.16353E-03   -0.50968E+00    0.61227E+00   -0.44491E-11    0.00000E+00    0.20906E-12    0.49285E-09   -0.44491E-11    0.33126E-16   -0.14673E-15    0.12965E-09    0.00000E+00    0.00000E+00   -0.14673E-15    0.50199E-13   -0.13288E-08    0.16353E-03    0.20906E-12    0.12965E-09   -0.13288E-08    0.42561E-02
  3074    0.16977E+02   -0.51039E+00    0.49252E-09    0.00000E+00    0.16345E-03   -0.51039E+00    0.61384E+00   -0.44716E-11    0.00000E+00    0.20093E-12    0.49252E-09   -0.44716E-11    0.33080E-16   -0.14652E-15    0.12954E-09    0.00000E+00    0.00000E+00   -0.14652E-15    0.50134E-13   -0.13279E-08    0.16345E-03    0.20093E-12    0.12954E-09   -0.13279E-08    0.42556E-02
  3075    0.16914E+02   -0.51120E+00    0.49219E-09    0.00000E+00    0.16337E-03   -0.51120E+00    0.61541E+00   -0.44933E-11    0.00000E+00    0.19309E-12    0.49219E-09   -0.44933E-11    0.33034E-16   -0.14632E-15    0.12944E-09    0.00000E+00    0.00000E+00   -0.14632E-15    0.50069E-13   -0.13269E-08    0.16337E-03    0.19309E-12    0.12944E-09   -0.13269E-08    0.42550E-02
  3076    0.16852E+02   -0.51232E+00    0.49187E-09    0.00000E+00    0.16328E-03   -0.51232E+00    0.61699E+00   -0.45141E-11    0.00000E+00    0.18556E-12    0.49187E-09   -0.45141E-11    0.32989E-16   -0.14612E-15    0.12934E-09    0.00000E+00    0.00000E+00   -0.14612E-15    0.50004E-13   -0.13260E-08    0.16328E-03    0.18556E-12    0.12934E-09   -0.13260E-08    0.42545E-02
  3077    0.16789E+02   -0.51358E+00    0.49154E-09    0.00000E+00    0.16320E-03   -0.51358E+00    0.61857E+00   -0.45341E-11    0.00000E+00    0.17835E-12    0.49154E-09   -0.45341E-11    0.32943E-16   -0.14592E-15    0.12924E-09    0.00000E+00    0.00000E+00   -0.14592E-15    0.49940E-13   -0.13250E-08    0.16320E-03    0.17835E-12    0.12924E-09   -0.13250E-08    0.42539E-02
  3078    0.16728E+02   -0.51500E+00    0.49122E-09    0.00000E+00    0.16311E-03   -0.51500E+00    0.62014E+00   -0.45532E-11    0.00000E+00    0.17147E-12    0.49122E-09   -0.45532E-11    0.32898E-16   -0.14572E-15    0.12914E-09    0.00000E+00    0.00000E+00   -0.14572E-15    0.49875E-13   -0.13241E-08    0.16311E-03    0.17147E-12    0.12914E-09   -0.13241E-08    0.42534E-02
  3079    0.16667E+02   -0.51664E+00    0.49089E-09    0.00000E+00    0.16302E-03   -0.51664E+00    0.62171E+00   -0.45715E-11    0.00000E+00    0.16492E-12    0.49089E-09   -0.45715E-11    0.32853E-16   -0.14552E-15    0.12904E-09    0.00000E+00    0.00000E+00   -0.14552E-15    0.49811E-13   -0.13231E-08    0.16302E-03    0.16492E-12    0.12904E-09   -0.13231E-08    0.42529E-02
  3080    0.16607E+02   -0.51849E+00    0.49057E-09    0.00000E+00    0.16292E-03   -0.51849E+00    0.62328E+00   -0.45889E-11    0.00000E+00    0.15871E-12    0.49057E-09   -0.45889E-11    0.32807E-16   -0.14532E-15    0.12894E-09    0.00000E+00    0.00000E+00   -0.14532E-15    0.49747E-13   -0.13222E-08    0.16292E-03    0.15871E-12    0.12894E-09   -0.13222E-08    0.42523E-02
  3081    0.16546E+02   -0.52045E+00    0.49024E-09    0.00000E+00    0.16283E-03   -0.52045E+00    0.62483E+00   -0.46054E-11    0.00000E+00    0.15285E-12    0.49024E-09   -0.46054E-11    0.32762E-16   -0.14512E-15    0.12884E-09    0.00000E+00    0.00000E+00   -0.14512E-15    0.49683E-13   -0.13213E-08    0.16283E-03    0.15285E-12    0.12884E-09   -0.13213E-08    0.42518E-02
  3082    0.16487E+02   -0.52264E+00    0.48992E-09    0.00000E+00    0.16273E-03   -0.52264E+00    0.62639E+00   -0.46212E-11    0.00000E+00    0.14735E-12    0.48992E-09   -0.46212E-11    0.32717E-16   -0.14492E-15    0.12874E-09    0.00000E+00    0.00000E+00   -0.14492E-15    0.49619E-13   -0.13203E-08    0.16273E-03    0.14735E-12    0.12874E-09   -0.13203E-08    0.42512E-02
  3083    0.16428E+02   -0.52497E+00    0.48960E-09    0.00000E+00    0.16264E-03   -0.52497E+00    0.62794E+00   -0.46360E-11    0.00000E+00    0.14222E-12    0.48960E-09   -0.46360E-11    0.32672E-16   -0.14472E-15    0.12864E-09    0.00000E+00    0.00000E+00   -0.14472E-15    0.49555E-13   -0.13194E-08    0.16264E-03    0.14222E-12    0.12864E-09   -0.13194E-08    0.42507E-02
  3084    0.16370E+02   -0.52745E+00    0.48928E-09    0.00000E+00    0.16254E-03   -0.52745E+00    0.62948E+00   -0.46500E-11    0.00000E+00    0.13746E-12    0.48928E-09   -0.46500E-11    0.32627E-16   -0.14452E-15    0.12854E-09    0.00000E+00    0.00000E+00   -0.14452E-15    0.49491E-13   -0.13184E-08    0.16254E-03    0.13746E-12    0.12854E-09   -0.13184E-08    0.42502E-02
  3085    0.16311E+02   -0.53014E+00    0.48895E-09    0.00000E+00    0.16244E-03   -0.53014E+00    0.63100E+00   -0.46632E-11    0.00000E+00    0.13310E-12    0.48895E-09   -0.46632E-11    0.32582E-16   -0.14433E-15    0.12844E-09    0.00000E+00    0.00000E+00   -0.14433E-15    0.49427E-13   -0.13175E-08    0.16244E-03    0.13310E-12    0.12844E-09   -0.13175E-08    0.42496E-02
  3086    0.16254E+02   -0.53296E+00    0.48863E-09    0.00000E+00    0.16234E-03   -0.53296E+00    0.63250E+00   -0.46755E-11    0.00000E+00    0.12912E-12    0.48863E-09   -0.46755E-11    0.32538E-16   -0.14413E-15    0.12834E-09    0.00000E+00    0.00000E+00   -0.14413E-15    0.49363E-13   -0.13166E-08    0.16234E-03    0.12912E-12    0.12834E-09   -0.13166E-08    0.42491E-02
  3087    0.16197E+02   -0.53597E+00    0.48831E-09    0.00000E+00    0.16223E-03   -0.53597E+00    0.63399E+00   -0.46870E-11    0.00000E+00    0.12555E-12    0.48831E-09   -0.46870E-11    0.32493E-16   -0.14393E-15    0.12824E-09    0.00000E+00    0.00000E+00   -0.14393E-15    0.49300E-13   -0.13156E-08    0.16223E-03    0.12555E-12    0.12824E-09   -0.13156E-08    0.42485E-02
  3088    0.16140E+02   -0.53911E+00    0.48799E-09    0.00000E+00    0.16213E-03   -0.53911E+00    0.63548E+00   -0.46976E-11    0.00000E+00    0.12238E-12    0.48799E-09   -0.46976E-11    0.32448E-16   -0.14373E-15    0.12814E-09    0.00000E+00    0.00000E+00   -0.14373E-15    0.49236E-13   -0.13147E-08    0.16213E-03    0.12238E-12    0.12814E-09   -0.13147E-08    0.42480E-02
  3089    0.16085E+02   -0.54242E+00    0.48767E-09    0.00000E+00    0.16203E-03   -0.54242E+00    0.63695E+00   -0.47074E-11    0.00000E+00    0.11964E-12    0.48767E-09   -0.47074E-11    0.32404E-16   -0.14354E-15    0.12804E-09    0.00000E+00    0.00000E+00   -0.14354E-15    0.49173E-13   -0.13137E-08    0.16203E-03    0.11964E-12    0.12804E-09   -0.13137E-08    0.42475E-02
  3090    0.16029E+02   -0.54587E+00    0.48734E-09    0.00000E+00    0.16192E-03   -0.54587E+00    0.63839E+00   -0.47164E-11    0.00000E+00    0.11732E-12    0.48734E-09   -0.47164E-11    0.32359E-16   -0.14334E-15    0.12794E-09    0.00000E+00    0.00000E+00   -0.14334E-15    0.49110E-13   -0.13128E-08    0.16192E-03    0.11732E-12    0.12794E-09   -0.13128E-08    0.42469E-02
  3091    0.15975E+02   -0.54947E+00    0.48702E-09    0.00000E+00    0.16182E-03   -0.54947E+00    0.63981E+00   -0.47245E-11    0.00000E+00    0.11544E-12    0.48702E-09   -0.47245E-11    0.32315E-16   -0.14314E-15    0.12785E-09    0.00000E+00    0.00000E+00   -0.14314E-15    0.49047E-13   -0.13119E-08    0.16182E-03    0.11544E-12    0.12785E-09   -0.13119E-08    0.42464E-02
  3092    0.15920E+02   -0.55320E+00    0.48670E-09    0.00000E+00    0.16171E-03   -0.55320E+00    0.64122E+00   -0.47317E-11    0.00000E+00    0.11400E-12    0.48670E-09   -0.47317E-11    0.32270E-16   -0.14295E-15    0.12775E-09    0.00000E+00    0.00000E+00   -0.14295E-15    0.48984E-13   -0.13109E-08    0.16171E-03    0.11400E-12    0.12775E-09   -0.13109E-08    0.42459E-02
  3093    0.15866E+02   -0.55708E+00    0.48638E-09    0.00000E+00    0.16161E-03   -0.55708E+00    0.64259E+00   -0.47382E-11    0.00000E+00    0.11302E-12    0.48638E-09   -0.47382E-11    0.32226E-16   -0.14275E-15    0.12765E-09    0.00000E+00    0.00000E+00   -0.14275E-15    0.48921E-13   -0.13100E-08    0.16161E-03    0.11302E-12    0.12765E-09   -0.13100E-08    0.42453E-02
  3094    0.15813E+02   -0.56107E+00    0.48605E-09    0.00000E+00    0.16151E-03   -0.56107E+00    0.64396E+00   -0.47437E-11    0.00000E+00    0.11250E-12    0.48605E-09   -0.47437E-11    0.32182E-16   -0.14256E-15    0.12755E-09    0.00000E+00    0.00000E+00   -0.14256E-15    0.48858E-13   -0.13091E-08    0.16151E-03    0.11250E-12    0.12755E-09   -0.13091E-08    0.42448E-02
  3095    0.15761E+02   -0.56521E+00    0.48573E-09    0.00000E+00    0.16140E-03   -0.56521E+00    0.64528E+00   -0.47485E-11    0.00000E+00    0.11245E-12    0.48573E-09   -0.47485E-11    0.32138E-16   -0.14236E-15    0.12745E-09    0.00000E+00    0.00000E+00   -0.14236E-15    0.48795E-13   -0.13082E-08    0.16140E-03    0.11245E-12    0.12745E-09   -0.13082E-08    0.42442E-02
  3096    0.15709E+02   -0.56946E+00    0.48541E-09    0.00000E+00    0.16130E-03   -0.56946E+00    0.64658E+00   -0.47524E-11    0.00000E+00    0.11287E-12    0.48541E-09   -0.47524E-11    0.32094E-16   -0.14217E-15    0.12735E-09    0.00000E+00    0.00000E+00   -0.14217E-15    0.48732E-13   -0.13072E-08    0.16130E-03    0.11287E-12    0.12735E-09   -0.13072E-08    0.42437E-02
  3097    0.15658E+02   -0.57383E+00    0.48508E-09    0.00000E+00    0.16119E-03   -0.57383E+00    0.64785E+00   -0.47554E-11    0.00000E+00    0.11379E-12    0.48508E-09   -0.47554E-11    0.32050E-16   -0.14197E-15    0.12725E-09    0.00000E+00    0.00000E+00   -0.14197E-15    0.48670E-13   -0.13063E-08    0.16119E-03    0.11379E-12    0.12725E-09   -0.13063E-08    0.42432E-02
  3098    0.15607E+02   -0.57831E+00    0.48476E-09    0.00000E+00    0.16109E-03   -0.57831E+00    0.64909E+00   -0.47577E-11    0.00000E+00    0.11520E-12    0.48476E-09   -0.47577E-11    0.32006E-16   -0.14178E-15    0.12716E-09    0.00000E+00    0.00000E+00   -0.14178E-15    0.48608E-13   -0.13054E-08    0.16109E-03    0.11520E-12    0.12716E-09   -0.13054E-08    0.42426E-02
  3099    0.15557E+02   -0.58291E+00    0.48443E-09    0.00000E+00    0.16099E-03   -0.58291E+00    0.65030E+00   -0.47591E-11    0.00000E+00    0.11711E-12    0.48443E-09   -0.47591E-11    0.31962E-16   -0.14158E-15    0.12706E-09    0.00000E+00    0.00000E+00   -0.14158E-15    0.48545E-13   -0.13044E-08    0.16099E-03    0.11711E-12    0.12706E-09   -0.13044E-08    0.42421E-02
  3100    0.15508E+02   -0.58761E+00    0.48411E-09    0.00000E+00    0.16088E-03   -0.58761E+00    0.65148E+00   -0.47596E-11    0.00000E+00    0.11953E-12    0.48411E-09   -0.47596E-11    0.31918E-16   -0.14139E-15    0.12696E-09    0.00000E+00    0.00000E+00   -0.14139E-15    0.48483E-13   -0.13035E-08    0.16088E-03    0.11953E-12    0.12696E-09   -0.13035E-08    0.42416E-02
  3101    0.15459E+02   -0.59242E+00    0.48378E-09    0.00000E+00    0.16078E-03   -0.59242E+00    0.65261E+00   -0.47593E-11    0.00000E+00    0.12247E-12    0.48378E-09   -0.47593E-11    0.31875E-16   -0.14120E-15    0.12686E-09    0.00000E+00    0.00000E+00   -0.14120E-15    0.48421E-13   -0.13026E-08    0.16078E-03    0.12247E-12    0.12686E-09   -0.13026E-08    0.42410E-02
  3102    0.15412E+02   -0.59732E+00    0.48345E-09    0.00000E+00    0.16068E-03   -0.59732E+00    0.65372E+00   -0.47582E-11    0.00000E+00    0.12590E-12    0.48345E-09   -0.47582E-11    0.31831E-16   -0.14101E-15    0.12676E-09    0.00000E+00    0.00000E+00   -0.14101E-15    0.48359E-13   -0.13017E-08    0.16068E-03    0.12590E-12    0.12676E-09   -0.13017E-08    0.42405E-02
  3103    0.15364E+02   -0.60232E+00    0.48313E-09    0.00000E+00    0.16058E-03   -0.60232E+00    0.65479E+00   -0.47563E-11    0.00000E+00    0.12978E-12    0.48313E-09   -0.47563E-11    0.31788E-16   -0.14081E-15    0.12667E-09    0.00000E+00    0.00000E+00   -0.14081E-15    0.48297E-13   -0.13007E-08    0.16058E-03    0.12978E-12    0.12667E-09   -0.13007E-08    0.42400E-02
  3104    0.15318E+02   -0.60743E+00    0.48280E-09    0.00000E+00    0.16048E-03   -0.60743E+00    0.65582E+00   -0.47535E-11    0.00000E+00    0.13408E-12    0.48280E-09   -0.47535E-11    0.31744E-16   -0.14062E-15    0.12657E-09    0.00000E+00    0.00000E+00   -0.14062E-15    0.48235E-13   -0.12998E-08    0.16048E-03    0.13408E-12    0.12657E-09   -0.12998E-08    0.42394E-02
  3105    0.15272E+02   -0.61262E+00    0.48247E-09    0.00000E+00    0.16038E-03   -0.61262E+00    0.65682E+00   -0.47500E-11    0.00000E+00    0.13877E-12    0.48247E-09   -0.47500E-11    0.31701E-16   -0.14043E-15    0.12647E-09    0.00000E+00    0.00000E+00   -0.14043E-15    0.48173E-13   -0.12989E-08    0.16038E-03    0.13877E-12    0.12647E-09   -0.12989E-08    0.42389E-02
  3106    0.15226E+02   -0.61791E+00    0.48214E-09    0.00000E+00    0.16029E-03   -0.61791E+00    0.65777E+00   -0.47456E-11    0.00000E+00    0.14381E-12    0.48214E-09   -0.47456E-11    0.31658E-16   -0.14024E-15    0.12637E-09    0.00000E+00    0.00000E+00   -0.14024E-15    0.48111E-13   -0.12980E-08    0.16029E-03    0.14381E-12    0.12637E-09   -0.12980E-08    0.42383E-02
  3107    0.15181E+02   -0.62328E+00    0.48181E-09    0.00000E+00    0.16019E-03   -0.62328E+00    0.65869E+00   -0.47405E-11    0.00000E+00    0.14917E-12    0.48181E-09   -0.47405E-11    0.31614E-16   -0.14005E-15    0.12627E-09    0.00000E+00    0.00000E+00   -0.14005E-15    0.48050E-13   -0.12971E-08    0.16019E-03    0.14917E-12    0.12627E-09   -0.12971E-08    0.42378E-02
  3108    0.15137E+02   -0.62874E+00    0.48148E-09    0.00000E+00    0.16010E-03   -0.62874E+00    0.65959E+00   -0.47345E-11    0.00000E+00    0.15482E-12    0.48148E-09   -0.47345E-11    0.31571E-16   -0.13986E-15    0.12618E-09    0.00000E+00    0.00000E+00   -0.13986E-15    0.47988E-13   -0.12962E-08    0.16010E-03    0.15482E-12    0.12618E-09   -0.12962E-08    0.42373E-02
  3109    0.15094E+02   -0.63428E+00    0.48114E-09    0.00000E+00    0.16000E-03   -0.63428E+00    0.66043E+00   -0.47278E-11    0.00000E+00    0.16072E-12    0.48114E-09   -0.47278E-11    0.31528E-16   -0.13967E-15    0.12608E-09    0.00000E+00    0.00000E+00   -0.13967E-15    0.47927E-13   -0.12952E-08    0.16000E-03    0.16072E-12    0.12608E-09   -0.12952E-08    0.42367E-02
  3110    0.15051E+02   -0.63991E+00    0.48081E-09    0.00000E+00    0.15991E-03   -0.63991E+00    0.66123E+00   -0.47203E-11    0.00000E+00    0.16683E-12    0.48081E-09   -0.47203E-11    0.31485E-16   -0.13948E-15    0.12598E-09    0.00000E+00    0.00000E+00   -0.13948E-15    0.47866E-13   -0.12943E-08    0.15991E-03    0.16683E-12    0.12598E-09   -0.12943E-08    0.42362E-02
  3111    0.15009E+02   -0.64560E+00    0.48048E-09    0.00000E+00    0.15981E-03   -0.64560E+00    0.66200E+00   -0.47120E-11    0.00000E+00    0.17314E-12    0.48048E-09   -0.47120E-11    0.31442E-16   -0.13929E-15    0.12589E-09    0.00000E+00    0.00000E+00   -0.13929E-15    0.47805E-13   -0.12934E-08    0.15981E-03    0.17314E-12    0.12589E-09   -0.12934E-08    0.42357E-02
  3112    0.14967E+02   -0.65139E+00    0.48014E-09    0.00000E+00    0.15972E-03   -0.65139E+00    0.66273E+00   -0.47029E-11    0.00000E+00    0.17959E-12    0.48014E-09   -0.47029E-11    0.31399E-16   -0.13910E-15    0.12579E-09    0.00000E+00    0.00000E+00   -0.13910E-15    0.47744E-13   -0.12925E-08    0.15972E-03    0.17959E-12    0.12579E-09   -0.12925E-08    0.42351E-02
  3113    0.14926E+02   -0.65725E+00    0.47980E-09    0.00000E+00    0.15963E-03   -0.65725E+00    0.66342E+00   -0.46931E-11    0.00000E+00    0.18616E-12    0.47980E-09   -0.46931E-11    0.31356E-16   -0.13891E-15    0.12569E-09    0.00000E+00    0.00000E+00   -0.13891E-15    0.47683E-13   -0.12916E-08    0.15963E-03    0.18616E-12    0.12569E-09   -0.12916E-08    0.42346E-02
  3114    0.14885E+02   -0.66318E+00    0.47947E-09    0.00000E+00    0.15954E-03   -0.66318E+00    0.66406E+00   -0.46826E-11    0.00000E+00    0.19281E-12    0.47947E-09   -0.46826E-11    0.31314E-16   -0.13872E-15    0.12560E-09    0.00000E+00    0.00000E+00   -0.13872E-15    0.47622E-13   -0.12907E-08    0.15954E-03    0.19281E-12    0.12560E-09   -0.12907E-08    0.42341E-02
  3115    0.14845E+02   -0.66916E+00    0.47913E-09    0.00000E+00    0.15945E-03   -0.66916E+00    0.66467E+00   -0.46713E-11    0.00000E+00    0.19952E-12    0.47913E-09   -0.46713E-11    0.31271E-16   -0.13853E-15    0.12550E-09    0.00000E+00    0.00000E+00   -0.13853E-15    0.47561E-13   -0.12898E-08    0.15945E-03    0.19952E-12    0.12550E-09   -0.12898E-08    0.42335E-02
  3116    0.14808E+02   -0.67521E+00    0.47879E-09    0.00000E+00    0.15937E-03   -0.67521E+00    0.66524E+00   -0.46592E-11    0.00000E+00    0.20624E-12    0.47879E-09   -0.46592E-11    0.31229E-16   -0.13834E-15    0.12540E-09    0.00000E+00    0.00000E+00   -0.13834E-15    0.47500E-13   -0.12888E-08    0.15937E-03    0.20624E-12    0.12540E-09   -0.12888E-08    0.42330E-02
