#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3133    0.14237E+02   -0.78480E+00    0.47450E-09    0.00000E+00    0.16746E-03   -0.78480E+00    0.66828E+00   -0.43472E-11    0.00000E+00    0.29782E-12    0.47450E-09   -0.43472E-11    0.31014E-16   -0.22691E-15    0.13345E-09    0.00000E+00    0.00000E+00   -0.22691E-15    0.96353E-13   -0.18430E-08    0.16746E-03    0.29782E-12    0.13345E-09   -0.18430E-08    0.45561E-02
  3134    0.14209E+02   -0.79143E+00    0.47413E-09    0.00000E+00    0.16739E-03   -0.79143E+00    0.66805E+00   -0.43229E-11    0.00000E+00    0.29912E-12    0.47413E-09   -0.43229E-11    0.30972E-16   -0.22665E-15    0.13335E-09    0.00000E+00    0.00000E+00   -0.22665E-15    0.96254E-13   -0.18420E-08    0.16739E-03    0.29912E-12    0.13335E-09   -0.18420E-08    0.45557E-02
  3135    0.14182E+02   -0.79806E+00    0.47376E-09    0.00000E+00    0.16733E-03   -0.79806E+00    0.66779E+00   -0.42980E-11    0.00000E+00    0.29979E-12    0.47376E-09   -0.42980E-11    0.30930E-16   -0.22638E-15    0.13326E-09    0.00000E+00    0.00000E+00   -0.22638E-15    0.96154E-13   -0.18410E-08    0.16733E-03    0.29979E-12    0.13326E-09   -0.18410E-08    0.45553E-02
  3136    0.14154E+02   -0.80468E+00    0.47339E-09    0.00000E+00    0.16726E-03   -0.80468E+00    0.66748E+00   -0.42725E-11    0.00000E+00    0.29978E-12    0.47339E-09   -0.42725E-11    0.30889E-16   -0.22611E-15    0.13316E-09    0.00000E+00    0.00000E+00   -0.22611E-15    0.96054E-13   -0.18400E-08    0.16726E-03    0.29978E-12    0.13316E-09   -0.18400E-08    0.45549E-02
  3137    0.14128E+02   -0.81127E+00    0.47302E-09    0.00000E+00    0.16720E-03   -0.81127E+00    0.66711E+00   -0.42463E-11    0.00000E+00    0.29907E-12    0.47302E-09   -0.42463E-11    0.30847E-16   -0.22584E-15    0.13306E-09    0.00000E+00    0.00000E+00   -0.22584E-15    0.95955E-13   -0.18390E-08    0.16720E-03    0.29907E-12    0.13306E-09   -0.18390E-08    0.45546E-02
  3138    0.14101E+02   -0.81785E+00    0.47264E-09    0.00000E+00    0.16714E-03   -0.81785E+00    0.66670E+00   -0.42196E-11    0.00000E+00    0.29762E-12    0.47264E-09   -0.42196E-11    0.30805E-16   -0.22558E-15    0.13297E-09    0.00000E+00    0.00000E+00   -0.22558E-15    0.95856E-13   -0.18380E-08    0.16714E-03    0.29762E-12    0.13297E-09   -0.18380E-08    0.45542E-02
  3139    0.14076E+02   -0.82440E+00    0.47227E-09    0.00000E+00    0.16708E-03   -0.82440E+00    0.66623E+00   -0.41922E-11    0.00000E+00    0.29540E-12    0.47227E-09   -0.41922E-11    0.30764E-16   -0.22531E-15    0.13287E-09    0.00000E+00    0.00000E+00   -0.22531E-15    0.95756E-13   -0.18370E-08    0.16708E-03    0.29540E-12    0.13287E-09   -0.18370E-08    0.45538E-02
  3140    0.14051E+02   -0.83094E+00    0.47189E-09    0.00000E+00    0.16702E-03   -0.83094E+00    0.66572E+00   -0.41643E-11    0.00000E+00    0.29238E-12    0.47189E-09   -0.41643E-11    0.30723E-16   -0.22504E-15    0.13277E-09    0.00000E+00    0.00000E+00   -0.22504E-15    0.95657E-13   -0.18360E-08    0.16702E-03    0.29238E-12    0.13277E-09   -0.18360E-08    0.45534E-02
  3141    0.14026E+02   -0.83744E+00    0.47151E-09    0.00000E+00    0.16696E-03   -0.83744E+00    0.66517E+00   -0.41358E-11    0.00000E+00    0.28851E-12    0.47151E-09   -0.41358E-11    0.30681E-16   -0.22478E-15    0.13268E-09    0.00000E+00    0.00000E+00   -0.22478E-15    0.95558E-13   -0.18350E-08    0.16696E-03    0.28851E-12    0.13268E-09   -0.18350E-08    0.45530E-02
  3142    0.14002E+02   -0.84390E+00    0.47112E-09    0.00000E+00    0.16690E-03   -0.84390E+00    0.66456E+00   -0.41067E-11    0.00000E+00    0.28376E-12    0.47112E-09   -0.41067E-11    0.30640E-16   -0.22451E-15    0.13258E-09    0.00000E+00    0.00000E+00   -0.22451E-15    0.95460E-13   -0.18340E-08    0.16690E-03    0.28376E-12    0.13258E-09   -0.18340E-08    0.45526E-02
  3143    0.13980E+02   -0.85032E+00    0.47074E-09    0.00000E+00    0.16685E-03   -0.85032E+00    0.66391E+00   -0.40771E-11    0.00000E+00    0.27811E-12    0.47074E-09   -0.40771E-11    0.30599E-16   -0.22425E-15    0.13249E-09    0.00000E+00    0.00000E+00   -0.22425E-15    0.95361E-13   -0.18330E-08    0.16685E-03    0.27811E-12    0.13249E-09   -0.18330E-08    0.45522E-02
  3144    0.13956E+02   -0.85670E+00    0.47035E-09    0.00000E+00    0.16679E-03   -0.85670E+00    0.66322E+00   -0.40468E-11    0.00000E+00    0.27151E-12    0.47035E-09   -0.40468E-11    0.30558E-16   -0.22398E-15    0.13239E-09    0.00000E+00    0.00000E+00   -0.22398E-15    0.95262E-13   -0.18320E-08    0.16679E-03    0.27151E-12    0.13239E-09   -0.18320E-08    0.45518E-02
  3145    0.13934E+02   -0.86303E+00    0.46996E-09    0.00000E+00    0.16674E-03   -0.86303E+00    0.66247E+00   -0.40161E-11    0.00000E+00    0.26393E-12    0.46996E-09   -0.40161E-11    0.30517E-16   -0.22372E-15    0.13229E-09    0.00000E+00    0.00000E+00   -0.22372E-15    0.95164E-13   -0.18310E-08    0.16674E-03    0.26393E-12    0.13229E-09   -0.18310E-08    0.45514E-02
  3146    0.13912E+02   -0.86930E+00    0.46957E-09    0.00000E+00    0.16669E-03   -0.86930E+00    0.66166E+00   -0.39847E-11    0.00000E+00    0.25534E-12    0.46957E-09   -0.39847E-11    0.30476E-16   -0.22345E-15    0.13220E-09    0.00000E+00    0.00000E+00   -0.22345E-15    0.95066E-13   -0.18300E-08    0.16669E-03    0.25534E-12    0.13220E-09   -0.18300E-08    0.45510E-02
  3147    0.13890E+02   -0.87551E+00    0.46918E-09    0.00000E+00    0.16664E-03   -0.87551E+00    0.66082E+00   -0.39529E-11    0.00000E+00    0.24570E-12    0.46918E-09   -0.39529E-11    0.30435E-16   -0.22319E-15    0.13210E-09    0.00000E+00    0.00000E+00   -0.22319E-15    0.94968E-13   -0.18290E-08    0.16664E-03    0.24570E-12    0.13210E-09   -0.18290E-08    0.45507E-02
  3148    0.13870E+02   -0.88166E+00    0.46878E-09    0.00000E+00    0.16659E-03   -0.88166E+00    0.65993E+00   -0.39205E-11    0.00000E+00    0.23498E-12    0.46878E-09   -0.39205E-11    0.30394E-16   -0.22293E-15    0.13201E-09    0.00000E+00    0.00000E+00   -0.22293E-15    0.94870E-13   -0.18280E-08    0.16659E-03    0.23498E-12    0.13201E-09   -0.18280E-08    0.45503E-02
  3149    0.13849E+02   -0.88774E+00    0.46839E-09    0.00000E+00    0.16654E-03   -0.88774E+00    0.65898E+00   -0.38875E-11    0.00000E+00    0.22314E-12    0.46839E-09   -0.38875E-11    0.30353E-16   -0.22266E-15    0.13191E-09    0.00000E+00    0.00000E+00   -0.22266E-15    0.94772E-13   -0.18270E-08    0.16654E-03    0.22314E-12    0.13191E-09   -0.18270E-08    0.45499E-02
  3150    0.13829E+02   -0.89374E+00    0.46799E-09    0.00000E+00    0.16649E-03   -0.89374E+00    0.65799E+00   -0.38540E-11    0.00000E+00    0.21015E-12    0.46799E-09   -0.38540E-11    0.30313E-16   -0.22240E-15    0.13182E-09    0.00000E+00    0.00000E+00   -0.22240E-15    0.94674E-13   -0.18260E-08    0.16649E-03    0.21015E-12    0.13182E-09   -0.18260E-08    0.45495E-02
  3151    0.13809E+02   -0.89967E+00    0.46758E-09    0.00000E+00    0.16645E-03   -0.89967E+00    0.65696E+00   -0.38201E-11    0.00000E+00    0.19599E-12    0.46758E-09   -0.38201E-11    0.30272E-16   -0.22214E-15    0.13172E-09    0.00000E+00    0.00000E+00   -0.22214E-15    0.94576E-13   -0.18250E-08    0.16645E-03    0.19599E-12    0.13172E-09   -0.18250E-08    0.45491E-02
  3152    0.13790E+02   -0.90552E+00    0.46718E-09    0.00000E+00    0.16640E-03   -0.90552E+00    0.65586E+00   -0.37856E-11    0.00000E+00    0.18070E-12    0.46718E-09   -0.37856E-11    0.30232E-16   -0.22188E-15    0.13163E-09    0.00000E+00    0.00000E+00   -0.22188E-15    0.94479E-13   -0.18240E-08    0.16640E-03    0.18070E-12    0.13163E-09   -0.18240E-08    0.45487E-02
  3153    0.13770E+02   -0.91129E+00    0.46677E-09    0.00000E+00    0.16636E-03   -0.91129E+00    0.65473E+00   -0.37506E-11    0.00000E+00    0.16433E-12    0.46677E-09   -0.37506E-11    0.30191E-16   -0.22162E-15    0.13153E-09    0.00000E+00    0.00000E+00   -0.22162E-15    0.94382E-13   -0.18230E-08    0.16636E-03    0.16433E-12    0.13153E-09   -0.18230E-08    0.45483E-02
  3154    0.13752E+02   -0.91697E+00    0.46636E-09    0.00000E+00    0.16632E-03   -0.91697E+00    0.65354E+00   -0.37151E-11    0.00000E+00    0.14693E-12    0.46636E-09   -0.37151E-11    0.30151E-16   -0.22136E-15    0.13144E-09    0.00000E+00    0.00000E+00   -0.22136E-15    0.94284E-13   -0.18221E-08    0.16632E-03    0.14693E-12    0.13144E-09   -0.18221E-08    0.45479E-02
  3155    0.13734E+02   -0.92257E+00    0.46595E-09    0.00000E+00    0.16628E-03   -0.92257E+00    0.65231E+00   -0.36791E-11    0.00000E+00    0.12855E-12    0.46595E-09   -0.36791E-11    0.30110E-16   -0.22110E-15    0.13134E-09    0.00000E+00    0.00000E+00   -0.22110E-15    0.94187E-13   -0.18211E-08    0.16628E-03    0.12855E-12    0.13134E-09   -0.18211E-08    0.45475E-02
  3156    0.13717E+02   -0.92809E+00    0.46553E-09    0.00000E+00    0.16624E-03   -0.92809E+00    0.65102E+00   -0.36427E-11    0.00000E+00    0.10924E-12    0.46553E-09   -0.36427E-11    0.30070E-16   -0.22084E-15    0.13125E-09    0.00000E+00    0.00000E+00   -0.22084E-15    0.94090E-13   -0.18201E-08    0.16624E-03    0.10924E-12    0.13125E-09   -0.18201E-08    0.45472E-02
  3157    0.13699E+02   -0.93352E+00    0.46512E-09    0.00000E+00    0.16620E-03   -0.93352E+00    0.64970E+00   -0.36058E-11    0.00000E+00    0.89065E-13    0.46512E-09   -0.36058E-11    0.30030E-16   -0.22058E-15    0.13115E-09    0.00000E+00    0.00000E+00   -0.22058E-15    0.93994E-13   -0.18191E-08    0.16620E-03    0.89065E-13    0.13115E-09   -0.18191E-08    0.45468E-02
  3158    0.13682E+02   -0.93885E+00    0.46470E-09    0.00000E+00    0.16616E-03   -0.93885E+00    0.64833E+00   -0.35684E-11    0.00000E+00    0.68063E-13    0.46470E-09   -0.35684E-11    0.29990E-16   -0.22032E-15    0.13106E-09    0.00000E+00    0.00000E+00   -0.22032E-15    0.93897E-13   -0.18181E-08    0.16616E-03    0.68063E-13    0.13106E-09   -0.18181E-08    0.45464E-02
  3159    0.13666E+02   -0.94410E+00    0.46428E-09    0.00000E+00    0.16612E-03   -0.94410E+00    0.64690E+00   -0.35306E-11    0.00000E+00    0.46290E-13    0.46428E-09   -0.35306E-11    0.29949E-16   -0.22006E-15    0.13097E-09    0.00000E+00    0.00000E+00   -0.22006E-15    0.93800E-13   -0.18171E-08    0.16612E-03    0.46290E-13    0.13097E-09   -0.18171E-08    0.45460E-02
  3160    0.13649E+02   -0.94926E+00    0.46385E-09    0.00000E+00    0.16609E-03   -0.94926E+00    0.64543E+00   -0.34924E-11    0.00000E+00    0.23799E-13    0.46385E-09   -0.34924E-11    0.29909E-16   -0.21980E-15    0.13087E-09    0.00000E+00    0.00000E+00   -0.21980E-15    0.93704E-13   -0.18161E-08    0.16609E-03    0.23799E-13    0.13087E-09   -0.18161E-08    0.45456E-02
  3161    0.13634E+02   -0.95432E+00    0.46343E-09    0.00000E+00    0.16605E-03   -0.95432E+00    0.64393E+00   -0.34537E-11    0.00000E+00    0.63985E-15    0.46343E-09   -0.34537E-11    0.29869E-16   -0.21954E-15    0.13078E-09    0.00000E+00    0.00000E+00   -0.21954E-15    0.93608E-13   -0.18151E-08    0.16605E-03    0.63985E-15    0.13078E-09   -0.18151E-08    0.45452E-02
  3162    0.13619E+02   -0.95929E+00    0.46300E-09    0.00000E+00    0.16602E-03   -0.95929E+00    0.64237E+00   -0.34147E-11    0.00000E+00   -0.23135E-13    0.46300E-09   -0.34147E-11    0.29830E-16   -0.21929E-15    0.13068E-09    0.00000E+00    0.00000E+00   -0.21929E-15    0.93511E-13   -0.18142E-08    0.16602E-03   -0.23135E-13    0.13068E-09   -0.18142E-08    0.45448E-02
  3163    0.13604E+02   -0.96417E+00    0.46257E-09    0.00000E+00    0.16598E-03   -0.96417E+00    0.64076E+00   -0.33752E-11    0.00000E+00   -0.47473E-13    0.46257E-09   -0.33752E-11    0.29790E-16   -0.21903E-15    0.13059E-09    0.00000E+00    0.00000E+00   -0.21903E-15    0.93415E-13   -0.18132E-08    0.16598E-03   -0.47473E-13    0.13059E-09   -0.18132E-08    0.45444E-02
  3164    0.13588E+02   -0.96895E+00    0.46213E-09    0.00000E+00    0.16595E-03   -0.96895E+00    0.63912E+00   -0.33354E-11    0.00000E+00   -0.72323E-13    0.46213E-09   -0.33354E-11    0.29750E-16   -0.21877E-15    0.13050E-09    0.00000E+00    0.00000E+00   -0.21877E-15    0.93319E-13   -0.18122E-08    0.16595E-03   -0.72323E-13    0.13050E-09   -0.18122E-08    0.45441E-02
  3165    0.13574E+02   -0.97363E+00    0.46170E-09    0.00000E+00    0.16592E-03   -0.97363E+00    0.63742E+00   -0.32951E-11    0.00000E+00   -0.97634E-13    0.46170E-09   -0.32951E-11    0.29710E-16   -0.21852E-15    0.13040E-09    0.00000E+00    0.00000E+00   -0.21852E-15    0.93224E-13   -0.18112E-08    0.16592E-03   -0.97634E-13    0.13040E-09   -0.18112E-08    0.45437E-02
  3166    0.13560E+02   -0.97822E+00    0.46126E-09    0.00000E+00    0.16589E-03   -0.97822E+00    0.63569E+00   -0.32545E-11    0.00000E+00   -0.12335E-12    0.46126E-09   -0.32545E-11    0.29671E-16   -0.21826E-15    0.13031E-09    0.00000E+00    0.00000E+00   -0.21826E-15    0.93128E-13   -0.18102E-08    0.16589E-03   -0.12335E-12    0.13031E-09   -0.18102E-08    0.45433E-02
  3167    0.13547E+02   -0.98269E+00    0.46082E-09    0.00000E+00    0.16585E-03   -0.98269E+00    0.63390E+00   -0.32135E-11    0.00000E+00   -0.14943E-12    0.46082E-09   -0.32135E-11    0.29631E-16   -0.21800E-15    0.13021E-09    0.00000E+00    0.00000E+00   -0.21800E-15    0.93032E-13   -0.18093E-08    0.16585E-03   -0.14943E-12    0.13021E-09   -0.18093E-08    0.45429E-02
  3168    0.13534E+02   -0.98707E+00    0.46038E-09    0.00000E+00    0.16582E-03   -0.98707E+00    0.63208E+00   -0.31722E-11    0.00000E+00   -0.17581E-12    0.46038E-09   -0.31722E-11    0.29592E-16   -0.21775E-15    0.13012E-09    0.00000E+00    0.00000E+00   -0.21775E-15    0.92937E-13   -0.18083E-08    0.16582E-03   -0.17581E-12    0.13012E-09   -0.18083E-08    0.45425E-02
  3169    0.13521E+02   -0.99134E+00    0.45993E-09    0.00000E+00    0.16579E-03   -0.99134E+00    0.63022E+00   -0.31305E-11    0.00000E+00   -0.20244E-12    0.45993E-09   -0.31305E-11    0.29552E-16   -0.21749E-15    0.13003E-09    0.00000E+00    0.00000E+00   -0.21749E-15    0.92842E-13   -0.18073E-08    0.16579E-03   -0.20244E-12    0.13003E-09   -0.18073E-08    0.45421E-02
  3170    0.13508E+02   -0.99552E+00    0.45949E-09    0.00000E+00    0.16576E-03   -0.99552E+00    0.62831E+00   -0.30885E-11    0.00000E+00   -0.22928E-12    0.45949E-09   -0.30885E-11    0.29513E-16   -0.21724E-15    0.12993E-09    0.00000E+00    0.00000E+00   -0.21724E-15    0.92746E-13   -0.18063E-08    0.16576E-03   -0.22928E-12    0.12993E-09   -0.18063E-08    0.45417E-02
  3171    0.13495E+02   -0.99957E+00    0.45904E-09    0.00000E+00    0.16574E-03   -0.99957E+00    0.62636E+00   -0.30461E-11    0.00000E+00   -0.25627E-12    0.45904E-09   -0.30461E-11    0.29473E-16   -0.21699E-15    0.12984E-09    0.00000E+00    0.00000E+00   -0.21699E-15    0.92651E-13   -0.18054E-08    0.16574E-03   -0.25627E-12    0.12984E-09   -0.18054E-08    0.45414E-02
  3172    0.13484E+02   -0.10035E+01    0.45858E-09    0.00000E+00    0.16571E-03   -0.10035E+01    0.62437E+00   -0.30034E-11    0.00000E+00   -0.28335E-12    0.45858E-09   -0.30034E-11    0.29434E-16   -0.21673E-15    0.12975E-09    0.00000E+00    0.00000E+00   -0.21673E-15    0.92556E-13   -0.18044E-08    0.16571E-03   -0.28335E-12    0.12975E-09   -0.18044E-08    0.45410E-02
  3173    0.13472E+02   -0.10074E+01    0.45813E-09    0.00000E+00    0.16568E-03   -0.10074E+01    0.62234E+00   -0.29605E-11    0.00000E+00   -0.31048E-12    0.45813E-09   -0.29605E-11    0.29395E-16   -0.21648E-15    0.12965E-09    0.00000E+00    0.00000E+00   -0.21648E-15    0.92462E-13   -0.18034E-08    0.16568E-03   -0.31048E-12    0.12965E-09   -0.18034E-08    0.45406E-02
  3174    0.13461E+02   -0.10111E+01    0.45767E-09    0.00000E+00    0.16565E-03   -0.10111E+01    0.62026E+00   -0.29172E-11    0.00000E+00   -0.33760E-12    0.45767E-09   -0.29172E-11    0.29356E-16   -0.21622E-15    0.12956E-09    0.00000E+00    0.00000E+00   -0.21622E-15    0.92367E-13   -0.18024E-08    0.16565E-03   -0.33760E-12    0.12956E-09   -0.18024E-08    0.45402E-02
  3175    0.13450E+02   -0.10147E+01    0.45721E-09    0.00000E+00    0.16562E-03   -0.10147E+01    0.61815E+00   -0.28736E-11    0.00000E+00   -0.36467E-12    0.45721E-09   -0.28736E-11    0.29317E-16   -0.21597E-15    0.12947E-09    0.00000E+00    0.00000E+00   -0.21597E-15    0.92272E-13   -0.18015E-08    0.16562E-03   -0.36467E-12    0.12947E-09   -0.18015E-08    0.45398E-02
  3176    0.13439E+02   -0.10182E+01    0.45675E-09    0.00000E+00    0.16560E-03   -0.10182E+01    0.61601E+00   -0.28298E-11    0.00000E+00   -0.39163E-12    0.45675E-09   -0.28298E-11    0.29278E-16   -0.21572E-15    0.12938E-09    0.00000E+00    0.00000E+00   -0.21572E-15    0.92178E-13   -0.18005E-08    0.16560E-03   -0.39163E-12    0.12938E-09   -0.18005E-08    0.45394E-02
  3177    0.13429E+02   -0.10216E+01    0.45629E-09    0.00000E+00    0.16557E-03   -0.10216E+01    0.61382E+00   -0.27857E-11    0.00000E+00   -0.41843E-12    0.45629E-09   -0.27857E-11    0.29239E-16   -0.21547E-15    0.12928E-09    0.00000E+00    0.00000E+00   -0.21547E-15    0.92084E-13   -0.17995E-08    0.16557E-03   -0.41843E-12    0.12928E-09   -0.17995E-08    0.45390E-02
  3178    0.13418E+02   -0.10248E+01    0.45582E-09    0.00000E+00    0.16554E-03   -0.10248E+01    0.61160E+00   -0.27413E-11    0.00000E+00   -0.44501E-12    0.45582E-09   -0.27413E-11    0.29200E-16   -0.21522E-15    0.12919E-09    0.00000E+00    0.00000E+00   -0.21522E-15    0.91990E-13   -0.17985E-08    0.16554E-03   -0.44501E-12    0.12919E-09   -0.17985E-08    0.45387E-02
  3179    0.13407E+02   -0.10280E+01    0.45535E-09    0.00000E+00    0.16552E-03   -0.10280E+01    0.60934E+00   -0.26967E-11    0.00000E+00   -0.47133E-12    0.45535E-09   -0.26967E-11    0.29161E-16   -0.21497E-15    0.12910E-09    0.00000E+00    0.00000E+00   -0.21497E-15    0.91895E-13   -0.17976E-08    0.16552E-03   -0.47133E-12    0.12910E-09   -0.17976E-08    0.45383E-02
  3180    0.13396E+02   -0.10310E+01    0.45488E-09    0.00000E+00    0.16549E-03   -0.10310E+01    0.60705E+00   -0.26519E-11    0.00000E+00   -0.49734E-12    0.45488E-09   -0.26519E-11    0.29122E-16   -0.21471E-15    0.12901E-09    0.00000E+00    0.00000E+00   -0.21471E-15    0.91802E-13   -0.17966E-08    0.16549E-03   -0.49734E-12    0.12901E-09   -0.17966E-08    0.45379E-02
  3181    0.13387E+02   -0.10339E+01    0.45441E-09    0.00000E+00    0.16546E-03   -0.10339E+01    0.60472E+00   -0.26068E-11    0.00000E+00   -0.52298E-12    0.45441E-09   -0.26068E-11    0.29084E-16   -0.21446E-15    0.12891E-09    0.00000E+00    0.00000E+00   -0.21446E-15    0.91708E-13   -0.17956E-08    0.16546E-03   -0.52298E-12    0.12891E-09   -0.17956E-08    0.45375E-02
  3182    0.13377E+02   -0.10367E+01    0.45394E-09    0.00000E+00    0.16544E-03   -0.10367E+01    0.60235E+00   -0.25615E-11    0.00000E+00   -0.54820E-12    0.45394E-09   -0.25615E-11    0.29045E-16   -0.21421E-15    0.12882E-09    0.00000E+00    0.00000E+00   -0.21421E-15    0.91614E-13   -0.17947E-08    0.16544E-03   -0.54820E-12    0.12882E-09   -0.17947E-08    0.45371E-02
  3183    0.13368E+02   -0.10394E+01    0.45346E-09    0.00000E+00    0.16541E-03   -0.10394E+01    0.59996E+00   -0.25160E-11    0.00000E+00   -0.57294E-12    0.45346E-09   -0.25160E-11    0.29007E-16   -0.21396E-15    0.12873E-09    0.00000E+00    0.00000E+00   -0.21396E-15    0.91521E-13   -0.17937E-08    0.16541E-03   -0.57294E-12    0.12873E-09   -0.17937E-08    0.45367E-02
  3184    0.13358E+02   -0.10419E+01    0.45298E-09    0.00000E+00    0.16538E-03   -0.10419E+01    0.59753E+00   -0.24703E-11    0.00000E+00   -0.59717E-12    0.45298E-09   -0.24703E-11    0.28968E-16   -0.21371E-15    0.12864E-09    0.00000E+00    0.00000E+00   -0.21371E-15    0.91427E-13   -0.17927E-08    0.16538E-03   -0.59717E-12    0.12864E-09   -0.17927E-08    0.45364E-02
  3185    0.13349E+02   -0.10442E+01    0.45249E-09    0.00000E+00    0.16535E-03   -0.10442E+01    0.59507E+00   -0.24244E-11    0.00000E+00   -0.62082E-12    0.45249E-09   -0.24244E-11    0.28930E-16   -0.21347E-15    0.12855E-09    0.00000E+00    0.00000E+00   -0.21347E-15    0.91334E-13   -0.17918E-08    0.16535E-03   -0.62082E-12    0.12855E-09   -0.17918E-08    0.45360E-02
