#    L    TT             EE             BB             TE             PP             TP             EP          
  2780    0.32259E+02    0.14417E+01    0.97830E-05   -0.65549E+00    0.39151E-09    0.18352E-34    0.26435E-38
  2781    0.32115E+02    0.14457E+01    0.97438E-05   -0.66612E+00    0.39119E-09    0.17546E-34    0.25273E-38
  2782    0.31973E+02    0.14497E+01    0.97047E-05   -0.67709E+00    0.39088E-09    0.16698E-34    0.24052E-38
  2783    0.31833E+02    0.14536E+01    0.96658E-05   -0.68846E+00    0.39057E-09    0.15815E-34    0.22780E-38
  2784    0.31694E+02    0.14574E+01    0.96270E-05   -0.70023E+00    0.39026E-09    0.14902E-34    0.21464E-38
  2785    0.31556E+02    0.14613E+01    0.95882E-05   -0.71228E+00    0.38995E-09    0.13962E-34    0.20111E-38
  2786    0.31420E+02    0.14649E+01    0.95497E-05   -0.72465E+00    0.38963E-09    0.13001E-34    0.18727E-38
  2787    0.31286E+02    0.14685E+01    0.95112E-05   -0.73741E+00    0.38932E-09    0.12024E-34    0.17319E-38
  2788    0.31152E+02    0.14720E+01    0.94729E-05   -0.75046E+00    0.38901E-09    0.11035E-34    0.15894E-38
  2789    0.31021E+02    0.14754E+01    0.94346E-05   -0.76388E+00    0.38870E-09    0.10039E-34    0.14459E-38
  2790    0.30892E+02    0.14788E+01    0.93966E-05   -0.77755E+00    0.38839E-09    0.90405E-35    0.13022E-38
  2791    0.30763E+02    0.14820E+01    0.93586E-05   -0.79151E+00    0.38808E-09    0.80452E-35    0.11588E-38
  2792    0.30638E+02    0.14851E+01    0.93207E-05   -0.80576E+00    0.38778E-09    0.70574E-35    0.10165E-38
  2793    0.30513E+02    0.14882E+01    0.92830E-05   -0.82027E+00    0.38747E-09    0.60819E-35    0.87603E-39
  2794    0.30390E+02    0.14911E+01    0.92454E-05   -0.83503E+00    0.38716E-09    0.51234E-35    0.73798E-39
  2795    0.30268E+02    0.14940E+01    0.92080E-05   -0.85004E+00    0.38685E-09    0.41869E-35    0.60307E-39
  2796    0.30149E+02    0.14967E+01    0.91706E-05   -0.86526E+00    0.38654E-09    0.32770E-35    0.47202E-39
  2797    0.30031E+02    0.14994E+01    0.91334E-05   -0.88072E+00    0.38624E-09    0.23986E-35    0.34549E-39
  2798    0.29915E+02    0.15019E+01    0.90963E-05   -0.89638E+00    0.38593E-09    0.15564E-35    0.22418E-39
  2799    0.29802E+02    0.15043E+01    0.90593E-05   -0.91223E+00    0.38562E-09    0.75528E-36    0.10879E-39
  2800    0.29689E+02    0.15066E+01    0.90224E-05   -0.92825E+00    0.38532E-09    0.00000E+00    0.00000E+00
  2801    0.29578E+02    0.15087E+01    0.89857E-05   -0.94446E+00    0.38501E-09   -0.70567E-36   -0.10164E-39
  2802    0.29469E+02    0.15108E+01    0.89491E-05   -0.96082E+00    0.38470E-09   -0.13620E-35   -0.19618E-39
  2803    0.29363E+02    0.15127E+01    0.89126E-05   -0.97734E+00    0.38440E-09   -0.19702E-35   -0.28379E-39
  2804    0.29257E+02    0.15145E+01    0.88762E-05   -0.99401E+00    0.38409E-09   -0.25317E-35   -0.36467E-39
  2805    0.29154E+02    0.15162E+01    0.88399E-05   -0.10108E+01    0.38379E-09   -0.30477E-35   -0.43899E-39
  2806    0.29052E+02    0.15177E+01    0.88038E-05   -0.10278E+01    0.38348E-09   -0.35195E-35   -0.50695E-39
  2807    0.28952E+02    0.15192E+01    0.87678E-05   -0.10449E+01    0.38318E-09   -0.39483E-35   -0.56872E-39
  2808    0.28854E+02    0.15205E+01    0.87319E-05   -0.10621E+01    0.38288E-09   -0.43356E-35   -0.62449E-39
  2809    0.28758E+02    0.15217E+01    0.86961E-05   -0.10794E+01    0.38257E-09   -0.46824E-35   -0.67445E-39
  2810    0.28663E+02    0.15228E+01    0.86605E-05   -0.10969E+01    0.38227E-09   -0.49902E-35   -0.71878E-39
  2811    0.28570E+02    0.15237E+01    0.86250E-05   -0.11144E+01    0.38197E-09   -0.52602E-35   -0.75767E-39
  2812    0.28479E+02    0.15245E+01    0.85895E-05   -0.11321E+01    0.38167E-09   -0.54937E-35   -0.79130E-39
  2813    0.28390E+02    0.15251E+01    0.85542E-05   -0.11499E+01    0.38136E-09   -0.56919E-35   -0.81986E-39
  2814    0.28301E+02    0.15258E+01    0.85191E-05   -0.11677E+01    0.38106E-09   -0.58562E-35   -0.84353E-39
  2815    0.28215E+02    0.15262E+01    0.84840E-05   -0.11856E+01    0.38076E-09   -0.59879E-35   -0.86249E-39
  2816    0.28131E+02    0.15264E+01    0.84491E-05   -0.12036E+01    0.38046E-09   -0.60882E-35   -0.87694E-39
  2817    0.28048E+02    0.15267E+01    0.84142E-05   -0.12217E+01    0.38016E-09   -0.61584E-35   -0.88705E-39
  2818    0.27968E+02    0.15267E+01    0.83795E-05   -0.12398E+01    0.37986E-09   -0.61998E-35   -0.89302E-39
  2819    0.27888E+02    0.15266E+01    0.83449E-05   -0.12580E+01    0.37956E-09   -0.62137E-35   -0.89502E-39
  2820    0.27810E+02    0.15265E+01    0.83104E-05   -0.12761E+01    0.37926E-09   -0.62014E-35   -0.89324E-39
  2821    0.27735E+02    0.15261E+01    0.82761E-05   -0.12944E+01    0.37896E-09   -0.61641E-35   -0.88787E-39
  2822    0.27660E+02    0.15257E+01    0.82418E-05   -0.13126E+01    0.37866E-09   -0.61031E-35   -0.87909E-39
  2823    0.27589E+02    0.15251E+01    0.82077E-05   -0.13309E+01    0.37836E-09   -0.60198E-35   -0.86708E-39
  2824    0.27517E+02    0.15245E+01    0.81737E-05   -0.13492E+01    0.37807E-09   -0.59153E-35   -0.85204E-39
  2825    0.27448E+02    0.15236E+01    0.81397E-05   -0.13675E+01    0.37777E-09   -0.57911E-35   -0.83414E-39
  2826    0.27381E+02    0.15227E+01    0.81059E-05   -0.13857E+01    0.37747E-09   -0.56483E-35   -0.81357E-39
  2827    0.27314E+02    0.15215E+01    0.80723E-05   -0.14040E+01    0.37717E-09   -0.54882E-35   -0.79052E-39
  2828    0.27249E+02    0.15203E+01    0.80387E-05   -0.14222E+01    0.37688E-09   -0.53122E-35   -0.76517E-39
  2829    0.27186E+02    0.15190E+01    0.80052E-05   -0.14404E+01    0.37658E-09   -0.51215E-35   -0.73770E-39
  2830    0.27124E+02    0.15176E+01    0.79719E-05   -0.14586E+01    0.37628E-09   -0.49175E-35   -0.70831E-39
  2831    0.27064E+02    0.15159E+01    0.79386E-05   -0.14767E+01    0.37599E-09   -0.47013E-35   -0.67717E-39
  2832    0.27006E+02    0.15142E+01    0.79055E-05   -0.14947E+01    0.37569E-09   -0.44743E-35   -0.64447E-39
  2833    0.26949E+02    0.15123E+01    0.78725E-05   -0.15126E+01    0.37540E-09   -0.42377E-35   -0.61040E-39
  2834    0.26893E+02    0.15103E+01    0.78396E-05   -0.15305E+01    0.37510E-09   -0.39929E-35   -0.57513E-39
  2835    0.26839E+02    0.15082E+01    0.78068E-05   -0.15484E+01    0.37481E-09   -0.37411E-35   -0.53886E-39
  2836    0.26786E+02    0.15060E+01    0.77741E-05   -0.15660E+01    0.37451E-09   -0.34836E-35   -0.50177E-39
  2837    0.26734E+02    0.15036E+01    0.77415E-05   -0.15836E+01    0.37422E-09   -0.32217E-35   -0.46405E-39
  2838    0.26685E+02    0.15011E+01    0.77090E-05   -0.16010E+01    0.37393E-09   -0.29567E-35   -0.42588E-39
  2839    0.26636E+02    0.14986E+01    0.76767E-05   -0.16183E+01    0.37363E-09   -0.26898E-35   -0.38744E-39
  2840    0.26589E+02    0.14958E+01    0.76444E-05   -0.16355E+01    0.37334E-09   -0.24224E-35   -0.34892E-39
  2841    0.26543E+02    0.14930E+01    0.76123E-05   -0.16525E+01    0.37305E-09   -0.21557E-35   -0.31050E-39
  2842    0.26499E+02    0.14900E+01    0.75802E-05   -0.16694E+01    0.37275E-09   -0.18910E-35   -0.27238E-39
  2843    0.26455E+02    0.14869E+01    0.75483E-05   -0.16861E+01    0.37246E-09   -0.16296E-35   -0.23473E-39
  2844    0.26414E+02    0.14837E+01    0.75164E-05   -0.17026E+01    0.37217E-09   -0.13728E-35   -0.19774E-39
  2845    0.26372E+02    0.14804E+01    0.74847E-05   -0.17189E+01    0.37188E-09   -0.11219E-35   -0.16159E-39
  2846    0.26333E+02    0.14770E+01    0.74531E-05   -0.17351E+01    0.37159E-09   -0.87806E-36   -0.12647E-39
  2847    0.26295E+02    0.14734E+01    0.74216E-05   -0.17510E+01    0.37130E-09   -0.64269E-36   -0.92572E-40
  2848    0.26257E+02    0.14697E+01    0.73902E-05   -0.17667E+01    0.37101E-09   -0.41703E-36   -0.60069E-40
  2849    0.26221E+02    0.14660E+01    0.73589E-05   -0.17822E+01    0.37072E-09   -0.20238E-36   -0.29150E-40
  2850    0.26187E+02    0.14620E+01    0.73277E-05   -0.17973E+01    0.37043E-09    0.00000E+00    0.00000E+00
  2851    0.26152E+02    0.14580E+01    0.72966E-05   -0.18124E+01    0.37014E-09    0.18908E-36    0.27235E-40
  2852    0.26119E+02    0.14538E+01    0.72656E-05   -0.18270E+01    0.36985E-09    0.36494E-36    0.52566E-40
  2853    0.26088E+02    0.14496E+01    0.72347E-05   -0.18416E+01    0.36956E-09    0.52792E-36    0.76041E-40
  2854    0.26057E+02    0.14452E+01    0.72039E-05   -0.18557E+01    0.36927E-09    0.67837E-36    0.97712E-40
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18697E+01    0.36898E-09    0.81662E-36    0.11763E-39
  2856    0.25998E+02    0.14362E+01    0.71426E-05   -0.18834E+01    0.36870E-09    0.94304E-36    0.13583E-39
  2857    0.25971E+02    0.14314E+01    0.71121E-05   -0.18968E+01    0.36841E-09    0.10579E-35    0.15239E-39
  2858    0.25944E+02    0.14266E+01    0.70817E-05   -0.19099E+01    0.36812E-09    0.11617E-35    0.16733E-39
  2859    0.25917E+02    0.14217E+01    0.70515E-05   -0.19227E+01    0.36783E-09    0.12546E-35    0.18072E-39
  2860    0.25892E+02    0.14168E+01    0.70213E-05   -0.19352E+01    0.36755E-09    0.13371E-35    0.19260E-39
  2861    0.25868E+02    0.14116E+01    0.69912E-05   -0.19477E+01    0.36726E-09    0.14094E-35    0.20302E-39
  2862    0.25846E+02    0.14065E+01    0.69612E-05   -0.19596E+01    0.36698E-09    0.14720E-35    0.21203E-39
  2863    0.25822E+02    0.14012E+01    0.69314E-05   -0.19713E+01    0.36669E-09    0.15251E-35    0.21968E-39
  2864    0.25801E+02    0.13957E+01    0.69016E-05   -0.19828E+01    0.36640E-09    0.15692E-35    0.22602E-39
  2865    0.25780E+02    0.13903E+01    0.68719E-05   -0.19939E+01    0.36612E-09    0.16044E-35    0.23110E-39
  2866    0.25760E+02    0.13847E+01    0.68424E-05   -0.20048E+01    0.36583E-09    0.16313E-35    0.23497E-39
  2867    0.25741E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.36555E-09    0.16501E-35    0.23768E-39
  2868    0.25723E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.36527E-09    0.16612E-35    0.23928E-39
  2869    0.25705E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.36498E-09    0.16649E-35    0.23982E-39
  2870    0.25689E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.36470E-09    0.16616E-35    0.23934E-39
  2871    0.25672E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.36442E-09    0.16516E-35    0.23790E-39
  2872    0.25657E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.36413E-09    0.16353E-35    0.23555E-39
  2873    0.25643E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.36385E-09    0.16130E-35    0.23233E-39
  2874    0.25629E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.36357E-09    0.15850E-35    0.22830E-39
  2875    0.25615E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.36329E-09    0.15517E-35    0.22351E-39
  2876    0.25603E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.36300E-09    0.15134E-35    0.21799E-39
  2877    0.25590E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.36272E-09    0.14706E-35    0.21182E-39
  2878    0.25578E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.36244E-09    0.14234E-35    0.20502E-39
  2879    0.25567E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.36216E-09    0.13723E-35    0.19767E-39
  2880    0.25556E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.36188E-09    0.13176E-35    0.18979E-39
  2881    0.25545E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.36160E-09    0.12597E-35    0.18145E-39
  2882    0.25536E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.36132E-09    0.11989E-35    0.17268E-39
  2883    0.25526E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.36104E-09    0.11355E-35    0.16355E-39
  2884    0.25517E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.36076E-09    0.10699E-35    0.15410E-39
  2885    0.25508E+02    0.12626E+01    0.62997E-05   -0.21521E+01    0.36048E-09    0.10024E-35    0.14439E-39
  2886    0.25500E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.36020E-09    0.93342E-36    0.13445E-39
  2887    0.25492E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.35993E-09    0.86324E-36    0.12434E-39
  2888    0.25484E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.35965E-09    0.79223E-36    0.11411E-39
  2889    0.25476E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.35937E-09    0.72072E-36    0.10381E-39
  2890    0.25469E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.35909E-09    0.64907E-36    0.93491E-40
  2891    0.25461E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.35882E-09    0.57761E-36    0.83198E-40
  2892    0.25454E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.35854E-09    0.50669E-36    0.72983E-40
  2893    0.25446E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.35826E-09    0.43665E-36    0.62895E-40
  2894    0.25439E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.35799E-09    0.36784E-36    0.52983E-40
  2895    0.25432E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.35771E-09    0.30060E-36    0.43298E-40
  2896    0.25425E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.35744E-09    0.23527E-36    0.33889E-40
  2897    0.25419E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.35716E-09    0.17221E-36    0.24804E-40
  2898    0.25411E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.35689E-09    0.11174E-36    0.16095E-40
  2899    0.25404E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.35661E-09    0.54226E-37    0.78107E-41
  2900    0.25397E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.35634E-09    0.00000E+00    0.00000E+00
  2901    0.25389E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.35606E-09   -0.50664E-37   -0.72976E-41
  2902    0.25382E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.35579E-09   -0.97784E-37   -0.14085E-40
  2903    0.25374E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.35552E-09   -0.14145E-36   -0.20375E-40
  2904    0.25366E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.35524E-09   -0.18177E-36   -0.26182E-40
  2905    0.25357E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.35497E-09   -0.21881E-36   -0.31518E-40
  2906    0.25349E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.35470E-09   -0.25268E-36   -0.36396E-40
  2907    0.25341E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.35442E-09   -0.28347E-36   -0.40831E-40
  2908    0.25332E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.35415E-09   -0.31127E-36   -0.44836E-40
  2909    0.25322E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.35388E-09   -0.33618E-36   -0.48423E-40
  2910    0.25314E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.35361E-09   -0.35827E-36   -0.51605E-40
  2911    0.25304E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.35334E-09   -0.37766E-36   -0.54397E-40
  2912    0.25295E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.35307E-09   -0.39442E-36   -0.56812E-40
  2913    0.25284E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.35280E-09   -0.40865E-36   -0.58862E-40
  2914    0.25274E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.35253E-09   -0.42045E-36   -0.60562E-40
  2915    0.25262E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.35226E-09   -0.42990E-36   -0.61923E-40
  2916    0.25252E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.35199E-09   -0.43711E-36   -0.62960E-40
  2917    0.25240E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.35172E-09   -0.44215E-36   -0.63687E-40
  2918    0.25228E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.35145E-09   -0.44512E-36   -0.64115E-40
  2919    0.25215E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.35118E-09   -0.44612E-36   -0.64258E-40
  2920    0.25202E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.35091E-09   -0.44523E-36   -0.64131E-40
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.35064E-09   -0.44255E-36   -0.63745E-40
  2922    0.25176E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.35038E-09   -0.43818E-36   -0.63115E-40
  2923    0.25162E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.35011E-09   -0.43219E-36   -0.62253E-40
  2924    0.25148E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.34984E-09   -0.42469E-36   -0.61173E-40
  2925    0.25133E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.34957E-09   -0.41577E-36   -0.59888E-40
  2926    0.25118E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.34931E-09   -0.40552E-36   -0.58411E-40
  2927    0.25102E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.34904E-09   -0.39403E-36   -0.56756E-40
  2928    0.25086E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.34877E-09   -0.38139E-36   -0.54936E-40
  2929    0.25069E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.34851E-09   -0.36770E-36   -0.52964E-40
  2930    0.25052E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.34824E-09   -0.35305E-36   -0.50853E-40
  2931    0.25035E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.34798E-09   -0.33753E-36   -0.48618E-40
  2932    0.25017E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.34771E-09   -0.32123E-36   -0.46270E-40
  2933    0.24997E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.34745E-09   -0.30425E-36   -0.43824E-40
  2934    0.24977E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.34718E-09   -0.28667E-36   -0.41292E-40
  2935    0.24958E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.34692E-09   -0.26859E-36   -0.38688E-40
  2936    0.24937E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.34665E-09   -0.25011E-36   -0.36025E-40
  2937    0.24915E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.34639E-09   -0.23130E-36   -0.33317E-40
  2938    0.24894E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.34613E-09   -0.21228E-36   -0.30576E-40
  2939    0.24872E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.34586E-09   -0.19312E-36   -0.27816E-40
  2940    0.24849E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.34560E-09   -0.17392E-36   -0.25051E-40
  2941    0.24825E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.34534E-09   -0.15477E-36   -0.22293E-40
  2942    0.24800E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.34508E-09   -0.13577E-36   -0.19556E-40
  2943    0.24775E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.34481E-09   -0.11700E-36   -0.16852E-40
  2944    0.24749E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.34455E-09   -0.98561E-37   -0.14197E-40
  2945    0.24723E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.34429E-09   -0.80544E-37   -0.11602E-40
  2946    0.24695E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.34403E-09   -0.63041E-37   -0.90803E-41
  2947    0.24668E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.34377E-09   -0.46142E-37   -0.66463E-41
  2948    0.24639E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.34351E-09   -0.29941E-37   -0.43127E-41
  2949    0.24609E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.34325E-09   -0.14530E-37   -0.20928E-41
  2950    0.24579E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.34299E-09    0.00000E+00    0.00000E+00
  2951    0.24549E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.34273E-09    0.13575E-37    0.19554E-41
  2952    0.24517E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.34247E-09    0.26201E-37    0.37740E-41
  2953    0.24484E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.34221E-09    0.37902E-37    0.54594E-41
  2954    0.24451E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.34195E-09    0.48704E-37    0.70153E-41
  2955    0.24417E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.34169E-09    0.58630E-37    0.84450E-41
  2956    0.24383E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.34144E-09    0.67706E-37    0.97523E-41
