#    L    TT             EE             BB             TE          
  2882    0.27975E+02    0.12181E+01    0.92795E-02   -0.18166E+01
  2883    0.27935E+02    0.12135E+01    0.92679E-02   -0.18183E+01
  2884    0.27896E+02    0.12090E+01    0.92563E-02   -0.18197E+01
  2885    0.27857E+02    0.12043E+01    0.92447E-02   -0.18211E+01
  2886    0.27818E+02    0.11997E+01    0.92332E-02   -0.18222E+01
  2887    0.27779E+02    0.11948E+01    0.92216E-02   -0.18232E+01
  2888    0.27740E+02    0.11901E+01    0.92101E-02   -0.18241E+01
  2889    0.27702E+02    0.11853E+01    0.91986E-02   -0.18247E+01
  2890    0.27664E+02    0.11804E+01    0.91871E-02   -0.18253E+01
  2891    0.27626E+02    0.11756E+01    0.91757E-02   -0.18254E+01
  2892    0.27588E+02    0.11708E+01    0.91642E-02   -0.18256E+01
  2893    0.27550E+02    0.11660E+01    0.91528E-02   -0.18257E+01
  2894    0.27514E+02    0.11611E+01    0.91414E-02   -0.18258E+01
  2895    0.27476E+02    0.11562E+01    0.91300E-02   -0.18254E+01
  2896    0.27439E+02    0.11513E+01    0.91186E-02   -0.18250E+01
  2897    0.27402E+02    0.11463E+01    0.91073E-02   -0.18245E+01
  2898    0.27365E+02    0.11414E+01    0.90959E-02   -0.18238E+01
  2899    0.27328E+02    0.11366E+01    0.90846E-02   -0.18228E+01
  2900    0.27291E+02    0.11316E+01    0.90733E-02   -0.18216E+01
  2901    0.27254E+02    0.11268E+01    0.90620E-02   -0.18203E+01
  2902    0.27218E+02    0.11218E+01    0.90507E-02   -0.18189E+01
  2903    0.27181E+02    0.11169E+01    0.90395E-02   -0.18173E+01
  2904    0.27144E+02    0.11120E+01    0.90282E-02   -0.18155E+01
  2905    0.27106E+02    0.11071E+01    0.90170E-02   -0.18135E+01
  2906    0.27069E+02    0.11020E+01    0.90058E-02   -0.18114E+01
  2907    0.27033E+02    0.10971E+01    0.89946E-02   -0.18091E+01
  2908    0.26995E+02    0.10923E+01    0.89834E-02   -0.18067E+01
  2909    0.26957E+02    0.10874E+01    0.89723E-02   -0.18040E+01
  2910    0.26921E+02    0.10824E+01    0.89612E-02   -0.18013E+01
  2911    0.26884E+02    0.10775E+01    0.89500E-02   -0.17983E+01
  2912    0.26847E+02    0.10726E+01    0.89389E-02   -0.17953E+01
  2913    0.26809E+02    0.10677E+01    0.89279E-02   -0.17921E+01
  2914    0.26772E+02    0.10629E+01    0.89168E-02   -0.17886E+01
  2915    0.26734E+02    0.10579E+01    0.89057E-02   -0.17852E+01
  2916    0.26697E+02    0.10530E+01    0.88947E-02   -0.17815E+01
  2917    0.26660E+02    0.10481E+01    0.88837E-02   -0.17776E+01
  2918    0.26622E+02    0.10432E+01    0.88727E-02   -0.17737E+01
  2919    0.26584E+02    0.10383E+01    0.88617E-02   -0.17695E+01
  2920    0.26545E+02    0.10334E+01    0.88507E-02   -0.17653E+01
  2921    0.26508E+02    0.10285E+01    0.88398E-02   -0.17608E+01
  2922    0.26470E+02    0.10237E+01    0.88289E-02   -0.17562E+01
  2923    0.26432E+02    0.10187E+01    0.88179E-02   -0.17516E+01
  2924    0.26394E+02    0.10139E+01    0.88070E-02   -0.17467E+01
  2925    0.26356E+02    0.10091E+01    0.87962E-02   -0.17417E+01
  2926    0.26318E+02    0.10043E+01    0.87853E-02   -0.17366E+01
  2927    0.26279E+02    0.99931E+00    0.87744E-02   -0.17313E+01
  2928    0.26240E+02    0.99435E+00    0.87636E-02   -0.17259E+01
  2929    0.26202E+02    0.98983E+00    0.87528E-02   -0.17204E+01
  2930    0.26164E+02    0.98502E+00    0.87420E-02   -0.17148E+01
  2931    0.26125E+02    0.98029E+00    0.87312E-02   -0.17090E+01
  2932    0.26086E+02    0.97556E+00    0.87204E-02   -0.17032E+01
  2933    0.26046E+02    0.97084E+00    0.87096E-02   -0.16973E+01
  2934    0.26007E+02    0.96612E+00    0.86988E-02   -0.16913E+01
  2935    0.25967E+02    0.96147E+00    0.86881E-02   -0.16850E+01
  2936    0.25927E+02    0.95674E+00    0.86774E-02   -0.16786E+01
  2937    0.25887E+02    0.95217E+00    0.86666E-02   -0.16723E+01
  2938    0.25847E+02    0.94744E+00    0.86559E-02   -0.16656E+01
  2939    0.25808E+02    0.94286E+00    0.86452E-02   -0.16589E+01
  2940    0.25768E+02    0.93836E+00    0.86345E-02   -0.16523E+01
  2941    0.25727E+02    0.93377E+00    0.86238E-02   -0.16455E+01
  2942    0.25686E+02    0.92933E+00    0.86132E-02   -0.16385E+01
  2943    0.25645E+02    0.92481E+00    0.86025E-02   -0.16316E+01
  2944    0.25603E+02    0.92036E+00    0.85919E-02   -0.16245E+01
  2945    0.25562E+02    0.91590E+00    0.85812E-02   -0.16174E+01
  2946    0.25520E+02    0.91151E+00    0.85706E-02   -0.16101E+01
  2947    0.25478E+02    0.90719E+00    0.85600E-02   -0.16029E+01
  2948    0.25437E+02    0.90286E+00    0.85494E-02   -0.15955E+01
  2949    0.25394E+02    0.89859E+00    0.85388E-02   -0.15880E+01
  2950    0.25351E+02    0.89432E+00    0.85282E-02   -0.15806E+01
  2951    0.25308E+02    0.89011E+00    0.85176E-02   -0.15731E+01
  2952    0.25265E+02    0.88596E+00    0.85070E-02   -0.15656E+01
  2953    0.25221E+02    0.88194E+00    0.84964E-02   -0.15579E+01
  2954    0.25177E+02    0.87784E+00    0.84858E-02   -0.15502E+01
  2955    0.25134E+02    0.87379E+00    0.84753E-02   -0.15425E+01
  2956    0.25089E+02    0.86980E+00    0.84647E-02   -0.15346E+01
  2957    0.25045E+02    0.86586E+00    0.84542E-02   -0.15268E+01
  2958    0.25000E+02    0.86197E+00    0.84437E-02   -0.15189E+01
  2959    0.24955E+02    0.85806E+00    0.84331E-02   -0.15111E+01
  2960    0.24909E+02    0.85433E+00    0.84226E-02   -0.15030E+01
  2961    0.24864E+02    0.85051E+00    0.84121E-02   -0.14950E+01
  2962    0.24817E+02    0.84672E+00    0.84016E-02   -0.14870E+01
  2963    0.24772E+02    0.84313E+00    0.83911E-02   -0.14788E+01
  2964    0.24724E+02    0.83942E+00    0.83806E-02   -0.14706E+01
  2965    0.24678E+02    0.83583E+00    0.83702E-02   -0.14624E+01
  2966    0.24630E+02    0.83227E+00    0.83597E-02   -0.14541E+01
  2967    0.24582E+02    0.82874E+00    0.83492E-02   -0.14458E+01
  2968    0.24535E+02    0.82525E+00    0.83388E-02   -0.14375E+01
  2969    0.24486E+02    0.82178E+00    0.83283E-02   -0.14290E+01
  2970    0.24437E+02    0.81834E+00    0.83179E-02   -0.14206E+01
  2971    0.24390E+02    0.81500E+00    0.83075E-02   -0.14122E+01
  2972    0.24341E+02    0.81168E+00    0.82971E-02   -0.14037E+01
  2973    0.24291E+02    0.80839E+00    0.82867E-02   -0.13952E+01
  2974    0.24243E+02    0.80511E+00    0.82763E-02   -0.13866E+01
  2975    0.24193E+02    0.80193E+00    0.82659E-02   -0.13781E+01
  2976    0.24143E+02    0.79869E+00    0.82556E-02   -0.13695E+01
  2977    0.24093E+02    0.79561E+00    0.82452E-02   -0.13610E+01
  2978    0.24042E+02    0.79255E+00    0.82349E-02   -0.13524E+01
  2979    0.23991E+02    0.78957E+00    0.82245E-02   -0.13438E+01
  2980    0.23941E+02    0.78653E+00    0.82142E-02   -0.13352E+01
  2981    0.23890E+02    0.78365E+00    0.82039E-02   -0.13266E+01
  2982    0.23837E+02    0.78069E+00    0.81936E-02   -0.13180E+01
  2983    0.23785E+02    0.77782E+00    0.81833E-02   -0.13094E+01
  2984    0.23733E+02    0.77503E+00    0.81730E-02   -0.13008E+01
  2985    0.23681E+02    0.77223E+00    0.81627E-02   -0.12922E+01
  2986    0.23628E+02    0.76951E+00    0.81525E-02   -0.12837E+01
  2987    0.23576E+02    0.76679E+00    0.81422E-02   -0.12752E+01
  2988    0.23523E+02    0.76407E+00    0.81320E-02   -0.12665E+01
  2989    0.23470E+02    0.76157E+00    0.81218E-02   -0.12580E+01
  2990    0.23417E+02    0.75899E+00    0.81116E-02   -0.12496E+01
  2991    0.23363E+02    0.75640E+00    0.81014E-02   -0.12412E+01
  2992    0.23309E+02    0.75402E+00    0.80912E-02   -0.12327E+01
  2993    0.23255E+02    0.75156E+00    0.80810E-02   -0.12244E+01
  2994    0.23200E+02    0.74909E+00    0.80708E-02   -0.12162E+01
  2995    0.23146E+02    0.74683E+00    0.80607E-02   -0.12078E+01
  2996    0.23092E+02    0.74455E+00    0.80505E-02   -0.11997E+01
  2997    0.23037E+02    0.74226E+00    0.80404E-02   -0.11915E+01
  2998    0.22982E+02    0.74003E+00    0.80303E-02   -0.11836E+01
  2999    0.22927E+02    0.73785E+00    0.80201E-02   -0.11755E+01
  3000    0.22872E+02    0.73573E+00    0.80100E-02   -0.11676E+01
  3001    0.22817E+02    0.73359E+00    0.79999E-02   -0.11598E+01
  3002    0.22761E+02    0.73157E+00    0.79898E-02   -0.11520E+01
  3003    0.22705E+02    0.72954E+00    0.79798E-02   -0.11444E+01
  3004    0.22649E+02    0.72755E+00    0.79697E-02   -0.11368E+01
  3005    0.22593E+02    0.72568E+00    0.79596E-02   -0.11292E+01
  3006    0.22538E+02    0.72379E+00    0.79495E-02   -0.11217E+01
  3007    0.22482E+02    0.72195E+00    0.79395E-02   -0.11144E+01
  3008    0.22426E+02    0.72007E+00    0.79294E-02   -0.11071E+01
  3009    0.22370E+02    0.71835E+00    0.79194E-02   -0.10999E+01
  3010    0.22314E+02    0.71669E+00    0.79094E-02   -0.10928E+01
  3011    0.22257E+02    0.71499E+00    0.78993E-02   -0.10857E+01
  3012    0.22201E+02    0.71335E+00    0.78893E-02   -0.10788E+01
  3013    0.22144E+02    0.71175E+00    0.78793E-02   -0.10718E+01
  3014    0.22088E+02    0.71021E+00    0.78693E-02   -0.10650E+01
  3015    0.22030E+02    0.70869E+00    0.78593E-02   -0.10582E+01
  3016    0.21974E+02    0.70720E+00    0.78493E-02   -0.10516E+01
  3017    0.21916E+02    0.70576E+00    0.78393E-02   -0.10450E+01
  3018    0.21860E+02    0.70435E+00    0.78293E-02   -0.10385E+01
  3019    0.21803E+02    0.70296E+00    0.78193E-02   -0.10320E+01
  3020    0.21746E+02    0.70163E+00    0.78094E-02   -0.10257E+01
  3021    0.21688E+02    0.70033E+00    0.77994E-02   -0.10194E+01
  3022    0.21631E+02    0.69907E+00    0.77894E-02   -0.10132E+01
  3023    0.21572E+02    0.69785E+00    0.77795E-02   -0.10071E+01
  3024    0.21515E+02    0.69667E+00    0.77695E-02   -0.10009E+01
  3025    0.21458E+02    0.69551E+00    0.77596E-02   -0.99498E+00
  3026    0.21402E+02    0.69440E+00    0.77497E-02   -0.98904E+00
  3027    0.21344E+02    0.69332E+00    0.77397E-02   -0.98319E+00
  3028    0.21287E+02    0.69227E+00    0.77298E-02   -0.97742E+00
  3029    0.21229E+02    0.69126E+00    0.77199E-02   -0.97181E+00
  3030    0.21172E+02    0.69029E+00    0.77100E-02   -0.96620E+00
  3031    0.21114E+02    0.68933E+00    0.77001E-02   -0.96074E+00
  3032    0.21057E+02    0.68841E+00    0.76902E-02   -0.95535E+00
  3033    0.20999E+02    0.68751E+00    0.76804E-02   -0.95002E+00
  3034    0.20941E+02    0.68666E+00    0.76705E-02   -0.94475E+00
  3035    0.20884E+02    0.68583E+00    0.76606E-02   -0.93961E+00
  3036    0.20827E+02    0.68503E+00    0.76508E-02   -0.93445E+00
  3037    0.20769E+02    0.68425E+00    0.76409E-02   -0.92949E+00
  3038    0.20712E+02    0.68351E+00    0.76311E-02   -0.92458E+00
  3039    0.20654E+02    0.68277E+00    0.76213E-02   -0.91985E+00
  3040    0.20597E+02    0.68208E+00    0.76115E-02   -0.91517E+00
  3041    0.20539E+02    0.68140E+00    0.76017E-02   -0.91052E+00
  3042    0.20483E+02    0.68075E+00    0.75919E-02   -0.90605E+00
  3043    0.20425E+02    0.68011E+00    0.75822E-02   -0.90162E+00
  3044    0.20367E+02    0.67951E+00    0.75724E-02   -0.89728E+00
  3045    0.20310E+02    0.67892E+00    0.75627E-02   -0.89311E+00
  3046    0.20253E+02    0.67835E+00    0.75529E-02   -0.88897E+00
  3047    0.20197E+02    0.67780E+00    0.75432E-02   -0.88499E+00
  3048    0.20140E+02    0.67725E+00    0.75335E-02   -0.88103E+00
  3049    0.20084E+02    0.67674E+00    0.75238E-02   -0.87722E+00
  3050    0.20028E+02    0.67624E+00    0.75141E-02   -0.87358E+00
  3051    0.19970E+02    0.67574E+00    0.75045E-02   -0.86994E+00
  3052    0.19915E+02    0.67525E+00    0.74948E-02   -0.86645E+00
  3053    0.19859E+02    0.67479E+00    0.74852E-02   -0.86303E+00
  3054    0.19804E+02    0.67433E+00    0.74756E-02   -0.85984E+00
  3055    0.19749E+02    0.67389E+00    0.74660E-02   -0.85670E+00
  3056    0.19693E+02    0.67346E+00    0.74564E-02   -0.85363E+00
  3057    0.19638E+02    0.67304E+00    0.74468E-02   -0.85069E+00
  3058    0.19583E+02    0.67263E+00    0.74372E-02   -0.84795E+00
  3059    0.19528E+02    0.67224E+00    0.74277E-02   -0.84519E+00
  3060    0.19474E+02    0.67185E+00    0.74181E-02   -0.84254E+00
  3061    0.19419E+02    0.67148E+00    0.74086E-02   -0.84009E+00
  3062    0.19366E+02    0.67113E+00    0.73991E-02   -0.83775E+00
  3063    0.19312E+02    0.67077E+00    0.73896E-02   -0.83537E+00
  3064    0.19257E+02    0.67045E+00    0.73801E-02   -0.83316E+00
  3065    0.19204E+02    0.67012E+00    0.73706E-02   -0.83106E+00
  3066    0.19150E+02    0.66980E+00    0.73612E-02   -0.82913E+00
  3067    0.19097E+02    0.66950E+00    0.73517E-02   -0.82729E+00
  3068    0.19044E+02    0.66921E+00    0.73423E-02   -0.82547E+00
  3069    0.18992E+02    0.66893E+00    0.73328E-02   -0.82388E+00
  3070    0.18938E+02    0.66865E+00    0.73234E-02   -0.82230E+00
  3071    0.18886E+02    0.66837E+00    0.73140E-02   -0.82080E+00
  3072    0.18833E+02    0.66811E+00    0.73046E-02   -0.81952E+00
  3073    0.18781E+02    0.66786E+00    0.72952E-02   -0.81823E+00
  3074    0.18730E+02    0.66761E+00    0.72858E-02   -0.81709E+00
  3075    0.18678E+02    0.66736E+00    0.72765E-02   -0.81593E+00
  3076    0.18627E+02    0.66713E+00    0.72671E-02   -0.81498E+00
  3077    0.18576E+02    0.66690E+00    0.72578E-02   -0.81409E+00
  3078    0.18526E+02    0.66667E+00    0.72484E-02   -0.81325E+00
  3079    0.18475E+02    0.66645E+00    0.72391E-02   -0.81253E+00
  3080    0.18425E+02    0.66623E+00    0.72298E-02   -0.81193E+00
  3081    0.18375E+02    0.66601E+00    0.72205E-02   -0.81133E+00
  3082    0.18325E+02    0.66579E+00    0.72112E-02   -0.81088E+00
  3083    0.18275E+02    0.66559E+00    0.72019E-02   -0.81047E+00
  3084    0.18227E+02    0.66537E+00    0.71926E-02   -0.81012E+00
  3085    0.18177E+02    0.66515E+00    0.71834E-02   -0.80989E+00
  3086    0.18129E+02    0.66493E+00    0.71741E-02   -0.80970E+00
  3087    0.18080E+02    0.66471E+00    0.71648E-02   -0.80960E+00
  3088    0.18032E+02    0.66449E+00    0.71556E-02   -0.80956E+00
  3089    0.17985E+02    0.66428E+00    0.71464E-02   -0.80960E+00
  3090    0.17937E+02    0.66404E+00    0.71371E-02   -0.80969E+00
  3091    0.17890E+02    0.66380E+00    0.71279E-02   -0.80985E+00
  3092    0.17843E+02    0.66357E+00    0.71187E-02   -0.81005E+00
  3093    0.17796E+02    0.66332E+00    0.71095E-02   -0.81032E+00
  3094    0.17750E+02    0.66307E+00    0.71004E-02   -0.81063E+00
  3095    0.17704E+02    0.66280E+00    0.70912E-02   -0.81100E+00
  3096    0.17658E+02    0.66253E+00    0.70820E-02   -0.81142E+00
  3097    0.17613E+02    0.66224E+00    0.70729E-02   -0.81188E+00
  3098    0.17568E+02    0.66195E+00    0.70637E-02   -0.81238E+00
  3099    0.17523E+02    0.66164E+00    0.70546E-02   -0.81293E+00
  3100    0.17479E+02    0.66132E+00    0.70455E-02   -0.81351E+00
  3101    0.17435E+02    0.66098E+00    0.70364E-02   -0.81413E+00
  3102    0.17392E+02    0.66063E+00    0.70273E-02   -0.81479E+00
  3103    0.17348E+02    0.66026E+00    0.70182E-02   -0.81548E+00
  3104    0.17305E+02    0.65988E+00    0.70092E-02   -0.81622E+00
  3105    0.17262E+02    0.65949E+00    0.70001E-02   -0.81699E+00
  3106    0.17220E+02    0.65908E+00    0.69911E-02   -0.81779E+00
  3107    0.17178E+02    0.65866E+00    0.69821E-02   -0.81863E+00
  3108    0.17136E+02    0.65824E+00    0.69731E-02   -0.81952E+00
  3109    0.17094E+02    0.65779E+00    0.69641E-02   -0.82043E+00
  3110    0.17053E+02    0.65732E+00    0.69551E-02   -0.82138E+00
  3111    0.17013E+02    0.65684E+00    0.69462E-02   -0.82237E+00
  3112    0.16972E+02    0.65635E+00    0.69372E-02   -0.82341E+00
  3113    0.16931E+02    0.65585E+00    0.69283E-02   -0.82448E+00
  3114    0.16891E+02    0.65532E+00    0.69194E-02   -0.82558E+00
  3115    0.16851E+02    0.65479E+00    0.69105E-02   -0.82672E+00
  3116    0.16813E+02    0.65425E+00    0.69016E-02   -0.82789E+00
  3117    0.16773E+02    0.65369E+00    0.68928E-02   -0.82911E+00
  3118    0.16735E+02    0.65311E+00    0.68839E-02   -0.83036E+00
  3119    0.16696E+02    0.65252E+00    0.68751E-02   -0.83165E+00
  3120    0.16658E+02    0.65192E+00    0.68663E-02   -0.83297E+00
  3121    0.16620E+02    0.65130E+00    0.68575E-02   -0.83432E+00
  3122    0.16584E+02    0.65067E+00    0.68488E-02   -0.83571E+00
  3123    0.16547E+02    0.65001E+00    0.68400E-02   -0.83713E+00
  3124    0.16510E+02    0.64934E+00    0.68312E-02   -0.83858E+00
  3125    0.16471E+02    0.64867E+00    0.68225E-02   -0.84006E+00
  3126    0.16435E+02    0.64797E+00    0.68138E-02   -0.84157E+00
  3127    0.16399E+02    0.64727E+00    0.68051E-02   -0.84311E+00
  3128    0.16362E+02    0.64653E+00    0.67964E-02   -0.84467E+00
  3129    0.16327E+02    0.64579E+00    0.67878E-02   -0.84625E+00
  3130    0.16291E+02    0.64503E+00    0.67791E-02   -0.84788E+00
  3131    0.16256E+02    0.64426E+00    0.67705E-02   -0.84951E+00
  3132    0.16221E+02    0.64347E+00    0.67619E-02   -0.85116E+00
  3133    0.16186E+02    0.64266E+00    0.67533E-02   -0.85283E+00
  3134    0.16152E+02    0.64183E+00    0.67447E-02   -0.85451E+00
  3135    0.16119E+02    0.64100E+00    0.67361E-02   -0.85621E+00
  3136    0.16084E+02    0.64014E+00    0.67275E-02   -0.85793E+00
  3137    0.16051E+02    0.63926E+00    0.67190E-02   -0.85964E+00
  3138    0.16017E+02    0.63836E+00    0.67104E-02   -0.86136E+00
  3139    0.15985E+02    0.63745E+00    0.67019E-02   -0.86307E+00
  3140    0.15952E+02    0.63651E+00    0.66934E-02   -0.86481E+00
  3141    0.15919E+02    0.63557E+00    0.66849E-02   -0.86652E+00
  3142    0.15888E+02    0.63459E+00    0.66764E-02   -0.86823E+00
  3143    0.15857E+02    0.63360E+00    0.66679E-02   -0.86993E+00
  3144    0.15825E+02    0.63261E+00    0.66594E-02   -0.87161E+00
  3145    0.15793E+02    0.63158E+00    0.66510E-02   -0.87328E+00
  3146    0.15762E+02    0.63053E+00    0.66425E-02   -0.87493E+00
  3147    0.15731E+02    0.62947E+00    0.66341E-02   -0.87655E+00
  3148    0.15701E+02    0.62838E+00    0.66256E-02   -0.87815E+00
  3149    0.15671E+02    0.62728E+00    0.66172E-02   -0.87972E+00
  3150    0.15641E+02    0.62616E+00    0.66088E-02   -0.88124E+00
  3151    0.15611E+02    0.62502E+00    0.66004E-02   -0.88273E+00
  3152    0.15582E+02    0.62385E+00    0.65920E-02   -0.88419E+00
  3153    0.15552E+02    0.62268E+00    0.65836E-02   -0.88560E+00
  3154    0.15524E+02    0.62147E+00    0.65753E-02   -0.88696E+00
  3155    0.15494E+02    0.62026E+00    0.65669E-02   -0.88829E+00
  3156    0.15466E+02    0.61901E+00    0.65586E-02   -0.88958E+00
  3157    0.15437E+02    0.61776E+00    0.65502E-02   -0.89083E+00
  3158    0.15409E+02    0.61648E+00    0.65419E-02   -0.89203E+00
  3159    0.15381E+02    0.61518E+00    0.65336E-02   -0.89319E+00
  3160    0.15353E+02    0.61386E+00    0.65253E-02   -0.89431E+00
  3161    0.15326E+02    0.61254E+00    0.65170E-02   -0.89538E+00
  3162    0.15299E+02    0.61119E+00    0.65087E-02   -0.89641E+00
  3163    0.15272E+02    0.60982E+00    0.65004E-02   -0.89739E+00
  3164    0.15244E+02    0.60843E+00    0.64921E-02   -0.89834E+00
  3165    0.15217E+02    0.60702E+00    0.64839E-02   -0.89923E+00
  3166    0.15191E+02    0.60560E+00    0.64756E-02   -0.90009E+00
  3167    0.15165E+02    0.60416E+00    0.64674E-02   -0.90089E+00
  3168    0.15139E+02    0.60271E+00    0.64592E-02   -0.90165E+00
  3169    0.15113E+02    0.60124E+00    0.64510E-02   -0.90236E+00
  3170    0.15087E+02    0.59975E+00    0.64428E-02   -0.90304E+00
  3171    0.15061E+02    0.59824E+00    0.64346E-02   -0.90366E+00
  3172    0.15037E+02    0.59673E+00    0.64264E-02   -0.90424E+00
  3173    0.15011E+02    0.59519E+00    0.64183E-02   -0.90478E+00
  3174    0.14987E+02    0.59363E+00    0.64101E-02   -0.90525E+00
  3175    0.14962E+02    0.59206E+00    0.64020E-02   -0.90568E+00
  3176    0.14937E+02    0.59049E+00    0.63939E-02   -0.90606E+00
