#    L    TT             EE             BB             TE          
  2876    0.28227E+02    0.12451E+01    0.93555E-02   -0.18034E+01
  2877    0.28184E+02    0.12407E+01    0.93438E-02   -0.18058E+01
  2878    0.28142E+02    0.12363E+01    0.93321E-02   -0.18082E+01
  2879    0.28101E+02    0.12317E+01    0.93204E-02   -0.18104E+01
  2880    0.28060E+02    0.12272E+01    0.93088E-02   -0.18125E+01
  2881    0.28019E+02    0.12226E+01    0.92972E-02   -0.18144E+01
  2882    0.27979E+02    0.12180E+01    0.92855E-02   -0.18162E+01
  2883    0.27939E+02    0.12134E+01    0.92740E-02   -0.18178E+01
  2884    0.27899E+02    0.12089E+01    0.92624E-02   -0.18192E+01
  2885    0.27860E+02    0.12042E+01    0.92508E-02   -0.18206E+01
  2886    0.27821E+02    0.11996E+01    0.92393E-02   -0.18218E+01
  2887    0.27782E+02    0.11947E+01    0.92278E-02   -0.18227E+01
  2888    0.27743E+02    0.11900E+01    0.92163E-02   -0.18236E+01
  2889    0.27705E+02    0.11852E+01    0.92048E-02   -0.18242E+01
  2890    0.27667E+02    0.11804E+01    0.91933E-02   -0.18248E+01
  2891    0.27629E+02    0.11756E+01    0.91818E-02   -0.18249E+01
  2892    0.27591E+02    0.11707E+01    0.91704E-02   -0.18251E+01
  2893    0.27553E+02    0.11659E+01    0.91590E-02   -0.18252E+01
  2894    0.27516E+02    0.11610E+01    0.91476E-02   -0.18253E+01
  2895    0.27479E+02    0.11561E+01    0.91362E-02   -0.18249E+01
  2896    0.27442E+02    0.11512E+01    0.91248E-02   -0.18244E+01
  2897    0.27405E+02    0.11463E+01    0.91135E-02   -0.18239E+01
  2898    0.27368E+02    0.11414E+01    0.91021E-02   -0.18232E+01
  2899    0.27331E+02    0.11365E+01    0.90908E-02   -0.18222E+01
  2900    0.27294E+02    0.11316E+01    0.90795E-02   -0.18211E+01
  2901    0.27257E+02    0.11267E+01    0.90682E-02   -0.18198E+01
  2902    0.27220E+02    0.11218E+01    0.90570E-02   -0.18184E+01
  2903    0.27183E+02    0.11168E+01    0.90457E-02   -0.18168E+01
  2904    0.27146E+02    0.11120E+01    0.90345E-02   -0.18150E+01
  2905    0.27108E+02    0.11071E+01    0.90233E-02   -0.18130E+01
  2906    0.27071E+02    0.11020E+01    0.90121E-02   -0.18108E+01
  2907    0.27035E+02    0.10971E+01    0.90009E-02   -0.18086E+01
  2908    0.26997E+02    0.10923E+01    0.89897E-02   -0.18062E+01
  2909    0.26960E+02    0.10874E+01    0.89786E-02   -0.18035E+01
  2910    0.26923E+02    0.10824E+01    0.89675E-02   -0.18008E+01
  2911    0.26886E+02    0.10775E+01    0.89564E-02   -0.17978E+01
  2912    0.26849E+02    0.10726E+01    0.89453E-02   -0.17948E+01
  2913    0.26811E+02    0.10677E+01    0.89342E-02   -0.17916E+01
  2914    0.26774E+02    0.10629E+01    0.89231E-02   -0.17881E+01
  2915    0.26736E+02    0.10579E+01    0.89121E-02   -0.17847E+01
  2916    0.26699E+02    0.10531E+01    0.89010E-02   -0.17809E+01
  2917    0.26661E+02    0.10481E+01    0.88900E-02   -0.17770E+01
  2918    0.26623E+02    0.10433E+01    0.88790E-02   -0.17732E+01
  2919    0.26586E+02    0.10383E+01    0.88681E-02   -0.17690E+01
  2920    0.26547E+02    0.10335E+01    0.88571E-02   -0.17648E+01
  2921    0.26510E+02    0.10286E+01    0.88462E-02   -0.17603E+01
  2922    0.26472E+02    0.10237E+01    0.88352E-02   -0.17557E+01
  2923    0.26433E+02    0.10188E+01    0.88243E-02   -0.17511E+01
  2924    0.26396E+02    0.10140E+01    0.88134E-02   -0.17462E+01
  2925    0.26357E+02    0.10092E+01    0.88026E-02   -0.17412E+01
  2926    0.26319E+02    0.10044E+01    0.87917E-02   -0.17361E+01
  2927    0.26280E+02    0.99939E+00    0.87808E-02   -0.17308E+01
  2928    0.26242E+02    0.99443E+00    0.87700E-02   -0.17255E+01
  2929    0.26203E+02    0.98991E+00    0.87592E-02   -0.17200E+01
  2930    0.26165E+02    0.98511E+00    0.87484E-02   -0.17144E+01
  2931    0.26126E+02    0.98038E+00    0.87376E-02   -0.17086E+01
  2932    0.26087E+02    0.97566E+00    0.87268E-02   -0.17027E+01
  2933    0.26047E+02    0.97094E+00    0.87160E-02   -0.16969E+01
  2934    0.26008E+02    0.96622E+00    0.87053E-02   -0.16908E+01
  2935    0.25968E+02    0.96157E+00    0.86945E-02   -0.16846E+01
  2936    0.25929E+02    0.95685E+00    0.86838E-02   -0.16782E+01
  2937    0.25888E+02    0.95228E+00    0.86731E-02   -0.16718E+01
  2938    0.25848E+02    0.94756E+00    0.86624E-02   -0.16652E+01
  2939    0.25809E+02    0.94299E+00    0.86517E-02   -0.16585E+01
  2940    0.25769E+02    0.93848E+00    0.86410E-02   -0.16519E+01
  2941    0.25728E+02    0.93390E+00    0.86303E-02   -0.16451E+01
  2942    0.25687E+02    0.92946E+00    0.86197E-02   -0.16382E+01
  2943    0.25646E+02    0.92495E+00    0.86090E-02   -0.16312E+01
  2944    0.25604E+02    0.92050E+00    0.85984E-02   -0.16241E+01
  2945    0.25563E+02    0.91605E+00    0.85877E-02   -0.16170E+01
  2946    0.25521E+02    0.91166E+00    0.85771E-02   -0.16098E+01
  2947    0.25479E+02    0.90734E+00    0.85665E-02   -0.16026E+01
  2948    0.25437E+02    0.90301E+00    0.85559E-02   -0.15952E+01
  2949    0.25394E+02    0.89875E+00    0.85453E-02   -0.15877E+01
  2950    0.25352E+02    0.89448E+00    0.85347E-02   -0.15803E+01
  2951    0.25309E+02    0.89027E+00    0.85241E-02   -0.15728E+01
  2952    0.25266E+02    0.88612E+00    0.85135E-02   -0.15653E+01
  2953    0.25222E+02    0.88211E+00    0.85030E-02   -0.15576E+01
  2954    0.25178E+02    0.87801E+00    0.84924E-02   -0.15500E+01
  2955    0.25135E+02    0.87397E+00    0.84818E-02   -0.15422E+01
  2956    0.25090E+02    0.86998E+00    0.84713E-02   -0.15344E+01
  2957    0.25045E+02    0.86604E+00    0.84608E-02   -0.15266E+01
  2958    0.25001E+02    0.86216E+00    0.84502E-02   -0.15187E+01
  2959    0.24955E+02    0.85824E+00    0.84397E-02   -0.15109E+01
  2960    0.24910E+02    0.85452E+00    0.84292E-02   -0.15028E+01
  2961    0.24865E+02    0.85070E+00    0.84187E-02   -0.14948E+01
  2962    0.24818E+02    0.84692E+00    0.84082E-02   -0.14868E+01
  2963    0.24772E+02    0.84333E+00    0.83977E-02   -0.14787E+01
  2964    0.24725E+02    0.83962E+00    0.83872E-02   -0.14704E+01
  2965    0.24678E+02    0.83603E+00    0.83768E-02   -0.14623E+01
  2966    0.24631E+02    0.83247E+00    0.83663E-02   -0.14540E+01
  2967    0.24583E+02    0.82895E+00    0.83558E-02   -0.14457E+01
  2968    0.24535E+02    0.82545E+00    0.83454E-02   -0.14374E+01
  2969    0.24486E+02    0.82199E+00    0.83350E-02   -0.14289E+01
  2970    0.24438E+02    0.81855E+00    0.83245E-02   -0.14205E+01
  2971    0.24390E+02    0.81521E+00    0.83141E-02   -0.14122E+01
  2972    0.24341E+02    0.81190E+00    0.83037E-02   -0.14036E+01
  2973    0.24291E+02    0.80860E+00    0.82933E-02   -0.13952E+01
  2974    0.24243E+02    0.80533E+00    0.82829E-02   -0.13866E+01
  2975    0.24194E+02    0.80215E+00    0.82725E-02   -0.13781E+01
  2976    0.24143E+02    0.79891E+00    0.82622E-02   -0.13695E+01
  2977    0.24094E+02    0.79584E+00    0.82518E-02   -0.13610E+01
  2978    0.24043E+02    0.79277E+00    0.82415E-02   -0.13524E+01
  2979    0.23992E+02    0.78980E+00    0.82312E-02   -0.13439E+01
  2980    0.23941E+02    0.78676E+00    0.82208E-02   -0.13352E+01
  2981    0.23890E+02    0.78387E+00    0.82105E-02   -0.13266E+01
  2982    0.23838E+02    0.78092E+00    0.82002E-02   -0.13180E+01
  2983    0.23786E+02    0.77805E+00    0.81899E-02   -0.13095E+01
  2984    0.23734E+02    0.77526E+00    0.81797E-02   -0.13009E+01
  2985    0.23682E+02    0.77246E+00    0.81694E-02   -0.12923E+01
  2986    0.23629E+02    0.76975E+00    0.81591E-02   -0.12837E+01
  2987    0.23576E+02    0.76703E+00    0.81489E-02   -0.12753E+01
  2988    0.23524E+02    0.76431E+00    0.81387E-02   -0.12666E+01
  2989    0.23471E+02    0.76180E+00    0.81284E-02   -0.12581E+01
  2990    0.23418E+02    0.75922E+00    0.81182E-02   -0.12497E+01
  2991    0.23364E+02    0.75663E+00    0.81080E-02   -0.12413E+01
  2992    0.23310E+02    0.75426E+00    0.80979E-02   -0.12329E+01
  2993    0.23256E+02    0.75180E+00    0.80877E-02   -0.12246E+01
  2994    0.23201E+02    0.74932E+00    0.80775E-02   -0.12163E+01
  2995    0.23147E+02    0.74706E+00    0.80674E-02   -0.12080E+01
  2996    0.23093E+02    0.74479E+00    0.80572E-02   -0.11999E+01
  2997    0.23038E+02    0.74250E+00    0.80471E-02   -0.11917E+01
  2998    0.22983E+02    0.74027E+00    0.80369E-02   -0.11838E+01
  2999    0.22927E+02    0.73809E+00    0.80268E-02   -0.11757E+01
  3000    0.22872E+02    0.73597E+00    0.80167E-02   -0.11678E+01
  3001    0.22817E+02    0.73382E+00    0.80066E-02   -0.11600E+01
  3002    0.22762E+02    0.73181E+00    0.79965E-02   -0.11523E+01
  3003    0.22706E+02    0.72977E+00    0.79864E-02   -0.11447E+01
  3004    0.22650E+02    0.72778E+00    0.79764E-02   -0.11370E+01
  3005    0.22594E+02    0.72592E+00    0.79663E-02   -0.11295E+01
  3006    0.22539E+02    0.72402E+00    0.79562E-02   -0.11220E+01
  3007    0.22483E+02    0.72218E+00    0.79462E-02   -0.11147E+01
  3008    0.22427E+02    0.72030E+00    0.79361E-02   -0.11074E+01
  3009    0.22370E+02    0.71858E+00    0.79261E-02   -0.11003E+01
  3010    0.22314E+02    0.71692E+00    0.79161E-02   -0.10931E+01
  3011    0.22258E+02    0.71522E+00    0.79060E-02   -0.10861E+01
  3012    0.22202E+02    0.71358E+00    0.78960E-02   -0.10791E+01
  3013    0.22145E+02    0.71198E+00    0.78860E-02   -0.10722E+01
  3014    0.22089E+02    0.71044E+00    0.78760E-02   -0.10654E+01
  3015    0.22031E+02    0.70891E+00    0.78660E-02   -0.10586E+01
  3016    0.21975E+02    0.70743E+00    0.78560E-02   -0.10520E+01
  3017    0.21917E+02    0.70598E+00    0.78460E-02   -0.10453E+01
  3018    0.21861E+02    0.70457E+00    0.78360E-02   -0.10389E+01
  3019    0.21804E+02    0.70318E+00    0.78261E-02   -0.10324E+01
  3020    0.21747E+02    0.70185E+00    0.78161E-02   -0.10261E+01
  3021    0.21689E+02    0.70055E+00    0.78061E-02   -0.10198E+01
  3022    0.21632E+02    0.69929E+00    0.77962E-02   -0.10137E+01
  3023    0.21573E+02    0.69807E+00    0.77862E-02   -0.10075E+01
  3024    0.21516E+02    0.69688E+00    0.77763E-02   -0.10014E+01
  3025    0.21459E+02    0.69572E+00    0.77663E-02   -0.99541E+00
  3026    0.21403E+02    0.69461E+00    0.77564E-02   -0.98948E+00
  3027    0.21346E+02    0.69352E+00    0.77465E-02   -0.98363E+00
  3028    0.21288E+02    0.69248E+00    0.77365E-02   -0.97787E+00
  3029    0.21230E+02    0.69146E+00    0.77266E-02   -0.97226E+00
  3030    0.21173E+02    0.69049E+00    0.77167E-02   -0.96666E+00
  3031    0.21115E+02    0.68953E+00    0.77068E-02   -0.96120E+00
  3032    0.21058E+02    0.68861E+00    0.76970E-02   -0.95581E+00
  3033    0.21000E+02    0.68771E+00    0.76871E-02   -0.95049E+00
  3034    0.20943E+02    0.68685E+00    0.76772E-02   -0.94522E+00
  3035    0.20885E+02    0.68603E+00    0.76674E-02   -0.94009E+00
  3036    0.20828E+02    0.68522E+00    0.76575E-02   -0.93493E+00
  3037    0.20770E+02    0.68444E+00    0.76477E-02   -0.92998E+00
  3038    0.20713E+02    0.68369E+00    0.76378E-02   -0.92507E+00
  3039    0.20656E+02    0.68295E+00    0.76280E-02   -0.92035E+00
  3040    0.20599E+02    0.68225E+00    0.76182E-02   -0.91566E+00
  3041    0.20541E+02    0.68158E+00    0.76084E-02   -0.91102E+00
  3042    0.20484E+02    0.68092E+00    0.75987E-02   -0.90655E+00
  3043    0.20426E+02    0.68029E+00    0.75889E-02   -0.90212E+00
  3044    0.20369E+02    0.67968E+00    0.75791E-02   -0.89778E+00
  3045    0.20312E+02    0.67909E+00    0.75694E-02   -0.89362E+00
  3046    0.20255E+02    0.67852E+00    0.75597E-02   -0.88948E+00
  3047    0.20198E+02    0.67796E+00    0.75499E-02   -0.88550E+00
  3048    0.20142E+02    0.67741E+00    0.75402E-02   -0.88154E+00
  3049    0.20085E+02    0.67690E+00    0.75305E-02   -0.87774E+00
  3050    0.20030E+02    0.67639E+00    0.75209E-02   -0.87409E+00
  3051    0.19972E+02    0.67589E+00    0.75112E-02   -0.87046E+00
  3052    0.19917E+02    0.67540E+00    0.75016E-02   -0.86697E+00
  3053    0.19860E+02    0.67494E+00    0.74919E-02   -0.86355E+00
  3054    0.19805E+02    0.67448E+00    0.74823E-02   -0.86036E+00
  3055    0.19750E+02    0.67403E+00    0.74727E-02   -0.85722E+00
  3056    0.19695E+02    0.67360E+00    0.74631E-02   -0.85415E+00
  3057    0.19640E+02    0.67317E+00    0.74535E-02   -0.85121E+00
  3058    0.19585E+02    0.67277E+00    0.74439E-02   -0.84847E+00
  3059    0.19530E+02    0.67237E+00    0.74344E-02   -0.84571E+00
  3060    0.19476E+02    0.67198E+00    0.74248E-02   -0.84306E+00
  3061    0.19421E+02    0.67161E+00    0.74153E-02   -0.84061E+00
  3062    0.19368E+02    0.67126E+00    0.74058E-02   -0.83827E+00
  3063    0.19314E+02    0.67089E+00    0.73963E-02   -0.83588E+00
  3064    0.19259E+02    0.67056E+00    0.73868E-02   -0.83368E+00
  3065    0.19206E+02    0.67023E+00    0.73773E-02   -0.83158E+00
  3066    0.19152E+02    0.66992E+00    0.73679E-02   -0.82964E+00
  3067    0.19099E+02    0.66961E+00    0.73584E-02   -0.82780E+00
  3068    0.19047E+02    0.66932E+00    0.73490E-02   -0.82598E+00
  3069    0.18994E+02    0.66903E+00    0.73395E-02   -0.82439E+00
  3070    0.18941E+02    0.66875E+00    0.73301E-02   -0.82280E+00
  3071    0.18888E+02    0.66847E+00    0.73207E-02   -0.82130E+00
  3072    0.18835E+02    0.66821E+00    0.73113E-02   -0.82002E+00
  3073    0.18784E+02    0.66795E+00    0.73019E-02   -0.81873E+00
  3074    0.18732E+02    0.66769E+00    0.72926E-02   -0.81758E+00
  3075    0.18680E+02    0.66745E+00    0.72832E-02   -0.81642E+00
  3076    0.18630E+02    0.66721E+00    0.72738E-02   -0.81547E+00
  3077    0.18578E+02    0.66698E+00    0.72645E-02   -0.81457E+00
  3078    0.18528E+02    0.66675E+00    0.72552E-02   -0.81373E+00
  3079    0.18477E+02    0.66653E+00    0.72458E-02   -0.81301E+00
  3080    0.18427E+02    0.66630E+00    0.72365E-02   -0.81240E+00
  3081    0.18377E+02    0.66608E+00    0.72272E-02   -0.81180E+00
  3082    0.18327E+02    0.66586E+00    0.72179E-02   -0.81134E+00
  3083    0.18278E+02    0.66565E+00    0.72086E-02   -0.81093E+00
  3084    0.18229E+02    0.66543E+00    0.71993E-02   -0.81058E+00
  3085    0.18180E+02    0.66521E+00    0.71901E-02   -0.81034E+00
  3086    0.18131E+02    0.66499E+00    0.71808E-02   -0.81015E+00
  3087    0.18083E+02    0.66476E+00    0.71715E-02   -0.81004E+00
  3088    0.18035E+02    0.66454E+00    0.71623E-02   -0.81000E+00
  3089    0.17987E+02    0.66432E+00    0.71531E-02   -0.81003E+00
  3090    0.17939E+02    0.66409E+00    0.71438E-02   -0.81011E+00
  3091    0.17893E+02    0.66385E+00    0.71346E-02   -0.81027E+00
  3092    0.17845E+02    0.66361E+00    0.71254E-02   -0.81047E+00
  3093    0.17799E+02    0.66336E+00    0.71162E-02   -0.81073E+00
  3094    0.17753E+02    0.66311E+00    0.71070E-02   -0.81104E+00
  3095    0.17706E+02    0.66284E+00    0.70979E-02   -0.81140E+00
  3096    0.17661E+02    0.66256E+00    0.70887E-02   -0.81181E+00
  3097    0.17616E+02    0.66227E+00    0.70796E-02   -0.81226E+00
  3098    0.17570E+02    0.66197E+00    0.70704E-02   -0.81276E+00
  3099    0.17526E+02    0.66166E+00    0.70613E-02   -0.81330E+00
  3100    0.17482E+02    0.66134E+00    0.70522E-02   -0.81388E+00
  3101    0.17438E+02    0.66100E+00    0.70431E-02   -0.81449E+00
  3102    0.17394E+02    0.66065E+00    0.70340E-02   -0.81514E+00
  3103    0.17351E+02    0.66028E+00    0.70249E-02   -0.81583E+00
  3104    0.17308E+02    0.65990E+00    0.70159E-02   -0.81656E+00
  3105    0.17265E+02    0.65950E+00    0.70068E-02   -0.81732E+00
  3106    0.17222E+02    0.65909E+00    0.69978E-02   -0.81812E+00
  3107    0.17180E+02    0.65866E+00    0.69888E-02   -0.81895E+00
  3108    0.17139E+02    0.65824E+00    0.69798E-02   -0.81983E+00
  3109    0.17097E+02    0.65779E+00    0.69708E-02   -0.82073E+00
  3110    0.17056E+02    0.65732E+00    0.69618E-02   -0.82169E+00
  3111    0.17015E+02    0.65684E+00    0.69528E-02   -0.82266E+00
  3112    0.16974E+02    0.65635E+00    0.69439E-02   -0.82369E+00
  3113    0.16934E+02    0.65584E+00    0.69350E-02   -0.82476E+00
  3114    0.16894E+02    0.65531E+00    0.69261E-02   -0.82586E+00
  3115    0.16853E+02    0.65478E+00    0.69172E-02   -0.82699E+00
  3116    0.16816E+02    0.65423E+00    0.69083E-02   -0.82815E+00
  3117    0.16776E+02    0.65368E+00    0.68994E-02   -0.82936E+00
  3118    0.16737E+02    0.65309E+00    0.68906E-02   -0.83060E+00
  3119    0.16699E+02    0.65250E+00    0.68818E-02   -0.83188E+00
  3120    0.16661E+02    0.65190E+00    0.68730E-02   -0.83320E+00
  3121    0.16622E+02    0.65128E+00    0.68642E-02   -0.83454E+00
  3122    0.16587E+02    0.65065E+00    0.68554E-02   -0.83592E+00
  3123    0.16549E+02    0.64999E+00    0.68466E-02   -0.83733E+00
  3124    0.16512E+02    0.64932E+00    0.68379E-02   -0.83878E+00
  3125    0.16474E+02    0.64864E+00    0.68291E-02   -0.84025E+00
  3126    0.16438E+02    0.64794E+00    0.68204E-02   -0.84175E+00
  3127    0.16401E+02    0.64724E+00    0.68117E-02   -0.84328E+00
  3128    0.16365E+02    0.64651E+00    0.68031E-02   -0.84484E+00
  3129    0.16330E+02    0.64576E+00    0.67944E-02   -0.84641E+00
  3130    0.16294E+02    0.64499E+00    0.67857E-02   -0.84803E+00
  3131    0.16259E+02    0.64422E+00    0.67771E-02   -0.84965E+00
  3132    0.16224E+02    0.64343E+00    0.67685E-02   -0.85130E+00
  3133    0.16189E+02    0.64262E+00    0.67599E-02   -0.85296E+00
  3134    0.16155E+02    0.64179E+00    0.67513E-02   -0.85463E+00
  3135    0.16121E+02    0.64096E+00    0.67427E-02   -0.85633E+00
  3136    0.16087E+02    0.64010E+00    0.67341E-02   -0.85803E+00
  3137    0.16053E+02    0.63922E+00    0.67256E-02   -0.85974E+00
  3138    0.16020E+02    0.63832E+00    0.67170E-02   -0.86145E+00
  3139    0.15988E+02    0.63741E+00    0.67085E-02   -0.86316E+00
  3140    0.15955E+02    0.63647E+00    0.67000E-02   -0.86489E+00
  3141    0.15922E+02    0.63553E+00    0.66915E-02   -0.86659E+00
  3142    0.15890E+02    0.63455E+00    0.66830E-02   -0.86829E+00
  3143    0.15859E+02    0.63356E+00    0.66745E-02   -0.86998E+00
  3144    0.15827E+02    0.63256E+00    0.66660E-02   -0.87166E+00
  3145    0.15796E+02    0.63154E+00    0.66575E-02   -0.87333E+00
  3146    0.15764E+02    0.63049E+00    0.66491E-02   -0.87497E+00
  3147    0.15734E+02    0.62942E+00    0.66406E-02   -0.87658E+00
  3148    0.15704E+02    0.62834E+00    0.66322E-02   -0.87817E+00
  3149    0.15673E+02    0.62724E+00    0.66238E-02   -0.87973E+00
  3150    0.15643E+02    0.62611E+00    0.66154E-02   -0.88125E+00
  3151    0.15614E+02    0.62498E+00    0.66070E-02   -0.88273E+00
  3152    0.15584E+02    0.62381E+00    0.65986E-02   -0.88418E+00
  3153    0.15554E+02    0.62263E+00    0.65902E-02   -0.88558E+00
  3154    0.15526E+02    0.62143E+00    0.65818E-02   -0.88694E+00
  3155    0.15496E+02    0.62021E+00    0.65735E-02   -0.88826E+00
  3156    0.15468E+02    0.61896E+00    0.65651E-02   -0.88955E+00
  3157    0.15440E+02    0.61771E+00    0.65568E-02   -0.89079E+00
  3158    0.15411E+02    0.61643E+00    0.65484E-02   -0.89198E+00
  3159    0.15384E+02    0.61514E+00    0.65401E-02   -0.89314E+00
  3160    0.15355E+02    0.61382E+00    0.65318E-02   -0.89425E+00
  3161    0.15328E+02    0.61249E+00    0.65235E-02   -0.89532E+00
  3162    0.15301E+02    0.61114E+00    0.65152E-02   -0.89634E+00
  3163    0.15274E+02    0.60977E+00    0.65069E-02   -0.89732E+00
  3164    0.15246E+02    0.60839E+00    0.64986E-02   -0.89825E+00
  3165    0.15219E+02    0.60698E+00    0.64904E-02   -0.89915E+00
  3166    0.15193E+02    0.60556E+00    0.64821E-02   -0.89999E+00
  3167    0.15167E+02    0.60411E+00    0.64739E-02   -0.90079E+00
  3168    0.15141E+02    0.60267E+00    0.64657E-02   -0.90154E+00
  3169    0.15116E+02    0.60120E+00    0.64574E-02   -0.90225E+00
  3170    0.15089E+02    0.59971E+00    0.64492E-02   -0.90293E+00
