#    L    TT             EE             BB             TE          
  3025    0.21487E+02    0.69571E+00    0.77715E-02   -0.99529E+00
  3026    0.21430E+02    0.69459E+00    0.77616E-02   -0.98935E+00
  3027    0.21373E+02    0.69351E+00    0.77516E-02   -0.98350E+00
  3028    0.21315E+02    0.69246E+00    0.77417E-02   -0.97774E+00
  3029    0.21257E+02    0.69145E+00    0.77318E-02   -0.97213E+00
  3030    0.21200E+02    0.69047E+00    0.77219E-02   -0.96653E+00
  3031    0.21142E+02    0.68951E+00    0.77119E-02   -0.96107E+00
  3032    0.21085E+02    0.68860E+00    0.77020E-02   -0.95568E+00
  3033    0.21027E+02    0.68769E+00    0.76921E-02   -0.95035E+00
  3034    0.20969E+02    0.68684E+00    0.76823E-02   -0.94509E+00
  3035    0.20912E+02    0.68602E+00    0.76724E-02   -0.93995E+00
  3036    0.20855E+02    0.68521E+00    0.76625E-02   -0.93480E+00
  3037    0.20797E+02    0.68443E+00    0.76527E-02   -0.92984E+00
  3038    0.20740E+02    0.68368E+00    0.76428E-02   -0.92493E+00
  3039    0.20682E+02    0.68295E+00    0.76330E-02   -0.92021E+00
  3040    0.20625E+02    0.68225E+00    0.76232E-02   -0.91553E+00
  3041    0.20567E+02    0.68157E+00    0.76134E-02   -0.91088E+00
  3042    0.20511E+02    0.68092E+00    0.76036E-02   -0.90642E+00
  3043    0.20453E+02    0.68028E+00    0.75938E-02   -0.90198E+00
  3044    0.20395E+02    0.67968E+00    0.75840E-02   -0.89765E+00
  3045    0.20338E+02    0.67909E+00    0.75742E-02   -0.89349E+00
  3046    0.20281E+02    0.67852E+00    0.75645E-02   -0.88934E+00
  3047    0.20225E+02    0.67797E+00    0.75547E-02   -0.88537E+00
  3048    0.20168E+02    0.67742E+00    0.75450E-02   -0.88140E+00
  3049    0.20112E+02    0.67690E+00    0.75353E-02   -0.87760E+00
  3050    0.20056E+02    0.67640E+00    0.75256E-02   -0.87396E+00
  3051    0.19998E+02    0.67590E+00    0.75159E-02   -0.87032E+00
  3052    0.19943E+02    0.67541E+00    0.75063E-02   -0.86683E+00
  3053    0.19887E+02    0.67495E+00    0.74966E-02   -0.86342E+00
  3054    0.19832E+02    0.67449E+00    0.74870E-02   -0.86022E+00
  3055    0.19777E+02    0.67404E+00    0.74774E-02   -0.85709E+00
  3056    0.19721E+02    0.67361E+00    0.74678E-02   -0.85402E+00
  3057    0.19666E+02    0.67319E+00    0.74582E-02   -0.85108E+00
  3058    0.19611E+02    0.67278E+00    0.74486E-02   -0.84834E+00
  3059    0.19556E+02    0.67238E+00    0.74390E-02   -0.84558E+00
  3060    0.19502E+02    0.67200E+00    0.74294E-02   -0.84293E+00
  3061    0.19447E+02    0.67163E+00    0.74199E-02   -0.84048E+00
  3062    0.19394E+02    0.67128E+00    0.74104E-02   -0.83814E+00
  3063    0.19340E+02    0.67091E+00    0.74008E-02   -0.83576E+00
  3064    0.19285E+02    0.67058E+00    0.73913E-02   -0.83355E+00
  3065    0.19232E+02    0.67025E+00    0.73818E-02   -0.83145E+00
  3066    0.19178E+02    0.66994E+00    0.73724E-02   -0.82952E+00
  3067    0.19125E+02    0.66963E+00    0.73629E-02   -0.82768E+00
  3068    0.19072E+02    0.66934E+00    0.73534E-02   -0.82586E+00
  3069    0.19020E+02    0.66905E+00    0.73440E-02   -0.82427E+00
  3070    0.18966E+02    0.66877E+00    0.73346E-02   -0.82269E+00
  3071    0.18914E+02    0.66850E+00    0.73251E-02   -0.82118E+00
  3072    0.18861E+02    0.66823E+00    0.73157E-02   -0.81990E+00
  3073    0.18809E+02    0.66797E+00    0.73063E-02   -0.81861E+00
  3074    0.18758E+02    0.66772E+00    0.72969E-02   -0.81747E+00
  3075    0.18706E+02    0.66748E+00    0.72875E-02   -0.81631E+00
  3076    0.18655E+02    0.66724E+00    0.72782E-02   -0.81536E+00
  3077    0.18604E+02    0.66701E+00    0.72688E-02   -0.81447E+00
  3078    0.18554E+02    0.66678E+00    0.72595E-02   -0.81362E+00
  3079    0.18503E+02    0.66655E+00    0.72501E-02   -0.81290E+00
  3080    0.18453E+02    0.66633E+00    0.72408E-02   -0.81229E+00
  3081    0.18403E+02    0.66611E+00    0.72315E-02   -0.81169E+00
  3082    0.18353E+02    0.66589E+00    0.72221E-02   -0.81124E+00
  3083    0.18303E+02    0.66568E+00    0.72128E-02   -0.81083E+00
  3084    0.18255E+02    0.66546E+00    0.72035E-02   -0.81048E+00
  3085    0.18205E+02    0.66524E+00    0.71943E-02   -0.81024E+00
  3086    0.18156E+02    0.66502E+00    0.71850E-02   -0.81005E+00
  3087    0.18108E+02    0.66480E+00    0.71757E-02   -0.80995E+00
  3088    0.18060E+02    0.66458E+00    0.71664E-02   -0.80991E+00
  3089    0.18013E+02    0.66436E+00    0.71572E-02   -0.80994E+00
  3090    0.17964E+02    0.66412E+00    0.71480E-02   -0.81002E+00
  3091    0.17918E+02    0.66388E+00    0.71387E-02   -0.81018E+00
  3092    0.17871E+02    0.66364E+00    0.71295E-02   -0.81038E+00
  3093    0.17824E+02    0.66339E+00    0.71203E-02   -0.81065E+00
  3094    0.17778E+02    0.66314E+00    0.71111E-02   -0.81095E+00
  3095    0.17732E+02    0.66287E+00    0.71019E-02   -0.81132E+00
  3096    0.17686E+02    0.66260E+00    0.70927E-02   -0.81173E+00
  3097    0.17641E+02    0.66231E+00    0.70836E-02   -0.81219E+00
  3098    0.17595E+02    0.66201E+00    0.70744E-02   -0.81269E+00
  3099    0.17551E+02    0.66170E+00    0.70653E-02   -0.81323E+00
  3100    0.17507E+02    0.66138E+00    0.70561E-02   -0.81381E+00
  3101    0.17462E+02    0.66104E+00    0.70470E-02   -0.81443E+00
  3102    0.17419E+02    0.66069E+00    0.70379E-02   -0.81508E+00
  3103    0.17375E+02    0.66032E+00    0.70288E-02   -0.81577E+00
  3104    0.17333E+02    0.65994E+00    0.70198E-02   -0.81650E+00
  3105    0.17290E+02    0.65955E+00    0.70107E-02   -0.81727E+00
  3106    0.17247E+02    0.65914E+00    0.70016E-02   -0.81807E+00
  3107    0.17205E+02    0.65871E+00    0.69926E-02   -0.81890E+00
  3108    0.17164E+02    0.65829E+00    0.69836E-02   -0.81978E+00
  3109    0.17122E+02    0.65783E+00    0.69746E-02   -0.82069E+00
  3110    0.17081E+02    0.65737E+00    0.69656E-02   -0.82164E+00
  3111    0.17040E+02    0.65689E+00    0.69566E-02   -0.82262E+00
  3112    0.16999E+02    0.65640E+00    0.69477E-02   -0.82366E+00
  3113    0.16958E+02    0.65589E+00    0.69387E-02   -0.82472E+00
  3114    0.16918E+02    0.65537E+00    0.69298E-02   -0.82583E+00
  3115    0.16878E+02    0.65483E+00    0.69209E-02   -0.82696E+00
  3116    0.16840E+02    0.65429E+00    0.69120E-02   -0.82812E+00
  3117    0.16801E+02    0.65373E+00    0.69032E-02   -0.82934E+00
  3118    0.16762E+02    0.65315E+00    0.68943E-02   -0.83058E+00
  3119    0.16723E+02    0.65256E+00    0.68855E-02   -0.83187E+00
  3120    0.16685E+02    0.65196E+00    0.68766E-02   -0.83319E+00
  3121    0.16647E+02    0.65134E+00    0.68678E-02   -0.83453E+00
  3122    0.16611E+02    0.65070E+00    0.68590E-02   -0.83592E+00
  3123    0.16574E+02    0.65005E+00    0.68503E-02   -0.83733E+00
  3124    0.16537E+02    0.64938E+00    0.68415E-02   -0.83877E+00
  3125    0.16498E+02    0.64870E+00    0.68328E-02   -0.84025E+00
  3126    0.16462E+02    0.64800E+00    0.68240E-02   -0.84175E+00
  3127    0.16426E+02    0.64730E+00    0.68153E-02   -0.84329E+00
  3128    0.16389E+02    0.64657E+00    0.68066E-02   -0.84484E+00
  3129    0.16354E+02    0.64582E+00    0.67980E-02   -0.84642E+00
  3130    0.16318E+02    0.64506E+00    0.67893E-02   -0.84804E+00
  3131    0.16283E+02    0.64429E+00    0.67806E-02   -0.84967E+00
  3132    0.16248E+02    0.64350E+00    0.67720E-02   -0.85131E+00
  3133    0.16213E+02    0.64268E+00    0.67634E-02   -0.85298E+00
  3134    0.16179E+02    0.64185E+00    0.67548E-02   -0.85465E+00
  3135    0.16145E+02    0.64102E+00    0.67462E-02   -0.85635E+00
  3136    0.16111E+02    0.64016E+00    0.67376E-02   -0.85806E+00
  3137    0.16077E+02    0.63928E+00    0.67290E-02   -0.85976E+00
  3138    0.16044E+02    0.63839E+00    0.67205E-02   -0.86148E+00
  3139    0.16012E+02    0.63747E+00    0.67119E-02   -0.86319E+00
  3140    0.15979E+02    0.63654E+00    0.67034E-02   -0.86492E+00
  3141    0.15946E+02    0.63559E+00    0.66949E-02   -0.86662E+00
  3142    0.15914E+02    0.63461E+00    0.66864E-02   -0.86833E+00
  3143    0.15883E+02    0.63362E+00    0.66779E-02   -0.87002E+00
  3144    0.15851E+02    0.63262E+00    0.66694E-02   -0.87170E+00
  3145    0.15820E+02    0.63160E+00    0.66609E-02   -0.87337E+00
  3146    0.15789E+02    0.63054E+00    0.66524E-02   -0.87501E+00
  3147    0.15758E+02    0.62948E+00    0.66440E-02   -0.87663E+00
  3148    0.15728E+02    0.62840E+00    0.66355E-02   -0.87822E+00
  3149    0.15697E+02    0.62729E+00    0.66271E-02   -0.87978E+00
  3150    0.15667E+02    0.62617E+00    0.66187E-02   -0.88130E+00
  3151    0.15638E+02    0.62503E+00    0.66103E-02   -0.88279E+00
  3152    0.15608E+02    0.62386E+00    0.66019E-02   -0.88424E+00
  3153    0.15578E+02    0.62269E+00    0.65935E-02   -0.88564E+00
  3154    0.15550E+02    0.62148E+00    0.65851E-02   -0.88700E+00
  3155    0.15520E+02    0.62027E+00    0.65767E-02   -0.88832E+00
  3156    0.15492E+02    0.61902E+00    0.65683E-02   -0.88961E+00
  3157    0.15463E+02    0.61777E+00    0.65600E-02   -0.89085E+00
  3158    0.15435E+02    0.61649E+00    0.65516E-02   -0.89204E+00
  3159    0.15407E+02    0.61519E+00    0.65433E-02   -0.89320E+00
  3160    0.15379E+02    0.61387E+00    0.65350E-02   -0.89432E+00
  3161    0.15352E+02    0.61255E+00    0.65267E-02   -0.89539E+00
  3162    0.15325E+02    0.61120E+00    0.65183E-02   -0.89641E+00
  3163    0.15298E+02    0.60982E+00    0.65101E-02   -0.89739E+00
  3164    0.15270E+02    0.60844E+00    0.65018E-02   -0.89833E+00
  3165    0.15243E+02    0.60703E+00    0.64935E-02   -0.89922E+00
  3166    0.15216E+02    0.60561E+00    0.64852E-02   -0.90007E+00
  3167    0.15191E+02    0.60417E+00    0.64770E-02   -0.90087E+00
  3168    0.15165E+02    0.60272E+00    0.64688E-02   -0.90162E+00
  3169    0.15139E+02    0.60125E+00    0.64605E-02   -0.90234E+00
  3170    0.15113E+02    0.59976E+00    0.64523E-02   -0.90301E+00
  3171    0.15087E+02    0.59825E+00    0.64441E-02   -0.90362E+00
  3172    0.15063E+02    0.59674E+00    0.64359E-02   -0.90420E+00
  3173    0.15037E+02    0.59520E+00    0.64278E-02   -0.90474E+00
  3174    0.15012E+02    0.59365E+00    0.64196E-02   -0.90521E+00
  3175    0.14988E+02    0.59208E+00    0.64115E-02   -0.90563E+00
  3176    0.14963E+02    0.59050E+00    0.64033E-02   -0.90601E+00
  3177    0.14938E+02    0.58890E+00    0.63952E-02   -0.90634E+00
  3178    0.14914E+02    0.58730E+00    0.63871E-02   -0.90663E+00
  3179    0.14889E+02    0.58567E+00    0.63790E-02   -0.90688E+00
  3180    0.14864E+02    0.58404E+00    0.63710E-02   -0.90713E+00
  3181    0.14840E+02    0.58239E+00    0.63629E-02   -0.90727E+00
  3182    0.14816E+02    0.58073E+00    0.63549E-02   -0.90735E+00
  3183    0.14792E+02    0.57905E+00    0.63469E-02   -0.90745E+00
  3184    0.14768E+02    0.57737E+00    0.63388E-02   -0.90748E+00
  3185    0.14744E+02    0.57568E+00    0.63308E-02   -0.90739E+00
  3186    0.14720E+02    0.57398E+00    0.63229E-02   -0.90732E+00
  3187    0.14697E+02    0.57226E+00    0.63149E-02   -0.90720E+00
  3188    0.14673E+02    0.57052E+00    0.63069E-02   -0.90704E+00
  3189    0.14649E+02    0.56877E+00    0.62990E-02   -0.90684E+00
  3190    0.14626E+02    0.56703E+00    0.62911E-02   -0.90653E+00
  3191    0.14602E+02    0.56527E+00    0.62832E-02   -0.90625E+00
  3192    0.14578E+02    0.56349E+00    0.62753E-02   -0.90587E+00
  3193    0.14555E+02    0.56171E+00    0.62674E-02   -0.90546E+00
  3194    0.14532E+02    0.55992E+00    0.62595E-02   -0.90502E+00
  3195    0.14509E+02    0.55813E+00    0.62517E-02   -0.90456E+00
  3196    0.14486E+02    0.55633E+00    0.62438E-02   -0.90400E+00
  3197    0.14462E+02    0.55452E+00    0.62360E-02   -0.90327E+00
  3198    0.14439E+02    0.55272E+00    0.62282E-02   -0.90267E+00
  3199    0.14416E+02    0.55090E+00    0.62204E-02   -0.90199E+00
  3200    0.14393E+02    0.54908E+00    0.62126E-02   -0.90114E+00
  3201    0.14369E+02    0.54725E+00    0.62048E-02   -0.90043E+00
  3202    0.14346E+02    0.54541E+00    0.61970E-02   -0.89957E+00
  3203    0.14323E+02    0.54358E+00    0.61893E-02   -0.89862E+00
  3204    0.14300E+02    0.54174E+00    0.61815E-02   -0.89775E+00
  3205    0.14277E+02    0.53989E+00    0.61738E-02   -0.89673E+00
  3206    0.14253E+02    0.53803E+00    0.61660E-02   -0.89556E+00
  3207    0.14231E+02    0.53618E+00    0.61583E-02   -0.89455E+00
  3208    0.14207E+02    0.53431E+00    0.61506E-02   -0.89333E+00
  3209    0.14183E+02    0.53244E+00    0.61429E-02   -0.89211E+00
  3210    0.14161E+02    0.53057E+00    0.61352E-02   -0.89084E+00
  3211    0.14137E+02    0.52870E+00    0.61275E-02   -0.88965E+00
  3212    0.14114E+02    0.52682E+00    0.61198E-02   -0.88811E+00
  3213    0.14091E+02    0.52494E+00    0.61122E-02   -0.88666E+00
  3214    0.14068E+02    0.52304E+00    0.61045E-02   -0.88516E+00
  3215    0.14044E+02    0.52115E+00    0.60968E-02   -0.88361E+00
  3216    0.14022E+02    0.51925E+00    0.60892E-02   -0.88194E+00
  3217    0.13999E+02    0.51734E+00    0.60815E-02   -0.88029E+00
  3218    0.13975E+02    0.51544E+00    0.60739E-02   -0.87852E+00
  3219    0.13952E+02    0.51353E+00    0.60663E-02   -0.87678E+00
  3220    0.13929E+02    0.51161E+00    0.60586E-02   -0.87493E+00
  3221    0.13907E+02    0.50969E+00    0.60510E-02   -0.87296E+00
  3222    0.13884E+02    0.50777E+00    0.60434E-02   -0.87102E+00
  3223    0.13861E+02    0.50586E+00    0.60358E-02   -0.86897E+00
  3224    0.13838E+02    0.50394E+00    0.60282E-02   -0.86688E+00
  3225    0.13815E+02    0.50201E+00    0.60206E-02   -0.86476E+00
  3226    0.13792E+02    0.50009E+00    0.60130E-02   -0.86254E+00
  3227    0.13768E+02    0.49817E+00    0.60055E-02   -0.86028E+00
  3228    0.13745E+02    0.49625E+00    0.59979E-02   -0.85799E+00
  3229    0.13722E+02    0.49433E+00    0.59903E-02   -0.85560E+00
  3230    0.13700E+02    0.49240E+00    0.59828E-02   -0.85311E+00
  3231    0.13676E+02    0.49048E+00    0.59752E-02   -0.85059E+00
  3232    0.13653E+02    0.48857E+00    0.59677E-02   -0.84806E+00
  3233    0.13630E+02    0.48665E+00    0.59602E-02   -0.84543E+00
  3234    0.13605E+02    0.48473E+00    0.59527E-02   -0.84278E+00
  3235    0.13582E+02    0.48282E+00    0.59451E-02   -0.83996E+00
  3236    0.13560E+02    0.48091E+00    0.59376E-02   -0.83721E+00
  3237    0.13537E+02    0.47901E+00    0.59301E-02   -0.83437E+00
  3238    0.13513E+02    0.47711E+00    0.59227E-02   -0.83144E+00
  3239    0.13490E+02    0.47522E+00    0.59152E-02   -0.82844E+00
  3240    0.13466E+02    0.47334E+00    0.59077E-02   -0.82536E+00
  3241    0.13442E+02    0.47146E+00    0.59003E-02   -0.82235E+00
  3242    0.13418E+02    0.46959E+00    0.58928E-02   -0.81927E+00
  3243    0.13395E+02    0.46773E+00    0.58854E-02   -0.81611E+00
  3244    0.13370E+02    0.46587E+00    0.58780E-02   -0.81289E+00
  3245    0.13347E+02    0.46404E+00    0.58706E-02   -0.80968E+00
  3246    0.13324E+02    0.46220E+00    0.58632E-02   -0.80634E+00
  3247    0.13298E+02    0.46038E+00    0.58558E-02   -0.80308E+00
  3248    0.13274E+02    0.45857E+00    0.58484E-02   -0.79969E+00
  3249    0.13247E+02    0.45677E+00    0.58411E-02   -0.79633E+00
  3250    0.13222E+02    0.45498E+00    0.58337E-02   -0.79291E+00
  3251    0.13198E+02    0.45321E+00    0.58264E-02   -0.78945E+00
  3252    0.13172E+02    0.45145E+00    0.58190E-02   -0.78594E+00
  3253    0.13146E+02    0.44970E+00    0.58117E-02   -0.78247E+00
  3254    0.13121E+02    0.44796E+00    0.58044E-02   -0.77895E+00
  3255    0.13095E+02    0.44624E+00    0.57971E-02   -0.77547E+00
  3256    0.13070E+02    0.44454E+00    0.57898E-02   -0.77187E+00
  3257    0.13044E+02    0.44285E+00    0.57826E-02   -0.76824E+00
  3258    0.13018E+02    0.44116E+00    0.57753E-02   -0.76464E+00
  3259    0.12992E+02    0.43949E+00    0.57680E-02   -0.76101E+00
  3260    0.12965E+02    0.43783E+00    0.57608E-02   -0.75741E+00
  3261    0.12939E+02    0.43618E+00    0.57536E-02   -0.75371E+00
  3262    0.12912E+02    0.43455E+00    0.57463E-02   -0.75006E+00
  3263    0.12885E+02    0.43293E+00    0.57391E-02   -0.74637E+00
  3264    0.12859E+02    0.43131E+00    0.57319E-02   -0.74265E+00
  3265    0.12832E+02    0.42971E+00    0.57247E-02   -0.73891E+00
  3266    0.12805E+02    0.42811E+00    0.57176E-02   -0.73520E+00
  3267    0.12778E+02    0.42653E+00    0.57104E-02   -0.73147E+00
  3268    0.12750E+02    0.42496E+00    0.57032E-02   -0.72772E+00
  3269    0.12723E+02    0.42340E+00    0.56961E-02   -0.72401E+00
  3270    0.12696E+02    0.42185E+00    0.56889E-02   -0.72027E+00
  3271    0.12668E+02    0.42032E+00    0.56818E-02   -0.71650E+00
  3272    0.12640E+02    0.41880E+00    0.56746E-02   -0.71264E+00
  3273    0.12613E+02    0.41729E+00    0.56675E-02   -0.70889E+00
  3274    0.12584E+02    0.41578E+00    0.56604E-02   -0.70504E+00
  3275    0.12556E+02    0.41429E+00    0.56533E-02   -0.70124E+00
  3276    0.12529E+02    0.41281E+00    0.56462E-02   -0.69748E+00
  3277    0.12501E+02    0.41135E+00    0.56390E-02   -0.69369E+00
  3278    0.12472E+02    0.40989E+00    0.56320E-02   -0.68987E+00
  3279    0.12444E+02    0.40844E+00    0.56249E-02   -0.68603E+00
  3280    0.12416E+02    0.40700E+00    0.56178E-02   -0.68222E+00
  3281    0.12387E+02    0.40557E+00    0.56107E-02   -0.67845E+00
  3282    0.12358E+02    0.40417E+00    0.56036E-02   -0.67458E+00
  3283    0.12330E+02    0.40276E+00    0.55965E-02   -0.67081E+00
  3284    0.12302E+02    0.40138E+00    0.55895E-02   -0.66701E+00
  3285    0.12272E+02    0.40000E+00    0.55824E-02   -0.66318E+00
  3286    0.12244E+02    0.39863E+00    0.55754E-02   -0.65923E+00
  3287    0.12215E+02    0.39727E+00    0.55683E-02   -0.65546E+00
  3288    0.12186E+02    0.39594E+00    0.55613E-02   -0.65157E+00
  3289    0.12157E+02    0.39461E+00    0.55542E-02   -0.64772E+00
  3290    0.12128E+02    0.39330E+00    0.55472E-02   -0.64383E+00
  3291    0.12100E+02    0.39200E+00    0.55402E-02   -0.64003E+00
  3292    0.12070E+02    0.39072E+00    0.55331E-02   -0.63612E+00
  3293    0.12041E+02    0.38945E+00    0.55261E-02   -0.63223E+00
  3294    0.12012E+02    0.38819E+00    0.55191E-02   -0.62837E+00
  3295    0.11983E+02    0.38696E+00    0.55121E-02   -0.62446E+00
  3296    0.11954E+02    0.38572E+00    0.55051E-02   -0.62058E+00
  3297    0.11924E+02    0.38452E+00    0.54981E-02   -0.61679E+00
  3298    0.11895E+02    0.38332E+00    0.54911E-02   -0.61288E+00
  3299    0.11865E+02    0.38214E+00    0.54841E-02   -0.60906E+00
  3300    0.11835E+02    0.38097E+00    0.54772E-02   -0.60520E+00
  3301    0.11805E+02    0.37983E+00    0.54702E-02   -0.60136E+00
  3302    0.11775E+02    0.37870E+00    0.54632E-02   -0.59753E+00
  3303    0.11746E+02    0.37759E+00    0.54563E-02   -0.59366E+00
  3304    0.11717E+02    0.37648E+00    0.54493E-02   -0.58987E+00
  3305    0.11687E+02    0.37540E+00    0.54424E-02   -0.58602E+00
  3306    0.11657E+02    0.37434E+00    0.54355E-02   -0.58218E+00
  3307    0.11626E+02    0.37329E+00    0.54286E-02   -0.57829E+00
  3308    0.11596E+02    0.37226E+00    0.54217E-02   -0.57454E+00
  3309    0.11565E+02    0.37125E+00    0.54148E-02   -0.57074E+00
  3310    0.11535E+02    0.37026E+00    0.54079E-02   -0.56694E+00
  3311    0.11505E+02    0.36927E+00    0.54010E-02   -0.56307E+00
  3312    0.11474E+02    0.36831E+00    0.53941E-02   -0.55935E+00
  3313    0.11444E+02    0.36736E+00    0.53873E-02   -0.55556E+00
  3314    0.11413E+02    0.36644E+00    0.53804E-02   -0.55178E+00
  3315    0.11382E+02    0.36552E+00    0.53736E-02   -0.54808E+00
  3316    0.11351E+02    0.36462E+00    0.53667E-02   -0.54430E+00
  3317    0.11320E+02    0.36374E+00    0.53599E-02   -0.54060E+00
  3318    0.11289E+02    0.36288E+00    0.53531E-02   -0.53683E+00
  3319    0.11258E+02    0.36204E+00    0.53463E-02   -0.53313E+00
