#    L    TT             EE             TE             PP             TP          
  3056    0.18152E+02    0.58698E+00   -0.52973E+00    0.14778E+05    0.18563E-31
  3057    0.18082E+02    0.58834E+00   -0.52680E+00    0.14767E+05    0.20825E-31
  3058    0.18013E+02    0.58972E+00   -0.52419E+00    0.14756E+05    0.22867E-31
  3059    0.17944E+02    0.59112E+00   -0.52167E+00    0.14745E+05    0.24696E-31
  3060    0.17875E+02    0.59254E+00   -0.51938E+00    0.14734E+05    0.26320E-31
  3061    0.17807E+02    0.59398E+00   -0.51739E+00    0.14724E+05    0.27744E-31
  3062    0.17739E+02    0.59545E+00   -0.51563E+00    0.14713E+05    0.28975E-31
  3063    0.17672E+02    0.59691E+00   -0.51394E+00    0.14702E+05    0.30021E-31
  3064    0.17604E+02    0.59840E+00   -0.51254E+00    0.14691E+05    0.30888E-31
  3065    0.17537E+02    0.59990E+00   -0.51136E+00    0.14681E+05    0.31582E-31
  3066    0.17471E+02    0.60141E+00   -0.51045E+00    0.14670E+05    0.32111E-31
  3067    0.17404E+02    0.60294E+00   -0.50974E+00    0.14659E+05    0.32481E-31
  3068    0.17339E+02    0.60448E+00   -0.50915E+00    0.14648E+05    0.32700E-31
  3069    0.17274E+02    0.60603E+00   -0.50891E+00    0.14638E+05    0.32773E-31
  3070    0.17208E+02    0.60758E+00   -0.50878E+00    0.14627E+05    0.32708E-31
  3071    0.17143E+02    0.60913E+00   -0.50883E+00    0.14616E+05    0.32511E-31
  3072    0.17079E+02    0.61070E+00   -0.50920E+00    0.14606E+05    0.32190E-31
  3073    0.17015E+02    0.61227E+00   -0.50968E+00    0.14595E+05    0.31750E-31
  3074    0.16952E+02    0.61384E+00   -0.51039E+00    0.14584E+05    0.31199E-31
  3075    0.16889E+02    0.61541E+00   -0.51120E+00    0.14574E+05    0.30544E-31
  3076    0.16827E+02    0.61699E+00   -0.51232E+00    0.14563E+05    0.29791E-31
  3077    0.16764E+02    0.61857E+00   -0.51358E+00    0.14553E+05    0.28947E-31
  3078    0.16703E+02    0.62014E+00   -0.51500E+00    0.14542E+05    0.28018E-31
  3079    0.16642E+02    0.62171E+00   -0.51664E+00    0.14531E+05    0.27013E-31
  3080    0.16582E+02    0.62328E+00   -0.51849E+00    0.14521E+05    0.25936E-31
  3081    0.16521E+02    0.62483E+00   -0.52044E+00    0.14510E+05    0.24796E-31
  3082    0.16462E+02    0.62639E+00   -0.52264E+00    0.14500E+05    0.23599E-31
  3083    0.16403E+02    0.62794E+00   -0.52497E+00    0.14489E+05    0.22351E-31
  3084    0.16345E+02    0.62948E+00   -0.52745E+00    0.14479E+05    0.21060E-31
  3085    0.16286E+02    0.63100E+00   -0.53014E+00    0.14468E+05    0.19732E-31
  3086    0.16229E+02    0.63250E+00   -0.53296E+00    0.14458E+05    0.18374E-31
  3087    0.16172E+02    0.63399E+00   -0.53596E+00    0.14447E+05    0.16992E-31
  3088    0.16116E+02    0.63548E+00   -0.53911E+00    0.14437E+05    0.15594E-31
  3089    0.16060E+02    0.63695E+00   -0.54242E+00    0.14426E+05    0.14187E-31
  3090    0.16004E+02    0.63839E+00   -0.54587E+00    0.14416E+05    0.12776E-31
  3091    0.15950E+02    0.63981E+00   -0.54947E+00    0.14405E+05    0.11370E-31
  3092    0.15895E+02    0.64122E+00   -0.55320E+00    0.14395E+05    0.99738E-32
  3093    0.15842E+02    0.64259E+00   -0.55708E+00    0.14384E+05    0.85951E-32
  3094    0.15789E+02    0.64396E+00   -0.56107E+00    0.14374E+05    0.72406E-32
  3095    0.15736E+02    0.64528E+00   -0.56520E+00    0.14363E+05    0.59171E-32
  3096    0.15684E+02    0.64658E+00   -0.56945E+00    0.14353E+05    0.46312E-32
  3097    0.15633E+02    0.64785E+00   -0.57382E+00    0.14343E+05    0.33898E-32
  3098    0.15582E+02    0.64909E+00   -0.57831E+00    0.14332E+05    0.21996E-32
  3099    0.15533E+02    0.65030E+00   -0.58291E+00    0.14322E+05    0.10674E-32
  3100    0.15484E+02    0.65148E+00   -0.58761E+00    0.14311E+05    0.00000E+00
  3101    0.15435E+02    0.65261E+00   -0.59242E+00    0.14301E+05   -0.99728E-33
  3102    0.15387E+02    0.65372E+00   -0.59732E+00    0.14291E+05   -0.19248E-32
  3103    0.15340E+02    0.65479E+00   -0.60232E+00    0.14280E+05   -0.27844E-32
  3104    0.15293E+02    0.65582E+00   -0.60743E+00    0.14270E+05   -0.35779E-32
  3105    0.15247E+02    0.65682E+00   -0.61262E+00    0.14260E+05   -0.43072E-32
  3106    0.15201E+02    0.65777E+00   -0.61791E+00    0.14249E+05   -0.49739E-32
  3107    0.15157E+02    0.65869E+00   -0.62328E+00    0.14239E+05   -0.55800E-32
  3108    0.15113E+02    0.65959E+00   -0.62874E+00    0.14229E+05   -0.61272E-32
  3109    0.15069E+02    0.66043E+00   -0.63428E+00    0.14219E+05   -0.66174E-32
  3110    0.15027E+02    0.66123E+00   -0.63991E+00    0.14208E+05   -0.70524E-32
  3111    0.14985E+02    0.66200E+00   -0.64560E+00    0.14198E+05   -0.74339E-32
  3112    0.14943E+02    0.66273E+00   -0.65139E+00    0.14188E+05   -0.77639E-32
  3113    0.14901E+02    0.66342E+00   -0.65725E+00    0.14178E+05   -0.80441E-32
  3114    0.14861E+02    0.66406E+00   -0.66318E+00    0.14167E+05   -0.82763E-32
  3115    0.14821E+02    0.66467E+00   -0.66916E+00    0.14157E+05   -0.84624E-32
  3116    0.14783E+02    0.66524E+00   -0.67521E+00    0.14147E+05   -0.86041E-32
  3117    0.14745E+02    0.66577E+00   -0.68133E+00    0.14137E+05   -0.87034E-32
  3118    0.14707E+02    0.66624E+00   -0.68751E+00    0.14127E+05   -0.87619E-32
  3119    0.14670E+02    0.66668E+00   -0.69374E+00    0.14116E+05   -0.87815E-32
  3120    0.14633E+02    0.66709E+00   -0.70003E+00    0.14106E+05   -0.87641E-32
  3121    0.14597E+02    0.66745E+00   -0.70636E+00    0.14096E+05   -0.87114E-32
  3122    0.14564E+02    0.66776E+00   -0.71274E+00    0.14086E+05   -0.86252E-32
  3123    0.14529E+02    0.66803E+00   -0.71915E+00    0.14076E+05   -0.85074E-32
  3124    0.14495E+02    0.66825E+00   -0.72561E+00    0.14066E+05   -0.83598E-32
  3125    0.14460E+02    0.66844E+00   -0.73210E+00    0.14056E+05   -0.81842E-32
  3126    0.14428E+02    0.66857E+00   -0.73862E+00    0.14046E+05   -0.79824E-32
  3127    0.14395E+02    0.66867E+00   -0.74517E+00    0.14036E+05   -0.77562E-32
  3128    0.14363E+02    0.66872E+00   -0.75174E+00    0.14025E+05   -0.75075E-32
  3129    0.14332E+02    0.66872E+00   -0.75832E+00    0.14015E+05   -0.72380E-32
  3130    0.14302E+02    0.66867E+00   -0.76494E+00    0.14005E+05   -0.69496E-32
  3131    0.14272E+02    0.66859E+00   -0.77156E+00    0.13995E+05   -0.66441E-32
  3132    0.14242E+02    0.66846E+00   -0.77818E+00    0.13985E+05   -0.63233E-32
  3133    0.14213E+02    0.66828E+00   -0.78480E+00    0.13975E+05   -0.59889E-32
  3134    0.14185E+02    0.66805E+00   -0.79143E+00    0.13965E+05   -0.56429E-32
  3135    0.14158E+02    0.66779E+00   -0.79806E+00    0.13955E+05   -0.52871E-32
  3136    0.14130E+02    0.66748E+00   -0.80468E+00    0.13945E+05   -0.49232E-32
  3137    0.14104E+02    0.66711E+00   -0.81127E+00    0.13935E+05   -0.45531E-32
  3138    0.14077E+02    0.66670E+00   -0.81785E+00    0.13925E+05   -0.41785E-32
  3139    0.14052E+02    0.66623E+00   -0.82440E+00    0.13915E+05   -0.38014E-32
  3140    0.14028E+02    0.66572E+00   -0.83094E+00    0.13905E+05   -0.34234E-32
  3141    0.14002E+02    0.66517E+00   -0.83744E+00    0.13895E+05   -0.30465E-32
  3142    0.13979E+02    0.66456E+00   -0.84390E+00    0.13885E+05   -0.26725E-32
  3143    0.13956E+02    0.66391E+00   -0.85032E+00    0.13876E+05   -0.23031E-32
  3144    0.13933E+02    0.66322E+00   -0.85670E+00    0.13866E+05   -0.19401E-32
  3145    0.13910E+02    0.66247E+00   -0.86303E+00    0.13856E+05   -0.15855E-32
  3146    0.13888E+02    0.66166E+00   -0.86930E+00    0.13846E+05   -0.12409E-32
  3147    0.13866E+02    0.66082E+00   -0.87551E+00    0.13836E+05   -0.90828E-33
  3148    0.13846E+02    0.65993E+00   -0.88166E+00    0.13826E+05   -0.58937E-33
  3149    0.13825E+02    0.65898E+00   -0.88774E+00    0.13816E+05   -0.28601E-33
  3150    0.13805E+02    0.65799E+00   -0.89374E+00    0.13806E+05    0.00000E+00
  3151    0.13785E+02    0.65696E+00   -0.89967E+00    0.13796E+05    0.26722E-33
  3152    0.13766E+02    0.65586E+00   -0.90552E+00    0.13787E+05    0.51575E-33
  3153    0.13747E+02    0.65473E+00   -0.91129E+00    0.13777E+05    0.74609E-33
  3154    0.13729E+02    0.65354E+00   -0.91697E+00    0.13767E+05    0.95871E-33
  3155    0.13710E+02    0.65231E+00   -0.92257E+00    0.13757E+05    0.11541E-32
  3156    0.13693E+02    0.65102E+00   -0.92809E+00    0.13747E+05    0.13328E-32
  3157    0.13676E+02    0.64970E+00   -0.93352E+00    0.13738E+05    0.14951E-32
  3158    0.13659E+02    0.64833E+00   -0.93885E+00    0.13728E+05    0.16418E-32
  3159    0.13642E+02    0.64690E+00   -0.94410E+00    0.13718E+05    0.17731E-32
  3160    0.13626E+02    0.64543E+00   -0.94926E+00    0.13708E+05    0.18897E-32
  3161    0.13611E+02    0.64393E+00   -0.95432E+00    0.13699E+05    0.19919E-32
  3162    0.13595E+02    0.64237E+00   -0.95929E+00    0.13689E+05    0.20803E-32
  3163    0.13580E+02    0.64076E+00   -0.96417E+00    0.13679E+05    0.21554E-32
  3164    0.13565E+02    0.63912E+00   -0.96895E+00    0.13669E+05    0.22176E-32
  3165    0.13550E+02    0.63742E+00   -0.97363E+00    0.13660E+05    0.22675E-32
  3166    0.13536E+02    0.63569E+00   -0.97822E+00    0.13650E+05    0.23055E-32
  3167    0.13523E+02    0.63390E+00   -0.98269E+00    0.13640E+05    0.23321E-32
  3168    0.13510E+02    0.63208E+00   -0.98707E+00    0.13631E+05    0.23477E-32
  3169    0.13498E+02    0.63022E+00   -0.99134E+00    0.13621E+05    0.23530E-32
  3170    0.13485E+02    0.62831E+00   -0.99552E+00    0.13611E+05    0.23483E-32
  3171    0.13472E+02    0.62636E+00   -0.99957E+00    0.13602E+05    0.23342E-32
  3172    0.13461E+02    0.62437E+00   -0.10035E+01    0.13592E+05    0.23111E-32
  3173    0.13449E+02    0.62234E+00   -0.10074E+01    0.13582E+05    0.22796E-32
  3174    0.13438E+02    0.62026E+00   -0.10111E+01    0.13573E+05    0.22400E-32
  3175    0.13427E+02    0.61815E+00   -0.10147E+01    0.13563E+05    0.21930E-32
  3176    0.13416E+02    0.61601E+00   -0.10182E+01    0.13554E+05    0.21389E-32
  3177    0.13405E+02    0.61382E+00   -0.10216E+01    0.13544E+05    0.20783E-32
  3178    0.13395E+02    0.61160E+00   -0.10248E+01    0.13534E+05    0.20116E-32
  3179    0.13384E+02    0.60934E+00   -0.10280E+01    0.13525E+05    0.19394E-32
  3180    0.13373E+02    0.60705E+00   -0.10310E+01    0.13515E+05    0.18621E-32
  3181    0.13363E+02    0.60472E+00   -0.10339E+01    0.13506E+05    0.17803E-32
  3182    0.13354E+02    0.60235E+00   -0.10367E+01    0.13496E+05    0.16943E-32
  3183    0.13345E+02    0.59996E+00   -0.10394E+01    0.13487E+05    0.16047E-32
  3184    0.13335E+02    0.59753E+00   -0.10419E+01    0.13477E+05    0.15120E-32
  3185    0.13326E+02    0.59507E+00   -0.10442E+01    0.13468E+05    0.14167E-32
  3186    0.13317E+02    0.59260E+00   -0.10465E+01    0.13458E+05    0.13192E-32
  3187    0.13308E+02    0.59007E+00   -0.10486E+01    0.13448E+05    0.12200E-32
  3188    0.13299E+02    0.58751E+00   -0.10507E+01    0.13439E+05    0.11196E-32
  3189    0.13291E+02    0.58493E+00   -0.10525E+01    0.13430E+05    0.10186E-32
  3190    0.13282E+02    0.58232E+00   -0.10542E+01    0.13420E+05    0.91731E-33
  3191    0.13273E+02    0.57969E+00   -0.10558E+01    0.13411E+05    0.81632E-33
  3192    0.13264E+02    0.57703E+00   -0.10573E+01    0.13401E+05    0.71609E-33
  3193    0.13256E+02    0.57434E+00   -0.10586E+01    0.13392E+05    0.61710E-33
  3194    0.13248E+02    0.57163E+00   -0.10598E+01    0.13382E+05    0.51985E-33
  3195    0.13240E+02    0.56890E+00   -0.10608E+01    0.13373E+05    0.42483E-33
  3196    0.13232E+02    0.56615E+00   -0.10617E+01    0.13363E+05    0.33250E-33
  3197    0.13223E+02    0.56337E+00   -0.10623E+01    0.13354E+05    0.24337E-33
  3198    0.13215E+02    0.56060E+00   -0.10630E+01    0.13345E+05    0.15792E-33
  3199    0.13207E+02    0.55778E+00   -0.10634E+01    0.13335E+05    0.76636E-34
  3200    0.13199E+02    0.55496E+00   -0.10636E+01    0.13326E+05    0.00000E+00
  3201    0.13190E+02    0.55212E+00   -0.10639E+01    0.13316E+05   -0.71601E-34
  3202    0.13181E+02    0.54926E+00   -0.10639E+01    0.13307E+05   -0.13820E-33
  3203    0.13173E+02    0.54640E+00   -0.10637E+01    0.13298E+05   -0.19991E-33
  3204    0.13164E+02    0.54351E+00   -0.10635E+01    0.13288E+05   -0.25688E-33
  3205    0.13156E+02    0.54061E+00   -0.10631E+01    0.13279E+05   -0.30924E-33
  3206    0.13146E+02    0.53769E+00   -0.10624E+01    0.13270E+05   -0.35711E-33
  3207    0.13138E+02    0.53476E+00   -0.10618E+01    0.13260E+05   -0.40062E-33
  3208    0.13129E+02    0.53181E+00   -0.10608E+01    0.13251E+05   -0.43991E-33
  3209    0.13119E+02    0.52886E+00   -0.10598E+01    0.13242E+05   -0.47511E-33
  3210    0.13110E+02    0.52590E+00   -0.10586E+01    0.13233E+05   -0.50634E-33
  3211    0.13101E+02    0.52293E+00   -0.10575E+01    0.13223E+05   -0.53373E-33
  3212    0.13091E+02    0.51994E+00   -0.10559E+01    0.13214E+05   -0.55742E-33
  3213    0.13082E+02    0.51695E+00   -0.10543E+01    0.13205E+05   -0.57754E-33
  3214    0.13073E+02    0.51394E+00   -0.10525E+01    0.13196E+05   -0.59421E-33
  3215    0.13062E+02    0.51093E+00   -0.10506E+01    0.13186E+05   -0.60757E-33
  3216    0.13053E+02    0.50791E+00   -0.10486E+01    0.13177E+05   -0.61775E-33
  3217    0.13043E+02    0.50488E+00   -0.10464E+01    0.13168E+05   -0.62487E-33
  3218    0.13032E+02    0.50184E+00   -0.10441E+01    0.13159E+05   -0.62908E-33
  3219    0.13022E+02    0.49881E+00   -0.10417E+01    0.13149E+05   -0.63048E-33
  3220    0.13012E+02    0.49576E+00   -0.10391E+01    0.13140E+05   -0.62923E-33
  3221    0.13001E+02    0.49270E+00   -0.10363E+01    0.13131E+05   -0.62545E-33
  3222    0.12991E+02    0.48965E+00   -0.10335E+01    0.13122E+05   -0.61926E-33
  3223    0.12980E+02    0.48660E+00   -0.10305E+01    0.13113E+05   -0.61081E-33
  3224    0.12968E+02    0.48355E+00   -0.10273E+01    0.13104E+05   -0.60021E-33
  3225    0.12957E+02    0.48048E+00   -0.10241E+01    0.13094E+05   -0.58760E-33
  3226    0.12946E+02    0.47743E+00   -0.10207E+01    0.13085E+05   -0.57311E-33
  3227    0.12933E+02    0.47437E+00   -0.10172E+01    0.13076E+05   -0.55687E-33
  3228    0.12921E+02    0.47132E+00   -0.10136E+01    0.13067E+05   -0.53901E-33
  3229    0.12909E+02    0.46827E+00   -0.10099E+01    0.13058E+05   -0.51967E-33
  3230    0.12898E+02    0.46521E+00   -0.10060E+01    0.13049E+05   -0.49896E-33
  3231    0.12884E+02    0.46217E+00   -0.10020E+01    0.13040E+05   -0.47702E-33
  3232    0.12872E+02    0.45913E+00   -0.99787E+00    0.13031E+05   -0.45399E-33
  3233    0.12858E+02    0.45610E+00   -0.99363E+00    0.13021E+05   -0.42999E-33
  3234    0.12844E+02    0.45306E+00   -0.98931E+00    0.13012E+05   -0.40514E-33
  3235    0.12830E+02    0.45004E+00   -0.98477E+00    0.13003E+05   -0.37960E-33
  3236    0.12818E+02    0.44703E+00   -0.98024E+00    0.12994E+05   -0.35347E-33
  3237    0.12805E+02    0.44402E+00   -0.97557E+00    0.12985E+05   -0.32690E-33
  3238    0.12790E+02    0.44103E+00   -0.97075E+00    0.12976E+05   -0.30000E-33
  3239    0.12775E+02    0.43804E+00   -0.96581E+00    0.12967E+05   -0.27293E-33
  3240    0.12760E+02    0.43508E+00   -0.96073E+00    0.12958E+05   -0.24579E-33
  3241    0.12746E+02    0.43212E+00   -0.95567E+00    0.12949E+05   -0.21873E-33
  3242    0.12730E+02    0.42917E+00   -0.95049E+00    0.12940E+05   -0.19187E-33
  3243    0.12714E+02    0.42625E+00   -0.94519E+00    0.12931E+05   -0.16535E-33
  3244    0.12698E+02    0.42334E+00   -0.93976E+00    0.12922E+05   -0.13929E-33
  3245    0.12683E+02    0.42045E+00   -0.93430E+00    0.12913E+05   -0.11383E-33
  3246    0.12667E+02    0.41757E+00   -0.92865E+00    0.12904E+05   -0.89094E-34
  3247    0.12649E+02    0.41472E+00   -0.92304E+00    0.12895E+05   -0.65212E-34
  3248    0.12632E+02    0.41188E+00   -0.91725E+00    0.12886E+05   -0.42315E-34
  3249    0.12612E+02    0.40907E+00   -0.91143E+00    0.12877E+05   -0.20534E-34
  3250    0.12594E+02    0.40627E+00   -0.90552E+00    0.12868E+05    0.00000E+00
  3251    0.12576E+02    0.40351E+00   -0.89950E+00    0.12860E+05    0.19186E-34
  3252    0.12557E+02    0.40077E+00   -0.89340E+00    0.12851E+05    0.37029E-34
  3253    0.12538E+02    0.39804E+00   -0.88727E+00    0.12842E+05    0.53567E-34
  3254    0.12518E+02    0.39535E+00   -0.88105E+00    0.12833E+05    0.68832E-34
  3255    0.12498E+02    0.39268E+00   -0.87482E+00    0.12824E+05    0.82861E-34
  3256    0.12479E+02    0.39004E+00   -0.86842E+00    0.12815E+05    0.95688E-34
  3257    0.12458E+02    0.38742E+00   -0.86194E+00    0.12806E+05    0.10735E-33
  3258    0.12437E+02    0.38482E+00   -0.85545E+00    0.12797E+05    0.11787E-33
  3259    0.12416E+02    0.38225E+00   -0.84888E+00    0.12788E+05    0.12730E-33
  3260    0.12394E+02    0.37971E+00   -0.84230E+00    0.12780E+05    0.13567E-33
  3261    0.12372E+02    0.37719E+00   -0.83556E+00    0.12771E+05    0.14301E-33
  3262    0.12350E+02    0.37470E+00   -0.82882E+00    0.12762E+05    0.14936E-33
  3263    0.12327E+02    0.37224E+00   -0.82201E+00    0.12753E+05    0.15475E-33
  3264    0.12304E+02    0.36980E+00   -0.81512E+00    0.12744E+05    0.15922E-33
  3265    0.12281E+02    0.36739E+00   -0.80815E+00    0.12736E+05    0.16280E-33
  3266    0.12257E+02    0.36500E+00   -0.80119E+00    0.12727E+05    0.16553E-33
  3267    0.12233E+02    0.36264E+00   -0.79416E+00    0.12718E+05    0.16744E-33
  3268    0.12209E+02    0.36032E+00   -0.78706E+00    0.12709E+05    0.16856E-33
  3269    0.12184E+02    0.35802E+00   -0.77997E+00    0.12700E+05    0.16894E-33
  3270    0.12159E+02    0.35575E+00   -0.77281E+00    0.12692E+05    0.16860E-33
  3271    0.12133E+02    0.35351E+00   -0.76559E+00    0.12683E+05    0.16759E-33
  3272    0.12107E+02    0.35130E+00   -0.75823E+00    0.12674E+05    0.16593E-33
  3273    0.12082E+02    0.34912E+00   -0.75097E+00    0.12665E+05    0.16367E-33
  3274    0.12055E+02    0.34696E+00   -0.74357E+00    0.12657E+05    0.16083E-33
  3275    0.12028E+02    0.34484E+00   -0.73618E+00    0.12648E+05    0.15745E-33
  3276    0.12001E+02    0.34275E+00   -0.72882E+00    0.12639E+05    0.15357E-33
  3277    0.11974E+02    0.34069E+00   -0.72140E+00    0.12631E+05    0.14921E-33
  3278    0.11945E+02    0.33867E+00   -0.71393E+00    0.12622E+05    0.14443E-33
  3279    0.11917E+02    0.33666E+00   -0.70641E+00    0.12613E+05    0.13925E-33
  3280    0.11889E+02    0.33470E+00   -0.69891E+00    0.12604E+05    0.13370E-33
  3281    0.11860E+02    0.33275E+00   -0.69145E+00    0.12596E+05    0.12782E-33
  3282    0.11831E+02    0.33085E+00   -0.68386E+00    0.12587E+05    0.12165E-33
  3283    0.11801E+02    0.32898E+00   -0.67638E+00    0.12579E+05    0.11522E-33
  3284    0.11772E+02    0.32714E+00   -0.66885E+00    0.12570E+05    0.10856E-33
  3285    0.11741E+02    0.32533E+00   -0.66129E+00    0.12561E+05    0.10171E-33
  3286    0.11711E+02    0.32355E+00   -0.65361E+00    0.12553E+05    0.94713E-34
  3287    0.11680E+02    0.32180E+00   -0.64611E+00    0.12544E+05    0.87592E-34
  3288    0.11649E+02    0.32010E+00   -0.63851E+00    0.12535E+05    0.80387E-34
  3289    0.11618E+02    0.31842E+00   -0.63095E+00    0.12527E+05    0.73131E-34
  3290    0.11586E+02    0.31678E+00   -0.62335E+00    0.12518E+05    0.65861E-34
  3291    0.11555E+02    0.31518E+00   -0.61588E+00    0.12510E+05    0.58610E-34
  3292    0.11522E+02    0.31361E+00   -0.60829E+00    0.12501E+05    0.51413E-34
  3293    0.11489E+02    0.31207E+00   -0.60076E+00    0.12492E+05    0.44307E-34
  3294    0.11457E+02    0.31056E+00   -0.59327E+00    0.12484E+05    0.37325E-34
  3295    0.11424E+02    0.30910E+00   -0.58576E+00    0.12475E+05    0.30502E-34
  3296    0.11391E+02    0.30766E+00   -0.57830E+00    0.12467E+05    0.23873E-34
  3297    0.11356E+02    0.30626E+00   -0.57097E+00    0.12458E+05    0.17474E-34
