#    L    TT             EE             TE             PP             TP          
  3133    0.14105E+02    0.66828E+00   -0.77961E+00    0.13976E+05    0.49304E-32
  3134    0.14077E+02    0.66805E+00   -0.78618E+00    0.13966E+05    0.46456E-32
  3135    0.14049E+02    0.66779E+00   -0.79276E+00    0.13956E+05    0.43526E-32
  3136    0.14021E+02    0.66748E+00   -0.79933E+00    0.13946E+05    0.40530E-32
  3137    0.13995E+02    0.66711E+00   -0.80587E+00    0.13936E+05    0.37483E-32
  3138    0.13968E+02    0.66670E+00   -0.81240E+00    0.13926E+05    0.34400E-32
  3139    0.13943E+02    0.66623E+00   -0.81890E+00    0.13916E+05    0.31295E-32
  3140    0.13918E+02    0.66572E+00   -0.82540E+00    0.13906E+05    0.28184E-32
  3141    0.13892E+02    0.66517E+00   -0.83184E+00    0.13896E+05    0.25081E-32
  3142    0.13869E+02    0.66456E+00   -0.83826E+00    0.13886E+05    0.22001E-32
  3143    0.13846E+02    0.66391E+00   -0.84464E+00    0.13876E+05    0.18960E-32
  3144    0.13823E+02    0.66322E+00   -0.85097E+00    0.13866E+05    0.15972E-32
  3145    0.13800E+02    0.66247E+00   -0.85726E+00    0.13856E+05    0.13052E-32
  3146    0.13778E+02    0.66166E+00   -0.86349E+00    0.13846E+05    0.10216E-32
  3147    0.13756E+02    0.66082E+00   -0.86966E+00    0.13836E+05    0.74775E-33
  3148    0.13735E+02    0.65993E+00   -0.87577E+00    0.13827E+05    0.48520E-33
  3149    0.13714E+02    0.65898E+00   -0.88181E+00    0.13817E+05    0.23546E-33
  3150    0.13694E+02    0.65799E+00   -0.88777E+00    0.13807E+05    0.00000E+00
  3151    0.13674E+02    0.65696E+00   -0.89366E+00    0.13797E+05   -0.21999E-33
  3152    0.13655E+02    0.65586E+00   -0.89948E+00    0.13787E+05   -0.42460E-33
  3153    0.13636E+02    0.65473E+00   -0.90521E+00    0.13777E+05   -0.61422E-33
  3154    0.13618E+02    0.65354E+00   -0.91085E+00    0.13767E+05   -0.78926E-33
  3155    0.13599E+02    0.65231E+00   -0.91642E+00    0.13758E+05   -0.95012E-33
  3156    0.13582E+02    0.65102E+00   -0.92191E+00    0.13748E+05   -0.10972E-32
  3157    0.13564E+02    0.64970E+00   -0.92730E+00    0.13738E+05   -0.12309E-32
  3158    0.13547E+02    0.64833E+00   -0.93260E+00    0.13728E+05   -0.13516E-32
  3159    0.13531E+02    0.64690E+00   -0.93782E+00    0.13719E+05   -0.14597E-32
  3160    0.13514E+02    0.64543E+00   -0.94295E+00    0.13709E+05   -0.15557E-32
  3161    0.13499E+02    0.64393E+00   -0.94799E+00    0.13699E+05   -0.16399E-32
  3162    0.13484E+02    0.64237E+00   -0.95293E+00    0.13689E+05   -0.17126E-32
  3163    0.13469E+02    0.64076E+00   -0.95778E+00    0.13680E+05   -0.17744E-32
  3164    0.13453E+02    0.63912E+00   -0.96254E+00    0.13670E+05   -0.18257E-32
  3165    0.13439E+02    0.63742E+00   -0.96720E+00    0.13660E+05   -0.18667E-32
  3166    0.13425E+02    0.63569E+00   -0.97176E+00    0.13650E+05   -0.18980E-32
  3167    0.13412E+02    0.63390E+00   -0.97621E+00    0.13641E+05   -0.19199E-32
  3168    0.13399E+02    0.63208E+00   -0.98056E+00    0.13631E+05   -0.19328E-32
  3169    0.13386E+02    0.63022E+00   -0.98482E+00    0.13621E+05   -0.19371E-32
  3170    0.13373E+02    0.62831E+00   -0.98897E+00    0.13612E+05   -0.19333E-32
  3171    0.13360E+02    0.62636E+00   -0.99301E+00    0.13602E+05   -0.19216E-32
  3172    0.13350E+02    0.62437E+00   -0.99695E+00    0.13592E+05   -0.19026E-32
  3173    0.13337E+02    0.62234E+00   -0.10008E+01    0.13583E+05   -0.18767E-32
  3174    0.13326E+02    0.62026E+00   -0.10045E+01    0.13573E+05   -0.18441E-32
  3175    0.13316E+02    0.61815E+00   -0.10081E+01    0.13564E+05   -0.18054E-32
  3176    0.13305E+02    0.61601E+00   -0.10115E+01    0.13554E+05   -0.17608E-32
  3177    0.13294E+02    0.61382E+00   -0.10149E+01    0.13544E+05   -0.17110E-32
  3178    0.13284E+02    0.61160E+00   -0.10182E+01    0.13535E+05   -0.16561E-32
  3179    0.13273E+02    0.60934E+00   -0.10213E+01    0.13525E+05   -0.15966E-32
  3180    0.13262E+02    0.60705E+00   -0.10243E+01    0.13516E+05   -0.15330E-32
  3181    0.13253E+02    0.60472E+00   -0.10272E+01    0.13506E+05   -0.14656E-32
  3182    0.13244E+02    0.60235E+00   -0.10300E+01    0.13497E+05   -0.13948E-32
  3183    0.13235E+02    0.59996E+00   -0.10326E+01    0.13487E+05   -0.13211E-32
  3184    0.13225E+02    0.59753E+00   -0.10352E+01    0.13477E+05   -0.12448E-32
  3185    0.13216E+02    0.59507E+00   -0.10375E+01    0.13468E+05   -0.11663E-32
  3186    0.13207E+02    0.59260E+00   -0.10398E+01    0.13458E+05   -0.10860E-32
  3187    0.13199E+02    0.59007E+00   -0.10419E+01    0.13449E+05   -0.10044E-32
  3188    0.13189E+02    0.58751E+00   -0.10439E+01    0.13439E+05   -0.92174E-33
  3189    0.13181E+02    0.58493E+00   -0.10458E+01    0.13430E+05   -0.83855E-33
  3190    0.13172E+02    0.58232E+00   -0.10474E+01    0.13420E+05   -0.75518E-33
  3191    0.13164E+02    0.57969E+00   -0.10491E+01    0.13411E+05   -0.67204E-33
  3192    0.13155E+02    0.57703E+00   -0.10505E+01    0.13402E+05   -0.58952E-33
  3193    0.13147E+02    0.57434E+00   -0.10518E+01    0.13392E+05   -0.50803E-33
  3194    0.13139E+02    0.57163E+00   -0.10530E+01    0.13383E+05   -0.42797E-33
  3195    0.13132E+02    0.56890E+00   -0.10540E+01    0.13373E+05   -0.34974E-33
  3196    0.13123E+02    0.56615E+00   -0.10549E+01    0.13364E+05   -0.27373E-33
  3197    0.13115E+02    0.56337E+00   -0.10555E+01    0.13354E+05   -0.20036E-33
  3198    0.13107E+02    0.56060E+00   -0.10562E+01    0.13345E+05   -0.13001E-33
  3199    0.13099E+02    0.55778E+00   -0.10567E+01    0.13336E+05   -0.63091E-34
  3200    0.13091E+02    0.55496E+00   -0.10569E+01    0.13326E+05    0.00000E+00
  3201    0.13082E+02    0.55212E+00   -0.10571E+01    0.13317E+05    0.58946E-34
  3202    0.13074E+02    0.54926E+00   -0.10571E+01    0.13308E+05    0.11377E-33
  3203    0.13066E+02    0.54640E+00   -0.10570E+01    0.13298E+05    0.16458E-33
  3204    0.13057E+02    0.54351E+00   -0.10568E+01    0.13289E+05    0.21148E-33
  3205    0.13049E+02    0.54061E+00   -0.10563E+01    0.13280E+05    0.25458E-33
  3206    0.13040E+02    0.53769E+00   -0.10557E+01    0.13270E+05    0.29399E-33
  3207    0.13032E+02    0.53476E+00   -0.10550E+01    0.13261E+05    0.32982E-33
  3208    0.13023E+02    0.53181E+00   -0.10541E+01    0.13252E+05    0.36216E-33
  3209    0.13014E+02    0.52886E+00   -0.10531E+01    0.13242E+05    0.39113E-33
  3210    0.13005E+02    0.52590E+00   -0.10520E+01    0.13233E+05    0.41684E-33
  3211    0.12996E+02    0.52293E+00   -0.10508E+01    0.13224E+05    0.43940E-33
  3212    0.12987E+02    0.51994E+00   -0.10492E+01    0.13214E+05    0.45890E-33
  3213    0.12978E+02    0.51695E+00   -0.10476E+01    0.13205E+05    0.47546E-33
  3214    0.12969E+02    0.51394E+00   -0.10459E+01    0.13196E+05    0.48919E-33
  3215    0.12958E+02    0.51093E+00   -0.10440E+01    0.13187E+05    0.50019E-33
  3216    0.12949E+02    0.50791E+00   -0.10420E+01    0.13177E+05    0.50857E-33
  3217    0.12940E+02    0.50488E+00   -0.10398E+01    0.13168E+05    0.51443E-33
  3218    0.12929E+02    0.50184E+00   -0.10375E+01    0.13159E+05    0.51789E-33
  3219    0.12920E+02    0.49881E+00   -0.10351E+01    0.13150E+05    0.51905E-33
  3220    0.12909E+02    0.49576E+00   -0.10326E+01    0.13141E+05    0.51802E-33
  3221    0.12899E+02    0.49270E+00   -0.10298E+01    0.13131E+05    0.51490E-33
  3222    0.12890E+02    0.48965E+00   -0.10270E+01    0.13122E+05    0.50981E-33
  3223    0.12879E+02    0.48660E+00   -0.10240E+01    0.13113E+05    0.50285E-33
  3224    0.12867E+02    0.48355E+00   -0.10209E+01    0.13104E+05    0.49412E-33
  3225    0.12856E+02    0.48048E+00   -0.10177E+01    0.13095E+05    0.48374E-33
  3226    0.12845E+02    0.47743E+00   -0.10143E+01    0.13086E+05    0.47182E-33
  3227    0.12834E+02    0.47437E+00   -0.10109E+01    0.13077E+05    0.45845E-33
  3228    0.12822E+02    0.47132E+00   -0.10073E+01    0.13067E+05    0.44375E-33
  3229    0.12810E+02    0.46827E+00   -0.10036E+01    0.13058E+05    0.42782E-33
  3230    0.12799E+02    0.46521E+00   -0.99968E+00    0.13049E+05    0.41077E-33
  3231    0.12786E+02    0.46217E+00   -0.99570E+00    0.13040E+05    0.39271E-33
  3232    0.12774E+02    0.45913E+00   -0.99164E+00    0.13031E+05    0.37375E-33
  3233    0.12761E+02    0.45610E+00   -0.98742E+00    0.13022E+05    0.35399E-33
  3234    0.12746E+02    0.45306E+00   -0.98313E+00    0.13013E+05    0.33354E-33
  3235    0.12733E+02    0.45004E+00   -0.97862E+00    0.13004E+05    0.31250E-33
  3236    0.12722E+02    0.44703E+00   -0.97412E+00    0.12995E+05    0.29100E-33
  3237    0.12708E+02    0.44402E+00   -0.96947E+00    0.12986E+05    0.26912E-33
  3238    0.12694E+02    0.44103E+00   -0.96469E+00    0.12977E+05    0.24698E-33
  3239    0.12680E+02    0.43804E+00   -0.95978E+00    0.12968E+05    0.22469E-33
  3240    0.12665E+02    0.43508E+00   -0.95473E+00    0.12959E+05    0.20235E-33
  3241    0.12651E+02    0.43212E+00   -0.94971E+00    0.12950E+05    0.18007E-33
  3242    0.12636E+02    0.42917E+00   -0.94456E+00    0.12941E+05    0.15796E-33
  3243    0.12620E+02    0.42625E+00   -0.93929E+00    0.12932E+05    0.13613E-33
  3244    0.12604E+02    0.42334E+00   -0.93390E+00    0.12923E+05    0.11468E-33
  3245    0.12590E+02    0.42045E+00   -0.92847E+00    0.12914E+05    0.93713E-34
  3246    0.12574E+02    0.41757E+00   -0.92286E+00    0.12905E+05    0.73347E-34
  3247    0.12557E+02    0.41472E+00   -0.91728E+00    0.12896E+05    0.53686E-34
  3248    0.12541E+02    0.41188E+00   -0.91153E+00    0.12887E+05    0.34836E-34
  3249    0.12521E+02    0.40907E+00   -0.90575E+00    0.12878E+05    0.16905E-34
  3250    0.12503E+02    0.40627E+00   -0.89987E+00    0.12869E+05    0.00000E+00
  3251    0.12486E+02    0.40351E+00   -0.89389E+00    0.12860E+05   -0.15795E-34
  3252    0.12467E+02    0.40077E+00   -0.88782E+00    0.12851E+05   -0.30485E-34
  3253    0.12448E+02    0.39804E+00   -0.88174E+00    0.12842E+05   -0.44099E-34
  3254    0.12429E+02    0.39535E+00   -0.87556E+00    0.12833E+05   -0.56666E-34
  3255    0.12410E+02    0.39268E+00   -0.86937E+00    0.12824E+05   -0.68216E-34
  3256    0.12390E+02    0.39004E+00   -0.86301E+00    0.12815E+05   -0.78775E-34
  3257    0.12371E+02    0.38742E+00   -0.85657E+00    0.12807E+05   -0.88374E-34
  3258    0.12350E+02    0.38482E+00   -0.85012E+00    0.12798E+05   -0.97041E-34
  3259    0.12329E+02    0.38225E+00   -0.84359E+00    0.12789E+05   -0.10480E-33
  3260    0.12307E+02    0.37971E+00   -0.83705E+00    0.12780E+05   -0.11169E-33
  3261    0.12286E+02    0.37719E+00   -0.83036E+00    0.12771E+05   -0.11774E-33
  3262    0.12264E+02    0.37470E+00   -0.82366E+00    0.12762E+05   -0.12296E-33
  3263    0.12242E+02    0.37224E+00   -0.81689E+00    0.12754E+05   -0.12740E-33
  3264    0.12220E+02    0.36980E+00   -0.81004E+00    0.12745E+05   -0.13108E-33
  3265    0.12197E+02    0.36739E+00   -0.80312E+00    0.12736E+05   -0.13403E-33
  3266    0.12174E+02    0.36500E+00   -0.79621E+00    0.12727E+05   -0.13627E-33
  3267    0.12150E+02    0.36264E+00   -0.78922E+00    0.12718E+05   -0.13784E-33
  3268    0.12126E+02    0.36032E+00   -0.78217E+00    0.12710E+05   -0.13877E-33
  3269    0.12102E+02    0.35802E+00   -0.77512E+00    0.12701E+05   -0.13908E-33
  3270    0.12077E+02    0.35575E+00   -0.76801E+00    0.12692E+05   -0.13880E-33
  3271    0.12052E+02    0.35351E+00   -0.76084E+00    0.12683E+05   -0.13797E-33
  3272    0.12026E+02    0.35130E+00   -0.75353E+00    0.12675E+05   -0.13660E-33
  3273    0.12001E+02    0.34912E+00   -0.74631E+00    0.12666E+05   -0.13474E-33
  3274    0.11975E+02    0.34696E+00   -0.73896E+00    0.12657E+05   -0.13240E-33
  3275    0.11948E+02    0.34484E+00   -0.73162E+00    0.12648E+05   -0.12962E-33
  3276    0.11922E+02    0.34275E+00   -0.72431E+00    0.12640E+05   -0.12642E-33
  3277    0.11895E+02    0.34069E+00   -0.71694E+00    0.12631E+05   -0.12284E-33
  3278    0.11868E+02    0.33867E+00   -0.70952E+00    0.12622E+05   -0.11890E-33
  3279    0.11840E+02    0.33666E+00   -0.70205E+00    0.12614E+05   -0.11463E-33
  3280    0.11812E+02    0.33470E+00   -0.69460E+00    0.12605E+05   -0.11007E-33
  3281    0.11783E+02    0.33275E+00   -0.68718E+00    0.12596E+05   -0.10523E-33
  3282    0.11755E+02    0.33085E+00   -0.67965E+00    0.12588E+05   -0.10015E-33
  3283    0.11725E+02    0.32898E+00   -0.67221E+00    0.12579E+05   -0.94852E-34
  3284    0.11697E+02    0.32714E+00   -0.66474E+00    0.12570E+05   -0.89372E-34
  3285    0.11667E+02    0.32533E+00   -0.65723E+00    0.12562E+05   -0.83736E-34
  3286    0.11637E+02    0.32355E+00   -0.64960E+00    0.12553E+05   -0.77973E-34
  3287    0.11607E+02    0.32180E+00   -0.64216E+00    0.12544E+05   -0.72111E-34
  3288    0.11576E+02    0.32010E+00   -0.63461E+00    0.12536E+05   -0.66179E-34
  3289    0.11545E+02    0.31842E+00   -0.62710E+00    0.12527E+05   -0.60206E-34
  3290    0.11514E+02    0.31678E+00   -0.61955E+00    0.12519E+05   -0.54220E-34
  3291    0.11483E+02    0.31518E+00   -0.61213E+00    0.12510E+05   -0.48251E-34
  3292    0.11451E+02    0.31361E+00   -0.60460E+00    0.12501E+05   -0.42326E-34
  3293    0.11419E+02    0.31207E+00   -0.59712E+00    0.12493E+05   -0.36476E-34
  3294    0.11387E+02    0.31056E+00   -0.58968E+00    0.12484E+05   -0.30728E-34
  3295    0.11355E+02    0.30910E+00   -0.58223E+00    0.12476E+05   -0.25111E-34
  3296    0.11322E+02    0.30766E+00   -0.57482E+00    0.12467E+05   -0.19654E-34
  3297    0.11288E+02    0.30626E+00   -0.56755E+00    0.12459E+05   -0.14385E-34
  3298    0.11255E+02    0.30490E+00   -0.56018E+00    0.12450E+05   -0.93345E-35
  3299    0.11221E+02    0.30357E+00   -0.55294E+00    0.12442E+05   -0.45298E-35
  3300    0.11187E+02    0.30227E+00   -0.54568E+00    0.12433E+05    0.00000E+00
  3301    0.11152E+02    0.30102E+00   -0.53848E+00    0.12425E+05    0.42323E-35
  3302    0.11118E+02    0.29979E+00   -0.53135E+00    0.12416E+05    0.81686E-35
  3303    0.11084E+02    0.29862E+00   -0.52419E+00    0.12408E+05    0.11817E-34
  3304    0.11050E+02    0.29745E+00   -0.51717E+00    0.12399E+05    0.15184E-34
  3305    0.11015E+02    0.29634E+00   -0.51013E+00    0.12391E+05    0.18279E-34
  3306    0.10980E+02    0.29526E+00   -0.50315E+00    0.12382E+05    0.21109E-34
  3307    0.10943E+02    0.29420E+00   -0.49614E+00    0.12374E+05    0.23681E-34
  3308    0.10908E+02    0.29319E+00   -0.48934E+00    0.12365E+05    0.26003E-34
  3309    0.10871E+02    0.29222E+00   -0.48251E+00    0.12357E+05    0.28083E-34
  3310    0.10834E+02    0.29128E+00   -0.47574E+00    0.12348E+05    0.29929E-34
  3311    0.10798E+02    0.29037E+00   -0.46894E+00    0.12340E+05    0.31549E-34
  3312    0.10761E+02    0.28950E+00   -0.46234E+00    0.12332E+05    0.32949E-34
  3313    0.10725E+02    0.28866E+00   -0.45572E+00    0.12323E+05    0.34139E-34
  3314    0.10688E+02    0.28785E+00   -0.44914E+00    0.12315E+05    0.35124E-34
  3315    0.10650E+02    0.28707E+00   -0.44269E+00    0.12306E+05    0.35914E-34
  3316    0.10613E+02    0.28634E+00   -0.43620E+00    0.12298E+05    0.36516E-34
  3317    0.10575E+02    0.28563E+00   -0.42984E+00    0.12290E+05    0.36937E-34
  3318    0.10537E+02    0.28495E+00   -0.42344E+00    0.12281E+05    0.37185E-34
  3319    0.10499E+02    0.28432E+00   -0.41717E+00    0.12273E+05    0.37269E-34
  3320    0.10461E+02    0.28371E+00   -0.41101E+00    0.12265E+05    0.37195E-34
  3321    0.10423E+02    0.28313E+00   -0.40489E+00    0.12256E+05    0.36971E-34
  3322    0.10384E+02    0.28258E+00   -0.39881E+00    0.12248E+05    0.36606E-34
  3323    0.10345E+02    0.28205E+00   -0.39277E+00    0.12240E+05    0.36106E-34
  3324    0.10306E+02    0.28157E+00   -0.38691E+00    0.12231E+05    0.35480E-34
  3325    0.10267E+02    0.28112E+00   -0.38102E+00    0.12223E+05    0.34735E-34
  3326    0.10229E+02    0.28069E+00   -0.37524E+00    0.12215E+05    0.33878E-34
  3327    0.10189E+02    0.28030E+00   -0.36950E+00    0.12206E+05    0.32919E-34
  3328    0.10149E+02    0.27994E+00   -0.36387E+00    0.12198E+05    0.31863E-34
  3329    0.10110E+02    0.27960E+00   -0.35834E+00    0.12190E+05    0.30720E-34
  3330    0.10071E+02    0.27929E+00   -0.35277E+00    0.12181E+05    0.29496E-34
  3331    0.10030E+02    0.27902E+00   -0.34732E+00    0.12173E+05    0.28199E-34
  3332    0.99914E+01    0.27877E+00   -0.34194E+00    0.12165E+05    0.26838E-34
  3333    0.99514E+01    0.27855E+00   -0.33667E+00    0.12157E+05    0.25419E-34
  3334    0.99116E+01    0.27835E+00   -0.33153E+00    0.12148E+05    0.23951E-34
  3335    0.98713E+01    0.27817E+00   -0.32645E+00    0.12140E+05    0.22440E-34
  3336    0.98313E+01    0.27803E+00   -0.32139E+00    0.12132E+05    0.20896E-34
  3337    0.97915E+01    0.27791E+00   -0.31645E+00    0.12124E+05    0.19325E-34
  3338    0.97504E+01    0.27782E+00   -0.31162E+00    0.12116E+05    0.17736E-34
  3339    0.97111E+01    0.27775E+00   -0.30686E+00    0.12107E+05    0.16135E-34
  3340    0.96706E+01    0.27770E+00   -0.30218E+00    0.12099E+05    0.14531E-34
  3341    0.96297E+01    0.27769E+00   -0.29760E+00    0.12091E+05    0.12931E-34
  3342    0.95897E+01    0.27768E+00   -0.29310E+00    0.12083E+05    0.11344E-34
  3343    0.95493E+01    0.27771E+00   -0.28869E+00    0.12075E+05    0.97758E-35
  3344    0.95092E+01    0.27775E+00   -0.28439E+00    0.12066E+05    0.82354E-35
  3345    0.94686E+01    0.27782E+00   -0.28016E+00    0.12058E+05    0.67301E-35
  3346    0.94291E+01    0.27789E+00   -0.27604E+00    0.12050E+05    0.52676E-35
  3347    0.93891E+01    0.27800E+00   -0.27200E+00    0.12042E+05    0.38556E-35
  3348    0.93472E+01    0.27812E+00   -0.26807E+00    0.12034E+05    0.25019E-35
  3349    0.93072E+01    0.27827E+00   -0.26424E+00    0.12026E+05    0.12141E-35
  3350    0.92674E+01    0.27844E+00   -0.26050E+00    0.12018E+05    0.00000E+00
  3351    0.92280E+01    0.27861E+00   -0.25686E+00    0.12010E+05   -0.11344E-35
  3352    0.91875E+01    0.27881E+00   -0.25333E+00    0.12001E+05   -0.21896E-35
  3353    0.91472E+01    0.27905E+00   -0.24990E+00    0.11993E+05   -0.31676E-35
  3354    0.91073E+01    0.27927E+00   -0.24657E+00    0.11985E+05   -0.40704E-35
  3355    0.90670E+01    0.27952E+00   -0.24334E+00    0.11977E+05   -0.49001E-35
  3356    0.90278E+01    0.27976E+00   -0.24021E+00    0.11969E+05   -0.56588E-35
  3357    0.89874E+01    0.28004E+00   -0.23717E+00    0.11961E+05   -0.63486E-35
  3358    0.89481E+01    0.28033E+00   -0.23424E+00    0.11953E+05   -0.69714E-35
  3359    0.89091E+01    0.28063E+00   -0.23142E+00    0.11945E+05   -0.75294E-35
  3360    0.88705E+01    0.28096E+00   -0.22868E+00    0.11937E+05   -0.80246E-35
  3361    0.88314E+01    0.28129E+00   -0.22607E+00    0.11929E+05   -0.84590E-35
  3362    0.87919E+01    0.28164E+00   -0.22353E+00    0.11921E+05   -0.88348E-35
  3363    0.87528E+01    0.28200E+00   -0.22111E+00    0.11913E+05   -0.91540E-35
  3364    0.87147E+01    0.28237E+00   -0.21878E+00    0.11905E+05   -0.94187E-35
  3365    0.86755E+01    0.28276E+00   -0.21656E+00    0.11897E+05   -0.96308E-35
  3366    0.86366E+01    0.28316E+00   -0.21443E+00    0.11889E+05   -0.97926E-35
  3367    0.85987E+01    0.28358E+00   -0.21239E+00    0.11881E+05   -0.99060E-35
  3368    0.85605E+01    0.28400E+00   -0.21046E+00    0.11873E+05   -0.99730E-35
  3369    0.85226E+01    0.28443E+00   -0.20863E+00    0.11865E+05   -0.99958E-35
  3370    0.84835E+01    0.28487E+00   -0.20690E+00    0.11857E+05   -0.99765E-35
  3371    0.84463E+01    0.28532E+00   -0.20526E+00    0.11849E+05   -0.99170E-35
  3372    0.84078E+01    0.28579E+00   -0.20372E+00    0.11841E+05   -0.98195E-35
  3373    0.83705E+01    0.28626E+00   -0.20228E+00    0.11833E+05   -0.96859E-35
  3374    0.83335E+01    0.28674E+00   -0.20094E+00    0.11825E+05   -0.95184E-35
