#    L    TT             EE             BB             TE          
  3010    0.21421E+02    0.56949E+00    0.35304E-05   -0.90615E+00
  3011    0.21352E+02    0.56843E+00    0.35131E-05   -0.89360E+00
  3012    0.21283E+02    0.56748E+00    0.34958E-05   -0.88124E+00
  3013    0.21212E+02    0.56659E+00    0.34787E-05   -0.86898E+00
  3014    0.21143E+02    0.56582E+00    0.34615E-05   -0.85698E+00
  3015    0.21072E+02    0.56508E+00    0.34445E-05   -0.84507E+00
  3016    0.21001E+02    0.56443E+00    0.34275E-05   -0.83348E+00
  3017    0.20929E+02    0.56386E+00    0.34106E-05   -0.82191E+00
  3018    0.20858E+02    0.56335E+00    0.33938E-05   -0.81065E+00
  3019    0.20786E+02    0.56290E+00    0.33770E-05   -0.79948E+00
  3020    0.20715E+02    0.56255E+00    0.33603E-05   -0.78854E+00
  3021    0.20642E+02    0.56226E+00    0.33437E-05   -0.77783E+00
  3022    0.20569E+02    0.56204E+00    0.33272E-05   -0.76726E+00
  3023    0.20495E+02    0.56190E+00    0.33107E-05   -0.75685E+00
  3024    0.20423E+02    0.56182E+00    0.32942E-05   -0.74657E+00
  3025    0.20350E+02    0.56181E+00    0.32779E-05   -0.73659E+00
  3026    0.20278E+02    0.56187E+00    0.32616E-05   -0.72674E+00
  3027    0.20205E+02    0.56198E+00    0.32454E-05   -0.71710E+00
  3028    0.20131E+02    0.56217E+00    0.32292E-05   -0.70767E+00
  3029    0.20057E+02    0.56241E+00    0.32131E-05   -0.69851E+00
  3030    0.19983E+02    0.56273E+00    0.31971E-05   -0.68947E+00
  3031    0.19910E+02    0.56308E+00    0.31812E-05   -0.68070E+00
  3032    0.19836E+02    0.56351E+00    0.31653E-05   -0.67213E+00
  3033    0.19762E+02    0.56398E+00    0.31495E-05   -0.66374E+00
  3034    0.19687E+02    0.56452E+00    0.31337E-05   -0.65553E+00
  3035    0.19614E+02    0.56512E+00    0.31180E-05   -0.64759E+00
  3036    0.19540E+02    0.56575E+00    0.31024E-05   -0.63974E+00
  3037    0.19465E+02    0.56644E+00    0.30869E-05   -0.63222E+00
  3038    0.19391E+02    0.56718E+00    0.30714E-05   -0.62487E+00
  3039    0.19317E+02    0.56796E+00    0.30560E-05   -0.61784E+00
  3040    0.19243E+02    0.56880E+00    0.30406E-05   -0.61097E+00
  3041    0.19169E+02    0.56968E+00    0.30253E-05   -0.60426E+00
  3042    0.19096E+02    0.57059E+00    0.30101E-05   -0.59786E+00
  3043    0.19021E+02    0.57155E+00    0.29949E-05   -0.59161E+00
  3044    0.18947E+02    0.57256E+00    0.29798E-05   -0.58559E+00
  3045    0.18874E+02    0.57359E+00    0.29648E-05   -0.57986E+00
  3046    0.18800E+02    0.57467E+00    0.29498E-05   -0.57428E+00
  3047    0.18728E+02    0.57578E+00    0.29349E-05   -0.56899E+00
  3048    0.18655E+02    0.57691E+00    0.29201E-05   -0.56384E+00
  3049    0.18582E+02    0.57808E+00    0.29053E-05   -0.55897E+00
  3050    0.18510E+02    0.57929E+00    0.28906E-05   -0.55438E+00
  3051    0.18436E+02    0.58051E+00    0.28760E-05   -0.54992E+00
  3052    0.18365E+02    0.58175E+00    0.28614E-05   -0.54573E+00
  3053    0.18293E+02    0.58303E+00    0.28469E-05   -0.54173E+00
  3054    0.18223E+02    0.58432E+00    0.28324E-05   -0.53807E+00
  3055    0.18152E+02    0.58564E+00    0.28180E-05   -0.53460E+00
  3056    0.18081E+02    0.58698E+00    0.28037E-05   -0.53130E+00
  3057    0.18011E+02    0.58834E+00    0.27894E-05   -0.52825E+00
  3058    0.17941E+02    0.58973E+00    0.27752E-05   -0.52552E+00
  3059    0.17871E+02    0.59113E+00    0.27611E-05   -0.52288E+00
  3060    0.17801E+02    0.59255E+00    0.27470E-05   -0.52048E+00
  3061    0.17732E+02    0.59399E+00    0.27330E-05   -0.51838E+00
  3062    0.17664E+02    0.59545E+00    0.27190E-05   -0.51650E+00
  3063    0.17596E+02    0.59691E+00    0.27051E-05   -0.51470E+00
  3064    0.17528E+02    0.59841E+00    0.26913E-05   -0.51318E+00
  3065    0.17460E+02    0.59990E+00    0.26775E-05   -0.51188E+00
  3066    0.17393E+02    0.60142E+00    0.26638E-05   -0.51086E+00
  3067    0.17326E+02    0.60294E+00    0.26501E-05   -0.51004E+00
  3068    0.17260E+02    0.60449E+00    0.26365E-05   -0.50934E+00
  3069    0.17194E+02    0.60603E+00    0.26229E-05   -0.50899E+00
  3070    0.17128E+02    0.60758E+00    0.26095E-05   -0.50874E+00
  3071    0.17062E+02    0.60914E+00    0.25960E-05   -0.50869E+00
  3072    0.16997E+02    0.61071E+00    0.25826E-05   -0.50895E+00
  3073    0.16933E+02    0.61227E+00    0.25693E-05   -0.50932E+00
  3074    0.16869E+02    0.61384E+00    0.25560E-05   -0.50993E+00
  3075    0.16805E+02    0.61542E+00    0.25428E-05   -0.51063E+00
  3076    0.16743E+02    0.61700E+00    0.25297E-05   -0.51164E+00
  3077    0.16679E+02    0.61857E+00    0.25166E-05   -0.51281E+00
  3078    0.16618E+02    0.62014E+00    0.25035E-05   -0.51412E+00
  3079    0.16556E+02    0.62172E+00    0.24905E-05   -0.51566E+00
  3080    0.16495E+02    0.62328E+00    0.24776E-05   -0.51741E+00
  3081    0.16434E+02    0.62484E+00    0.24647E-05   -0.51926E+00
  3082    0.16374E+02    0.62639E+00    0.24519E-05   -0.52135E+00
  3083    0.16314E+02    0.62795E+00    0.24391E-05   -0.52359E+00
  3084    0.16256E+02    0.62948E+00    0.24264E-05   -0.52597E+00
  3085    0.16197E+02    0.63100E+00    0.24137E-05   -0.52856E+00
  3086    0.16139E+02    0.63251E+00    0.24011E-05   -0.53129E+00
  3087    0.16082E+02    0.63400E+00    0.23885E-05   -0.53419E+00
  3088    0.16025E+02    0.63548E+00    0.23760E-05   -0.53725E+00
  3089    0.15968E+02    0.63695E+00    0.23635E-05   -0.54046E+00
  3090    0.15912E+02    0.63839E+00    0.23511E-05   -0.54382E+00
  3091    0.15858E+02    0.63981E+00    0.23387E-05   -0.54733E+00
  3092    0.15802E+02    0.64122E+00    0.23264E-05   -0.55096E+00
  3093    0.15748E+02    0.64260E+00    0.23141E-05   -0.55475E+00
  3094    0.15695E+02    0.64396E+00    0.23019E-05   -0.55866E+00
  3095    0.15642E+02    0.64528E+00    0.22897E-05   -0.56270E+00
  3096    0.15589E+02    0.64658E+00    0.22776E-05   -0.56686E+00
  3097    0.15538E+02    0.64785E+00    0.22655E-05   -0.57114E+00
  3098    0.15487E+02    0.64910E+00    0.22535E-05   -0.57554E+00
  3099    0.15437E+02    0.65030E+00    0.22415E-05   -0.58005E+00
  3100    0.15387E+02    0.65148E+00    0.22296E-05   -0.58467E+00
  3101    0.15338E+02    0.65262E+00    0.22177E-05   -0.58940E+00
  3102    0.15290E+02    0.65373E+00    0.22059E-05   -0.59422E+00
  3103    0.15242E+02    0.65479E+00    0.21941E-05   -0.59914E+00
  3104    0.15195E+02    0.65582E+00    0.21823E-05   -0.60416E+00
  3105    0.15148E+02    0.65682E+00    0.21706E-05   -0.60928E+00
  3106    0.15102E+02    0.65778E+00    0.21590E-05   -0.61448E+00
  3107    0.15057E+02    0.65869E+00    0.21473E-05   -0.61977E+00
  3108    0.15013E+02    0.65959E+00    0.21358E-05   -0.62516E+00
  3109    0.14969E+02    0.66043E+00    0.21243E-05   -0.63062E+00
  3110    0.14926E+02    0.66123E+00    0.21128E-05   -0.63618E+00
  3111    0.14883E+02    0.66200E+00    0.21014E-05   -0.64180E+00
  3112    0.14841E+02    0.66273E+00    0.20900E-05   -0.64751E+00
  3113    0.14799E+02    0.66342E+00    0.20787E-05   -0.65330E+00
  3114    0.14758E+02    0.66406E+00    0.20674E-05   -0.65915E+00
  3115    0.14718E+02    0.66467E+00    0.20561E-05   -0.66507E+00
  3116    0.14680E+02    0.66524E+00    0.20449E-05   -0.67105E+00
  3117    0.14641E+02    0.66577E+00    0.20338E-05   -0.67710E+00
  3118    0.14603E+02    0.66624E+00    0.20227E-05   -0.68321E+00
  3119    0.14565E+02    0.66669E+00    0.20116E-05   -0.68938E+00
  3120    0.14529E+02    0.66709E+00    0.20006E-05   -0.69560E+00
  3121    0.14492E+02    0.66745E+00    0.19897E-05   -0.70186E+00
  3122    0.14459E+02    0.66777E+00    0.19788E-05   -0.70818E+00
  3123    0.14424E+02    0.66803E+00    0.19679E-05   -0.71453E+00
  3124    0.14390E+02    0.66825E+00    0.19571E-05   -0.72092E+00
  3125    0.14354E+02    0.66844E+00    0.19463E-05   -0.72735E+00
  3126    0.14322E+02    0.66858E+00    0.19355E-05   -0.73381E+00
  3127    0.14289E+02    0.66868E+00    0.19249E-05   -0.74030E+00
  3128    0.14257E+02    0.66872E+00    0.19142E-05   -0.74681E+00
  3129    0.14226E+02    0.66872E+00    0.19036E-05   -0.75334E+00
  3130    0.14195E+02    0.66868E+00    0.18931E-05   -0.75990E+00
  3131    0.14164E+02    0.66860E+00    0.18826E-05   -0.76646E+00
  3132    0.14135E+02    0.66847E+00    0.18721E-05   -0.77303E+00
  3133    0.14105E+02    0.66829E+00    0.18617E-05   -0.77960E+00
  3134    0.14077E+02    0.66806E+00    0.18513E-05   -0.78617E+00
  3135    0.14050E+02    0.66780E+00    0.18410E-05   -0.79275E+00
  3136    0.14021E+02    0.66748E+00    0.18307E-05   -0.79931E+00
  3137    0.13995E+02    0.66711E+00    0.18205E-05   -0.80585E+00
  3138    0.13968E+02    0.66670E+00    0.18103E-05   -0.81238E+00
  3139    0.13943E+02    0.66624E+00    0.18002E-05   -0.81889E+00
  3140    0.13918E+02    0.66573E+00    0.17901E-05   -0.82539E+00
  3141    0.13893E+02    0.66518E+00    0.17800E-05   -0.83183E+00
  3142    0.13869E+02    0.66456E+00    0.17700E-05   -0.83825E+00
  3143    0.13846E+02    0.66391E+00    0.17601E-05   -0.84462E+00
  3144    0.13823E+02    0.66322E+00    0.17502E-05   -0.85096E+00
  3145    0.13800E+02    0.66247E+00    0.17403E-05   -0.85724E+00
  3146    0.13778E+02    0.66167E+00    0.17305E-05   -0.86348E+00
  3147    0.13756E+02    0.66082E+00    0.17207E-05   -0.86964E+00
  3148    0.13735E+02    0.65993E+00    0.17109E-05   -0.87575E+00
  3149    0.13715E+02    0.65898E+00    0.17013E-05   -0.88179E+00
  3150    0.13694E+02    0.65799E+00    0.16916E-05   -0.88776E+00
  3151    0.13675E+02    0.65696E+00    0.16820E-05   -0.89365E+00
  3152    0.13656E+02    0.65586E+00    0.16725E-05   -0.89946E+00
  3153    0.13636E+02    0.65473E+00    0.16630E-05   -0.90520E+00
  3154    0.13618E+02    0.65354E+00    0.16535E-05   -0.91084E+00
  3155    0.13599E+02    0.65231E+00    0.16441E-05   -0.91640E+00
  3156    0.13582E+02    0.65103E+00    0.16347E-05   -0.92189E+00
  3157    0.13564E+02    0.64971E+00    0.16254E-05   -0.92729E+00
  3158    0.13547E+02    0.64833E+00    0.16161E-05   -0.93259E+00
  3159    0.13531E+02    0.64691E+00    0.16068E-05   -0.93781E+00
  3160    0.13515E+02    0.64544E+00    0.15976E-05   -0.94294E+00
  3161    0.13499E+02    0.64393E+00    0.15885E-05   -0.94798E+00
  3162    0.13484E+02    0.64237E+00    0.15794E-05   -0.95292E+00
  3163    0.13469E+02    0.64077E+00    0.15703E-05   -0.95777E+00
  3164    0.13454E+02    0.63912E+00    0.15613E-05   -0.96252E+00
  3165    0.13439E+02    0.63742E+00    0.15523E-05   -0.96718E+00
  3166    0.13425E+02    0.63569E+00    0.15434E-05   -0.97174E+00
  3167    0.13412E+02    0.63390E+00    0.15345E-05   -0.97620E+00
  3168    0.13399E+02    0.63208E+00    0.15256E-05   -0.98055E+00
  3169    0.13386E+02    0.63022E+00    0.15168E-05   -0.98480E+00
  3170    0.13373E+02    0.62831E+00    0.15081E-05   -0.98896E+00
  3171    0.13360E+02    0.62636E+00    0.14993E-05   -0.99299E+00
  3172    0.13350E+02    0.62437E+00    0.14907E-05   -0.99694E+00
  3173    0.13338E+02    0.62234E+00    0.14820E-05   -0.10008E+01
  3174    0.13327E+02    0.62027E+00    0.14734E-05   -0.10045E+01
  3175    0.13316E+02    0.61815E+00    0.14649E-05   -0.10081E+01
  3176    0.13305E+02    0.61601E+00    0.14564E-05   -0.10115E+01
  3177    0.13295E+02    0.61382E+00    0.14479E-05   -0.10149E+01
  3178    0.13284E+02    0.61161E+00    0.14395E-05   -0.10181E+01
  3179    0.13273E+02    0.60934E+00    0.14311E-05   -0.10213E+01
  3180    0.13263E+02    0.60705E+00    0.14227E-05   -0.10243E+01
  3181    0.13253E+02    0.60472E+00    0.14144E-05   -0.10272E+01
  3182    0.13244E+02    0.60236E+00    0.14062E-05   -0.10299E+01
  3183    0.13235E+02    0.59996E+00    0.13979E-05   -0.10326E+01
  3184    0.13225E+02    0.59753E+00    0.13897E-05   -0.10352E+01
  3185    0.13216E+02    0.59507E+00    0.13816E-05   -0.10375E+01
  3186    0.13207E+02    0.59260E+00    0.13735E-05   -0.10397E+01
  3187    0.13199E+02    0.59008E+00    0.13654E-05   -0.10419E+01
  3188    0.13189E+02    0.58751E+00    0.13574E-05   -0.10439E+01
  3189    0.13181E+02    0.58493E+00    0.13494E-05   -0.10458E+01
  3190    0.13173E+02    0.58233E+00    0.13415E-05   -0.10474E+01
  3191    0.13164E+02    0.57969E+00    0.13336E-05   -0.10490E+01
  3192    0.13155E+02    0.57703E+00    0.13258E-05   -0.10505E+01
  3193    0.13147E+02    0.57434E+00    0.13179E-05   -0.10518E+01
  3194    0.13140E+02    0.57163E+00    0.13102E-05   -0.10530E+01
  3195    0.13132E+02    0.56891E+00    0.13024E-05   -0.10540E+01
  3196    0.13123E+02    0.56615E+00    0.12947E-05   -0.10549E+01
  3197    0.13115E+02    0.56338E+00    0.12871E-05   -0.10555E+01
  3198    0.13107E+02    0.56060E+00    0.12794E-05   -0.10562E+01
  3199    0.13099E+02    0.55779E+00    0.12719E-05   -0.10567E+01
  3200    0.13091E+02    0.55496E+00    0.12643E-05   -0.10569E+01
  3201    0.13083E+02    0.55213E+00    0.12568E-05   -0.10571E+01
  3202    0.13074E+02    0.54926E+00    0.12493E-05   -0.10571E+01
  3203    0.13066E+02    0.54640E+00    0.12419E-05   -0.10569E+01
  3204    0.13058E+02    0.54351E+00    0.12345E-05   -0.10568E+01
  3205    0.13049E+02    0.54061E+00    0.12272E-05   -0.10563E+01
  3206    0.13040E+02    0.53769E+00    0.12198E-05   -0.10556E+01
  3207    0.13033E+02    0.53476E+00    0.12126E-05   -0.10550E+01
  3208    0.13024E+02    0.53182E+00    0.12053E-05   -0.10541E+01
  3209    0.13014E+02    0.52886E+00    0.11981E-05   -0.10531E+01
  3210    0.13005E+02    0.52590E+00    0.11910E-05   -0.10520E+01
  3211    0.12996E+02    0.52293E+00    0.11838E-05   -0.10508E+01
  3212    0.12987E+02    0.51994E+00    0.11767E-05   -0.10492E+01
  3213    0.12978E+02    0.51695E+00    0.11697E-05   -0.10476E+01
  3214    0.12969E+02    0.51394E+00    0.11626E-05   -0.10459E+01
  3215    0.12959E+02    0.51093E+00    0.11557E-05   -0.10440E+01
  3216    0.12949E+02    0.50791E+00    0.11487E-05   -0.10420E+01
  3217    0.12940E+02    0.50488E+00    0.11418E-05   -0.10398E+01
  3218    0.12930E+02    0.50184E+00    0.11349E-05   -0.10375E+01
  3219    0.12920E+02    0.49881E+00    0.11280E-05   -0.10351E+01
  3220    0.12910E+02    0.49576E+00    0.11212E-05   -0.10325E+01
  3221    0.12900E+02    0.49271E+00    0.11144E-05   -0.10298E+01
  3222    0.12890E+02    0.48965E+00    0.11077E-05   -0.10270E+01
  3223    0.12879E+02    0.48660E+00    0.11010E-05   -0.10240E+01
  3224    0.12868E+02    0.48355E+00    0.10943E-05   -0.10209E+01
  3225    0.12856E+02    0.48049E+00    0.10876E-05   -0.10177E+01
  3226    0.12846E+02    0.47743E+00    0.10810E-05   -0.10143E+01
  3227    0.12834E+02    0.47438E+00    0.10744E-05   -0.10109E+01
  3228    0.12822E+02    0.47132E+00    0.10679E-05   -0.10073E+01
  3229    0.12810E+02    0.46827E+00    0.10613E-05   -0.10036E+01
  3230    0.12799E+02    0.46521E+00    0.10548E-05   -0.99967E+00
  3231    0.12786E+02    0.46217E+00    0.10484E-05   -0.99569E+00
  3232    0.12774E+02    0.45913E+00    0.10420E-05   -0.99163E+00
  3233    0.12761E+02    0.45610E+00    0.10355E-05   -0.98741E+00
  3234    0.12747E+02    0.45307E+00    0.10292E-05   -0.98312E+00
  3235    0.12733E+02    0.45004E+00    0.10228E-05   -0.97862E+00
  3236    0.12722E+02    0.44703E+00    0.10165E-05   -0.97411E+00
  3237    0.12709E+02    0.44402E+00    0.10102E-05   -0.96947E+00
  3238    0.12694E+02    0.44103E+00    0.10040E-05   -0.96468E+00
  3239    0.12680E+02    0.43805E+00    0.99776E-06   -0.95977E+00
  3240    0.12665E+02    0.43508E+00    0.99156E-06   -0.95472E+00
  3241    0.12651E+02    0.43212E+00    0.98539E-06   -0.94970E+00
  3242    0.12636E+02    0.42917E+00    0.97925E-06   -0.94455E+00
  3243    0.12621E+02    0.42625E+00    0.97314E-06   -0.93928E+00
  3244    0.12605E+02    0.42334E+00    0.96705E-06   -0.93389E+00
  3245    0.12590E+02    0.42045E+00    0.96100E-06   -0.92846E+00
  3246    0.12575E+02    0.41758E+00    0.95496E-06   -0.92285E+00
  3247    0.12557E+02    0.41472E+00    0.94896E-06   -0.91727E+00
  3248    0.12541E+02    0.41188E+00    0.94298E-06   -0.91152E+00
  3249    0.12521E+02    0.40907E+00    0.93703E-06   -0.90574E+00
  3250    0.12503E+02    0.40627E+00    0.93111E-06   -0.89986E+00
  3251    0.12486E+02    0.40351E+00    0.92521E-06   -0.89389E+00
  3252    0.12467E+02    0.40077E+00    0.91933E-06   -0.88782E+00
  3253    0.12448E+02    0.39805E+00    0.91348E-06   -0.88173E+00
  3254    0.12429E+02    0.39535E+00    0.90766E-06   -0.87555E+00
  3255    0.12410E+02    0.39268E+00    0.90186E-06   -0.86936E+00
  3256    0.12390E+02    0.39004E+00    0.89609E-06   -0.86301E+00
  3257    0.12371E+02    0.38742E+00    0.89035E-06   -0.85657E+00
  3258    0.12350E+02    0.38482E+00    0.88463E-06   -0.85012E+00
  3259    0.12329E+02    0.38226E+00    0.87893E-06   -0.84358E+00
  3260    0.12308E+02    0.37971E+00    0.87327E-06   -0.83704E+00
  3261    0.12287E+02    0.37720E+00    0.86763E-06   -0.83035E+00
  3262    0.12265E+02    0.37470E+00    0.86201E-06   -0.82366E+00
  3263    0.12242E+02    0.37225E+00    0.85642E-06   -0.81688E+00
  3264    0.12220E+02    0.36980E+00    0.85086E-06   -0.81004E+00
  3265    0.12197E+02    0.36739E+00    0.84532E-06   -0.80312E+00
  3266    0.12174E+02    0.36501E+00    0.83981E-06   -0.79620E+00
  3267    0.12150E+02    0.36265E+00    0.83432E-06   -0.78922E+00
  3268    0.12126E+02    0.36032E+00    0.82886E-06   -0.78216E+00
  3269    0.12102E+02    0.35802E+00    0.82343E-06   -0.77512E+00
  3270    0.12077E+02    0.35575E+00    0.81802E-06   -0.76801E+00
  3271    0.12052E+02    0.35351E+00    0.81264E-06   -0.76083E+00
  3272    0.12026E+02    0.35130E+00    0.80729E-06   -0.75352E+00
  3273    0.12002E+02    0.34912E+00    0.80196E-06   -0.74630E+00
  3274    0.11975E+02    0.34696E+00    0.79666E-06   -0.73895E+00
  3275    0.11949E+02    0.34484E+00    0.79138E-06   -0.73162E+00
  3276    0.11923E+02    0.34275E+00    0.78613E-06   -0.72430E+00
  3277    0.11896E+02    0.34070E+00    0.78091E-06   -0.71693E+00
  3278    0.11868E+02    0.33867E+00    0.77571E-06   -0.70951E+00
  3279    0.11840E+02    0.33667E+00    0.77054E-06   -0.70204E+00
  3280    0.11812E+02    0.33470E+00    0.76540E-06   -0.69459E+00
  3281    0.11783E+02    0.33275E+00    0.76028E-06   -0.68718E+00
  3282    0.11755E+02    0.33085E+00    0.75519E-06   -0.67964E+00
  3283    0.11726E+02    0.32898E+00    0.75012E-06   -0.67221E+00
  3284    0.11697E+02    0.32714E+00    0.74508E-06   -0.66473E+00
  3285    0.11667E+02    0.32533E+00    0.74007E-06   -0.65722E+00
  3286    0.11637E+02    0.32355E+00    0.73509E-06   -0.64959E+00
  3287    0.11607E+02    0.32180E+00    0.73013E-06   -0.64215E+00
  3288    0.11576E+02    0.32010E+00    0.72520E-06   -0.63460E+00
  3289    0.11546E+02    0.31842E+00    0.72029E-06   -0.62709E+00
  3290    0.11514E+02    0.31678E+00    0.71541E-06   -0.61955E+00
  3291    0.11484E+02    0.31518E+00    0.71056E-06   -0.61212E+00
  3292    0.11451E+02    0.31361E+00    0.70573E-06   -0.60459E+00
  3293    0.11419E+02    0.31207E+00    0.70094E-06   -0.59711E+00
  3294    0.11387E+02    0.31056E+00    0.69616E-06   -0.58968E+00
  3295    0.11355E+02    0.30910E+00    0.69142E-06   -0.58222E+00
  3296    0.11322E+02    0.30766E+00    0.68670E-06   -0.57482E+00
  3297    0.11288E+02    0.30627E+00    0.68201E-06   -0.56754E+00
  3298    0.11255E+02    0.30490E+00    0.67735E-06   -0.56017E+00
  3299    0.11221E+02    0.30357E+00    0.67271E-06   -0.55293E+00
  3300    0.11187E+02    0.30227E+00    0.66810E-06   -0.54567E+00
  3301    0.11152E+02    0.30102E+00    0.66351E-06   -0.53848E+00
  3302    0.11118E+02    0.29979E+00    0.65896E-06   -0.53134E+00
  3303    0.11084E+02    0.29862E+00    0.65443E-06   -0.52419E+00
  3304    0.11050E+02    0.29745E+00    0.64992E-06   -0.51716E+00
