#    L    TT             EE             TE             PP             TP          
  2846    0.26332E+02    0.14770E+01   -0.17352E+01    0.17326E+05   -0.34023E-29
  2847    0.26294E+02    0.14734E+01   -0.17510E+01    0.17312E+05   -0.24903E-29
  2848    0.26257E+02    0.14697E+01   -0.17667E+01    0.17299E+05   -0.16159E-29
  2849    0.26220E+02    0.14660E+01   -0.17823E+01    0.17285E+05   -0.78417E-30
  2850    0.26186E+02    0.14620E+01   -0.17974E+01    0.17272E+05    0.00000E+00
  2851    0.26151E+02    0.14580E+01   -0.18124E+01    0.17258E+05    0.73265E-30
  2852    0.26118E+02    0.14538E+01   -0.18271E+01    0.17245E+05    0.14141E-29
  2853    0.26087E+02    0.14496E+01   -0.18417E+01    0.17231E+05    0.20456E-29
  2854    0.26057E+02    0.14452E+01   -0.18558E+01    0.17218E+05    0.26286E-29
  2855    0.26026E+02    0.14408E+01   -0.18697E+01    0.17205E+05    0.31643E-29
  2856    0.25997E+02    0.14362E+01   -0.18834E+01    0.17191E+05    0.36541E-29
  2857    0.25970E+02    0.14314E+01   -0.18968E+01    0.17178E+05    0.40993E-29
  2858    0.25943E+02    0.14266E+01   -0.19099E+01    0.17164E+05    0.45014E-29
  2859    0.25917E+02    0.14217E+01   -0.19227E+01    0.17151E+05    0.48615E-29
  2860    0.25892E+02    0.14168E+01   -0.19353E+01    0.17138E+05    0.51810E-29
  2861    0.25868E+02    0.14116E+01   -0.19477E+01    0.17124E+05    0.54614E-29
  2862    0.25845E+02    0.14064E+01   -0.19597E+01    0.17111E+05    0.57038E-29
  2863    0.25822E+02    0.14012E+01   -0.19714E+01    0.17098E+05    0.59096E-29
  2864    0.25801E+02    0.13957E+01   -0.19828E+01    0.17084E+05    0.60802E-29
  2865    0.25780E+02    0.13903E+01   -0.19940E+01    0.17071E+05    0.62169E-29
  2866    0.25759E+02    0.13846E+01   -0.20049E+01    0.17058E+05    0.63211E-29
  2867    0.25740E+02    0.13790E+01   -0.20155E+01    0.17045E+05    0.63940E-29
  2868    0.25722E+02    0.13732E+01   -0.20257E+01    0.17031E+05    0.64370E-29
  2869    0.25705E+02    0.13673E+01   -0.20356E+01    0.17018E+05    0.64514E-29
  2870    0.25688E+02    0.13614E+01   -0.20454E+01    0.17005E+05    0.64386E-29
  2871    0.25671E+02    0.13553E+01   -0.20547E+01    0.16992E+05    0.63998E-29
  2872    0.25656E+02    0.13492E+01   -0.20638E+01    0.16978E+05    0.63365E-29
  2873    0.25642E+02    0.13430E+01   -0.20724E+01    0.16965E+05    0.62500E-29
  2874    0.25628E+02    0.13367E+01   -0.20809E+01    0.16952E+05    0.61416E-29
  2875    0.25615E+02    0.13302E+01   -0.20890E+01    0.16939E+05    0.60126E-29
  2876    0.25602E+02    0.13237E+01   -0.20968E+01    0.16926E+05    0.58643E-29
  2877    0.25589E+02    0.13172E+01   -0.21042E+01    0.16913E+05    0.56982E-29
  2878    0.25577E+02    0.13106E+01   -0.21114E+01    0.16900E+05    0.55154E-29
  2879    0.25566E+02    0.13039E+01   -0.21181E+01    0.16887E+05    0.53174E-29
  2880    0.25555E+02    0.12972E+01   -0.21247E+01    0.16873E+05    0.51056E-29
  2881    0.25545E+02    0.12903E+01   -0.21308E+01    0.16860E+05    0.48811E-29
  2882    0.25535E+02    0.12834E+01   -0.21367E+01    0.16847E+05    0.46454E-29
  2883    0.25526E+02    0.12765E+01   -0.21422E+01    0.16834E+05    0.43998E-29
  2884    0.25517E+02    0.12696E+01   -0.21473E+01    0.16821E+05    0.41456E-29
  2885    0.25508E+02    0.12626E+01   -0.21522E+01    0.16808E+05    0.38842E-29
  2886    0.25500E+02    0.12555E+01   -0.21567E+01    0.16795E+05    0.36168E-29
  2887    0.25491E+02    0.12482E+01   -0.21608E+01    0.16782E+05    0.33449E-29
  2888    0.25483E+02    0.12410E+01   -0.21647E+01    0.16769E+05    0.30698E-29
  2889    0.25475E+02    0.12337E+01   -0.21680E+01    0.16756E+05    0.27927E-29
  2890    0.25468E+02    0.12264E+01   -0.21712E+01    0.16744E+05    0.25150E-29
  2891    0.25461E+02    0.12190E+01   -0.21738E+01    0.16731E+05    0.22381E-29
  2892    0.25453E+02    0.12116E+01   -0.21762E+01    0.16718E+05    0.19633E-29
  2893    0.25446E+02    0.12042E+01   -0.21784E+01    0.16705E+05    0.16920E-29
  2894    0.25439E+02    0.11968E+01   -0.21803E+01    0.16692E+05    0.14253E-29
  2895    0.25432E+02    0.11893E+01   -0.21817E+01    0.16679E+05    0.11648E-29
  2896    0.25425E+02    0.11817E+01   -0.21827E+01    0.16666E+05    0.91165E-30
  2897    0.25418E+02    0.11742E+01   -0.21836E+01    0.16653E+05    0.66727E-30
  2898    0.25411E+02    0.11666E+01   -0.21840E+01    0.16641E+05    0.43299E-30
  2899    0.25403E+02    0.11590E+01   -0.21840E+01    0.16628E+05    0.21012E-30
  2900    0.25396E+02    0.11514E+01   -0.21836E+01    0.16615E+05    0.00000E+00
  2901    0.25389E+02    0.11439E+01   -0.21830E+01    0.16602E+05   -0.19631E-30
  2902    0.25382E+02    0.11362E+01   -0.21820E+01    0.16590E+05   -0.37890E-30
  2903    0.25374E+02    0.11286E+01   -0.21807E+01    0.16577E+05   -0.54812E-30
  2904    0.25366E+02    0.11210E+01   -0.21790E+01    0.16564E+05   -0.70432E-30
  2905    0.25357E+02    0.11133E+01   -0.21769E+01    0.16551E+05   -0.84786E-30
  2906    0.25349E+02    0.11056E+01   -0.21745E+01    0.16539E+05   -0.97911E-30
  2907    0.25341E+02    0.10979E+01   -0.21718E+01    0.16526E+05   -0.10984E-29
  2908    0.25331E+02    0.10903E+01   -0.21687E+01    0.16513E+05   -0.12061E-29
  2909    0.25322E+02    0.10827E+01   -0.21653E+01    0.16501E+05   -0.13026E-29
  2910    0.25313E+02    0.10750E+01   -0.21616E+01    0.16488E+05   -0.13883E-29
  2911    0.25304E+02    0.10673E+01   -0.21575E+01    0.16475E+05   -0.14634E-29
  2912    0.25294E+02    0.10597E+01   -0.21532E+01    0.16463E+05   -0.15283E-29
  2913    0.25283E+02    0.10520E+01   -0.21485E+01    0.16450E+05   -0.15835E-29
  2914    0.25273E+02    0.10445E+01   -0.21434E+01    0.16437E+05   -0.16292E-29
  2915    0.25262E+02    0.10368E+01   -0.21382E+01    0.16425E+05   -0.16658E-29
  2916    0.25251E+02    0.10292E+01   -0.21325E+01    0.16412E+05   -0.16937E-29
  2917    0.25240E+02    0.10215E+01   -0.21265E+01    0.16400E+05   -0.17133E-29
  2918    0.25227E+02    0.10140E+01   -0.21204E+01    0.16387E+05   -0.17248E-29
  2919    0.25215E+02    0.10063E+01   -0.21137E+01    0.16375E+05   -0.17286E-29
  2920    0.25201E+02    0.99877E+00   -0.21069E+01    0.16362E+05   -0.17252E-29
  2921    0.25189E+02    0.99121E+00   -0.20997E+01    0.16350E+05   -0.17148E-29
  2922    0.25176E+02    0.98366E+00   -0.20922E+01    0.16337E+05   -0.16979E-29
  2923    0.25161E+02    0.97607E+00   -0.20844E+01    0.16325E+05   -0.16747E-29
  2924    0.25148E+02    0.96858E+00   -0.20764E+01    0.16312E+05   -0.16456E-29
  2925    0.25133E+02    0.96119E+00   -0.20680E+01    0.16300E+05   -0.16111E-29
  2926    0.25118E+02    0.95374E+00   -0.20594E+01    0.16287E+05   -0.15713E-29
  2927    0.25101E+02    0.94617E+00   -0.20505E+01    0.16275E+05   -0.15268E-29
  2928    0.25085E+02    0.93863E+00   -0.20413E+01    0.16263E+05   -0.14779E-29
  2929    0.25069E+02    0.93155E+00   -0.20319E+01    0.16250E+05   -0.14248E-29
  2930    0.25052E+02    0.92420E+00   -0.20222E+01    0.16238E+05   -0.13680E-29
  2931    0.25034E+02    0.91696E+00   -0.20123E+01    0.16225E+05   -0.13079E-29
  2932    0.25016E+02    0.90973E+00   -0.20021E+01    0.16213E+05   -0.12447E-29
  2933    0.24997E+02    0.90253E+00   -0.19918E+01    0.16201E+05   -0.11789E-29
  2934    0.24977E+02    0.89536E+00   -0.19811E+01    0.16188E+05   -0.11108E-29
  2935    0.24957E+02    0.88828E+00   -0.19702E+01    0.16176E+05   -0.10408E-29
  2936    0.24936E+02    0.88116E+00   -0.19589E+01    0.16164E+05   -0.96913E-30
  2937    0.24915E+02    0.87421E+00   -0.19477E+01    0.16151E+05   -0.89627E-30
  2938    0.24893E+02    0.86713E+00   -0.19360E+01    0.16139E+05   -0.82254E-30
  2939    0.24871E+02    0.86023E+00   -0.19241E+01    0.16127E+05   -0.74830E-30
  2940    0.24849E+02    0.85343E+00   -0.19122E+01    0.16115E+05   -0.67390E-30
  2941    0.24824E+02    0.84658E+00   -0.19000E+01    0.16102E+05   -0.59971E-30
  2942    0.24800E+02    0.83991E+00   -0.18876E+01    0.16090E+05   -0.52607E-30
  2943    0.24775E+02    0.83318E+00   -0.18751E+01    0.16078E+05   -0.45336E-30
  2944    0.24749E+02    0.82656E+00   -0.18623E+01    0.16066E+05   -0.38191E-30
  2945    0.24722E+02    0.81996E+00   -0.18494E+01    0.16054E+05   -0.31210E-30
  2946    0.24695E+02    0.81346E+00   -0.18363E+01    0.16041E+05   -0.24427E-30
  2947    0.24667E+02    0.80706E+00   -0.18232E+01    0.16029E+05   -0.17880E-30
  2948    0.24639E+02    0.80069E+00   -0.18097E+01    0.16017E+05   -0.11602E-30
  2949    0.24609E+02    0.79442E+00   -0.17962E+01    0.16005E+05   -0.56301E-31
  2950    0.24579E+02    0.78817E+00   -0.17826E+01    0.15993E+05    0.00000E+00
  2951    0.24548E+02    0.78203E+00   -0.17689E+01    0.15981E+05    0.52602E-31
  2952    0.24517E+02    0.77598E+00   -0.17550E+01    0.15969E+05    0.10153E-30
  2953    0.24484E+02    0.77010E+00   -0.17409E+01    0.15957E+05    0.14687E-30
  2954    0.24450E+02    0.76418E+00   -0.17268E+01    0.15945E+05    0.18872E-30
  2955    0.24417E+02    0.75834E+00   -0.17125E+01    0.15932E+05    0.22718E-30
  2956    0.24382E+02    0.75260E+00   -0.16982E+01    0.15920E+05    0.26235E-30
  2957    0.24347E+02    0.74695E+00   -0.16838E+01    0.15908E+05    0.29432E-30
  2958    0.24311E+02    0.74139E+00   -0.16692E+01    0.15896E+05    0.32318E-30
  2959    0.24273E+02    0.73585E+00   -0.16546E+01    0.15884E+05    0.34904E-30
  2960    0.24235E+02    0.73054E+00   -0.16398E+01    0.15872E+05    0.37198E-30
  2961    0.24197E+02    0.72516E+00   -0.16250E+01    0.15860E+05    0.39211E-30
  2962    0.24158E+02    0.71987E+00   -0.16101E+01    0.15848E+05    0.40951E-30
  2963    0.24118E+02    0.71481E+00   -0.15951E+01    0.15836E+05    0.42429E-30
  2964    0.24076E+02    0.70968E+00   -0.15800E+01    0.15825E+05    0.43654E-30
  2965    0.24035E+02    0.70470E+00   -0.15648E+01    0.15813E+05    0.44636E-30
  2966    0.23993E+02    0.69980E+00   -0.15496E+01    0.15801E+05    0.45383E-30
  2967    0.23949E+02    0.69498E+00   -0.15344E+01    0.15789E+05    0.45907E-30
  2968    0.23905E+02    0.69023E+00   -0.15190E+01    0.15777E+05    0.46215E-30
  2969    0.23860E+02    0.68556E+00   -0.15035E+01    0.15765E+05    0.46319E-30
  2970    0.23814E+02    0.68095E+00   -0.14881E+01    0.15753E+05    0.46227E-30
  2971    0.23769E+02    0.67649E+00   -0.14727E+01    0.15741E+05    0.45949E-30
  2972    0.23722E+02    0.67209E+00   -0.14571E+01    0.15729E+05    0.45494E-30
  2973    0.23674E+02    0.66777E+00   -0.14416E+01    0.15718E+05    0.44873E-30
  2974    0.23627E+02    0.66350E+00   -0.14259E+01    0.15706E+05    0.44095E-30
  2975    0.23578E+02    0.65938E+00   -0.14104E+01    0.15694E+05    0.43168E-30
  2976    0.23528E+02    0.65524E+00   -0.13947E+01    0.15682E+05    0.42104E-30
  2977    0.23478E+02    0.65131E+00   -0.13791E+01    0.15670E+05    0.40911E-30
  2978    0.23427E+02    0.64744E+00   -0.13635E+01    0.15659E+05    0.39599E-30
  2979    0.23375E+02    0.64370E+00   -0.13479E+01    0.15647E+05    0.38178E-30
  2980    0.23323E+02    0.63994E+00   -0.13323E+01    0.15635E+05    0.36656E-30
  2981    0.23270E+02    0.63638E+00   -0.13167E+01    0.15623E+05    0.35045E-30
  2982    0.23215E+02    0.63281E+00   -0.13011E+01    0.15612E+05    0.33352E-30
  2983    0.23160E+02    0.62935E+00   -0.12855E+01    0.15600E+05    0.31589E-30
  2984    0.23106E+02    0.62602E+00   -0.12700E+01    0.15588E+05    0.29764E-30
  2985    0.23050E+02    0.62274E+00   -0.12545E+01    0.15577E+05    0.27887E-30
  2986    0.22993E+02    0.61958E+00   -0.12391E+01    0.15565E+05    0.25968E-30
  2987    0.22937E+02    0.61646E+00   -0.12238E+01    0.15553E+05    0.24015E-30
  2988    0.22880E+02    0.61339E+00   -0.12083E+01    0.15542E+05    0.22040E-30
  2989    0.22821E+02    0.61058E+00   -0.11930E+01    0.15530E+05    0.20051E-30
  2990    0.22763E+02    0.60774E+00   -0.11779E+01    0.15519E+05    0.18057E-30
  2991    0.22704E+02    0.60493E+00   -0.11627E+01    0.15507E+05    0.16069E-30
  2992    0.22644E+02    0.60239E+00   -0.11477E+01    0.15495E+05    0.14096E-30
  2993    0.22583E+02    0.59980E+00   -0.11328E+01    0.15484E+05    0.12148E-30
  2994    0.22522E+02    0.59725E+00   -0.11180E+01    0.15472E+05    0.10233E-30
  2995    0.22460E+02    0.59495E+00   -0.11031E+01    0.15461E+05    0.83627E-31
  2996    0.22399E+02    0.59269E+00   -0.10885E+01    0.15449E+05    0.65453E-31
  2997    0.22336E+02    0.59045E+00   -0.10739E+01    0.15438E+05    0.47908E-31
  2998    0.22273E+02    0.58832E+00   -0.10597E+01    0.15426E+05    0.31087E-31
  2999    0.22209E+02    0.58628E+00   -0.10454E+01    0.15415E+05    0.15086E-31
  3000    0.22145E+02    0.58435E+00   -0.10312E+01    0.15403E+05    0.00000E+00
  3001    0.22081E+02    0.58243E+00   -0.10173E+01    0.15392E+05   -0.14095E-31
  3002    0.22016E+02    0.58069E+00   -0.10034E+01    0.15380E+05   -0.27204E-31
  3003    0.21951E+02    0.57896E+00   -0.98983E+00    0.15369E+05   -0.39353E-31
  3004    0.21885E+02    0.57733E+00   -0.97627E+00    0.15357E+05   -0.50568E-31
  3005    0.21819E+02    0.57587E+00   -0.96285E+00    0.15346E+05   -0.60874E-31
  3006    0.21753E+02    0.57442E+00   -0.94963E+00    0.15334E+05   -0.70297E-31
  3007    0.21685E+02    0.57305E+00   -0.93662E+00    0.15323E+05   -0.78863E-31
  3008    0.21619E+02    0.57170E+00   -0.92372E+00    0.15312E+05   -0.86597E-31
  3009    0.21551E+02    0.57054E+00   -0.91101E+00    0.15300E+05   -0.93525E-31
  3010    0.21483E+02    0.56949E+00   -0.89843E+00    0.15289E+05   -0.99672E-31
  3011    0.21415E+02    0.56843E+00   -0.88603E+00    0.15277E+05   -0.10506E-30
  3012    0.21346E+02    0.56747E+00   -0.87381E+00    0.15266E+05   -0.10973E-30
  3013    0.21276E+02    0.56659E+00   -0.86169E+00    0.15255E+05   -0.11369E-30
  3014    0.21208E+02    0.56581E+00   -0.84983E+00    0.15243E+05   -0.11697E-30
  3015    0.21137E+02    0.56508E+00   -0.83807E+00    0.15232E+05   -0.11960E-30
  3016    0.21068E+02    0.56443E+00   -0.82662E+00    0.15221E+05   -0.12160E-30
  3017    0.20996E+02    0.56385E+00   -0.81519E+00    0.15209E+05   -0.12301E-30
  3018    0.20926E+02    0.56335E+00   -0.80408E+00    0.15198E+05   -0.12383E-30
  3019    0.20855E+02    0.56290E+00   -0.79305E+00    0.15187E+05   -0.12411E-30
  3020    0.20784E+02    0.56254E+00   -0.78225E+00    0.15176E+05   -0.12386E-30
  3021    0.20712E+02    0.56226E+00   -0.77167E+00    0.15164E+05   -0.12312E-30
  3022    0.20640E+02    0.56204E+00   -0.76125E+00    0.15153E+05   -0.12190E-30
  3023    0.20567E+02    0.56190E+00   -0.75097E+00    0.15142E+05   -0.12024E-30
  3024    0.20495E+02    0.56182E+00   -0.74084E+00    0.15131E+05   -0.11815E-30
  3025    0.20424E+02    0.56180E+00   -0.73099E+00    0.15120E+05   -0.11567E-30
  3026    0.20353E+02    0.56186E+00   -0.72128E+00    0.15108E+05   -0.11282E-30
  3027    0.20280E+02    0.56198E+00   -0.71178E+00    0.15097E+05   -0.10962E-30
  3028    0.20207E+02    0.56216E+00   -0.70248E+00    0.15086E+05   -0.10610E-30
  3029    0.20134E+02    0.56241E+00   -0.69346E+00    0.15075E+05   -0.10230E-30
  3030    0.20061E+02    0.56272E+00   -0.68456E+00    0.15064E+05   -0.98220E-31
  3031    0.19988E+02    0.56308E+00   -0.67593E+00    0.15053E+05   -0.93902E-31
  3032    0.19915E+02    0.56351E+00   -0.66749E+00    0.15041E+05   -0.89368E-31
  3033    0.19841E+02    0.56397E+00   -0.65924E+00    0.15030E+05   -0.84643E-31
  3034    0.19768E+02    0.56452E+00   -0.65117E+00    0.15019E+05   -0.79753E-31
  3035    0.19695E+02    0.56511E+00   -0.64335E+00    0.15008E+05   -0.74723E-31
  3036    0.19622E+02    0.56575E+00   -0.63564E+00    0.14997E+05   -0.69580E-31
  3037    0.19548E+02    0.56644E+00   -0.62825E+00    0.14986E+05   -0.64349E-31
  3038    0.19475E+02    0.56718E+00   -0.62103E+00    0.14975E+05   -0.59056E-31
  3039    0.19401E+02    0.56796E+00   -0.61413E+00    0.14964E+05   -0.53725E-31
  3040    0.19329E+02    0.56879E+00   -0.60739E+00    0.14953E+05   -0.48384E-31
  3041    0.19255E+02    0.56967E+00   -0.60081E+00    0.14942E+05   -0.43057E-31
  3042    0.19182E+02    0.57059E+00   -0.59454E+00    0.14931E+05   -0.37770E-31
  3043    0.19108E+02    0.57155E+00   -0.58842E+00    0.14920E+05   -0.32550E-31
  3044    0.19035E+02    0.57256E+00   -0.58253E+00    0.14909E+05   -0.27420E-31
  3045    0.18962E+02    0.57359E+00   -0.57693E+00    0.14898E+05   -0.22408E-31
  3046    0.18890E+02    0.57467E+00   -0.57148E+00    0.14887E+05   -0.17538E-31
  3047    0.18818E+02    0.57577E+00   -0.56631E+00    0.14876E+05   -0.12837E-31
  3048    0.18746E+02    0.57690E+00   -0.56129E+00    0.14865E+05   -0.83297E-32
  3049    0.18674E+02    0.57808E+00   -0.55654E+00    0.14854E+05   -0.40422E-32
  3050    0.18602E+02    0.57928E+00   -0.55208E+00    0.14843E+05    0.00000E+00
  3051    0.18530E+02    0.58050E+00   -0.54774E+00    0.14832E+05    0.37767E-32
  3052    0.18459E+02    0.58174E+00   -0.54367E+00    0.14822E+05    0.72892E-32
  3053    0.18388E+02    0.58303E+00   -0.53980E+00    0.14811E+05    0.10545E-31
  3054    0.18318E+02    0.58432E+00   -0.53626E+00    0.14800E+05    0.13550E-31
  3055    0.18248E+02    0.58564E+00   -0.53291E+00    0.14789E+05    0.16311E-31
  3056    0.18178E+02    0.58698E+00   -0.52973E+00    0.14778E+05    0.18836E-31
  3057    0.18108E+02    0.58834E+00   -0.52680E+00    0.14767E+05    0.21131E-31
  3058    0.18039E+02    0.58972E+00   -0.52419E+00    0.14756E+05    0.23204E-31
  3059    0.17969E+02    0.59112E+00   -0.52167E+00    0.14746E+05    0.25060E-31
  3060    0.17901E+02    0.59254E+00   -0.51938E+00    0.14735E+05    0.26707E-31
  3061    0.17832E+02    0.59398E+00   -0.51739E+00    0.14724E+05    0.28152E-31
  3062    0.17765E+02    0.59545E+00   -0.51563E+00    0.14713E+05    0.29402E-31
  3063    0.17697E+02    0.59691E+00   -0.51394E+00    0.14703E+05    0.30463E-31
  3064    0.17629E+02    0.59840E+00   -0.51255E+00    0.14692E+05    0.31342E-31
  3065    0.17563E+02    0.59990E+00   -0.51136E+00    0.14681E+05    0.32047E-31
  3066    0.17496E+02    0.60141E+00   -0.51045E+00    0.14670E+05    0.32584E-31
  3067    0.17430E+02    0.60294E+00   -0.50974E+00    0.14660E+05    0.32959E-31
  3068    0.17364E+02    0.60448E+00   -0.50915E+00    0.14649E+05    0.33181E-31
  3069    0.17299E+02    0.60603E+00   -0.50891E+00    0.14638E+05    0.33255E-31
  3070    0.17233E+02    0.60758E+00   -0.50878E+00    0.14628E+05    0.33189E-31
  3071    0.17168E+02    0.60913E+00   -0.50883E+00    0.14617E+05    0.32990E-31
  3072    0.17104E+02    0.61070E+00   -0.50920E+00    0.14606E+05    0.32663E-31
  3073    0.17040E+02    0.61227E+00   -0.50968E+00    0.14596E+05    0.32217E-31
  3074    0.16977E+02    0.61384E+00   -0.51039E+00    0.14585E+05    0.31658E-31
  3075    0.16914E+02    0.61541E+00   -0.51120E+00    0.14574E+05    0.30993E-31
  3076    0.16852E+02    0.61699E+00   -0.51232E+00    0.14564E+05    0.30229E-31
  3077    0.16789E+02    0.61857E+00   -0.51358E+00    0.14553E+05    0.29373E-31
  3078    0.16728E+02    0.62014E+00   -0.51500E+00    0.14542E+05    0.28431E-31
  3079    0.16667E+02    0.62171E+00   -0.51664E+00    0.14532E+05    0.27410E-31
  3080    0.16607E+02    0.62328E+00   -0.51849E+00    0.14521E+05    0.26318E-31
  3081    0.16546E+02    0.62483E+00   -0.52045E+00    0.14511E+05    0.25161E-31
  3082    0.16487E+02    0.62639E+00   -0.52264E+00    0.14500E+05    0.23946E-31
  3083    0.16428E+02    0.62794E+00   -0.52497E+00    0.14490E+05    0.22680E-31
  3084    0.16370E+02    0.62948E+00   -0.52745E+00    0.14479E+05    0.21370E-31
  3085    0.16311E+02    0.63100E+00   -0.53014E+00    0.14469E+05    0.20022E-31
  3086    0.16254E+02    0.63250E+00   -0.53296E+00    0.14458E+05    0.18644E-31
  3087    0.16197E+02    0.63399E+00   -0.53597E+00    0.14447E+05    0.17242E-31
